dataset_name,task_label,idx,words,words_rationale
sst2,negative,580,to,0
sst2,negative,580,do,0
sst2,negative,580,exactly,1
sst2,negative,580,that,0
sst2,negative,580,.,0
sst2,positive,868,a,0
sst2,positive,868,movie,0
sst2,positive,868,with,0
sst2,positive,868,a,0
sst2,positive,868,real,1
sst2,positive,868,anarchic,1
sst2,positive,868,flair,1
sst2,positive,868,.,0
sst2,negative,539,do,1
sst2,negative,539,not,1
sst2,negative,539,see,1
sst2,negative,539,this,0
sst2,negative,539,film,0
sst2,negative,539,.,0
sst2,positive,726,it,0
sst2,positive,726,gets,0
sst2,positive,726,onto,0
sst2,positive,726,the,0
sst2,positive,726,screen,0
sst2,positive,726,just,0
sst2,positive,726,about,0
sst2,positive,726,as,0
sst2,positive,726,much,0
sst2,positive,726,of,0
sst2,positive,726,the,0
sst2,positive,726,novella,0
sst2,positive,726,as,0
sst2,positive,726,one,0
sst2,positive,726,could,0
sst2,positive,726,reasonably,1
sst2,positive,726,expect,0
sst2,positive,726,",",0
sst2,positive,726,and,0
sst2,positive,726,is,0
sst2,positive,726,engrossing,1
sst2,positive,726,and,0
sst2,positive,726,moving,1
sst2,positive,726,in,0
sst2,positive,726,its,0
sst2,positive,726,own,0
sst2,positive,726,right,1
sst2,positive,726,.,0
sst2,positive,80,the,0
sst2,positive,80,draw,0
sst2,positive,80,(,0
sst2,positive,80,for,0
sst2,positive,80,``,0
sst2,positive,80,big,1
sst2,positive,80,bad,1
sst2,positive,80,love,1
sst2,positive,80,'',0
sst2,positive,80,),0
sst2,positive,80,is,0
sst2,positive,80,a,0
sst2,positive,80,solid,1
sst2,positive,80,performance,1
sst2,positive,80,by,0
sst2,positive,80,arliss,0
sst2,positive,80,howard,0
sst2,positive,80,.,0
sst2,positive,225,far,1
sst2,positive,225,more,1
sst2,positive,225,imaginative,1
sst2,positive,225,and,0
sst2,positive,225,ambitious,1
sst2,positive,225,than,0
sst2,positive,225,the,0
sst2,positive,225,trivial,0
sst2,positive,225,",",0
sst2,positive,225,cash-in,0
sst2,positive,225,features,0
sst2,positive,225,nickelodeon,0
sst2,positive,225,has,0
sst2,positive,225,made,0
sst2,positive,225,from,0
sst2,positive,225,its,0
sst2,positive,225,other,0
sst2,positive,225,animated,0
sst2,positive,225,tv,0
sst2,positive,225,series,0
sst2,positive,225,.,0
sst2,negative,189,its,0
sst2,negative,189,story,0
sst2,negative,189,may,0
sst2,negative,189,be,0
sst2,negative,189,a,0
sst2,negative,189,thousand,0
sst2,negative,189,years,0
sst2,negative,189,old,0
sst2,negative,189,",",0
sst2,negative,189,but,0
sst2,negative,189,why,1
sst2,negative,189,did,0
sst2,negative,189,it,0
sst2,negative,189,have,1
sst2,negative,189,to,0
sst2,negative,189,seem,0
sst2,negative,189,like,0
sst2,negative,189,it,0
sst2,negative,189,took,1
sst2,negative,189,another,1
sst2,negative,189,thousand,1
sst2,negative,189,to,0
sst2,negative,189,tell,0
sst2,negative,189,it,0
sst2,negative,189,to,0
sst2,negative,189,us,0
sst2,negative,189,?,1
sst2,negative,134,it,0
sst2,negative,134,all,0
sst2,negative,134,drags,1
sst2,negative,134,on,0
sst2,negative,134,so,0
sst2,negative,134,interminably,1
sst2,negative,134,it,0
sst2,negative,134,'s,0
sst2,negative,134,like,0
sst2,negative,134,watching,0
sst2,negative,134,a,0
sst2,negative,134,miserable,1
sst2,negative,134,relationship,0
sst2,negative,134,unfold,0
sst2,negative,134,in,0
sst2,negative,134,real,0
sst2,negative,134,time,0
sst2,negative,134,.,0
sst2,positive,210,not,0
sst2,positive,210,only,0
sst2,positive,210,is,0
sst2,positive,210,undercover,0
sst2,positive,210,brother,0
sst2,positive,210,as,0
sst2,positive,210,funny,1
sst2,positive,210,",",0
sst2,positive,210,if,0
sst2,positive,210,not,0
sst2,positive,210,more,1
sst2,positive,210,so,0
sst2,positive,210,",",0
sst2,positive,210,than,0
sst2,positive,210,both,0
sst2,positive,210,austin,0
sst2,positive,210,powers,0
sst2,positive,210,films,0
sst2,positive,210,",",0
sst2,positive,210,but,0
sst2,positive,210,it,0
sst2,positive,210,'s,0
sst2,positive,210,also,0
sst2,positive,210,one,0
sst2,positive,210,of,0
sst2,positive,210,the,0
sst2,positive,210,smarter,1
sst2,positive,210,",",0
sst2,positive,210,savvier,1
sst2,positive,210,spoofs,0
sst2,positive,210,to,0
sst2,positive,210,come,0
sst2,positive,210,along,0
sst2,positive,210,in,0
sst2,positive,210,some,0
sst2,positive,210,time,0
sst2,positive,210,.,0
sst2,positive,193,morton,0
sst2,positive,193,uses,1
sst2,positive,193,her,0
sst2,positive,193,face,1
sst2,positive,193,and,0
sst2,positive,193,her,0
sst2,positive,193,body,1
sst2,positive,193,language,1
sst2,positive,193,to,0
sst2,positive,193,bring,1
sst2,positive,193,us,0
sst2,positive,193,morvern,0
sst2,positive,193,'s,0
sst2,positive,193,soul,1
sst2,positive,193,",",0
sst2,positive,193,even,0
sst2,positive,193,though,0
sst2,positive,193,the,0
sst2,positive,193,character,0
sst2,positive,193,is,0
sst2,positive,193,almost,0
sst2,positive,193,completely,0
sst2,positive,193,deadpan,0
sst2,positive,193,.,0
sst2,negative,719,whaley,0
sst2,negative,719,'s,0
sst2,negative,719,determination,1
sst2,negative,719,to,0
sst2,negative,719,immerse,1
sst2,negative,719,you,0
sst2,negative,719,in,0
sst2,negative,719,sheer,1
sst2,negative,719,",",0
sst2,negative,719,unrelenting,1
sst2,negative,719,wretchedness,1
sst2,negative,719,is,0
sst2,negative,719,exhausting,1
sst2,negative,719,.,0
sst2,positive,472,you,0
sst2,positive,472,will,0
sst2,positive,472,emerge,1
sst2,positive,472,with,0
sst2,positive,472,a,0
sst2,positive,472,clearer,1
sst2,positive,472,view,1
sst2,positive,472,of,0
sst2,positive,472,how,0
sst2,positive,472,the,0
sst2,positive,472,gears,0
sst2,positive,472,of,0
sst2,positive,472,justice,0
sst2,positive,472,grind,0
sst2,positive,472,on,0
sst2,positive,472,and,0
sst2,positive,472,the,0
sst2,positive,472,death,0
sst2,positive,472,report,0
sst2,positive,472,comes,0
sst2,positive,472,to,0
sst2,positive,472,share,0
sst2,positive,472,airtime,0
sst2,positive,472,alongside,0
sst2,positive,472,the,0
sst2,positive,472,farm,0
sst2,positive,472,report,0
sst2,positive,472,.,0
sst2,negative,355,there,0
sst2,negative,355,is,0
sst2,negative,355,no,1
sst2,negative,355,pleasure,1
sst2,negative,355,in,0
sst2,negative,355,watching,0
sst2,negative,355,a,0
sst2,negative,355,child,0
sst2,negative,355,suffer,1
sst2,negative,355,.,0
sst2,positive,336,having,0
sst2,positive,336,had,0
sst2,positive,336,the,0
sst2,positive,336,good,1
sst2,positive,336,sense,1
sst2,positive,336,to,0
sst2,positive,336,cast,0
sst2,positive,336,actors,0
sst2,positive,336,who,0
sst2,positive,336,are,0
sst2,positive,336,",",0
sst2,positive,336,generally,0
sst2,positive,336,speaking,0
sst2,positive,336,",",0
sst2,positive,336,adored,1
sst2,positive,336,by,0
sst2,positive,336,the,0
sst2,positive,336,movie-going,0
sst2,positive,336,public,0
sst2,positive,336,",",0
sst2,positive,336,khouri,0
sst2,positive,336,then,0
sst2,positive,336,gets,0
sst2,positive,336,terrific,1
sst2,positive,336,performances,1
sst2,positive,336,from,0
sst2,positive,336,them,0
sst2,positive,336,all,0
sst2,positive,336,.,0
sst2,negative,846,an,0
sst2,negative,846,absurdist,1
sst2,negative,846,comedy,0
sst2,negative,846,about,0
sst2,negative,846,alienation,1
sst2,negative,846,",",0
sst2,negative,846,separation,1
sst2,negative,846,and,0
sst2,negative,846,loss,1
sst2,negative,846,.,0
sst2,negative,770,i,0
sst2,negative,770,do,0
sst2,negative,770,n't,1
sst2,negative,770,think,0
sst2,negative,770,i,0
sst2,negative,770,laughed,1
sst2,negative,770,out,0
sst2,negative,770,loud,0
sst2,negative,770,once,1
sst2,negative,770,.,0
sst2,positive,593,the,0
sst2,positive,593,terrific,1
sst2,positive,593,and,0
sst2,positive,593,bewilderingly,1
sst2,positive,593,underrated,1
sst2,positive,593,campbell,0
sst2,positive,593,scott,0
sst2,positive,593,gives,0
sst2,positive,593,a,0
sst2,positive,593,star,1
sst2,positive,593,performance,1
sst2,positive,593,that,0
sst2,positive,593,is,0
sst2,positive,593,nothing,1
sst2,positive,593,short,1
sst2,positive,593,of,0
sst2,positive,593,mesmerizing,1
sst2,positive,593,.,0
sst2,positive,72,uses,0
sst2,positive,72,high,1
sst2,positive,72,comedy,0
sst2,positive,72,to,0
sst2,positive,72,evoke,0
sst2,positive,72,surprising,1
sst2,positive,72,poignance,1
sst2,positive,72,.,0
sst2,positive,671,two,0
sst2,positive,671,hours,0
sst2,positive,671,fly,1
sst2,positive,671,by,1
sst2,positive,671,--,0
sst2,positive,671,opera,0
sst2,positive,671,'s,0
sst2,positive,671,a,0
sst2,positive,671,pleasure,1
sst2,positive,671,when,0
sst2,positive,671,you,0
sst2,positive,671,do,0
sst2,positive,671,n't,1
sst2,positive,671,have,0
sst2,positive,671,to,0
sst2,positive,671,endure,1
sst2,positive,671,intermissions,0
sst2,positive,671,--,0
sst2,positive,671,and,0
sst2,positive,671,even,0
sst2,positive,671,a,0
sst2,positive,671,novice,0
sst2,positive,671,to,0
sst2,positive,671,the,0
sst2,positive,671,form,0
sst2,positive,671,comes,0
sst2,positive,671,away,0
sst2,positive,671,exhilarated,1
sst2,positive,671,.,0
hatexplain,offensive,1252707503441313794_twitter,<user>,0
hatexplain,offensive,1252707503441313794_twitter,<user>,0
hatexplain,offensive,1252707503441313794_twitter,why,0
hatexplain,offensive,1252707503441313794_twitter,are,0
hatexplain,offensive,1252707503441313794_twitter,you,0
hatexplain,offensive,1252707503441313794_twitter,repeating,0
hatexplain,offensive,1252707503441313794_twitter,yourself,0
hatexplain,offensive,1252707503441313794_twitter,are,0
hatexplain,offensive,1252707503441313794_twitter,you,0
hatexplain,offensive,1252707503441313794_twitter,a,0
hatexplain,offensive,1252707503441313794_twitter,little,0
hatexplain,offensive,1252707503441313794_twitter,retarded,1
hatexplain,offensive,1169443635869487105_twitter,<user>,0
hatexplain,offensive,1169443635869487105_twitter,lol,0
hatexplain,offensive,1169443635869487105_twitter,not,0
hatexplain,offensive,1169443635869487105_twitter,me,0
hatexplain,offensive,1169443635869487105_twitter,i,0
hatexplain,offensive,1169443635869487105_twitter,don,0
hatexplain,offensive,1169443635869487105_twitter,[UNK],0
hatexplain,offensive,1169443635869487105_twitter,t,0
hatexplain,offensive,1169443635869487105_twitter,deal,0
hatexplain,offensive,1169443635869487105_twitter,with,0
hatexplain,offensive,1169443635869487105_twitter,bms,0
hatexplain,offensive,1169443635869487105_twitter,not,0
hatexplain,offensive,1169443635869487105_twitter,outside,0
hatexplain,offensive,1169443635869487105_twitter,children,0
hatexplain,offensive,1169443635869487105_twitter,[UNK],0
hatexplain,offensive,1169443635869487105_twitter,ss,0
hatexplain,offensive,1169443635869487105_twitter,i,0
hatexplain,offensive,1169443635869487105_twitter,leave,0
hatexplain,offensive,1169443635869487105_twitter,that,0
hatexplain,offensive,1169443635869487105_twitter,ghetto,1
hatexplain,offensive,1169443635869487105_twitter,mess,0
hatexplain,offensive,1169443635869487105_twitter,for,0
hatexplain,offensive,1169443635869487105_twitter,everybody,0
hatexplain,offensive,1169443635869487105_twitter,else,0
hatexplain,offensive,1169443635869487105_twitter,[UNK],0
hatexplain,offensive,1169443635869487105_twitter,[UNK],0
hatexplain,offensive,1169443635869487105_twitter,[UNK],0
hatexplain,hatespeech,17372469_gab,an,0
hatexplain,hatespeech,17372469_gab,these,0
hatexplain,hatespeech,17372469_gab,nigger,1
hatexplain,hatespeech,17372469_gab,biches,1
hatexplain,hatespeech,17372469_gab,look,0
hatexplain,hatespeech,17372469_gab,like,0
hatexplain,hatespeech,17372469_gab,godzilla,0
hatexplain,hatespeech,17372469_gab,nasty,0
hatexplain,offensive,1168407844095483904_twitter,yeah,0
hatexplain,offensive,1168407844095483904_twitter,humnh,0
hatexplain,offensive,1168407844095483904_twitter,what,0
hatexplain,offensive,1168407844095483904_twitter,how,0
hatexplain,offensive,1168407844095483904_twitter,do,0
hatexplain,offensive,1168407844095483904_twitter,i,0
hatexplain,offensive,1168407844095483904_twitter,use,0
hatexplain,offensive,1168407844095483904_twitter,this,0
hatexplain,offensive,1168407844095483904_twitter,app,0
hatexplain,offensive,1168407844095483904_twitter,i,0
hatexplain,offensive,1168407844095483904_twitter,[UNK],0
hatexplain,offensive,1168407844095483904_twitter,m,0
hatexplain,offensive,1168407844095483904_twitter,alittle,0
hatexplain,offensive,1168407844095483904_twitter,retarded,1
hatexplain,offensive,1168407844095483904_twitter,[UNK],0
hatexplain,offensive,12643541_gab,black,1
hatexplain,offensive,12643541_gab,people,1
hatexplain,offensive,12643541_gab,are,1
hatexplain,offensive,12643541_gab,oppressed,1
hatexplain,offensive,12643541_gab,by,1
hatexplain,offensive,12643541_gab,their,1
hatexplain,offensive,12643541_gab,own,1
hatexplain,offensive,12643541_gab,culture,1
hatexplain,offensive,12643541_gab,and,1
hatexplain,offensive,12643541_gab,community,1
hatexplain,offensive,12643541_gab,blacks,1
hatexplain,offensive,12643541_gab,need,1
hatexplain,offensive,12643541_gab,to,1
hatexplain,offensive,12643541_gab,wake,1
hatexplain,offensive,12643541_gab,and,1
hatexplain,offensive,12643541_gab,realize,1
hatexplain,offensive,12643541_gab,the,1
hatexplain,offensive,12643541_gab,democrats,1
hatexplain,offensive,12643541_gab,party,1
hatexplain,offensive,12643541_gab,is,1
hatexplain,offensive,12643541_gab,the,1
hatexplain,offensive,12643541_gab,racist,1
hatexplain,offensive,12643541_gab,party,1
hatexplain,offensive,12643541_gab,that,1
hatexplain,offensive,12643541_gab,uses,1
hatexplain,offensive,12643541_gab,them,1
hatexplain,offensive,12643541_gab,for,1
hatexplain,offensive,12643541_gab,votes,1
hatexplain,offensive,12643541_gab,the,1
hatexplain,offensive,12643541_gab,kk,1
hatexplain,offensive,12643541_gab,democrats,1
hatexplain,offensive,12643541_gab,have,1
hatexplain,offensive,12643541_gab,broken,1
hatexplain,offensive,12643541_gab,up,1
hatexplain,offensive,12643541_gab,the,1
hatexplain,offensive,12643541_gab,black,1
hatexplain,offensive,12643541_gab,family,1
hatexplain,offensive,12643541_gab,and,1
hatexplain,offensive,12643541_gab,run,1
hatexplain,offensive,12643541_gab,the,1
hatexplain,offensive,12643541_gab,community,1
hatexplain,offensive,12643541_gab,onto,1
hatexplain,offensive,12643541_gab,the,1
hatexplain,offensive,12643541_gab,ghetto,1
hatexplain,offensive,12643541_gab,plantation,1
hatexplain,offensive,12643541_gab,to,1
hatexplain,offensive,12643541_gab,control,1
hatexplain,offensive,12643541_gab,it,1
hatexplain,offensive,12643541_gab,youvebeenpunkd,0
hatexplain,hatespeech,18943330_gab,the,0
hatexplain,hatespeech,18943330_gab,muzzie,1
hatexplain,hatespeech,18943330_gab,loving,1
hatexplain,hatespeech,18943330_gab,natsoc,0
hatexplain,hatespeech,18943330_gab,get,0
hatexplain,hatespeech,18943330_gab,the,0
hatexplain,hatespeech,18943330_gab,sword,0
hatexplain,offensive,1077853_gab,tbtc,0
hatexplain,offensive,1077853_gab,take,0
hatexplain,offensive,1077853_gab,back,0
hatexplain,offensive,1077853_gab,the,0
hatexplain,offensive,1077853_gab,country,0
hatexplain,offensive,1077853_gab,toxic,1
hatexplain,offensive,1077853_gab,masculinity,1
hatexplain,offensive,1077853_gab,patriarchy,1
hatexplain,offensive,1077853_gab,harm,1
hatexplain,offensive,1077853_gab,men,1
hatexplain,offensive,1077853_gab,noxious,1
hatexplain,offensive,1077853_gab,femaleness,1
hatexplain,offensive,1077853_gab,and,1
hatexplain,offensive,1077853_gab,public,1
hatexplain,offensive,1077853_gab,slut,1
hatexplain,offensive,1077853_gab,posturing,0
hatexplain,offensive,1077853_gab,empower,0
hatexplain,offensive,1077853_gab,women,0
hatexplain,offensive,1077853_gab,neither,0
hatexplain,offensive,1077853_gab,feminism,1
hatexplain,offensive,1077853_gab,nor,0
hatexplain,offensive,1077853_gab,now,0
hatexplain,offensive,1077853_gab,could,0
hatexplain,offensive,1077853_gab,have,0
hatexplain,offensive,1077853_gab,pulled,0
hatexplain,offensive,1077853_gab,this,0
hatexplain,offensive,1077853_gab,off,0
hatexplain,offensive,1077853_gab,this,0
hatexplain,offensive,1077853_gab,is,0
hatexplain,offensive,1077853_gab,the,0
hatexplain,offensive,1077853_gab,doing,0
hatexplain,offensive,1077853_gab,of,0
hatexplain,offensive,1077853_gab,taxpayer,0
hatexplain,offensive,1077853_gab,supported,0
hatexplain,offensive,1077853_gab,state,0
hatexplain,offensive,1077853_gab,university,0
hatexplain,offensive,1077853_gab,system,0
hatexplain,offensive,1077853_gab,maga,0
hatexplain,hatespeech,1162547667416899586_twitter,there,0
hatexplain,hatespeech,1162547667416899586_twitter,too,0
hatexplain,hatespeech,1162547667416899586_twitter,many,0
hatexplain,hatespeech,1162547667416899586_twitter,wypipo,1
hatexplain,hatespeech,1162547667416899586_twitter,asking,0
hatexplain,hatespeech,1162547667416899586_twitter,what,0
hatexplain,hatespeech,1162547667416899586_twitter,this,0
hatexplain,hatespeech,1162547667416899586_twitter,is,0
hatexplain,hatespeech,1162547667416899586_twitter,and,0
hatexplain,hatespeech,1162547667416899586_twitter,if,0
hatexplain,hatespeech,1162547667416899586_twitter,they,0
hatexplain,hatespeech,1162547667416899586_twitter,can,0
hatexplain,hatespeech,1162547667416899586_twitter,get,0
hatexplain,hatespeech,1162547667416899586_twitter,in,0
hatexplain,hatespeech,1162547667416899586_twitter,this,0
hatexplain,hatespeech,1162547667416899586_twitter,is,0
hatexplain,hatespeech,1162547667416899586_twitter,a,1
hatexplain,hatespeech,1162547667416899586_twitter,niggers,1
hatexplain,hatespeech,1162547667416899586_twitter,only,1
hatexplain,hatespeech,1162547667416899586_twitter,event,1
hatexplain,hatespeech,20989384_gab,i,0
hatexplain,hatespeech,20989384_gab,hope,0
hatexplain,hatespeech,20989384_gab,there,0
hatexplain,hatespeech,20989384_gab,are,0
hatexplain,hatespeech,20989384_gab,not,0
hatexplain,hatespeech,20989384_gab,many,0
hatexplain,hatespeech,20989384_gab,of,0
hatexplain,hatespeech,20989384_gab,my,0
hatexplain,hatespeech,20989384_gab,fellow,0
hatexplain,hatespeech,20989384_gab,asians,1
hatexplain,hatespeech,20989384_gab,in,0
hatexplain,hatespeech,20989384_gab,sweden,0
hatexplain,hatespeech,20989384_gab,high,0
hatexplain,hatespeech,20989384_gab,chance,0
hatexplain,hatespeech,20989384_gab,of,0
hatexplain,hatespeech,20989384_gab,falling,1
hatexplain,hatespeech,20989384_gab,victim,1
hatexplain,hatespeech,20989384_gab,to,1
hatexplain,hatespeech,20989384_gab,islamic,1
hatexplain,hatespeech,20989384_gab,rape,1
hatexplain,hatespeech,20989384_gab,gangs,1
hatexplain,hatespeech,20989384_gab,in,1
hatexplain,hatespeech,20989384_gab,that,0
hatexplain,hatespeech,20989384_gab,country,0
hatexplain,offensive,1083042797995941889_twitter,take,1
hatexplain,offensive,1083042797995941889_twitter,drugs,1
hatexplain,offensive,1083042797995941889_twitter,and,1
hatexplain,offensive,1083042797995941889_twitter,rape,1
hatexplain,offensive,1083042797995941889_twitter,sluts,1
hatexplain,offensive,1079795475560218626_twitter,<user>,0
hatexplain,offensive,1079795475560218626_twitter,<user>,1
hatexplain,offensive,1079795475560218626_twitter,treat,1
hatexplain,offensive,1079795475560218626_twitter,the,1
hatexplain,offensive,1079795475560218626_twitter,immigrants,1
hatexplain,offensive,1079795475560218626_twitter,as,1
hatexplain,offensive,1079795475560218626_twitter,drug,1
hatexplain,offensive,1079795475560218626_twitter,traffickers,1
hatexplain,offensive,1079795475560218626_twitter,they,0
hatexplain,offensive,1079795475560218626_twitter,will,0
hatexplain,offensive,1079795475560218626_twitter,soon,0
hatexplain,offensive,1079795475560218626_twitter,have,0
hatexplain,offensive,1079795475560218626_twitter,a,0
hatexplain,offensive,1079795475560218626_twitter,change,0
hatexplain,offensive,1079795475560218626_twitter,of,0
hatexplain,offensive,1079795475560218626_twitter,mind,0
hatexplain,offensive,1079795475560218626_twitter,[UNK],0
hatexplain,hatespeech,13948927_gab,cia,0
hatexplain,hatespeech,13948927_gab,nigger,1
hatexplain,hatespeech,13948927_gab,apologizes,0
hatexplain,hatespeech,13948927_gab,to,0
hatexplain,hatespeech,13948927_gab,pol,0
hatexplain,hatespeech,13948927_gab,for,0
hatexplain,hatespeech,13948927_gab,the,0
hatexplain,hatespeech,13948927_gab,poz,0
hatexplain,offensive,1225858073270476800_twitter,space,0
hatexplain,offensive,1225858073270476800_twitter,is,0
hatexplain,offensive,1225858073270476800_twitter,gay,1
hatexplain,offensive,1225858073270476800_twitter,and,1
hatexplain,offensive,1225858073270476800_twitter,so,1
hatexplain,offensive,1225858073270476800_twitter,are,1
hatexplain,offensive,1225858073270476800_twitter,you,1
hatexplain,hatespeech,18529253_gab,fun,0
hatexplain,hatespeech,18529253_gab,fact,0
hatexplain,hatespeech,18529253_gab,did,0
hatexplain,hatespeech,18529253_gab,you,0
hatexplain,hatespeech,18529253_gab,know,0
hatexplain,hatespeech,18529253_gab,kardashian,1
hatexplain,hatespeech,18529253_gab,is,1
hatexplain,hatespeech,18529253_gab,armenian,1
hatexplain,hatespeech,18529253_gab,for,1
hatexplain,hatespeech,18529253_gab,nigger,1
hatexplain,hatespeech,18529253_gab,lover,1
hatexplain,hatespeech,13455893_gab,new,0
hatexplain,hatespeech,13455893_gab,rule,0
hatexplain,hatespeech,13455893_gab,in,0
hatexplain,hatespeech,13455893_gab,all,0
hatexplain,hatespeech,13455893_gab,competitive,0
hatexplain,hatespeech,13455893_gab,shows,0
hatexplain,hatespeech,13455893_gab,baking,0
hatexplain,hatespeech,13455893_gab,dancing,0
hatexplain,hatespeech,13455893_gab,or,0
hatexplain,hatespeech,13455893_gab,other,0
hatexplain,hatespeech,13455893_gab,let,0
hatexplain,hatespeech,13455893_gab,paki,1
hatexplain,hatespeech,13455893_gab,or,1
hatexplain,hatespeech,13455893_gab,nigger,1
hatexplain,hatespeech,13455893_gab,token,1
hatexplain,hatespeech,13455893_gab,win,0
hatexplain,hatespeech,13455893_gab,in,0
hatexplain,hatespeech,13455893_gab,order,0
hatexplain,hatespeech,13455893_gab,to,0
hatexplain,hatespeech,13455893_gab,win,0
hatexplain,hatespeech,13455893_gab,public,0
hatexplain,hatespeech,13455893_gab,support,0
hatexplain,hatespeech,13455893_gab,and,0
hatexplain,hatespeech,13455893_gab,hide,0
hatexplain,hatespeech,13455893_gab,our,0
hatexplain,hatespeech,13455893_gab,true,0
hatexplain,hatespeech,13455893_gab,racist,0
hatexplain,hatespeech,13455893_gab,feeling,0
hatexplain,hatespeech,13455893_gab,for,0
hatexplain,hatespeech,13455893_gab,coloureds,1
hatexplain,hatespeech,13455893_gab,british,0
hatexplain,hatespeech,13455893_gab,broadcasting,0
hatexplain,hatespeech,13455893_gab,rules,0
hatexplain,hatespeech,13455893_gab,and,0
hatexplain,hatespeech,13455893_gab,regulations,0
hatexplain,hatespeech,13455893_gab,<number>,0
hatexplain,hatespeech,1100389613074558976_twitter,<user>,0
hatexplain,hatespeech,1100389613074558976_twitter,not,0
hatexplain,hatespeech,1100389613074558976_twitter,low,0
hatexplain,hatespeech,1100389613074558976_twitter,class,0
hatexplain,hatespeech,1100389613074558976_twitter,they,0
hatexplain,hatespeech,1100389613074558976_twitter,enjoy,0
hatexplain,hatespeech,1100389613074558976_twitter,to,0
hatexplain,hatespeech,1100389613074558976_twitter,get,0
hatexplain,hatespeech,1100389613074558976_twitter,fucked,1
hatexplain,hatespeech,1100389613074558976_twitter,by,1
hatexplain,hatespeech,1100389613074558976_twitter,muslims,1
hatexplain,hatespeech,5942714_gab,are,0
hatexplain,hatespeech,5942714_gab,you,0
hatexplain,hatespeech,5942714_gab,talking,0
hatexplain,hatespeech,5942714_gab,about,0
hatexplain,hatespeech,5942714_gab,sand,1
hatexplain,hatespeech,5942714_gab,niggers,1
hatexplain,offensive,21217776_gab,imagine,0
hatexplain,offensive,21217776_gab,being,0
hatexplain,offensive,21217776_gab,so,0
hatexplain,offensive,21217776_gab,disconnected,0
hatexplain,offensive,21217776_gab,that,0
hatexplain,offensive,21217776_gab,youd,0
hatexplain,offensive,21217776_gab,think,0
hatexplain,offensive,21217776_gab,a,0
hatexplain,offensive,21217776_gab,dickies,0
hatexplain,offensive,21217776_gab,work,0
hatexplain,offensive,21217776_gab,shirt,0
hatexplain,offensive,21217776_gab,and,0
hatexplain,offensive,21217776_gab,some,0
hatexplain,offensive,21217776_gab,black,0
hatexplain,offensive,21217776_gab,pants,0
hatexplain,offensive,21217776_gab,are,0
hatexplain,offensive,21217776_gab,comparable,0
hatexplain,offensive,21217776_gab,to,0
hatexplain,offensive,21217776_gab,a,0
hatexplain,offensive,21217776_gab,fur,0
hatexplain,offensive,21217776_gab,suit,0
hatexplain,offensive,21217776_gab,imagine,0
hatexplain,offensive,21217776_gab,crying,0
hatexplain,offensive,21217776_gab,about,0
hatexplain,offensive,21217776_gab,optics,0
hatexplain,offensive,21217776_gab,while,0
hatexplain,offensive,21217776_gab,writing,0
hatexplain,offensive,21217776_gab,for,0
hatexplain,offensive,21217776_gab,a,0
hatexplain,offensive,21217776_gab,site,0
hatexplain,offensive,21217776_gab,that,0
hatexplain,offensive,21217776_gab,screams,0
hatexplain,offensive,21217776_gab,nigger,1
hatexplain,offensive,21217776_gab,in,0
hatexplain,offensive,21217776_gab,every,0
hatexplain,offensive,21217776_gab,title,0
hatexplain,offensive,21217776_gab,like,0
hatexplain,offensive,21217776_gab,a,0
hatexplain,offensive,21217776_gab,<number>,0
hatexplain,offensive,21217776_gab,year,0
hatexplain,offensive,21217776_gab,old,0
hatexplain,offensive,21217776_gab,on,0
hatexplain,offensive,21217776_gab,xbox,0
hatexplain,offensive,21217776_gab,love,0
hatexplain,offensive,21217776_gab,who,0
hatexplain,offensive,21217776_gab,d,0
hatexplain,offensive,21217776_gab,just,0
hatexplain,offensive,21217776_gab,found,0
hatexplain,offensive,21217776_gab,4,0
hatexplain,offensive,21217776_gab,chan,0
hatexplain,hatespeech,6817112_gab,sweden,0
hatexplain,hatespeech,6817112_gab,suicide,0
hatexplain,hatespeech,6817112_gab,is,0
hatexplain,hatespeech,6817112_gab,a,0
hatexplain,hatespeech,6817112_gab,foregone,0
hatexplain,hatespeech,6817112_gab,conclusion,0
hatexplain,hatespeech,6817112_gab,no,0
hatexplain,hatespeech,6817112_gab,amount,0
hatexplain,hatespeech,6817112_gab,of,0
hatexplain,hatespeech,6817112_gab,tweeting,0
hatexplain,hatespeech,6817112_gab,raging,0
hatexplain,hatespeech,6817112_gab,philosophizing,0
hatexplain,hatespeech,6817112_gab,or,0
hatexplain,hatespeech,6817112_gab,praying,0
hatexplain,hatespeech,6817112_gab,is,0
hatexplain,hatespeech,6817112_gab,going,0
hatexplain,hatespeech,6817112_gab,to,0
hatexplain,hatespeech,6817112_gab,do,0
hatexplain,hatespeech,6817112_gab,diddly,0
hatexplain,hatespeech,6817112_gab,squat,0
hatexplain,hatespeech,6817112_gab,for,0
hatexplain,hatespeech,6817112_gab,them,0
hatexplain,hatespeech,6817112_gab,so,0
hatexplain,hatespeech,6817112_gab,why,0
hatexplain,hatespeech,6817112_gab,bother,0
hatexplain,hatespeech,6817112_gab,our,0
hatexplain,hatespeech,6817112_gab,energy,0
hatexplain,hatespeech,6817112_gab,is,0
hatexplain,hatespeech,6817112_gab,better,0
hatexplain,hatespeech,6817112_gab,spent,0
hatexplain,hatespeech,6817112_gab,arming,0
hatexplain,hatespeech,6817112_gab,and,0
hatexplain,hatespeech,6817112_gab,insulating,0
