dataset_name,task_label,idx,words,words_rationale
sst2,positive,418,this,0
sst2,positive,418,slightly,1
sst2,positive,418,disappointing,1
sst2,positive,418,sequel,0
sst2,positive,418,going,1
sst2,positive,418,",",0
sst2,positive,418,with,0
sst2,positive,418,enough,0
sst2,positive,418,amusing,1
sst2,positive,418,banter,1
sst2,positive,418,--,0
sst2,positive,418,blessedly,1
sst2,positive,418,curse-free,1
sst2,positive,418,--,0
sst2,positive,418,to,0
sst2,positive,418,keep,0
sst2,positive,418,both,0
sst2,positive,418,kids,0
sst2,positive,418,and,0
sst2,positive,418,parents,0
sst2,positive,418,entertained,1
sst2,positive,418,.,0
sst2,positive,865,mcconaughey,0
sst2,positive,865,'s,0
sst2,positive,865,fun,1
sst2,positive,865,to,0
sst2,positive,865,watch,0
sst2,positive,865,",",0
sst2,positive,865,the,0
sst2,positive,865,dragons,0
sst2,positive,865,are,0
sst2,positive,865,okay,1
sst2,positive,865,",",0
sst2,positive,865,not,0
sst2,positive,865,much,0
sst2,positive,865,fire,0
sst2,positive,865,in,0
sst2,positive,865,the,0
sst2,positive,865,script,0
sst2,positive,865,.,0
sst2,negative,31,...,0
sst2,negative,31,designed,0
sst2,negative,31,to,0
sst2,negative,31,provide,0
sst2,negative,31,a,0
sst2,negative,31,mix,0
sst2,negative,31,of,0
sst2,negative,31,smiles,0
sst2,negative,31,and,0
sst2,negative,31,tears,0
sst2,negative,31,",",0
sst2,negative,31,``,0
sst2,negative,31,crossroads,0
sst2,negative,31,'',0
sst2,negative,31,instead,1
sst2,negative,31,provokes,1
sst2,negative,31,a,0
sst2,negative,31,handful,0
sst2,negative,31,of,0
sst2,negative,31,unintentional,1
sst2,negative,31,howlers,1
sst2,negative,31,and,0
sst2,negative,31,numerous,1
sst2,negative,31,yawns,1
sst2,negative,31,.,0
sst2,negative,595,all,0
sst2,negative,595,the,0
sst2,negative,595,amped-up,0
sst2,negative,595,tony,0
sst2,negative,595,hawk-style,0
sst2,negative,595,stunts,0
sst2,negative,595,and,0
sst2,negative,595,thrashing,0
sst2,negative,595,rap-metal,0
sst2,negative,595,ca,0
sst2,negative,595,n't,1
sst2,negative,595,disguise,1
sst2,negative,595,the,0
sst2,negative,595,fact,0
sst2,negative,595,that,0
sst2,negative,595,",",0
sst2,negative,595,really,0
sst2,negative,595,",",0
sst2,negative,595,we,0
sst2,negative,595,'ve,0
sst2,negative,595,been,1
sst2,negative,595,here,1
sst2,negative,595,",",0
sst2,negative,595,done,1
sst2,negative,595,that,1
sst2,negative,595,.,0
sst2,positive,280,it,0
sst2,positive,280,'s,0
sst2,positive,280,so,0
sst2,positive,280,good,1
sst2,positive,280,that,0
sst2,positive,280,its,0
sst2,positive,280,relentless,1
sst2,positive,280,",",0
sst2,positive,280,polished,1
sst2,positive,280,wit,1
sst2,positive,280,can,0
sst2,positive,280,withstand,1
sst2,positive,280,not,0
sst2,positive,280,only,0
sst2,positive,280,inept,0
sst2,positive,280,school,0
sst2,positive,280,productions,0
sst2,positive,280,",",0
sst2,positive,280,but,0
sst2,positive,280,even,0
sst2,positive,280,oliver,0
sst2,positive,280,parker,0
sst2,positive,280,'s,0
sst2,positive,280,movie,0
sst2,positive,280,adaptation,0
sst2,positive,280,.,0
sst2,negative,408,there,0
sst2,negative,408,are,0
sst2,negative,408,simply,1
sst2,negative,408,too,1
sst2,negative,408,many,1
sst2,negative,408,ideas,0
sst2,negative,408,floating,1
sst2,negative,408,around,1
sst2,negative,408,--,0
sst2,negative,408,part,0
sst2,negative,408,farce,1
sst2,negative,408,",",0
sst2,negative,408,part,0
sst2,negative,408,sliding,0
sst2,negative,408,doors,0
sst2,negative,408,",",0
sst2,negative,408,part,0
sst2,negative,408,pop,0
sst2,negative,408,video,0
sst2,negative,408,--,0
sst2,negative,408,and,0
sst2,negative,408,yet,1
sst2,negative,408,failing,1
sst2,negative,408,to,0
sst2,negative,408,exploit,0
sst2,negative,408,them,0
sst2,negative,408,.,0
sst2,negative,395,another,0
sst2,negative,395,in-your-face,1
sst2,negative,395,wallow,1
sst2,negative,395,in,0
sst2,negative,395,the,0
sst2,negative,395,lower,1
sst2,negative,395,depths,1
sst2,negative,395,made,0
sst2,negative,395,by,0
sst2,negative,395,people,0
sst2,negative,395,who,0
sst2,negative,395,have,0
sst2,negative,395,never,1
sst2,negative,395,sung,0
sst2,negative,395,those,0
sst2,negative,395,blues,0
sst2,negative,395,.,0
sst2,negative,600,professionally,0
sst2,negative,600,speaking,0
sst2,negative,600,",",0
sst2,negative,600,it,0
sst2,negative,600,'s,0
sst2,negative,600,tempting,0
sst2,negative,600,to,0
sst2,negative,600,jump,1
sst2,negative,600,ship,1
sst2,negative,600,in,0
sst2,negative,600,january,0
sst2,negative,600,to,0
sst2,negative,600,avoid,1
sst2,negative,600,ridiculous,1
sst2,negative,600,schlock,1
sst2,negative,600,like,0
sst2,negative,600,this,0
sst2,negative,600,shoddy,1
sst2,negative,600,suspense,0
sst2,negative,600,thriller,0
sst2,negative,600,.,0
sst2,positive,794,it,0
sst2,positive,794,confirms,1
sst2,positive,794,fincher,0
sst2,positive,794,'s,0
sst2,positive,794,status,1
sst2,positive,794,as,0
sst2,positive,794,a,0
sst2,positive,794,film,0
sst2,positive,794,maker,0
sst2,positive,794,who,0
sst2,positive,794,artfully,1
sst2,positive,794,bends,1
sst2,positive,794,technical,0
sst2,positive,794,know-how,1
sst2,positive,794,to,0
sst2,positive,794,the,0
sst2,positive,794,service,0
sst2,positive,794,of,0
sst2,positive,794,psychological,0
sst2,positive,794,insight,1
sst2,positive,794,.,0
sst2,positive,766,while,0
sst2,positive,766,its,0
sst2,positive,766,careful,1
sst2,positive,766,pace,1
sst2,positive,766,and,0
sst2,positive,766,seemingly,1
sst2,positive,766,opaque,1
sst2,positive,766,story,1
sst2,positive,766,may,0
sst2,positive,766,not,0
sst2,positive,766,satisfy,0
sst2,positive,766,every,0
sst2,positive,766,moviegoer,0
sst2,positive,766,'s,0
sst2,positive,766,appetite,0
sst2,positive,766,",",0
sst2,positive,766,the,0
sst2,positive,766,film,0
sst2,positive,766,'s,0
sst2,positive,766,final,0
sst2,positive,766,scene,0
sst2,positive,766,is,0
sst2,positive,766,soaringly,1
sst2,positive,766,",",0
sst2,positive,766,transparently,1
sst2,positive,766,moving,1
sst2,positive,766,.,0
sst2,positive,769,an,0
sst2,positive,769,infectious,1
sst2,positive,769,cultural,0
sst2,positive,769,fable,0
sst2,positive,769,with,0
sst2,positive,769,a,0
sst2,positive,769,tasty,1
sst2,positive,769,balance,1
sst2,positive,769,of,0
sst2,positive,769,family,0
sst2,positive,769,drama,0
sst2,positive,769,and,0
sst2,positive,769,frenetic,1
sst2,positive,769,comedy,1
sst2,positive,769,.,0
sst2,positive,602,instead,0
sst2,positive,602,",",0
sst2,positive,602,he,0
sst2,positive,602,shows,1
sst2,positive,602,them,0
sst2,positive,602,the,0
sst2,positive,602,respect,1
sst2,positive,602,they,0
sst2,positive,602,are,0
sst2,positive,602,due,1
sst2,positive,602,.,0
sst2,negative,264,it,0
sst2,negative,264,ca,0
sst2,negative,264,n't,1
sst2,negative,264,decide,1
sst2,negative,264,if,0
sst2,negative,264,it,0
sst2,negative,264,wants,0
sst2,negative,264,to,0
sst2,negative,264,be,0
sst2,negative,264,a,0
sst2,negative,264,mystery/thriller,0
sst2,negative,264,",",0
sst2,negative,264,a,0
sst2,negative,264,romance,0
sst2,negative,264,or,0
sst2,negative,264,a,0
sst2,negative,264,comedy,0
sst2,negative,264,.,0
sst2,positive,530,a,0
sst2,positive,530,superbly,1
sst2,positive,530,acted,1
sst2,positive,530,and,0
sst2,positive,530,funny/gritty,1
sst2,positive,530,fable,0
sst2,positive,530,of,0
sst2,positive,530,the,0
sst2,positive,530,humanizing,1
sst2,positive,530,of,0
sst2,positive,530,one,0
sst2,positive,530,woman,0
sst2,positive,530,at,0
sst2,positive,530,the,0
sst2,positive,530,hands,0
sst2,positive,530,of,0
sst2,positive,530,the,0
sst2,positive,530,unseen,0
sst2,positive,530,forces,0
sst2,positive,530,of,0
sst2,positive,530,fate,0
sst2,positive,530,.,0
sst2,negative,526,it,0
sst2,negative,526,'s,0
sst2,negative,526,a,0
sst2,negative,526,bit,0
sst2,negative,526,disappointing,1
sst2,negative,526,that,0
sst2,negative,526,it,0
sst2,negative,526,only,1
sst2,negative,526,manages,0
sst2,negative,526,to,0
sst2,negative,526,be,0
sst2,negative,526,decent,1
sst2,negative,526,instead,1
sst2,negative,526,of,0
sst2,negative,526,dead,0
sst2,negative,526,brilliant,1
sst2,negative,526,.,0
sst2,positive,94,byler,0
sst2,positive,94,reveals,0
sst2,positive,94,his,0
sst2,positive,94,characters,0
sst2,positive,94,in,0
sst2,positive,94,a,0
sst2,positive,94,way,0
sst2,positive,94,that,0
sst2,positive,94,intrigues,1
sst2,positive,94,and,0
sst2,positive,94,even,0
sst2,positive,94,fascinates,1
sst2,positive,94,us,0
sst2,positive,94,",",0
sst2,positive,94,and,0
sst2,positive,94,he,0
sst2,positive,94,never,1
sst2,positive,94,reduces,1
sst2,positive,94,the,0
sst2,positive,94,situation,0
sst2,positive,94,to,0
sst2,positive,94,simple,1
sst2,positive,94,melodrama,1
sst2,positive,94,.,0
sst2,positive,394,whether,0
sst2,positive,394,writer-director,0
sst2,positive,394,anne,0
sst2,positive,394,fontaine,0
sst2,positive,394,'s,0
sst2,positive,394,film,0
sst2,positive,394,is,0
sst2,positive,394,a,0
sst2,positive,394,ghost,0
sst2,positive,394,story,0
sst2,positive,394,",",0
sst2,positive,394,an,0
sst2,positive,394,account,0
sst2,positive,394,of,0
sst2,positive,394,a,0
sst2,positive,394,nervous,0
sst2,positive,394,breakdown,0
sst2,positive,394,",",0
sst2,positive,394,a,0
sst2,positive,394,trip,0
sst2,positive,394,down,0
sst2,positive,394,memory,0
sst2,positive,394,lane,0
sst2,positive,394,",",0
sst2,positive,394,all,0
sst2,positive,394,three,0
sst2,positive,394,or,0
sst2,positive,394,none,0
sst2,positive,394,of,0
sst2,positive,394,the,0
sst2,positive,394,above,0
sst2,positive,394,",",0
sst2,positive,394,it,0
sst2,positive,394,is,0
sst2,positive,394,as,0
sst2,positive,394,seductive,1
sst2,positive,394,as,0
sst2,positive,394,it,0
sst2,positive,394,is,0
sst2,positive,394,haunting,1
sst2,positive,394,.,0
sst2,positive,439,yakusho,0
sst2,positive,439,and,0
sst2,positive,439,shimizu,0
sst2,positive,439,...,0
sst2,positive,439,create,0
sst2,positive,439,engaging,1
sst2,positive,439,characterizations,0
sst2,positive,439,in,0
sst2,positive,439,imamura,0
sst2,positive,439,'s,0
sst2,positive,439,lively,1
sst2,positive,439,and,0
sst2,positive,439,enjoyable,1
sst2,positive,439,cultural,0
sst2,positive,439,mix,0
sst2,positive,439,.,0
sst2,negative,145,the,0
sst2,negative,145,best,1
sst2,negative,145,that,0
sst2,negative,145,can,0
sst2,negative,145,be,0
sst2,negative,145,said,1
sst2,negative,145,about,0
sst2,negative,145,the,0
sst2,negative,145,work,0
sst2,negative,145,here,0
sst2,negative,145,of,0
sst2,negative,145,scottish,0
sst2,negative,145,director,0
sst2,negative,145,ritchie,0
sst2,negative,145,...,0
sst2,negative,145,is,0
sst2,negative,145,that,0
sst2,negative,145,he,0
sst2,negative,145,obviously,1
sst2,negative,145,does,0
sst2,negative,145,n't,1
sst2,negative,145,have,0
sst2,negative,145,his,0
sst2,negative,145,heart,1
sst2,negative,145,in,0
sst2,negative,145,it,0
sst2,negative,145,.,0
sst2,positive,71,exquisitely,1
sst2,positive,71,nuanced,1
sst2,positive,71,in,0
sst2,positive,71,mood,0
sst2,positive,71,tics,0
sst2,positive,71,and,0
sst2,positive,71,dialogue,0
sst2,positive,71,",",0
sst2,positive,71,this,0
sst2,positive,71,chamber,0
sst2,positive,71,drama,0
sst2,positive,71,is,0
sst2,positive,71,superbly,1
sst2,positive,71,acted,1
sst2,positive,71,by,0
sst2,positive,71,the,0
sst2,positive,71,deeply,1
sst2,positive,71,appealing,1
sst2,positive,71,veteran,1
sst2,positive,71,bouquet,0
sst2,positive,71,and,0
sst2,positive,71,the,0
sst2,positive,71,chilling,1
sst2,positive,71,but,1
sst2,positive,71,quite,1
sst2,positive,71,human,1
sst2,positive,71,berling,0
sst2,positive,71,.,0
sst2,negative,255,no,0
sst2,negative,255,one,0
sst2,negative,255,but,0
sst2,negative,255,a,0
sst2,negative,255,convict,1
sst2,negative,255,guilty,1
sst2,negative,255,of,0
sst2,negative,255,some,0
sst2,negative,255,truly,1
sst2,negative,255,heinous,1
sst2,negative,255,crime,1
sst2,negative,255,should,0
sst2,negative,255,have,0
sst2,negative,255,to,0
sst2,negative,255,sit,1
sst2,negative,255,through,1
sst2,negative,255,the,0
sst2,negative,255,master,0
sst2,negative,255,of,0
sst2,negative,255,disguise,0
sst2,negative,255,.,0
sst2,negative,155,a,0
sst2,negative,155,nightmare,1
sst2,negative,155,date,0
sst2,negative,155,with,0
sst2,negative,155,a,0
sst2,negative,155,half-formed,1
sst2,negative,155,wit,0
sst2,negative,155,done,0
sst2,negative,155,a,0
sst2,negative,155,great,1
sst2,negative,155,disservice,1
sst2,negative,155,by,0
sst2,negative,155,a,0
sst2,negative,155,lack,1
sst2,negative,155,of,0
sst2,negative,155,critical,1
sst2,negative,155,distance,1
sst2,negative,155,and,0
sst2,negative,155,a,0
sst2,negative,155,sad,1
sst2,negative,155,trust,1
sst2,negative,155,in,0
sst2,negative,155,liberal,0
sst2,negative,155,arts,0
sst2,negative,155,college,0
sst2,negative,155,bumper,0
sst2,negative,155,sticker,0
sst2,negative,155,platitudes,1
sst2,negative,155,.,0
sst2,negative,382,a,0
sst2,negative,382,great,1
sst2,negative,382,ensemble,1
sst2,negative,382,cast,1
sst2,negative,382,ca,0
sst2,negative,382,n't,1
sst2,negative,382,lift,1
sst2,negative,382,this,0
sst2,negative,382,heartfelt,1
sst2,negative,382,enterprise,1
sst2,negative,382,out,1
sst2,negative,382,of,0
sst2,negative,382,the,0
sst2,negative,382,familiar,1
sst2,negative,382,.,0
sst2,positive,630,a,0
sst2,positive,630,taut,1
sst2,positive,630,psychological,0
sst2,positive,630,thriller,0
sst2,positive,630,that,0
sst2,positive,630,does,0
sst2,positive,630,n't,1
sst2,positive,630,waste,1
sst2,positive,630,a,0
sst2,positive,630,moment,0
sst2,positive,630,of,0
sst2,positive,630,its,0
sst2,positive,630,two-hour,0
sst2,positive,630,running,0
sst2,positive,630,time,0
sst2,positive,630,.,0
sst2,positive,41,this,0
sst2,positive,41,illuminating,1
sst2,positive,41,documentary,0
sst2,positive,41,transcends,1
sst2,positive,41,our,0
sst2,positive,41,preconceived,1
sst2,positive,41,vision,1
sst2,positive,41,of,0
sst2,positive,41,the,0
sst2,positive,41,holy,0
sst2,positive,41,land,0
sst2,positive,41,and,0
sst2,positive,41,its,0
sst2,positive,41,inhabitants,0
sst2,positive,41,",",0
sst2,positive,41,revealing,1
sst2,positive,41,the,0
sst2,positive,41,human,0
sst2,positive,41,complexities,0
sst2,positive,41,beneath,0
sst2,positive,41,.,0
sst2,negative,590,this,0
sst2,negative,590,movie,0
sst2,negative,590,is,0
sst2,negative,590,something,0
sst2,negative,590,of,0
sst2,negative,590,an,0
sst2,negative,590,impostor,1
sst2,negative,590,itself,0
sst2,negative,590,",",0
sst2,negative,590,stretching,1
sst2,negative,590,and,0
sst2,negative,590,padding,1
sst2,negative,590,its,0
sst2,negative,590,material,0
sst2,negative,590,in,0
sst2,negative,590,a,0
sst2,negative,590,blur,1
sst2,negative,590,of,0
sst2,negative,590,dead,1
sst2,negative,590,ends,1
sst2,negative,590,and,0
sst2,negative,590,distracting,1
sst2,negative,590,camera,0
sst2,negative,590,work,0
sst2,negative,590,.,0
sst2,positive,246,it,0
sst2,positive,246,'s,0
sst2,positive,246,the,0
sst2,positive,246,chemistry,1
sst2,positive,246,between,0
sst2,positive,246,the,0
sst2,positive,246,women,0
sst2,positive,246,and,0
sst2,positive,246,the,0
sst2,positive,246,droll,1
sst2,positive,246,scene-stealing,1
sst2,positive,246,wit,1
sst2,positive,246,and,0
sst2,positive,246,wolfish,1
sst2,positive,246,pessimism,1
sst2,positive,246,of,0
sst2,positive,246,anna,0
sst2,positive,246,chancellor,0
sst2,positive,246,that,0
sst2,positive,246,makes,0
sst2,positive,246,this,0
sst2,positive,246,``,0
sst2,positive,246,two,0
sst2,positive,246,weddings,0
sst2,positive,246,and,0
sst2,positive,246,a,0
sst2,positive,246,funeral,0
sst2,positive,246,'',0
sst2,positive,246,fun,1
sst2,positive,246,.,0
sst2,positive,410,what,0
sst2,positive,410,distinguishes,1
sst2,positive,410,time,0
sst2,positive,410,of,0
sst2,positive,410,favor,0
sst2,positive,410,from,0
sst2,positive,410,countless,0
sst2,positive,410,other,0
sst2,positive,410,thrillers,0
sst2,positive,410,is,0
sst2,positive,410,its,0
sst2,positive,410,underlying,1
sst2,positive,410,concern,1
sst2,positive,410,with,0
sst2,positive,410,the,0
sst2,positive,410,consequences,0
sst2,positive,410,of,0
sst2,positive,410,words,0
sst2,positive,410,and,0
sst2,positive,410,with,0
sst2,positive,410,the,0
sst2,positive,410,complicated,1
sst2,positive,410,emotions,1
sst2,positive,410,fueling,0
sst2,positive,410,terrorist,0
sst2,positive,410,acts,0
sst2,positive,410,.,0
sst2,negative,681,(,0
sst2,negative,681,a,0
sst2,negative,681,),0
sst2,negative,681,shapeless,1
sst2,negative,681,blob,1
sst2,negative,681,of,0
sst2,negative,681,desperate,1
sst2,negative,681,entertainment,0
sst2,negative,681,.,0
sst2,positive,129,it,0
sst2,positive,129,provides,0
sst2,positive,129,the,0
sst2,positive,129,grand,1
sst2,positive,129,",",0
sst2,positive,129,intelligent,1
sst2,positive,129,entertainment,0
sst2,positive,129,of,0
sst2,positive,129,a,0
sst2,positive,129,superior,1
sst2,positive,129,cast,0
sst2,positive,129,playing,0
sst2,positive,129,smart,1
sst2,positive,129,people,0
sst2,positive,129,amid,0
sst2,positive,129,a,0
sst2,positive,129,compelling,1
sst2,positive,129,plot,0
sst2,positive,129,.,0
sst2,negative,552,here,0
sst2,negative,552,'s,0
sst2,negative,552,yet,1
sst2,negative,552,another,1
sst2,negative,552,studio,0
sst2,negative,552,horror,0
sst2,negative,552,franchise,0
sst2,negative,552,mucking,1
sst2,negative,552,up,1
sst2,negative,552,its,0
sst2,negative,552,storyline,0
sst2,negative,552,with,0
sst2,negative,552,glitches,1
sst2,negative,552,casual,1
sst2,negative,552,fans,0
sst2,negative,552,could,0
sst2,negative,552,correct,1
sst2,negative,552,in,0
sst2,negative,552,their,0
sst2,negative,552,sleep,1
sst2,negative,552,.,0
sst2,negative,529,for,0
sst2,negative,529,close,0
sst2,negative,529,to,0
sst2,negative,529,two,0
sst2,negative,529,hours,0
sst2,negative,529,the,0
sst2,negative,529,audience,0
sst2,negative,529,is,0
sst2,negative,529,forced,1
sst2,negative,529,to,0
sst2,negative,529,endure,1
sst2,negative,529,three,0
sst2,negative,529,terminally,1
sst2,negative,529,depressed,1
sst2,negative,529,",",0
sst2,negative,529,mostly,0
sst2,negative,529,inarticulate,1
sst2,negative,529,",",0
sst2,negative,529,hyper,1
sst2,negative,529,dysfunctional,1
sst2,negative,529,families,0
sst2,negative,529,for,0
sst2,negative,529,the,0
sst2,negative,529,price,0
sst2,negative,529,of,0
sst2,negative,529,one,0
sst2,negative,529,.,0
sst2,positive,341,it,0
sst2,positive,341,deserves,1
sst2,positive,341,to,0
sst2,positive,341,be,0
sst2,positive,341,seen,1
sst2,positive,341,by,0
sst2,positive,341,anyone,1
sst2,positive,341,with,0
sst2,positive,341,even,0
sst2,positive,341,a,0
sst2,positive,341,passing,0
sst2,positive,341,interest,0
sst2,positive,341,in,0
sst2,positive,341,the,0
sst2,positive,341,events,0
sst2,positive,341,shaping,0
sst2,positive,341,the,0
sst2,positive,341,world,0
sst2,positive,341,beyond,1
sst2,positive,341,their,0
sst2,positive,341,own,0
sst2,positive,341,horizons,1
sst2,positive,341,.,0
sst2,positive,747,what,0
sst2,positive,747,'s,0
sst2,positive,747,surprising,1
sst2,positive,747,about,0
sst2,positive,747,full,0
sst2,positive,747,frontal,0
sst2,positive,747,is,0
sst2,positive,747,that,0
sst2,positive,747,despite,1
sst2,positive,747,its,0
sst2,positive,747,overt,0
sst2,positive,747,self-awareness,0
sst2,positive,747,",",0
sst2,positive,747,parts,0
sst2,positive,747,of,0
sst2,positive,747,the,0
sst2,positive,747,movie,0
sst2,positive,747,still,1
sst2,positive,747,manage,1
sst2,positive,747,to,0
sst2,positive,747,break,1
sst2,positive,747,past,0
sst2,positive,747,the,0
sst2,positive,747,artifice,0
sst2,positive,747,and,0
sst2,positive,747,thoroughly,1
sst2,positive,747,engage,1
sst2,positive,747,you,0
sst2,positive,747,.,0
sst2,positive,625,for,0
sst2,positive,625,the,0
sst2,positive,625,most,0
sst2,positive,625,part,0
sst2,positive,625,stevens,0
sst2,positive,625,glides,1
sst2,positive,625,through,0
sst2,positive,625,on,0
sst2,positive,625,some,0
sst2,positive,625,solid,1
sst2,positive,625,performances,0
sst2,positive,625,and,0
sst2,positive,625,witty,1
sst2,positive,625,dialogue,0
sst2,positive,625,.,0
sst2,positive,808,enormously,1
sst2,positive,808,entertaining,1
sst2,positive,808,for,0
sst2,positive,808,moviegoers,0
sst2,positive,808,of,0
sst2,positive,808,any,0
sst2,positive,808,age,0
sst2,positive,808,.,0
sst2,negative,167,the,0
sst2,negative,167,end,0
sst2,negative,167,result,0
sst2,negative,167,is,0
sst2,negative,167,a,0
sst2,negative,167,film,0
sst2,negative,167,that,0
sst2,negative,167,'s,0
sst2,negative,167,neither,1
sst2,negative,167,.,0
sst2,negative,734,this,0
sst2,negative,734,is,0
sst2,negative,734,n't,1
sst2,negative,734,even,1
sst2,negative,734,madonna,0
sst2,negative,734,'s,0
sst2,negative,734,swept,0
sst2,negative,734,away,0
sst2,negative,734,.,0
sst2,negative,637,the,0
sst2,negative,637,piquant,0
sst2,negative,637,story,0
sst2,negative,637,needs,1
sst2,negative,637,more,1
sst2,negative,637,dramatic,0
sst2,negative,637,meat,1
sst2,negative,637,on,0
sst2,negative,637,its,0
sst2,negative,637,bones,1
sst2,negative,637,.,0
sst2,negative,184,though,0
sst2,negative,184,perry,0
sst2,negative,184,and,0
sst2,negative,184,hurley,0
sst2,negative,184,make,0
sst2,negative,184,inspiring,1
sst2,negative,184,efforts,1
sst2,negative,184,to,0
sst2,negative,184,breathe,0
sst2,negative,184,life,0
sst2,negative,184,into,0
sst2,negative,184,the,0
sst2,negative,184,disjointed,1
sst2,negative,184,",",0
sst2,negative,184,haphazard,1
sst2,negative,184,script,0
sst2,negative,184,by,0
sst2,negative,184,jay,0
sst2,negative,184,scherick,0
sst2,negative,184,and,0
sst2,negative,184,david,0
sst2,negative,184,ronn,0
sst2,negative,184,",",0
sst2,negative,184,neither,1
sst2,negative,184,the,0
sst2,negative,184,actors,0
sst2,negative,184,nor,1
sst2,negative,184,director,0
sst2,negative,184,reginald,0
sst2,negative,184,hudlin,0
sst2,negative,184,can,0
sst2,negative,184,make,0
sst2,negative,184,it,0
sst2,negative,184,more,0
sst2,negative,184,than,0
sst2,negative,184,fitfully,1
sst2,negative,184,entertaining,0
sst2,negative,184,.,0
sst2,positive,721,a,0
sst2,positive,721,poignant,1
sst2,positive,721,",",0
sst2,positive,721,artfully,1
sst2,positive,721,crafted,1
sst2,positive,721,meditation,0
sst2,positive,721,on,0
sst2,positive,721,mortality,0
sst2,positive,721,.,0
sst2,negative,851,impostor,0
sst2,negative,851,has,0
sst2,negative,851,a,0
sst2,negative,851,handful,1
sst2,negative,851,of,0
sst2,negative,851,thrilling,1
sst2,negative,851,moments,1
sst2,negative,851,and,0
sst2,negative,851,a,0
sst2,negative,851,couple,1
sst2,negative,851,of,0
sst2,negative,851,good,1
sst2,negative,851,performances,1
sst2,negative,851,",",0
sst2,negative,851,but,1
sst2,negative,851,the,0
sst2,negative,851,movie,0
sst2,negative,851,does,0
sst2,negative,851,n't,1
sst2,negative,851,quite,1
sst2,negative,851,fly,1
sst2,negative,851,.,0
hatexplain,offensive,1252707503441313794_twitter,<user>,0
hatexplain,offensive,1252707503441313794_twitter,<user>,0
hatexplain,offensive,1252707503441313794_twitter,why,0
hatexplain,offensive,1252707503441313794_twitter,are,0
hatexplain,offensive,1252707503441313794_twitter,you,0
hatexplain,offensive,1252707503441313794_twitter,repeating,0
hatexplain,offensive,1252707503441313794_twitter,yourself,0
hatexplain,offensive,1252707503441313794_twitter,are,0
hatexplain,offensive,1252707503441313794_twitter,you,0
hatexplain,offensive,1252707503441313794_twitter,a,0
hatexplain,offensive,1252707503441313794_twitter,little,0
hatexplain,offensive,1252707503441313794_twitter,retarded,1
hatexplain,offensive,1169443635869487105_twitter,<user>,0
hatexplain,offensive,1169443635869487105_twitter,lol,0
hatexplain,offensive,1169443635869487105_twitter,not,0
hatexplain,offensive,1169443635869487105_twitter,me,0
hatexplain,offensive,1169443635869487105_twitter,i,0
hatexplain,offensive,1169443635869487105_twitter,don,0
hatexplain,offensive,1169443635869487105_twitter,[UNK],0
hatexplain,offensive,1169443635869487105_twitter,t,0
hatexplain,offensive,1169443635869487105_twitter,deal,0
hatexplain,offensive,1169443635869487105_twitter,with,0
hatexplain,offensive,1169443635869487105_twitter,bms,0
hatexplain,offensive,1169443635869487105_twitter,not,0
hatexplain,offensive,1169443635869487105_twitter,outside,0
hatexplain,offensive,1169443635869487105_twitter,children,0
hatexplain,offensive,1169443635869487105_twitter,[UNK],0
hatexplain,offensive,1169443635869487105_twitter,ss,0
hatexplain,offensive,1169443635869487105_twitter,i,0
hatexplain,offensive,1169443635869487105_twitter,leave,0
hatexplain,offensive,1169443635869487105_twitter,that,0
hatexplain,offensive,1169443635869487105_twitter,ghetto,1
hatexplain,offensive,1169443635869487105_twitter,mess,0
hatexplain,offensive,1169443635869487105_twitter,for,0
hatexplain,offensive,1169443635869487105_twitter,everybody,0
hatexplain,offensive,1169443635869487105_twitter,else,0
hatexplain,offensive,1169443635869487105_twitter,[UNK],0
hatexplain,offensive,1169443635869487105_twitter,[UNK],0
hatexplain,offensive,1169443635869487105_twitter,[UNK],0
hatexplain,hatespeech,17372469_gab,an,0
hatexplain,hatespeech,17372469_gab,these,0
hatexplain,hatespeech,17372469_gab,nigger,1
hatexplain,hatespeech,17372469_gab,biches,1
hatexplain,hatespeech,17372469_gab,look,0
hatexplain,hatespeech,17372469_gab,like,0
hatexplain,hatespeech,17372469_gab,godzilla,0
hatexplain,hatespeech,17372469_gab,nasty,0
hatexplain,offensive,1168407844095483904_twitter,yeah,0
hatexplain,offensive,1168407844095483904_twitter,humnh,0
hatexplain,offensive,1168407844095483904_twitter,what,0
hatexplain,offensive,1168407844095483904_twitter,how,0
hatexplain,offensive,1168407844095483904_twitter,do,0
hatexplain,offensive,1168407844095483904_twitter,i,0
hatexplain,offensive,1168407844095483904_twitter,use,0
hatexplain,offensive,1168407844095483904_twitter,this,0
hatexplain,offensive,1168407844095483904_twitter,app,0
hatexplain,offensive,1168407844095483904_twitter,i,0
hatexplain,offensive,1168407844095483904_twitter,[UNK],0
hatexplain,offensive,1168407844095483904_twitter,m,0
hatexplain,offensive,1168407844095483904_twitter,alittle,0
hatexplain,offensive,1168407844095483904_twitter,retarded,1
hatexplain,offensive,1168407844095483904_twitter,[UNK],0
hatexplain,offensive,12643541_gab,black,1
hatexplain,offensive,12643541_gab,people,1
hatexplain,offensive,12643541_gab,are,1
hatexplain,offensive,12643541_gab,oppressed,1
hatexplain,offensive,12643541_gab,by,1
hatexplain,offensive,12643541_gab,their,1
hatexplain,offensive,12643541_gab,own,1
