dataset_name,idx,words,words_rationale,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256,LLiMe,Partition SHAP,Integrated Gradient,LIME-LLM
sst2,838,storytelling,1,0.088288271,0.099152815,0.087024029,0.096813453,0.1098167984908594,0.1002334350120403,0.089241836,0.1097685920186673,0.098507419,0.1036833036938345,0.1096030868951575,0.1087653690627591,0.1042142052028657,0.08579565,0.097639078,0.090341668,0.09299617,0.1082504813189698,0.1039902685099308,0.1048084973386809,0.09335586,0.1074387382496332,0.1096948283663877,0.1097568897728551,0.086349119,0.097299019,0.088098987,0.09257322,0.09990615,0.085797844,0.0,-0.17784795,0.021301202,0.028640194487660392
sst2,838,than,0,0.1021903930948645,0.098297314,0.1036385976220167,0.097400509,0.115376242,0.1036976102425004,0.089836312,0.1053044683940826,0.1095093113570587,0.1030099028836121,0.1196871014162549,0.096257024,0.092229595,0.091272971,0.090732069,0.1092693941790528,0.088408904,0.1002948281449867,0.1013017571744483,0.1018387899213334,0.1001352865787527,0.1073894897364549,0.090290525,0.089584826,0.093589032,0.1025442953642452,0.087368872,0.1049900076485756,0.1104574014535124,0.100739479,0.0,-0.060680609,0.1210947846292026,0.019085861046715592
sst2,838,something,0,0.043532011,0.020704946,0.027243425,0.039432046,0.034922873,0.045440655,0.023238497,0.037620239,0.019645239,0.01524367,0.031090058,0.023260863,0.036608788,0.028894933,0.033164672,0.026289713,0.018125768,0.045168855,0.027028862,0.029352707,0.040151796,0.030559909,0.040012052,0.037378331,0.035445316,0.023225203,0.044213204,0.033582585,0.037348108,0.028725513,0.1373760278713114,-0.055835401,0.013450188,0.026456660918546236
sst2,838,the,0,0.019127265,0.026105787,-0.005563111,0.019770325,0.017367682,0.006147801,0.010186389,0.011670541,0.022407458,0.029501148,0.013965464,0.029009475,0.005259431,0.034152723,0.014169407,0.020072634,0.015339928,0.017226963,0.029247646,0.009983199,0.021537528,0.020045763,0.02284132,0.023168477,0.0146125,0.017894151,0.018586055,0.015288781,0.00885383,0.012937374,0.072212601,-0.06020993,0.039735522,0.0906466153052308
sst2,838,otherwise,0,-0.030971784,-0.029953444,-0.025518992,-0.043247588,-0.026938738,-0.031754354,-0.042943073,-0.017522564,-0.038400338,-0.03003671,-0.025555508,-0.02355553,-0.031354642,-0.014490921,-0.026609781,-0.02264166,-0.023817982,-0.04191895,-0.019351517,-0.032682951,-0.023126783,-0.018343879,-0.02760156,-0.015004867,-0.029492428,-0.033971634,-0.032052609,-0.021560572,-0.028806431,-0.031188606,0.007337432,0.064762551,0.034735348,0.0906466153052308
sst2,838,compelling,0,0.088840797,0.1042684678065844,0.1143509074266608,0.1206978563529417,0.1009978052053868,0.1200473372031461,0.098150136,0.1008263355261454,0.1048248766167083,0.1066799583344221,0.1084304676841088,0.099200094,0.095622747,0.107033137,0.1029417012410321,0.1091191418205416,0.1032113808916086,0.1131453977983905,0.1015538440320432,0.094166312,0.088376507,0.1005315047531695,0.1081019921193805,0.093993113,0.1007937682113017,0.09451234,0.093975276,0.099585945,0.1148816671337426,0.095254253,0.050413401,-0.185129591,0.051966433,0.0
sst2,838,director,0,0.006706566,0.018823142,0.011800504,0.005159223,0.001469701,0.010306824,0.007761149,0.010505353,0.007081145,0.011320295,0.00885666,0.013271189,0.018455284,0.008489333,-0.002387952,0.008586847,0.023453786,0.009014201,0.011402005,0.026072165,0.017975047,-0.009982628,0.0170688,0.012848911,0.016899595,0.01203045,0.018759541,0.014120875,0.014202488,0.015604022,0.0583311147865071,-0.013838192,0.087968477,0.01234026982723594
sst2,838,needed,1,-0.032111735,-0.030210309,-0.016910989,-0.027508611,-0.029871602,-0.030068721,-0.025468095,-0.036653864,-0.027503357,-0.015746155,-0.033055389,-0.02060553,-0.022918697,-0.034055241,-0.020123289,-0.028415099,-0.03483562,-0.039371027,-0.022926541,-0.024304334,-0.02136252,-0.042560816,-0.033553635,-0.033216976,-0.03797516,-0.03403296,-0.038935304,-0.026208435,-0.022695277,-0.023368482,0.066039356,0.093711508,0.2571724372564729,0.0
sst2,838,to,0,0.022703003,0.034749242,0.038871345,0.012766666,0.030973244,0.02010468,0.046548827,0.032021084,0.043613293,0.025052582,0.03228646,0.037675861,0.019609752,0.029091356,0.030767938,0.027885663,0.031426145,0.024148174,0.017128386,0.043489978,0.039862461,0.026079832,0.02392861,0.01905998,0.029635901,0.03720772,0.033495599,0.030287076,0.044211418,0.031486682,0.0,-0.02970215,0.1756830048673039,0.028640194487660392
sst2,838,get,0,-0.05636388,-0.077515555,-0.066149064,-0.068258022,-0.066659414,-0.074021301,-0.077042719,-0.072883423,-0.080795019,-0.068765861,-0.066119869,-0.075939536,-0.074372503,-0.059073172,-0.06291164,-0.058129317,-0.056326905,-0.068455195,-0.051060853,-0.061705275,-0.069089603,-0.066923205,-0.070402757,-0.064664934,-0.059465735,-0.064000478,-0.068476745,-0.070166945,-0.074657946,-0.053663887,0.2131701800348523,0.07786277,0.1728798390798973,0.0
sst2,838,off,0,-0.088780341,-0.090114607,-0.080912889,-0.082140861,-0.100759746,-0.091732055,-0.085866874,-0.077102155,-0.087091774,-0.072660455,-0.104174491,-0.08043267,-0.089669172,-0.076368392,-0.067829781,-0.08595075,-0.083721024,-0.095754996,-0.072693688,-0.092675974,-0.102513335,-0.087335044,-0.094142822,-0.06786669,-0.078220807,-0.085408749,-0.092745072,-0.078031198,-0.092641303,-0.074988127,0.0,0.096633905,0.1534997917266717,0.0
sst2,838,his,0,-0.016433349,-0.025015509,-0.027537935,-0.011120201,-0.009428554,-0.009878798,-0.006407079,-0.005525758,-0.007772126,-0.013006206,-0.016923028,-0.010218178,-0.013531344,-0.029080535,-0.015887776,-0.019644382,-0.005566169,-0.014901507,-0.00285546,-0.006575254,-0.010571873,-0.027871542,-0.011805636,-0.023630269,-0.024355266,-0.011607356,-0.009699535,-0.036494164,-0.0158028,-0.018644631,0.0,0.078093388,0.03790573,0.0
sst2,838,chest,1,0.005677809,-0.005784514,-0.017067637,0.003206191,-4.52e-05,-0.003293096,-0.00415022,-0.013504618,0.003071925,-0.008216858,-0.013110526,0.0014999,0.006517481,-0.0008734,-0.01362498,0.008657664,-0.001395657,0.006809968,0.005562751,-0.015728721,0.00193321,-0.012936508,-0.007964209,-0.00186612,-0.014445079,-0.006405594,0.001070783,-0.003699736,-0.00414266,6.343611897870696e-06,0.0,-0.014393326,0.024666167,0.0
sst2,838,.,0,0.014567557,0.001804604,0.020660337,0.002433218,0.00990502,-0.002238337,0.025115444,0.002217996,0.015030117,-0.002232017,0.003463901,-0.00597504,-0.000616561,0.003750308,0.012599646,-0.001758463,-0.003442731,0.001371104,0.012886824,0.006407912,-0.008045103,0.012183935,0.010663568,0.016298499,0.006360775,0.010648499,0.011905319,0.030338139,-0.00348528,0.015114255,0.0,-0.006575585,0.047074727,0.0
sst2,254,attempts,0,-0.111176332,-0.114545471,-0.105488393,-0.100353737,-0.107094112,-0.117578562,-0.103821414,-0.096878453,-0.101144998,-0.105409207,-0.105831193,-0.118187482,-0.11992672,-0.110547362,-0.102542156,-0.103176367,-0.104581586,-0.111961092,-0.107399312,-0.095949904,-0.109041637,-0.108272955,-0.095366806,-0.104343951,-0.113636034,-0.113485027,-0.103545326,-0.109789869,-0.101686105,-0.107640304,0.001330408,-0.157148989,0.3729790157923352,0.1665426327732667
sst2,254,by,0,-0.019723275,-0.003036847,-0.00567325,-0.017057527,-0.010914221,-0.011428849,-0.020075983,-0.014451709,-0.017873251,-0.010768232,-0.010178882,-0.015750127,-0.011430632,-0.011389405,-0.008932882,-0.018808375,-0.007578033,-0.007870231,-0.007167224,-0.00596471,-0.003038049,-0.013285654,-0.012860728,-0.005892538,-0.007081788,-0.007158998,-0.006960629,-0.002513682,-0.005557546,-0.017234868,0.0,-0.011086264,0.1815449220577534,0.09400736518795828
sst2,254,this,0,0.010192582,0.005873776,0.00462781,0.011698626,0.016811728,0.007489549,0.021317855,0.007924064,0.009571503,0.008616058,0.020076475,0.008584863,0.010585281,0.012823042,0.005563165,0.008279147,0.015856906,0.01737403,0.012008493,0.004451494,0.005085697,0.005254179,0.004180203,0.010631523,0.008931097,0.010768834,0.005168731,0.013711416,0.022299991,0.007771418,0.0,-0.010954047,0.037278737,0.07328760045093576
sst2,254,ensemble,0,0.016708913,0.026553832,0.028094679,0.028691309,0.029450383,0.024403616,0.021650272,0.029759381,0.016398655,0.020763775,0.029605353,0.032764678,0.020330343,0.029954361,0.023622517,0.024787566,0.026207426,0.026307584,0.014386744,0.028104125,0.014777386,0.01477558,0.012393478,0.019640469,0.024776206,0.015728272,0.012266272,0.021106529,0.013316591,0.025399924,0.049160769,0.035214353,-0.002305268,0.08418710978699966
sst2,254,film,0,0.032405171,0.012841932,0.01378152,0.017306493,0.017609184,0.013309996,0.021070427,0.008266327,0.017365963,0.019385072,0.009742236,0.030466699,0.030053401,0.026801645,0.00688803,0.01541526,0.024667267,0.02093931,0.013188189,0.020549954,0.018286718,0.032727427,0.009476551,0.023558707,0.019269671,0.02161036,0.010998967,0.017654842,0.011400383,0.018994551,0.058562436,0.028425499,-0.043172598,0.0
sst2,254,to,0,-0.020955067,-0.026646702,-0.030267561,-0.028948829,-0.026298166,-0.027009939,-0.024233484,-0.02797013,-0.016911735,-0.030198448,-0.024840648,-0.023713507,-0.018619961,-0.018913345,-0.016532165,-0.0242056,-0.031233687,-0.02580228,-0.026774282,-0.024249544,-0.02593128,-0.035659922,-0.01605923,-0.034949242,-0.023345152,-0.032610926,-0.024136776,-0.029436633,-0.028562698,-0.017452568,0.0,-0.007014361,0.1296317044620143,0.05917019109517632
sst2,254,impart,0,0.039019269,0.027091621,0.035306953,0.020793213,0.044600023,0.030935097,0.033692149,0.032901164,0.028648731,0.030661433,0.0231831,0.029714214,0.026755669,0.038310467,0.028529424,0.029742356,0.030849924,0.036705689,0.035494442,0.024361292,0.0270384,0.030798278,0.02859927,0.041557387,0.027378027,0.029312291,0.036026497,0.034482489,0.028299309,0.028807353,0.0,0.063994805,0.000705776,0.0
sst2,254,a,0,0.000763016,-0.000789985,0.000829932,0.00191605,0.001477092,0.004312791,-0.00313032,-0.001526092,-0.011005542,0.002049326,-0.001420202,0.014108511,-0.010740944,-0.011657636,0.001149681,-0.005377672,-0.002510256,-0.000214481,0.005091328,-0.010343856,-0.006509196,0.005474688,0.005269391,-0.01030277,-0.003992308,0.000620312,-0.003993718,0.005269903,-0.010457857,-0.000704101,0.0,0.000382501,0.1172416652214146,0.1665426327732667
sst2,254,message,0,-0.002573225,0.008355778,-0.00572052,0.002253707,-0.011223009,-0.004443986,-0.001526612,-0.004452375,-0.004017314,-0.008418597,-0.007718363,-0.006149044,0.006860392,0.005140368,-0.001337289,-0.005307857,-0.008030145,-0.00334149,-0.005522689,0.002462494,-0.002402079,-0.007077237,-0.006607238,0.006165348,-0.004691606,-0.005816073,-0.004397914,-0.009527967,0.001422791,-0.008410519,0.0,-0.009061848,0.1480266821108074,0.12050521422593091
sst2,254,are,0,-0.018173566,-0.017526285,-0.019337409,-0.019775068,-0.022138351,-0.021414401,-0.017200363,-0.025814488,-0.015151856,-0.014146195,-0.019966725,-0.030958427,-0.022758312,-0.025507183,-0.020704146,-0.00518464,-0.027075997,-0.014655344,-0.013218003,-0.011816286,-0.016564024,-0.009599448,-0.021243748,-0.027217611,-0.028661521,-0.014737955,-0.016673778,-0.021366326,-0.01275403,-0.01138665,0.057600293,-0.05885586,-0.005422901,0.0
sst2,254,so,1,-0.01847437,-0.020124816,-0.011412022,-0.016019676,-0.017511057,-0.012527152,-0.022529177,-0.021982491,-0.018038698,-0.014998539,-0.017349388,-0.025474173,-0.024750772,-0.024328169,-0.016647779,-0.02530789,-0.008455858,-0.027299567,-0.009856399,-0.008152693,-0.020644382,-0.015614821,-0.018565662,-0.014810527,-0.025289272,-0.020689059,-0.02270986,-0.015464457,-0.02022107,-0.014264994,0.088447484,-0.03143926,0.2058236960306744,0.04088548235454049
sst2,254,heavy-handed,1,-0.119139687,-0.111118497,-0.10276556,-0.106373845,-0.113381313,-0.108950684,-0.09663707,-0.098204702,-0.097602544,-0.121817387,-0.11281525,-0.116958615,-0.107499468,-0.107504382,-0.112217968,-0.110875711,-0.112046088,-0.116849293,-0.111940277,-0.111920524,-0.112217636,-0.108751851,-0.097003885,-0.122299939,-0.107134928,-0.116993808,-0.105775853,-0.116248121,-0.105576859,-0.102039495,0.1288297399788887,-0.113022901,0.6511774860898897,0.0
sst2,254,that,0,-0.001936496,0.000782313,0.007142486,0.003362178,0.002601568,0.013163929,0.006372289,0.00602259,0.004335639,0.010457592,0.003442019,0.00935221,0.005471101,0.002967718,0.001750967,0.00657641,0.003979028,0.007418857,0.006030897,0.006460713,0.009515626,0.008763988,0.005442359,0.003416039,0.006270919,-0.003551277,0.014881089,0.006856742,-0.000344804,0.007422301,0.0,-0.015436993,0.1783759054489038,0.0
sst2,254,they,0,-0.000701948,0.005567692,0.003601814,-0.001311875,-0.001533794,0.003227711,0.002157877,0.000672728,0.00528891,-0.00299184,0.002560673,0.002853907,0.005835858,-0.003934631,0.002067262,0.014072473,0.004713028,0.001372727,0.000776382,0.004042439,0.008210553,0.006897058,-0.002735503,0.011863715,0.010464288,0.006505864,-0.00592328,0.00110152,0.005705517,0.006651198,0.0,-0.031518702,0.092633689,0.033451729354049275
sst2,254,instead,0,-0.076753737,-0.066513627,-0.065189198,-0.064553959,-0.073384664,-0.061336552,-0.067856764,-0.072270301,-0.068260423,-0.071530162,-0.080078977,-0.072683581,-0.06348662,-0.075698343,-0.073283664,-0.077840539,-0.061932562,-0.068637277,-0.076033218,-0.064518398,-0.062789462,-0.069815307,-0.064760806,-0.070240932,-0.081518881,-0.053050332,-0.062486647,-0.059166544,-0.070683957,-0.071127059,0.040709275,-0.047923748,0.3170449825874868,0.09984952248719885
sst2,254,pummel,1,-0.116414235,-0.111627471,-0.102726237,-0.10703046,-0.109749048,-0.115858802,-0.099678396,-0.111074165,-0.095042265,-0.105868601,-0.102247956,-0.112217623,-0.105771393,-0.118606481,-0.109519478,-0.107216735,-0.108582632,-0.107543863,-0.113009368,-0.097610743,-0.108839089,-0.111450173,-0.102867018,-0.112529144,-0.110003732,-0.102767457,-0.10101607,-0.10143414,-0.107069717,-0.11200278,0.0,-0.154375433,0.5490974391391998,0.0
sst2,254,the,0,-0.006814693,-0.002851137,-0.016101567,-0.008239125,-0.002473074,-0.000901963,-0.003310388,-0.011887347,-0.007255731,-0.001842129,-0.007671476,-0.014330404,-0.00812879,-0.002584508,0.000700922,-0.003408411,0.001312625,-0.00062127,-0.000721967,-0.009379775,0.002698874,-0.004728096,0.00989328,-0.010925624,0.005309269,0.003844433,-0.011657054,-0.012344171,-0.008368774,-0.001672848,0.0,0.005008433,0.1719128055656691,0.033451729354049275
sst2,254,audience,0,0.008038736,0.001202078,0.005341912,0.007828507,-0.00175914,-5.56e-05,-0.009668542,0.006594733,0.00587398,-0.002753154,0.013921156,0.012834329,0.010472602,-0.012198917,0.001748604,0.011567861,0.005086759,-0.005863753,0.000989143,-0.007342689,0.002508319,0.006996447,0.001299616,0.00021378,0.004853205,0.011690216,0.003175207,-0.006106576,0.004589679,-0.001793448,0.02661725,0.022058055,0.1561681164532204,0.0
sst2,254,.,0,0.006564233,0.002590723,0.000473549,-0.002563827,0.005356555,0.005820454,0.001943096,0.006399145,0.006592032,0.005539045,-0.001670523,0.002643922,0.002541508,8.981500707716418e-05,0.013859079,0.00707873,0.008136419,0.001604589,0.002771491,-0.003596443,-0.00029235,-0.002476615,0.002081655,0.017575378,0.007221157,-0.000612507,0.005985673,0.008732443,0.002002148,0.001793363,0.0,-0.008543129,0.1348514283183057,0.0
sst2,435,a,0,6.427833477286282e-05,-0.001928237,-0.007498,0.00782375,-0.018470948,-0.008809154,-0.008751287,-0.001748864,-0.011012535,-0.007481586,0.002755971,0.005807675,-0.011945212,-0.00059191,-0.004333236,-0.00096933,-0.002776169,-0.005110522,-0.000536958,0.009063117,-0.007260323,0.000168894,-0.011586937,0.006745561,0.002237001,-0.020356982,-0.005856706,-0.008018368,-0.010063101,0.007205134,0.00038392,-0.098123859,1.450523230750384,0.4551203602152583
sst2,435,marvel,1,0.3992479013096259,0.4146341377759585,0.4163622128981441,0.3968746475219803,0.4099756969355014,0.4048646169653722,0.4047774902294882,0.4007149972435551,0.4042709381566876,0.3894869682125843,0.4097429555647499,0.4103157322970688,0.390139485,0.4154557996753072,0.4164266522472991,0.3959880746884848,0.3968276027763072,0.4033116953124173,0.424878885,0.4160125218797352,0.4059343362443587,0.4043395197992034,0.4110333786792989,0.3934383941047725,0.4100525766812911,0.4016755471144447,0.3917603944674603,0.4043707031702989,0.4136010515961235,0.4055702191756548,0.0,-0.507682677,3.17796160060522,0.4551203602152583
sst2,435,like,1,0.098986021,0.082454031,0.1007426141336713,0.1046760478552675,0.098621903,0.091496074,0.091049882,0.1042674929013231,0.091798843,0.083123772,0.1064092167409669,0.09427516,0.1002959560832246,0.1069288108111505,0.1001481132247459,0.097188184,0.114035841,0.097940481,0.096044101,0.104083318,0.097236672,0.096462463,0.1086887830209806,0.099903474,0.091775679,0.1016421882980865,0.1011440013433745,0.091030781,0.088768394,0.094062551,0.0,-0.127351802,0.3193174969708049,0.061061382650236154
sst2,435,none,1,-0.236193913,-0.226652152,-0.233100582,-0.225045579,-0.235930188,-0.23373768,-0.233904482,-0.232697556,-0.23676649,-0.22048651,-0.231126173,-0.236713297,-0.218487198,-0.239580033,-0.225204274,-0.213322729,-0.231292922,-0.237915098,-0.238274939,-0.222766516,-0.223809066,-0.22960123,-0.242751137,-0.235878215,-0.225875589,-0.227764704,-0.223460684,-0.23606421,-0.225375053,-0.222864949,0.0,0.339004727,-0.275132418,0.028034545201918584
sst2,435,you,1,0.019008968,0.01532204,0.012314871,0.009385817,0.003723571,0.023393334,0.02791296,0.011084179,0.020433684,0.019240261,-0.005679171,0.013141661,0.019787614,0.012163638,0.02276445,0.008806331,0.021743209,0.00762198,0.014034921,0.012989983,0.026000428,0.038657677,0.015714633,0.01814012,0.027094315,0.016167228,0.023093321,0.03412756,0.017197757,0.018371057,-0.058823552,-0.251338656,0.3780436308096766,0.12194972213252672
sst2,435,'ve,1,0.034142677,0.017589663,0.02659775,0.021479647,0.038690711,0.031891266,0.029815167,0.025091474,0.033819611,0.038214838,0.031406711,0.019172753,0.034798413,0.021859522,0.026490148,0.03489144,0.022830333,0.02952261,0.02147938,0.01755462,0.018508243,0.033369178,0.031791415,0.044429764,0.023333342,0.032543722,0.036940527,0.026653424,0.030687404,0.027620989,-0.019211722,-0.032928067,0.008896705,0.034997747216848764
sst2,435,seen,1,0.089095965,0.08662351,0.077832907,0.084222177,0.071121842,0.077483823,0.082212666,0.087211617,0.094320371,0.089044605,0.084362122,0.090974662,0.092228,0.092821046,0.085303501,0.085425254,0.087440193,0.093005127,0.083851135,0.080641212,0.075829471,0.093863278,0.088651258,0.093122381,0.082359203,0.091485244,0.086148289,0.079937482,0.097554895,0.096554605,0.0,-0.059722499,-0.133661311,0.0
sst2,435,.,0,0.065743569,0.063654875,0.073183988,0.065443459,0.083977288,0.068277505,0.064258977,0.07592981,0.066053495,0.065311931,0.066569205,0.086009103,0.07561304,0.080889977,0.066414699,0.074316998,0.069593751,0.065384905,0.072427654,0.061013566,0.068566708,0.073464114,0.075697216,0.082660235,0.07321782,0.0648246,0.062368198,0.073794778,0.064722633,0.069473657,0.0,0.02527165,0.096218216,0.0
sst2,325,liotta,0,-0.022107403,-0.015962486,-0.009111887,-0.017552025,-0.009569547,-0.010098127,-0.008467795,-0.012788375,-0.017740594,-0.013067164,-0.013023424,-0.011300857,-0.00791536,-0.016790821,-0.01071069,-0.013190219,-0.015214633,-0.019437556,-0.010882325,-0.019339615,-0.016899255,-0.01541746,-0.015887986,-0.012406815,-0.008316722,-0.010129581,-0.016076798,-0.023018414,-0.010923364,-0.012580522,0.0,0.044629084,0.016517771,0.0
sst2,325,put,0,-0.031554114,-0.027836168,-0.022930373,-0.032151963,-0.035917557,-0.026065881,-0.026816554,-0.027288671,-0.02407145,-0.026514542,-0.022675405,-0.02274082,-0.018150364,-0.027357456,-0.026733684,-0.024115285,-0.023025065,-0.027423619,-0.026529204,-0.019706503,-0.029927258,-0.031842429,-0.031464851,-0.024360549,-0.029232076,-0.021409677,-0.026935839,-0.017964694,-0.030155279,-0.03028135,-0.00211097,0.024227676,-0.104232599,0.05257348462789138
sst2,325,on,0,0.01164146,0.008704741,0.013750799,0.022182688,0.017015448,0.008928872,0.009011165,0.013502609,0.013124041,0.012183364,0.011803887,0.009316255,0.004412794,0.016703941,0.002600472,0.013294441,0.012335617,0.006958294,0.01357262,0.017392532,0.012845001,0.009097442,0.01161346,0.012858522,0.012062156,0.014093727,0.007540364,0.011008402,0.014307528,0.01095636,0.0,-0.022782808,0.1174418193543195,0.0
sst2,325,30,0,-0.019003887,-0.025010168,-0.014477942,-0.020203291,-0.020231605,-0.00539201,-0.012392212,-0.011967872,-0.014121755,-0.016836853,-0.018991635,-0.013620662,-0.018396751,-0.022600119,-0.021389976,-0.014349065,-0.014072994,-0.024710995,-0.014045638,-0.018038646,-0.018067761,-0.014209112,-0.02294548,-0.017586717,-0.019670313,-0.015000134,-0.017297981,-0.017473155,-0.022210057,-0.019926016,-0.035706673,0.050368641,0.053924271,0.014945831938954579
sst2,325,pounds,0,-0.016935039,-0.011749991,-0.013056501,-0.005536713,-0.007252621,-0.014073885,-0.002870115,-0.008473704,-0.011835087,-0.012616535,-0.010035157,-0.002814138,-0.016499044,-0.012952875,-0.014096364,-0.011255613,-0.007757526,-0.005519909,-0.007252111,-0.008294588,-0.010284694,-0.006315926,-0.016261779,-0.006156376,-0.012548062,-0.013579323,-0.014622031,-0.013674936,-0.011139241,-0.012078383,-0.009919674,0.095085413,-0.02882111,0.0
sst2,325,for,0,-0.014518857,-0.009450747,-0.012080569,-0.006497541,-0.013304418,-0.017042668,-0.006752136,-0.009767377,-0.019078296,-0.015993373,-0.004547694,-0.008585606,-0.010120527,-0.016886239,-0.011935682,-0.010335537,-0.016018902,-0.012897764,-0.017772833,-0.01376884,-0.014912024,-0.008614594,-0.010009933,-0.009462598,-0.010272095,-0.014883036,-0.0168654,-0.014707499,-0.01420808,-0.001091166,0.0,0.030944735,0.029179474,0.16588814340224622
sst2,325,the,0,-0.009526217,-0.005057206,-0.012558965,-0.012035644,-0.010846791,-0.00637861,-0.012762444,-0.009951837,-0.001366593,-0.007943497,-0.007769427,-0.01434387,-0.015095056,-0.01093266,-0.000908591,-0.010461845,-0.011327922,-0.01124117,-0.009417516,-0.01243969,-0.006560662,-0.005325097,-0.011819998,-0.012329888,-0.006383975,0.000296329,-0.009211843,-0.011096337,-0.016292689,-0.009333956,0.0,0.004160099,0.063531484,0.0
sst2,325,role,0,0.039726832,0.038687738,0.03300826,0.030790713,0.027804224,0.032672479,0.034954274,0.039481639,0.038160212,0.038975806,0.033094444,0.031034722,0.049059591,0.034262896,0.043648102,0.038526421,0.039835769,0.033539448,0.032751348,0.033874494,0.032943429,0.030473441,0.035303008,0.036353908,0.041590212,0.027294675,0.031976677,0.027782326,0.043006896,0.039322929,0.0,-0.047629101,0.1122779698753888,0.053219779127912974
sst2,325,",",0,0.017833499,0.010512066,0.010103539,0.013512694,0.010699815,0.007794894,0.009369802,0.010670105,0.006064381,0.011507153,0.005827031,0.002456794,-0.001393723,0.006098528,0.00302327,0.006405855,0.004540226,0.013002749,-0.003464291,0.003419811,0.012525838,0.00731662,-0.002690754,0.006019493,0.006255286,0.015851328,-0.001824845,0.015634644,0.005078869,0.003693792,0.0,0.024587413,0.1363475886552485,0.0
sst2,325,and,0,0.026825983,0.029652959,0.02667776,0.027515368,0.031710667,0.025288725,0.029308032,0.030048462,0.030105536,0.037418607,0.034169386,0.026417198,0.029617197,0.023680265,0.032366554,0.030394258,0.023679094,0.028513778,0.039082191,0.030105413,0.025902243,0.023989219,0.03246986,0.03012704,0.02880883,0.024570143,0.030862572,0.022090582,0.031567041,0.028344854,-0.120619882,-0.00948154,0.227460667,0.0911760177076924
sst2,325,has,0,0.018643941,0.020359652,0.015786991,0.014354759,0.014014715,0.018953906,0.007364854,0.016817167,0.017027874,0.025210677,0.011658954,0.014445669,0.01644042,0.026398854,0.018485856,0.014861079,0.014451298,0.022510561,0.016489936,0.017598559,0.022171555,0.025894967,0.017627923,0.020099464,0.014002276,0.012293511,0.020009164,0.025092019,0.013990247,0.01305322,0.0,-0.055789387,0.8664783651285193,0.07305230834156966
sst2,325,completely,1,0.012481735,0.010380926,0.007259054,0.014202208,0.006996356,0.011888788,0.010576462,0.008022673,0.01442358,0.005363526,0.017376359,0.019875238,0.002299103,0.011935471,0.011736643,0.010719716,0.014351929,0.015977185,0.018835761,0.004249017,0.00970191,0.01404881,0.014240717,0.009846534,0.010770776,0.006731535,0.01741346,0.007457129,0.016461326,0.012501014,-0.598192331,0.009174848,0.585873408,0.022711961962916603
sst2,325,transformed,1,0.1039441024090977,0.089126185,0.074194773,0.091975557,0.091579211,0.085892013,0.07888196,0.086447252,0.091409935,0.081557215,0.083574639,0.087065203,0.087984145,0.088553515,0.09257192,0.08921584,0.09025007,0.082192212,0.087400876,0.091062998,0.088936883,0.08631781,0.092128934,0.08769193,0.091252479,0.077129721,0.082597842,0.087759394,0.098320824,0.086394195,0.0,-0.223279571,1.3506478609254986,0.16588814340224622
sst2,325,himself,0,0.011069718,0.011853992,0.015144177,0.00877414,0.009939515,0.010974851,0.009116866,0.005388835,0.006290851,0.00816362,0.010869669,0.009182703,0.007679263,0.015329457,0.010983996,0.005539466,0.006068235,0.007154187,0.007975657,0.010959982,0.006520149,0.007402879,0.013711453,0.015671397,0.015077116,0.000824067,0.006230376,0.012839515,0.016674083,0.008997895,0.0,-0.095475328,0.6280354195487146,0.012282379708859816
sst2,325,from,0,-0.049576517,-0.048876743,-0.035738816,-0.040792218,-0.042819783,-0.040376654,-0.037139988,-0.048196454,-0.044463042,-0.04258253,-0.042774818,-0.042596085,-0.040675655,-0.043949324,-0.043151447,-0.042882336,-0.043865038,-0.035751478,-0.048532473,-0.049222283,-0.047253782,-0.044123597,-0.040654552,-0.042077116,-0.045953024,-0.036623171,-0.038599716,-0.041524975,-0.04705932,-0.043874179,0.0,0.041311149,0.5515659336465517,0.0
sst2,325,his,0,0.007074715,0.016813986,0.002175097,-0.000756667,0.008405699,0.008655675,0.010057291,0.008589893,0.013012878,0.009181072,0.004121385,0.002362621,0.013520955,0.00889083,0.011218104,0.014473535,0.006748446,0.007133821,0.00722825,0.005270116,0.006632729,0.016570433,0.009563989,0.005528689,0.006721181,0.008412636,0.009018655,0.005627203,0.001264394,0.013152679,0.0,-0.060674311,0.3978395533380343,0.0
sst2,325,smooth,0,0.080896864,0.07985891,0.062168095,0.08025874,0.07710774,0.071052472,0.064337191,0.070010806,0.07348653,0.065868676,0.06766037,0.062666511,0.073304988,0.072737124,0.079220114,0.067399399,0.073046585,0.074513183,0.079902242,0.083612816,0.07743477,0.06594707,0.078155452,0.063776485,0.07638319,0.065874979,0.069674093,0.072647089,0.070475744,0.073342024,0.0,-0.221742923,0.076088805,0.1820472992927516
