dataset_name,idx,words,words_rationale,LIME_42,Partition SHAP,Integrated Gradient,LIME-LLM
sst2,251,be,0,-0.089885646,-0.051002534,0.268348401,0.02708298656895529
sst2,251,funny,1,-0.052176761,0.078771252,0.188356956,0.07245754030503253
sst2,251,and,0,0.012954279,-0.007147657,0.127819225,0.02878105859206006
sst2,251,tries,1,-0.132985425,-0.019054987,-0.018139382,0.023738282820739563
sst2,251,too,1,-0.216368026,-0.087122911,0.303181118,0.06514275462908553
sst2,251,hard,1,-0.150680895,-0.130410185,0.328135225,0.0589619181038425
sst2,251,to,1,-0.102484863,0.009268435,0.334367957,0.06514275462908553
sst2,251,be,1,-0.089885646,-0.049473458,0.31615395,0.02708298656895529
sst2,251,hip,1,0.017620589,0.061656541,-0.12088154,0.01876116541643987
sst2,251,.,0,-0.022459432,0.00404239,0.291105827,0.0
sst2,838,sometimes,0,0.003785648,0.042121276,-0.045599153,0.0004482207370586116
sst2,838,seems,1,-0.118824253,0.085616205,0.277742361,0.0
sst2,838,less,1,-0.72534862,0.528528039,0.065423746,0.0017462676419692678
sst2,838,like,0,0.037320628,0.002224987,0.153926622,0.0007351452584392803
sst2,838,storytelling,1,0.096813453,-0.17784795,0.021301202,0.00042031921482367957
sst2,838,than,0,0.097400509,-0.060680609,0.121094785,0.0
sst2,838,something,0,0.039432046,-0.055835401,0.013450188,0.0002695702708385238
sst2,838,the,0,0.019770325,-0.06020993,0.039735522,0.0011799063401147448
sst2,838,otherwise,0,-0.043247588,0.064762551,0.034735348,0.0011799063401147448
sst2,838,compelling,0,0.120697856,-0.185129591,0.051966433,0.0006479200138205755
sst2,838,director,0,0.005159223,-0.013838192,0.087968477,0.0
sst2,838,needed,1,-0.027508611,0.093711508,0.257172437,0.00046115011337566575
sst2,838,to,0,0.012766666,-0.02970215,0.175683005,0.00042031921482367957
sst2,838,get,0,-0.068258022,0.07786277,0.172879839,0.0
sst2,838,off,0,-0.082140861,0.096633905,0.153499792,0.0
sst2,838,his,0,-0.011120201,0.078093388,0.03790573,0.00015769292331817644
sst2,838,chest,1,0.003206191,-0.014393326,0.024666167,0.0
sst2,838,.,0,0.002433218,-0.006575585,0.047074727,0.0
sst2,254,attempts,0,-0.100353737,-0.157148989,0.372979016,0.027646793786815914
sst2,254,by,0,-0.017057527,-0.011086264,0.181544922,0.02739759041154046
sst2,254,this,0,0.011698626,-0.010954047,0.037278737,0.0029662870012835776
sst2,254,ensemble,0,0.028691309,0.035214353,-0.002305268,0.015408843707806952
sst2,254,film,0,0.017306493,0.028425499,-0.043172598,0.0
sst2,254,to,0,-0.028948829,-0.007014361,0.129631704,0.002776344045378761
sst2,254,impart,0,0.020793213,0.063994805,0.000705776,0.027646793786815914
sst2,254,a,0,0.00191605,0.000382501,0.117241665,0.027646793786815914
sst2,254,message,0,0.002253707,-0.009061848,0.148026682,0.027646793786815914
sst2,254,are,0,-0.019775068,-0.05885586,-0.005422901,0.027646793786815914
sst2,254,so,1,-0.016019676,-0.03143926,0.205823696,0.0
sst2,254,heavy-handed,1,-0.106373845,-0.113022901,0.651177486,0.027646793786815914
sst2,254,that,0,0.003362178,-0.015436993,0.178375905,0.027646793786815914
sst2,254,they,0,-0.001311875,-0.031518702,0.092633689,0.0
sst2,254,instead,0,-0.064553959,-0.047923748,0.317044983,0.027646793786815914
sst2,254,pummel,1,-0.10703046,-0.154375433,0.549097439,0.0
sst2,254,the,0,-0.008239125,0.005008433,0.171912806,0.0
sst2,254,audience,0,0.007828507,0.022058055,0.156168116,0.027646793786815914
sst2,254,.,0,-0.002563827,-0.008543129,0.134851428,0.0
sst2,435,a,0,0.00782375,-0.098123859,1.450523231,0.03483453665173013
sst2,435,marvel,1,0.396874648,-0.507682677,3.177961601,0.03483453665173013
sst2,435,like,1,0.104676048,-0.127351802,0.319317497,0.021007540981109435
sst2,435,none,1,-0.225045579,0.339004727,-0.275132418,0.009996930613876536
sst2,435,you,1,0.009385817,-0.251338656,0.378043631,0.022711447014044102
sst2,435,'ve,1,0.021479647,-0.032928067,0.008896705,0.00439228314083081
sst2,435,seen,1,0.084222177,-0.059722499,-0.133661311,0.0
sst2,435,.,0,0.065443459,0.02527165,0.096218216,0.0
sst2,325,liotta,0,-0.017552025,0.044629084,0.016517771,0.0
sst2,325,put,0,-0.032151963,0.024227676,-0.104232599,0.0013433912613351662
sst2,325,on,0,0.022182688,-0.022782808,0.117441819,0.001167041678390571
sst2,325,30,0,-0.020203291,0.050368641,0.053924271,0.00031531367321869537
sst2,325,pounds,0,-0.005536713,0.095085413,-0.02882111,0.0
sst2,325,for,0,-0.006497541,0.030944735,0.029179474,0.0005983188325965956
sst2,325,the,0,-0.012035644,0.004160099,0.063531484,0.0
sst2,325,role,0,0.030790713,-0.047629101,0.11227797,0.0025455573255346925
sst2,325,",",0,0.013512694,0.024587413,0.136347589,0.0
sst2,325,and,0,0.027515368,-0.00948154,0.227460667,0.0014937496815755624
sst2,325,has,0,0.014354759,-0.055789387,0.866478365,0.0010486116750492921
sst2,325,completely,1,0.014202208,0.009174848,0.585873408,0.0
sst2,325,transformed,1,0.091975557,-0.223279571,1.350647861,0.0005983188325965956
sst2,325,himself,0,0.00877414,-0.095475328,0.62803542,0.0
sst2,325,from,0,-0.040792218,0.041311149,0.551565934,0.0
sst2,325,his,0,-0.000756667,-0.060674311,0.397839553,0.0
sst2,325,smooth,0,0.08025874,-0.221742923,0.076088805,0.00396094481717038
sst2,325,",",0,0.013512694,-0.069586529,0.142265949,0.0
sst2,325,goodfellas,0,0.032788968,-0.010663938,0.101628402,0.002294365600516725
sst2,325,image,0,-0.008788947,-0.001686158,0.011815088,0.0
sst2,325,.,0,-0.001607644,0.004842082,0.006752497,0.0
sst2,488,a,0,0.002913149,-0.012322591,0.028462972,0.022844132101654535
sst2,488,cartoon,0,-0.025477621,-0.073790279,-0.063036646,0.022844132101654535
sst2,488,that,0,0.008432799,-0.018813245,-0.04145446,0.0012637069778887505
sst2,488,'s,0,0.007762979,-0.001054119,0.295934688,0.004803452164690458
sst2,488,truly,1,0.034634279,0.212775276,0.194402102,0.007679303267786657
sst2,488,cinematic,1,0.023363394,0.101547659,0.301771373,0.01545368892402063
sst2,488,in,0,0.002410466,0.014857703,0.05020316,0.01545368892402063
sst2,488,scope,0,0.019927138,0.012501146,0.213232585,0.004803452164690458
sst2,488,",",0,0.003299251,-0.004506698,0.089297804,0.0
sst2,488,and,0,0.005675238,-0.000785852,0.046228645,0.0
sst2,488,a,0,0.002913149,0.001849459,0.101495155,0.022844132101654535
sst2,488,story,0,-0.001052482,0.003039762,0.240686576,0.004803452164690458
sst2,488,that,0,0.008432799,0.018909987,0.211720941,0.0012637069778887505
sst2,488,'s,0,0.007762979,0.030695617,0.455169121,0.004803452164690458
sst2,488,compelling,1,0.044620996,0.121221757,0.781398598,0.01180281211406148
sst2,488,and,0,0.005675238,0.002838741,0.417132911,0.0
sst2,488,heartfelt,1,0.047443111,0.144761779,0.915802129,0.0009624322470302419
sst2,488,--,0,-0.002290825,0.001715272,0.405941745,0.0
sst2,488,even,0,-0.003566699,-0.006741063,0.081533064,0.0
sst2,488,if,0,-0.008579136,-0.012754125,-0.066539031,0.0
sst2,488,the,0,-0.00201884,0.000892718,0.021112082,0.0
sst2,488,heart,1,0.018013636,0.018074813,0.101682576,0.0009624322470302419
sst2,488,belongs,1,-0.008000839,0.016371157,-0.133845091,0.004803452164690458
sst2,488,to,0,0.000319766,0.001179904,0.079961189,0.022844132101654535
sst2,488,a,0,0.002913149,0.004426104,0.168647737,0.022844132101654535
sst2,488,big,1,0.006446508,0.000656882,0.138248,0.0
sst2,488,",",0,0.003299251,0.004182514,0.005160033,0.0
sst2,488,four-legged,1,-0.008944169,-0.052060934,-0.018016156,0.0020633662718665276
sst2,488,herbivore,0,-0.014663599,-0.061561574,-0.041776136,0.0017872955417914255
sst2,488,.,0,0.001633037,-0.004823522,-0.004014449,0.0
sst2,99,why,1,-0.268406881,-0.26949912,0.474459502,0.012461731820730087
sst2,99,make,0,-0.000823945,0.094274669,0.165441692,0.008334378211571892
sst2,99,a,0,0.0082417,0.045712404,0.106261232,0.012855710479645005
sst2,99,documentary,0,0.017661233,0.135499528,0.056737769,0.012855710479645005
sst2,99,about,0,0.022801209,0.032444252,0.181137265,0.008334378211571892
sst2,99,these,0,-0.015304086,-0.015401089,0.242503782,0.01089249497068397
sst2,99,marginal,1,-0.147397029,-0.047660337,0.270057681,0.008334378211571892
sst2,99,historical,0,0.049715161,0.090529926,0.068866578,0.011024756415389931
sst2,99,figures,0,-0.029238831,0.059878785,0.259684472,0.011745648680194358
sst2,99,?,1,-0.33389554,-0.426210805,0.472812309,0.0
sst2,870,...,0,-0.064304427,-0.031075948,0.040587286,0.0
sst2,870,is,0,-0.050714273,-0.010620921,0.140266347,0.008798031781598922
sst2,870,an,0,0.042200779,0.015066137,-0.07442092,0.007890949131156148
sst2,870,arthritic,1,-0.135552391,-0.110893949,0.620337727,0.007527387001828705
sst2,870,attempt,1,-0.695723215,-0.451850732,1.215410434,0.012795559517007544
sst2,870,at,0,-0.077832458,-0.035659163,-0.026944507,0.012795559517007544
sst2,870,directing,0,0.058097246,0.046405519,0.297481814,0.017123835197635544
sst2,870,by,0,-0.037206037,0.038461522,0.038607466,0.0
sst2,870,callie,0,0.045211181,0.064072168,-0.024659158,0.0020597904909544725
sst2,870,khouri,0,0.017014884,0.024538115,0.016366264,0.0020597904909544717
sst2,870,.,0,-0.014736564,-0.008863922,0.137572144,0.0
sst2,258,``,0,-0.016180646,-0.029817495,0.079720599,0.0
sst2,258,the,0,0.018804833,-0.023740345,0.08851167,0.002918547052742761
sst2,258,time,0,-0.01358084,0.073014713,0.102845529,0.0
sst2,258,machine,0,-0.050453216,0.131244673,0.077446879,0.0032240081144042703
sst2,258,'',0,0.016136565,0.013829094,0.15352074,0.0
sst2,258,is,0,0.033597923,-0.022940705,0.000466546,0.0009168761344355245
sst2,258,a,0,-0.002374044,-0.025791219,0.121891743,0.0015515782390181213
sst2,258,movie,0,0.009234501,-0.046375315,0.085307845,0.0024495670837166444
sst2,258,that,0,0.016533291,-0.034851664,0.271309576,0.0015515782390181213
sst2,258,has,0,0.032441208,-0.022692386,0.488084872,0.0015515782390181213
sst2,258,no,1,-0.908013323,0.597305744,0.737650735,0.020526614478576153
sst2,258,interest,1,0.075947828,-0.132860173,0.461045765,0.020526614478576153
sst2,258,in,0,-0.005328309,-0.033622521,0.303304653,0.020526614478576153
sst2,258,itself,0,0.012992309,0.039010692,0.267922014,6.364187738338332e-06
sst2,258,.,0,0.002293292,-0.020274393,0.266712318,0.0
sst2,785,aside,0,0.121064527,0.029975713,0.099271557,0.0
sst2,785,from,0,0.061588006,0.015383625,0.015991523,0.0
sst2,785,minor,0,-0.083454296,-0.059400205,0.000890972,0.0033832731580338313
sst2,785,tinkering,0,-0.039490552,-0.144283296,0.112493627,0.002727037689531197
sst2,785,",",0,0.093350223,-0.007733432,0.218471497,0.0
sst2,785,this,0,0.026735113,-0.020464169,0.244805354,0.0
sst2,785,is,0,0.014825647,-0.007833967,0.036097211,0.0
sst2,785,the,0,-0.03221287,-0.005648647,-0.188878993,0.0010208442534553983
sst2,785,same,0,-0.168364715,-0.055818194,-0.192929847,0.0007044808709160081
sst2,785,movie,0,-0.007139753,0.069596017,0.237381385,0.0
sst2,785,you,0,0.081807092,0.086273074,0.119772386,0.0
sst2,785,probably,0,-0.087752345,0.004663692,-0.118960763,0.001845631309497292
sst2,785,loved,1,0.304531267,0.28231763,0.463842718,0.0028326879258004697
sst2,785,in,0,0.038308583,-0.00136048,0.032097378,0.0033832731580338313
sst2,785,1994,0,-0.017314722,-0.001422472,0.049074823,0.0
sst2,785,",",0,0.093350223,-0.003727078,0.154024981,0.0
sst2,785,except,0,0.049817694,-0.032908883,0.975117361,0.0
sst2,785,that,0,0.042130974,-0.004441731,0.169824225,0.0
sst2,785,it,0,0.076508606,0.010798309,0.191998628,0.0
sst2,785,looks,0,-0.123263369,-0.082222562,0.170465089,0.0005470226647782796
sst2,785,even,1,0.219015049,0.245417845,0.398835636,0.0018419071067082384
sst2,785,better,1,0.135916024,0.190932817,0.185736759,0.006883346784026957
sst2,785,.,0,0.015184838,-0.020332004,0.020935832,0.0
sst2,859,add,1,0.025155931,-0.007949687,0.100765267,0.0036451945799305216
sst2,859,yet,0,-0.004636754,0.014183818,0.071422113,0.0032830888077538638
sst2,859,another,0,-0.01802417,0.026961444,0.016281622,0.003179738811081622
sst2,859,hat,0,-0.039463326,0.064193376,-0.084022381,0.0006696913451343816
sst2,859,to,0,-0.002686885,-0.034739296,0.116525726,0.001675821377673718
sst2,859,a,0,-0.015289587,-0.009066343,0.146770804,0.005720461780334327
sst2,859,talented,1,0.060447901,-0.358836294,0.332281246,0.005720461780334327
sst2,859,head,0,-0.01149866,0.025289121,0.015516153,0.0005420860190977758
sst2,859,",",0,0.006287368,0.016702664,0.098245854,0.0
sst2,859,clooney,0,0.041992726,-0.133101383,0.509732344,0.0
sst2,859,'s,0,-0.003622184,0.021449194,0.664303289,0.0020402430132320675
sst2,859,a,0,-0.015289587,-0.031782409,0.510640906,0.005720461780334327
sst2,859,good,1,0.060962671,-0.115834362,0.861325775,0.010371113651713509
sst2,859,director,0,0.016183879,-0.021633867,0.387844226,0.001675821377673718
sst2,859,.,0,0.004541197,0.013477111,0.265540698,0.0
sst2,149,the,0,-0.023653364,0.001355886,0.044445811,0.0
sst2,149,volatile,1,-0.012239232,-0.039360765,0.009094839,0.005306872913949793
sst2,149,dynamics,1,0.07266427,0.015529701,0.368033636,0.004294664165435386
sst2,149,of,0,-0.008441039,0.0014217,-0.023507724,0.0
sst2,149,female,0,0.003970257,0.011052587,0.069354834,0.0008388399777923414
sst2,149,friendship,1,0.088621541,0.178355842,0.218306186,0.0
sst2,149,is,0,-0.107770963,0.036280538,-0.07225138,0.0
sst2,149,the,0,-0.023653364,0.012179241,-0.134141871,0.0
sst2,149,subject,0,-0.009541894,0.016906044,0.12163027,0.0
sst2,149,of,0,-0.008441039,0.007629439,-0.213874727,0.0
sst2,149,this,0,0.001439985,0.008884395,0.042924895,0.0
sst2,149,unhurried,1,0.067129945,-0.010360725,0.962338398,0.005240633700679064
sst2,149,",",0,0.029645148,-0.016645692,0.102967652,0.0
sst2,149,low-key,1,-0.05348803,-0.069759079,0.214678684,0.004819776729983084
sst2,149,film,0,0.05297323,-0.00793766,0.350303391,0.007649114906394063
sst2,149,that,0,0.024962465,0.007733589,0.121986974,0.0
sst2,149,is,0,-0.107770963,-0.09274503,0.009699868,0.0
sst2,149,so,0,-0.113225501,-0.083229788,-0.408857519,0.0
sst2,149,off-hollywood,1,-0.258679534,-0.121549732,-0.287130877,0.0
sst2,149,that,0,0.024962465,-0.009327894,0.10505752,0.0
sst2,149,it,0,-0.058635854,-0.010278158,0.079702526,0.008031832970182324
sst2,149,seems,0,-0.042877284,0.080177992,0.293842539,0.0
sst2,149,positively,1,0.428124485,0.235967748,0.416065979,0.008031832970182324
sst2,149,french,1,-0.015913386,0.111419732,0.443021355,0.0036010452097003784
sst2,149,in,0,0.064160916,0.126630229,0.344561056,0.0
sst2,149,its,0,-0.047717817,0.006968867,-0.119995638,0.0
sst2,149,rhythms,1,0.048964915,0.015523467,0.155610102,0.0048835755080505775
sst2,149,and,0,-0.009957136,0.021923084,0.067928597,0.0
sst2,149,resonance,1,0.077129079,0.006408966,-0.005419143,0.0
sst2,149,.,0,0.04141218,0.006408966,0.025873088,0.0
sst2,113,this,0,0.004635173,-0.154039687,0.363721066,0.030969015808748196
sst2,113,movie,0,0.005185268,-0.13957252,0.310510273,0.0072771122800294255
sst2,113,is,0,0.001037278,-0.017239979,0.326575695,0.030969015808748196
sst2,113,maddening,1,-0.990337162,0.485412495,1.833016572,0.015709173330233705
sst2,113,.,0,0.002171626,0.133967193,0.758622815,0.0
sst2,571,passable,1,0.034582919,-0.103278585,0.003332848,0.0
sst2,571,entertainment,0,0.078606026,-0.069551789,0.022383063,0.001526035188605684
sst2,571,",",0,0.011484698,-0.030157479,-0.019174321,0.0
sst2,571,but,0,-0.088139258,0.076331343,0.093973015,0.001526035188605684
sst2,571,it,0,0.021349534,-0.028480545,0.039422593,0.001526035188605684
sst2,571,'s,0,3.1e-05,-0.029417556,0.060576533,0.0
sst2,571,the,0,0.029880245,-0.032930099,-0.279587627,0.001526035188605684
sst2,571,kind,0,0.041560086,-0.084711716,0.039815829,0.0015260351886056838
sst2,571,of,0,-0.05681641,0.013853727,0.298948397,0.0
sst2,571,motion,0,0.022612218,-0.045700214,0.134349073,0.0019336410152008662
sst2,571,picture,0,0.010318305,0.059052351,0.027089739,0.0016747319786929876
sst2,571,that,0,0.052487569,0.062871369,-0.000365393,0.001526035188605684
sst2,571,wo,0,-0.253371695,0.246061983,0.114408004,0.0015260351886056838
sst2,571,n't,1,-0.207660064,0.180891634,0.536926009,0.001526035188605684
sst2,571,make,0,-0.018622533,0.009005149,0.331533197,0.0
sst2,571,much,1,-0.121579015,0.032003146,0.354376907,0.0
sst2,571,of,0,-0.05681641,0.014235622,0.022819413,0.0
sst2,571,a,0,-0.003902277,-0.014077817,0.085361844,0.0014583113135810794
sst2,571,splash,1,0.000963907,-0.002063173,0.143974045,0.0
sst2,571,when,0,-0.008679478,0.023132836,-0.003543366,0.0015260351886056838
sst2,571,it,0,0.021349534,-0.003547334,0.040515952,0.001526035188605684
sst2,571,'s,0,3.1e-05,-0.003262042,0.088109423,0.0
sst2,571,released,0,-0.01953943,0.016203552,0.0632671,0.0
sst2,571,",",0,0.011484698,0.005854368,-0.085146525,0.0
sst2,571,and,0,0.019689733,0.022260727,0.179901324,0.0015260351886056838
sst2,571,will,0,-0.009814094,-0.004299022,0.004926868,0.002489543333182901
sst2,571,not,1,-0.181093324,0.200813852,-0.249803215,0.001526035188605684
sst2,571,be,0,0.022374369,0.011821009,0.334585572,0.002697041501597218
sst2,571,remembered,1,-0.032893751,-0.020702612,0.546419206,0.002697041501597218
sst2,571,long,0,0.020986772,0.020815177,-0.194083471,0.0032007314976422187
sst2,571,afterwards,0,-0.001941508,0.006193093,-0.232927128,0.001526035188605684
sst2,571,.,0,0.002153063,0.01016611,-0.026966045,0.0
sst2,109,it,0,0.022926392,0.003642433,0.191281527,0.0
sst2,109,'s,0,-0.004039596,0.012372725,0.636394116,0.008548653320773819
sst2,109,great,1,0.050625458,-0.311218755,0.21134028,0.02301525662048014
sst2,109,escapist,1,0.006966251,-0.070961722,0.630480488,0.01296033073828257
sst2,109,fun,1,0.075314765,-0.175247683,0.688687736,0.014319136263623156
sst2,109,that,0,0.040121376,-0.010139875,0.898359232,0.00022246158000258673
sst2,109,recreates,1,0.035468309,-0.164862633,0.853587033,0.008548653320773819
sst2,109,a,0,0.018875456,-0.020770392,-0.034582357,0.02301525662048014
sst2,109,place,0,0.01044337,-0.001193701,0.268101363,0.0004950964548609054
sst2,109,and,0,-0.023366907,0.005323719,0.166287436,0.00022246158000258673
sst2,109,time,0,0.013361685,0.060765267,0.075616612,0.0003118657993413221
sst2,109,that,0,0.040121376,0.017052756,-0.218003763,0.00022246158000258673
sst2,109,will,0,-0.003968387,-0.006579081,-0.123835652,0.0001704320680516985
sst2,109,never,0,-0.101962015,0.133092952,0.744670544,0.0002781279941954675
sst2,109,happen,0,0.029186073,0.001902026,0.233568162,0.00022246158000258673
sst2,109,again,0,0.092377048,0.015910675,-0.009541441,0.00022246158000258673
sst2,109,.,0,0.001735049,0.008106271,-0.078511319,0.0
sst2,60,this,0,-0.009072865,-0.002154629,-0.100302602,0.0
sst2,60,is,0,-0.003122518,-0.011408866,-0.102876706,0.010176229846370266
sst2,60,a,0,-0.03490469,-0.015945351,-0.069882231,0.024157674592418556
sst2,60,story,0,0.01910226,0.082882627,0.16711904,0.01901853970356834
sst2,60,of,0,0.036198385,0.006761698,-0.124251094,0.0006366930199018742
sst2,60,two,0,0.025180481,-0.025852999,0.010476241,0.020435446611229164
sst2,60,misfits,0,-0.142344131,-0.203878021,-0.33664819,0.010176229846370266
sst2,60,who,0,0.036752785,0.052518225,0.002598455,0.009393243950327968
sst2,60,do,0,0.020527701,-0.008550538,-0.030081504,0.004136508451736314
sst2,60,n't,0,-0.083651254,-0.117432797,0.091770726,0.0
sst2,60,stand,0,0.004985679,-0.046727275,-0.093594444,0.003984821050655074
sst2,60,a,0,-0.03490469,0.01334902,-0.000182314,0.024157674592418556
sst2,60,chance,0,0.040624388,0.082862709,0.027084603,0.003984821050655074
sst2,60,alone,1,0.016664846,-0.04341089,-0.026538998,0.003984821050655074
sst2,60,",",0,0.056119776,-0.005866161,0.070223802,0.0
sst2,60,but,0,0.194421272,-0.053591225,0.666796863,0.0
sst2,60,together,1,0.091717178,0.200713042,1.064762935,0.018443939115682477
sst2,60,they,0,0.034617938,0.068141349,0.475876089,0.0
sst2,60,are,0,0.062969107,0.012929402,0.914332631,0.003984821050655074
sst2,60,magnificent,1,0.303696432,0.523372745,2.51796577,0.024157674592418556
sst2,60,.,0,0.042169495,-0.019221703,-0.060335061,0.0
sst2,212,the,0,0.010488279,0.021676816,0.061492168,0.002268049038794306
sst2,212,entire,0,-0.039279259,0.034027148,0.191397581,0.004768264411229856
sst2,212,movie,0,-0.029671122,0.042293463,0.341627111,0.00686150963868223
sst2,212,is,0,-0.017591707,-0.00413508,0.035406886,0.0025181463857943446
sst2,212,about,0,0.010498284,0.001026258,0.220269648,0.0037816146133502486
sst2,212,a,0,-0.016426349,0.00450296,0.171583943,0.007965269178587588
sst2,212,boring,1,-0.292259631,0.100744724,0.346755647,0.008937360501974245
sst2,212,",",0,-0.014920557,0.02010183,0.395978034,0.0
sst2,212,sad,1,-0.266880673,0.037537899,-0.015303404,0.007965269178587588
sst2,212,man,0,-0.002621209,0.00605369,-0.024336104,0.0034623450315037427
sst2,212,being,0,0.005825288,0.023839559,0.098272254,0.002270876725829248
sst2,212,boring,1,-0.292259631,0.037004817,0.34074162,0.008937360501974245
sst2,212,and,0,-0.008648583,0.021866873,0.092318176,0.001751759198731337
sst2,212,sad,1,-0.266880673,0.069333408,0.072501913,0.007965269178587588
sst2,212,.,0,-0.014149991,0.015625652,0.02781002,0.0
sst2,580,it,0,-0.008634316,0.02647066,0.170683494,0.0007581862298575023
sst2,580,takes,0,-0.114512642,0.054107604,0.092623433,0.0007581862298575024
sst2,580,a,0,-0.036599056,0.019623754,0.298350312,0.002477386782896449
sst2,580,certain,1,-0.012915433,-0.017478347,-0.000816653,0.0007581862298575024
sst2,580,kind,0,0.005756823,-0.033923047,0.064415368,0.0
sst2,580,of,0,-0.019546368,0.016765763,0.102851448,0.0
sst2,580,horror,0,-0.039719679,0.048728083,0.054765745,0.0
sst2,580,movie,0,-0.058693555,0.038470793,0.023722838,0.0
sst2,580,to,0,-0.164562107,0.0256128,0.040704702,0.0
sst2,580,qualify,0,-0.056917782,0.034632233,0.00186866,0.0008821673806941402
sst2,580,as,0,-0.043326064,0.052300473,0.202849786,0.00088216738069414
sst2,580,`,0,-0.03630698,0.001542166,-0.06431365,0.0
sst2,580,worse,1,-0.299024758,0.272903524,0.113267686,0.002477386782896448
sst2,580,than,0,-0.004768534,-0.058862042,0.109674485,0.002477386782896449
sst2,580,expected,1,0.085042181,-0.063161246,0.055498021,0.0024773867828964484
sst2,580,",",0,0.040400756,0.01007896,-0.047590043,0.0
sst2,580,',0,0.006580892,0.000494433,-0.710345853,0.0
sst2,580,but,0,0.253937572,0.031916549,-0.05232322,0.003995526171093451
sst2,580,ghost,0,-0.029774497,0.085124291,-0.001382899,0.0
sst2,580,ship,0,0.011147946,0.087892609,0.417536804,0.0
sst2,580,somehow,1,-0.240590995,0.119555477,1.338955345,0.000627931744063894
sst2,580,manages,1,0.278630111,-0.111637594,-0.547840996,0.0007581862298575024
sst2,580,to,0,-0.164562107,-0.024716968,0.100552163,0.0
sst2,580,do,0,0.023888682,-0.007648152,0.099890514,0.0
sst2,580,exactly,1,0.123011393,-0.072929455,-0.105891699,0.0007581862298575024
sst2,580,that,0,-0.056739075,-0.043423349,-0.049217307,0.0007581862298575024
sst2,580,.,0,0.024371719,0.015753149,-0.233060486,0.0
sst2,868,a,0,0.043202231,-0.045423257,0.344440688,0.03134297185898434
sst2,868,movie,0,-0.002072744,-0.097247837,0.130637942,0.0029921016598433866
sst2,868,with,0,-0.001763296,-0.013859982,0.343156937,0.01132272893056202
sst2,868,a,0,0.043202231,-0.029837142,0.319732362,0.03134297185898434
sst2,868,real,1,0.11605305,-0.219043042,0.705421999,0.03134297185898434
sst2,868,anarchic,1,-0.061394029,-0.019961328,0.833508651,0.03134297185898434
sst2,868,flair,1,0.114338966,-0.284678612,1.707520668,0.03134297185898434
sst2,868,.,0,0.002106027,0.01325331,0.407481667,0.0
sst2,539,do,1,0.001775621,-0.029893839,0.50151238,0.002303662752375162
sst2,539,not,1,-0.984842963,-0.699431962,-0.402122735,0.00836154198221629
sst2,539,see,1,0.004293781,0.108777766,0.398027647,0.009130641865850607
sst2,539,this,0,0.002866608,0.12220877,0.894466163,0.005758845710148197
sst2,539,film,0,0.005474141,0.239713844,-0.303777985,0.005602229183862255
sst2,539,.,0,-0.006974256,-0.036964682,0.408462774,0.0
sst2,726,it,0,0.00169428,0.015171346,0.083099425,0.0
sst2,726,gets,0,0.020666618,0.099754932,0.066153107,0.006761888184582341
sst2,726,onto,0,0.021148804,0.186383594,0.178562614,0.006288388034004184
sst2,726,the,0,0.025088623,-0.021989095,0.156734236,0.0
sst2,726,screen,0,0.004047916,0.026371859,0.255604747,0.0
sst2,726,just,0,0.000614944,-0.001341537,0.006194947,0.005734259677298013
sst2,726,about,0,-0.029032717,-0.030598899,0.147803152,0.008385908425189315
sst2,726,as,0,-0.023589681,-0.033814301,0.054871962,0.0
sst2,726,much,0,-0.012455889,-0.050710501,-0.024861697,0.007062830667267396
sst2,726,of,0,0.010419429,0.01580974,0.023414059,0.0
sst2,726,the,0,0.025088623,0.02159015,0.030457648,0.0
sst2,726,novella,0,-0.001959252,0.009450548,0.070048973,0.0014137719509065671
sst2,726,as,0,-0.023589681,-0.007320559,-0.016297954,0.0
sst2,726,one,0,0.006997004,0.000430289,0.122227894,0.01411876178960793
sst2,726,could,0,0.00444698,0.015089101,0.096836987,0.0050753857577919646
sst2,726,reasonably,1,-0.001068176,0.004535098,0.043439933,0.0
sst2,726,expect,0,0.00196273,-0.001529449,-0.043559769,0.0
sst2,726,",",0,0.016314741,-0.016755917,0.275596475,0.0
sst2,726,and,0,0.034377375,-0.00925117,0.175731949,0.0
sst2,726,is,0,0.021043617,-0.000537761,0.415058035,0.0
sst2,726,engrossing,1,0.042192368,0.122447468,0.902419953,0.0058534807055644405
sst2,726,and,0,0.034377375,0.028883196,0.870240848,0.0
sst2,726,moving,1,0.018934614,0.073401662,1.197833376,0.004439708754657873
sst2,726,in,0,0.010337348,0.010030011,0.516563795,0.0058534807055644405
sst2,726,its,0,-0.009897511,-0.013048537,0.234698473,0.0
sst2,726,own,0,-0.002598954,-0.005191359,0.273227428,0.0
sst2,726,right,1,0.029011923,0.0286868,0.213783341,0.0
sst2,726,.,0,0.001750313,-0.001190195,0.03897506,0.0
sst2,80,the,0,-0.001918565,0.003793895,0.099418929,0.0
sst2,80,draw,0,0.028549889,-0.032612728,0.171200084,0.04497908495251659
sst2,80,(,0,-0.013067425,-0.022055114,-0.08577359,0.0
sst2,80,for,0,0.006781423,0.08897664,0.077760898,0.01265005672231308
sst2,80,``,0,-0.018307129,-0.020772589,0.095982808,0.0
sst2,80,big,1,0.092240812,-0.055421857,0.036962398,0.00964083769871813
sst2,80,bad,1,-0.13157663,0.243531458,-0.125292673,0.04497908495251659
