dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.09282104626958314
sst2,435,.,0,0.08088997687243223
sst2,325,liotta,0,-0.016790820965667
sst2,325,put,0,-0.027357455830455707
sst2,325,on,0,0.01670394131876258
sst2,325,30,0,-0.022600119326948158
sst2,325,pounds,0,-0.01295287521227882
sst2,325,for,0,-0.016886238790700402
sst2,325,the,0,-0.010932659709360248
sst2,325,role,0,0.0342628963438452
sst2,325,",",0,0.006098527680667121
sst2,325,and,0,0.02368026494651487
sst2,325,has,0,0.026398854101451617
sst2,325,completely,1,0.01193547135112776
sst2,325,transformed,1,0.0885535145744247
sst2,325,himself,0,0.015329457300404718
sst2,325,from,0,-0.043949323837721266
sst2,325,his,0,0.008890829694371357
sst2,325,smooth,0,0.07273712394685486
sst2,325,",",0,0.006098527680667121
sst2,325,goodfellas,0,0.035572513987990766
sst2,325,image,0,-0.0003736483859432789
sst2,325,.,0,-0.007575707566431295
sst2,488,a,0,0.0010941444296511302
sst2,488,cartoon,0,-0.03234594820714623
sst2,488,that,0,0.011509598023441547
sst2,488,'s,0,0.006888030961930706
sst2,488,truly,1,0.03363664869520168
sst2,488,cinematic,1,0.026784765103154945
sst2,488,in,0,-0.0013273712597382116
sst2,488,scope,0,0.017340725054005565
sst2,488,",",0,-0.0016170467791998165
sst2,488,and,0,-0.0018136927679771669
sst2,488,a,0,0.0010941444296511302
sst2,488,story,0,0.0027130841268262827
sst2,488,that,0,0.011509598023441547
sst2,488,'s,0,0.006888030961930706
sst2,488,compelling,1,0.04678559714571366
sst2,488,and,0,-0.0018136927679771669
sst2,488,heartfelt,1,0.04856025229510718
sst2,488,--,0,0.0028286402788108133
sst2,488,even,0,-0.0011776942205560365
sst2,488,if,0,-0.0017153783084947604
sst2,488,the,0,0.001448214150755138
sst2,488,heart,1,0.01960958022127458
sst2,488,belongs,1,0.00023824238138470165
sst2,488,to,0,0.0018365067099530641
sst2,488,a,0,0.0010941444296511302
sst2,488,big,1,0.005360930274752025
sst2,488,",",0,-0.0016170467791998165
sst2,488,four-legged,1,-0.014376838899711045
sst2,488,herbivore,0,-0.014989515809661786
sst2,488,.,0,-0.003398637890337302
sst2,99,why,1,-0.2636205993112356
sst2,99,make,0,-0.0066276008450905045
sst2,99,a,0,0.006291851577648085
sst2,99,documentary,0,0.007507428084082192
sst2,99,about,0,0.020629945523740055
sst2,99,these,0,-0.04027181844909724
sst2,99,marginal,1,-0.146114462100631
sst2,99,historical,0,0.02960070973216334
sst2,99,figures,0,-0.02817451783642727
sst2,99,?,1,-0.3161589878779057
sst2,870,...,0,-0.06088901582170654
sst2,870,is,0,-0.04336882986605532
sst2,870,an,0,0.025464602769193465
sst2,870,arthritic,1,-0.12945897241479354
sst2,870,attempt,1,-0.6974925241602892
sst2,870,at,0,-0.06607633682725926
sst2,870,directing,0,0.06314452851974375
sst2,870,by,0,-0.03222365077235132
sst2,870,callie,0,0.05326866597298653
sst2,870,khouri,0,0.02248596292992946
sst2,870,.,0,-0.00025206528644116315
sst2,258,``,0,-0.004792027702925996
sst2,258,the,0,0.02227762217910081
sst2,258,time,0,-0.021954955758439976
sst2,258,machine,0,-0.04655896003816421
sst2,258,'',0,0.015909366361554236
sst2,258,is,0,0.022112109346785452
sst2,258,a,0,0.0030872272033556163
sst2,258,movie,0,0.006840797246051119
sst2,258,that,0,0.02275111785368815
sst2,258,has,0,0.014964170180426584
sst2,258,no,1,-0.9183823126255864
sst2,258,interest,1,0.06015698291459007
sst2,258,in,0,-0.0019532374307616534
sst2,258,itself,0,0.01361279022204217
sst2,258,.,0,0.005123623559162684
sst2,785,aside,0,0.12288390194974001
sst2,785,from,0,0.07339587778518443
sst2,785,minor,0,-0.07493161020793142
sst2,785,tinkering,0,-0.050891458038125774
sst2,785,",",0,0.0947881165816912
sst2,785,this,0,-0.0032275378377771675
sst2,785,is,0,0.02140428775034142
sst2,785,the,0,-0.03502912007213031
sst2,785,same,0,-0.16963471207487138
sst2,785,movie,0,-0.018211493928553944
sst2,785,you,0,0.08196761337518392
sst2,785,probably,0,-0.07850119243858501
sst2,785,loved,1,0.3482930492596712
sst2,785,in,0,0.03594405182965071
sst2,785,1994,0,5.3572977372361986e-05
sst2,785,",",0,0.0947881165816912
sst2,785,except,0,0.03071768437420461
sst2,785,that,0,0.02490511349146022
sst2,785,it,0,0.09358145336571048
sst2,785,looks,0,-0.11188401775215777
sst2,785,even,1,0.19813165483553055
sst2,785,better,1,0.1078799655614841
sst2,785,.,0,0.018348837288790294
sst2,859,add,1,0.0276068530903864
sst2,859,yet,0,-0.004370190869460981
sst2,859,another,0,-0.01733320463350662
sst2,859,hat,0,-0.03550315784622682
sst2,859,to,0,0.0018383876638071617
sst2,859,a,0,-0.00847296757846181
sst2,859,talented,1,0.04773566224247068
sst2,859,head,0,0.00044734211250462545
sst2,859,",",0,-0.005382510286586152
sst2,859,clooney,0,0.037031255943130365
sst2,859,'s,0,-0.00271608514963107
sst2,859,a,0,-0.00847296757846181
sst2,859,good,1,0.056491328923776084
sst2,859,director,0,0.018222011750074953
sst2,859,.,0,0.00938965235289553
sst2,149,the,0,-0.007591059305581455
sst2,149,volatile,1,-0.006040463951059453
sst2,149,dynamics,1,0.0919634378002877
sst2,149,of,0,0.00630750348311025
sst2,149,female,0,-0.009545066725946013
sst2,149,friendship,1,0.08030133946239046
sst2,149,is,0,-0.11137132073988602
sst2,149,the,0,-0.007591059305581455
sst2,149,subject,0,-0.004616591384325097
sst2,149,of,0,0.00630750348311025
sst2,149,this,0,-0.016237626390301407
sst2,149,unhurried,1,0.06523294954407098
sst2,149,",",0,0.017768421609502295
sst2,149,low-key,1,-0.039981385827289155
sst2,149,film,0,0.054079088510233825
sst2,149,that,0,0.029250403979211415
sst2,149,is,0,-0.11137132073988602
sst2,149,so,0,-0.11410697315392124
sst2,149,off-hollywood,1,-0.2831935521603025
sst2,149,that,0,0.029250403979211415
sst2,149,it,0,-0.05240409365010687
sst2,149,seems,0,-0.03360823468659017
sst2,149,positively,1,0.43266685860363335
sst2,149,french,1,-0.0037233405398691436
sst2,149,in,0,0.03847737852384468
sst2,149,its,0,-0.025457551200280728
sst2,149,rhythms,1,0.05142056407415728
sst2,149,and,0,0.012748788498225562
sst2,149,resonance,1,0.07458506086112629
sst2,149,.,0,0.015475315638260614
sst2,113,this,0,0.004792990953146936
sst2,113,movie,0,0.005747588131580276
sst2,113,is,0,0.001191597931981979
sst2,113,maddening,1,-0.9899690331782974
sst2,113,.,0,0.002359438998781084
sst2,571,passable,1,0.022329951291536844
sst2,571,entertainment,0,0.06555730023944671
sst2,571,",",0,0.022725818576014797
sst2,571,but,0,-0.09492446667535114
sst2,571,it,0,0.04181632056142465
sst2,571,'s,0,-0.007064972962859811
sst2,571,the,0,0.055639781059575705
sst2,571,kind,0,0.03596751348651657
sst2,571,of,0,-0.05080229621268403
sst2,571,motion,0,0.02209956252272181
sst2,571,picture,0,-0.010873550517551647
sst2,571,that,0,0.051053413386760234
sst2,571,wo,0,-0.23793660144569428
sst2,571,n't,1,-0.193956451816936
sst2,571,make,0,-0.008986736876765093
sst2,571,much,1,-0.12352822672991881
sst2,571,of,0,-0.05080229621268403
sst2,571,a,0,-0.0013268697556551962
sst2,571,splash,1,0.007973538878155502
sst2,571,when,0,0.012332739169019964
sst2,571,it,0,0.04181632056142465
sst2,571,'s,0,-0.007064972962859811
sst2,571,released,0,-0.02266752446565109
sst2,571,",",0,0.022725818576014797
sst2,571,and,0,-0.00148949918746771
sst2,571,will,0,-0.0028929485859427156
sst2,571,not,1,-0.21374273598549395
sst2,571,be,0,0.0368417800228406
sst2,571,remembered,1,-0.02461282191167387
sst2,571,long,0,0.018853594275856443
sst2,571,afterwards,0,-0.006298936043847691
sst2,571,.,0,0.003509260596959982
sst2,109,it,0,0.025058634421408175
sst2,109,'s,0,-0.0011730404817971748
sst2,109,great,1,0.04422150594228768
sst2,109,escapist,1,0.016233649986985416
sst2,109,fun,1,0.05960812912176391
sst2,109,that,0,0.03724305908178029
sst2,109,recreates,1,0.03049577724252255
sst2,109,a,0,0.01423575524537812
sst2,109,place,0,0.014481955088965971
sst2,109,and,0,-0.005190598857787534
sst2,109,time,0,0.028807521429202208
sst2,109,that,0,0.03724305908178029
sst2,109,will,0,-0.010239991371505936
sst2,109,never,0,-0.10858376207438991
sst2,109,happen,0,0.024777032883610342
sst2,109,again,0,0.09676999248641283
sst2,109,.,0,0.0014480641266448092
sst2,60,this,0,-0.010325042511455478
sst2,60,is,0,-0.010055189607649876
sst2,60,a,0,-0.024292269662825373
sst2,60,story,0,0.022861541470928656
sst2,60,of,0,0.02725018477776581
sst2,60,two,0,0.04080239711267054
sst2,60,misfits,0,-0.1508308295765255
sst2,60,who,0,0.03885569079354049
sst2,60,do,0,0.021956379590753285
sst2,60,n't,0,-0.06566353218172792
sst2,60,stand,0,-0.0001450946411565986
sst2,60,a,0,-0.024292269662825373
sst2,60,chance,0,0.028475768147716074
sst2,60,alone,1,0.018789805562744177
sst2,60,",",0,0.0597505339830941
sst2,60,but,0,0.18273496072009673
sst2,60,together,1,0.08808163006315496
sst2,60,they,0,0.03053231349941212
sst2,60,are,0,0.0608587190883725
sst2,60,magnificent,1,0.3093369074658806
sst2,60,.,0,0.030107636920464673
sst2,212,the,0,-0.009440729227200193
sst2,212,entire,0,-0.043603923273904686
sst2,212,movie,0,-0.029431623585285307
sst2,212,is,0,-0.01451957294697483
sst2,212,about,0,0.015342219841122526
sst2,212,a,0,-0.02106433321953666
sst2,212,boring,1,-0.28786827264537673
sst2,212,",",0,-0.016259299883488117
sst2,212,sad,1,-0.25205493958882724
sst2,212,man,0,0.005689828762410635
sst2,212,being,0,-0.0028345549160374126
sst2,212,boring,1,-0.28786827264537673
sst2,212,and,0,-0.002437437983888515
sst2,212,sad,1,-0.25205493958882724
sst2,212,.,0,-0.028572822393104522
sst2,580,it,0,-0.010555071655040093
sst2,580,takes,0,-0.1051810916469403
sst2,580,a,0,-0.04470904026898436
sst2,580,certain,1,-0.05133814865306256
sst2,580,kind,0,0.0036319099674923284
sst2,580,of,0,-0.031217623393504167
sst2,580,horror,0,-0.05071386965351671
sst2,580,movie,0,-0.0697624451678702
sst2,580,to,0,-0.1596315190242283
sst2,580,qualify,0,-0.05815285220358383
sst2,580,as,0,-0.049842352401357266
sst2,580,`,0,-0.01848476027167831
sst2,580,worse,1,-0.3129221934001912
sst2,580,than,0,0.007283585624951526
sst2,580,expected,1,0.10073489030523156
sst2,580,",",0,0.027617025388976073
sst2,580,',0,-0.010644281256093874
sst2,580,but,0,0.2973133208610856
sst2,580,ghost,0,-0.05354074594355859
sst2,580,ship,0,-5.3130928977600616e-05
sst2,580,somehow,1,-0.23335894510598754
sst2,580,manages,1,0.27628312684887557
sst2,580,to,0,-0.1596315190242283
sst2,580,do,0,0.01918701066719891
sst2,580,exactly,1,0.1502680984495095
sst2,580,that,0,-0.055500459463436666
sst2,580,.,0,0.026544715251183643
sst2,868,a,0,0.03506981737657321
sst2,868,movie,0,-0.004648831208687711
sst2,868,with,0,-0.010043416668379988
sst2,868,a,0,0.03506981737657321
sst2,868,real,1,0.1167590086992954
sst2,868,anarchic,1,-0.06251676577929105
sst2,868,flair,1,0.11759235537668572
sst2,868,.,0,-0.0016616912951843328
sst2,539,do,1,0.0018384574797468444
sst2,539,not,1,-0.985125839383259
sst2,539,see,1,0.004514835558005359
sst2,539,this,0,0.0030474522717555495
sst2,539,film,0,0.005383078900383957
sst2,539,.,0,-0.006655492935124067
sst2,726,it,0,0.003906527216293341
sst2,726,gets,0,0.023973045517923487
sst2,726,onto,0,0.018820164149603448
sst2,726,the,0,0.028195914325532045
sst2,726,screen,0,0.00882782544457239
sst2,726,just,0,0.0006590475040602823
sst2,726,about,0,-0.03254059867362492
sst2,726,as,0,-0.013994213756771734
sst2,726,much,0,-0.010892884920609833
sst2,726,of,0,0.0021632795996877298
sst2,726,the,0,0.028195914325532045
sst2,726,novella,0,-0.005000923576073755
sst2,726,as,0,-0.013994213756771734
sst2,726,one,0,0.007256610317117068
sst2,726,could,0,0.01989378259919934
sst2,726,reasonably,1,-0.00043711615202542337
sst2,726,expect,0,-0.007493799439266145
sst2,726,",",0,0.018643924884543816
sst2,726,and,0,0.03210191134854079
sst2,726,is,0,0.015027047362313436
sst2,726,engrossing,1,0.042729858365142474
sst2,726,and,0,0.03210191134854079
sst2,726,moving,1,0.024453791441784573
sst2,726,in,0,-0.003264196755231003
sst2,726,its,0,-0.005107096684234787
sst2,726,own,0,-0.005641565213548446
sst2,726,right,1,0.03299150820425315
sst2,726,.,0,0.004881146416036468
sst2,80,the,0,-0.0016126047241274211
sst2,80,draw,0,0.05292320195294352
sst2,80,(,0,-0.0036057051977997894
sst2,80,for,0,-0.00172488741679901
sst2,80,``,0,-0.02039481925838931
sst2,80,big,1,0.08609527868397468
sst2,80,bad,1,-0.12035483299580975
sst2,80,love,1,0.10370360068000727
sst2,80,'',0,-0.013736290027063527
sst2,80,),0,0.016489334338898112
sst2,80,is,0,0.013675601917570075
sst2,80,a,0,-0.0009452479489531656
sst2,80,solid,1,0.1359841924020862
sst2,80,performance,1,0.04598437497991381
sst2,80,by,0,0.03337379905729909
sst2,80,arliss,0,0.012935369948337412
sst2,80,howard,0,0.03584905931354832
sst2,80,.,0,-0.006750705969960863
sst2,225,far,1,0.024025301730411005
sst2,225,more,1,0.05926019589010614
sst2,225,imaginative,1,0.21552452976774042
sst2,225,and,0,0.010462190014975597
sst2,225,ambitious,1,0.17537326931999594
sst2,225,than,0,0.17148018725678957
sst2,225,the,0,0.05730811828752604
sst2,225,trivial,0,-0.14789821818575738
sst2,225,",",0,-0.011581030990909694
sst2,225,cash-in,0,-0.062328581202509586
sst2,225,features,0,0.021623246791601675
sst2,225,nickelodeon,0,-0.028943144852249643
sst2,225,has,0,0.032142562292325705
sst2,225,made,0,-0.003704043830304912
sst2,225,from,0,0.012912625522451357
sst2,225,its,0,0.004291541047952842
sst2,225,other,0,0.017184132359050842
sst2,225,animated,0,0.0062694173689007236
sst2,225,tv,0,-0.024323207745583043
sst2,225,series,0,-0.004409121235687887
sst2,225,.,0,-0.009142368223682222
sst2,189,its,0,0.002005128830512732
sst2,189,story,0,0.008862221546469477
sst2,189,may,0,-0.0016587370355550788
sst2,189,be,0,-0.010495685999218041
sst2,189,a,0,-0.004497719756447895
sst2,189,thousand,0,-0.03356665922491307
sst2,189,years,0,0.008080596185405008
sst2,189,old,0,-0.01851406699237292
sst2,189,",",0,0.012644186494039483
sst2,189,but,0,0.02083101068084638
sst2,189,why,1,-0.0395120945453582
sst2,189,did,0,-0.029448484615179422
sst2,189,it,0,0.012357253441195919
sst2,189,have,1,-0.044781597231057256
sst2,189,to,0,0.012840084924495601
sst2,189,seem,0,-0.1168539193777662
sst2,189,like,0,0.08423003446216881
sst2,189,it,0,0.012357253441195919
sst2,189,took,1,-0.09691622199872409
sst2,189,another,1,-0.05366352481908056
sst2,189,thousand,1,-0.03356665922491307
sst2,189,to,0,0.012840084924495601
sst2,189,tell,0,-0.018281839778799033
sst2,189,it,0,0.012357253441195919
sst2,189,to,0,0.012840084924495601
sst2,189,us,0,0.011720598515740062
sst2,189,?,1,-0.07163713917355785
sst2,134,it,0,-0.0003274740268496528
sst2,134,all,0,0.01431401089530576
sst2,134,drags,1,-0.29659917161308896
sst2,134,on,0,0.00942334855768674
sst2,134,so,0,-0.0032600538704338528
sst2,134,interminably,1,-0.03035376745685314
sst2,134,it,0,-0.0003274740268496528
sst2,134,'s,0,0.0219482160502747
sst2,134,like,0,-0.0270117877588353
sst2,134,watching,0,-0.021011254202171436
sst2,134,a,0,-0.015171346693474344
sst2,134,miserable,1,-0.3292950430508775
sst2,134,relationship,0,-0.011634773623157233
sst2,134,unfold,0,-0.013006509389349262
sst2,134,in,0,0.024079311370565393
sst2,134,real,0,0.034302616505197815
sst2,134,time,0,-0.007234076249963652
sst2,134,.,0,0.0054896455815884905
sst2,210,not,0,0.000881263948547261
sst2,210,only,0,0.05754478347041221
sst2,210,is,0,0.004141302814657914
sst2,210,undercover,0,-0.05247982303601432
sst2,210,brother,0,0.06051976669128736
sst2,210,as,0,-0.00047916087768371424
sst2,210,funny,1,-0.07625554592546416
sst2,210,",",0,-0.023308105015826756
sst2,210,if,0,-0.011303365267791146
sst2,210,not,0,0.000881263948547261
sst2,210,more,1,0.00798714977469951
sst2,210,so,0,0.016198949575074808
sst2,210,",",0,-0.023308105015826756
sst2,210,than,0,0.0029889567381497562
sst2,210,both,0,0.01992181921475665
sst2,210,austin,0,0.026586220293121007
sst2,210,powers,0,0.02120321255539119
sst2,210,films,0,0.015180852847694461
sst2,210,",",0,-0.023308105015826756
sst2,210,but,0,0.17599982819986115
sst2,210,it,0,0.04425644638128693
sst2,210,'s,0,0.016092411797008852
sst2,210,also,0,0.03974184363994874
sst2,210,one,0,0.01518429745686609
sst2,210,of,0,0.00524866449247214
sst2,210,the,0,0.013604647637328061
sst2,210,smarter,1,0.07405531034611931
sst2,210,",",0,-0.023308105015826756
sst2,210,savvier,1,0.021815344271736013
sst2,210,spoofs,0,-0.0077433981927055515
sst2,210,to,0,0.01792398817380085
sst2,210,come,0,0.013021285227516605
sst2,210,along,0,0.015770880160361204
sst2,210,in,0,0.001673062361212525
sst2,210,some,0,-0.0131494267044308
sst2,210,time,0,0.007852431837290001
sst2,210,.,0,0.008683763290330142
sst2,193,morton,0,0.034297942441337485
sst2,193,uses,1,0.07480789473042143
sst2,193,her,0,0.021648603774870184
sst2,193,face,1,0.0513442784386924
sst2,193,and,0,0.021915977393166076
sst2,193,her,0,0.021648603774870184
sst2,193,body,1,-0.04842839351748131
sst2,193,language,1,0.06422218301670495
sst2,193,to,0,0.009061197317056255
sst2,193,bring,1,0.13840742338845818
sst2,193,us,0,0.012360202009929771
sst2,193,morvern,0,-0.03698276932651105
sst2,193,'s,0,0.014685240495158453
sst2,193,soul,1,0.16495257128250562
sst2,193,",",0,0.03347621300702726
sst2,193,even,0,0.24515885352765976
sst2,193,though,0,0.22073115053248593
sst2,193,the,0,0.05126481047056065
sst2,193,character,0,-0.06636454807163776
sst2,193,is,0,-0.13852673383500239
sst2,193,almost,0,-0.032381456287090375
sst2,193,completely,0,-0.05958879798279333
sst2,193,deadpan,0,-0.3609550617185957
sst2,193,.,0,-0.014836903833467056
sst2,719,whaley,0,0.03744432027644014
sst2,719,'s,0,-0.01786661825576923
sst2,719,determination,1,-0.06637695421919748
sst2,719,to,0,-0.08672236034827897
sst2,719,immerse,1,0.1320457363183854
sst2,719,you,0,0.09840355216755763
sst2,719,in,0,0.011448669319880844
sst2,719,sheer,1,0.016592440098346317
sst2,719,",",0,0.048952151469852496
sst2,719,unrelenting,1,-0.030809188776170518
sst2,719,wretchedness,1,-0.3265924809191463
sst2,719,is,0,-0.07852349649189985
sst2,719,exhausting,1,-0.3976715482494612
sst2,719,.,0,-0.013249010156494372
sst2,472,you,0,0.02057790037634733
sst2,472,will,0,0.047254709081992745
sst2,472,emerge,1,0.12747461049838715
sst2,472,with,0,0.0668112965048894
sst2,472,a,0,0.03290377393004424
sst2,472,clearer,1,0.03612227743655751
sst2,472,view,1,0.13060450859990902
sst2,472,of,0,0.07048589056522551
sst2,472,how,0,0.019248146440875177
sst2,472,the,0,0.009137958263533657
sst2,472,gears,0,-0.026136166037760866
sst2,472,of,0,0.07048589056522551
sst2,472,justice,0,0.04206106448798902
sst2,472,grind,0,-0.10127750038602927
sst2,472,on,0,-0.0010979979583977373
sst2,472,and,0,0.06418767225026015
sst2,472,the,0,0.009137958263533657
sst2,472,death,0,-0.07565816779749987
sst2,472,report,0,-0.04915244034140681
sst2,472,comes,0,0.007178075171882919
sst2,472,to,0,0.019416362181047246
sst2,472,share,0,0.07060415000751764
sst2,472,airtime,0,0.00963175049681063
sst2,472,alongside,0,0.06071304380352515
sst2,472,the,0,0.009137958263533657
sst2,472,farm,0,-0.012594945712526258
sst2,472,report,0,-0.04915244034140681
sst2,472,.,0,-0.01157612470798811
sst2,355,there,0,0.011905175108935007
sst2,355,is,0,0.07259598050861678
sst2,355,no,1,-0.5033944954908992
sst2,355,pleasure,1,-0.15814091559485793
sst2,355,in,0,-0.007185433726970843
sst2,355,watching,0,-0.04698343782746571
sst2,355,a,0,-0.005780934934143077
sst2,355,child,0,0.052713603299500325
sst2,355,suffer,1,-0.08784900777834083
sst2,355,.,0,0.0033317361608922206
sst2,336,having,0,0.0015060048532074038
sst2,336,had,0,-0.013658325091071238
sst2,336,the,0,0.001886393301590646
sst2,336,good,1,0.024885236434433224
sst2,336,sense,1,0.005101413278408596
sst2,336,to,0,-0.011731564643299703
sst2,336,cast,0,-0.0009002451439518624
sst2,336,actors,0,-0.0053223583189152745
sst2,336,who,0,-0.0018505899473035545
sst2,336,are,0,-0.0036980854713692815
sst2,336,",",0,0.00468629956977523
sst2,336,generally,0,0.005945987907146497
sst2,336,speaking,0,-0.006856182404283582
sst2,336,",",0,0.00468629956977523
sst2,336,adored,1,0.023002246041976177
sst2,336,by,0,0.001153522970224411
sst2,336,the,0,0.001886393301590646
sst2,336,movie-going,0,-0.0033345375523524136
sst2,336,public,0,0.0033951403993333156
sst2,336,",",0,0.00468629956977523
sst2,336,khouri,0,0.009955513339782427
sst2,336,then,0,-0.0038088243014823314
sst2,336,gets,0,0.002482707008769081
sst2,336,terrific,1,0.026716281345258393
sst2,336,performances,1,0.0180045074059949
sst2,336,from,0,0.0006293597578899392
sst2,336,them,0,0.0027069878494236643
sst2,336,all,0,0.0051156533596129605
sst2,336,.,0,-0.00023080666720364483
sst2,846,an,0,0.3139072994626757
sst2,846,absurdist,1,-0.2825427023471606
sst2,846,comedy,0,0.5693665472230728
sst2,846,about,0,0.2503072247207656
sst2,846,alienation,1,-0.12640351599651098
sst2,846,",",0,0.021778888755798437
sst2,846,separation,1,0.13369547240870136
sst2,846,and,0,0.10064271605348865
sst2,846,loss,1,-0.16994165074344178
sst2,846,.,0,-0.02896232451494183
sst2,770,i,0,-0.16299593673757576
sst2,770,do,0,-0.031092530233135615
sst2,770,n't,1,-0.18919061994546915
sst2,770,think,0,-0.05932040519161549
sst2,770,i,0,-0.16299593673757576
sst2,770,laughed,1,0.39549518189866784
sst2,770,out,0,0.28082396642601376
sst2,770,loud,0,-0.03267717452004576
sst2,770,once,1,-0.052508353245477424
sst2,770,.,0,-0.04421682512313062
sst2,593,the,0,-0.01587431134487739
sst2,593,terrific,1,0.22606310536936083
sst2,593,and,0,0.003729587482202514
sst2,593,bewilderingly,1,-0.03672289337265561
sst2,593,underrated,1,-0.0289119898109013
sst2,593,campbell,0,0.012778407891464075
sst2,593,scott,0,0.017461595164328686
sst2,593,gives,0,0.006396472690109072
sst2,593,a,0,-0.005544302449617304
sst2,593,star,1,0.014174486939236097
sst2,593,performance,1,-0.0001090889613501943
sst2,593,that,0,-0.0022149155702502854
sst2,593,is,0,-0.1504215685722299
sst2,593,nothing,1,0.06847794760281566
sst2,593,short,1,0.23382474195823524
sst2,593,of,0,0.01545269377539013
sst2,593,mesmerizing,1,0.06026028040029872
sst2,593,.,0,-0.023110771984521536
sst2,72,uses,0,0.022063507869104527
sst2,72,high,1,0.014251753115813975
sst2,72,comedy,0,0.05471057191127834
sst2,72,to,0,-0.0007046023529364455
sst2,72,evoke,0,0.05753214210825254
sst2,72,surprising,1,0.05587804931855112
sst2,72,poignance,1,-0.036202750143493355
sst2,72,.,0,-0.0015608771496869785
sst2,671,two,0,-0.02209683199911259
sst2,671,hours,0,-0.04841622172765878
sst2,671,fly,1,0.01341791540217703
sst2,671,by,1,-0.00278159240474116
sst2,671,--,0,0.013160371437981693
sst2,671,opera,0,-0.0160144877472665
sst2,671,'s,0,-0.007226212729691803
sst2,671,a,0,0.019478534864766535
sst2,671,pleasure,1,0.24168961731231162
sst2,671,when,0,0.04423615280109408
sst2,671,you,0,0.07907162200153525
sst2,671,do,0,0.012762339622976125
sst2,671,n't,1,0.052711892423262
sst2,671,have,0,0.03059700494710275
sst2,671,to,0,0.03347327298926813
sst2,671,endure,1,0.001234386990130837
sst2,671,intermissions,0,-0.04250091454688754
sst2,671,--,0,0.013160371437981693
sst2,671,and,0,-0.005424472785568481
sst2,671,even,0,-0.009315530467093288
sst2,671,a,0,0.019478534864766535
sst2,671,novice,0,0.0011005841498125128
sst2,671,to,0,0.03347327298926813
sst2,671,the,0,-0.006698858878305876
sst2,671,form,0,-0.01281478657620607
sst2,671,comes,0,0.05937535474622752
sst2,671,away,0,-0.03145947152142247
sst2,671,exhilarated,1,0.2560832082090114
sst2,671,.,0,-0.004720809303901665
hatexplain,1252707503441313794_twitter,<user>,0,-0.0028345254796952506
hatexplain,1252707503441313794_twitter,<user>,0,-0.0028345254796952506
hatexplain,1252707503441313794_twitter,why,0,-0.0043186629482353765
hatexplain,1252707503441313794_twitter,are,0,0.011600524235693138
hatexplain,1252707503441313794_twitter,you,0,-0.02852348098801468
hatexplain,1252707503441313794_twitter,repeating,0,-0.001041822384878771
hatexplain,1252707503441313794_twitter,yourself,0,-0.011440864970755756
hatexplain,1252707503441313794_twitter,are,0,0.011600524235693138
hatexplain,1252707503441313794_twitter,you,0,-0.02852348098801468
hatexplain,1252707503441313794_twitter,a,0,0.02095496920701521
hatexplain,1252707503441313794_twitter,little,0,0.0018595162812202028
hatexplain,1252707503441313794_twitter,retarded,1,-0.9509562765419876
hatexplain,1169443635869487105_twitter,<user>,0,0.15733025527197417
hatexplain,1169443635869487105_twitter,lol,0,-0.08189851452198564
hatexplain,1169443635869487105_twitter,not,0,-0.038752133861258475
hatexplain,1169443635869487105_twitter,me,0,0.05466056928626029
hatexplain,1169443635869487105_twitter,i,0,-0.043027021500315225
hatexplain,1169443635869487105_twitter,don,0,-0.013416990831529299
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09961740116632122
hatexplain,1169443635869487105_twitter,t,0,0.005870759619912045
hatexplain,1169443635869487105_twitter,deal,0,0.03563016018260734
hatexplain,1169443635869487105_twitter,with,0,0.027573135207091665
hatexplain,1169443635869487105_twitter,bms,0,-0.020901141204312343
hatexplain,1169443635869487105_twitter,not,0,-0.038752133861258475
hatexplain,1169443635869487105_twitter,outside,0,0.06558100108118388
hatexplain,1169443635869487105_twitter,children,0,-0.005233908555736009
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09961740116632122
hatexplain,1169443635869487105_twitter,ss,0,0.022967907665988937
hatexplain,1169443635869487105_twitter,i,0,-0.043027021500315225
hatexplain,1169443635869487105_twitter,leave,0,0.12806788990738294
hatexplain,1169443635869487105_twitter,that,0,-0.19788872387234174
hatexplain,1169443635869487105_twitter,ghetto,1,-0.3065553672567313
hatexplain,1169443635869487105_twitter,mess,0,-0.20735060462109642
hatexplain,1169443635869487105_twitter,for,0,0.03436770652295321
hatexplain,1169443635869487105_twitter,everybody,0,0.04317662855315162
hatexplain,1169443635869487105_twitter,else,0,0.004705149780364373
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09961740116632122
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09961740116632122
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09961740116632122
hatexplain,17372469_gab,an,0,0.0254273200176397
hatexplain,17372469_gab,these,0,-0.022311202336435815
hatexplain,17372469_gab,nigger,1,-0.3616516806821794
hatexplain,17372469_gab,biches,1,-0.22643341603471895
hatexplain,17372469_gab,look,0,-0.01892993179908251
hatexplain,17372469_gab,like,0,-0.04957665797374271
hatexplain,17372469_gab,godzilla,0,-0.03676802294354221
hatexplain,17372469_gab,nasty,0,-0.11610586055581124
hatexplain,1168407844095483904_twitter,yeah,0,0.021252092763902816
