dataset_name,task_label,idx,words,words_rationale,LLiMe
sst2,negative,838,compelling,0,0.05041340109032097
sst2,negative,838,director,0,0.058331114786507154
sst2,negative,838,needed,1,0.06603935587439871
sst2,negative,838,to,0,0.0
sst2,negative,838,get,0,0.21317018003485239
sst2,negative,838,off,0,0.0
sst2,negative,838,his,0,0.0
sst2,negative,838,chest,1,0.0
sst2,negative,838,.,0,0.0
sst2,negative,254,attempts,0,0.001330408300898999
sst2,negative,254,by,0,0.0
sst2,negative,254,this,0,0.0
sst2,negative,254,ensemble,0,0.0491607686794254
sst2,negative,254,film,0,0.05856243615396132
sst2,negative,254,to,0,0.0
sst2,negative,254,impart,0,0.0
sst2,negative,254,a,0,0.0
sst2,negative,254,message,0,0.0
sst2,negative,254,are,0,0.05760029324341757
sst2,negative,254,so,1,0.0884474842891212
sst2,negative,254,heavy-handed,1,0.1288297399788887
sst2,negative,254,that,0,0.0
sst2,negative,254,they,0,0.0
sst2,negative,254,instead,0,0.04070927470948277
sst2,negative,254,pummel,1,0.0
sst2,negative,254,the,0,0.0
sst2,negative,254,audience,0,0.02661724992688989
sst2,negative,254,.,0,0.0
sst2,positive,435,a,0,0.0003839201736874377
sst2,positive,435,marvel,1,0.0
sst2,positive,435,like,1,0.0
sst2,positive,435,none,1,0.0
sst2,positive,435,you,1,-0.05882355217424656
sst2,positive,435,'ve,1,-0.0192117219044416
sst2,positive,435,seen,1,0.0
sst2,positive,435,.,0,0.0
sst2,positive,325,liotta,0,0.0
sst2,positive,325,put,0,-0.0021109699268736662
sst2,positive,325,on,0,0.0
sst2,positive,325,30,0,-0.03570667289102182
sst2,positive,325,pounds,0,-0.009919674398344631
sst2,positive,325,for,0,0.0
sst2,positive,325,the,0,0.0
sst2,positive,325,role,0,0.0
sst2,positive,325,",",0,0.0
sst2,positive,325,and,0,-0.12061988191757761
sst2,positive,325,has,0,0.0
sst2,positive,325,completely,1,-0.5981923312107861
sst2,positive,325,transformed,1,0.0
sst2,positive,325,himself,0,0.0
sst2,positive,325,from,0,0.0
sst2,positive,325,his,0,0.0
sst2,positive,325,smooth,0,0.0
sst2,positive,325,",",0,0.0
sst2,positive,325,goodfellas,0,0.0
sst2,positive,325,image,0,0.0
sst2,positive,325,.,0,0.0
sst2,positive,488,a,0,0.0
sst2,positive,488,cartoon,0,0.0
sst2,positive,488,that,0,0.0
sst2,positive,488,'s,0,-0.011074258558763046
sst2,positive,488,truly,1,-0.003299112566127672
sst2,positive,488,cinematic,1,-0.014608514254390494
sst2,positive,488,in,0,-0.3654197759306428
sst2,positive,488,scope,0,-0.14915125214786698
sst2,positive,488,",",0,0.0
sst2,positive,488,and,0,-0.008951154500764339
sst2,positive,488,a,0,0.0
sst2,positive,488,story,0,0.0682834696143159
sst2,positive,488,that,0,0.04438000744636101
sst2,positive,488,'s,0,0.07225700654270016
sst2,positive,488,compelling,1,0.12504308407127865
sst2,positive,488,and,0,0.0
sst2,positive,488,heartfelt,1,0.024811449190547556
sst2,positive,488,--,0,0.0
sst2,positive,488,even,0,0.0
sst2,positive,488,if,0,0.0
sst2,positive,488,the,0,0.0
sst2,positive,488,heart,1,0.0
sst2,positive,488,belongs,1,0.0640024201628076
sst2,positive,488,to,0,0.05258938185337208
sst2,positive,488,a,0,0.0
sst2,positive,488,big,1,0.0
sst2,positive,488,",",0,0.0
sst2,positive,488,four-legged,1,0.0
sst2,positive,488,herbivore,0,0.0
sst2,positive,488,.,0,0.001568859384369485
sst2,negative,99,why,1,0.0
sst2,negative,99,make,0,0.0
sst2,negative,99,a,0,0.0
sst2,negative,99,documentary,0,0.0
sst2,negative,99,about,0,0.0398095500256568
sst2,negative,99,these,0,0.0
sst2,negative,99,marginal,1,0.0
sst2,negative,99,historical,0,0.0
sst2,negative,99,figures,0,0.005522447220623229
sst2,negative,99,?,1,0.0
sst2,negative,870,...,0,0.0
sst2,negative,870,is,0,0.0
sst2,negative,870,an,0,0.0
sst2,negative,870,arthritic,1,0.0
sst2,negative,870,attempt,1,0.0
sst2,negative,870,at,0,0.05011271223309907
sst2,negative,870,directing,0,0.0
sst2,negative,870,by,0,0.0
sst2,negative,870,callie,0,0.023945905456642873
sst2,negative,870,khouri,0,0.0
sst2,negative,870,.,0,0.0
sst2,negative,258,``,0,0.0
sst2,negative,258,the,0,0.02005855023731824
sst2,negative,258,time,0,0.0
sst2,negative,258,machine,0,0.022035813400341473
sst2,negative,258,'',0,0.0831225710114721
sst2,negative,258,is,0,0.05042379890333187
sst2,negative,258,a,0,0.0
sst2,negative,258,movie,0,0.0
sst2,negative,258,that,0,0.004101383304202005
sst2,negative,258,has,0,0.0
sst2,negative,258,no,1,0.0
sst2,negative,258,interest,1,0.0
sst2,negative,258,in,0,0.0
sst2,negative,258,itself,0,0.0
sst2,negative,258,.,0,0.0
sst2,positive,785,aside,0,0.0
sst2,positive,785,from,0,0.0
sst2,positive,785,minor,0,0.0
sst2,positive,785,tinkering,0,0.02472463966578419
sst2,positive,785,",",0,0.0
sst2,positive,785,this,0,0.0
sst2,positive,785,is,0,0.0
sst2,positive,785,the,0,0.0
sst2,positive,785,same,0,0.0
sst2,positive,785,movie,0,-0.029813561289891065
sst2,positive,785,you,0,-0.232793807612626
sst2,positive,785,probably,0,0.0
sst2,positive,785,loved,1,-0.019195024876482815
sst2,positive,785,in,0,-0.01122087948933831
sst2,positive,785,1994,0,0.0
sst2,positive,785,",",0,0.0
sst2,positive,785,except,0,-0.027692713612760773
sst2,positive,785,that,0,0.0
sst2,positive,785,it,0,-0.01248703121795841
sst2,positive,785,looks,0,-0.008098499191463455
sst2,positive,785,even,1,0.0
sst2,positive,785,better,1,0.0
sst2,positive,785,.,0,0.0
sst2,positive,859,add,1,-0.01382918210421902
sst2,positive,859,yet,0,0.0
sst2,positive,859,another,0,0.0
sst2,positive,859,hat,0,-0.0003279649067104916
sst2,positive,859,to,0,-0.028461863274407438
sst2,positive,859,a,0,0.0
sst2,positive,859,talented,1,0.0
sst2,positive,859,head,0,-0.01226997336122844
sst2,positive,859,",",0,-0.01595169581235955
sst2,positive,859,clooney,0,-0.12958889168674992
sst2,positive,859,'s,0,-0.028242167953313572
sst2,positive,859,a,0,0.0
sst2,positive,859,good,1,-0.07392497812700392
sst2,positive,859,director,0,0.0
sst2,positive,859,.,0,0.0
sst2,positive,149,the,0,-0.004133853958746733
sst2,positive,149,volatile,1,0.0
sst2,positive,149,dynamics,1,0.03575541981850937
sst2,positive,149,of,0,0.0
sst2,positive,149,female,0,0.0
sst2,positive,149,friendship,1,0.0
sst2,positive,149,is,0,0.0
sst2,positive,149,the,0,0.0
sst2,positive,149,subject,0,0.07807052541668111
sst2,positive,149,of,0,0.0
sst2,positive,149,this,0,0.0
sst2,positive,149,unhurried,1,0.005658985934927772
sst2,positive,149,",",0,0.0
sst2,positive,149,low-key,1,0.006440996205671241
sst2,positive,149,film,0,0.015581890765599
sst2,positive,149,that,0,0.0
sst2,positive,149,is,0,0.0
sst2,positive,149,so,0,0.0
sst2,positive,149,off-hollywood,1,0.0
sst2,positive,149,that,0,0.0
sst2,positive,149,it,0,0.0
sst2,positive,149,seems,0,0.0
sst2,positive,149,positively,1,0.0
sst2,positive,149,french,1,0.0
sst2,positive,149,in,0,0.0
sst2,positive,149,its,0,0.0
sst2,positive,149,rhythms,1,0.0
sst2,positive,149,and,0,0.0
sst2,positive,149,resonance,1,0.0
sst2,positive,149,.,0,0.0
sst2,negative,113,this,0,0.0015925218724128117
sst2,negative,113,movie,0,0.0
sst2,negative,113,is,0,0.0
sst2,negative,113,maddening,1,0.0629368409472733
sst2,negative,113,.,0,0.25924549053918233
sst2,negative,571,passable,1,0.035259807144080994
sst2,negative,571,entertainment,0,0.07795246018090747
sst2,negative,571,",",0,0.0
sst2,negative,571,but,0,0.0
sst2,negative,571,it,0,-0.0051947692553397816
sst2,negative,571,'s,0,0.0
sst2,negative,571,the,0,0.0
sst2,negative,571,kind,0,-0.0018215890859369116
sst2,negative,571,of,0,0.0
sst2,negative,571,motion,0,-0.02242273608725661
sst2,negative,571,picture,0,0.0
sst2,negative,571,that,0,-0.04876165761158659
sst2,negative,571,wo,0,0.0
sst2,negative,571,n't,1,-0.0314906809257783
sst2,negative,571,make,0,0.0
sst2,negative,571,much,1,0.0
sst2,negative,571,of,0,0.0
sst2,negative,571,a,0,-0.044481954472234166
sst2,negative,571,splash,1,-0.007164399729572792
sst2,negative,571,when,0,-0.014021059761915628
sst2,negative,571,it,0,-0.014021059761915628
sst2,negative,571,'s,0,-0.05014320807944514
sst2,negative,571,released,0,-0.0707835314146362
sst2,negative,571,",",0,-0.02140398130823613
sst2,negative,571,and,0,-0.0361876503799992
sst2,negative,571,will,0,-0.05309022278046393
sst2,negative,571,not,1,0.0
sst2,negative,571,be,0,0.0
sst2,negative,571,remembered,1,-0.08948632372245005
sst2,negative,571,long,0,0.0
sst2,negative,571,afterwards,0,0.0
sst2,negative,571,.,0,0.0
sst2,positive,109,it,0,0.0
sst2,positive,109,'s,0,0.0
sst2,positive,109,great,1,-0.0707835314146362
sst2,positive,109,escapist,1,-0.0707835314146362
sst2,positive,109,fun,1,-0.05382110948170752
sst2,positive,109,that,0,-0.0477845180450545
sst2,positive,109,recreates,1,-0.044481954472234166
sst2,positive,109,a,0,-0.044481954472234166
sst2,positive,109,place,0,0.0
sst2,positive,109,and,0,0.0
sst2,positive,109,time,0,0.0
sst2,positive,109,that,0,0.0
sst2,positive,109,will,0,0.0
sst2,positive,109,never,0,0.0
sst2,positive,109,happen,0,0.26902824769327566
sst2,positive,109,again,0,0.0
sst2,positive,109,.,0,0.0
sst2,positive,60,this,0,0.0
sst2,positive,60,is,0,-0.43660315978670033
sst2,positive,60,a,0,0.0
sst2,positive,60,story,0,-0.040070006445224446
sst2,positive,60,of,0,0.0
sst2,positive,60,two,0,0.0
sst2,positive,60,misfits,0,0.0
sst2,positive,60,who,0,0.0288785214840037
sst2,positive,60,do,0,0.0
sst2,positive,60,n't,0,0.0010209865036009045
sst2,positive,60,stand,0,0.0
sst2,positive,60,a,0,0.0020746275857915814
sst2,positive,60,chance,0,0.0
sst2,positive,60,alone,1,0.04294813634525273
sst2,positive,60,",",0,0.0
sst2,positive,60,but,0,0.0031887348117434267
sst2,positive,60,together,1,0.0
sst2,positive,60,they,0,0.05817970786398536
sst2,positive,60,are,0,0.05920069436758628
sst2,positive,60,magnificent,1,0.04294813634525273
sst2,positive,60,.,0,0.03209906601853552
sst2,negative,212,the,0,0.0
sst2,negative,212,entire,0,0.0
sst2,negative,212,movie,0,0.0
sst2,negative,212,is,0,0.0
sst2,negative,212,about,0,0.0
sst2,negative,212,a,0,0.0
sst2,negative,212,boring,1,0.09383839213056402
sst2,negative,212,",",0,0.06595266565129648
sst2,negative,212,sad,1,0.0
sst2,negative,212,man,0,0.0
sst2,negative,212,being,0,0.06800002835923148
sst2,negative,212,boring,1,0.030242102353629403
sst2,negative,212,and,0,0.0
sst2,negative,212,sad,1,0.09663776589862022
sst2,negative,212,.,0,0.0
sst2,negative,580,it,0,0.0
sst2,negative,580,takes,0,0.0
sst2,negative,580,a,0,0.0
sst2,negative,580,certain,1,0.0
sst2,negative,580,kind,0,0.0
sst2,negative,580,of,0,0.0
sst2,negative,580,horror,0,0.0
sst2,negative,580,movie,0,0.06264043130062938
sst2,negative,580,to,0,0.0
sst2,negative,580,qualify,0,0.009476507140903624
sst2,negative,580,as,0,0.0
sst2,negative,580,`,0,0.0
sst2,negative,580,worse,1,0.0
sst2,negative,580,than,0,0.0
sst2,negative,580,expected,1,0.4213951573959061
sst2,negative,580,",",0,0.007501419447029653
sst2,negative,580,',0,0.0
sst2,negative,580,but,0,0.0
sst2,negative,580,ghost,0,0.0887157867384633
sst2,negative,580,ship,0,0.0174345844362386
sst2,negative,580,somehow,1,0.006380868630644725
sst2,negative,580,manages,1,0.0
sst2,negative,580,to,0,0.0
sst2,negative,580,do,0,0.00423883670835445
sst2,negative,580,exactly,1,0.0
sst2,negative,580,that,0,0.01696523081783494
sst2,negative,580,.,0,0.0
sst2,positive,868,a,0,0.0
sst2,positive,868,movie,0,0.0
sst2,positive,868,with,0,0.0
sst2,positive,868,a,0,0.0
sst2,positive,868,real,1,0.0
sst2,positive,868,anarchic,1,0.0
sst2,positive,868,flair,1,0.0
sst2,positive,868,.,0,-0.01610551529893248
sst2,negative,539,do,1,-0.0003720576499098317
sst2,negative,539,not,1,-0.008392963951639389
sst2,negative,539,see,1,0.0
sst2,negative,539,this,0,-0.002638129506762142
sst2,negative,539,film,0,-0.028042128798843966
sst2,negative,539,.,0,-0.028042128798843966
sst2,positive,726,it,0,0.0
sst2,positive,726,gets,0,0.0
sst2,positive,726,onto,0,0.0
sst2,positive,726,the,0,-0.1348214142089135
sst2,positive,726,screen,0,-0.1348214142089135
sst2,positive,726,just,0,0.0
sst2,positive,726,about,0,0.0
sst2,positive,726,as,0,0.0
sst2,positive,726,much,0,-0.05400564005515021
sst2,positive,726,of,0,-0.058647017145787864
sst2,positive,726,the,0,-0.018333861392146315
sst2,positive,726,novella,0,0.0
sst2,positive,726,as,0,0.0
sst2,positive,726,one,0,0.0
sst2,positive,726,could,0,0.0
sst2,positive,726,reasonably,1,-0.019967804327485197
sst2,positive,726,expect,0,0.0
sst2,positive,726,",",0,-0.11038637573579861
sst2,positive,726,and,0,0.0
sst2,positive,726,is,0,0.0
sst2,positive,726,engrossing,1,-0.08173462086073228
sst2,positive,726,and,0,0.0
sst2,positive,726,moving,1,0.0
sst2,positive,726,in,0,-0.07482571041999495
sst2,positive,726,its,0,0.0
sst2,positive,726,own,0,-0.16445370382177468
sst2,positive,726,right,1,-0.07098156564898138
sst2,positive,726,.,0,-0.12419832949032399
sst2,positive,80,the,0,0.0
sst2,positive,80,draw,0,0.0
sst2,positive,80,(,0,-0.026619279494221704
sst2,positive,80,for,0,0.0
sst2,positive,80,``,0,0.004963784511637629
sst2,positive,80,big,1,0.0
sst2,positive,80,bad,1,0.0
sst2,positive,80,love,1,0.0
sst2,positive,80,'',0,0.0
sst2,positive,80,),0,0.12947370984502424
sst2,positive,80,is,0,0.0
sst2,positive,80,a,0,0.0
sst2,positive,80,solid,1,0.13392622574342963
sst2,positive,80,performance,1,0.0
sst2,positive,80,by,0,0.0
sst2,positive,80,arliss,0,0.0
sst2,positive,80,howard,0,0.0
sst2,positive,80,.,0,0.0
sst2,positive,225,far,1,0.0
sst2,positive,225,more,1,0.0
sst2,positive,225,imaginative,1,0.004963784511637629
sst2,positive,225,and,0,0.008020507861616767
sst2,positive,225,ambitious,1,0.0
sst2,positive,225,than,0,0.0
sst2,positive,225,the,0,0.0
sst2,positive,225,trivial,0,0.0
sst2,positive,225,",",0,0.0
sst2,positive,225,cash-in,0,0.062337308017169905
sst2,positive,225,features,0,0.062337308017169905
sst2,positive,225,nickelodeon,0,0.0
sst2,positive,225,has,0,0.012822529459618532
sst2,positive,225,made,0,0.0
sst2,positive,225,from,0,0.00376370847978512
sst2,positive,225,its,0,0.033615583756980275
sst2,positive,225,other,0,0.0
sst2,positive,225,animated,0,0.0
sst2,positive,225,tv,0,0.0
sst2,positive,225,series,0,0.0
sst2,positive,225,.,0,0.0513557057934178
sst2,negative,189,its,0,0.0
sst2,negative,189,story,0,0.030279713056936917
sst2,negative,189,may,0,0.0
sst2,negative,189,be,0,0.008290599211679076
sst2,negative,189,a,0,0.0
sst2,negative,189,thousand,0,0.0
sst2,negative,189,years,0,0.0
sst2,negative,189,old,0,0.0
sst2,negative,189,",",0,0.0
sst2,negative,189,but,0,0.0
sst2,negative,189,why,1,0.03591958549050715
sst2,negative,189,did,0,0.0
sst2,negative,189,it,0,0.19100057760684397
sst2,negative,189,have,1,0.10027736833760358
sst2,negative,189,to,0,0.0
sst2,negative,189,seem,0,0.0
sst2,negative,189,like,0,0.0
sst2,negative,189,it,0,0.009026423959698233
sst2,negative,189,took,1,0.0
sst2,negative,189,another,1,0.0
sst2,negative,189,thousand,1,0.0
sst2,negative,189,to,0,0.0
sst2,negative,189,tell,0,0.0
sst2,negative,189,it,0,0.0
sst2,negative,189,to,0,0.0
sst2,negative,189,us,0,0.0
sst2,negative,189,?,1,0.0
sst2,negative,134,it,0,0.0
sst2,negative,134,all,0,-0.039786934568796804
sst2,negative,134,drags,1,0.0
sst2,negative,134,on,0,-0.02166218997005236
sst2,negative,134,so,0,-0.045145295503620196
sst2,negative,134,interminably,1,0.0
sst2,negative,134,it,0,-0.08619983738044054
sst2,negative,134,'s,0,0.0
sst2,negative,134,like,0,0.0
sst2,negative,134,watching,0,0.0
sst2,negative,134,a,0,0.03339005054132138
sst2,negative,134,miserable,1,0.0
sst2,negative,134,relationship,0,0.0
sst2,negative,134,unfold,0,0.12053132666789892
sst2,negative,134,in,0,0.013632310397807447
sst2,negative,134,real,0,0.0
sst2,negative,134,time,0,0.0
sst2,negative,134,.,0,0.0
sst2,positive,210,not,0,0.05479310431205863
sst2,positive,210,only,0,0.0
sst2,positive,210,is,0,0.015814205134643707
sst2,positive,210,undercover,0,0.0
sst2,positive,210,brother,0,0.0
sst2,positive,210,as,0,0.0
sst2,positive,210,funny,1,0.0
sst2,positive,210,",",0,0.0
sst2,positive,210,if,0,0.0
sst2,positive,210,not,0,0.0017733697361823004
sst2,positive,210,more,1,0.0
sst2,positive,210,so,0,0.02681066936558687
sst2,positive,210,",",0,0.0
sst2,positive,210,than,0,0.0
sst2,positive,210,both,0,0.0
sst2,positive,210,austin,0,0.0
sst2,positive,210,powers,0,-0.2913088960035022
sst2,positive,210,films,0,0.0
sst2,positive,210,",",0,-0.04441913425260701
sst2,positive,210,but,0,-0.0014987207547867997
sst2,positive,210,it,0,0.0
sst2,positive,210,'s,0,0.0
sst2,positive,210,also,0,-0.08328042594619363
sst2,positive,210,one,0,0.0
sst2,positive,210,of,0,0.04169957274325617
sst2,positive,210,the,0,0.0
sst2,positive,210,smarter,1,0.01499553946813424
sst2,positive,210,",",0,0.0
sst2,positive,210,savvier,1,0.0
sst2,positive,210,spoofs,0,0.0
sst2,positive,210,to,0,0.0
sst2,positive,210,come,0,0.0
sst2,positive,210,along,0,0.03883292568735528
sst2,positive,210,in,0,0.03883292568735528
sst2,positive,210,some,0,0.0
sst2,positive,210,time,0,0.0
sst2,positive,210,.,0,0.0521673382561327
sst2,positive,193,morton,0,0.006254896455500923
sst2,positive,193,uses,1,0.05353918400943941
sst2,positive,193,her,0,0.0
sst2,positive,193,face,1,0.0035884016490709725
sst2,positive,193,and,0,0.0
sst2,positive,193,her,0,0.0
sst2,positive,193,body,1,0.0
sst2,positive,193,language,1,0.06256924891722833
sst2,positive,193,to,0,0.0
sst2,positive,193,bring,1,0.0
sst2,positive,193,us,0,0.0
sst2,positive,193,morvern,0,0.0
sst2,positive,193,'s,0,0.0
sst2,positive,193,soul,1,0.03938084941449785
sst2,positive,193,",",0,0.1395933759328548
sst2,positive,193,even,0,0.0
sst2,positive,193,though,0,0.08760769853203706
sst2,positive,193,the,0,0.041408718327672706
sst2,positive,193,character,0,0.0
sst2,positive,193,is,0,0.0
sst2,positive,193,almost,0,0.0
sst2,positive,193,completely,0,0.022542620157830755
sst2,positive,193,deadpan,0,0.0
sst2,positive,193,.,0,0.010570106427621335
sst2,negative,719,whaley,0,0.0
sst2,negative,719,'s,0,0.0
sst2,negative,719,determination,1,0.0
sst2,negative,719,to,0,0.08007760430034866
sst2,negative,719,immerse,1,0.0
sst2,negative,719,you,0,0.0
sst2,negative,719,in,0,0.0
sst2,negative,719,sheer,1,0.0
sst2,negative,719,",",0,0.00013190417414947497
sst2,negative,719,unrelenting,1,0.010328573979164774
sst2,negative,719,wretchedness,1,0.0
sst2,negative,719,is,0,0.0
sst2,negative,719,exhausting,1,0.06213246786144279
sst2,negative,719,.,0,0.0008299509335812933
sst2,positive,472,you,0,0.0008299509335812933
sst2,positive,472,will,0,0.0
sst2,positive,472,emerge,1,0.0
sst2,positive,472,with,0,0.0048627078192191725
sst2,positive,472,a,0,0.039630318154434144
sst2,positive,472,clearer,1,0.0
sst2,positive,472,view,1,0.0
sst2,positive,472,of,0,0.04399930826529474
sst2,positive,472,how,0,0.028259347416234513
sst2,positive,472,the,0,0.014220962051589174
sst2,positive,472,gears,0,0.014551682638140407
sst2,positive,472,of,0,0.0
sst2,positive,472,justice,0,0.0039444603036166885
sst2,positive,472,grind,0,0.0
sst2,positive,472,on,0,0.0
sst2,positive,472,and,0,0.0010538657599154307
sst2,positive,472,the,0,0.00879495787008398
sst2,positive,472,death,0,0.00753522354519576
sst2,positive,472,report,0,0.0
sst2,positive,472,comes,0,0.0
sst2,positive,472,to,0,0.0
sst2,positive,472,share,0,0.007333677927818382
sst2,positive,472,airtime,0,0.05257801402519252
sst2,positive,472,alongside,0,0.1096266016797993
sst2,positive,472,the,0,0.0
sst2,positive,472,farm,0,0.0
sst2,positive,472,report,0,0.0
sst2,positive,472,.,0,0.0
sst2,negative,355,there,0,0.09172258616893965
sst2,negative,355,is,0,0.0
sst2,negative,355,no,1,0.0
sst2,negative,355,pleasure,1,0.0
sst2,negative,355,in,0,0.0
sst2,negative,355,watching,0,0.06919220936657491
sst2,negative,355,a,0,0.002415040068258666
sst2,negative,355,child,0,0.0
sst2,negative,355,suffer,1,0.0
sst2,negative,355,.,0,0.0
sst2,positive,336,having,0,0.0
sst2,positive,336,had,0,0.0
sst2,positive,336,the,0,0.0
sst2,positive,336,good,1,0.029458155805474184
sst2,positive,336,sense,1,0.0
sst2,positive,336,to,0,0.037665891566777396
sst2,positive,336,cast,0,0.10727427207942215
sst2,positive,336,actors,0,0.0
sst2,positive,336,who,0,0.0
sst2,positive,336,are,0,0.01711169463891575
sst2,positive,336,",",0,0.00865574929917761
sst2,positive,336,generally,0,0.00865574929917761
sst2,positive,336,speaking,0,0.02659558366048598
sst2,positive,336,",",0,0.0
sst2,positive,336,adored,1,0.03021046982952659
sst2,positive,336,by,0,0.0
sst2,positive,336,the,0,0.0
sst2,positive,336,movie-going,0,0.0
sst2,positive,336,public,0,0.0
sst2,positive,336,",",0,0.0
sst2,positive,336,khouri,0,0.019693605873800354
sst2,positive,336,then,0,0.0
sst2,positive,336,gets,0,0.0
sst2,positive,336,terrific,1,0.0
sst2,positive,336,performances,1,0.0
sst2,positive,336,from,0,0.01350974518854549
sst2,positive,336,them,0,0.007739615579046688
sst2,positive,336,all,0,0.0
sst2,positive,336,.,0,0.0012347817275917404
sst2,negative,846,an,0,0.0
sst2,negative,846,absurdist,1,0.0
sst2,negative,846,comedy,0,0.0
sst2,negative,846,about,0,0.0
sst2,negative,846,alienation,1,0.07454420646983786
sst2,negative,846,",",0,0.0
sst2,negative,846,separation,1,0.0
sst2,negative,846,and,0,0.0049165043541652504
sst2,negative,846,loss,1,0.0
sst2,negative,846,.,0,0.0
sst2,negative,770,i,0,0.0
sst2,negative,770,do,0,0.0
sst2,negative,770,n't,1,0.0
sst2,negative,770,think,0,0.0
sst2,negative,770,i,0,0.0
sst2,negative,770,laughed,1,0.0
sst2,negative,770,out,0,0.0
sst2,negative,770,loud,0,0.014644977766452507
sst2,negative,770,once,1,0.0
sst2,negative,770,.,0,0.04631789855018613
sst2,positive,593,the,0,0.055541229727614036
sst2,positive,593,terrific,1,0.04282730473892245
sst2,positive,593,and,0,0.012139432386432785
sst2,positive,593,bewilderingly,1,0.010879089163067205
sst2,positive,593,underrated,1,0.025923162698353687
sst2,positive,593,campbell,0,0.022692224000267026
sst2,positive,593,scott,0,0.0
sst2,positive,593,gives,0,0.023742586282505942
sst2,positive,593,a,0,0.0
sst2,positive,593,star,1,0.0
sst2,positive,593,performance,1,0.014441493574179995
sst2,positive,593,that,0,0.0
sst2,positive,593,is,0,0.0059806910766120845
sst2,positive,593,nothing,1,0.0
sst2,positive,593,short,1,0.0059806910766120845
sst2,positive,593,of,0,0.0
sst2,positive,593,mesmerizing,1,0.0
sst2,positive,593,.,0,0.006997408825581188
sst2,positive,72,uses,0,0.0
sst2,positive,72,high,1,0.004309142340930771
sst2,positive,72,comedy,0,0.0
sst2,positive,72,to,0,0.0
sst2,positive,72,evoke,0,0.00428564829787688
sst2,positive,72,surprising,1,0.0014635976385527691
sst2,positive,72,poignance,1,0.0
sst2,positive,72,.,0,0.0
sst2,positive,671,two,0,0.014179723957781536
sst2,positive,671,hours,0,0.0
sst2,positive,671,fly,1,0.01974921032717386
sst2,positive,671,by,1,0.0010537781126230914
sst2,positive,671,--,0,0.0
sst2,positive,671,opera,0,0.0
sst2,positive,671,'s,0,0.0
sst2,positive,671,a,0,0.0
sst2,positive,671,pleasure,1,0.015244383469199823
sst2,positive,671,when,0,0.0
sst2,positive,671,you,0,0.03214082682321699
sst2,positive,671,do,0,0.0
sst2,positive,671,n't,1,0.0014635976385527691
sst2,positive,671,have,0,0.0
sst2,positive,671,to,0,0.0
sst2,positive,671,endure,1,0.006646068029712045
sst2,positive,671,intermissions,0,0.039822760358354754
sst2,positive,671,--,0,0.01907667837909537
sst2,positive,671,and,0,0.0002410647881487313
sst2,positive,671,even,0,0.0
sst2,positive,671,a,0,0.0
sst2,positive,671,novice,0,0.00020154491736903908
sst2,positive,671,to,0,0.0
sst2,positive,671,the,0,0.0
sst2,positive,671,form,0,0.0
sst2,positive,671,comes,0,0.0
sst2,positive,671,away,0,0.0
sst2,positive,671,exhilarated,1,0.015119382311137056
sst2,positive,671,.,0,0.009601449722258765
hatexplain,offensive,1252707503441313794_twitter,<user>,0,0.009601449722258765
hatexplain,offensive,1252707503441313794_twitter,<user>,0,0.0
hatexplain,offensive,1252707503441313794_twitter,why,0,0.0036606213086329545
hatexplain,offensive,1252707503441313794_twitter,are,0,0.01171234148840073
hatexplain,offensive,1252707503441313794_twitter,you,0,0.01171234148840073
hatexplain,offensive,1252707503441313794_twitter,repeating,0,0.02758876107246603
hatexplain,offensive,1252707503441313794_twitter,yourself,0,0.0
hatexplain,offensive,1252707503441313794_twitter,are,0,0.0003204249390138636
hatexplain,offensive,1252707503441313794_twitter,you,0,0.0
hatexplain,offensive,1252707503441313794_twitter,a,0,0.01719215840685029
hatexplain,offensive,1252707503441313794_twitter,little,0,0.0
hatexplain,offensive,1252707503441313794_twitter,retarded,1,0.0
hatexplain,offensive,1169443635869487105_twitter,<user>,0,0.0455287866181431
hatexplain,offensive,1169443635869487105_twitter,lol,0,0.0455287866181431
hatexplain,offensive,1169443635869487105_twitter,not,0,0.02061139297442326
hatexplain,offensive,1169443635869487105_twitter,me,0,0.005531613815525609
hatexplain,offensive,1169443635869487105_twitter,i,0,0.029785680228299236
hatexplain,offensive,1169443635869487105_twitter,don,0,0.003087309670219705
hatexplain,offensive,1169443635869487105_twitter,[UNK],0,0.029785680228299236
hatexplain,offensive,1169443635869487105_twitter,t,0,0.048935827440879445
hatexplain,offensive,1169443635869487105_twitter,deal,0,0.0
hatexplain,offensive,1169443635869487105_twitter,with,0,0.003492332968359169
hatexplain,offensive,1169443635869487105_twitter,bms,0,0.009601449722258765
hatexplain,offensive,1169443635869487105_twitter,not,0,0.033816445129742384
hatexplain,offensive,1169443635869487105_twitter,outside,0,0.009601449722258765
hatexplain,offensive,1169443635869487105_twitter,children,0,0.0
hatexplain,offensive,1169443635869487105_twitter,[UNK],0,0.0
hatexplain,offensive,1169443635869487105_twitter,ss,0,0.0
hatexplain,offensive,1169443635869487105_twitter,i,0,0.0
hatexplain,offensive,1169443635869487105_twitter,leave,0,0.0
hatexplain,offensive,1169443635869487105_twitter,that,0,0.0
hatexplain,offensive,1169443635869487105_twitter,ghetto,1,0.003277231681512329
hatexplain,offensive,1169443635869487105_twitter,mess,0,0.0
hatexplain,offensive,1169443635869487105_twitter,for,0,0.016111374861742588
