dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.07582947063341566
sst2,435,.,0,0.06856670766123513
sst2,325,liotta,0,-0.016899254501639212
sst2,325,put,0,-0.029927257716076315
sst2,325,on,0,0.01284500127218604
sst2,325,30,0,-0.018067761334688327
sst2,325,pounds,0,-0.010284694497682446
sst2,325,for,0,-0.014912023620177522
sst2,325,the,0,-0.006560662235644864
sst2,325,role,0,0.03294342943420421
sst2,325,",",0,0.012525838118673133
sst2,325,and,0,0.02590224334290582
sst2,325,has,0,0.022171554527297414
sst2,325,completely,1,0.00970191039073889
sst2,325,transformed,1,0.08893688318169808
sst2,325,himself,0,0.006520148733498128
sst2,325,from,0,-0.04725378198468649
sst2,325,his,0,0.006632729342410236
sst2,325,smooth,0,0.07743477029019197
sst2,325,",",0,0.012525838118673133
sst2,325,goodfellas,0,0.03359812978358488
sst2,325,image,0,0.0019109713369007896
sst2,325,.,0,-0.002906711554676193
sst2,488,a,0,-0.00320865337840749
sst2,488,cartoon,0,-0.03230242590213995
sst2,488,that,0,0.010370092062569664
sst2,488,'s,0,0.004217595213151198
sst2,488,truly,1,0.03969429620676129
sst2,488,cinematic,1,0.024977735966202598
sst2,488,in,0,0.0023717903109043152
sst2,488,scope,0,0.01616221657378471
sst2,488,",",0,-0.003276786294456607
sst2,488,and,0,0.007156517837940425
sst2,488,a,0,-0.00320865337840749
sst2,488,story,0,0.004922515881154739
sst2,488,that,0,0.010370092062569664
sst2,488,'s,0,0.004217595213151198
sst2,488,compelling,1,0.05158108773483076
sst2,488,and,0,0.007156517837940425
sst2,488,heartfelt,1,0.04925999358132914
sst2,488,--,0,-0.003210021458628176
sst2,488,even,0,-0.0016437151282247017
sst2,488,if,0,-0.0084808524167393
sst2,488,the,0,-0.003104143506416654
sst2,488,heart,1,0.018782544100757758
sst2,488,belongs,1,-0.0033766501669143445
sst2,488,to,0,0.004548196520125621
sst2,488,a,0,-0.00320865337840749
sst2,488,big,1,0.0019934626612195154
sst2,488,",",0,-0.003276786294456607
sst2,488,four-legged,1,-0.004144745537416239
sst2,488,herbivore,0,-0.016612487072751952
sst2,488,.,0,0.0009286909830572838
sst2,99,why,1,-0.2747048025159671
sst2,99,make,0,0.00026180915241727135
sst2,99,a,0,0.02546620558114153
sst2,99,documentary,0,0.026447148597959047
sst2,99,about,0,0.015120857587857278
sst2,99,these,0,-0.025566518963552404
sst2,99,marginal,1,-0.14472173669672947
sst2,99,historical,0,0.03751591640943814
sst2,99,figures,0,-0.023166366481536308
sst2,99,?,1,-0.3220326955982525
sst2,870,...,0,-0.06644942205550422
sst2,870,is,0,-0.05244542556920225
sst2,870,an,0,0.02881479509343082
sst2,870,arthritic,1,-0.13858755562465128
sst2,870,attempt,1,-0.6682708985395989
sst2,870,at,0,-0.07404524061466744
sst2,870,directing,0,0.04765297772389795
sst2,870,by,0,-0.051143234025243504
sst2,870,callie,0,0.040982386998710596
sst2,870,khouri,0,0.025956261030586285
sst2,870,.,0,-0.012438523449289774
sst2,258,``,0,-0.00042576925458350315
sst2,258,the,0,0.01901859131219828
sst2,258,time,0,-0.021986386907715007
sst2,258,machine,0,-0.04487123540119399
sst2,258,'',0,0.011973580148279388
sst2,258,is,0,0.027556502786004692
sst2,258,a,0,-0.0060010048987087635
sst2,258,movie,0,0.0059936724790151455
sst2,258,that,0,0.02054993068838068
sst2,258,has,0,0.02710873005806828
sst2,258,no,1,-0.9105933130011968
sst2,258,interest,1,0.07071365344872217
sst2,258,in,0,0.003925367395021021
sst2,258,itself,0,0.009195264905629157
sst2,258,.,0,0.002949366002896786
sst2,785,aside,0,0.13352144158503207
sst2,785,from,0,0.07874018144751924
sst2,785,minor,0,-0.07641789070552615
sst2,785,tinkering,0,-0.062018590079170245
sst2,785,",",0,0.10424324738507192
sst2,785,this,0,-0.0018979085362455222
sst2,785,is,0,0.00636553508497206
sst2,785,the,0,-0.01682621132381472
sst2,785,same,0,-0.17062967725091824
sst2,785,movie,0,-0.004695174690784454
sst2,785,you,0,0.0725745483536999
sst2,785,probably,0,-0.09398351191384026
sst2,785,loved,1,0.35121972956061853
sst2,785,in,0,0.03631895393146189
sst2,785,1994,0,-0.021152718349707923
sst2,785,",",0,0.10424324738507192
sst2,785,except,0,0.03866396637279845
sst2,785,that,0,0.044546172921528134
sst2,785,it,0,0.07425298871155518
sst2,785,looks,0,-0.12767363585833705
sst2,785,even,1,0.22153048204357342
sst2,785,better,1,0.10353166844865515
sst2,785,.,0,0.008752704615784064
sst2,859,add,1,0.019834494763651598
sst2,859,yet,0,0.0009786955865104155
sst2,859,another,0,-0.009056711511703435
sst2,859,hat,0,-0.030320981799980353
sst2,859,to,0,0.004565080459554597
sst2,859,a,0,-0.008239116936442881
sst2,859,talented,1,0.04349454699028619
sst2,859,head,0,-0.008378740488111217
sst2,859,",",0,-0.00835759930007857
sst2,859,clooney,0,0.035009712839585
sst2,859,'s,0,0.0015948607016204731
sst2,859,a,0,-0.008239116936442881
sst2,859,good,1,0.05115841368091004
sst2,859,director,0,0.017965323196087533
sst2,859,.,0,0.006112535463057945
sst2,149,the,0,-0.012582650839417352
sst2,149,volatile,1,-0.011291802766482461
sst2,149,dynamics,1,0.09932833300032982
sst2,149,of,0,-0.01098351989777528
sst2,149,female,0,0.00489283265647655
sst2,149,friendship,1,0.09117740910142674
sst2,149,is,0,-0.11021481499806582
sst2,149,the,0,-0.012582650839417352
sst2,149,subject,0,-0.008774799892124605
sst2,149,of,0,-0.01098351989777528
sst2,149,this,0,-0.026931853729432832
sst2,149,unhurried,1,0.07848944741425816
sst2,149,",",0,0.017814851304964404
sst2,149,low-key,1,-0.055043640836501484
sst2,149,film,0,0.0671293672042559
sst2,149,that,0,0.01993409764960784
sst2,149,is,0,-0.11021481499806582
sst2,149,so,0,-0.10159309599805803
sst2,149,off-hollywood,1,-0.27119103946258005
sst2,149,that,0,0.01993409764960784
sst2,149,it,0,-0.036947849454116305
sst2,149,seems,0,-0.05703176184939753
sst2,149,positively,1,0.4352609578326759
sst2,149,french,1,-0.024235436793180676
sst2,149,in,0,0.055601649703662465
sst2,149,its,0,-0.04510361748753735
sst2,149,rhythms,1,0.05263385423176946
sst2,149,and,0,0.002051557488998764
sst2,149,resonance,1,0.07743353655329316
sst2,149,.,0,0.027861176188501837
sst2,113,this,0,0.004559625623294011
sst2,113,movie,0,0.005175340888609988
sst2,113,is,0,0.0012374380694029968
sst2,113,maddening,1,-0.9902571964947892
sst2,113,.,0,0.002104020455234987
sst2,571,passable,1,0.03349686782387534
sst2,571,entertainment,0,0.07022383348555683
sst2,571,",",0,0.031781864025670396
sst2,571,but,0,-0.12155682052706128
sst2,571,it,0,0.03072489276224323
sst2,571,'s,0,-0.012834295698618789
sst2,571,the,0,0.041219606863762095
sst2,571,kind,0,0.04699346256504103
sst2,571,of,0,-0.05837126504894128
sst2,571,motion,0,0.005457818227317609
sst2,571,picture,0,-0.011200833117247044
sst2,571,that,0,0.05021373729705949
sst2,571,wo,0,-0.24851461979773284
sst2,571,n't,1,-0.213690630455136
sst2,571,make,0,-0.013253128303242916
sst2,571,much,1,-0.12323841066428422
sst2,571,of,0,-0.05837126504894128
sst2,571,a,0,-0.0020552493235093394
sst2,571,splash,1,0.016311196216431643
sst2,571,when,0,0.002362698102380521
sst2,571,it,0,0.03072489276224323
sst2,571,'s,0,-0.012834295698618789
sst2,571,released,0,-0.016963503219747638
sst2,571,",",0,0.031781864025670396
sst2,571,and,0,0.015956702389789343
sst2,571,will,0,-0.010379639715137993
sst2,571,not,1,-0.19119423594590876
sst2,571,be,0,0.032253690654236784
sst2,571,remembered,1,-0.030087694298384374
sst2,571,long,0,0.031520553603110825
sst2,571,afterwards,0,-0.01727325520918754
sst2,571,.,0,0.007759978746819525
sst2,109,it,0,0.008662104702390979
sst2,109,'s,0,-0.0005866319077102901
sst2,109,great,1,0.047501720709501684
sst2,109,escapist,1,0.010525568580295548
sst2,109,fun,1,0.06674744566013302
sst2,109,that,0,0.037415490701954324
sst2,109,recreates,1,0.03985735891918551
sst2,109,a,0,0.018052572018663962
sst2,109,place,0,0.018045947954778863
sst2,109,and,0,-0.008763947079467035
sst2,109,time,0,0.02039306678391554
sst2,109,that,0,0.037415490701954324
sst2,109,will,0,-0.007795146416670308
sst2,109,never,0,-0.10798008759404155
sst2,109,happen,0,0.021447557958389117
sst2,109,again,0,0.10105603468860522
sst2,109,.,0,0.008183552788133822
sst2,60,this,0,-0.006173583622228012
sst2,60,is,0,0.013544415975156649
sst2,60,a,0,-0.030591656212727934
sst2,60,story,0,0.021107688554466063
sst2,60,of,0,0.024996115175600856
sst2,60,two,0,0.02330100928280456
sst2,60,misfits,0,-0.1433685498492627
sst2,60,who,0,0.04398164843257555
sst2,60,do,0,0.005741722552352563
sst2,60,n't,0,-0.08292128710820885
sst2,60,stand,0,-0.004838148380130161
sst2,60,a,0,-0.030591656212727934
sst2,60,chance,0,0.02948186583958776
sst2,60,alone,1,0.017922489753934887
sst2,60,",",0,0.055885360993299694
sst2,60,but,0,0.1785312347560631
sst2,60,together,1,0.09188219119025323
sst2,60,they,0,0.047892424138321225
sst2,60,are,0,0.03624648600125636
sst2,60,magnificent,1,0.299829061375004
sst2,60,.,0,0.03227717060415141
sst2,212,the,0,-0.0015429006875971342
sst2,212,entire,0,-0.05117355066230614
sst2,212,movie,0,-0.016556922661900748
sst2,212,is,0,0.01638368652550077
sst2,212,about,0,0.00233565498907831
sst2,212,a,0,-0.0044254737533857965
sst2,212,boring,1,-0.3032620782252977
sst2,212,",",0,-0.027157494217251367
sst2,212,sad,1,-0.27731861272414193
sst2,212,man,0,0.014264168472803452
sst2,212,being,0,-0.011253511625930255
sst2,212,boring,1,-0.3032620782252977
sst2,212,and,0,-0.0032232412632723314
sst2,212,sad,1,-0.27731861272414193
sst2,212,.,0,-0.004313384402577758
sst2,580,it,0,-0.030987149790661157
sst2,580,takes,0,-0.09969002397933326
sst2,580,a,0,-0.04870001653988293
sst2,580,certain,1,-0.017320104302019804
sst2,580,kind,0,0.005767185954462843
sst2,580,of,0,-0.011068085327451101
sst2,580,horror,0,-0.04449802933132499
sst2,580,movie,0,-0.05903072767585452
sst2,580,to,0,-0.1695052232882978
sst2,580,qualify,0,-0.058154168953555956
sst2,580,as,0,-0.07521493206182703
sst2,580,`,0,-0.05518281017763685
sst2,580,worse,1,-0.29732902713084197
sst2,580,than,0,0.017565624373861152
sst2,580,expected,1,0.088271821389366
sst2,580,",",0,0.046331521592887406
sst2,580,',0,0.001111593384161625
sst2,580,but,0,0.2661111076433402
sst2,580,ghost,0,-0.06822694206856343
sst2,580,ship,0,0.036673133253401144
sst2,580,somehow,1,-0.20623045065709647
sst2,580,manages,1,0.2601854560805406
sst2,580,to,0,-0.1695052232882978
sst2,580,do,0,-0.002902475495221432
sst2,580,exactly,1,0.13488768200015536
sst2,580,that,0,-0.0493648035312063
sst2,580,.,0,0.014726905089494991
sst2,868,a,0,0.04245078818865324
sst2,868,movie,0,-0.009974627519685178
sst2,868,with,0,-0.00874284021962023
sst2,868,a,0,0.04245078818865324
sst2,868,real,1,0.12337753905693626
sst2,868,anarchic,1,-0.059521031341067475
sst2,868,flair,1,0.11761985291975773
sst2,868,.,0,0.005749096982404896
sst2,539,do,1,0.0018114532000710942
sst2,539,not,1,-0.98507392085946
sst2,539,see,1,0.0046087780235230915
sst2,539,this,0,0.003376556565395574
sst2,539,film,0,0.00529290513030249
sst2,539,.,0,-0.0067673091459324805
sst2,726,it,0,0.005193277001825244
sst2,726,gets,0,0.018147154889537893
sst2,726,onto,0,0.02026934594782497
sst2,726,the,0,0.029842292148610203
sst2,726,screen,0,0.012625507565636853
sst2,726,just,0,0.004369594226298188
sst2,726,about,0,-0.035121193418592746
sst2,726,as,0,-0.01627503273582327
sst2,726,much,0,-0.0048974231395003546
sst2,726,of,0,0.005664422877897015
sst2,726,the,0,0.029842292148610203
sst2,726,novella,0,0.002176343534349028
sst2,726,as,0,-0.01627503273582327
sst2,726,one,0,0.007547637175320642
sst2,726,could,0,0.01475988724249371
sst2,726,reasonably,1,-0.006032191143704514
sst2,726,expect,0,-0.0003249078117253007
sst2,726,",",0,0.02267230278404984
sst2,726,and,0,0.03310121781454209
sst2,726,is,0,0.021183254050588057
sst2,726,engrossing,1,0.04571175703153633
sst2,726,and,0,0.03310121781454209
sst2,726,moving,1,0.01597621309170461
sst2,726,in,0,0.0047574047674841195
sst2,726,its,0,-0.00977078361028168
sst2,726,own,0,-0.011610940737581505
sst2,726,right,1,0.025862882102410733
sst2,726,.,0,0.0007215605089786764
sst2,80,the,0,0.006058657198052844
sst2,80,draw,0,0.04083965247543652
sst2,80,(,0,0.0004410352822025294
sst2,80,for,0,-0.006860221868410557
sst2,80,``,0,-0.023281967197781177
sst2,80,big,1,0.093412742166869
sst2,80,bad,1,-0.12440150689449285
sst2,80,love,1,0.11142180337832425
sst2,80,'',0,-0.004701888079914309
sst2,80,),0,0.008923571496232815
sst2,80,is,0,0.004474735611911313
sst2,80,a,0,-0.002681948288540459
sst2,80,solid,1,0.14812005481609075
sst2,80,performance,1,0.04489075322093028
sst2,80,by,0,0.02384145733359593
sst2,80,arliss,0,0.003978201243253465
sst2,80,howard,0,0.0262846675603762
sst2,80,.,0,-0.016282750444044237
sst2,225,far,1,0.03043025472024487
sst2,225,more,1,0.06585363790169448
sst2,225,imaginative,1,0.22234303324086727
sst2,225,and,0,0.008352455898438171
sst2,225,ambitious,1,0.19293584040294035
sst2,225,than,0,0.15756859787985772
sst2,225,the,0,0.05541694397887985
sst2,225,trivial,0,-0.1423596952232329
sst2,225,",",0,-0.006619672669772212
sst2,225,cash-in,0,-0.05928467785626057
sst2,225,features,0,0.008677339035985065
sst2,225,nickelodeon,0,-0.02946590245191968
sst2,225,has,0,0.011398958544065998
sst2,225,made,0,0.003521891791150068
sst2,225,from,0,0.0030376932633059605
sst2,225,its,0,0.00948288749431982
sst2,225,other,0,-0.001028772463018008
sst2,225,animated,0,-0.019514093920325763
sst2,225,tv,0,-0.010341084535367216
sst2,225,series,0,0.0065155720258003175
sst2,225,.,0,-0.009117810026271357
sst2,189,its,0,-0.00433104870021253
sst2,189,story,0,-0.008434568799292956
sst2,189,may,0,-0.010906989346204305
sst2,189,be,0,-0.0002773527966134506
sst2,189,a,0,0.001053980858362175
sst2,189,thousand,0,-0.045714541932241795
sst2,189,years,0,0.006430681232532462
sst2,189,old,0,-0.019394592338517057
sst2,189,",",0,0.007219207232042587
sst2,189,but,0,0.019911532640196728
sst2,189,why,1,-0.04768913483854195
sst2,189,did,0,-0.03520477821416565
sst2,189,it,0,0.01783602748051504
sst2,189,have,1,-0.03864387698891024
sst2,189,to,0,0.01694662527553491
sst2,189,seem,0,-0.1255640238369046
sst2,189,like,0,0.10090674792093864
sst2,189,it,0,0.01783602748051504
sst2,189,took,1,-0.09416192256986451
sst2,189,another,1,-0.035737698345384324
sst2,189,thousand,1,-0.045714541932241795
sst2,189,to,0,0.01694662527553491
sst2,189,tell,0,-0.007614761185506456
sst2,189,it,0,0.01783602748051504
sst2,189,to,0,0.01694662527553491
sst2,189,us,0,0.006901479682673805
sst2,189,?,1,-0.06892709896569113
sst2,134,it,0,-0.0005825668339448567
sst2,134,all,0,-0.002519421841257084
sst2,134,drags,1,-0.2835574983173771
sst2,134,on,0,-0.0049749466457688395
sst2,134,so,0,-0.0023858976994023773
sst2,134,interminably,1,-0.028201065196661514
sst2,134,it,0,-0.0005825668339448567
sst2,134,'s,0,-0.004250674611962497
sst2,134,like,0,-0.0153667800325094
sst2,134,watching,0,-0.017488747895262766
sst2,134,a,0,-0.023431333949757445
sst2,134,miserable,1,-0.30192767880839777
sst2,134,relationship,0,-0.0010158876980240303
sst2,134,unfold,0,-0.029784471966577745
sst2,134,in,0,0.02057762994888978
sst2,134,real,0,0.030289644077032028
sst2,134,time,0,0.010877305381216125
sst2,134,.,0,-0.004151675436719696
sst2,210,not,0,0.0009705014760832628
sst2,210,only,0,0.05712420874469855
sst2,210,is,0,0.010670983389892603
sst2,210,undercover,0,-0.06146244506733205
sst2,210,brother,0,0.04449033154024662
sst2,210,as,0,-0.01194807550851162
sst2,210,funny,1,-0.05271325068828408
sst2,210,",",0,-0.018175947036584195
sst2,210,if,0,-0.014634940600240749
sst2,210,not,0,0.0009705014760832628
sst2,210,more,1,0.03869973128371222
sst2,210,so,0,0.013412180236936948
sst2,210,",",0,-0.018175947036584195
sst2,210,than,0,0.007426148373175174
sst2,210,both,0,0.020979963426003775
sst2,210,austin,0,0.008768198084131493
sst2,210,powers,0,0.030916095439749755
sst2,210,films,0,0.02644865982169221
sst2,210,",",0,-0.018175947036584195
sst2,210,but,0,0.15939635237561514
sst2,210,it,0,0.04985511163594881
sst2,210,'s,0,0.009927449944705609
sst2,210,also,0,0.01966325808847937
sst2,210,one,0,0.03076891886048724
sst2,210,of,0,0.005767333413748381
sst2,210,the,0,0.009458895680621193
sst2,210,smarter,1,0.06257984131618197
sst2,210,",",0,-0.018175947036584195
sst2,210,savvier,1,0.026881479376436056
sst2,210,spoofs,0,-0.007765459579123583
sst2,210,to,0,0.004948342359491128
sst2,210,come,0,0.0023928461847451082
sst2,210,along,0,0.01682341382879287
sst2,210,in,0,0.019231435194550773
sst2,210,some,0,-0.014901358966848788
sst2,210,time,0,0.004203609897167723
sst2,210,.,0,-0.0037057471714960033
sst2,193,morton,0,0.0224023378864153
sst2,193,uses,1,0.10553988173884835
sst2,193,her,0,0.0028989969500943674
sst2,193,face,1,-0.006554304559609563
sst2,193,and,0,0.028210233585458152
sst2,193,her,0,0.0028989969500943674
sst2,193,body,1,-0.03513875564350277
sst2,193,language,1,0.07306528660884362
sst2,193,to,0,0.02419795634963305
sst2,193,bring,1,0.13527418967831492
sst2,193,us,0,0.0038418688042418736
sst2,193,morvern,0,-0.018678957360638078
sst2,193,'s,0,0.02652864397884475
sst2,193,soul,1,0.18241280782578784
sst2,193,",",0,0.0539234166524206
sst2,193,even,0,0.24332683768934674
sst2,193,though,0,0.23895711579652104
sst2,193,the,0,0.05774537801018779
sst2,193,character,0,-0.08670511367659199
sst2,193,is,0,-0.13754430965880712
sst2,193,almost,0,-0.05365092571393253
sst2,193,completely,0,-0.04968469740062111
sst2,193,deadpan,0,-0.38149840008698144
sst2,193,.,0,-0.0059723598412424785
sst2,719,whaley,0,0.037433492288728845
sst2,719,'s,0,-0.007239467223359551
sst2,719,determination,1,-0.08012280747210132
sst2,719,to,0,-0.0706961632669123
sst2,719,immerse,1,0.1010113015186853
sst2,719,you,0,0.08533320525697331
sst2,719,in,0,0.0080568702561002
sst2,719,sheer,1,0.009572274420114851
sst2,719,",",0,0.04568918502504044
sst2,719,unrelenting,1,-0.02458770042951858
sst2,719,wretchedness,1,-0.33362169875089676
sst2,719,is,0,-0.06903913279251343
sst2,719,exhausting,1,-0.38345689475805006
sst2,719,.,0,-0.005403215226483199
sst2,472,you,0,0.034599416541040456
sst2,472,will,0,0.03196385039443803
sst2,472,emerge,1,0.12293918512100496
sst2,472,with,0,0.05938706687712723
sst2,472,a,0,0.0603010619370107
sst2,472,clearer,1,0.03627950006384556
sst2,472,view,1,0.10986764818359625
sst2,472,of,0,0.06663731252020197
sst2,472,how,0,0.017285175435530823
sst2,472,the,0,0.012393401045527034
sst2,472,gears,0,-0.02224199809772935
sst2,472,of,0,0.06663731252020197
sst2,472,justice,0,0.039506301475757816
sst2,472,grind,0,-0.09737208943811158
sst2,472,on,0,0.0013784051595504532
sst2,472,and,0,0.059806214858793255
sst2,472,the,0,0.012393401045527034
sst2,472,death,0,-0.07678348272162483
sst2,472,report,0,-0.04376221135906006
sst2,472,comes,0,-0.0024596523767395524
sst2,472,to,0,0.02584933243417791
sst2,472,share,0,0.07183800126609499
sst2,472,airtime,0,0.00046184440842006317
sst2,472,alongside,0,0.0473463026055372
sst2,472,the,0,0.012393401045527034
sst2,472,farm,0,-0.010523031845996718
sst2,472,report,0,-0.04376221135906006
sst2,472,.,0,-0.009707532181861933
sst2,355,there,0,0.01153344364982772
sst2,355,is,0,0.05048246920404418
sst2,355,no,1,-0.497979385498202
sst2,355,pleasure,1,-0.14364788631783773
sst2,355,in,0,0.01374638099267975
sst2,355,watching,0,-0.048718427209778856
sst2,355,a,0,-0.021404481289133404
sst2,355,child,0,0.056672211347695005
sst2,355,suffer,1,-0.10134151149717205
sst2,355,.,0,0.005145252639953169
sst2,336,having,0,0.006501232680206408
sst2,336,had,0,-0.015320750802806985
sst2,336,the,0,-0.0017279290876976044
sst2,336,good,1,0.029312145333841758
sst2,336,sense,1,-0.0031447200207818504
sst2,336,to,0,-0.0113185629341399
sst2,336,cast,0,0.0071493322159327044
sst2,336,actors,0,0.0009871074986025736
sst2,336,who,0,-0.0038385336293877423
sst2,336,are,0,-0.0007389643013131266
sst2,336,",",0,0.0003156851824795033
sst2,336,generally,0,0.009453383402770278
sst2,336,speaking,0,-0.0021025486460195153
sst2,336,",",0,0.0003156851824795033
sst2,336,adored,1,0.028599654786695752
sst2,336,by,0,-0.010910167808259937
sst2,336,the,0,-0.0017279290876976044
sst2,336,movie-going,0,-0.006252357467517357
sst2,336,public,0,0.004299493760030903
sst2,336,",",0,0.0003156851824795033
sst2,336,khouri,0,0.00622178213684912
sst2,336,then,0,-0.008427455553834172
sst2,336,gets,0,0.007600263153161268
sst2,336,terrific,1,0.03464820259351943
sst2,336,performances,1,0.01145064486855171
sst2,336,from,0,0.0026095146104114907
sst2,336,them,0,0.000980702453628317
sst2,336,all,0,0.008267658595985756
sst2,336,.,0,-0.003987561617442411
sst2,846,an,0,0.2813235032964455
sst2,846,absurdist,1,-0.26854057428023825
sst2,846,comedy,0,0.5586093798722547
sst2,846,about,0,0.25951883633641337
sst2,846,alienation,1,-0.1231376167581558
sst2,846,",",0,0.025060214574219735
sst2,846,separation,1,0.1560649067120003
sst2,846,and,0,0.08265625058228662
sst2,846,loss,1,-0.18051437786386865
sst2,846,.,0,-0.005161939506971996
sst2,770,i,0,-0.16006619464987296
sst2,770,do,0,-0.038152657371418916
sst2,770,n't,1,-0.1775775136406259
sst2,770,think,0,-0.03948090025462632
sst2,770,i,0,-0.16006619464987296
sst2,770,laughed,1,0.42538672483576595
sst2,770,out,0,0.26536389147951905
sst2,770,loud,0,-0.0470726948673793
sst2,770,once,1,-0.04876219728780301
sst2,770,.,0,-0.04762136154476007
sst2,593,the,0,-0.057080714303732336
sst2,593,terrific,1,0.20816586163350434
sst2,593,and,0,0.02438426682060662
sst2,593,bewilderingly,1,-0.044053511911772765
sst2,593,underrated,1,-0.05421436945609581
sst2,593,campbell,0,-0.013163000922261003
sst2,593,scott,0,0.00969512458694502
sst2,593,gives,0,-0.008521771253726825
sst2,593,a,0,-0.013611357721110197
sst2,593,star,1,0.022849447913444086
sst2,593,performance,1,-0.0030395389973519333
sst2,593,that,0,0.007218395440348024
sst2,593,is,0,-0.13939939245379465
sst2,593,nothing,1,0.09466741583620074
sst2,593,short,1,0.2505502171963861
sst2,593,of,0,0.024835728565719552
sst2,593,mesmerizing,1,0.06773554126949358
sst2,593,.,0,0.0011120434971271782
sst2,72,uses,0,0.014757984663234873
sst2,72,high,1,0.014801652115888554
sst2,72,comedy,0,0.05105633940346577
sst2,72,to,0,-0.0006105513269861536
sst2,72,evoke,0,0.04910225295591678
sst2,72,surprising,1,0.05212513966044209
sst2,72,poignance,1,-0.0314466112683927
sst2,72,.,0,0.006439218892705455
sst2,671,two,0,-0.019115613569010325
sst2,671,hours,0,-0.04434820738662828
sst2,671,fly,1,0.015013207685822276
sst2,671,by,1,0.00130679315897734
sst2,671,--,0,0.008189112170892892
sst2,671,opera,0,-0.021178428647470052
sst2,671,'s,0,0.008302722388587092
sst2,671,a,0,0.011658127902822508
sst2,671,pleasure,1,0.25134349559973046
sst2,671,when,0,0.030226768969362314
sst2,671,you,0,0.050503230861119165
sst2,671,do,0,0.0020764628056836225
sst2,671,n't,1,0.05834646683079408
sst2,671,have,0,0.024451683335455884
sst2,671,to,0,0.02347642360873524
sst2,671,endure,1,0.015063129875850498
sst2,671,intermissions,0,-0.030194845739853093
sst2,671,--,0,0.008189112170892892
sst2,671,and,0,0.0065316300315016625
sst2,671,even,0,-0.005959070495511867
sst2,671,a,0,0.011658127902822508
sst2,671,novice,0,-0.005841135103692592
sst2,671,to,0,0.02347642360873524
sst2,671,the,0,-0.012364616390379012
sst2,671,form,0,-0.020263707184977643
sst2,671,comes,0,0.04367788729423162
sst2,671,away,0,-0.04906395990009037
sst2,671,exhilarated,1,0.27801112148930895
sst2,671,.,0,0.004910537579973749
hatexplain,1252707503441313794_twitter,<user>,0,0.0004886396232310266
hatexplain,1252707503441313794_twitter,<user>,0,0.0004886396232310266
hatexplain,1252707503441313794_twitter,why,0,-0.002441712897911727
hatexplain,1252707503441313794_twitter,are,0,0.006706145133318182
hatexplain,1252707503441313794_twitter,you,0,-0.025387859653315477
hatexplain,1252707503441313794_twitter,repeating,0,0.0014801252138511964
hatexplain,1252707503441313794_twitter,yourself,0,-0.009447846381554836
hatexplain,1252707503441313794_twitter,are,0,0.006706145133318182
hatexplain,1252707503441313794_twitter,you,0,-0.025387859653315477
hatexplain,1252707503441313794_twitter,a,0,0.01609665492397517
hatexplain,1252707503441313794_twitter,little,0,0.003550049984891273
hatexplain,1252707503441313794_twitter,retarded,1,-0.9561868113886739
hatexplain,1169443635869487105_twitter,<user>,0,0.1596620068742018
hatexplain,1169443635869487105_twitter,lol,0,-0.08676662211687998
hatexplain,1169443635869487105_twitter,not,0,-0.03496450820053502
hatexplain,1169443635869487105_twitter,me,0,0.060554702274241874
hatexplain,1169443635869487105_twitter,i,0,-0.04682413463571323
hatexplain,1169443635869487105_twitter,don,0,-0.005215907745040587
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08383594348002398
hatexplain,1169443635869487105_twitter,t,0,0.01038478870728719
hatexplain,1169443635869487105_twitter,deal,0,0.0196210282313426
hatexplain,1169443635869487105_twitter,with,0,0.02112428200595531
hatexplain,1169443635869487105_twitter,bms,0,-0.030589239224604187
hatexplain,1169443635869487105_twitter,not,0,-0.03496450820053502
hatexplain,1169443635869487105_twitter,outside,0,0.049680604922512195
hatexplain,1169443635869487105_twitter,children,0,-0.00497288292574281
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08383594348002398
hatexplain,1169443635869487105_twitter,ss,0,0.04450073576063391
hatexplain,1169443635869487105_twitter,i,0,-0.04682413463571323
hatexplain,1169443635869487105_twitter,leave,0,0.12903267047990413
hatexplain,1169443635869487105_twitter,that,0,-0.20121900485106972
hatexplain,1169443635869487105_twitter,ghetto,1,-0.3199760475379454
hatexplain,1169443635869487105_twitter,mess,0,-0.2245787588049381
hatexplain,1169443635869487105_twitter,for,0,0.03908169949898821
hatexplain,1169443635869487105_twitter,everybody,0,0.028555746153303405
hatexplain,1169443635869487105_twitter,else,0,0.01428686618294145
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08383594348002398
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08383594348002398
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08383594348002398
hatexplain,17372469_gab,an,0,0.015310809824062946
hatexplain,17372469_gab,these,0,-0.019577280076413957
hatexplain,17372469_gab,nigger,1,-0.38307282566424766
hatexplain,17372469_gab,biches,1,-0.2255943022629866
hatexplain,17372469_gab,look,0,-0.002411524543205978
hatexplain,17372469_gab,like,0,-0.041849061388688956
hatexplain,17372469_gab,godzilla,0,-0.027197804866311015
hatexplain,17372469_gab,nasty,0,-0.1129350079100808
hatexplain,1168407844095483904_twitter,yeah,0,0.026146280221837383
hatexplain,1168407844095483904_twitter,humnh,0,0.04813909871933282
