dataset_name,idx,words,words_rationale,LIME
sst2,435,.,0,0.07592980977691723
sst2,325,liotta,0,-0.012788375398737888
sst2,325,put,0,-0.027288670610123085
sst2,325,on,0,0.013502608688312642
sst2,325,30,0,-0.011967872302587616
sst2,325,pounds,0,-0.008473704264863442
sst2,325,for,0,-0.00976737711050145
sst2,325,the,0,-0.009951837473774322
sst2,325,role,0,0.039481638595425916
sst2,325,",",0,0.010670104763877156
sst2,325,and,0,0.030048462472437143
sst2,325,has,0,0.016817166917573404
sst2,325,completely,1,0.00802267341042931
sst2,325,transformed,1,0.08644725232646888
sst2,325,himself,0,0.005388834857999199
sst2,325,from,0,-0.048196453700432476
sst2,325,his,0,0.008589892515110935
sst2,325,smooth,0,0.07001080627455747
sst2,325,",",0,0.010670104763877156
sst2,325,goodfellas,0,0.030423924115496534
sst2,325,image,0,-0.006095660482742293
sst2,325,.,0,-0.00040947177863703106
sst2,488,a,0,0.00837508442303489
sst2,488,cartoon,0,-0.03899798393948403
sst2,488,that,0,-0.0012642904712319549
sst2,488,'s,0,0.01445626254556647
sst2,488,truly,1,0.042435042757119956
sst2,488,cinematic,1,0.03396733950765215
sst2,488,in,0,0.010005847800984818
sst2,488,scope,0,0.02076605779113689
sst2,488,",",0,0.004563526742470895
sst2,488,and,0,0.006289223730451132
sst2,488,a,0,0.00837508442303489
sst2,488,story,0,0.014825419019995673
sst2,488,that,0,-0.0012642904712319549
sst2,488,'s,0,0.01445626254556647
sst2,488,compelling,1,0.0507211193751573
sst2,488,and,0,0.006289223730451132
sst2,488,heartfelt,1,0.053054551757715326
sst2,488,--,0,-0.004172760050542845
sst2,488,even,0,0.0032925575486711877
sst2,488,if,0,-0.0169473062832368
sst2,488,the,0,-0.004433378000013425
sst2,488,heart,1,0.02359231399283117
sst2,488,belongs,1,-0.002816793935601682
sst2,488,to,0,3.6659488233142475e-05
sst2,488,a,0,0.00837508442303489
sst2,488,big,1,-0.0031963274242262003
sst2,488,",",0,0.004563526742470895
sst2,488,four-legged,1,-0.012943907465752977
sst2,488,herbivore,0,-0.017554720486597942
sst2,488,.,0,0.002649215739976638
sst2,99,why,1,-0.2658884526297282
sst2,99,make,0,-0.008353170180784785
sst2,99,a,0,0.009453941320891312
sst2,99,documentary,0,0.019500191980735947
sst2,99,about,0,0.01079893898638882
sst2,99,these,0,-0.024734560067387626
sst2,99,marginal,1,-0.13997885599439647
sst2,99,historical,0,0.043550197929863345
sst2,99,figures,0,-0.03263513356217367
sst2,99,?,1,-0.324805116247507
sst2,870,...,0,-0.059365478190977955
sst2,870,is,0,-0.04112745483612919
sst2,870,an,0,0.02267227305923656
sst2,870,arthritic,1,-0.12327636990062742
sst2,870,attempt,1,-0.7032515706929914
sst2,870,at,0,-0.06521434878643112
sst2,870,directing,0,0.05994471055181039
sst2,870,by,0,-0.03746744696405138
sst2,870,callie,0,0.03871980353399653
sst2,870,khouri,0,0.013390384542459223
sst2,870,.,0,-0.013643892642269485
sst2,258,``,0,0.0015655473255552018
sst2,258,the,0,0.014804700715967359
sst2,258,time,0,-0.015090752059365123
sst2,258,machine,0,-0.044896857304354235
sst2,258,'',0,0.021461046773920932
sst2,258,is,0,0.027609383221866186
sst2,258,a,0,-0.004673433840335099
sst2,258,movie,0,0.00485575076399957
sst2,258,that,0,0.015863671729667496
sst2,258,has,0,0.019068052815318808
sst2,258,no,1,-0.9114000792747269
sst2,258,interest,1,0.06104757442369923
sst2,258,in,0,-0.0110444367061265
sst2,258,itself,0,0.020573926234746576
sst2,258,.,0,0.00041662060301096904
sst2,785,aside,0,0.13235672449592462
sst2,785,from,0,0.09133360035530917
sst2,785,minor,0,-0.07522169341603424
sst2,785,tinkering,0,-0.05053868753014084
sst2,785,",",0,0.07471509902800776
sst2,785,this,0,0.02056800519377675
sst2,785,is,0,0.0009934664228084889
sst2,785,the,0,-0.03772191094514003
sst2,785,same,0,-0.16156180994652727
sst2,785,movie,0,-0.017721505513986918
sst2,785,you,0,0.09259730152727608
sst2,785,probably,0,-0.09102988120817952
sst2,785,loved,1,0.3305130647845965
sst2,785,in,0,0.03783432757917373
sst2,785,1994,0,-0.014754326934945727
sst2,785,",",0,0.07471509902800776
sst2,785,except,0,0.031949561909338814
sst2,785,that,0,0.044079354401235726
sst2,785,it,0,0.08197314876605037
sst2,785,looks,0,-0.11510529511250298
sst2,785,even,1,0.21376943697098424
sst2,785,better,1,0.12596086877595075
sst2,785,.,0,-0.010588282784189267
sst2,859,add,1,0.024534674105946022
sst2,859,yet,0,0.0008552534289513695
sst2,859,another,0,-0.01012236630376977
sst2,859,hat,0,-0.033138562857649295
sst2,859,to,0,0.004002044765289471
sst2,859,a,0,-0.015402176496575775
sst2,859,talented,1,0.05445934600497827
sst2,859,head,0,-0.011598643202889003
sst2,859,",",0,0.002016924097145511
sst2,859,clooney,0,0.04116502236583585
sst2,859,'s,0,-0.002320774861538043
sst2,859,a,0,-0.015402176496575775
sst2,859,good,1,0.05381545511273044
sst2,859,director,0,0.020817089502226455
sst2,859,.,0,-9.312185920997632e-05
sst2,149,the,0,-0.006414665972091996
sst2,149,volatile,1,-0.01584611317122874
sst2,149,dynamics,1,0.1065742235728377
sst2,149,of,0,-0.01571373354164712
sst2,149,female,0,0.005266245205817618
sst2,149,friendship,1,0.0767398623918253
sst2,149,is,0,-0.12083261117170879
sst2,149,the,0,-0.006414665972091996
sst2,149,subject,0,-0.00023204194005753084
sst2,149,of,0,-0.01571373354164712
sst2,149,this,0,-0.03473352341268941
sst2,149,unhurried,1,0.08524073185538396
sst2,149,",",0,0.02238066794597701
sst2,149,low-key,1,-0.04343358190261107
sst2,149,film,0,0.0686286392997338
sst2,149,that,0,0.03239563263476545
sst2,149,is,0,-0.12083261117170879
sst2,149,so,0,-0.0969366882932403
sst2,149,off-hollywood,1,-0.2641258960185748
sst2,149,that,0,0.03239563263476545
sst2,149,it,0,-0.04479606347749719
sst2,149,seems,0,-0.055136694063421
sst2,149,positively,1,0.41933685409974253
sst2,149,french,1,-0.030052783827958153
sst2,149,in,0,0.05299415890359577
sst2,149,its,0,-0.041073335219743115
sst2,149,rhythms,1,0.05237548402603145
sst2,149,and,0,-0.0008274268519744148
sst2,149,resonance,1,0.06379452564724833
sst2,149,.,0,0.023240400636701655
sst2,113,this,0,0.004574222431261561
sst2,113,movie,0,0.0053027646147159
sst2,113,is,0,0.0010470286591722836
sst2,113,maddening,1,-0.9903324968645728
sst2,113,.,0,0.0021148037432168146
sst2,571,passable,1,0.03619431511202982
sst2,571,entertainment,0,0.08846215397587633
sst2,571,",",0,0.021379728527789823
sst2,571,but,0,-0.08822748384436743
sst2,571,it,0,0.024179742810734033
sst2,571,'s,0,-0.010952607742187662
sst2,571,the,0,0.03335414972886799
sst2,571,kind,0,0.04901266381328177
sst2,571,of,0,-0.055063220536342876
sst2,571,motion,0,0.035895441429757494
sst2,571,picture,0,0.012137275655687882
sst2,571,that,0,0.0632189927805277
sst2,571,wo,0,-0.24638063164320065
sst2,571,n't,1,-0.21940172744112219
sst2,571,make,0,-0.03103376076520689
sst2,571,much,1,-0.12368911574677863
sst2,571,of,0,-0.055063220536342876
sst2,571,a,0,-0.010367316127532436
sst2,571,splash,1,0.005476697081325069
sst2,571,when,0,0.005874455171810351
sst2,571,it,0,0.024179742810734033
sst2,571,'s,0,-0.010952607742187662
sst2,571,released,0,-0.0009594873393131858
sst2,571,",",0,0.021379728527789823
sst2,571,and,0,0.015729163497604632
sst2,571,will,0,-0.008129173332677823
sst2,571,not,1,-0.21198345133555418
sst2,571,be,0,0.014534823695005056
sst2,571,remembered,1,-0.04467016660696966
sst2,571,long,0,0.024358149101534894
sst2,571,afterwards,0,-0.009917092376019622
sst2,571,.,0,-0.009254176953700878
sst2,109,it,0,0.006333574900461191
sst2,109,'s,0,0.009193552344895396
sst2,109,great,1,0.05206838731648862
sst2,109,escapist,1,0.018365978274522313
sst2,109,fun,1,0.06145129107188129
sst2,109,that,0,0.023238957510710433
sst2,109,recreates,1,0.03414845597456257
sst2,109,a,0,0.0175624701975664
sst2,109,place,0,0.007398908610879431
sst2,109,and,0,-0.011393377391100957
sst2,109,time,0,0.012833643175491875
sst2,109,that,0,0.023238957510710433
sst2,109,will,0,-0.008730983468441176
sst2,109,never,0,-0.09135682014533351
sst2,109,happen,0,0.02106595713615617
sst2,109,again,0,0.07740345905563993
sst2,109,.,0,0.001229815820159849
sst2,60,this,0,-0.01362628799509786
sst2,60,is,0,0.008342054302465577
sst2,60,a,0,-0.031046635029137272
sst2,60,story,0,0.024217304839951593
sst2,60,of,0,0.03542105228216121
sst2,60,two,0,0.037614517860766715
sst2,60,misfits,0,-0.1614470907535269
sst2,60,who,0,0.027240815529260356
sst2,60,do,0,0.018119173243100598
sst2,60,n't,0,-0.0860658150614252
sst2,60,stand,0,0.02054492194129555
sst2,60,a,0,-0.031046635029137272
sst2,60,chance,0,0.023220545005088248
sst2,60,alone,1,0.02431217079641152
sst2,60,",",0,0.059147110275616525
sst2,60,but,0,0.1962087564317449
sst2,60,together,1,0.0994311696423091
sst2,60,they,0,0.04402566709210976
sst2,60,are,0,0.056581754218509236
sst2,60,magnificent,1,0.31578585802122877
sst2,60,.,0,0.017238960812145362
sst2,212,the,0,-0.002658278402488722
sst2,212,entire,0,-0.043671460693835915
sst2,212,movie,0,-0.03666929128986886
sst2,212,is,0,-0.012350796522260366
sst2,212,about,0,0.01968425328121449
sst2,212,a,0,-0.023842658016081843
sst2,212,boring,1,-0.2915407952307839
sst2,212,",",0,-0.020167781166230303
sst2,212,sad,1,-0.26460239362936155
sst2,212,man,0,0.0031217902667336414
sst2,212,being,0,-0.004690100557956724
sst2,212,boring,1,-0.2915407952307839
sst2,212,and,0,0.007906561458669562
sst2,212,sad,1,-0.26460239362936155
sst2,212,.,0,-0.012465059923367555
sst2,580,it,0,-0.02913067768308845
sst2,580,takes,0,-0.13386977800110994
sst2,580,a,0,-0.04755892026119798
sst2,580,certain,1,-0.005724056998301104
sst2,580,kind,0,-0.0009405052572257307
sst2,580,of,0,-0.01160270760490684
sst2,580,horror,0,-0.057606751886974165
sst2,580,movie,0,-0.059440835469584834
sst2,580,to,0,-0.15879744943626975
sst2,580,qualify,0,-0.0865250614305086
sst2,580,as,0,-0.04445723741344235
sst2,580,`,0,-0.04147538431851218
sst2,580,worse,1,-0.3078569877458182
sst2,580,than,0,-0.01027276280681546
sst2,580,expected,1,0.10326064338027469
sst2,580,",",0,0.06740211523798748
sst2,580,',0,-0.0002228309909388936
sst2,580,but,0,0.29816697037565904
sst2,580,ghost,0,-0.04147834727201693
sst2,580,ship,0,0.018727327434967106
sst2,580,somehow,1,-0.23412803756097056
sst2,580,manages,1,0.2810403754913732
sst2,580,to,0,-0.15879744943626975
sst2,580,do,0,0.024915624718428488
sst2,580,exactly,1,0.1389041670570552
sst2,580,that,0,-0.05770237806832685
sst2,580,.,0,0.026417326195287957
sst2,868,a,0,0.03150060395581928
sst2,868,movie,0,-0.00013104810752591266
sst2,868,with,0,-0.011419657258948305
sst2,868,a,0,0.03150060395581928
sst2,868,real,1,0.11246372896982995
sst2,868,anarchic,1,-0.06408553683236061
sst2,868,flair,1,0.11665186369193907
sst2,868,.,0,0.004358029348354356
sst2,539,do,1,0.0019418402998687052
sst2,539,not,1,-0.9852096060772926
sst2,539,see,1,0.004756042505102715
sst2,539,this,0,0.0029997203614661873
sst2,539,film,0,0.005161518245124242
sst2,539,.,0,-0.006945225363647056
sst2,726,it,0,0.007100613151622949
sst2,726,gets,0,0.01898619948642208
sst2,726,onto,0,0.0168618876603331
sst2,726,the,0,0.025626963213153515
sst2,726,screen,0,0.00913950443936783
sst2,726,just,0,-0.000235360453570686
sst2,726,about,0,-0.02757053529442143
sst2,726,as,0,-0.013930656384108448
sst2,726,much,0,-0.005481140135447118
sst2,726,of,0,0.001117460941119299
sst2,726,the,0,0.025626963213153515
sst2,726,novella,0,0.002275654811521656
sst2,726,as,0,-0.013930656384108448
sst2,726,one,0,0.009545613610822788
sst2,726,could,0,0.022459541864355184
sst2,726,reasonably,1,-0.009676164824782583
sst2,726,expect,0,-0.005595240232864845
sst2,726,",",0,0.019171103432008785
sst2,726,and,0,0.026538583246213315
sst2,726,is,0,0.01654306032035717
sst2,726,engrossing,1,0.048312690794675435
sst2,726,and,0,0.026538583246213315
sst2,726,moving,1,0.021449782514667046
sst2,726,in,0,0.002202973404034079
sst2,726,its,0,-0.0006104570819150749
sst2,726,own,0,-0.007738322057654069
sst2,726,right,1,0.022641345709172186
sst2,726,.,0,-0.003462669006615935
sst2,80,the,0,0.0018048136551531316
sst2,80,draw,0,0.033532586166000015
sst2,80,(,0,-0.010764724372839677
sst2,80,for,0,-0.00013859654643860254
sst2,80,``,0,-0.02953305219345938
sst2,80,big,1,0.09481708417544013
sst2,80,bad,1,-0.12934964283578193
sst2,80,love,1,0.10057652186297622
sst2,80,'',0,0.00918518576617492
sst2,80,),0,0.01223712865609787
sst2,80,is,0,0.024199343167019875
sst2,80,a,0,0.02116592396219712
sst2,80,solid,1,0.12904563904799662
sst2,80,performance,1,0.036841557963311754
sst2,80,by,0,0.030522556837177004
sst2,80,arliss,0,0.01144050315855275
sst2,80,howard,0,0.027859394496629566
sst2,80,.,0,-0.018457951834209358
sst2,225,far,1,0.027201659671661476
sst2,225,more,1,0.06788155655051485
sst2,225,imaginative,1,0.20262858836890424
sst2,225,and,0,0.021492821122324698
sst2,225,ambitious,1,0.1851025882406388
sst2,225,than,0,0.16629867561323994
sst2,225,the,0,0.07191628753676717
sst2,225,trivial,0,-0.14849192622022114
sst2,225,",",0,-0.015229701198216145
sst2,225,cash-in,0,-0.05456810261549055
sst2,225,features,0,0.030430461775032457
sst2,225,nickelodeon,0,-0.030968580904712797
sst2,225,has,0,0.02016381095407832
sst2,225,made,0,0.01200438344674275
sst2,225,from,0,-0.002472904582894713
sst2,225,its,0,0.0045734888924030236
sst2,225,other,0,0.012951598246701229
sst2,225,animated,0,-0.003624642409392386
sst2,225,tv,0,-0.0036448840955437076
sst2,225,series,0,0.009412797334292448
sst2,225,.,0,-0.008417958515181897
sst2,189,its,0,-0.0032873363391730404
sst2,189,story,0,0.005450202122317286
sst2,189,may,0,-0.016371774666178427
sst2,189,be,0,0.0017730185381839255
sst2,189,a,0,0.007554474249910206
sst2,189,thousand,0,-0.03809970311522956
sst2,189,years,0,-0.000542207015057458
sst2,189,old,0,-0.025883852978170672
sst2,189,",",0,-0.0010127997675199122
sst2,189,but,0,0.008047012436920716
sst2,189,why,1,-0.038509545667884754
sst2,189,did,0,-0.023447033992435477
sst2,189,it,0,0.0011578912714582828
sst2,189,have,1,-0.021900787203887724
sst2,189,to,0,0.004303709608095265
sst2,189,seem,0,-0.10327561243745124
sst2,189,like,0,0.08278014504212619
sst2,189,it,0,0.0011578912714582828
sst2,189,took,1,-0.08108669604937453
sst2,189,another,1,-0.04478126741714891
sst2,189,thousand,1,-0.03809970311522956
sst2,189,to,0,0.004303709608095265
sst2,189,tell,0,-0.012376595494962239
sst2,189,it,0,0.0011578912714582828
sst2,189,to,0,0.004303709608095265
sst2,189,us,0,0.007275153572253438
sst2,189,?,1,-0.07240691289614551
sst2,134,it,0,0.007435497278080164
sst2,134,all,0,-0.003393465129439582
sst2,134,drags,1,-0.2988681286168112
sst2,134,on,0,-0.0031435702671376684
sst2,134,so,0,-0.004646128463779903
sst2,134,interminably,1,-0.014967190596304088
sst2,134,it,0,0.007435497278080164
sst2,134,'s,0,0.019338463948449104
sst2,134,like,0,-0.02179592638747204
sst2,134,watching,0,-0.019931814861558636
sst2,134,a,0,-0.01863030216813045
sst2,134,miserable,1,-0.3051672262381904
sst2,134,relationship,0,-0.0016144331250930763
sst2,134,unfold,0,-0.02548935168945707
sst2,134,in,0,0.007421575466331859
sst2,134,real,0,0.044299342762139905
sst2,134,time,0,-0.011159435728264992
sst2,134,.,0,-0.0007708846585378804
sst2,210,not,0,-0.016438863311033804
sst2,210,only,0,0.06273122815246307
sst2,210,is,0,0.006709060117746706
sst2,210,undercover,0,-0.06798646701985543
sst2,210,brother,0,0.035312501947586936
sst2,210,as,0,0.0011973957821213767
sst2,210,funny,1,-0.0675969115273878
sst2,210,",",0,-0.016884116852816603
sst2,210,if,0,-0.009564752456046592
sst2,210,not,0,-0.016438863311033804
sst2,210,more,1,0.011055030639975283
sst2,210,so,0,0.02410570292230603
sst2,210,",",0,-0.016884116852816603
sst2,210,than,0,4.5059028390816326e-05
sst2,210,both,0,0.005608827883063782
sst2,210,austin,0,0.013514198179097202
sst2,210,powers,0,0.03444442942835098
sst2,210,films,0,0.03589787618912555
sst2,210,",",0,-0.016884116852816603
sst2,210,but,0,0.1601609267682561
sst2,210,it,0,0.042072904826673925
sst2,210,'s,0,0.022117889295760463
sst2,210,also,0,0.055872853887237374
sst2,210,one,0,0.01382434270523344
sst2,210,of,0,-0.0014560062451802215
sst2,210,the,0,0.005248871311386145
sst2,210,smarter,1,0.07649347550552481
sst2,210,",",0,-0.016884116852816603
sst2,210,savvier,1,0.026913860932131474
sst2,210,spoofs,0,-0.0016586011085606782
sst2,210,to,0,0.01324143201073956
sst2,210,come,0,0.0032776542397289403
sst2,210,along,0,0.025166524387181227
sst2,210,in,0,0.008865708874987428
sst2,210,some,0,-0.024883513102634394
sst2,210,time,0,0.0021805706566416726
sst2,210,.,0,0.011273423567288632
sst2,193,morton,0,0.013827952076474276
sst2,193,uses,1,0.06082325574905139
sst2,193,her,0,0.013915326702993475
sst2,193,face,1,0.013056327526416044
sst2,193,and,0,0.011892769994470311
sst2,193,her,0,0.013915326702993475
sst2,193,body,1,-0.035228177429361254
sst2,193,language,1,0.06703730195255027
sst2,193,to,0,0.024499444668122913
sst2,193,bring,1,0.11856925254634833
sst2,193,us,0,0.03485465663459282
sst2,193,morvern,0,-0.028302938926626987
sst2,193,'s,0,0.022730579076236074
sst2,193,soul,1,0.190258328578124
sst2,193,",",0,0.050731905143776714
sst2,193,even,0,0.2518457406759398
sst2,193,though,0,0.2151088806908829
sst2,193,the,0,0.04715528850304769
sst2,193,character,0,-0.056426318324595284
sst2,193,is,0,-0.13001333202214202
sst2,193,almost,0,-0.038763656812816065
sst2,193,completely,0,-0.048730101199368644
sst2,193,deadpan,0,-0.35641383159072143
sst2,193,.,0,-0.03511476456486317
sst2,719,whaley,0,0.003141393903557822
sst2,719,'s,0,-0.013317243343035167
sst2,719,determination,1,-0.06019961174746496
sst2,719,to,0,-0.07895271700164265
sst2,719,immerse,1,0.12482918672040288
sst2,719,you,0,0.09312983653337162
sst2,719,in,0,0.01467707397347023
sst2,719,sheer,1,0.01679273050290178
sst2,719,",",0,0.041871536300731295
sst2,719,unrelenting,1,-0.03698731216627025
sst2,719,wretchedness,1,-0.3365931293176406
sst2,719,is,0,-0.07750423099501576
sst2,719,exhausting,1,-0.3934845922561826
sst2,719,.,0,-0.0075856639492500166
sst2,472,you,0,0.02961789206454402
sst2,472,will,0,0.050542510279155996
sst2,472,emerge,1,0.13353941507481876
sst2,472,with,0,0.060949819287864415
sst2,472,a,0,0.03946099288309741
sst2,472,clearer,1,0.0311844790673249
sst2,472,view,1,0.12598346670124996
sst2,472,of,0,0.06777922957721438
sst2,472,how,0,0.0006377756512722808
sst2,472,the,0,0.002202550071886414
sst2,472,gears,0,-0.025102165455927913
sst2,472,of,0,0.06777922957721438
sst2,472,justice,0,0.040558860531857435
sst2,472,grind,0,-0.08585254904913377
sst2,472,on,0,-0.011126718184384687
sst2,472,and,0,0.06534033775400264
sst2,472,the,0,0.002202550071886414
sst2,472,death,0,-0.0842662667518754
sst2,472,report,0,-0.031581445286996745
sst2,472,comes,0,0.0005350074521512415
sst2,472,to,0,0.0060771726931246675
sst2,472,share,0,0.073798470277797
sst2,472,airtime,0,0.012826210844120304
sst2,472,alongside,0,0.05292465441968486
sst2,472,the,0,0.002202550071886414
sst2,472,farm,0,-0.00692932530676387
sst2,472,report,0,-0.031581445286996745
sst2,472,.,0,-0.017021905522710525
sst2,355,there,0,0.008886577176566187
sst2,355,is,0,0.06012116484503124
sst2,355,no,1,-0.45324126637335915
sst2,355,pleasure,1,-0.16265360812520138
sst2,355,in,0,-0.020724013705597292
sst2,355,watching,0,-0.024713215333854854
sst2,355,a,0,-0.0042745388860701014
sst2,355,child,0,0.02756541239159497
sst2,355,suffer,1,-0.09341615094908463
sst2,355,.,0,-0.007203051021237373
sst2,336,having,0,0.004946074463233864
sst2,336,had,0,-0.020356206220103604
sst2,336,the,0,0.0008829149050922253
sst2,336,good,1,0.029739542151282623
sst2,336,sense,1,0.001360099726115435
sst2,336,to,0,-0.012395980083720896
sst2,336,cast,0,0.0061095158001149355
sst2,336,actors,0,3.079312238819903e-05
sst2,336,who,0,-0.0018327739427705884
sst2,336,are,0,0.0016698651698449402
sst2,336,",",0,0.006858554593632667
sst2,336,generally,0,0.006784303959518968
sst2,336,speaking,0,-0.009809977358529948
sst2,336,",",0,0.006858554593632667
sst2,336,adored,1,0.027838725658951305
sst2,336,by,0,-0.006275709985978902
sst2,336,the,0,0.0008829149050922253
sst2,336,movie-going,0,-0.007253982873476317
sst2,336,public,0,0.0025998198488033026
sst2,336,",",0,0.006858554593632667
sst2,336,khouri,0,0.010751549784490782
sst2,336,then,0,-0.0037135996568908977
sst2,336,gets,0,0.0013525433644786652
sst2,336,terrific,1,0.03378177880313459
sst2,336,performances,1,0.019212737896715106
sst2,336,from,0,0.0036221514889294023
sst2,336,them,0,0.0028720487050758205
sst2,336,all,0,0.002463143262529245
sst2,336,.,0,-0.0002668439384094436
sst2,846,an,0,0.28572322327060884
sst2,846,absurdist,1,-0.25925451613703465
sst2,846,comedy,0,0.563352826612792
sst2,846,about,0,0.25874251106143176
sst2,846,alienation,1,-0.13445687463929673
sst2,846,",",0,0.028517407143621564
sst2,846,separation,1,0.12115305607358978
sst2,846,and,0,0.09472466426550405
sst2,846,loss,1,-0.17354063923531546
sst2,846,.,0,-0.016726381166580786
sst2,770,i,0,-0.1654051092285909
sst2,770,do,0,-0.02897210504988888
sst2,770,n't,1,-0.19441187893402057
sst2,770,think,0,-0.024276323342611174
sst2,770,i,0,-0.1654051092285909
sst2,770,laughed,1,0.3936496574537515
sst2,770,out,0,0.2821432372148128
sst2,770,loud,0,-0.03231981027923787
sst2,770,once,1,-0.05912731417953157
sst2,770,.,0,-0.04070734852833672
sst2,593,the,0,-0.037335803425661084
sst2,593,terrific,1,0.21929101844440343
sst2,593,and,0,0.008817160374956189
sst2,593,bewilderingly,1,-0.049378879000221275
sst2,593,underrated,1,-0.04045984277425265
sst2,593,campbell,0,-0.004776522389534732
sst2,593,scott,0,0.02474036598758479
sst2,593,gives,0,0.004982965850165865
sst2,593,a,0,-0.013766899086367725
sst2,593,star,1,0.01510094833826349
sst2,593,performance,1,0.007945288264856302
sst2,593,that,0,0.006317713110968005
sst2,593,is,0,-0.15231550343400213
sst2,593,nothing,1,0.11328712857186676
sst2,593,short,1,0.2329092509982411
sst2,593,of,0,0.02308589852283748
sst2,593,mesmerizing,1,0.06400039158604055
sst2,593,.,0,-0.026199693976532643
sst2,72,uses,0,0.021969575554178392
sst2,72,high,1,0.019537236095015013
sst2,72,comedy,0,0.05487883105816016
sst2,72,to,0,-0.0050539172087368115
sst2,72,evoke,0,0.052046970330756205
sst2,72,surprising,1,0.05538049703492487
sst2,72,poignance,1,-0.03506116712774761
sst2,72,.,0,0.00433190495601342
sst2,671,two,0,-0.02412594457348444
sst2,671,hours,0,-0.044612924201509245
sst2,671,fly,1,0.01857037263510426
sst2,671,by,1,-0.0001546470831240052
sst2,671,--,0,0.0004418313830791876
sst2,671,opera,0,-0.007472934453841399
sst2,671,'s,0,-0.004914649268591465
sst2,671,a,0,0.009836245265075105
sst2,671,pleasure,1,0.23882096004786854
sst2,671,when,0,0.03357390526879411
sst2,671,you,0,0.07185628527103427
sst2,671,do,0,0.007795299670418831
sst2,671,n't,1,0.0647704827658909
sst2,671,have,0,0.01988236396982819
sst2,671,to,0,0.030462229500513527
sst2,671,endure,1,0.003623957750366772
sst2,671,intermissions,0,-0.013065764042650847
sst2,671,--,0,0.0004418313830791876
sst2,671,and,0,-0.00892104284980963
sst2,671,even,0,-0.01790963130027735
sst2,671,a,0,0.009836245265075105
sst2,671,novice,0,-0.007918776510249694
sst2,671,to,0,0.030462229500513527
sst2,671,the,0,0.0005198011698890842
sst2,671,form,0,-0.008749787487511974
sst2,671,comes,0,0.050739027764368214
sst2,671,away,0,-0.034599280700018574
sst2,671,exhilarated,1,0.26514115718785597
sst2,671,.,0,0.015910067376984117
hatexplain,1252707503441313794_twitter,<user>,0,-0.0029019912764538364
hatexplain,1252707503441313794_twitter,<user>,0,-0.0029019912764538364
hatexplain,1252707503441313794_twitter,why,0,-8.456828934161113e-05
hatexplain,1252707503441313794_twitter,are,0,0.00972043366138296
hatexplain,1252707503441313794_twitter,you,0,-0.02954897158873347
hatexplain,1252707503441313794_twitter,repeating,0,-0.00044583953631011173
hatexplain,1252707503441313794_twitter,yourself,0,-0.01100605165314047
hatexplain,1252707503441313794_twitter,are,0,0.00972043366138296
hatexplain,1252707503441313794_twitter,you,0,-0.02954897158873347
hatexplain,1252707503441313794_twitter,a,0,0.01976354753098363
hatexplain,1252707503441313794_twitter,little,0,0.001355029780662565
hatexplain,1252707503441313794_twitter,retarded,1,-0.9506535395558857
hatexplain,1169443635869487105_twitter,<user>,0,0.16163031194376054
hatexplain,1169443635869487105_twitter,lol,0,-0.06826680143095996
hatexplain,1169443635869487105_twitter,not,0,-0.02144121253315786
hatexplain,1169443635869487105_twitter,me,0,0.07296852551626516
hatexplain,1169443635869487105_twitter,i,0,-0.052992551949220396
hatexplain,1169443635869487105_twitter,don,0,-0.013437451124540785
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07641365423322936
hatexplain,1169443635869487105_twitter,t,0,0.002621759053528524
hatexplain,1169443635869487105_twitter,deal,0,0.03473752856537122
hatexplain,1169443635869487105_twitter,with,0,0.010623076755945522
hatexplain,1169443635869487105_twitter,bms,0,-0.0345765669806565
hatexplain,1169443635869487105_twitter,not,0,-0.02144121253315786
hatexplain,1169443635869487105_twitter,outside,0,0.05681090603464086
hatexplain,1169443635869487105_twitter,children,0,-0.004957398873440034
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07641365423322936
hatexplain,1169443635869487105_twitter,ss,0,0.046838310850864644
hatexplain,1169443635869487105_twitter,i,0,-0.052992551949220396
hatexplain,1169443635869487105_twitter,leave,0,0.12440618368676953
hatexplain,1169443635869487105_twitter,that,0,-0.19638234250266354
hatexplain,1169443635869487105_twitter,ghetto,1,-0.32368006173024066
hatexplain,1169443635869487105_twitter,mess,0,-0.23146552110952706
hatexplain,1169443635869487105_twitter,for,0,0.040796612643011876
hatexplain,1169443635869487105_twitter,everybody,0,0.03935752695637381
hatexplain,1169443635869487105_twitter,else,0,-0.005026572729468222
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07641365423322936
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07641365423322936
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07641365423322936
hatexplain,17372469_gab,an,0,0.018236529001499857
hatexplain,17372469_gab,these,0,-0.017242830841325395
hatexplain,17372469_gab,nigger,1,-0.3811679296788971
hatexplain,17372469_gab,biches,1,-0.22584322453942998
hatexplain,17372469_gab,look,0,-0.005215764476435895
hatexplain,17372469_gab,like,0,-0.04280019219512872
hatexplain,17372469_gab,godzilla,0,-0.01734480083088377
hatexplain,17372469_gab,nasty,0,-0.1161825991646506
hatexplain,1168407844095483904_twitter,yeah,0,0.03354933338510933
hatexplain,1168407844095483904_twitter,humnh,0,0.03902955316889356
