dataset_name,idx,words,words_rationale,LIME
sst2,435,.,0,0.07569721551712276
sst2,325,liotta,0,-0.015887985750065475
sst2,325,put,0,-0.03146485146832973
sst2,325,on,0,0.011613460034945627
sst2,325,30,0,-0.022945479642750247
sst2,325,pounds,0,-0.016261778712818965
sst2,325,for,0,-0.010009932524442586
sst2,325,the,0,-0.011819997651967892
sst2,325,role,0,0.035303008209994276
sst2,325,",",0,-0.0026907543412619606
sst2,325,and,0,0.032469859982061075
sst2,325,has,0,0.017627922794233548
sst2,325,completely,1,0.01424071723082817
sst2,325,transformed,1,0.09212893441060668
sst2,325,himself,0,0.01371145322160724
sst2,325,from,0,-0.04065455218213535
sst2,325,his,0,0.009563989238833722
sst2,325,smooth,0,0.07815545240247301
sst2,325,",",0,-0.0026907543412619606
sst2,325,goodfellas,0,0.0331854118565325
sst2,325,image,0,0.00017552061410518858
sst2,325,.,0,0.0003459480128385919
sst2,488,a,0,0.001513880213688477
sst2,488,cartoon,0,-0.034296038658269454
sst2,488,that,0,0.006936808193572834
sst2,488,'s,0,0.0067977745284081405
sst2,488,truly,1,0.035576372327836954
sst2,488,cinematic,1,0.02697595787401907
sst2,488,in,0,0.010896746756177259
sst2,488,scope,0,0.01755204341344831
sst2,488,",",0,0.0019824976300477004
sst2,488,and,0,0.0051647170326573726
sst2,488,a,0,0.001513880213688477
sst2,488,story,0,0.0011877063297743328
sst2,488,that,0,0.006936808193572834
sst2,488,'s,0,0.0067977745284081405
sst2,488,compelling,1,0.04814120269247926
sst2,488,and,0,0.0051647170326573726
sst2,488,heartfelt,1,0.04683622932087996
sst2,488,--,0,-0.0009955439192313785
sst2,488,even,0,-0.003983576135982193
sst2,488,if,0,-0.007254185803532711
sst2,488,the,0,-0.0011145114369945374
sst2,488,heart,1,0.026002750215105768
sst2,488,belongs,1,-0.00486456635735846
sst2,488,to,0,0.00630955191776312
sst2,488,a,0,0.001513880213688477
sst2,488,big,1,0.007437822899727917
sst2,488,",",0,0.0019824976300477004
sst2,488,four-legged,1,-0.019948626818617973
sst2,488,herbivore,0,-0.01539070223545627
sst2,488,.,0,0.0015625277966926751
sst2,99,why,1,-0.25772109290807954
sst2,99,make,0,0.0030883660674737453
sst2,99,a,0,0.010263069534665291
sst2,99,documentary,0,0.03437699977389987
sst2,99,about,0,0.020042928282296014
sst2,99,these,0,-0.034125915874434205
sst2,99,marginal,1,-0.13372934742346065
sst2,99,historical,0,0.03865316431434029
sst2,99,figures,0,-0.035311578151897574
sst2,99,?,1,-0.33103019625353475
sst2,870,...,0,-0.06748140608658974
sst2,870,is,0,-0.05080477085314829
sst2,870,an,0,0.03249900547898134
sst2,870,arthritic,1,-0.13943785304556774
sst2,870,attempt,1,-0.6779369087891464
sst2,870,at,0,-0.08389439640381682
sst2,870,directing,0,0.062287117771765654
sst2,870,by,0,-0.04107816965334635
sst2,870,callie,0,0.04384261697946125
sst2,870,khouri,0,0.02047014085705637
sst2,870,.,0,-0.00734192795730525
sst2,258,``,0,-0.00737507543601528
sst2,258,the,0,0.013281965177157195
sst2,258,time,0,-0.020477949013322283
sst2,258,machine,0,-0.05071880764305402
sst2,258,'',0,0.02320469691300625
sst2,258,is,0,0.030324299867575583
sst2,258,a,0,-0.0012660857646829863
sst2,258,movie,0,0.006802237567704473
sst2,258,that,0,0.031607455250278596
sst2,258,has,0,0.02170972194342189
sst2,258,no,1,-0.9012711617868235
sst2,258,interest,1,0.07851096370793524
sst2,258,in,0,-0.013446418977127622
sst2,258,itself,0,0.02299720064510956
sst2,258,.,0,-0.00359188913907522
sst2,785,aside,0,0.11457084477053249
sst2,785,from,0,0.07519958295739816
sst2,785,minor,0,-0.07766191595071306
sst2,785,tinkering,0,-0.04835419069167674
sst2,785,",",0,0.09314122894946346
sst2,785,this,0,0.01519680014226605
sst2,785,is,0,0.009324820386858085
sst2,785,the,0,-0.023811713111450424
sst2,785,same,0,-0.17549046047687175
sst2,785,movie,0,-0.03112134236358982
sst2,785,you,0,0.08393009036090122
sst2,785,probably,0,-0.08756389246427887
sst2,785,loved,1,0.3345050234567014
sst2,785,in,0,0.03029753486695645
sst2,785,1994,0,-0.016406027173121764
sst2,785,",",0,0.09314122894946346
sst2,785,except,0,0.04839108507870416
sst2,785,that,0,0.02660265777087183
sst2,785,it,0,0.10522508125253284
sst2,785,looks,0,-0.1257353942638859
sst2,785,even,1,0.2163605050100578
sst2,785,better,1,0.1346028305275237
sst2,785,.,0,0.021123166637359844
sst2,859,add,1,0.02641121588422022
sst2,859,yet,0,-0.006318771790181648
sst2,859,another,0,-0.01282373113562974
sst2,859,hat,0,-0.03344189155695171
sst2,859,to,0,0.002027372333613554
sst2,859,a,0,-0.002403108095692156
sst2,859,talented,1,0.05184983129882685
sst2,859,head,0,-0.015151176685821376
sst2,859,",",0,0.0033135988667173646
sst2,859,clooney,0,0.03730900712961228
sst2,859,'s,0,-0.005062252830335842
sst2,859,a,0,-0.002403108095692156
sst2,859,good,1,0.059671347731098584
sst2,859,director,0,0.020944484440829577
sst2,859,.,0,-7.327521821117377e-05
sst2,149,the,0,-0.008553004954873022
sst2,149,volatile,1,-0.01675969128768135
sst2,149,dynamics,1,0.10284095081282589
sst2,149,of,0,-0.00478101334849075
sst2,149,female,0,-0.008227795840048456
sst2,149,friendship,1,0.07612274846656915
sst2,149,is,0,-0.10036586383028355
sst2,149,the,0,-0.008553004954873022
sst2,149,subject,0,-0.006493939863442044
sst2,149,of,0,-0.00478101334849075
sst2,149,this,0,-0.007023049944498051
sst2,149,unhurried,1,0.08513810423329998
sst2,149,",",0,0.02077236360388879
sst2,149,low-key,1,-0.04200882529686692
sst2,149,film,0,0.06778339131461901
sst2,149,that,0,0.021743088214430842
sst2,149,is,0,-0.10036586383028355
sst2,149,so,0,-0.10516707948391062
sst2,149,off-hollywood,1,-0.285567085707859
sst2,149,that,0,0.021743088214430842
sst2,149,it,0,-0.04352080605946254
sst2,149,seems,0,-0.04465037368061353
sst2,149,positively,1,0.42982112937878036
sst2,149,french,1,-0.007104574605558974
sst2,149,in,0,0.058229069996187426
sst2,149,its,0,-0.04005039383890757
sst2,149,rhythms,1,0.0497106943091013
sst2,149,and,0,0.0058414224057400585
sst2,149,resonance,1,0.057682770579670646
sst2,149,.,0,0.018085315979277653
sst2,113,this,0,0.004928985682834322
sst2,113,movie,0,0.005658889174389319
sst2,113,is,0,0.0012085443442215718
sst2,113,maddening,1,-0.9897332356574673
sst2,113,.,0,0.0023564344407830057
sst2,571,passable,1,0.012845878111820754
sst2,571,entertainment,0,0.05436609113363173
sst2,571,",",0,0.021607055483904812
sst2,571,but,0,-0.08801870849900632
sst2,571,it,0,0.008235596442152018
sst2,571,'s,0,-0.009384810274895466
sst2,571,the,0,0.03707409609342144
sst2,571,kind,0,0.030054591120856122
sst2,571,of,0,-0.056390175525297626
sst2,571,motion,0,0.021280324120789038
sst2,571,picture,0,0.000835780797883473
sst2,571,that,0,0.06727693420512192
sst2,571,wo,0,-0.2501190789047792
sst2,571,n't,1,-0.19915852007760923
sst2,571,make,0,-0.008300597748295281
sst2,571,much,1,-0.14786027846843913
sst2,571,of,0,-0.056390175525297626
sst2,571,a,0,-0.01883919844062494
sst2,571,splash,1,0.020959267101263796
sst2,571,when,0,0.01292156970292596
sst2,571,it,0,0.008235596442152018
sst2,571,'s,0,-0.009384810274895466
sst2,571,released,0,0.0027816905364535824
sst2,571,",",0,0.021607055483904812
sst2,571,and,0,0.024272446509672828
sst2,571,will,0,-0.0032125380040524394
sst2,571,not,1,-0.2027613691695087
sst2,571,be,0,0.01753908118706366
sst2,571,remembered,1,-0.037774439131699325
sst2,571,long,0,0.031568304644858436
sst2,571,afterwards,0,-0.008866994131237663
sst2,571,.,0,0.009204587347689665
sst2,109,it,0,0.012297569112113051
sst2,109,'s,0,0.004184199654686477
sst2,109,great,1,0.053729658887307005
sst2,109,escapist,1,0.02436244241739238
sst2,109,fun,1,0.060543057554611125
sst2,109,that,0,0.03335041984938481
sst2,109,recreates,1,0.029452952554485635
sst2,109,a,0,0.018843767138546966
sst2,109,place,0,0.006342598721883776
sst2,109,and,0,-0.017585711501505164
sst2,109,time,0,0.02812508933902038
sst2,109,that,0,0.03335041984938481
sst2,109,will,0,-0.00426505615793307
sst2,109,never,0,-0.10047595859400636
sst2,109,happen,0,0.024914971934422984
sst2,109,again,0,0.10174204515255923
sst2,109,.,0,-0.0062159523281249615
sst2,60,this,0,-0.0004580141458375315
sst2,60,is,0,-0.010601482889164167
sst2,60,a,0,-0.03442490219996639
sst2,60,story,0,0.010880821300395891
sst2,60,of,0,0.021435301405585704
sst2,60,two,0,0.02545405267401494
sst2,60,misfits,0,-0.1520463225930141
sst2,60,who,0,0.03923686550426499
sst2,60,do,0,0.00935988152313214
sst2,60,n't,0,-0.058824963204492924
sst2,60,stand,0,0.03046891909987823
sst2,60,a,0,-0.03442490219996639
sst2,60,chance,0,0.021635358841962625
sst2,60,alone,1,0.021238987256718335
sst2,60,",",0,0.05683862576392937
sst2,60,but,0,0.17859631427782086
sst2,60,together,1,0.09428391042688088
sst2,60,they,0,0.04084510934283753
sst2,60,are,0,0.0720558566836096
sst2,60,magnificent,1,0.30719824280203434
sst2,60,.,0,0.026164067624728088
sst2,212,the,0,0.0047904590506408044
sst2,212,entire,0,-0.02791129107815649
sst2,212,movie,0,-0.04374582943907805
sst2,212,is,0,-0.0013373617260599264
sst2,212,about,0,0.010461130651760629
sst2,212,a,0,-0.01607422919837113
sst2,212,boring,1,-0.301279131033798
sst2,212,",",0,-0.016098138067690778
sst2,212,sad,1,-0.2792771094768825
sst2,212,man,0,0.004927955897214213
sst2,212,being,0,0.0010569859678269777
sst2,212,boring,1,-0.301279131033798
sst2,212,and,0,-0.0034015354211221305
sst2,212,sad,1,-0.2792771094768825
sst2,212,.,0,-0.015769539706420355
sst2,580,it,0,-0.060268782603450054
sst2,580,takes,0,-0.12160562601619183
sst2,580,a,0,-0.04193812641016695
sst2,580,certain,1,-0.019805517602768264
sst2,580,kind,0,0.0035833131339192896
sst2,580,of,0,-0.01374752217876194
sst2,580,horror,0,-0.04038794485109526
sst2,580,movie,0,-0.03746812065751873
sst2,580,to,0,-0.16941544720156346
sst2,580,qualify,0,-0.07056722201216156
sst2,580,as,0,-0.07113785167251081
sst2,580,`,0,-0.017767290460209466
sst2,580,worse,1,-0.32732401459153654
sst2,580,than,0,0.011443661622300998
sst2,580,expected,1,0.08057742114572324
sst2,580,",",0,0.021478789279204713
sst2,580,',0,-0.02480292340574869
sst2,580,but,0,0.28935712526279733
sst2,580,ghost,0,-0.047035783850222564
sst2,580,ship,0,0.02747491791613075
sst2,580,somehow,1,-0.22802878213865158
sst2,580,manages,1,0.2922333082157719
sst2,580,to,0,-0.16941544720156346
sst2,580,do,0,0.006591021595077777
sst2,580,exactly,1,0.13199588410721969
sst2,580,that,0,-0.03306985586666246
sst2,580,.,0,0.0477831566721275
sst2,868,a,0,0.041075774240342956
sst2,868,movie,0,-0.00694605686775734
sst2,868,with,0,-0.011819146104074953
sst2,868,a,0,0.041075774240342956
sst2,868,real,1,0.12092729930229032
sst2,868,anarchic,1,-0.06566783736722667
sst2,868,flair,1,0.11937678749536978
sst2,868,.,0,0.012216945270753081
sst2,539,do,1,0.0017722529999253279
sst2,539,not,1,-0.9849689718678406
sst2,539,see,1,0.004304558508266856
sst2,539,this,0,0.003236286626748708
sst2,539,film,0,0.005386408877672387
sst2,539,.,0,-0.006705239492170155
sst2,726,it,0,0.00029318289530329457
sst2,726,gets,0,0.019500278832247323
sst2,726,onto,0,0.02363223292779333
sst2,726,the,0,0.02242923342090103
sst2,726,screen,0,0.003254539740122183
sst2,726,just,0,-0.0014968957578054747
sst2,726,about,0,-0.03336387073305337
sst2,726,as,0,-0.02003439029291185
sst2,726,much,0,0.001274897364307133
sst2,726,of,0,-0.0017641946288743588
sst2,726,the,0,0.02242923342090103
sst2,726,novella,0,0.0024461714525619684
sst2,726,as,0,-0.02003439029291185
sst2,726,one,0,0.012327799111562256
sst2,726,could,0,0.01423791439556411
sst2,726,reasonably,1,-0.002517155193769062
sst2,726,expect,0,0.00031591823512478357
sst2,726,",",0,0.01981231501568404
sst2,726,and,0,0.030367709798216125
sst2,726,is,0,0.009881083143242642
sst2,726,engrossing,1,0.0428249857296889
sst2,726,and,0,0.030367709798216125
sst2,726,moving,1,0.024131469800932826
sst2,726,in,0,-0.0016340703678245187
sst2,726,its,0,-0.0021435328654296495
sst2,726,own,0,0.000403760209896339
sst2,726,right,1,0.02281517530303288
sst2,726,.,0,0.0015583946762105865
sst2,80,the,0,0.011294985092338365
sst2,80,draw,0,0.04154362031535756
sst2,80,(,0,-0.02102432134280717
sst2,80,for,0,0.002865990298765959
sst2,80,``,0,-0.02850536980059823
sst2,80,big,1,0.09913449291337258
sst2,80,bad,1,-0.13526591795905893
sst2,80,love,1,0.11245835928574818
sst2,80,'',0,0.012150911417381038
sst2,80,),0,-0.007806340633850628
sst2,80,is,0,0.021284528793226475
sst2,80,a,0,0.003696819123401883
sst2,80,solid,1,0.1559902466020206
sst2,80,performance,1,0.03378788790997019
sst2,80,by,0,0.026258662735200944
sst2,80,arliss,0,0.01652686426788417
sst2,80,howard,0,0.036099406007352265
sst2,80,.,0,-0.0034217444399585557
sst2,225,far,1,0.031239929452908752
sst2,225,more,1,0.07856340635860871
sst2,225,imaginative,1,0.20636503067686118
sst2,225,and,0,0.006636526605111937
sst2,225,ambitious,1,0.1854926537855977
sst2,225,than,0,0.161346117524127
sst2,225,the,0,0.047864165810051165
sst2,225,trivial,0,-0.1443317992885512
sst2,225,",",0,-0.005821718078169259
sst2,225,cash-in,0,-0.05663368516910863
sst2,225,features,0,0.02852000284400713
sst2,225,nickelodeon,0,-0.024513315152929545
sst2,225,has,0,0.01814657649971192
sst2,225,made,0,-0.008116252809419697
sst2,225,from,0,0.00631261823323219
sst2,225,its,0,-0.0026590929084089098
sst2,225,other,0,0.021984753200586203
sst2,225,animated,0,-0.010431731384381217
sst2,225,tv,0,-0.007801751832607566
sst2,225,series,0,0.0058452097695278794
sst2,225,.,0,-0.005725562465283684
sst2,189,its,0,0.0037290016198171364
sst2,189,story,0,0.009624601058687085
sst2,189,may,0,-0.016977470837929345
sst2,189,be,0,0.00044365708511218523
sst2,189,a,0,0.003998154311515098
sst2,189,thousand,0,-0.0314355168671415
sst2,189,years,0,0.0022065303408641997
sst2,189,old,0,-0.006534328814444604
sst2,189,",",0,0.003922239603090658
sst2,189,but,0,0.016319509360044896
sst2,189,why,1,-0.04367305560527688
sst2,189,did,0,-0.03428580820728142
sst2,189,it,0,0.006944637763157296
sst2,189,have,1,-0.02559288149245328
sst2,189,to,0,0.0034345065928825316
sst2,189,seem,0,-0.11201870541646855
sst2,189,like,0,0.08680250872429118
sst2,189,it,0,0.006944637763157296
sst2,189,took,1,-0.0896711028121568
sst2,189,another,1,-0.0584034890376791
sst2,189,thousand,1,-0.0314355168671415
sst2,189,to,0,0.0034345065928825316
sst2,189,tell,0,-0.02595010569387656
sst2,189,it,0,0.006944637763157296
sst2,189,to,0,0.0034345065928825316
sst2,189,us,0,0.013505876742223952
sst2,189,?,1,-0.06896999339304434
sst2,134,it,0,0.006009047402853895
sst2,134,all,0,-0.01317301380264978
sst2,134,drags,1,-0.30329880880716026
sst2,134,on,0,0.0061574549453855066
sst2,134,so,0,-0.0020214614349483248
sst2,134,interminably,1,-0.028712138492355925
sst2,134,it,0,0.006009047402853895
sst2,134,'s,0,0.008003802343587692
sst2,134,like,0,-0.00971781253132211
sst2,134,watching,0,-0.01343190541708651
sst2,134,a,0,-0.002545158182089975
sst2,134,miserable,1,-0.3100946846691179
sst2,134,relationship,0,-0.004837350027273342
sst2,134,unfold,0,-0.04039697663182919
sst2,134,in,0,0.019581476826949565
sst2,134,real,0,0.029600607005807515
sst2,134,time,0,0.005707169543485846
sst2,134,.,0,0.006736969501042659
sst2,210,not,0,-0.019465305586617805
sst2,210,only,0,0.06060678138432117
sst2,210,is,0,0.0021771039972827014
sst2,210,undercover,0,-0.061970349390657986
sst2,210,brother,0,0.0606875394496209
sst2,210,as,0,0.009315496397287654
sst2,210,funny,1,-0.07350426763978689
sst2,210,",",0,-0.017425005045957193
sst2,210,if,0,-0.007398526531633182
sst2,210,not,0,-0.019465305586617805
sst2,210,more,1,0.034381923802114515
sst2,210,so,0,0.009129807122212528
sst2,210,",",0,-0.017425005045957193
sst2,210,than,0,0.009263219034353946
sst2,210,both,0,0.004514234930146899
sst2,210,austin,0,0.005725149890349965
sst2,210,powers,0,0.031182876634264136
sst2,210,films,0,0.02209017536437179
sst2,210,",",0,-0.017425005045957193
sst2,210,but,0,0.16369848685102634
sst2,210,it,0,0.0420397683798873
sst2,210,'s,0,0.0041606436115474155
sst2,210,also,0,0.05399204214475806
sst2,210,one,0,0.022212814841176213
sst2,210,of,0,0.011230676052495163
sst2,210,the,0,0.011004794479274379
sst2,210,smarter,1,0.08872316804657779
sst2,210,",",0,-0.017425005045957193
sst2,210,savvier,1,0.011238195014213366
sst2,210,spoofs,0,-0.010326520654358715
sst2,210,to,0,0.016025516674897836
sst2,210,come,0,0.003573544376436122
sst2,210,along,0,0.016865428836831824
sst2,210,in,0,0.01786119287494079
sst2,210,some,0,-0.017277428865509807
sst2,210,time,0,0.002280001840226255
sst2,210,.,0,0.0028386381404478813
sst2,193,morton,0,0.0311465295737169
sst2,193,uses,1,0.07245538453356974
sst2,193,her,0,0.001316612871502636
sst2,193,face,1,0.01757807989060838
sst2,193,and,0,0.031178141833981595
sst2,193,her,0,0.001316612871502636
sst2,193,body,1,-0.04221026835533973
sst2,193,language,1,0.052375226724689423
sst2,193,to,0,0.017718063489685475
sst2,193,bring,1,0.14441112094334693
sst2,193,us,0,0.024577538910019788
sst2,193,morvern,0,-0.01999756117359157
sst2,193,'s,0,0.034661411706960396
sst2,193,soul,1,0.1766197768538112
sst2,193,",",0,0.040990319776195494
sst2,193,even,0,0.2288658872699692
sst2,193,though,0,0.2083273646769226
sst2,193,the,0,0.05147661177183462
sst2,193,character,0,-0.06822237049212429
sst2,193,is,0,-0.13173664317362016
sst2,193,almost,0,-0.04689719074534058
sst2,193,completely,0,-0.04234796305912902
sst2,193,deadpan,0,-0.34012945434022696
sst2,193,.,0,-0.026093802161428342
sst2,719,whaley,0,0.0028803294350526823
sst2,719,'s,0,-0.017641670326256586
sst2,719,determination,1,-0.03368736143076339
sst2,719,to,0,-0.07373183915349095
sst2,719,immerse,1,0.12277967277858726
sst2,719,you,0,0.07484770121070061
sst2,719,in,0,0.015134761469166522
sst2,719,sheer,1,-0.0034709442590024715
sst2,719,",",0,0.04824846448830381
sst2,719,unrelenting,1,-0.028788976752696916
sst2,719,wretchedness,1,-0.3215257144701771
sst2,719,is,0,-0.08535280764576487
sst2,719,exhausting,1,-0.40597717501075403
sst2,719,.,0,0.006131604700224786
sst2,472,you,0,0.035613460859189414
sst2,472,will,0,0.04905880873608482
sst2,472,emerge,1,0.13630028673939587
sst2,472,with,0,0.06815150922271071
sst2,472,a,0,0.03903603157890299
sst2,472,clearer,1,0.03334464504923371
sst2,472,view,1,0.13772154656596935
sst2,472,of,0,0.07629845167265444
sst2,472,how,0,0.008924700412526692
sst2,472,the,0,0.013363443210339577
sst2,472,gears,0,-0.02050950295205055
sst2,472,of,0,0.07629845167265444
sst2,472,justice,0,0.060263926438256066
sst2,472,grind,0,-0.10744973503147216
sst2,472,on,0,-0.01414511190290562
sst2,472,and,0,0.058900015376120995
sst2,472,the,0,0.013363443210339577
sst2,472,death,0,-0.09856738881146727
sst2,472,report,0,-0.04987727843468168
sst2,472,comes,0,-0.005240237487848293
sst2,472,to,0,0.027327237378348895
sst2,472,share,0,0.0890843401555899
sst2,472,airtime,0,-0.0013249042613547412
sst2,472,alongside,0,0.08391895111819545
sst2,472,the,0,0.013363443210339577
sst2,472,farm,0,-0.01747346442831618
sst2,472,report,0,-0.04987727843468168
sst2,472,.,0,-0.01670305961558289
sst2,355,there,0,3.6629269320261504e-05
sst2,355,is,0,0.04852879868630484
sst2,355,no,1,-0.4813864878719966
sst2,355,pleasure,1,-0.13653580142965652
sst2,355,in,0,0.005712301856996179
sst2,355,watching,0,-0.0513871213090618
sst2,355,a,0,-0.0018895708136630544
sst2,355,child,0,0.02615454803474997
sst2,355,suffer,1,-0.09527128731155626
sst2,355,.,0,0.005341553067257491
sst2,336,having,0,0.002362658319223045
sst2,336,had,0,-0.01600588792084136
sst2,336,the,0,0.0019420271844635517
sst2,336,good,1,0.030890074842390543
sst2,336,sense,1,-0.00253936035648745
sst2,336,to,0,-0.009481681729207265
sst2,336,cast,0,0.0023458327291222504
sst2,336,actors,0,-0.0016330581614362044
sst2,336,who,0,-0.0017405231148932554
sst2,336,are,0,-0.00231177409633741
sst2,336,",",0,0.00807605713304229
sst2,336,generally,0,0.0016923857005158585
sst2,336,speaking,0,-0.004457492773650234
sst2,336,",",0,0.00807605713304229
sst2,336,adored,1,0.02732327330175944
sst2,336,by,0,-0.009040198364170995
sst2,336,the,0,0.0019420271844635517
sst2,336,movie-going,0,-0.00724728310472172
sst2,336,public,0,0.00504200717289412
sst2,336,",",0,0.00807605713304229
sst2,336,khouri,0,0.004957997351270883
sst2,336,then,0,0.002306435683030249
sst2,336,gets,0,0.0032805420613340303
sst2,336,terrific,1,0.03144359847083795
sst2,336,performances,1,0.01601581456638907
sst2,336,from,0,0.003931870271031309
sst2,336,them,0,0.002013948168217664
sst2,336,all,0,0.0029765164292654945
sst2,336,.,0,0.000610162059664476
sst2,846,an,0,0.28941431160216036
sst2,846,absurdist,1,-0.2767724047173952
sst2,846,comedy,0,0.5545466204978887
sst2,846,about,0,0.2718407857200381
sst2,846,alienation,1,-0.12103203089292537
sst2,846,",",0,0.027497529713962122
sst2,846,separation,1,0.15464433012915849
sst2,846,and,0,0.10591106618900571
sst2,846,loss,1,-0.17515761759993823
sst2,846,.,0,-0.02621451946302115
sst2,770,i,0,-0.1603007379547885
sst2,770,do,0,-0.012298941698365934
sst2,770,n't,1,-0.2036946584385144
sst2,770,think,0,-0.03893939934812072
sst2,770,i,0,-0.1603007379547885
sst2,770,laughed,1,0.40088467405081113
sst2,770,out,0,0.2786589475516909
sst2,770,loud,0,-0.04312512103283489
sst2,770,once,1,-0.04712393482619734
sst2,770,.,0,-0.0574516835280656
sst2,593,the,0,-0.04245558705183622
sst2,593,terrific,1,0.2378696222560208
sst2,593,and,0,0.006425050587947489
sst2,593,bewilderingly,1,-0.03433283596568835
sst2,593,underrated,1,-0.049260636930654834
sst2,593,campbell,0,-0.001412377822903176
sst2,593,scott,0,0.0031682772351199627
sst2,593,gives,0,-0.011846958045406215
sst2,593,a,0,-0.015942743292953372
sst2,593,star,1,0.037635103688384554
sst2,593,performance,1,0.0005941497907531064
sst2,593,that,0,-0.009493367068564566
sst2,593,is,0,-0.1393227228643497
sst2,593,nothing,1,0.09553635047558579
sst2,593,short,1,0.26498535646252813
sst2,593,of,0,0.003647551866310072
sst2,593,mesmerizing,1,0.07869147595490436
sst2,593,.,0,-0.008746024601393183
sst2,72,uses,0,0.02054085545829779
sst2,72,high,1,0.011892470027418722
sst2,72,comedy,0,0.049256843258476
sst2,72,to,0,-0.004053126276773234
sst2,72,evoke,0,0.049469727806244215
sst2,72,surprising,1,0.04658955380903353
sst2,72,poignance,1,-0.03298548270876023
sst2,72,.,0,0.007878202948703124
sst2,671,two,0,-0.03909279447123958
sst2,671,hours,0,-0.03616644496780515
sst2,671,fly,1,0.013096598989146873
sst2,671,by,1,-0.0008398807012212444
sst2,671,--,0,0.009546098717667187
sst2,671,opera,0,-0.0005636604460100459
sst2,671,'s,0,-0.0019756298043748736
sst2,671,a,0,0.018795940312546444
sst2,671,pleasure,1,0.22837588570108985
sst2,671,when,0,0.03823751640128981
sst2,671,you,0,0.07271734195145
sst2,671,do,0,0.001919579071198108
sst2,671,n't,1,0.06275993464281336
sst2,671,have,0,0.025840193972910354
sst2,671,to,0,0.043266593112136854
sst2,671,endure,1,-0.0011310462090311066
sst2,671,intermissions,0,-0.03689022616059596
sst2,671,--,0,0.009546098717667187
sst2,671,and,0,0.0029942633089360578
sst2,671,even,0,-0.005972282908855866
sst2,671,a,0,0.018795940312546444
sst2,671,novice,0,-0.012658757622330328
sst2,671,to,0,0.043266593112136854
sst2,671,the,0,0.003988795062135219
sst2,671,form,0,-0.014752401956752804
sst2,671,comes,0,0.049174043794313865
sst2,671,away,0,-0.025377528877001412
sst2,671,exhilarated,1,0.24961453978193202
sst2,671,.,0,-0.004184896828680606
hatexplain,1252707503441313794_twitter,<user>,0,-0.004233836193557803
hatexplain,1252707503441313794_twitter,<user>,0,-0.004233836193557803
hatexplain,1252707503441313794_twitter,why,0,-0.0006976984269008126
hatexplain,1252707503441313794_twitter,are,0,0.010666478024188459
hatexplain,1252707503441313794_twitter,you,0,-0.027445883120434028
hatexplain,1252707503441313794_twitter,repeating,0,-0.0010746719737781743
hatexplain,1252707503441313794_twitter,yourself,0,-0.01074983948340149
hatexplain,1252707503441313794_twitter,are,0,0.010666478024188459
hatexplain,1252707503441313794_twitter,you,0,-0.027445883120434028
hatexplain,1252707503441313794_twitter,a,0,0.022119988067674966
hatexplain,1252707503441313794_twitter,little,0,0.00020563724366166002
hatexplain,1252707503441313794_twitter,retarded,1,-0.9521332656496315
hatexplain,1169443635869487105_twitter,<user>,0,0.15355670538152583
hatexplain,1169443635869487105_twitter,lol,0,-0.07534406992859458
hatexplain,1169443635869487105_twitter,not,0,-0.02316404533801089
hatexplain,1169443635869487105_twitter,me,0,0.07095814015060131
hatexplain,1169443635869487105_twitter,i,0,-0.0466462948577881
hatexplain,1169443635869487105_twitter,don,0,-0.01327680969758369
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08915335260125286
hatexplain,1169443635869487105_twitter,t,0,0.005321353483873359
hatexplain,1169443635869487105_twitter,deal,0,0.034895845152900375
hatexplain,1169443635869487105_twitter,with,0,0.0191084312802593
hatexplain,1169443635869487105_twitter,bms,0,-0.03170763467289573
hatexplain,1169443635869487105_twitter,not,0,-0.02316404533801089
hatexplain,1169443635869487105_twitter,outside,0,0.06482207891974084
hatexplain,1169443635869487105_twitter,children,0,-0.008125034206040913
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08915335260125286
hatexplain,1169443635869487105_twitter,ss,0,0.04925826835518387
hatexplain,1169443635869487105_twitter,i,0,-0.0466462948577881
hatexplain,1169443635869487105_twitter,leave,0,0.12963967730228032
hatexplain,1169443635869487105_twitter,that,0,-0.20084196646280963
hatexplain,1169443635869487105_twitter,ghetto,1,-0.32510243922857907
hatexplain,1169443635869487105_twitter,mess,0,-0.23207719242297442
hatexplain,1169443635869487105_twitter,for,0,0.03633637083783044
hatexplain,1169443635869487105_twitter,everybody,0,0.025855295451835823
hatexplain,1169443635869487105_twitter,else,0,0.009513867284123248
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08915335260125286
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08915335260125286
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08915335260125286
hatexplain,17372469_gab,an,0,0.02039470313308072
hatexplain,17372469_gab,these,0,-0.02235673843786572
hatexplain,17372469_gab,nigger,1,-0.3718660620347498
hatexplain,17372469_gab,biches,1,-0.21595159333620434
hatexplain,17372469_gab,look,0,-0.013279557585331652
hatexplain,17372469_gab,like,0,-0.044815413131505784
hatexplain,17372469_gab,godzilla,0,-0.02675173706279171
hatexplain,17372469_gab,nasty,0,-0.12329269151032485
hatexplain,1168407844095483904_twitter,yeah,0,0.027802608286587385
hatexplain,1168407844095483904_twitter,humnh,0,0.035727296652808285
