dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.08221266613049046
sst2,435,.,0,0.06425897719450399
sst2,325,liotta,0,-0.008467795353801986
sst2,325,put,0,-0.026816553792116407
sst2,325,on,0,0.009011165247250307
sst2,325,30,0,-0.012392211973038256
sst2,325,pounds,0,-0.0028701153947780487
sst2,325,for,0,-0.006752135764322991
sst2,325,the,0,-0.012762443538866292
sst2,325,role,0,0.034954274077635704
sst2,325,",",0,0.009369802014144358
sst2,325,and,0,0.029308031723568384
sst2,325,has,0,0.00736485417597047
sst2,325,completely,1,0.010576462131499681
sst2,325,transformed,1,0.07888196014360074
sst2,325,himself,0,0.009116865908388162
sst2,325,from,0,-0.037139988475728365
sst2,325,his,0,0.01005729063074895
sst2,325,smooth,0,0.06433719100529661
sst2,325,",",0,0.009369802014144358
sst2,325,goodfellas,0,0.03194748061256271
sst2,325,image,0,-0.0030700110593951517
sst2,325,.,0,-0.0007544327415258293
sst2,488,a,0,0.0013438352257396495
sst2,488,cartoon,0,-0.028499636762229517
sst2,488,that,0,0.003194801447024497
sst2,488,'s,0,0.0002719569547735262
sst2,488,truly,1,0.037573471731336364
sst2,488,cinematic,1,0.021685298352197457
sst2,488,in,0,0.001043589002549858
sst2,488,scope,0,0.02279476012529879
sst2,488,",",0,0.0031441432011890943
sst2,488,and,0,0.004957804900981526
sst2,488,a,0,0.0013438352257396495
sst2,488,story,0,0.0036061468673753167
sst2,488,that,0,0.003194801447024497
sst2,488,'s,0,0.0002719569547735262
sst2,488,compelling,1,0.04394787984313896
sst2,488,and,0,0.004957804900981526
sst2,488,heartfelt,1,0.04718618415080262
sst2,488,--,0,-0.006318132438750244
sst2,488,even,0,-0.0005200203492073575
sst2,488,if,0,-0.009997396908268943
sst2,488,the,0,0.0028375420821336295
sst2,488,heart,1,0.022692048931923794
sst2,488,belongs,1,-0.00627977520289699
sst2,488,to,0,-0.0011454413968532608
sst2,488,a,0,0.0013438352257396495
sst2,488,big,1,0.002711375425144364
sst2,488,",",0,0.0031441432011890943
sst2,488,four-legged,1,-0.006858531232902096
sst2,488,herbivore,0,-0.007529902270219354
sst2,488,.,0,0.0033093699601761616
sst2,99,why,1,-0.26829393533590085
sst2,99,make,0,-0.005264321028740951
sst2,99,a,0,0.00227259431330205
sst2,99,documentary,0,0.025079380339315255
sst2,99,about,0,0.03128235774709401
sst2,99,these,0,-0.026567085178914606
sst2,99,marginal,1,-0.14504477188537976
sst2,99,historical,0,0.039914049425251195
sst2,99,figures,0,-0.023567717305605203
sst2,99,?,1,-0.32153398259106664
sst2,870,...,0,-0.060498412473232774
sst2,870,is,0,-0.033207789415418944
sst2,870,an,0,0.03562683278225111
sst2,870,arthritic,1,-0.12702485080374964
sst2,870,attempt,1,-0.6984085067659196
sst2,870,at,0,-0.06466831845883121
sst2,870,directing,0,0.05316277956372106
sst2,870,by,0,-0.0430338718958407
sst2,870,callie,0,0.035301347735379913
sst2,870,khouri,0,0.021428678838554073
sst2,870,.,0,-0.0176140777217067
sst2,258,``,0,-0.00034761548555066734
sst2,258,the,0,0.023291744712616594
sst2,258,time,0,-0.016038811104319782
sst2,258,machine,0,-0.048713349976360544
sst2,258,'',0,0.017792657161460782
sst2,258,is,0,0.023972495242922807
sst2,258,a,0,-0.0034496097576292408
sst2,258,movie,0,0.004030798109875754
sst2,258,that,0,0.025399017292441414
sst2,258,has,0,0.025535770633417977
sst2,258,no,1,-0.9093222129277946
sst2,258,interest,1,0.07033691748884703
sst2,258,in,0,-0.006560713914875323
sst2,258,itself,0,0.008820279242772804
sst2,258,.,0,0.004838001195278419
sst2,785,aside,0,0.1349374352549003
sst2,785,from,0,0.07267439094528652
sst2,785,minor,0,-0.06365755774493648
sst2,785,tinkering,0,-0.042833241563497416
sst2,785,",",0,0.10680549307541107
sst2,785,this,0,0.017910939319816875
sst2,785,is,0,0.015681612589945115
sst2,785,the,0,-0.047923222473754974
sst2,785,same,0,-0.16875218999448946
sst2,785,movie,0,0.013811357841635015
sst2,785,you,0,0.08100382394062387
sst2,785,probably,0,-0.09688006737997164
sst2,785,loved,1,0.33517825927772193
sst2,785,in,0,0.049334467752224435
sst2,785,1994,0,-0.0340072675441986
sst2,785,",",0,0.10680549307541107
sst2,785,except,0,0.04367853230844806
sst2,785,that,0,0.01741887490577796
sst2,785,it,0,0.08529565895737702
sst2,785,looks,0,-0.11998015167496072
sst2,785,even,1,0.19824884523670458
sst2,785,better,1,0.10575042618468938
sst2,785,.,0,0.025461402656912446
sst2,859,add,1,0.023629965942783035
sst2,859,yet,0,-0.004130263183909609
sst2,859,another,0,-0.013685625888528813
sst2,859,hat,0,-0.03627156605655747
sst2,859,to,0,0.006140840896523316
sst2,859,a,0,-0.007086487924889819
sst2,859,talented,1,0.05058138835816743
sst2,859,head,0,-0.004574967758842187
sst2,859,",",0,-0.001381949560452709
sst2,859,clooney,0,0.04382806658082744
sst2,859,'s,0,-0.0028797985487268355
sst2,859,a,0,-0.007086487924889819
sst2,859,good,1,0.054717813508788134
sst2,859,director,0,0.021406895086292017
sst2,859,.,0,-0.004021818432443094
sst2,149,the,0,-0.03392046383363565
sst2,149,volatile,1,-0.01264126776085665
sst2,149,dynamics,1,0.09575315868037887
sst2,149,of,0,-0.010389378539458623
sst2,149,female,0,0.0032604035671214907
sst2,149,friendship,1,0.07943378100428883
sst2,149,is,0,-0.09798064728990902
sst2,149,the,0,-0.03392046383363565
sst2,149,subject,0,0.013913837487419053
sst2,149,of,0,-0.010389378539458623
sst2,149,this,0,-0.020132985065278202
sst2,149,unhurried,1,0.07361754221643446
sst2,149,",",0,0.02561789759555606
sst2,149,low-key,1,-0.051323747042004694
sst2,149,film,0,0.060494707368144884
sst2,149,that,0,0.020043692566444154
sst2,149,is,0,-0.09798064728990902
sst2,149,so,0,-0.1117918979202968
sst2,149,off-hollywood,1,-0.26032883133456464
sst2,149,that,0,0.020043692566444154
sst2,149,it,0,-0.0648036095768942
sst2,149,seems,0,-0.04432147704523874
sst2,149,positively,1,0.4245703367748352
sst2,149,french,1,-0.021428662799776284
sst2,149,in,0,0.07369794652422781
sst2,149,its,0,-0.033607207990837405
sst2,149,rhythms,1,0.03994806866162432
sst2,149,and,0,0.001676148129402396
sst2,149,resonance,1,0.06668000606791767
sst2,149,.,0,0.025393018049406763
sst2,113,this,0,0.004533326244156508
sst2,113,movie,0,0.005187573273875127
sst2,113,is,0,0.0011288538988032462
sst2,113,maddening,1,-0.9899617219009857
sst2,113,.,0,0.002125008931609697
sst2,571,passable,1,0.014422230506868106
sst2,571,entertainment,0,0.06537463770606901
sst2,571,",",0,0.029465265623352294
sst2,571,but,0,-0.112527991185494
sst2,571,it,0,0.03566734851411228
sst2,571,'s,0,-0.032289853931369655
sst2,571,the,0,0.023628544455662284
sst2,571,kind,0,0.025662388355528164
sst2,571,of,0,-0.04611857430891688
sst2,571,motion,0,0.023820010464796197
sst2,571,picture,0,-0.00017569159168758468
sst2,571,that,0,0.05156764249372136
sst2,571,wo,0,-0.228099099475213
sst2,571,n't,1,-0.19567352541675637
sst2,571,make,0,-0.01621465404629769
sst2,571,much,1,-0.12155569542008536
sst2,571,of,0,-0.04611857430891688
sst2,571,a,0,-0.021717923091434357
sst2,571,splash,1,0.018564387347793948
sst2,571,when,0,2.569464112768628e-05
sst2,571,it,0,0.03566734851411228
sst2,571,'s,0,-0.032289853931369655
sst2,571,released,0,-0.02522271054135283
sst2,571,",",0,0.029465265623352294
sst2,571,and,0,0.019673681134889914
sst2,571,will,0,0.007279217714833616
sst2,571,not,1,-0.1994074413103654
sst2,571,be,0,0.038035626315275496
sst2,571,remembered,1,-0.016076693975099542
sst2,571,long,0,0.01756476365939439
sst2,571,afterwards,0,-0.0005740120686055471
sst2,571,.,0,0.01226022745580135
sst2,109,it,0,0.01725891713999252
sst2,109,'s,0,-0.0009102147651040974
sst2,109,great,1,0.037616268968894764
sst2,109,escapist,1,0.018757728971985244
sst2,109,fun,1,0.06786583260958987
sst2,109,that,0,0.024048588294149294
sst2,109,recreates,1,0.0328757028042615
sst2,109,a,0,0.009510736365430584
sst2,109,place,0,0.013059557670665788
sst2,109,and,0,-0.0045013428062149075
sst2,109,time,0,0.015248006748390686
sst2,109,that,0,0.024048588294149294
sst2,109,will,0,-0.004289515783763709
sst2,109,never,0,-0.09833045304111446
sst2,109,happen,0,0.031199893304705538
sst2,109,again,0,0.09291549439312544
sst2,109,.,0,-0.0128970361438891
sst2,60,this,0,0.005055268543158717
sst2,60,is,0,-0.015599883613912464
sst2,60,a,0,-0.02757082168141911
sst2,60,story,0,0.02797407866554204
sst2,60,of,0,0.026854739355093797
sst2,60,two,0,0.023603222439089824
sst2,60,misfits,0,-0.1427146126502385
sst2,60,who,0,0.017527564870650793
sst2,60,do,0,0.019901849251215284
sst2,60,n't,0,-0.07703481595194779
sst2,60,stand,0,0.014370125371074922
sst2,60,a,0,-0.02757082168141911
sst2,60,chance,0,0.03670915023050072
sst2,60,alone,1,0.014767423149868382
sst2,60,",",0,0.046599752082771
sst2,60,but,0,0.1889717338066648
sst2,60,together,1,0.08822460676083223
sst2,60,they,0,0.03811361944799283
sst2,60,are,0,0.056369369641068
sst2,60,magnificent,1,0.31643806960590065
sst2,60,.,0,0.037306384328852055
sst2,212,the,0,0.009920661241054217
sst2,212,entire,0,-0.03492372462862385
sst2,212,movie,0,-0.032859713300826696
sst2,212,is,0,-0.018384327207206647
sst2,212,about,0,0.019160463539186486
sst2,212,a,0,-0.023753367365405235
sst2,212,boring,1,-0.3053534525807138
sst2,212,",",0,-0.00250005174191181
sst2,212,sad,1,-0.2766198402859373
sst2,212,man,0,0.0020717846919981026
sst2,212,being,0,0.005697501450293287
sst2,212,boring,1,-0.3053534525807138
sst2,212,and,0,-0.011553128566766293
sst2,212,sad,1,-0.2766198402859373
sst2,212,.,0,-0.004440198869773954
sst2,580,it,0,-0.03246487548677
sst2,580,takes,0,-0.1375999136656105
sst2,580,a,0,-0.024332295058417667
sst2,580,certain,1,-0.011975155434555271
sst2,580,kind,0,-0.01329362469821351
sst2,580,of,0,-0.02703333953733534
sst2,580,horror,0,-0.04563727332316104
sst2,580,movie,0,-0.053073662649770544
sst2,580,to,0,-0.15431262912673624
sst2,580,qualify,0,-0.0653898191192863
sst2,580,as,0,-0.050994932053621725
sst2,580,`,0,-0.027729928591937066
sst2,580,worse,1,-0.31687921472218855
sst2,580,than,0,-0.00523667926439035
sst2,580,expected,1,0.08795311226659978
sst2,580,",",0,0.04740047370073555
sst2,580,',0,0.007857417151398803
sst2,580,but,0,0.2619506476266262
sst2,580,ghost,0,-0.05159985769003248
sst2,580,ship,0,0.0017683038758325054
sst2,580,somehow,1,-0.224616138495237
sst2,580,manages,1,0.27838593403159423
sst2,580,to,0,-0.15431262912673624
sst2,580,do,0,0.027614307794973952
sst2,580,exactly,1,0.13373629790016534
sst2,580,that,0,-0.048165820467766386
sst2,580,.,0,0.033419533469566554
sst2,868,a,0,0.03793271730922159
sst2,868,movie,0,-0.004971153728759942
sst2,868,with,0,-0.009675085570177999
sst2,868,a,0,0.03793271730922159
sst2,868,real,1,0.1068709233607995
sst2,868,anarchic,1,-0.05951195642928047
sst2,868,flair,1,0.11290448862453603
sst2,868,.,0,0.003775739647877317
sst2,539,do,1,0.001942255204890625
sst2,539,not,1,-0.9846589153623695
sst2,539,see,1,0.0046467607982989
sst2,539,this,0,0.0029526147748022073
sst2,539,film,0,0.0053556135688121375
sst2,539,.,0,-0.006863794464385604
sst2,726,it,0,0.004839401876503062
sst2,726,gets,0,0.0180813700538817
sst2,726,onto,0,0.016539553417615684
sst2,726,the,0,0.02203833700651881
sst2,726,screen,0,0.001957594146474691
sst2,726,just,0,0.004956281679100417
sst2,726,about,0,-0.03142037600758644
sst2,726,as,0,-0.016029463851372258
sst2,726,much,0,-0.0067403562187407515
sst2,726,of,0,0.0018781925170747028
sst2,726,the,0,0.02203833700651881
sst2,726,novella,0,0.0027433307402171627
sst2,726,as,0,-0.016029463851372258
sst2,726,one,0,0.007000283034154435
sst2,726,could,0,0.013213409171419747
sst2,726,reasonably,1,-0.005483968749875874
sst2,726,expect,0,0.0015227792904620309
sst2,726,",",0,0.02320300803149741
sst2,726,and,0,0.02964293533282022
sst2,726,is,0,0.018463173135954924
sst2,726,engrossing,1,0.0371322146072527
sst2,726,and,0,0.02964293533282022
sst2,726,moving,1,0.020212152497463096
sst2,726,in,0,-0.0001252752605812635
sst2,726,its,0,-0.004630772879885352
sst2,726,own,0,-0.00378882210727326
sst2,726,right,1,0.022639797917586406
sst2,726,.,0,0.0037218237361047683
sst2,80,the,0,0.0075555538300208815
sst2,80,draw,0,0.03784236591105821
sst2,80,(,0,-0.013116414831077353
sst2,80,for,0,0.003801391104848555
sst2,80,``,0,-0.021244790518233088
sst2,80,big,1,0.09163974957502063
sst2,80,bad,1,-0.13096531460960703
sst2,80,love,1,0.10476021318373108
sst2,80,'',0,0.0067006096563177
sst2,80,),0,0.015041409288945831
sst2,80,is,0,0.02135772291950116
sst2,80,a,0,0.0007524827685900285
sst2,80,solid,1,0.14476664135641557
sst2,80,performance,1,0.04030230849255443
sst2,80,by,0,0.026292744330166762
sst2,80,arliss,0,0.013105686183404543
sst2,80,howard,0,0.02771752410810056
sst2,80,.,0,-0.009868209477452391
sst2,225,far,1,0.02738334484095492
sst2,225,more,1,0.06631296264529425
sst2,225,imaginative,1,0.19622017141267528
sst2,225,and,0,0.011502639380629499
sst2,225,ambitious,1,0.18060123508108888
sst2,225,than,0,0.15464159431063793
sst2,225,the,0,0.059077121797254134
sst2,225,trivial,0,-0.1488180095232135
sst2,225,",",0,-0.017196441184361692
sst2,225,cash-in,0,-0.049195799668094994
sst2,225,features,0,0.025616385441536594
sst2,225,nickelodeon,0,-0.02019905872465678
sst2,225,has,0,0.0338360957741014
sst2,225,made,0,0.006384168539617531
sst2,225,from,0,-0.0008097682690057375
sst2,225,its,0,-0.0048284377533332245
sst2,225,other,0,0.007647198781576315
sst2,225,animated,0,-0.008265361701838262
sst2,225,tv,0,0.0038068163259925136
sst2,225,series,0,-0.014824269739527753
sst2,225,.,0,0.0028080839451823107
sst2,189,its,0,-0.017239969902474957
sst2,189,story,0,0.00634095264838765
sst2,189,may,0,-0.01450796081529138
sst2,189,be,0,-0.0035490351310373857
sst2,189,a,0,-0.0011542903338108562
sst2,189,thousand,0,-0.03910777170532079
sst2,189,years,0,0.01288899756565048
sst2,189,old,0,-0.016311445527746826
sst2,189,",",0,0.004316421982206132
sst2,189,but,0,0.021686715663998015
sst2,189,why,1,-0.03581150239773117
sst2,189,did,0,-0.019575381583954724
sst2,189,it,0,0.0005779343353590613
sst2,189,have,1,-0.03456289596400689
sst2,189,to,0,0.0039047779397147074
sst2,189,seem,0,-0.11512051314512667
sst2,189,like,0,0.08811380154511882
sst2,189,it,0,0.0005779343353590613
sst2,189,took,1,-0.09941261170557604
sst2,189,another,1,-0.03989744776815978
sst2,189,thousand,1,-0.03910777170532079
sst2,189,to,0,0.0039047779397147074
sst2,189,tell,0,-0.016707757108867075
sst2,189,it,0,0.0005779343353590613
sst2,189,to,0,0.0039047779397147074
sst2,189,us,0,0.017218034068052727
sst2,189,?,1,-0.0743002817966764
sst2,134,it,0,0.005854052854251659
sst2,134,all,0,-0.00047568302041258093
sst2,134,drags,1,-0.31034595870811477
sst2,134,on,0,0.003952126222975996
sst2,134,so,0,0.014793819546545524
sst2,134,interminably,1,-0.020362012680713134
sst2,134,it,0,0.005854052854251659
sst2,134,'s,0,-0.0076173671286095725
sst2,134,like,0,-0.015832574313716954
sst2,134,watching,0,-0.02762453095233691
sst2,134,a,0,-0.029301995820550618
sst2,134,miserable,1,-0.30359396755562246
sst2,134,relationship,0,-0.010241784401153963
sst2,134,unfold,0,-0.02283445753186574
sst2,134,in,0,0.022792890227285232
sst2,134,real,0,0.049047937986383974
sst2,134,time,0,0.004491674189277837
sst2,134,.,0,-0.002597274640091401
sst2,210,not,0,0.00630652256897758
sst2,210,only,0,0.039850657407056705
sst2,210,is,0,0.02493067196502027
sst2,210,undercover,0,-0.06131234496103346
sst2,210,brother,0,0.045155497343479754
sst2,210,as,0,0.007487802504249146
sst2,210,funny,1,-0.06692433102575068
sst2,210,",",0,-0.024743307216037475
sst2,210,if,0,-0.01422146206576462
sst2,210,not,0,0.00630652256897758
sst2,210,more,1,0.00884823230581805
sst2,210,so,0,0.009345207507509426
sst2,210,",",0,-0.024743307216037475
sst2,210,than,0,-0.0018946175414767024
sst2,210,both,0,0.001501297886292494
sst2,210,austin,0,0.028166216943115382
sst2,210,powers,0,0.020922045620430884
sst2,210,films,0,0.017294684937213412
sst2,210,",",0,-0.024743307216037475
sst2,210,but,0,0.151289353492568
sst2,210,it,0,0.044126883369481604
sst2,210,'s,0,0.013238131992212217
sst2,210,also,0,0.035684354785312684
sst2,210,one,0,0.016424903656455925
sst2,210,of,0,0.018780382469301925
sst2,210,the,0,0.023324554472703728
sst2,210,smarter,1,0.0689715089893239
sst2,210,",",0,-0.024743307216037475
sst2,210,savvier,1,0.011335277470243646
sst2,210,spoofs,0,-0.0022388432047675518
sst2,210,to,0,0.025113560765647844
sst2,210,come,0,0.01740379572936322
sst2,210,along,0,0.009494311660092352
sst2,210,in,0,0.012776222975046382
sst2,210,some,0,-0.009742519824764808
sst2,210,time,0,0.008552513977294509
sst2,210,.,0,0.000249846082117425
sst2,193,morton,0,0.02988010305294774
sst2,193,uses,1,0.0957650049196283
sst2,193,her,0,0.029685706301432458
sst2,193,face,1,0.009045615533436191
sst2,193,and,0,0.030027337645535685
sst2,193,her,0,0.029685706301432458
sst2,193,body,1,-0.030993109517803232
sst2,193,language,1,0.05955402030458666
sst2,193,to,0,0.005216540241020496
sst2,193,bring,1,0.1204011250113197
sst2,193,us,0,0.014876952743923809
sst2,193,morvern,0,-0.03406718308772903
sst2,193,'s,0,0.026938650426049673
sst2,193,soul,1,0.18316779064607652
sst2,193,",",0,0.06868006467971441
sst2,193,even,0,0.25659567923932786
sst2,193,though,0,0.2148040437506144
sst2,193,the,0,0.04284544470292726
sst2,193,character,0,-0.0891712902808169
sst2,193,is,0,-0.1355081323862267
sst2,193,almost,0,-0.04754167439198854
sst2,193,completely,0,-0.05578800000014422
sst2,193,deadpan,0,-0.35573421572566166
sst2,193,.,0,-0.019908207095711127
sst2,719,whaley,0,0.03208929060211646
sst2,719,'s,0,-0.022816586868321376
sst2,719,determination,1,-0.059029088870246715
sst2,719,to,0,-0.08658220795860003
sst2,719,immerse,1,0.11262664039534838
sst2,719,you,0,0.08863730082192556
sst2,719,in,0,0.00610067839433289
sst2,719,sheer,1,-0.0004929900025316059
sst2,719,",",0,0.066433260659817
sst2,719,unrelenting,1,-0.04226285038413072
sst2,719,wretchedness,1,-0.3286361235974834
sst2,719,is,0,-0.0716750640621542
sst2,719,exhausting,1,-0.40574300185247425
sst2,719,.,0,-0.0049430367396063185
sst2,472,you,0,0.027699870487804305
sst2,472,will,0,0.029888460065331825
sst2,472,emerge,1,0.13205175838864083
sst2,472,with,0,0.06083704823979489
sst2,472,a,0,0.05640670291076458
sst2,472,clearer,1,0.04195614316548973
sst2,472,view,1,0.12708121803540667
sst2,472,of,0,0.0570205440587054
sst2,472,how,0,-0.00164269202511347
sst2,472,the,0,0.010774337261232244
sst2,472,gears,0,-0.025278940623015847
sst2,472,of,0,0.0570205440587054
sst2,472,justice,0,0.0467125446507329
sst2,472,grind,0,-0.09174769686861861
sst2,472,on,0,-0.0005916147154552987
sst2,472,and,0,0.06278711076439128
sst2,472,the,0,0.010774337261232244
sst2,472,death,0,-0.07783085696668048
sst2,472,report,0,-0.043569499228378425
sst2,472,comes,0,0.005803649311426085
sst2,472,to,0,0.023178912719226088
sst2,472,share,0,0.07984631188618069
sst2,472,airtime,0,0.0011375880610440012
sst2,472,alongside,0,0.05671501086371873
sst2,472,the,0,0.010774337261232244
sst2,472,farm,0,-0.0057531133585561065
sst2,472,report,0,-0.043569499228378425
sst2,472,.,0,-0.02505018916964566
sst2,355,there,0,0.004285939984310043
sst2,355,is,0,0.06922160261152013
sst2,355,no,1,-0.487492029073658
sst2,355,pleasure,1,-0.15419979852923954
sst2,355,in,0,-0.00962495881576457
sst2,355,watching,0,-0.046889765302096854
sst2,355,a,0,-0.008366540398262427
sst2,355,child,0,0.011903074658544312
sst2,355,suffer,1,-0.08971867589727406
sst2,355,.,0,-0.0008074115964643015
sst2,336,having,0,0.004307222053694008
sst2,336,had,0,-0.011294344012474703
sst2,336,the,0,0.0016263678687782914
sst2,336,good,1,0.02087568085211225
sst2,336,sense,1,0.002192850669261364
sst2,336,to,0,-0.0057505794536993685
sst2,336,cast,0,0.003565656841704754
sst2,336,actors,0,0.0009039398294764037
sst2,336,who,0,-0.001521483577847892
sst2,336,are,0,-0.0026491912618629653
sst2,336,",",0,-0.0032786925539811307
sst2,336,generally,0,0.0028497408358175514
sst2,336,speaking,0,-0.006917408829786086
sst2,336,",",0,-0.0032786925539811307
sst2,336,adored,1,0.018813380567148683
sst2,336,by,0,0.002718058708610372
sst2,336,the,0,0.0016263678687782914
sst2,336,movie-going,0,0.0006972745891608911
sst2,336,public,0,0.005916769257601471
sst2,336,",",0,-0.0032786925539811307
sst2,336,khouri,0,-0.000424888218822797
sst2,336,then,0,-0.002693672299827795
sst2,336,gets,0,0.008680066553784015
sst2,336,terrific,1,0.024206686543012976
sst2,336,performances,1,0.008490897056165604
sst2,336,from,0,0.0006856938717006648
sst2,336,them,0,0.002778913265347768
sst2,336,all,0,0.0024839558192338703
sst2,336,.,0,-0.0005229046711492278
sst2,846,an,0,0.3030281120677791
sst2,846,absurdist,1,-0.28712362537344277
sst2,846,comedy,0,0.5669758343381159
sst2,846,about,0,0.2404034712632741
sst2,846,alienation,1,-0.09788348969084162
sst2,846,",",0,0.03067750555866769
sst2,846,separation,1,0.11608827617500109
sst2,846,and,0,0.10659861284233095
sst2,846,loss,1,-0.2042319823202253
sst2,846,.,0,-0.025375221104742187
sst2,770,i,0,-0.1753571261019298
sst2,770,do,0,-0.030280748508623435
sst2,770,n't,1,-0.18454221069909815
sst2,770,think,0,-0.04951778883566751
sst2,770,i,0,-0.1753571261019298
sst2,770,laughed,1,0.406386874893355
sst2,770,out,0,0.266634813401549
sst2,770,loud,0,-0.02962356591701655
sst2,770,once,1,-0.06768918467422841
sst2,770,.,0,-0.04222694647527478
sst2,593,the,0,-0.044436248448948674
sst2,593,terrific,1,0.20969778192226196
sst2,593,and,0,0.016047118945759685
sst2,593,bewilderingly,1,-0.02891202395157986
sst2,593,underrated,1,-0.05725081722381759
sst2,593,campbell,0,-0.014246127184408933
sst2,593,scott,0,0.029119536247925796
sst2,593,gives,0,0.010852276286617156
sst2,593,a,0,-0.017604682642937432
sst2,593,star,1,0.035785385829014756
sst2,593,performance,1,-0.01360166086045353
sst2,593,that,0,0.01549467058257817
sst2,593,is,0,-0.13049752047881158
sst2,593,nothing,1,0.06257704975145181
sst2,593,short,1,0.2607921868826106
sst2,593,of,0,0.024302678883212265
sst2,593,mesmerizing,1,0.06744642418023528
sst2,593,.,0,-0.012384142749575892
sst2,72,uses,0,0.023193984274479905
sst2,72,high,1,0.0221760910547647
sst2,72,comedy,0,0.054405896786630326
sst2,72,to,0,-0.009296636701438307
sst2,72,evoke,0,0.0542024538946103
sst2,72,surprising,1,0.0520221684477233
sst2,72,poignance,1,-0.0356937636148186
sst2,72,.,0,0.007822690372530609
sst2,671,two,0,-0.014563016655484668
sst2,671,hours,0,-0.030698723136214807
sst2,671,fly,1,-0.007903572697102405
sst2,671,by,1,0.0003390497842948557
sst2,671,--,0,0.009829489954696895
sst2,671,opera,0,-0.02740659008903899
sst2,671,'s,0,0.010849417581469357
sst2,671,a,0,0.015427485163959784
sst2,671,pleasure,1,0.2341199521702772
sst2,671,when,0,0.03131927403166713
sst2,671,you,0,0.07017322559282488
sst2,671,do,0,0.016182638700353698
sst2,671,n't,1,0.048023087836791226
sst2,671,have,0,0.029899192666634388
sst2,671,to,0,0.021995927680053887
sst2,671,endure,1,0.011300934374721284
sst2,671,intermissions,0,-0.01798336647644346
sst2,671,--,0,0.009829489954696895
sst2,671,and,0,0.009259706039083087
sst2,671,even,0,-0.0028234975535022543
sst2,671,a,0,0.015427485163959784
sst2,671,novice,0,-0.01543242834171811
sst2,671,to,0,0.021995927680053887
sst2,671,the,0,-0.015026918282961698
sst2,671,form,0,-0.0032172597884661614
sst2,671,comes,0,0.03971972910941597
sst2,671,away,0,-0.033949651400275754
sst2,671,exhilarated,1,0.25675475645813584
sst2,671,.,0,0.01692866078383639
hatexplain,1252707503441313794_twitter,<user>,0,-0.002515704656914333
hatexplain,1252707503441313794_twitter,<user>,0,-0.002515704656914333
hatexplain,1252707503441313794_twitter,why,0,0.0007697520391985437
hatexplain,1252707503441313794_twitter,are,0,0.011045562054189259
hatexplain,1252707503441313794_twitter,you,0,-0.02686359740919691
hatexplain,1252707503441313794_twitter,repeating,0,0.0002720642254963633
hatexplain,1252707503441313794_twitter,yourself,0,-0.009391973651813667
hatexplain,1252707503441313794_twitter,are,0,0.011045562054189259
hatexplain,1252707503441313794_twitter,you,0,-0.02686359740919691
hatexplain,1252707503441313794_twitter,a,0,0.01712419373689489
hatexplain,1252707503441313794_twitter,little,0,0.0009876282906176872
hatexplain,1252707503441313794_twitter,retarded,1,-0.9541169709208838
hatexplain,1169443635869487105_twitter,<user>,0,0.1647740120225339
hatexplain,1169443635869487105_twitter,lol,0,-0.08109249526140144
hatexplain,1169443635869487105_twitter,not,0,-0.029283818814739456
hatexplain,1169443635869487105_twitter,me,0,0.06337944046071134
hatexplain,1169443635869487105_twitter,i,0,-0.0555170528483967
hatexplain,1169443635869487105_twitter,don,0,-0.0059261027081953955
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0882327925045052
hatexplain,1169443635869487105_twitter,t,0,-0.0008718211696351555
hatexplain,1169443635869487105_twitter,deal,0,0.0295634318205369
hatexplain,1169443635869487105_twitter,with,0,0.023090288905761442
hatexplain,1169443635869487105_twitter,bms,0,-0.032103372513864185
hatexplain,1169443635869487105_twitter,not,0,-0.029283818814739456
hatexplain,1169443635869487105_twitter,outside,0,0.05735821878714301
hatexplain,1169443635869487105_twitter,children,0,0.0023572977152193186
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0882327925045052
hatexplain,1169443635869487105_twitter,ss,0,0.037581857650813746
hatexplain,1169443635869487105_twitter,i,0,-0.0555170528483967
hatexplain,1169443635869487105_twitter,leave,0,0.11697762996140032
hatexplain,1169443635869487105_twitter,that,0,-0.20096542182217242
hatexplain,1169443635869487105_twitter,ghetto,1,-0.31962420920108225
hatexplain,1169443635869487105_twitter,mess,0,-0.22494351932710097
hatexplain,1169443635869487105_twitter,for,0,0.022075253128674175
hatexplain,1169443635869487105_twitter,everybody,0,0.04135894896929499
hatexplain,1169443635869487105_twitter,else,0,0.00028849501389968993
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0882327925045052
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0882327925045052
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0882327925045052
hatexplain,17372469_gab,an,0,0.029144946406898208
hatexplain,17372469_gab,these,0,-0.01829833559730679
hatexplain,17372469_gab,nigger,1,-0.3976084126597462
hatexplain,17372469_gab,biches,1,-0.23331496903000162
hatexplain,17372469_gab,look,0,-0.0013876121700144904
hatexplain,17372469_gab,like,0,-0.04136734760991451
hatexplain,17372469_gab,godzilla,0,-0.024802022753253668
hatexplain,17372469_gab,nasty,0,-0.11751872261018012
hatexplain,1168407844095483904_twitter,yeah,0,0.025806815385961097
hatexplain,1168407844095483904_twitter,humnh,0,0.03603297873343001
