dataset_name,idx,words,words_rationale,LIME
sst2,435,.,0,0.06236819795258212
sst2,325,liotta,0,-0.016076798022828014
sst2,325,put,0,-0.026935839100704108
sst2,325,on,0,0.00754036423092352
sst2,325,30,0,-0.017297980924768686
sst2,325,pounds,0,-0.014622031126413797
sst2,325,for,0,-0.016865400437642113
sst2,325,the,0,-0.0092118426612034
sst2,325,role,0,0.03197667689005836
sst2,325,",",0,-0.0018248451640666327
sst2,325,and,0,0.030862572284472197
sst2,325,has,0,0.020009164066671078
sst2,325,completely,1,0.017413460415698998
sst2,325,transformed,1,0.08259784225694297
sst2,325,himself,0,0.0062303758721463055
sst2,325,from,0,-0.03859971597448411
sst2,325,his,0,0.0090186545372806
sst2,325,smooth,0,0.0696740926584767
sst2,325,",",0,-0.0018248451640666327
sst2,325,goodfellas,0,0.04057545690054241
sst2,325,image,0,0.003949492738643142
sst2,325,.,0,4.201592222778683e-06
sst2,488,a,0,0.0030300996288579
sst2,488,cartoon,0,-0.03460958266255981
sst2,488,that,0,0.007499320129925306
sst2,488,'s,0,0.009386639284301305
sst2,488,truly,1,0.03558981319569581
sst2,488,cinematic,1,0.02973395157821736
sst2,488,in,0,0.00476687903199044
sst2,488,scope,0,0.017141573555327663
sst2,488,",",0,-0.0014447410495773798
sst2,488,and,0,0.007441054357249461
sst2,488,a,0,0.0030300996288579
sst2,488,story,0,0.008395126448329937
sst2,488,that,0,0.007499320129925306
sst2,488,'s,0,0.009386639284301305
sst2,488,compelling,1,0.04466967730448743
sst2,488,and,0,0.007441054357249461
sst2,488,heartfelt,1,0.048047709090439636
sst2,488,--,0,-0.004705508753061357
sst2,488,even,0,-0.007270003942844936
sst2,488,if,0,-0.0031609321578783068
sst2,488,the,0,-0.0020764862645834643
sst2,488,heart,1,0.019399152734930362
sst2,488,belongs,1,-0.0019908520893831528
sst2,488,to,0,0.0015764269675850005
sst2,488,a,0,0.0030300996288579
sst2,488,big,1,0.0035109013655979155
sst2,488,",",0,-0.0014447410495773798
sst2,488,four-legged,1,-0.008442637914502369
sst2,488,herbivore,0,-0.01780690476331692
sst2,488,.,0,-0.0029469310257662362
sst2,99,why,1,-0.25025081694860163
sst2,99,make,0,-0.007380936931003497
sst2,99,a,0,0.004461995994345277
sst2,99,documentary,0,0.017124997683553533
sst2,99,about,0,0.022569930365227666
sst2,99,these,0,-0.024583533918231933
sst2,99,marginal,1,-0.13297725025204643
sst2,99,historical,0,0.04288112743030221
sst2,99,figures,0,-0.042306713939667256
sst2,99,?,1,-0.3352776278613637
sst2,870,...,0,-0.06668279929162307
sst2,870,is,0,-0.042682723070501485
sst2,870,an,0,0.05270579819172372
sst2,870,arthritic,1,-0.12840694894298546
sst2,870,attempt,1,-0.6916678514609256
sst2,870,at,0,-0.06948431328909357
sst2,870,directing,0,0.04151745948623198
sst2,870,by,0,-0.033984782859997974
sst2,870,callie,0,0.04289278728832779
sst2,870,khouri,0,0.02122802616474397
sst2,870,.,0,-0.008647658085231795
sst2,258,``,0,-0.0038163318125229474
sst2,258,the,0,0.017357380137059297
sst2,258,time,0,-0.02031335749942806
sst2,258,machine,0,-0.03882212850731444
sst2,258,'',0,0.008978941732108123
sst2,258,is,0,0.032618358037953904
sst2,258,a,0,-0.004780344897011892
sst2,258,movie,0,0.006918620083164481
sst2,258,that,0,0.010914971625175157
sst2,258,has,0,0.023174527047928686
sst2,258,no,1,-0.917108387537382
sst2,258,interest,1,0.0672738978066464
sst2,258,in,0,0.000177250242598047
sst2,258,itself,0,0.01552420062824254
sst2,258,.,0,-0.005236879510486133
sst2,785,aside,0,0.12498895618128869
sst2,785,from,0,0.08601929107023804
sst2,785,minor,0,-0.092983749446768
sst2,785,tinkering,0,-0.06045809274948247
sst2,785,",",0,0.09190208129804615
sst2,785,this,0,0.018931195986237784
sst2,785,is,0,0.027898144525505736
sst2,785,the,0,-0.034981806902782665
sst2,785,same,0,-0.17749259224670486
sst2,785,movie,0,-0.020657138379028755
sst2,785,you,0,0.08973652751311631
sst2,785,probably,0,-0.07963572423895907
sst2,785,loved,1,0.3398795217494964
sst2,785,in,0,0.024400056754092767
sst2,785,1994,0,0.009564782860887201
sst2,785,",",0,0.09190208129804615
sst2,785,except,0,0.03539922333186983
sst2,785,that,0,0.03960605623342799
sst2,785,it,0,0.10526881135354979
sst2,785,looks,0,-0.13270084234146962
sst2,785,even,1,0.21520668320827055
sst2,785,better,1,0.12278833295298777
sst2,785,.,0,0.004800272935166735
sst2,859,add,1,0.028706396084566092
sst2,859,yet,0,0.0030100247777885853
sst2,859,another,0,-0.018235430272684566
sst2,859,hat,0,-0.03875430603427138
sst2,859,to,0,-0.0026825337519439754
sst2,859,a,0,-0.007008377613019266
sst2,859,talented,1,0.053940983528664395
sst2,859,head,0,-0.011082765702374885
sst2,859,",",0,-0.003836580898236536
sst2,859,clooney,0,0.04741835600934222
sst2,859,'s,0,-0.0021554099105031456
sst2,859,a,0,-0.007008377613019266
sst2,859,good,1,0.06028686606567088
sst2,859,director,0,0.013817387340034541
sst2,859,.,0,-0.00043888139706429075
sst2,149,the,0,-0.012003659278699829
sst2,149,volatile,1,-0.01291041300205867
sst2,149,dynamics,1,0.09414936211632571
sst2,149,of,0,0.012791528828378699
sst2,149,female,0,0.0055807747771335165
sst2,149,friendship,1,0.0801441777149699
sst2,149,is,0,-0.12078018070421599
sst2,149,the,0,-0.012003659278699829
sst2,149,subject,0,-0.003944282294027019
sst2,149,of,0,0.012791528828378699
sst2,149,this,0,-0.0026835824284112434
sst2,149,unhurried,1,0.0756257415536296
sst2,149,",",0,0.03498370944858731
sst2,149,low-key,1,-0.04570156815184732
sst2,149,film,0,0.06062846548198233
sst2,149,that,0,0.021344617961227365
sst2,149,is,0,-0.12078018070421599
sst2,149,so,0,-0.1070617383353412
sst2,149,off-hollywood,1,-0.27125224781283047
sst2,149,that,0,0.021344617961227365
sst2,149,it,0,-0.05856467990921265
sst2,149,seems,0,-0.0440083077006056
sst2,149,positively,1,0.43934314033323024
sst2,149,french,1,-0.025596269855357782
sst2,149,in,0,0.06126331144939376
sst2,149,its,0,-0.037219491833738294
sst2,149,rhythms,1,0.036712759101182074
sst2,149,and,0,-0.004341659989763889
sst2,149,resonance,1,0.07023432238879138
sst2,149,.,0,0.02737844883671505
sst2,113,this,0,0.004583279156171391
sst2,113,movie,0,0.005560145046125289
sst2,113,is,0,0.0009921203417819014
sst2,113,maddening,1,-0.9899392387523152
sst2,113,.,0,0.002413668241037791
sst2,571,passable,1,0.013950990785030348
sst2,571,entertainment,0,0.05763391039962026
sst2,571,",",0,0.014789831645536133
sst2,571,but,0,-0.07984490621943037
sst2,571,it,0,0.023558166466385005
sst2,571,'s,0,-0.011853957605999705
sst2,571,the,0,0.04482469209969623
sst2,571,kind,0,0.07754063136729988
sst2,571,of,0,-0.06907910055254735
sst2,571,motion,0,0.023504075137805572
sst2,571,picture,0,0.003449716415305465
sst2,571,that,0,0.04454181956925456
sst2,571,wo,0,-0.25086130593114236
sst2,571,n't,1,-0.1927887234813921
sst2,571,make,0,-0.04498151240362138
sst2,571,much,1,-0.14899225721918627
sst2,571,of,0,-0.06907910055254735
sst2,571,a,0,-0.029856382549102653
sst2,571,splash,1,0.008279079722602476
sst2,571,when,0,-0.0009256482564426718
sst2,571,it,0,0.023558166466385005
sst2,571,'s,0,-0.011853957605999705
sst2,571,released,0,0.006135322206025337
sst2,571,",",0,0.014789831645536133
sst2,571,and,0,0.011688308657283056
sst2,571,will,0,0.006746268906400084
sst2,571,not,1,-0.20617940770604928
sst2,571,be,0,0.03992491296984455
sst2,571,remembered,1,-0.03455685291616135
sst2,571,long,0,0.026679501726257594
sst2,571,afterwards,0,-0.01874743107509944
sst2,571,.,0,0.015623949338063985
sst2,109,it,0,0.02872474650364673
sst2,109,'s,0,-0.0059148103956065045
sst2,109,great,1,0.045882830726799675
sst2,109,escapist,1,0.0017988108405552756
sst2,109,fun,1,0.07071078237646593
sst2,109,that,0,0.042661626730320756
sst2,109,recreates,1,0.02005465036873758
sst2,109,a,0,0.024214581658873312
sst2,109,place,0,0.011920470519825402
sst2,109,and,0,-0.008914101498752276
sst2,109,time,0,0.02369884395933915
sst2,109,that,0,0.042661626730320756
sst2,109,will,0,-0.014050119086242003
sst2,109,never,0,-0.10223708786995926
sst2,109,happen,0,0.026833308725715606
sst2,109,again,0,0.09579986549546653
sst2,109,.,0,0.004362550164962508
sst2,60,this,0,-0.00866777075505592
sst2,60,is,0,-0.0036733993902644526
sst2,60,a,0,-0.02842237018018271
sst2,60,story,0,0.009006964387542364
sst2,60,of,0,0.026328819836331608
sst2,60,two,0,0.02783049013217032
sst2,60,misfits,0,-0.13279515282591753
sst2,60,who,0,0.03803607547495614
sst2,60,do,0,0.01482825105058136
sst2,60,n't,0,-0.08547780979100392
sst2,60,stand,0,0.010563147959896433
sst2,60,a,0,-0.02842237018018271
sst2,60,chance,0,0.0301233851722744
sst2,60,alone,1,0.007529647717923695
sst2,60,",",0,0.05947767440209309
sst2,60,but,0,0.19830307967193161
sst2,60,together,1,0.07780099546137671
sst2,60,they,0,0.05864878142186924
sst2,60,are,0,0.0506702293591248
sst2,60,magnificent,1,0.30581761484964287
sst2,60,.,0,0.03129893730864892
sst2,212,the,0,-0.005078990775284479
sst2,212,entire,0,-0.04742075627755234
sst2,212,movie,0,-0.0279061722609941
sst2,212,is,0,-0.0005384946812965901
sst2,212,about,0,0.009600781552066673
sst2,212,a,0,-0.027464372284342828
sst2,212,boring,1,-0.28826305106040157
sst2,212,",",0,-0.006646571500637125
sst2,212,sad,1,-0.26952951380193124
sst2,212,man,0,-0.0016286197033600063
sst2,212,being,0,-0.003994010488356655
sst2,212,boring,1,-0.28826305106040157
sst2,212,and,0,0.0020782249646475524
sst2,212,sad,1,-0.26952951380193124
sst2,212,.,0,-0.009330477364633482
sst2,580,it,0,-0.019054259683967723
sst2,580,takes,0,-0.1349473300369736
sst2,580,a,0,-0.03391849035705946
sst2,580,certain,1,-0.030787588534931947
sst2,580,kind,0,0.00955442774158171
sst2,580,of,0,-0.0288730175593003
sst2,580,horror,0,-0.058670525071240556
sst2,580,movie,0,-0.07091906415610938
sst2,580,to,0,-0.18039077800201883
sst2,580,qualify,0,-0.07613267928275085
sst2,580,as,0,-0.056069030163389766
sst2,580,`,0,-0.018308480876307
sst2,580,worse,1,-0.3010154305988319
sst2,580,than,0,-0.0032784796493165033
sst2,580,expected,1,0.09062958556837786
sst2,580,",",0,0.04880722461276483
sst2,580,',0,-0.004498538954767926
sst2,580,but,0,0.28583833828052185
sst2,580,ghost,0,-0.05608387909817894
sst2,580,ship,0,0.01194672578184948
sst2,580,somehow,1,-0.20333460832017977
sst2,580,manages,1,0.27178963094434094
sst2,580,to,0,-0.18039077800201883
sst2,580,do,0,0.032194462058697616
sst2,580,exactly,1,0.14602282438278547
sst2,580,that,0,-0.04059052303504351
sst2,580,.,0,0.005565707512317791
sst2,868,a,0,0.04448578835765754
sst2,868,movie,0,-0.007118068485135485
sst2,868,with,0,-0.0067326332585658484
sst2,868,a,0,0.04448578835765754
sst2,868,real,1,0.12313449371611122
sst2,868,anarchic,1,-0.0659509067658306
sst2,868,flair,1,0.12575933355469607
sst2,868,.,0,0.0015779881958305477
sst2,539,do,1,0.0019376888891446988
sst2,539,not,1,-0.98496810151325
sst2,539,see,1,0.0046063011715838445
sst2,539,this,0,0.002975492304871766
sst2,539,film,0,0.005625345809783535
sst2,539,.,0,-0.007046561918477134
sst2,726,it,0,0.012713607722926448
sst2,726,gets,0,0.008829349183962887
sst2,726,onto,0,0.02217317809011754
sst2,726,the,0,0.02471502147194148
sst2,726,screen,0,0.011536774192282951
sst2,726,just,0,-0.0018703059160507924
sst2,726,about,0,-0.02950981496346074
sst2,726,as,0,-0.01160144224318827
sst2,726,much,0,-0.00715425773867317
sst2,726,of,0,0.005963622756562124
sst2,726,the,0,0.02471502147194148
sst2,726,novella,0,0.0046249079134458825
sst2,726,as,0,-0.01160144224318827
sst2,726,one,0,0.011886200292603833
sst2,726,could,0,0.01925886673999739
sst2,726,reasonably,1,-0.00604842296533563
sst2,726,expect,0,-0.007833244713329872
sst2,726,",",0,0.019611628665789135
sst2,726,and,0,0.032094512551383035
sst2,726,is,0,0.017023107471592507
sst2,726,engrossing,1,0.03811792208942629
sst2,726,and,0,0.032094512551383035
sst2,726,moving,1,0.018675358947824353
sst2,726,in,0,0.005667985793362425
sst2,726,its,0,-0.0013605213008213467
sst2,726,own,0,-0.0060661324451108676
sst2,726,right,1,0.024678345773742956
sst2,726,.,0,-0.004227289752446164
sst2,80,the,0,0.008599524502666715
sst2,80,draw,0,0.04515356626344738
sst2,80,(,0,-0.01284906269712843
sst2,80,for,0,-0.0017109533175479626
sst2,80,``,0,-0.03163133196114332
sst2,80,big,1,0.0867347285118004
sst2,80,bad,1,-0.11963898929028938
sst2,80,love,1,0.11012529514643146
sst2,80,'',0,0.01629167723877483
sst2,80,),0,-0.007678188594185704
sst2,80,is,0,0.01134433531058203
sst2,80,a,0,-0.0030278931850535647
sst2,80,solid,1,0.13012244940169818
sst2,80,performance,1,0.03256940016454958
sst2,80,by,0,0.03587067732553972
sst2,80,arliss,0,0.020051631295249832
sst2,80,howard,0,0.03064867084074851
sst2,80,.,0,-0.015671010661815823
sst2,225,far,1,0.03323265589515153
sst2,225,more,1,0.06286081268690591
sst2,225,imaginative,1,0.2176538400265055
sst2,225,and,0,0.00814200048887493
sst2,225,ambitious,1,0.17020693918129753
sst2,225,than,0,0.16208937047943836
sst2,225,the,0,0.07211623458812406
sst2,225,trivial,0,-0.14082384989545713
sst2,225,",",0,-0.019903721998745422
sst2,225,cash-in,0,-0.057482185868419085
sst2,225,features,0,0.02865659367500638
sst2,225,nickelodeon,0,-0.000753352718991722
sst2,225,has,0,0.023720938153947033
sst2,225,made,0,0.003944002029982799
sst2,225,from,0,0.007651666895955459
sst2,225,its,0,0.002599739890515843
sst2,225,other,0,-0.003389977845772127
sst2,225,animated,0,0.0023512078848227083
sst2,225,tv,0,-0.033660749215586205
sst2,225,series,0,0.0006567483088158246
sst2,225,.,0,-0.014758861918828916
sst2,189,its,0,0.002409497441236976
sst2,189,story,0,0.015717115745870078
sst2,189,may,0,-0.016746140394321
sst2,189,be,0,-0.010305600632644631
sst2,189,a,0,-0.0024089053840346004
sst2,189,thousand,0,-0.03439137062546638
sst2,189,years,0,0.011087580624822903
sst2,189,old,0,-0.015294359802451833
sst2,189,",",0,-0.00034759246787661487
sst2,189,but,0,0.014640676486708618
sst2,189,why,1,-0.04143937729681802
sst2,189,did,0,-0.029008411962002434
sst2,189,it,0,0.0022823859358873356
sst2,189,have,1,-0.04159975119924736
sst2,189,to,0,0.007133178871744848
sst2,189,seem,0,-0.12029556253201522
sst2,189,like,0,0.08842491471247106
sst2,189,it,0,0.0022823859358873356
sst2,189,took,1,-0.08734507949435714
sst2,189,another,1,-0.04297310778981275
sst2,189,thousand,1,-0.03439137062546638
sst2,189,to,0,0.007133178871744848
sst2,189,tell,0,-0.008946888288273893
sst2,189,it,0,0.0022823859358873356
sst2,189,to,0,0.007133178871744848
sst2,189,us,0,0.006837412338925063
sst2,189,?,1,-0.0671439457951479
sst2,134,it,0,0.012382344959917213
sst2,134,all,0,0.002342098213395167
sst2,134,drags,1,-0.3134507620549323
sst2,134,on,0,-0.003998367691001886
sst2,134,so,0,0.00814790966855679
sst2,134,interminably,1,-0.024720101910917527
sst2,134,it,0,0.012382344959917213
sst2,134,'s,0,-0.004343854352433468
sst2,134,like,0,-0.011056405272940403
sst2,134,watching,0,-0.014267008149557031
sst2,134,a,0,-0.021334334032640866
sst2,134,miserable,1,-0.319061422914322
sst2,134,relationship,0,0.003769518536294687
sst2,134,unfold,0,-0.03807385932150953
sst2,134,in,0,0.014894318034290121
sst2,134,real,0,0.0332724480681233
sst2,134,time,0,-0.01021437514228524
sst2,134,.,0,0.014658439357506058
sst2,210,not,0,-0.011862561240025292
sst2,210,only,0,0.04750687681472403
sst2,210,is,0,-0.0033235774511222484
sst2,210,undercover,0,-0.06379741247411538
sst2,210,brother,0,0.04177629591407269
sst2,210,as,0,-0.01079194761383233
sst2,210,funny,1,-0.05393075145150021
sst2,210,",",0,-0.014890896302405256
sst2,210,if,0,-0.012807580282761114
sst2,210,not,0,-0.011862561240025292
sst2,210,more,1,0.0333710828519619
sst2,210,so,0,0.024000971952451995
sst2,210,",",0,-0.014890896302405256
sst2,210,than,0,0.006361559633692503
sst2,210,both,0,0.029277960912689114
sst2,210,austin,0,0.02650307156528579
sst2,210,powers,0,0.028747726010048203
sst2,210,films,0,0.015215658124188076
sst2,210,",",0,-0.014890896302405256
sst2,210,but,0,0.15674083079960616
sst2,210,it,0,0.02740783013085235
sst2,210,'s,0,0.009098762999413248
sst2,210,also,0,0.041249833618465515
sst2,210,one,0,0.020627020528290817
sst2,210,of,0,0.016873512224299645
sst2,210,the,0,0.011430573101618175
sst2,210,smarter,1,0.0808450274750918
sst2,210,",",0,-0.014890896302405256
sst2,210,savvier,1,0.030573531784369275
sst2,210,spoofs,0,-0.008745125739172847
sst2,210,to,0,0.002133660334197689
sst2,210,come,0,0.009733442361644706
sst2,210,along,0,0.013358641041999126
sst2,210,in,0,0.013961829359472674
sst2,210,some,0,-0.025016216936322385
sst2,210,time,0,0.003873592762070475
sst2,210,.,0,0.010523037476552536
sst2,193,morton,0,0.01934531550889334
sst2,193,uses,1,0.08177265175627565
sst2,193,her,0,0.01031268773918365
sst2,193,face,1,0.034754761187407064
sst2,193,and,0,0.022401229363327894
sst2,193,her,0,0.01031268773918365
sst2,193,body,1,-0.03609596643979828
sst2,193,language,1,0.07004148522615598
sst2,193,to,0,0.01391442082641636
sst2,193,bring,1,0.14610771375114495
sst2,193,us,0,0.01791630838671587
sst2,193,morvern,0,-0.04361820502159668
sst2,193,'s,0,0.017868062550313764
sst2,193,soul,1,0.1838138971436937
sst2,193,",",0,0.05736465793526292
sst2,193,even,0,0.24146711865752088
sst2,193,though,0,0.2196311897565295
sst2,193,the,0,0.05076530797786246
sst2,193,character,0,-0.0827900879515026
sst2,193,is,0,-0.14990575580398965
sst2,193,almost,0,-0.05803934538870837
sst2,193,completely,0,-0.048117488706288514
sst2,193,deadpan,0,-0.36418065426470386
sst2,193,.,0,-0.004107530184525897
sst2,719,whaley,0,0.019492285441594915
sst2,719,'s,0,-0.004443871870514418
sst2,719,determination,1,-0.04595946413226274
sst2,719,to,0,-0.09347869021349342
sst2,719,immerse,1,0.12441705741942602
sst2,719,you,0,0.0798007087694284
sst2,719,in,0,-0.0038301928573759446
sst2,719,sheer,1,0.006983031953436214
sst2,719,",",0,0.04605300786653333
sst2,719,unrelenting,1,-0.01952885990094877
sst2,719,wretchedness,1,-0.3413537592306531
sst2,719,is,0,-0.07963189396162036
sst2,719,exhausting,1,-0.4073363876642804
sst2,719,.,0,-0.004024762190060367
sst2,472,you,0,0.0307532235730411
sst2,472,will,0,0.035873402325109084
sst2,472,emerge,1,0.14748719731699958
sst2,472,with,0,0.0634912737572658
sst2,472,a,0,0.045686967521971295
sst2,472,clearer,1,0.015766332654612955
sst2,472,view,1,0.12516845429147466
sst2,472,of,0,0.08367156419300871
sst2,472,how,0,-0.004098051618860956
sst2,472,the,0,0.008781580564935979
sst2,472,gears,0,-0.02704304761749593
sst2,472,of,0,0.08367156419300871
sst2,472,justice,0,0.06284837275493778
sst2,472,grind,0,-0.09712058687310285
sst2,472,on,0,-0.005799619017685242
sst2,472,and,0,0.06612717025008352
sst2,472,the,0,0.008781580564935979
sst2,472,death,0,-0.09112703752972062
sst2,472,report,0,-0.048039370866921775
sst2,472,comes,0,-0.004376489073511367
sst2,472,to,0,0.004197154070419045
sst2,472,share,0,0.08209864767467782
sst2,472,airtime,0,-0.0037225384408552504
sst2,472,alongside,0,0.04974064171953433
sst2,472,the,0,0.008781580564935979
sst2,472,farm,0,-0.003087900134466274
sst2,472,report,0,-0.048039370866921775
sst2,472,.,0,-0.005049349760126572
sst2,355,there,0,0.02153078526118933
sst2,355,is,0,0.05561975776978899
sst2,355,no,1,-0.5010683507516499
sst2,355,pleasure,1,-0.17272397314625343
sst2,355,in,0,-0.03418214402727958
sst2,355,watching,0,-0.03759347777672306
sst2,355,a,0,-0.02183847457955062
sst2,355,child,0,0.05119907664416811
sst2,355,suffer,1,-0.06860465404949263
sst2,355,.,0,0.007840054940617213
sst2,336,having,0,0.0048144433792648225
sst2,336,had,0,-0.0172328340248897
sst2,336,the,0,0.0015249559167747463
sst2,336,good,1,0.025253500592883667
sst2,336,sense,1,0.004544998094195709
sst2,336,to,0,-0.006981144139950621
sst2,336,cast,0,0.006405393641128856
sst2,336,actors,0,-0.0012358556579111601
sst2,336,who,0,0.0013281573660124159
sst2,336,are,0,0.0010303546896091988
sst2,336,",",0,0.003876781560961425
sst2,336,generally,0,0.006227658991592203
sst2,336,speaking,0,-0.007468848974218945
sst2,336,",",0,0.003876781560961425
sst2,336,adored,1,0.02583443175126827
sst2,336,by,0,-0.007259179275564828
sst2,336,the,0,0.0015249559167747463
sst2,336,movie-going,0,-0.00781917379654654
sst2,336,public,0,0.0012531110954111606
sst2,336,",",0,0.003876781560961425
sst2,336,khouri,0,-0.0008076827943029401
sst2,336,then,0,-0.00037852379291354685
sst2,336,gets,0,0.0023118124845751056
sst2,336,terrific,1,0.030496971600690925
sst2,336,performances,1,0.015942001242375946
sst2,336,from,0,0.006713146847709847
sst2,336,them,0,-0.00038883857734302784
sst2,336,all,0,0.00019405443547603835
sst2,336,.,0,0.002826146824300334
sst2,846,an,0,0.3095154746839466
sst2,846,absurdist,1,-0.2926101148108127
sst2,846,comedy,0,0.558370595173519
sst2,846,about,0,0.25448999049562737
sst2,846,alienation,1,-0.11798033455125305
sst2,846,",",0,0.02546691468412789
sst2,846,separation,1,0.13611949687459252
sst2,846,and,0,0.09884920664614162
sst2,846,loss,1,-0.17092894680180215
sst2,846,.,0,-0.005812508712166174
sst2,770,i,0,-0.17176777300290816
sst2,770,do,0,-0.02153495122198291
sst2,770,n't,1,-0.16594713809579806
sst2,770,think,0,-0.05595333819606112
sst2,770,i,0,-0.17176777300290816
sst2,770,laughed,1,0.4178171228721423
sst2,770,out,0,0.26680434331303704
sst2,770,loud,0,-0.05487524506259587
sst2,770,once,1,-0.05343916624252129
sst2,770,.,0,-0.0459151883503898
sst2,593,the,0,-0.04322926595864709
sst2,593,terrific,1,0.21977419748316013
sst2,593,and,0,0.02581820992773386
sst2,593,bewilderingly,1,-0.03817283107294632
sst2,593,underrated,1,-0.054659298930736275
sst2,593,campbell,0,-0.023798868228751716
sst2,593,scott,0,0.011689625862418776
sst2,593,gives,0,0.017381824035458824
sst2,593,a,0,-0.000511248523426765
sst2,593,star,1,0.013897496160641778
sst2,593,performance,1,0.00816248466677179
sst2,593,that,0,-0.016901139595020535
sst2,593,is,0,-0.12843228583694954
sst2,593,nothing,1,0.10434575267430021
sst2,593,short,1,0.22888725555396808
sst2,593,of,0,0.015074212373271969
sst2,593,mesmerizing,1,0.06596445447784939
sst2,593,.,0,-0.04058392050951886
sst2,72,uses,0,0.01817399891095969
sst2,72,high,1,0.01762488766298637
sst2,72,comedy,0,0.05508431957768548
sst2,72,to,0,-0.0007563106790320774
sst2,72,evoke,0,0.05298982700158057
sst2,72,surprising,1,0.05328864750986215
sst2,72,poignance,1,-0.03428317889085391
sst2,72,.,0,-0.0025752335982172398
sst2,671,two,0,-0.021518672170073923
sst2,671,hours,0,-0.035262302570889345
sst2,671,fly,1,0.00022229331331766037
sst2,671,by,1,-0.021903245593748906
sst2,671,--,0,0.007012647432017781
sst2,671,opera,0,-0.006182546956060602
sst2,671,'s,0,0.0035932997822659355
sst2,671,a,0,0.009658402823879789
sst2,671,pleasure,1,0.2401374405664488
sst2,671,when,0,0.04812496305298899
sst2,671,you,0,0.0629990877281216
sst2,671,do,0,0.012852051155155681
sst2,671,n't,1,0.058137212677660075
sst2,671,have,0,0.04118621282875344
sst2,671,to,0,0.017434308037710566
sst2,671,endure,1,0.007693424905669623
sst2,671,intermissions,0,-0.016288046521193235
sst2,671,--,0,0.007012647432017781
sst2,671,and,0,0.002786958131245728
sst2,671,even,0,-0.00027829285803411573
sst2,671,a,0,0.009658402823879789
sst2,671,novice,0,-0.014843011981415504
sst2,671,to,0,0.017434308037710566
sst2,671,the,0,0.005458300705893943
sst2,671,form,0,-0.017481882351187333
sst2,671,comes,0,0.048334513742153626
sst2,671,away,0,-0.03474815541771088
sst2,671,exhilarated,1,0.2788773928098159
sst2,671,.,0,-0.01621634550920419
hatexplain,1252707503441313794_twitter,<user>,0,-0.0025880272762485537
hatexplain,1252707503441313794_twitter,<user>,0,-0.0025880272762485537
hatexplain,1252707503441313794_twitter,why,0,-0.00299678843596448
hatexplain,1252707503441313794_twitter,are,0,0.012184913364967725
hatexplain,1252707503441313794_twitter,you,0,-0.028148839728576618
hatexplain,1252707503441313794_twitter,repeating,0,-2.4142308167627325e-05
hatexplain,1252707503441313794_twitter,yourself,0,-0.010737860453108455
hatexplain,1252707503441313794_twitter,are,0,0.012184913364967725
hatexplain,1252707503441313794_twitter,you,0,-0.028148839728576618
hatexplain,1252707503441313794_twitter,a,0,0.01952922722880591
hatexplain,1252707503441313794_twitter,little,0,0.001538593642009476
hatexplain,1252707503441313794_twitter,retarded,1,-0.9532903547198418
hatexplain,1169443635869487105_twitter,<user>,0,0.16124671520663345
hatexplain,1169443635869487105_twitter,lol,0,-0.08150146427580504
hatexplain,1169443635869487105_twitter,not,0,-0.0360320200710248
hatexplain,1169443635869487105_twitter,me,0,0.05926799575636323
hatexplain,1169443635869487105_twitter,i,0,-0.0543638740726084
hatexplain,1169443635869487105_twitter,don,0,-0.016123170796288343
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07491468949421617
hatexplain,1169443635869487105_twitter,t,0,0.006674749185513643
hatexplain,1169443635869487105_twitter,deal,0,0.03162101407292563
hatexplain,1169443635869487105_twitter,with,0,0.008721804376093772
hatexplain,1169443635869487105_twitter,bms,0,-0.0199550613799826
hatexplain,1169443635869487105_twitter,not,0,-0.0360320200710248
hatexplain,1169443635869487105_twitter,outside,0,0.05739968014139602
hatexplain,1169443635869487105_twitter,children,0,-0.014292148861698469
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07491468949421617
hatexplain,1169443635869487105_twitter,ss,0,0.05186572658284586
hatexplain,1169443635869487105_twitter,i,0,-0.0543638740726084
hatexplain,1169443635869487105_twitter,leave,0,0.13633189301306797
hatexplain,1169443635869487105_twitter,that,0,-0.20122608534728342
hatexplain,1169443635869487105_twitter,ghetto,1,-0.33299516866338735
hatexplain,1169443635869487105_twitter,mess,0,-0.21991391853766043
hatexplain,1169443635869487105_twitter,for,0,0.02614498537929807
hatexplain,1169443635869487105_twitter,everybody,0,0.04235143890164884
hatexplain,1169443635869487105_twitter,else,0,0.006888239726694115
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07491468949421617
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07491468949421617
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07491468949421617
hatexplain,17372469_gab,an,0,0.028870317159313524
hatexplain,17372469_gab,these,0,-0.022217181080467618
hatexplain,17372469_gab,nigger,1,-0.36875633451883216
hatexplain,17372469_gab,biches,1,-0.21525518959753712
hatexplain,17372469_gab,look,0,0.00023938184493448153
hatexplain,17372469_gab,like,0,-0.03671131028212035
hatexplain,17372469_gab,godzilla,0,-0.029265227782762193
hatexplain,17372469_gab,nasty,0,-0.11290620084535422
hatexplain,1168407844095483904_twitter,yeah,0,0.027354484970280993
hatexplain,1168407844095483904_twitter,humnh,0,0.03264348862852821
