dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.07748382257901978
sst2,435,.,0,0.06827750486760749
sst2,325,liotta,0,-0.010098126919972642
sst2,325,put,0,-0.02606588130152595
sst2,325,on,0,0.008928871562491354
sst2,325,30,0,-0.005392010349521647
sst2,325,pounds,0,-0.014073885344199757
sst2,325,for,0,-0.017042668494174337
sst2,325,the,0,-0.006378610461759873
sst2,325,role,0,0.0326724788628118
sst2,325,",",0,0.007794894069163593
sst2,325,and,0,0.025288724705062764
sst2,325,has,0,0.01895390598558915
sst2,325,completely,1,0.011888788453637462
sst2,325,transformed,1,0.08589201275654788
sst2,325,himself,0,0.01097485138627816
sst2,325,from,0,-0.04037665442090725
sst2,325,his,0,0.008655675311845879
sst2,325,smooth,0,0.07105247241895551
sst2,325,",",0,0.007794894069163593
sst2,325,goodfellas,0,0.039998107620216404
sst2,325,image,0,-0.002113971662662385
sst2,325,.,0,-0.004069824759453562
sst2,488,a,0,0.0022097089625048327
sst2,488,cartoon,0,-0.03127503159948991
sst2,488,that,0,0.010373159937963072
sst2,488,'s,0,0.0035713009175458482
sst2,488,truly,1,0.03545292847269634
sst2,488,cinematic,1,0.023512690017011326
sst2,488,in,0,0.0052153479182114265
sst2,488,scope,0,0.013002167169423626
sst2,488,",",0,-0.0014139699151966183
sst2,488,and,0,0.0066610304304077095
sst2,488,a,0,0.0022097089625048327
sst2,488,story,0,0.002477236571925196
sst2,488,that,0,0.010373159937963072
sst2,488,'s,0,0.0035713009175458482
sst2,488,compelling,1,0.042132893219908193
sst2,488,and,0,0.0066610304304077095
sst2,488,heartfelt,1,0.04289369096665262
sst2,488,--,0,0.0037084124187112036
sst2,488,even,0,-0.0010457171526361223
sst2,488,if,0,-0.008338212060013925
sst2,488,the,0,-0.00316206548197314
sst2,488,heart,1,0.023057127074317486
sst2,488,belongs,1,-0.005018942510035638
sst2,488,to,0,0.007117694222237556
sst2,488,a,0,0.0022097089625048327
sst2,488,big,1,0.005890283069607958
sst2,488,",",0,-0.0014139699151966183
sst2,488,four-legged,1,-0.008764308067000565
sst2,488,herbivore,0,-0.01395360295411025
sst2,488,.,0,-0.0033675089062330404
sst2,99,why,1,-0.279075922595365
sst2,99,make,0,0.005670122288893806
sst2,99,a,0,-0.002868146371337499
sst2,99,documentary,0,0.03349735893182118
sst2,99,about,0,0.0206436679204433
sst2,99,these,0,-0.013851076672011253
sst2,99,marginal,1,-0.14730065572557977
sst2,99,historical,0,0.048075856450310234
sst2,99,figures,0,-0.03052914789237386
sst2,99,?,1,-0.3203609201539784
sst2,870,...,0,-0.06657981873294298
sst2,870,is,0,-0.05151434300442889
sst2,870,an,0,0.03210044379196637
sst2,870,arthritic,1,-0.1430962285637161
sst2,870,attempt,1,-0.67711558286677
sst2,870,at,0,-0.08554945815818475
sst2,870,directing,0,0.0672655483306965
sst2,870,by,0,-0.03616174427290048
sst2,870,callie,0,0.04741286485430777
sst2,870,khouri,0,0.01783062901411419
sst2,870,.,0,-0.006828885545429459
sst2,258,``,0,-0.0005975229966054969
sst2,258,the,0,0.018120041103470336
sst2,258,time,0,-0.0270593123232146
sst2,258,machine,0,-0.05299986655091106
sst2,258,'',0,0.011252156430375136
sst2,258,is,0,0.027186618463960192
sst2,258,a,0,-0.006225656049036589
sst2,258,movie,0,0.011192683015915712
sst2,258,that,0,0.025262809863764907
sst2,258,has,0,0.019604553047664425
sst2,258,no,1,-0.9066242248747639
sst2,258,interest,1,0.0780267561339483
sst2,258,in,0,-0.0012595488224896203
sst2,258,itself,0,0.020443177550258755
sst2,258,.,0,0.00239584995487271
sst2,785,aside,0,0.12062840481659139
sst2,785,from,0,0.057358485430395297
sst2,785,minor,0,-0.07227017312569484
sst2,785,tinkering,0,-0.03344311780953064
sst2,785,",",0,0.08464267002327469
sst2,785,this,0,0.007184941390298372
sst2,785,is,0,0.018844325753043328
sst2,785,the,0,-0.026294144787022605
sst2,785,same,0,-0.18797044827337828
sst2,785,movie,0,-0.016296717347604107
sst2,785,you,0,0.10591166900801596
sst2,785,probably,0,-0.08882494644935238
sst2,785,loved,1,0.3533733810702473
sst2,785,in,0,0.03427537399728264
sst2,785,1994,0,-0.002510765117854167
sst2,785,",",0,0.08464267002327469
sst2,785,except,0,0.045927167417913736
sst2,785,that,0,0.031519397572789556
sst2,785,it,0,0.08046513506226877
sst2,785,looks,0,-0.10987675046473565
sst2,785,even,1,0.2126086087782411
sst2,785,better,1,0.09754394587440458
sst2,785,.,0,-0.004538019630946786
sst2,859,add,1,0.016325458712422643
sst2,859,yet,0,0.00054981942518694
sst2,859,another,0,-0.00945890947623214
sst2,859,hat,0,-0.03223202179971594
sst2,859,to,0,0.0042990496730459455
sst2,859,a,0,-0.00303715702873185
sst2,859,talented,1,0.04227890428880329
sst2,859,head,0,-0.009693662395479734
sst2,859,",",0,0.001689180434114647
sst2,859,clooney,0,0.03633763023210007
sst2,859,'s,0,-0.0012130941880172707
sst2,859,a,0,-0.00303715702873185
sst2,859,good,1,0.050091279681290055
sst2,859,director,0,0.013608497881552488
sst2,859,.,0,0.0023543954549686214
sst2,149,the,0,-0.02377352292452105
sst2,149,volatile,1,-0.019308615649182438
sst2,149,dynamics,1,0.1056011837384727
sst2,149,of,0,0.002108507355563562
sst2,149,female,0,0.0028046275245288276
sst2,149,friendship,1,0.07212842834998709
sst2,149,is,0,-0.1085665221754065
sst2,149,the,0,-0.02377352292452105
sst2,149,subject,0,-0.007771879263144389
sst2,149,of,0,0.002108507355563562
sst2,149,this,0,0.00244190213518115
sst2,149,unhurried,1,0.06386099957541688
sst2,149,",",0,0.03493063018159446
sst2,149,low-key,1,-0.04405702907247685
sst2,149,film,0,0.05970086695154466
sst2,149,that,0,0.016699347296101102
sst2,149,is,0,-0.1085665221754065
sst2,149,so,0,-0.10173401386285774
sst2,149,off-hollywood,1,-0.25020135255837855
sst2,149,that,0,0.016699347296101102
sst2,149,it,0,-0.0677195526078086
sst2,149,seems,0,-0.038910948685373835
sst2,149,positively,1,0.4304125698001561
sst2,149,french,1,-0.026249469655243683
sst2,149,in,0,0.0667873215600437
sst2,149,its,0,-0.035470494361441875
sst2,149,rhythms,1,0.038839690410889284
sst2,149,and,0,0.0005079955261211257
sst2,149,resonance,1,0.07862144063222846
sst2,149,.,0,0.0013952767373751436
sst2,113,this,0,0.004638200048363112
sst2,113,movie,0,0.005261856059348204
sst2,113,is,0,0.0013074162001496022
sst2,113,maddening,1,-0.9900216143738341
sst2,113,.,0,0.002284277042742946
sst2,571,passable,1,0.02947149609815702
sst2,571,entertainment,0,0.07556145033725019
sst2,571,",",0,0.012268943719415186
sst2,571,but,0,-0.07496880774203635
sst2,571,it,0,0.019340838835815322
sst2,571,'s,0,-0.015045415107048937
sst2,571,the,0,0.02912590282745334
sst2,571,kind,0,0.0631562842060724
sst2,571,of,0,-0.044721218443712046
sst2,571,motion,0,0.015388753401279256
sst2,571,picture,0,0.00024910995949292057
sst2,571,that,0,0.06575132497678131
sst2,571,wo,0,-0.25214585496131153
sst2,571,n't,1,-0.22476186626210384
sst2,571,make,0,-0.010999936099499055
sst2,571,much,1,-0.12678781538511563
sst2,571,of,0,-0.044721218443712046
sst2,571,a,0,-0.02442478370757701
sst2,571,splash,1,0.009752992742806159
sst2,571,when,0,-0.023000485906616953
sst2,571,it,0,0.019340838835815322
sst2,571,'s,0,-0.015045415107048937
sst2,571,released,0,-0.005913083549184355
sst2,571,",",0,0.012268943719415186
sst2,571,and,0,0.02996293654750197
sst2,571,will,0,-0.02481150952560277
sst2,571,not,1,-0.2031390211987318
sst2,571,be,0,0.028330316189904347
sst2,571,remembered,1,-0.02844019049942698
sst2,571,long,0,0.03654531847754273
sst2,571,afterwards,0,-0.007612802434559507
sst2,571,.,0,-0.008521616387915647
sst2,109,it,0,0.013543479354050062
sst2,109,'s,0,-0.0006160453137735358
sst2,109,great,1,0.0504751701729932
sst2,109,escapist,1,0.02176351645281247
sst2,109,fun,1,0.07736127533028077
sst2,109,that,0,0.028475884536243123
sst2,109,recreates,1,0.03691053111164228
sst2,109,a,0,0.01962532208371253
sst2,109,place,0,0.023703626458780217
sst2,109,and,0,-0.016283687272943943
sst2,109,time,0,0.02626359110125521
sst2,109,that,0,0.028475884536243123
sst2,109,will,0,-0.021077917586510488
sst2,109,never,0,-0.10466119668187013
sst2,109,happen,0,0.013816462569614017
sst2,109,again,0,0.09891518350030175
sst2,109,.,0,-0.003673809548772105
sst2,60,this,0,-0.007152093232305721
sst2,60,is,0,-0.01307227907641523
sst2,60,a,0,-0.03910141435830323
sst2,60,story,0,0.014516929552858302
sst2,60,of,0,0.01674137020721566
sst2,60,two,0,0.015582681629942606
sst2,60,misfits,0,-0.1469019073228405
sst2,60,who,0,0.03635315657287384
sst2,60,do,0,0.010714717756749126
sst2,60,n't,0,-0.07448938614066092
sst2,60,stand,0,0.019627462038299338
sst2,60,a,0,-0.03910141435830323
sst2,60,chance,0,0.010576614547839978
sst2,60,alone,1,0.019655228046093695
sst2,60,",",0,0.07082386497362486
sst2,60,but,0,0.19170789799306007
sst2,60,together,1,0.1028303073740606
sst2,60,they,0,0.04572556429256122
sst2,60,are,0,0.061247798071837375
sst2,60,magnificent,1,0.32346610595849895
sst2,60,.,0,0.04031100753153163
sst2,212,the,0,0.01374234527046805
sst2,212,entire,0,-0.04748099874676882
sst2,212,movie,0,-0.029467006279838004
sst2,212,is,0,-0.014805688289891596
sst2,212,about,0,0.011821950425074142
sst2,212,a,0,-0.018142553472026732
sst2,212,boring,1,-0.31792112973082126
sst2,212,",",0,-0.011016361953827507
sst2,212,sad,1,-0.27883600475118153
sst2,212,man,0,0.00866623743497556
sst2,212,being,0,-0.0021915253274188517
sst2,212,boring,1,-0.31792112973082126
sst2,212,and,0,0.005533628394639284
sst2,212,sad,1,-0.27883600475118153
sst2,212,.,0,-0.019872231909925406
sst2,580,it,0,-0.02231322368623839
sst2,580,takes,0,-0.12495466440572399
sst2,580,a,0,-0.023866905101534275
sst2,580,certain,1,-0.02109043203448265
sst2,580,kind,0,-0.0092684746056902
sst2,580,of,0,-0.026652483450902566
sst2,580,horror,0,-0.04523651601532912
sst2,580,movie,0,-0.050617931928785935
sst2,580,to,0,-0.1710676177211265
sst2,580,qualify,0,-0.06480084450819087
sst2,580,as,0,-0.030851859903188422
sst2,580,`,0,-0.021587494441776916
sst2,580,worse,1,-0.3227993451394841
sst2,580,than,0,-0.015159427351587831
sst2,580,expected,1,0.09489243632453011
sst2,580,",",0,0.04019839004270265
sst2,580,',0,0.0032035951611017687
sst2,580,but,0,0.2907723640671397
sst2,580,ghost,0,-0.04087367895236657
sst2,580,ship,0,0.0100257377547956
sst2,580,somehow,1,-0.2307268265120038
sst2,580,manages,1,0.26190408593821507
sst2,580,to,0,-0.1710676177211265
sst2,580,do,0,0.01918123752994635
sst2,580,exactly,1,0.14320952431651002
sst2,580,that,0,-0.05601038984456145
sst2,580,.,0,0.035728709404085374
sst2,868,a,0,0.04333263465896917
sst2,868,movie,0,-0.008769524819001883
sst2,868,with,0,-0.006476957475610868
sst2,868,a,0,0.04333263465896917
sst2,868,real,1,0.12109425710193017
sst2,868,anarchic,1,-0.06443401013842538
sst2,868,flair,1,0.1181210406712248
sst2,868,.,0,0.006522335293163955
sst2,539,do,1,0.00166587920250817
sst2,539,not,1,-0.984785937858979
sst2,539,see,1,0.004405989310157572
sst2,539,this,0,0.0033583164645876948
sst2,539,film,0,0.005434351365229957
sst2,539,.,0,-0.007205632405788767
sst2,726,it,0,0.004400258179869178
sst2,726,gets,0,0.01563849162489672
sst2,726,onto,0,0.01967940744209982
sst2,726,the,0,0.026762926774750104
sst2,726,screen,0,0.012447193642602395
sst2,726,just,0,0.003759663015691903
sst2,726,about,0,-0.03288780338089305
sst2,726,as,0,-0.019675787959272197
sst2,726,much,0,3.801425593262132e-05
sst2,726,of,0,-0.0019597185798888826
sst2,726,the,0,0.026762926774750104
sst2,726,novella,0,0.0013833284879499663
sst2,726,as,0,-0.019675787959272197
sst2,726,one,0,0.01637274817540368
sst2,726,could,0,0.017992336438212318
sst2,726,reasonably,1,-0.00426045351076012
sst2,726,expect,0,-0.001437354618584178
sst2,726,",",0,0.02082651972536831
sst2,726,and,0,0.03140139413904139
sst2,726,is,0,0.008326755035814683
sst2,726,engrossing,1,0.04708388582002946
sst2,726,and,0,0.03140139413904139
sst2,726,moving,1,0.01974862526150815
sst2,726,in,0,0.003413294488451461
sst2,726,its,0,-0.004201663631344841
sst2,726,own,0,-0.009477871015879165
sst2,726,right,1,0.02208592889793359
sst2,726,.,0,-0.0056761821794712895
sst2,80,the,0,0.01079250210776753
sst2,80,draw,0,0.038194815075108836
sst2,80,(,0,-0.02129233877550132
sst2,80,for,0,-0.0031242603343893897
sst2,80,``,0,-0.025749502126363885
sst2,80,big,1,0.08911321384320355
sst2,80,bad,1,-0.12992598972820876
sst2,80,love,1,0.10299536750614714
sst2,80,'',0,-0.006422179282664349
sst2,80,),0,0.00028280909185851984
sst2,80,is,0,0.022365446272589407
sst2,80,a,0,-0.012428503807149488
sst2,80,solid,1,0.15902357894495314
sst2,80,performance,1,0.045628776300707434
sst2,80,by,0,0.02852401814299916
sst2,80,arliss,0,0.017254474620588878
sst2,80,howard,0,0.038711540807966245
sst2,80,.,0,-0.004661863912264092
sst2,225,far,1,0.033782472765627125
sst2,225,more,1,0.05863177303174004
sst2,225,imaginative,1,0.19437070496041584
sst2,225,and,0,0.013664857132236622
sst2,225,ambitious,1,0.17949935209293294
sst2,225,than,0,0.1660093161879169
sst2,225,the,0,0.047998419752293894
sst2,225,trivial,0,-0.1348001336327555
sst2,225,",",0,-0.005632292417540593
sst2,225,cash-in,0,-0.05426920990736065
sst2,225,features,0,0.012275747586983724
sst2,225,nickelodeon,0,-0.019453857823647665
sst2,225,has,0,0.022275199182784672
sst2,225,made,0,-0.0006112459540473848
sst2,225,from,0,0.011186338101167937
sst2,225,its,0,-0.001226868257701162
sst2,225,other,0,0.003794229945491421
sst2,225,animated,0,-0.00782805408905768
sst2,225,tv,0,-0.018843202829220775
sst2,225,series,0,0.017056263756362187
sst2,225,.,0,-0.0040355749862488275
sst2,189,its,0,-0.0013228368175540555
sst2,189,story,0,0.004584254198165984
sst2,189,may,0,-0.010516386888594029
sst2,189,be,0,-0.0017750352253635936
sst2,189,a,0,0.0005928035180617085
sst2,189,thousand,0,-0.034375061353012
sst2,189,years,0,0.003693383149629783
sst2,189,old,0,-0.01878323584717541
sst2,189,",",0,0.001794518301924402
sst2,189,but,0,0.01341084130047307
sst2,189,why,1,-0.04376472703915701
sst2,189,did,0,-0.03069409264916563
sst2,189,it,0,0.009933622893447751
sst2,189,have,1,-0.02853262435992062
sst2,189,to,0,0.004618698798519762
sst2,189,seem,0,-0.11247894474427288
sst2,189,like,0,0.08175675486330407
sst2,189,it,0,0.009933622893447751
sst2,189,took,1,-0.08995528375997257
sst2,189,another,1,-0.03900267318047069
sst2,189,thousand,1,-0.034375061353012
sst2,189,to,0,0.004618698798519762
sst2,189,tell,0,-0.015424954722280637
sst2,189,it,0,0.009933622893447751
sst2,189,to,0,0.004618698798519762
sst2,189,us,0,0.006233091104997801
sst2,189,?,1,-0.05926773341716765
sst2,134,it,0,0.017762517163682354
sst2,134,all,0,-0.002655215766548401
sst2,134,drags,1,-0.30126504138731736
sst2,134,on,0,0.003926779486225009
sst2,134,so,0,-0.012629479824743228
sst2,134,interminably,1,-0.02247937063669819
sst2,134,it,0,0.017762517163682354
sst2,134,'s,0,0.0010384810558536548
sst2,134,like,0,-0.027685539748381432
sst2,134,watching,0,-0.02606211982041656
sst2,134,a,0,-0.011382685815988756
sst2,134,miserable,1,-0.3139649423580068
sst2,134,relationship,0,-0.011936871510114843
sst2,134,unfold,0,-0.045939776565952335
sst2,134,in,0,0.030440800995248814
sst2,134,real,0,0.046189022391472094
sst2,134,time,0,-0.00227378031487736
sst2,134,.,0,0.007272499201965276
sst2,210,not,0,-0.017057163741767075
sst2,210,only,0,0.061040748029755384
sst2,210,is,0,0.0054829212297384106
sst2,210,undercover,0,-0.06976455513081035
sst2,210,brother,0,0.0348233187846733
sst2,210,as,0,0.008932054595159396
sst2,210,funny,1,-0.07150589923778582
sst2,210,",",0,-0.02806978659283515
sst2,210,if,0,-0.010259105551471734
sst2,210,not,0,-0.017057163741767075
sst2,210,more,1,0.018320363886384698
sst2,210,so,0,0.023709232005125182
sst2,210,",",0,-0.02806978659283515
sst2,210,than,0,0.014218196355097237
sst2,210,both,0,0.01793341407143739
sst2,210,austin,0,0.023492930810038632
sst2,210,powers,0,0.03098950708664934
sst2,210,films,0,0.01602450022230937
sst2,210,",",0,-0.02806978659283515
sst2,210,but,0,0.16595833332303342
sst2,210,it,0,0.05274209333703193
sst2,210,'s,0,0.019724624386589087
sst2,210,also,0,0.02915766017438661
sst2,210,one,0,0.02380295723239541
sst2,210,of,0,0.0076770855029661455
sst2,210,the,0,0.0006919494996330566
sst2,210,smarter,1,0.07691161563187315
sst2,210,",",0,-0.02806978659283515
sst2,210,savvier,1,0.026553115621637265
sst2,210,spoofs,0,-0.015113445297626395
sst2,210,to,0,0.013805722024119723
sst2,210,come,0,0.012222553469125033
sst2,210,along,0,0.014341300056161016
sst2,210,in,0,0.01938648339984899
sst2,210,some,0,-0.028085868294154333
sst2,210,time,0,0.0030610367583091317
sst2,210,.,0,0.00754764974544067
sst2,193,morton,0,0.021547878584364247
sst2,193,uses,1,0.06784371643305188
sst2,193,her,0,0.031696352519547825
sst2,193,face,1,0.02725588436327792
sst2,193,and,0,0.0405339611708556
sst2,193,her,0,0.031696352519547825
sst2,193,body,1,-0.036428014546861724
sst2,193,language,1,0.06387053826980166
sst2,193,to,0,0.0160324973650661
sst2,193,bring,1,0.1322423452424292
sst2,193,us,0,0.03754448698844738
sst2,193,morvern,0,-0.01887283812603237
sst2,193,'s,0,0.003967855784578096
sst2,193,soul,1,0.1751084783406191
sst2,193,",",0,0.0315578900782315
sst2,193,even,0,0.2386476635829874
sst2,193,though,0,0.2144160547699937
sst2,193,the,0,0.04852331175040973
sst2,193,character,0,-0.07433348283872977
sst2,193,is,0,-0.1311706187577766
sst2,193,almost,0,-0.04573601437630331
sst2,193,completely,0,-0.0704007608479087
sst2,193,deadpan,0,-0.3484696052673893
sst2,193,.,0,-0.031103161455883724
sst2,719,whaley,0,0.013725325943982007
sst2,719,'s,0,-0.01097320275514779
sst2,719,determination,1,-0.0468752736705752
sst2,719,to,0,-0.08229002373636585
sst2,719,immerse,1,0.13178539971281364
sst2,719,you,0,0.07624477515930758
sst2,719,in,0,0.006929444756437869
sst2,719,sheer,1,-0.006872080707452393
sst2,719,",",0,0.06122461948294787
sst2,719,unrelenting,1,-0.029166245969062962
sst2,719,wretchedness,1,-0.33007286539968544
sst2,719,is,0,-0.08407169608953514
sst2,719,exhausting,1,-0.4059072624880183
sst2,719,.,0,0.0008017067283645479
sst2,472,you,0,0.023776007875375406
sst2,472,will,0,0.03992568549662031
sst2,472,emerge,1,0.134210972828224
sst2,472,with,0,0.06586159884281055
sst2,472,a,0,0.03659602768678951
sst2,472,clearer,1,0.04259957111311987
sst2,472,view,1,0.12797035058546807
sst2,472,of,0,0.05912136270498918
sst2,472,how,0,0.017297744158595536
sst2,472,the,0,8.998562543843757e-05
sst2,472,gears,0,-0.027809790512241615
sst2,472,of,0,0.05912136270498918
sst2,472,justice,0,0.04277087481474745
sst2,472,grind,0,-0.10551811398186274
sst2,472,on,0,-0.007850969721056006
sst2,472,and,0,0.06417596342732515
sst2,472,the,0,8.998562543843757e-05
sst2,472,death,0,-0.06743589132248898
sst2,472,report,0,-0.0444465383419735
sst2,472,comes,0,-0.009920902595942466
sst2,472,to,0,0.015604373346167292
sst2,472,share,0,0.09014973862218717
sst2,472,airtime,0,0.024779388739079547
sst2,472,alongside,0,0.05537330836281572
sst2,472,the,0,8.998562543843757e-05
sst2,472,farm,0,-0.01882615799112379
sst2,472,report,0,-0.0444465383419735
sst2,472,.,0,-0.011585009257044252
sst2,355,there,0,0.009854272672047868
sst2,355,is,0,0.037407015243069774
sst2,355,no,1,-0.4974270576974992
sst2,355,pleasure,1,-0.16337098081120618
sst2,355,in,0,-0.0015249309919165123
sst2,355,watching,0,-0.032826481360187364
sst2,355,a,0,-0.022355241592049793
sst2,355,child,0,0.03697440887084267
sst2,355,suffer,1,-0.08319082365033315
sst2,355,.,0,0.005297799828292074
sst2,336,having,0,0.0021451803771490798
sst2,336,had,0,-0.014527798209142554
sst2,336,the,0,0.0024022178813353874
sst2,336,good,1,0.02541595785160139
sst2,336,sense,1,0.0053621924028146055
sst2,336,to,0,-0.013784766826191194
sst2,336,cast,0,0.0052787736513569255
sst2,336,actors,0,-0.0025949170977209416
sst2,336,who,0,-0.004053342688074764
sst2,336,are,0,1.6898428584929912e-05
sst2,336,",",0,0.006447053533789789
sst2,336,generally,0,0.008957546662653642
sst2,336,speaking,0,-0.00503478537823507
sst2,336,",",0,0.006447053533789789
sst2,336,adored,1,0.025682836371301112
sst2,336,by,0,-0.009009608275656661
sst2,336,the,0,0.0024022178813353874
sst2,336,movie-going,0,-0.011343868391917736
sst2,336,public,0,0.004363546168764536
sst2,336,",",0,0.006447053533789789
sst2,336,khouri,0,0.00570849478649817
sst2,336,then,0,0.004207931199323435
sst2,336,gets,0,0.004585610018851206
sst2,336,terrific,1,0.033942193434103325
sst2,336,performances,1,0.02006835759557364
sst2,336,from,0,0.004033473748620998
sst2,336,them,0,-0.0012626956310792332
sst2,336,all,0,-0.0022675034424314085
sst2,336,.,0,0.001068180039037087
sst2,846,an,0,0.2785644094717483
sst2,846,absurdist,1,-0.2891104797111341
sst2,846,comedy,0,0.5619452227789848
sst2,846,about,0,0.2749187513490372
sst2,846,alienation,1,-0.13784312752755618
sst2,846,",",0,0.024785386044969576
sst2,846,separation,1,0.11843539696032723
sst2,846,and,0,0.11345261566468072
sst2,846,loss,1,-0.18905142784367596
sst2,846,.,0,-0.01461254312334772
sst2,770,i,0,-0.15921684931180166
sst2,770,do,0,-0.03065286701450845
sst2,770,n't,1,-0.18353876528933616
sst2,770,think,0,-0.05186941810390635
sst2,770,i,0,-0.15921684931180166
sst2,770,laughed,1,0.4084548918334271
sst2,770,out,0,0.27010117622181057
sst2,770,loud,0,-0.02435145724168111
sst2,770,once,1,-0.05735946483696022
sst2,770,.,0,-0.045068671770360696
sst2,593,the,0,-0.03814693758615109
sst2,593,terrific,1,0.22996951832837584
sst2,593,and,0,-0.008639048671296013
sst2,593,bewilderingly,1,-0.052736333934312506
sst2,593,underrated,1,-0.03991735467347235
sst2,593,campbell,0,-0.028272872906916182
sst2,593,scott,0,0.010969241231162823
sst2,593,gives,0,0.01960861213011653
sst2,593,a,0,-0.00821853169922111
sst2,593,star,1,0.0542742697923619
sst2,593,performance,1,0.019880581755349753
sst2,593,that,0,-0.00019253485088692793
sst2,593,is,0,-0.13363095260621435
sst2,593,nothing,1,0.09691321377473543
sst2,593,short,1,0.2530492935901339
sst2,593,of,0,0.016242189067209725
sst2,593,mesmerizing,1,0.04912083062443134
sst2,593,.,0,-0.025975184556906113
sst2,72,uses,0,0.02063707567533814
sst2,72,high,1,0.009166620583735657
sst2,72,comedy,0,0.04592514068794188
sst2,72,to,0,0.003052676969781136
sst2,72,evoke,0,0.043894690182122956
sst2,72,surprising,1,0.04823017872346518
sst2,72,poignance,1,-0.03133628783743175
sst2,72,.,0,0.004045310607243063
sst2,671,two,0,-0.011031047299377131
sst2,671,hours,0,-0.03874545909067268
sst2,671,fly,1,0.013007351887772809
sst2,671,by,1,-0.02279064489045581
sst2,671,--,0,0.02078325974461896
sst2,671,opera,0,0.0011832358179641159
sst2,671,'s,0,-0.006038073274885878
sst2,671,a,0,0.004396912852113036
sst2,671,pleasure,1,0.251488641940624
sst2,671,when,0,0.03817257713978777
sst2,671,you,0,0.0707659103997542
sst2,671,do,0,0.010282038858896989
sst2,671,n't,1,0.06149223518691322
sst2,671,have,0,0.013850781218364668
sst2,671,to,0,0.022622144002613778
sst2,671,endure,1,0.01101966914599508
sst2,671,intermissions,0,-0.035973963363545296
sst2,671,--,0,0.02078325974461896
sst2,671,and,0,0.008940701160946498
sst2,671,even,0,-0.007156128634442031
sst2,671,a,0,0.004396912852113036
sst2,671,novice,0,-0.011596481775535109
sst2,671,to,0,0.022622144002613778
sst2,671,the,0,-0.003969828419463537
sst2,671,form,0,-0.0015086902225097296
sst2,671,comes,0,0.05234979881000918
sst2,671,away,0,-0.04972243333341905
sst2,671,exhilarated,1,0.26678360040805194
sst2,671,.,0,-0.013417053406521065
hatexplain,1252707503441313794_twitter,<user>,0,-0.004876545189321224
hatexplain,1252707503441313794_twitter,<user>,0,-0.004876545189321224
hatexplain,1252707503441313794_twitter,why,0,0.0006120533473192805
hatexplain,1252707503441313794_twitter,are,0,0.011878363758047733
hatexplain,1252707503441313794_twitter,you,0,-0.028008854806690953
hatexplain,1252707503441313794_twitter,repeating,0,-0.0002002092636071158
hatexplain,1252707503441313794_twitter,yourself,0,-0.008754988491375928
hatexplain,1252707503441313794_twitter,are,0,0.011878363758047733
hatexplain,1252707503441313794_twitter,you,0,-0.028008854806690953
hatexplain,1252707503441313794_twitter,a,0,0.018088739832007907
hatexplain,1252707503441313794_twitter,little,0,0.001960711981831864
hatexplain,1252707503441313794_twitter,retarded,1,-0.9515911989439751
hatexplain,1169443635869487105_twitter,<user>,0,0.15310326120443868
hatexplain,1169443635869487105_twitter,lol,0,-0.08866002901186064
hatexplain,1169443635869487105_twitter,not,0,-0.03798764341482099
hatexplain,1169443635869487105_twitter,me,0,0.056697924553087996
hatexplain,1169443635869487105_twitter,i,0,-0.051874078369268176
hatexplain,1169443635869487105_twitter,don,0,-0.0157504817467852
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08673895620003635
hatexplain,1169443635869487105_twitter,t,0,0.009580587583124349
hatexplain,1169443635869487105_twitter,deal,0,0.041233354740947074
hatexplain,1169443635869487105_twitter,with,0,0.031104006655380042
hatexplain,1169443635869487105_twitter,bms,0,-0.023930764201721855
hatexplain,1169443635869487105_twitter,not,0,-0.03798764341482099
hatexplain,1169443635869487105_twitter,outside,0,0.05742369872625168
hatexplain,1169443635869487105_twitter,children,0,0.0053574198974318315
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08673895620003635
hatexplain,1169443635869487105_twitter,ss,0,0.043843129042615836
hatexplain,1169443635869487105_twitter,i,0,-0.051874078369268176
hatexplain,1169443635869487105_twitter,leave,0,0.11641336158398288
hatexplain,1169443635869487105_twitter,that,0,-0.19006054952455612
hatexplain,1169443635869487105_twitter,ghetto,1,-0.31933296040898285
hatexplain,1169443635869487105_twitter,mess,0,-0.2263270949238228
hatexplain,1169443635869487105_twitter,for,0,0.0298998238904409
hatexplain,1169443635869487105_twitter,everybody,0,0.03588108903315143
hatexplain,1169443635869487105_twitter,else,0,0.015649155559587
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08673895620003635
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08673895620003635
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08673895620003635
hatexplain,17372469_gab,an,0,0.022620739444894716
hatexplain,17372469_gab,these,0,-0.023007669346784693
hatexplain,17372469_gab,nigger,1,-0.3760743784785146
hatexplain,17372469_gab,biches,1,-0.22013534142434146
hatexplain,17372469_gab,look,0,-0.012922979759388664
hatexplain,17372469_gab,like,0,-0.03867465614242444
hatexplain,17372469_gab,godzilla,0,-0.028685418162472297
hatexplain,17372469_gab,nasty,0,-0.11222333242469443
hatexplain,1168407844095483904_twitter,yeah,0,0.025751933894383305
hatexplain,1168407844095483904_twitter,humnh,0,0.042700254637951573
