dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.07112184202328323
sst2,435,.,0,0.08397728804884248
sst2,325,liotta,0,-0.009569547396396845
sst2,325,put,0,-0.03591755704866385
sst2,325,on,0,0.01701544789004615
sst2,325,30,0,-0.020231605455692872
sst2,325,pounds,0,-0.007252621140569267
sst2,325,for,0,-0.013304417540388726
sst2,325,the,0,-0.010846790540581915
sst2,325,role,0,0.027804223945193496
sst2,325,",",0,0.01069981477601836
sst2,325,and,0,0.031710666674523776
sst2,325,has,0,0.014014715134367818
sst2,325,completely,1,0.00699635575529356
sst2,325,transformed,1,0.09157921073393321
sst2,325,himself,0,0.009939514771384961
sst2,325,from,0,-0.042819783117052194
sst2,325,his,0,0.008405699168140442
sst2,325,smooth,0,0.0771077400472744
sst2,325,",",0,0.01069981477601836
sst2,325,goodfellas,0,0.032570161713286645
sst2,325,image,0,0.0005541995963703623
sst2,325,.,0,0.00806152352158309
sst2,488,a,0,0.00030576974415384516
sst2,488,cartoon,0,-0.038104808475070875
sst2,488,that,0,0.005450434581406695
sst2,488,'s,0,0.014041337162505099
sst2,488,truly,1,0.042293073864227496
sst2,488,cinematic,1,0.029718916451316198
sst2,488,in,0,0.000698595356258673
sst2,488,scope,0,0.02203203062659089
sst2,488,",",0,0.0003482176448633123
sst2,488,and,0,0.005942261728486658
sst2,488,a,0,0.00030576974415384516
sst2,488,story,0,0.003159347620463986
sst2,488,that,0,0.005450434581406695
sst2,488,'s,0,0.014041337162505099
sst2,488,compelling,1,0.058562668333327544
sst2,488,and,0,0.005942261728486658
sst2,488,heartfelt,1,0.05843882984375408
sst2,488,--,0,-0.015742509036436547
sst2,488,even,0,0.001847323721992879
sst2,488,if,0,-0.011133666931346917
sst2,488,the,0,-0.01061473829932608
sst2,488,heart,1,0.016716887417055064
sst2,488,belongs,1,-0.005525877623053005
sst2,488,to,0,0.012706175349376155
sst2,488,a,0,0.00030576974415384516
sst2,488,big,1,-0.002691356828323818
sst2,488,",",0,0.0003482176448633123
sst2,488,four-legged,1,-0.013470999468125949
sst2,488,herbivore,0,-0.008874440819790726
sst2,488,.,0,0.005741223348024156
sst2,99,why,1,-0.2577211886767107
sst2,99,make,0,0.007493363669493499
sst2,99,a,0,0.00021213818197342944
sst2,99,documentary,0,0.017787222718898998
sst2,99,about,0,0.021800424000962694
sst2,99,these,0,-0.02163491513230709
sst2,99,marginal,1,-0.1486833514686512
sst2,99,historical,0,0.03410304857503936
sst2,99,figures,0,-0.03466509699223804
sst2,99,?,1,-0.314229102835354
sst2,870,...,0,-0.06695527611975172
sst2,870,is,0,-0.05351015694214044
sst2,870,an,0,0.022854211165622744
sst2,870,arthritic,1,-0.13952070532761515
sst2,870,attempt,1,-0.6963153735430557
sst2,870,at,0,-0.07084842627844648
sst2,870,directing,0,0.04957858309870592
sst2,870,by,0,-0.036884272435906196
sst2,870,callie,0,0.044039412553515456
sst2,870,khouri,0,0.024172769570021242
sst2,870,.,0,0.018420909750523535
sst2,258,``,0,-0.005773426921895758
sst2,258,the,0,0.01579324210505896
sst2,258,time,0,-0.018588892080578224
sst2,258,machine,0,-0.04986687565975859
sst2,258,'',0,0.014815907073112835
sst2,258,is,0,0.01923196971173758
sst2,258,a,0,0.003317791211379411
sst2,258,movie,0,0.0028499858209720132
sst2,258,that,0,0.01780358024054664
sst2,258,has,0,0.02063110297838189
sst2,258,no,1,-0.9097354275566402
sst2,258,interest,1,0.07081024646370962
sst2,258,in,0,0.0037716542743472694
sst2,258,itself,0,0.017235518497558003
sst2,258,.,0,0.004881442053924553
sst2,785,aside,0,0.14119374701192422
sst2,785,from,0,0.0761276329615704
sst2,785,minor,0,-0.06084405890256511
sst2,785,tinkering,0,-0.056176088072030436
sst2,785,",",0,0.11022558512517824
sst2,785,this,0,0.0027006350531928545
sst2,785,is,0,0.027617795483882965
sst2,785,the,0,-0.03651105174090784
sst2,785,same,0,-0.16201161360009697
sst2,785,movie,0,-0.012193720932338307
sst2,785,you,0,0.07978326338930976
sst2,785,probably,0,-0.08738336552900396
sst2,785,loved,1,0.3287231752716873
sst2,785,in,0,0.02444639837411971
sst2,785,1994,0,-0.0075481401677434225
sst2,785,",",0,0.11022558512517824
sst2,785,except,0,0.0421789494898526
sst2,785,that,0,0.02335375861931671
sst2,785,it,0,0.10315611407710931
sst2,785,looks,0,-0.1258675141679553
sst2,785,even,1,0.19177242043010986
sst2,785,better,1,0.10930887029889806
sst2,785,.,0,0.012816894068258504
sst2,859,add,1,0.026853370473593437
sst2,859,yet,0,-0.0038563690208739975
sst2,859,another,0,-0.014526168509493915
sst2,859,hat,0,-0.04145727363728541
sst2,859,to,0,-0.002379689139208617
sst2,859,a,0,-0.0120244272605173
sst2,859,talented,1,0.05580760745744037
sst2,859,head,0,-0.014147849578865834
sst2,859,",",0,0.0026032641089418686
sst2,859,clooney,0,0.04949000286243062
sst2,859,'s,0,-0.002781639417855684
sst2,859,a,0,-0.0120244272605173
sst2,859,good,1,0.06420760242937146
sst2,859,director,0,0.025357973532403183
sst2,859,.,0,0.002102828903683054
sst2,149,the,0,-0.012883422027854767
sst2,149,volatile,1,-0.010630591598560817
sst2,149,dynamics,1,0.10075948790397796
sst2,149,of,0,0.0005933254459213705
sst2,149,female,0,-0.012136031369317821
sst2,149,friendship,1,0.07191613884737956
sst2,149,is,0,-0.10342420347774141
sst2,149,the,0,-0.012883422027854767
sst2,149,subject,0,0.005527550747608334
sst2,149,of,0,0.0005933254459213705
sst2,149,this,0,-0.0033843773947194833
sst2,149,unhurried,1,0.0823285485959802
sst2,149,",",0,0.008885131040915453
sst2,149,low-key,1,-0.04252080195628732
sst2,149,film,0,0.0736322046634181
sst2,149,that,0,0.03261261400114739
sst2,149,is,0,-0.10342420347774141
sst2,149,so,0,-0.11204441586861688
sst2,149,off-hollywood,1,-0.2801180858777096
sst2,149,that,0,0.03261261400114739
sst2,149,it,0,-0.044665304700111146
sst2,149,seems,0,-0.05716518032359568
sst2,149,positively,1,0.4145249338314991
sst2,149,french,1,-0.023752520703021564
sst2,149,in,0,0.06493372555255457
sst2,149,its,0,-0.04868362193590531
sst2,149,rhythms,1,0.04662584990811021
sst2,149,and,0,-0.0024166668537937753
sst2,149,resonance,1,0.05808944539660977
sst2,149,.,0,0.022403269121621903
sst2,113,this,0,0.004942722703428304
sst2,113,movie,0,0.005413049710203408
sst2,113,is,0,0.0009892358729917971
sst2,113,maddening,1,-0.9900105712838113
sst2,113,.,0,0.0024313920037841758
sst2,571,passable,1,0.011189688554742123
sst2,571,entertainment,0,0.05088667728436087
sst2,571,",",0,0.0338785725112952
sst2,571,but,0,-0.05710759669287741
sst2,571,it,0,0.014443220713090427
sst2,571,'s,0,-0.012031934051582888
sst2,571,the,0,0.049626514636212524
sst2,571,kind,0,0.047120175253506966
sst2,571,of,0,-0.05446317740955944
sst2,571,motion,0,0.023223975293848616
sst2,571,picture,0,-0.031772787684463996
sst2,571,that,0,0.052115344546682714
sst2,571,wo,0,-0.23349711274207735
sst2,571,n't,1,-0.1965982760411222
sst2,571,make,0,-0.002554511899994342
sst2,571,much,1,-0.12823230814524428
sst2,571,of,0,-0.05446317740955944
sst2,571,a,0,-0.011436740257783507
sst2,571,splash,1,0.013515457207806855
sst2,571,when,0,0.005554814587785591
sst2,571,it,0,0.014443220713090427
sst2,571,'s,0,-0.012031934051582888
sst2,571,released,0,-0.013717325091621178
sst2,571,",",0,0.0338785725112952
sst2,571,and,0,0.01934193979079303
sst2,571,will,0,0.0013327738164524191
sst2,571,not,1,-0.2120747723100007
sst2,571,be,0,0.019171825793806087
sst2,571,remembered,1,-0.044285229713630095
sst2,571,long,0,0.025782897049289835
sst2,571,afterwards,0,-0.00622735389185311
sst2,571,.,0,-0.0035761651942815996
sst2,109,it,0,0.019003995520314985
sst2,109,'s,0,-0.004519563836096239
sst2,109,great,1,0.03968986627960718
sst2,109,escapist,1,0.0165504105994796
sst2,109,fun,1,0.06742936516945552
sst2,109,that,0,0.042932206724118224
sst2,109,recreates,1,0.03451466413000317
sst2,109,a,0,0.015167239602121177
sst2,109,place,0,0.01129560515815623
sst2,109,and,0,-0.010250446703208528
sst2,109,time,0,0.020158426593154647
sst2,109,that,0,0.042932206724118224
sst2,109,will,0,-0.007657206786424389
sst2,109,never,0,-0.09869177298735342
sst2,109,happen,0,0.025207512255934494
sst2,109,again,0,0.08681775550533843
sst2,109,.,0,-0.010301150637579111
sst2,60,this,0,0.0026479596317746253
sst2,60,is,0,-0.019359135498911623
sst2,60,a,0,-0.019748248752087937
sst2,60,story,0,0.044619587340373947
sst2,60,of,0,0.021973911082512003
sst2,60,two,0,0.01600867196311834
sst2,60,misfits,0,-0.14766092716131565
sst2,60,who,0,0.039745338545437305
sst2,60,do,0,0.01257272079706714
sst2,60,n't,0,-0.07518172113854021
sst2,60,stand,0,0.01365644038561603
sst2,60,a,0,-0.019748248752087937
sst2,60,chance,0,0.012879753033006702
sst2,60,alone,1,0.0341150361952357
sst2,60,",",0,0.06278588941941302
sst2,60,but,0,0.18022770805386995
sst2,60,together,1,0.0877400865484408
sst2,60,they,0,0.053283773335216736
sst2,60,are,0,0.06154230750944906
sst2,60,magnificent,1,0.3157530124028472
sst2,60,.,0,0.0318540071245453
sst2,212,the,0,-0.0003455806696023411
sst2,212,entire,0,-0.05713207541495207
sst2,212,movie,0,-0.024553056930700406
sst2,212,is,0,-0.015523928516632922
sst2,212,about,0,0.02301514308128049
sst2,212,a,0,-0.01762265443718353
sst2,212,boring,1,-0.29878846052085567
sst2,212,",",0,-0.013589917110624976
sst2,212,sad,1,-0.27079919738496283
sst2,212,man,0,0.008145593551416433
sst2,212,being,0,0.007601459228747625
sst2,212,boring,1,-0.29878846052085567
sst2,212,and,0,-0.009295464424185891
sst2,212,sad,1,-0.27079919738496283
sst2,212,.,0,-0.005968115477490022
sst2,580,it,0,-0.02963718147471267
sst2,580,takes,0,-0.10922209432880477
sst2,580,a,0,-0.04824411098464639
sst2,580,certain,1,-0.0505047260177216
sst2,580,kind,0,-0.002104157123924347
sst2,580,of,0,-0.019604304457205773
sst2,580,horror,0,-0.052965155239539596
sst2,580,movie,0,-0.04750673313668271
sst2,580,to,0,-0.18904917796432508
sst2,580,qualify,0,-0.07107933887103096
sst2,580,as,0,-0.04429954715364091
sst2,580,`,0,-0.031266219432888764
sst2,580,worse,1,-0.31806132372310747
sst2,580,than,0,-0.011404331188370757
sst2,580,expected,1,0.1127986662796809
sst2,580,",",0,0.0670972898503404
sst2,580,',0,-0.007742125283869603
sst2,580,but,0,0.2833473547229533
sst2,580,ghost,0,-0.056844314289449555
sst2,580,ship,0,0.018503222920744907
sst2,580,somehow,1,-0.22513378424190886
sst2,580,manages,1,0.29351510876323583
sst2,580,to,0,-0.18904917796432508
sst2,580,do,0,0.011438513774461204
sst2,580,exactly,1,0.13868740940387136
sst2,580,that,0,-0.05164324642122999
sst2,580,.,0,0.05015348959575128
sst2,868,a,0,0.02930722880821562
sst2,868,movie,0,-0.006781898495063876
sst2,868,with,0,-0.009849518570250678
sst2,868,a,0,0.02930722880821562
sst2,868,real,1,0.10744362400200001
sst2,868,anarchic,1,-0.05865562582849453
sst2,868,flair,1,0.11634661360794908
sst2,868,.,0,-0.0012840004415560222
sst2,539,do,1,0.0015842833484704813
sst2,539,not,1,-0.9848209241603112
sst2,539,see,1,0.004567270843801175
sst2,539,this,0,0.0032298918352655025
sst2,539,film,0,0.005515203771976059
sst2,539,.,0,-0.006942362032014869
sst2,726,it,0,0.0013952729583247537
sst2,726,gets,0,0.01988383409307449
sst2,726,onto,0,0.021108019638405008
sst2,726,the,0,0.023238750074167994
sst2,726,screen,0,0.010736977801059177
sst2,726,just,0,0.0034402436523019173
sst2,726,about,0,-0.02973208678766169
sst2,726,as,0,-0.02700602239552874
sst2,726,much,0,-0.004502231096603037
sst2,726,of,0,0.0025298733021637564
sst2,726,the,0,0.023238750074167994
sst2,726,novella,0,0.01429570341007526
sst2,726,as,0,-0.02700602239552874
sst2,726,one,0,0.01708393707967427
sst2,726,could,0,0.01059353063825898
sst2,726,reasonably,1,-0.007446734951497791
sst2,726,expect,0,0.0006946954339582239
sst2,726,",",0,0.018233277654479896
sst2,726,and,0,0.03144478219074714
sst2,726,is,0,0.02243978309760192
sst2,726,engrossing,1,0.0426995981665568
sst2,726,and,0,0.03144478219074714
sst2,726,moving,1,0.018582385657740532
sst2,726,in,0,0.0015307366276759331
sst2,726,its,0,-0.007947941690380884
sst2,726,own,0,-0.004043899585590324
sst2,726,right,1,0.016269215574965003
sst2,726,.,0,-0.0017882910563138995
sst2,80,the,0,-0.0015386482955462566
sst2,80,draw,0,0.03418792314830092
sst2,80,(,0,0.0024330864220354345
sst2,80,for,0,0.003657599735275691
sst2,80,``,0,-0.025345948955617925
sst2,80,big,1,0.09448613952282683
sst2,80,bad,1,-0.12148828920835879
sst2,80,love,1,0.09331360821207058
sst2,80,'',0,-0.003520628261964987
sst2,80,),0,-0.0037978880432965284
sst2,80,is,0,0.015920978839150095
sst2,80,a,0,-0.0026171905970267424
sst2,80,solid,1,0.14418405795883177
sst2,80,performance,1,0.049202182221421954
sst2,80,by,0,0.024517435251162397
sst2,80,arliss,0,0.01654864495819837
sst2,80,howard,0,0.026728401314012017
sst2,80,.,0,-0.012039428715545794
sst2,225,far,1,0.047335354327537806
sst2,225,more,1,0.0751282477995011
sst2,225,imaginative,1,0.20206569439291733
sst2,225,and,0,0.016982660850139043
sst2,225,ambitious,1,0.18564668767139758
sst2,225,than,0,0.16109791251577238
sst2,225,the,0,0.042545816566391566
sst2,225,trivial,0,-0.1403129303465321
sst2,225,",",0,-0.012346548030055585
sst2,225,cash-in,0,-0.0628530028430321
sst2,225,features,0,0.02467270769924432
sst2,225,nickelodeon,0,-0.024141634869864252
sst2,225,has,0,0.023743406843011187
sst2,225,made,0,0.01891291623268522
sst2,225,from,0,0.001490237910427344
sst2,225,its,0,-0.010362748957970024
sst2,225,other,0,0.009786899555158263
sst2,225,animated,0,-0.015588955192961596
sst2,225,tv,0,-0.005545986114570754
sst2,225,series,0,-0.0035355640389182815
sst2,225,.,0,-0.0010852887614801968
sst2,189,its,0,-0.011653947513469466
sst2,189,story,0,0.007487112366535831
sst2,189,may,0,-0.006347151196448243
sst2,189,be,0,-0.0066077284500387
sst2,189,a,0,0.0026057947416321457
sst2,189,thousand,0,-0.031654296534002035
sst2,189,years,0,-0.0002364767848734505
sst2,189,old,0,-0.012341023093709092
sst2,189,",",0,0.005303589443216431
sst2,189,but,0,0.018754446140320912
sst2,189,why,1,-0.04285090493248957
sst2,189,did,0,-0.030624081628186094
sst2,189,it,0,0.00841302001636816
sst2,189,have,1,-0.02520316601663428
sst2,189,to,0,0.011086403393315125
sst2,189,seem,0,-0.11653003492105304
sst2,189,like,0,0.08861299571868488
sst2,189,it,0,0.00841302001636816
sst2,189,took,1,-0.08785620006385834
sst2,189,another,1,-0.054406427635432006
sst2,189,thousand,1,-0.031654296534002035
sst2,189,to,0,0.011086403393315125
sst2,189,tell,0,-0.021574785992959665
sst2,189,it,0,0.00841302001636816
sst2,189,to,0,0.011086403393315125
sst2,189,us,0,0.012797870350510393
sst2,189,?,1,-0.06849697509025178
sst2,134,it,0,0.02166650822946444
sst2,134,all,0,-0.006627869836325883
sst2,134,drags,1,-0.2982320446270624
sst2,134,on,0,0.004241629408791312
sst2,134,so,0,-0.006584796583158389
sst2,134,interminably,1,-0.025797404729995758
sst2,134,it,0,0.02166650822946444
sst2,134,'s,0,0.014348148798162923
sst2,134,like,0,-0.02493230451306582
sst2,134,watching,0,-0.03256812710313333
sst2,134,a,0,-0.009787876479341637
sst2,134,miserable,1,-0.330828165952779
sst2,134,relationship,0,0.006536806316229373
sst2,134,unfold,0,-0.02807459695813467
sst2,134,in,0,-0.0015258883206866812
sst2,134,real,0,0.04370944675486298
sst2,134,time,0,0.0029230344035946266
sst2,134,.,0,0.0038182719895130716
sst2,210,not,0,-0.010326595406359981
sst2,210,only,0,0.05185648035577837
sst2,210,is,0,-0.002960487834046396
sst2,210,undercover,0,-0.057764059237098854
sst2,210,brother,0,0.05464091834213918
sst2,210,as,0,0.0009587344224960984
sst2,210,funny,1,-0.061750131420884674
sst2,210,",",0,-0.012290251336561524
sst2,210,if,0,-0.010597500671501833
sst2,210,not,0,-0.010326595406359981
sst2,210,more,1,0.017316058639571648
sst2,210,so,0,0.014966210510336702
sst2,210,",",0,-0.012290251336561524
sst2,210,than,0,0.017469568588052094
sst2,210,both,0,0.021031198640505042
sst2,210,austin,0,0.03667355063609658
sst2,210,powers,0,0.013853344058316877
sst2,210,films,0,0.018994479827730715
sst2,210,",",0,-0.012290251336561524
sst2,210,but,0,0.1535514666518773
sst2,210,it,0,0.03197112162542419
sst2,210,'s,0,0.01714508880895303
sst2,210,also,0,0.04054625835186574
sst2,210,one,0,0.02242334939206341
sst2,210,of,0,0.012271931903931887
sst2,210,the,0,0.008354209714783567
sst2,210,smarter,1,0.06016232618091548
sst2,210,",",0,-0.012290251336561524
sst2,210,savvier,1,0.02365628845776813
sst2,210,spoofs,0,0.003212453653347175
sst2,210,to,0,0.033483599859883376
sst2,210,come,0,0.005564454827131589
sst2,210,along,0,0.0016182318976016394
sst2,210,in,0,0.007148104723682969
sst2,210,some,0,-0.009818549221577967
sst2,210,time,0,0.0030571442211201763
sst2,210,.,0,-0.004394879286524697
sst2,193,morton,0,0.03903266694751298
sst2,193,uses,1,0.09027293756594229
sst2,193,her,0,0.013425564481937359
sst2,193,face,1,0.02107856998531315
sst2,193,and,0,0.012765773660216105
sst2,193,her,0,0.013425564481937359
sst2,193,body,1,-0.03233484221887275
sst2,193,language,1,0.0692540486750184
sst2,193,to,0,0.005137170191921285
sst2,193,bring,1,0.13787898803360432
sst2,193,us,0,0.03367065230345834
sst2,193,morvern,0,-0.023811484752505916
sst2,193,'s,0,0.014158255204723098
sst2,193,soul,1,0.17155488420796325
sst2,193,",",0,0.06411016249384828
sst2,193,even,0,0.23321103490839054
sst2,193,though,0,0.18659120449282882
sst2,193,the,0,0.04987314733558412
sst2,193,character,0,-0.07292930465723943
sst2,193,is,0,-0.1465943563211891
sst2,193,almost,0,-0.045363561535527015
sst2,193,completely,0,-0.08338055880598921
sst2,193,deadpan,0,-0.36195011281057987
sst2,193,.,0,0.003285684513241813
sst2,719,whaley,0,0.007091309875870965
sst2,719,'s,0,-0.02005040557770565
sst2,719,determination,1,-0.05205982159010244
sst2,719,to,0,-0.08616107953824227
sst2,719,immerse,1,0.12039964450889933
sst2,719,you,0,0.0945406775016165
sst2,719,in,0,0.002021504747256782
sst2,719,sheer,1,-0.00507757032667825
sst2,719,",",0,0.07702964163885052
sst2,719,unrelenting,1,-0.05072540758553735
sst2,719,wretchedness,1,-0.3212422072906504
sst2,719,is,0,-0.06719908165413088
sst2,719,exhausting,1,-0.3999869082208922
sst2,719,.,0,-0.004599119253140918
sst2,472,you,0,0.029360533123374107
sst2,472,will,0,0.031162966089252366
sst2,472,emerge,1,0.11594558363833313
sst2,472,with,0,0.059533540747452325
sst2,472,a,0,0.049862804440546686
sst2,472,clearer,1,0.03411647093501145
sst2,472,view,1,0.11443584223912219
sst2,472,of,0,0.06624702663512487
sst2,472,how,0,0.013344868886125554
sst2,472,the,0,0.005872749852460036
sst2,472,gears,0,-0.015980690926683007
sst2,472,of,0,0.06624702663512487
sst2,472,justice,0,0.042128373034512764
sst2,472,grind,0,-0.10459717173466973
sst2,472,on,0,-0.0019958314871887563
sst2,472,and,0,0.05547626578080078
sst2,472,the,0,0.005872749852460036
sst2,472,death,0,-0.06530817039085506
sst2,472,report,0,-0.041518127512710036
sst2,472,comes,0,0.006084725937649368
sst2,472,to,0,0.003238060778105473
sst2,472,share,0,0.08150752100235567
sst2,472,airtime,0,0.005774017584766143
sst2,472,alongside,0,0.053542222622581286
sst2,472,the,0,0.005872749852460036
sst2,472,farm,0,-0.0024952004992982754
sst2,472,report,0,-0.041518127512710036
sst2,472,.,0,-0.007074864670313414
sst2,355,there,0,0.015134189534430813
sst2,355,is,0,0.07173078522302577
sst2,355,no,1,-0.4952330923153892
sst2,355,pleasure,1,-0.15001688328057713
sst2,355,in,0,-0.0023945535383367
sst2,355,watching,0,-0.04317858827408742
sst2,355,a,0,-0.0029337782035605956
sst2,355,child,0,0.02117243125949654
sst2,355,suffer,1,-0.09763042532372398
sst2,355,.,0,0.004766060886739667
sst2,336,having,0,0.0010990095213421788
sst2,336,had,0,-0.011539092838956719
sst2,336,the,0,0.0023763470800122533
sst2,336,good,1,0.02415744297129266
sst2,336,sense,1,0.00372552385711682
sst2,336,to,0,-0.0046995114254480405
sst2,336,cast,0,0.008724147710701438
sst2,336,actors,0,-0.0006192878330515762
sst2,336,who,0,-0.0030318102017578563
sst2,336,are,0,0.0016214576287410989
sst2,336,",",0,0.0073531795320257555
sst2,336,generally,0,0.004974211262162321
sst2,336,speaking,0,-0.009599735283545678
sst2,336,",",0,0.0073531795320257555
sst2,336,adored,1,0.02282047964489728
sst2,336,by,0,-0.00042474194879427884
sst2,336,the,0,0.0023763470800122533
sst2,336,movie-going,0,-0.0054835956357155175
sst2,336,public,0,0.0015428395697095938
sst2,336,",",0,0.0073531795320257555
sst2,336,khouri,0,0.004055551861596149
sst2,336,then,0,-0.004414562934620969
sst2,336,gets,0,0.00045333080943731063
sst2,336,terrific,1,0.030089465992338714
sst2,336,performances,1,0.016286848323292222
sst2,336,from,0,-0.0009745598979491067
sst2,336,them,0,0.003694206274696372
sst2,336,all,0,0.0049539777935070466
sst2,336,.,0,-0.003945445410494792
sst2,846,an,0,0.2750216100981741
sst2,846,absurdist,1,-0.2715680786560487
sst2,846,comedy,0,0.570285786987056
sst2,846,about,0,0.2551176751890792
sst2,846,alienation,1,-0.12110483325516296
sst2,846,",",0,0.028633681788423102
sst2,846,separation,1,0.11856437603901443
sst2,846,and,0,0.09210665128422985
sst2,846,loss,1,-0.16216303141799737
sst2,846,.,0,-0.021304216958052038
sst2,770,i,0,-0.16262757600766334
sst2,770,do,0,-0.02997963508149245
sst2,770,n't,1,-0.19960546730785383
sst2,770,think,0,-0.03640859353555462
sst2,770,i,0,-0.16262757600766334
sst2,770,laughed,1,0.41206681060059147
sst2,770,out,0,0.2688335081507574
sst2,770,loud,0,-0.054852801255410914
sst2,770,once,1,-0.06272697182775504
sst2,770,.,0,-0.044520372550372764
sst2,593,the,0,-0.0357456599563804
sst2,593,terrific,1,0.21858446178267865
sst2,593,and,0,0.033610519946647
sst2,593,bewilderingly,1,-0.04144975874321589
sst2,593,underrated,1,-0.022159292887660224
sst2,593,campbell,0,-0.0008137342948966757
sst2,593,scott,0,0.02271768260989365
sst2,593,gives,0,-0.008355918283451884
sst2,593,a,0,-0.01670285604426845
sst2,593,star,1,0.026172497841582508
sst2,593,performance,1,0.012878296606536395
sst2,593,that,0,-0.009753345481807084
sst2,593,is,0,-0.1467512106872696
sst2,593,nothing,1,0.08731692127563886
sst2,593,short,1,0.21932565530222975
sst2,593,of,0,0.02865632623516797
sst2,593,mesmerizing,1,0.07207883859941182
sst2,593,.,0,-0.023801579654010422
sst2,72,uses,0,0.022926783060663675
sst2,72,high,1,0.009378303306801224
sst2,72,comedy,0,0.056533050100312954
sst2,72,to,0,0.000538087584592935
sst2,72,evoke,0,0.053765072049009356
sst2,72,surprising,1,0.050688179583115014
sst2,72,poignance,1,-0.03624626315127448
sst2,72,.,0,0.0017158489537019413
sst2,671,two,0,-0.024575243653530327
sst2,671,hours,0,-0.03909039559721314
sst2,671,fly,1,-0.001852347805337933
sst2,671,by,1,-0.024399505386551536
sst2,671,--,0,-0.0007714607614336225
sst2,671,opera,0,-0.007913337582791906
sst2,671,'s,0,0.02264933270503633
sst2,671,a,0,0.024105423956403887
sst2,671,pleasure,1,0.23906618755135217
sst2,671,when,0,0.03869143835822891
sst2,671,you,0,0.07015093403645765
sst2,671,do,0,0.004451842906907477
sst2,671,n't,1,0.06175301620486588
sst2,671,have,0,0.0457698128338717
sst2,671,to,0,0.032883344471444045
sst2,671,endure,1,0.005989770809577316
sst2,671,intermissions,0,-0.042662152054927314
sst2,671,--,0,-0.0007714607614336225
sst2,671,and,0,0.006159256902890266
sst2,671,even,0,-0.010054904522880052
sst2,671,a,0,0.024105423956403887
sst2,671,novice,0,-0.02244403858534607
sst2,671,to,0,0.032883344471444045
sst2,671,the,0,-0.012165977989385712
sst2,671,form,0,-0.018836250883029846
sst2,671,comes,0,0.052221026103126386
sst2,671,away,0,-0.04261120796736725
sst2,671,exhilarated,1,0.2699647336804242
sst2,671,.,0,-0.0061308243030876826
hatexplain,1252707503441313794_twitter,<user>,0,-0.002845819490144034
hatexplain,1252707503441313794_twitter,<user>,0,-0.002845819490144034
hatexplain,1252707503441313794_twitter,why,0,-0.003700401580513989
hatexplain,1252707503441313794_twitter,are,0,0.01276425737021499
hatexplain,1252707503441313794_twitter,you,0,-0.028136157388192307
hatexplain,1252707503441313794_twitter,repeating,0,-0.0018524959162167188
hatexplain,1252707503441313794_twitter,yourself,0,-0.010995039094580014
hatexplain,1252707503441313794_twitter,are,0,0.01276425737021499
hatexplain,1252707503441313794_twitter,you,0,-0.028136157388192307
hatexplain,1252707503441313794_twitter,a,0,0.017370266218885915
hatexplain,1252707503441313794_twitter,little,0,0.003777844587759683
hatexplain,1252707503441313794_twitter,retarded,1,-0.9515125588906281
hatexplain,1169443635869487105_twitter,<user>,0,0.17087976111090633
hatexplain,1169443635869487105_twitter,lol,0,-0.0885025793905456
hatexplain,1169443635869487105_twitter,not,0,-0.03144627612745371
hatexplain,1169443635869487105_twitter,me,0,0.06471578123161448
hatexplain,1169443635869487105_twitter,i,0,-0.0532065378367662
hatexplain,1169443635869487105_twitter,don,0,-0.006135446189162512
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0835305382581896
hatexplain,1169443635869487105_twitter,t,0,0.02531518820599505
hatexplain,1169443635869487105_twitter,deal,0,0.02664956180057771
hatexplain,1169443635869487105_twitter,with,0,0.02414022209291349
hatexplain,1169443635869487105_twitter,bms,0,-0.027999210633242885
hatexplain,1169443635869487105_twitter,not,0,-0.03144627612745371
hatexplain,1169443635869487105_twitter,outside,0,0.040962404990425486
hatexplain,1169443635869487105_twitter,children,0,-0.004166183471631237
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0835305382581896
hatexplain,1169443635869487105_twitter,ss,0,0.04313943570987204
hatexplain,1169443635869487105_twitter,i,0,-0.0532065378367662
hatexplain,1169443635869487105_twitter,leave,0,0.11668423719249721
hatexplain,1169443635869487105_twitter,that,0,-0.2003763797825922
hatexplain,1169443635869487105_twitter,ghetto,1,-0.31792638920307736
hatexplain,1169443635869487105_twitter,mess,0,-0.21285590987968223
hatexplain,1169443635869487105_twitter,for,0,0.028572599419732742
hatexplain,1169443635869487105_twitter,everybody,0,0.025424447702340907
hatexplain,1169443635869487105_twitter,else,0,0.0011780870249622844
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0835305382581896
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0835305382581896
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0835305382581896
hatexplain,17372469_gab,an,0,0.00835416725730869
hatexplain,17372469_gab,these,0,-0.024063317203688615
hatexplain,17372469_gab,nigger,1,-0.36994639778406424
hatexplain,17372469_gab,biches,1,-0.20566278396600435
hatexplain,17372469_gab,look,0,-0.02017170411699822
hatexplain,17372469_gab,like,0,-0.04081769607839001
hatexplain,17372469_gab,godzilla,0,-0.022027863055760714
hatexplain,17372469_gab,nasty,0,-0.11593195756644437
hatexplain,1168407844095483904_twitter,yeah,0,0.019916468343597893
hatexplain,1168407844095483904_twitter,humnh,0,0.038756836502867445
