dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.09222799990220498
sst2,435,.,0,0.07561304009466674
sst2,325,liotta,0,-0.007915359839587573
sst2,325,put,0,-0.018150364046183105
sst2,325,on,0,0.004412793941337333
sst2,325,30,0,-0.018396750532559448
sst2,325,pounds,0,-0.016499043617517074
sst2,325,for,0,-0.010120526775403793
sst2,325,the,0,-0.015095055713097133
sst2,325,role,0,0.04905959117521644
sst2,325,",",0,-0.0013937233405391786
sst2,325,and,0,0.029617197369806475
sst2,325,has,0,0.01644041970110193
sst2,325,completely,1,0.0022991028890439126
sst2,325,transformed,1,0.08798414452011034
sst2,325,himself,0,0.007679262728213781
sst2,325,from,0,-0.04067565456276739
sst2,325,his,0,0.013520955165456478
sst2,325,smooth,0,0.07330498836135764
sst2,325,",",0,-0.0013937233405391786
sst2,325,goodfellas,0,0.03690880048258107
sst2,325,image,0,-0.012604021995868388
sst2,325,.,0,0.0016897492051828002
sst2,488,a,0,0.002218533564310436
sst2,488,cartoon,0,-0.037413695140952025
sst2,488,that,0,0.013309044867637492
sst2,488,'s,0,0.004727342190513063
sst2,488,truly,1,0.03429138080747344
sst2,488,cinematic,1,0.02953926497625486
sst2,488,in,0,0.00038440518960882104
sst2,488,scope,0,0.014233805282070541
sst2,488,",",0,0.0007610329563454638
sst2,488,and,0,0.006454896746552232
sst2,488,a,0,0.002218533564310436
sst2,488,story,0,0.005145386014474837
sst2,488,that,0,0.013309044867637492
sst2,488,'s,0,0.004727342190513063
sst2,488,compelling,1,0.04513253211833155
sst2,488,and,0,0.006454896746552232
sst2,488,heartfelt,1,0.04669668717940093
sst2,488,--,0,-0.0026178037911972814
sst2,488,even,0,-0.005011944384887479
sst2,488,if,0,-0.00715220504771953
sst2,488,the,0,0.002308544074860926
sst2,488,heart,1,0.02195134277432546
sst2,488,belongs,1,-0.01104271275558899
sst2,488,to,0,0.002222436279644928
sst2,488,a,0,0.002218533564310436
sst2,488,big,1,0.007321910184925869
sst2,488,",",0,0.0007610329563454638
sst2,488,four-legged,1,-0.006844465537708824
sst2,488,herbivore,0,-0.012960795245811198
sst2,488,.,0,-0.003143234700846724
sst2,99,why,1,-0.2796945742213459
sst2,99,make,0,-0.0010265737738780964
sst2,99,a,0,0.01010820384356463
sst2,99,documentary,0,0.023880498269927736
sst2,99,about,0,0.027585184683082176
sst2,99,these,0,-0.02395594710007052
sst2,99,marginal,1,-0.12938567441093343
sst2,99,historical,0,0.03660172940952712
sst2,99,figures,0,-0.036503889713795375
sst2,99,?,1,-0.33157426789988204
sst2,870,...,0,-0.0711641973968915
sst2,870,is,0,-0.04857975688850805
sst2,870,an,0,0.03569527351738058
sst2,870,arthritic,1,-0.13987783328663908
sst2,870,attempt,1,-0.6830262533653603
sst2,870,at,0,-0.07891756778088317
sst2,870,directing,0,0.061527814916980644
sst2,870,by,0,-0.03547399537051701
sst2,870,callie,0,0.05382425908599145
sst2,870,khouri,0,0.03380409070348559
sst2,870,.,0,-0.0023510891566693834
sst2,258,``,0,-0.007893623364842377
sst2,258,the,0,0.019387125071141317
sst2,258,time,0,-0.015625912630348758
sst2,258,machine,0,-0.04683350785444816
sst2,258,'',0,0.014231178269858417
sst2,258,is,0,0.019002218522706497
sst2,258,a,0,0.0015138614285072002
sst2,258,movie,0,0.012427539883007927
sst2,258,that,0,0.006610577187393564
sst2,258,has,0,0.02287307343905025
sst2,258,no,1,-0.9125629104504043
sst2,258,interest,1,0.0653904435620874
sst2,258,in,0,-0.0033391426602386487
sst2,258,itself,0,0.01747257378010216
sst2,258,.,0,0.00017254148004088949
sst2,785,aside,0,0.14181019831631636
sst2,785,from,0,0.05671092443882692
sst2,785,minor,0,-0.08887589917805269
sst2,785,tinkering,0,-0.033383215455123405
sst2,785,",",0,0.10875645872484005
sst2,785,this,0,-0.003024862968904793
sst2,785,is,0,0.023256686324823316
sst2,785,the,0,-0.040236307301149014
sst2,785,same,0,-0.17354140799841822
sst2,785,movie,0,-0.032812917798980525
sst2,785,you,0,0.06608907797886424
sst2,785,probably,0,-0.07836267604765589
sst2,785,loved,1,0.32552317233734435
sst2,785,in,0,0.042992560085122485
sst2,785,1994,0,-0.00667316541917339
sst2,785,",",0,0.10875645872484005
sst2,785,except,0,0.03243711393241576
sst2,785,that,0,0.04176393628980147
sst2,785,it,0,0.087698162783675
sst2,785,looks,0,-0.10931327489717707
sst2,785,even,1,0.20644658331208077
sst2,785,better,1,0.13191758679539523
sst2,785,.,0,0.003159356977416044
sst2,859,add,1,0.019556947217585975
sst2,859,yet,0,0.003486790575277777
sst2,859,another,0,-0.01387517637248667
sst2,859,hat,0,-0.03641387958921633
sst2,859,to,0,-0.0017847813525060285
sst2,859,a,0,-0.01002439712745969
sst2,859,talented,1,0.05503111358927971
sst2,859,head,0,-0.015593750062557764
sst2,859,",",0,0.000552658182473788
sst2,859,clooney,0,0.04521960304822305
sst2,859,'s,0,-0.003007207499872235
sst2,859,a,0,-0.01002439712745969
sst2,859,good,1,0.05759760162640623
sst2,859,director,0,0.024716708469409553
sst2,859,.,0,-0.0021360992577320465
sst2,149,the,0,-0.030486263604032764
sst2,149,volatile,1,-0.010279369074838214
sst2,149,dynamics,1,0.1040852890034114
sst2,149,of,0,-0.008851386804339622
sst2,149,female,0,-0.004461222469839536
sst2,149,friendship,1,0.08215689788858842
sst2,149,is,0,-0.08191869417412775
sst2,149,the,0,-0.030486263604032764
sst2,149,subject,0,0.005467195564089655
sst2,149,of,0,-0.008851386804339622
sst2,149,this,0,-0.005767692613994662
sst2,149,unhurried,1,0.07186372143028619
sst2,149,",",0,0.02314243559059862
sst2,149,low-key,1,-0.05199368532751154
sst2,149,film,0,0.04260156955377254
sst2,149,that,0,0.010693948507261554
sst2,149,is,0,-0.08191869417412775
sst2,149,so,0,-0.10035002392712274
sst2,149,off-hollywood,1,-0.28305759570791517
sst2,149,that,0,0.010693948507261554
sst2,149,it,0,-0.051316106565200206
sst2,149,seems,0,-0.05083947516073315
sst2,149,positively,1,0.43547257495804254
sst2,149,french,1,-0.021387490355830242
sst2,149,in,0,0.06477849105281148
sst2,149,its,0,-0.0572757286454103
sst2,149,rhythms,1,0.04802628873723971
sst2,149,and,0,0.01930848224848581
sst2,149,resonance,1,0.07162679492023082
sst2,149,.,0,0.03129693504970226
sst2,113,this,0,0.004679633032253676
sst2,113,movie,0,0.005428876443886855
sst2,113,is,0,0.00109294748788955
sst2,113,maddening,1,-0.9901137132966014
sst2,113,.,0,0.002560520353687181
sst2,571,passable,1,0.018869755023407164
sst2,571,entertainment,0,0.05572915742201152
sst2,571,",",0,0.011792964644759846
sst2,571,but,0,-0.07191108185344253
sst2,571,it,0,0.021825304146932015
sst2,571,'s,0,-0.00890460302038579
sst2,571,the,0,0.05364722573149707
sst2,571,kind,0,0.059315986407463835
sst2,571,of,0,-0.05381166761656207
sst2,571,motion,0,0.02211417897858162
sst2,571,picture,0,-0.029403953409493054
sst2,571,that,0,0.039495668492837636
sst2,571,wo,0,-0.2307510476419308
sst2,571,n't,1,-0.19823695130663913
sst2,571,make,0,0.0015583869678128018
sst2,571,much,1,-0.12431662105463649
sst2,571,of,0,-0.05381166761656207
sst2,571,a,0,-0.009078439267872128
sst2,571,splash,1,0.0017246536632292214
sst2,571,when,0,0.012728697255279638
sst2,571,it,0,0.021825304146932015
sst2,571,'s,0,-0.00890460302038579
sst2,571,released,0,-0.01865462927188355
sst2,571,",",0,0.011792964644759846
sst2,571,and,0,0.01588430780177933
sst2,571,will,0,-0.019433853254588115
sst2,571,not,1,-0.20957993221301588
sst2,571,be,0,0.026095468580423897
sst2,571,remembered,1,-0.030905086417318782
sst2,571,long,0,0.014664870758178378
sst2,571,afterwards,0,0.0006087433360839792
sst2,571,.,0,0.0005070266526265261
sst2,109,it,0,0.010645918590936063
sst2,109,'s,0,0.0009890819479967698
sst2,109,great,1,0.05380193253043708
sst2,109,escapist,1,0.01955913949889968
sst2,109,fun,1,0.06618242990964843
sst2,109,that,0,0.03568642571999925
sst2,109,recreates,1,0.0395779851081571
sst2,109,a,0,0.01130551845342071
sst2,109,place,0,0.014406172548704372
sst2,109,and,0,-0.01560212358823983
sst2,109,time,0,0.017603117742728668
sst2,109,that,0,0.03568642571999925
sst2,109,will,0,-0.014834699671335503
sst2,109,never,0,-0.09850805778043815
sst2,109,happen,0,0.032121827177271224
sst2,109,again,0,0.09101962444195211
sst2,109,.,0,-0.0021839078556330164
sst2,60,this,0,-0.015964526591526206
sst2,60,is,0,0.00030864134932417106
sst2,60,a,0,-0.005965307236338381
sst2,60,story,0,0.013907410248751324
sst2,60,of,0,0.016449482995976452
sst2,60,two,0,0.027888042018306823
sst2,60,misfits,0,-0.14571875874261817
sst2,60,who,0,0.025313958947537248
sst2,60,do,0,0.028448469285030892
sst2,60,n't,0,-0.07779683686180172
sst2,60,stand,0,0.001237282818607273
sst2,60,a,0,-0.005965307236338381
sst2,60,chance,0,0.031237027629974632
sst2,60,alone,1,0.024093053411742515
sst2,60,",",0,0.04880318677461657
sst2,60,but,0,0.1930362690516823
sst2,60,together,1,0.08451501918847532
sst2,60,they,0,0.05009478574135502
sst2,60,are,0,0.04658421436953766
sst2,60,magnificent,1,0.3221832338208075
sst2,60,.,0,0.0407468456025743
sst2,212,the,0,0.004438064050796679
sst2,212,entire,0,-0.046167897105477175
sst2,212,movie,0,-0.0184835567208937
sst2,212,is,0,-0.0014673912587736923
sst2,212,about,0,0.010028371290073626
sst2,212,a,0,-0.020066420049603233
sst2,212,boring,1,-0.29651673550275903
sst2,212,",",0,-0.0203394307074966
sst2,212,sad,1,-0.28016946018276095
sst2,212,man,0,0.022713586400424864
sst2,212,being,0,-0.008174542607242511
sst2,212,boring,1,-0.29651673550275903
sst2,212,and,0,-0.0005902648470265358
sst2,212,sad,1,-0.28016946018276095
sst2,212,.,0,-0.016314935461184517
sst2,580,it,0,-0.025751468291212956
sst2,580,takes,0,-0.12281707316141993
sst2,580,a,0,-0.039728780938673415
sst2,580,certain,1,-0.012937784199616846
sst2,580,kind,0,0.012751102437720714
sst2,580,of,0,-0.026957772622906814
sst2,580,horror,0,-0.03582774766048902
sst2,580,movie,0,-0.0624837974042399
sst2,580,to,0,-0.18079253164214273
sst2,580,qualify,0,-0.06634202233277689
sst2,580,as,0,-0.07405695741571941
sst2,580,`,0,-0.036667467629258405
sst2,580,worse,1,-0.329111881450829
sst2,580,than,0,-0.0005208293067127227
sst2,580,expected,1,0.11149137366184349
sst2,580,",",0,0.039876357208632175
sst2,580,',0,0.009535230881252929
sst2,580,but,0,0.276802585594634
sst2,580,ghost,0,-0.05254680646683222
sst2,580,ship,0,0.011366766492107189
sst2,580,somehow,1,-0.23699707271208298
sst2,580,manages,1,0.29493208389369185
sst2,580,to,0,-0.18079253164214273
sst2,580,do,0,0.024039306286831468
sst2,580,exactly,1,0.14333359031667553
sst2,580,that,0,-0.05112125865097028
sst2,580,.,0,0.02760905191258634
sst2,868,a,0,0.03708093364168846
sst2,868,movie,0,-0.006587294667054802
sst2,868,with,0,-0.012110404425437035
sst2,868,a,0,0.03708093364168846
sst2,868,real,1,0.11603767749884196
sst2,868,anarchic,1,-0.06436069124416653
sst2,868,flair,1,0.1213892792001342
sst2,868,.,0,0.007896410757377141
sst2,539,do,1,0.0018658744972568809
sst2,539,not,1,-0.9851280944530755
sst2,539,see,1,0.00431305978069819
sst2,539,this,0,0.0034940343908233394
sst2,539,film,0,0.005428581370954727
sst2,539,.,0,-0.006731430389774231
sst2,726,it,0,-0.004927694599141176
sst2,726,gets,0,0.018969356007824692
sst2,726,onto,0,0.021613886144895664
sst2,726,the,0,0.02257947879621683
sst2,726,screen,0,0.009006783628221191
sst2,726,just,0,-0.0021583783590183826
sst2,726,about,0,-0.034204730485177366
sst2,726,as,0,-0.01471131458373781
sst2,726,much,0,-0.0010470604630704269
sst2,726,of,0,-0.0035588593732555854
sst2,726,the,0,0.02257947879621683
sst2,726,novella,0,0.00391359216923216
sst2,726,as,0,-0.01471131458373781
sst2,726,one,0,0.013857862537392757
sst2,726,could,0,0.015447066298460842
sst2,726,reasonably,1,0.003891766183360564
sst2,726,expect,0,-0.007588491757420123
sst2,726,",",0,0.017825247164539062
sst2,726,and,0,0.037490181279233745
sst2,726,is,0,0.015037429918454992
sst2,726,engrossing,1,0.04258481411380829
sst2,726,and,0,0.037490181279233745
sst2,726,moving,1,0.026660653911444267
sst2,726,in,0,0.0007343115255169623
sst2,726,its,0,-0.006115886523716522
sst2,726,own,0,-0.007593297307877241
sst2,726,right,1,0.018645161348683822
sst2,726,.,0,0.00429290712937487
sst2,80,the,0,0.004310953196529775
sst2,80,draw,0,0.03658923418577097
sst2,80,(,0,-0.010305148959676685
sst2,80,for,0,-0.003564900034302994
sst2,80,``,0,-0.014972445673392972
sst2,80,big,1,0.10644259328553292
sst2,80,bad,1,-0.1389215242644216
sst2,80,love,1,0.11406581834793027
sst2,80,'',0,0.0020583543141723198
sst2,80,),0,0.0035853960984218386
sst2,80,is,0,0.022097670497216625
sst2,80,a,0,-0.008210948694581229
sst2,80,solid,1,0.13902064591134325
sst2,80,performance,1,0.036433755137583415
sst2,80,by,0,0.034409381849195377
sst2,80,arliss,0,0.019900992218588893
sst2,80,howard,0,0.023627032367304266
sst2,80,.,0,-0.00768702809477913
sst2,225,far,1,0.037320271304920195
sst2,225,more,1,0.0646670084006806
sst2,225,imaginative,1,0.21839811133269024
sst2,225,and,0,0.0017608390513137655
sst2,225,ambitious,1,0.18749877279756816
sst2,225,than,0,0.15855917480354823
sst2,225,the,0,0.0509421483614921
sst2,225,trivial,0,-0.13840920643880547
sst2,225,",",0,0.018107268610608573
sst2,225,cash-in,0,-0.05039305867971809
sst2,225,features,0,0.02179527177501506
sst2,225,nickelodeon,0,-0.027379055930870793
sst2,225,has,0,0.017973641424213146
sst2,225,made,0,-0.0038603056937879577
sst2,225,from,0,-0.0017460760706854432
sst2,225,its,0,0.002395710096611576
sst2,225,other,0,-0.0023379603371949686
sst2,225,animated,0,-0.0058571615716427215
sst2,225,tv,0,-0.01283715100899937
sst2,225,series,0,-0.01115200648360259
sst2,225,.,0,0.0018252346678720264
sst2,189,its,0,0.010468541696162232
sst2,189,story,0,0.0032165270729494653
sst2,189,may,0,-0.013621532880723467
sst2,189,be,0,0.003658992119573085
sst2,189,a,0,0.0023290044671835123
sst2,189,thousand,0,-0.02788857825040997
sst2,189,years,0,0.00987426181744783
sst2,189,old,0,-0.02423417647646041
sst2,189,",",0,-0.005356906823548348
sst2,189,but,0,0.019635952154361033
sst2,189,why,1,-0.049431637266498955
sst2,189,did,0,-0.03318394153604426
sst2,189,it,0,0.015395097551139731
sst2,189,have,1,-0.03436033428586247
sst2,189,to,0,0.0009143345012681873
sst2,189,seem,0,-0.11233775599296843
sst2,189,like,0,0.09484778637079157
sst2,189,it,0,0.015395097551139731
sst2,189,took,1,-0.09873950832339336
sst2,189,another,1,-0.033650843603471134
sst2,189,thousand,1,-0.02788857825040997
sst2,189,to,0,0.0009143345012681873
sst2,189,tell,0,-0.02413591624969957
sst2,189,it,0,0.015395097551139731
sst2,189,to,0,0.0009143345012681873
sst2,189,us,0,-0.004078863989714394
sst2,189,?,1,-0.07024647286208555
sst2,134,it,0,0.004994257019888802
sst2,134,all,0,0.007370085668641429
sst2,134,drags,1,-0.2926470225749021
sst2,134,on,0,-0.013845969851647343
sst2,134,so,0,-0.0015316970319157641
sst2,134,interminably,1,-0.02217521423813001
sst2,134,it,0,0.004994257019888802
sst2,134,'s,0,-0.0041286609414790286
sst2,134,like,0,-0.015483290376351232
sst2,134,watching,0,-0.008093053682207937
sst2,134,a,0,-0.017196144527561193
sst2,134,miserable,1,-0.316368470420477
sst2,134,relationship,0,0.0013160659680680597
sst2,134,unfold,0,-0.024818961223761062
sst2,134,in,0,0.005736000976525826
sst2,134,real,0,0.030663665284770793
sst2,134,time,0,0.0033508265821203982
sst2,134,.,0,0.005085126617036102
sst2,210,not,0,-0.010400885447222332
sst2,210,only,0,0.07250671512524105
sst2,210,is,0,0.013504001350942652
sst2,210,undercover,0,-0.05512808021726554
sst2,210,brother,0,0.04666505789007687
sst2,210,as,0,0.005221819176876357
sst2,210,funny,1,-0.06951240916378765
sst2,210,",",0,-0.02229199154027577
sst2,210,if,0,-5.5312788132257477e-05
sst2,210,not,0,-0.010400885447222332
sst2,210,more,1,0.022905358920555046
sst2,210,so,0,0.015478249042228463
sst2,210,",",0,-0.02229199154027577
sst2,210,than,0,0.019350449615875863
sst2,210,both,0,0.008169960858062887
sst2,210,austin,0,0.02400179213309961
sst2,210,powers,0,0.028205323062411705
sst2,210,films,0,0.015569551785101134
sst2,210,",",0,-0.02229199154027577
sst2,210,but,0,0.13966546750980158
sst2,210,it,0,0.03895055589287349
sst2,210,'s,0,0.011143376487369846
sst2,210,also,0,0.02626031261634579
sst2,210,one,0,0.019106522865781753
sst2,210,of,0,0.019037188406461375
sst2,210,the,0,-0.007060542741424699
sst2,210,smarter,1,0.06992073345240095
sst2,210,",",0,-0.02229199154027577
sst2,210,savvier,1,0.02236184259224918
sst2,210,spoofs,0,-0.005855655613945845
sst2,210,to,0,0.023763190430494255
sst2,210,come,0,0.0016924898703704087
sst2,210,along,0,0.012804265614241134
sst2,210,in,0,-0.0010210249511132358
sst2,210,some,0,-0.023494700565483508
sst2,210,time,0,-0.001476151030296116
sst2,210,.,0,0.010756804208106709
sst2,193,morton,0,0.027568777582182506
sst2,193,uses,1,0.10492151130787987
sst2,193,her,0,0.016231710370673766
sst2,193,face,1,0.01787488506801448
sst2,193,and,0,0.04318302961740702
sst2,193,her,0,0.016231710370673766
sst2,193,body,1,-0.0409465262970934
sst2,193,language,1,0.052096890876848524
sst2,193,to,0,0.018278821063871954
sst2,193,bring,1,0.12217519720868505
sst2,193,us,0,0.004281641167463387
sst2,193,morvern,0,-0.01761087374503615
sst2,193,'s,0,0.028204749897039656
sst2,193,soul,1,0.1606300181823281
sst2,193,",",0,0.044585525251976864
sst2,193,even,0,0.2539862856588977
sst2,193,though,0,0.21661538752144854
sst2,193,the,0,0.046623225430141226
sst2,193,character,0,-0.08442295852733896
sst2,193,is,0,-0.11952397170868624
sst2,193,almost,0,-0.05245285567638818
sst2,193,completely,0,-0.049929337635147966
sst2,193,deadpan,0,-0.3510294493121086
sst2,193,.,0,-0.01602749309061942
sst2,719,whaley,0,0.02597842072621619
sst2,719,'s,0,-0.008182766827357975
sst2,719,determination,1,-0.052783785327482645
sst2,719,to,0,-0.07403282843056805
sst2,719,immerse,1,0.1142782563631965
sst2,719,you,0,0.1015337737832086
sst2,719,in,0,0.01315885788146806
sst2,719,sheer,1,-0.0006033021633322372
sst2,719,",",0,0.04587683211085935
sst2,719,unrelenting,1,-0.026284448542267247
sst2,719,wretchedness,1,-0.344064532981013
sst2,719,is,0,-0.0690154706313709
sst2,719,exhausting,1,-0.4078836107571821
sst2,719,.,0,-0.016963080347531745
sst2,472,you,0,0.03102680690611507
sst2,472,will,0,0.03326490439293313
sst2,472,emerge,1,0.14347839271638801
sst2,472,with,0,0.06679355382826886
sst2,472,a,0,0.04833441656077496
sst2,472,clearer,1,0.03357979699378483
sst2,472,view,1,0.1211881113207504
sst2,472,of,0,0.06087539846196336
sst2,472,how,0,0.005591047615040601
sst2,472,the,0,0.011077161813940544
sst2,472,gears,0,-0.023503177528355998
sst2,472,of,0,0.06087539846196336
sst2,472,justice,0,0.037738037209737424
sst2,472,grind,0,-0.09805997481254698
sst2,472,on,0,-0.006666742687254076
sst2,472,and,0,0.06869280925304702
sst2,472,the,0,0.011077161813940544
sst2,472,death,0,-0.08816912677762406
sst2,472,report,0,-0.043789830784700196
sst2,472,comes,0,0.014444834440306774
sst2,472,to,0,0.014740343696393925
sst2,472,share,0,0.07291497438749361
sst2,472,airtime,0,0.005638487173116747
sst2,472,alongside,0,0.05936563823570669
sst2,472,the,0,0.011077161813940544
sst2,472,farm,0,-0.00578541827046789
sst2,472,report,0,-0.043789830784700196
sst2,472,.,0,-0.008473360423172583
sst2,355,there,0,-0.0066304473812715346
sst2,355,is,0,0.05996311190025059
sst2,355,no,1,-0.46894729825816767
sst2,355,pleasure,1,-0.16446406855792045
sst2,355,in,0,-0.012256870241598062
sst2,355,watching,0,-0.05161485227878373
sst2,355,a,0,0.003102650147614587
sst2,355,child,0,0.024985431638641656
sst2,355,suffer,1,-0.09687265718641291
sst2,355,.,0,-0.0005891380998340779
sst2,336,having,0,0.0014955260407808776
sst2,336,had,0,-0.011632255107162506
sst2,336,the,0,0.006174174632197195
sst2,336,good,1,0.022742519382660767
sst2,336,sense,1,0.0025749292594191993
sst2,336,to,0,-0.011123565735643834
sst2,336,cast,0,0.0035992508911927793
sst2,336,actors,0,-0.0015865409703642445
sst2,336,who,0,-0.0036081883964554345
sst2,336,are,0,-0.0007433686971791012
sst2,336,",",0,0.0039015323356806782
sst2,336,generally,0,0.0026959331852817446
sst2,336,speaking,0,-0.004945549130505305
sst2,336,",",0,0.0039015323356806782
sst2,336,adored,1,0.019268242673347747
sst2,336,by,0,-0.001772113507667963
sst2,336,the,0,0.006174174632197195
sst2,336,movie-going,0,-0.0028249270129830804
sst2,336,public,0,-0.00011763756744620092
sst2,336,",",0,0.0039015323356806782
sst2,336,khouri,0,0.004618474260285894
sst2,336,then,0,-0.0034519556773169287
sst2,336,gets,0,0.0062964736822393565
sst2,336,terrific,1,0.025336305407314335
sst2,336,performances,1,0.017932038304717925
sst2,336,from,0,-0.0034547912268453065
sst2,336,them,0,0.00477034170295258
sst2,336,all,0,0.002246537088841397
sst2,336,.,0,0.0009542401222895761
sst2,846,an,0,0.304101055113035
sst2,846,absurdist,1,-0.2868100044888603
sst2,846,comedy,0,0.5558684238785859
sst2,846,about,0,0.25156833922879035
sst2,846,alienation,1,-0.11559649106873389
sst2,846,",",0,0.03160944662726356
sst2,846,separation,1,0.13483724454287013
sst2,846,and,0,0.11699883218686041
sst2,846,loss,1,-0.18506363780938226
sst2,846,.,0,-0.009861142135485258
sst2,770,i,0,-0.16525983538281344
sst2,770,do,0,-0.018999236778252205
sst2,770,n't,1,-0.18603740153377937
sst2,770,think,0,-0.05367913377525821
sst2,770,i,0,-0.16525983538281344
sst2,770,laughed,1,0.41024351437418694
sst2,770,out,0,0.27342737861045396
sst2,770,loud,0,-0.05139896873236436
sst2,770,once,1,-0.06150044394128375
sst2,770,.,0,-0.05117909089859243
sst2,593,the,0,-0.04135707570571637
sst2,593,terrific,1,0.20477053016237048
sst2,593,and,0,-0.006344335229373432
sst2,593,bewilderingly,1,-0.018738467864138224
sst2,593,underrated,1,-0.05622151372212788
sst2,593,campbell,0,-0.01621787668428059
sst2,593,scott,0,0.012131619938373143
sst2,593,gives,0,0.016452628847735302
sst2,593,a,0,-0.010790240581202605
sst2,593,star,1,0.02975785937127187
sst2,593,performance,1,0.016028658081622002
sst2,593,that,0,0.02053392215337607
sst2,593,is,0,-0.1380902472078131
sst2,593,nothing,1,0.0796804902219155
sst2,593,short,1,0.25304983867154
sst2,593,of,0,0.020628753326656504
sst2,593,mesmerizing,1,0.07506069617749583
sst2,593,.,0,-0.027770601231539536
sst2,72,uses,0,0.02405134365067268
sst2,72,high,1,0.013594690252096297
sst2,72,comedy,0,0.052498920122268505
sst2,72,to,0,-0.0003273552640919358
sst2,72,evoke,0,0.04961421514839483
sst2,72,surprising,1,0.05121368848885528
sst2,72,poignance,1,-0.03488410454132333
sst2,72,.,0,0.0021402132245800054
sst2,671,two,0,-0.0320570172926964
sst2,671,hours,0,-0.035331348629869044
sst2,671,fly,1,0.012281989904730973
sst2,671,by,1,-0.0042403820417042555
sst2,671,--,0,0.0007463322996424434
sst2,671,opera,0,-0.011156113963934615
sst2,671,'s,0,-0.0028118254233295724
sst2,671,a,0,0.009058832898192226
sst2,671,pleasure,1,0.22677432480759405
sst2,671,when,0,0.029231029599614804
sst2,671,you,0,0.07143084703580514
sst2,671,do,0,-0.0001222695032944038
sst2,671,n't,1,0.0507447320614935
sst2,671,have,0,0.04082975071420578
sst2,671,to,0,0.022128377449766982
sst2,671,endure,1,0.009552204163406242
sst2,671,intermissions,0,-0.02777552147943056
sst2,671,--,0,0.0007463322996424434
sst2,671,and,0,0.012039424331436203
sst2,671,even,0,-0.008974995178415872
sst2,671,a,0,0.009058832898192226
sst2,671,novice,0,-0.015107304729033945
sst2,671,to,0,0.022128377449766982
sst2,671,the,0,-0.008413696271109283
sst2,671,form,0,0.005349767064553862
sst2,671,comes,0,0.04607612340928334
sst2,671,away,0,-0.026371600636501267
sst2,671,exhilarated,1,0.26361240333669433
sst2,671,.,0,0.009686630992574692
hatexplain,1252707503441313794_twitter,<user>,0,-0.002424879540976935
hatexplain,1252707503441313794_twitter,<user>,0,-0.002424879540976935
hatexplain,1252707503441313794_twitter,why,0,-0.000663145153548137
hatexplain,1252707503441313794_twitter,are,0,0.010488265250909875
hatexplain,1252707503441313794_twitter,you,0,-0.02668954617214045
hatexplain,1252707503441313794_twitter,repeating,0,0.0007115620799440863
hatexplain,1252707503441313794_twitter,yourself,0,-0.008793725306459246
hatexplain,1252707503441313794_twitter,are,0,0.010488265250909875
hatexplain,1252707503441313794_twitter,you,0,-0.02668954617214045
hatexplain,1252707503441313794_twitter,a,0,0.016096719913009264
hatexplain,1252707503441313794_twitter,little,0,0.004173094914991062
hatexplain,1252707503441313794_twitter,retarded,1,-0.9537101275857682
hatexplain,1169443635869487105_twitter,<user>,0,0.16984729000889534
hatexplain,1169443635869487105_twitter,lol,0,-0.08104804017660489
hatexplain,1169443635869487105_twitter,not,0,-0.04589456287475126
hatexplain,1169443635869487105_twitter,me,0,0.06060875513967153
hatexplain,1169443635869487105_twitter,i,0,-0.06820694910510748
hatexplain,1169443635869487105_twitter,don,0,-0.0015206484149163188
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09108290772199028
hatexplain,1169443635869487105_twitter,t,0,0.014834966886753138
hatexplain,1169443635869487105_twitter,deal,0,0.027109012473228385
hatexplain,1169443635869487105_twitter,with,0,0.017834365848353444
hatexplain,1169443635869487105_twitter,bms,0,-0.019274190006304003
hatexplain,1169443635869487105_twitter,not,0,-0.04589456287475126
hatexplain,1169443635869487105_twitter,outside,0,0.057183147815098305
hatexplain,1169443635869487105_twitter,children,0,-0.017398261113088904
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09108290772199028
hatexplain,1169443635869487105_twitter,ss,0,0.038966378374679436
hatexplain,1169443635869487105_twitter,i,0,-0.06820694910510748
hatexplain,1169443635869487105_twitter,leave,0,0.13673529996679384
hatexplain,1169443635869487105_twitter,that,0,-0.20883116428583665
hatexplain,1169443635869487105_twitter,ghetto,1,-0.3104202862364215
hatexplain,1169443635869487105_twitter,mess,0,-0.22990337984541143
hatexplain,1169443635869487105_twitter,for,0,0.03793480768322552
hatexplain,1169443635869487105_twitter,everybody,0,0.0390158500638247
hatexplain,1169443635869487105_twitter,else,0,0.012616389300367615
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09108290772199028
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09108290772199028
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09108290772199028
hatexplain,17372469_gab,an,0,0.01499723779755147
hatexplain,17372469_gab,these,0,-0.02398057064855474
hatexplain,17372469_gab,nigger,1,-0.3743928514509627
hatexplain,17372469_gab,biches,1,-0.22287821970436836
hatexplain,17372469_gab,look,0,-0.004535155948879725
hatexplain,17372469_gab,like,0,-0.039558747831894205
hatexplain,17372469_gab,godzilla,0,-0.0321978317941156
hatexplain,17372469_gab,nasty,0,-0.1125965239680881
hatexplain,1168407844095483904_twitter,yeah,0,0.028385958138884098
