dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.09097466181166093
sst2,435,.,0,0.08600910255363152
sst2,325,liotta,0,-0.01130085675043652
sst2,325,put,0,-0.022740819746600516
sst2,325,on,0,0.009316255402666822
sst2,325,30,0,-0.01362066248644626
sst2,325,pounds,0,-0.0028141382533837704
sst2,325,for,0,-0.008585605989572757
sst2,325,the,0,-0.014343870422916407
sst2,325,role,0,0.031034722492738098
sst2,325,",",0,0.002456794285834991
sst2,325,and,0,0.026417198101560343
sst2,325,has,0,0.014445669481995913
sst2,325,completely,1,0.019875238446064328
sst2,325,transformed,1,0.0870652030753181
sst2,325,himself,0,0.009182703399996809
sst2,325,from,0,-0.04259608547828464
sst2,325,his,0,0.002362621326927769
sst2,325,smooth,0,0.06266651080040989
sst2,325,",",0,0.002456794285834991
sst2,325,goodfellas,0,0.02962794865099753
sst2,325,image,0,0.005008817537749631
sst2,325,.,0,-0.002554232148336602
sst2,488,a,0,-0.00014490003823284115
sst2,488,cartoon,0,-0.033885435481847734
sst2,488,that,0,-0.0008299129739646544
sst2,488,'s,0,0.0043884976981291525
sst2,488,truly,1,0.044753645540276096
sst2,488,cinematic,1,0.029338629412235136
sst2,488,in,0,0.003136936130194945
sst2,488,scope,0,0.021119917658026597
sst2,488,",",0,0.006835269548363331
sst2,488,and,0,0.00564803340403649
sst2,488,a,0,-0.00014490003823284115
sst2,488,story,0,-0.0023082112003958762
sst2,488,that,0,-0.0008299129739646544
sst2,488,'s,0,0.0043884976981291525
sst2,488,compelling,1,0.051527813427823255
sst2,488,and,0,0.00564803340403649
sst2,488,heartfelt,1,0.05628824699276275
sst2,488,--,0,-0.007557681884072455
sst2,488,even,0,-0.0077885862275688415
sst2,488,if,0,-0.015022492864859058
sst2,488,the,0,-0.0012344529036237325
sst2,488,heart,1,0.022449183272172463
sst2,488,belongs,1,-0.003481356539588171
sst2,488,to,0,0.00248470405719414
sst2,488,a,0,-0.00014490003823284115
sst2,488,big,1,0.008834637688794927
sst2,488,",",0,0.006835269548363331
sst2,488,four-legged,1,-0.008054372731050113
sst2,488,herbivore,0,-0.01484530962148594
sst2,488,.,0,-0.0010192682271285924
sst2,99,why,1,-0.2587227725123925
sst2,99,make,0,0.0006207746312921157
sst2,99,a,0,0.0148180720395123
sst2,99,documentary,0,0.01769621940933979
sst2,99,about,0,0.004594043916226018
sst2,99,these,0,-0.026255362183603508
sst2,99,marginal,1,-0.14513824437221942
sst2,99,historical,0,0.031767808037280264
sst2,99,figures,0,-0.03639871711937055
sst2,99,?,1,-0.32753780807342675
sst2,870,...,0,-0.06494622997118418
sst2,870,is,0,-0.05044771622275858
sst2,870,an,0,0.04114103587012461
sst2,870,arthritic,1,-0.13302455886785214
sst2,870,attempt,1,-0.6918640968710316
sst2,870,at,0,-0.07344302041715899
sst2,870,directing,0,0.05708845436573488
sst2,870,by,0,-0.04997052260857365
sst2,870,callie,0,0.042353142170479745
sst2,870,khouri,0,0.025892731201834246
sst2,870,.,0,-0.007492922988556587
sst2,258,``,0,-0.012090298351201208
sst2,258,the,0,0.021368217954192095
sst2,258,time,0,-0.023244152277155015
sst2,258,machine,0,-0.05190006176324142
sst2,258,'',0,0.018820544712427466
sst2,258,is,0,0.03409270770551144
sst2,258,a,0,-0.007853178392598274
sst2,258,movie,0,0.010043680571520188
sst2,258,that,0,0.02528491245920882
sst2,258,has,0,0.022708729805563325
sst2,258,no,1,-0.8992523691781307
sst2,258,interest,1,0.07861841735578634
sst2,258,in,0,-0.0019463960438525381
sst2,258,itself,0,0.015081358330378545
sst2,258,.,0,0.008636334828171967
sst2,785,aside,0,0.151083844292975
sst2,785,from,0,0.06646732315733771
sst2,785,minor,0,-0.07737245820991905
sst2,785,tinkering,0,-0.05072216520134921
sst2,785,",",0,0.09955960021781143
sst2,785,this,0,0.019269600902539718
sst2,785,is,0,0.009831917226869095
sst2,785,the,0,-0.01960309574640337
sst2,785,same,0,-0.17458760825981443
sst2,785,movie,0,0.006949620867894714
sst2,785,you,0,0.08679881022538447
sst2,785,probably,0,-0.06731364825851513
sst2,785,loved,1,0.3266525226628956
sst2,785,in,0,0.03857781942442217
sst2,785,1994,0,-0.00842185469832285
sst2,785,",",0,0.09955960021781143
sst2,785,except,0,0.02048539000747541
sst2,785,that,0,0.022656228703234107
sst2,785,it,0,0.0894347481395097
sst2,785,looks,0,-0.12635287455295088
sst2,785,even,1,0.21132737430437554
sst2,785,better,1,0.11089531841174041
sst2,785,.,0,0.00026636106851943926
sst2,859,add,1,0.018648513491455614
sst2,859,yet,0,-0.0006300772702945878
sst2,859,another,0,-0.012556308716649684
sst2,859,hat,0,-0.029999217710646807
sst2,859,to,0,0.0074578386132326474
sst2,859,a,0,-0.00720574493292742
sst2,859,talented,1,0.04712333666274151
sst2,859,head,0,-0.012163093983222852
sst2,859,",",0,0.003954931198773614
sst2,859,clooney,0,0.03541959332751863
sst2,859,'s,0,-0.001639347564776691
sst2,859,a,0,-0.00720574493292742
sst2,859,good,1,0.0496936762660942
sst2,859,director,0,0.017111097939644517
sst2,859,.,0,0.0031242083663138736
sst2,149,the,0,-0.013089157799797546
sst2,149,volatile,1,-0.01590211275491267
sst2,149,dynamics,1,0.08758131673511664
sst2,149,of,0,-0.009199633947721891
sst2,149,female,0,0.02020582243595421
sst2,149,friendship,1,0.09318179344568041
sst2,149,is,0,-0.10092805497251277
sst2,149,the,0,-0.013089157799797546
sst2,149,subject,0,-0.0014720291168914006
sst2,149,of,0,-0.009199633947721891
sst2,149,this,0,-0.005205750279574073
sst2,149,unhurried,1,0.06469919208078243
sst2,149,",",0,0.01601318202282898
sst2,149,low-key,1,-0.033534161173289286
sst2,149,film,0,0.05367171148130771
sst2,149,that,0,0.023874845407107544
sst2,149,is,0,-0.10092805497251277
sst2,149,so,0,-0.11151641311289583
sst2,149,off-hollywood,1,-0.2795813278574731
sst2,149,that,0,0.023874845407107544
sst2,149,it,0,-0.044758093584808104
sst2,149,seems,0,-0.038002030317089146
sst2,149,positively,1,0.4204916177232702
sst2,149,french,1,-0.01933498618090644
sst2,149,in,0,0.0560592971481091
sst2,149,its,0,-0.047951751222537704
sst2,149,rhythms,1,0.045298544488904
sst2,149,and,0,0.0031939850986541607
sst2,149,resonance,1,0.07267773641565434
sst2,149,.,0,0.018223581119628886
sst2,113,this,0,0.0042794198794118745
sst2,113,movie,0,0.0050109159291703755
sst2,113,is,0,0.0011914441503304046
sst2,113,maddening,1,-0.9904685879389387
sst2,113,.,0,0.002163737775136545
sst2,571,passable,1,0.033455212905198005
sst2,571,entertainment,0,0.07115021254039709
sst2,571,",",0,0.01224280310941539
sst2,571,but,0,-0.08735701613728548
sst2,571,it,0,0.02501279434582626
sst2,571,'s,0,-0.01256998008974734
sst2,571,the,0,0.04134628575922951
sst2,571,kind,0,0.06836250076959659
sst2,571,of,0,-0.06838571875482098
sst2,571,motion,0,0.039245625873533335
sst2,571,picture,0,-0.006940046838357508
sst2,571,that,0,0.05336449464702028
sst2,571,wo,0,-0.2598079293429264
sst2,571,n't,1,-0.20914633072669822
sst2,571,make,0,-0.008697667746372845
sst2,571,much,1,-0.13759698907286957
sst2,571,of,0,-0.06838571875482098
sst2,571,a,0,-0.008258851293933629
sst2,571,splash,1,0.004315733764771288
sst2,571,when,0,-0.0013124352537125172
sst2,571,it,0,0.02501279434582626
sst2,571,'s,0,-0.01256998008974734
sst2,571,released,0,-0.00532769969069123
sst2,571,",",0,0.01224280310941539
sst2,571,and,0,0.02163262828878247
sst2,571,will,0,0.003767345814282818
sst2,571,not,1,-0.2040955965335449
sst2,571,be,0,0.010900459147032044
sst2,571,remembered,1,-0.052864182206732606
sst2,571,long,0,0.01954867168386355
sst2,571,afterwards,0,-0.0056211185696784845
sst2,571,.,0,-0.002188547241095034
sst2,109,it,0,0.01514469230358008
sst2,109,'s,0,-0.00010030605714305411
sst2,109,great,1,0.04537099322694693
sst2,109,escapist,1,0.011567201049326688
sst2,109,fun,1,0.06539945492661665
sst2,109,that,0,0.034787576979450285
sst2,109,recreates,1,0.030198461984882404
sst2,109,a,0,0.02003828692617552
sst2,109,place,0,0.005616480643463681
sst2,109,and,0,-0.008590149008172645
sst2,109,time,0,0.020302741003805313
sst2,109,that,0,0.034787576979450285
sst2,109,will,0,-0.00017020644266403943
sst2,109,never,0,-0.09970312273110137
sst2,109,happen,0,0.033418540132187986
sst2,109,again,0,0.09511990570356979
sst2,109,.,0,-0.006789460000490492
sst2,60,this,0,-0.016102851630038148
sst2,60,is,0,-0.004301577785464627
sst2,60,a,0,-0.02301233965132507
sst2,60,story,0,0.007337324917804076
sst2,60,of,0,0.0076183047834175585
sst2,60,two,0,0.033889274679268895
sst2,60,misfits,0,-0.15169178159488272
sst2,60,who,0,0.03194188859964818
sst2,60,do,0,0.02863441839856539
sst2,60,n't,0,-0.07705223444124742
sst2,60,stand,0,0.023194097871998852
sst2,60,a,0,-0.02301233965132507
sst2,60,chance,0,0.016746615655355485
sst2,60,alone,1,0.026243751617268003
sst2,60,",",0,0.05151908318211541
sst2,60,but,0,0.19330622534227754
sst2,60,together,1,0.10125068736939363
sst2,60,they,0,0.044498773175875805
sst2,60,are,0,0.06396999567037526
sst2,60,magnificent,1,0.31022831643461324
sst2,60,.,0,0.033448199386736925
sst2,212,the,0,-0.005835453739282811
sst2,212,entire,0,-0.043681079859966096
sst2,212,movie,0,-0.02767021592905252
sst2,212,is,0,-0.0002883295821076298
sst2,212,about,0,0.021615312370148344
sst2,212,a,0,-0.02400764761442226
sst2,212,boring,1,-0.2921015559510517
sst2,212,",",0,-0.02172501231379939
sst2,212,sad,1,-0.27032606580621055
sst2,212,man,0,0.014841958596824396
sst2,212,being,0,-0.012042597105960211
sst2,212,boring,1,-0.2921015559510517
sst2,212,and,0,0.0021262476915719884
sst2,212,sad,1,-0.27032606580621055
sst2,212,.,0,-0.015746348128952908
sst2,580,it,0,-0.047109206565738034
sst2,580,takes,0,-0.13431320345992506
sst2,580,a,0,-0.03148822814710149
sst2,580,certain,1,-0.017180660064081428
sst2,580,kind,0,-0.01950547584512947
sst2,580,of,0,-0.008401864822690829
sst2,580,horror,0,-0.05507783770902036
sst2,580,movie,0,-0.051423038083099115
sst2,580,to,0,-0.17687952825537195
sst2,580,qualify,0,-0.07920681525927
sst2,580,as,0,-0.0264488600784509
sst2,580,`,0,-0.03395913727897495
sst2,580,worse,1,-0.28581227103055573
sst2,580,than,0,-0.006985989424366667
sst2,580,expected,1,0.09856583168672722
sst2,580,",",0,0.0666820175963281
sst2,580,',0,0.011479665314637708
sst2,580,but,0,0.293898072385109
sst2,580,ghost,0,-0.06561781478128607
sst2,580,ship,0,-0.017852865156959368
sst2,580,somehow,1,-0.23009941853800864
sst2,580,manages,1,0.28103661997455137
sst2,580,to,0,-0.17687952825537195
sst2,580,do,0,0.04038842801316697
sst2,580,exactly,1,0.1314771173479021
sst2,580,that,0,-0.06160304061221834
sst2,580,.,0,0.038348995520769154
sst2,868,a,0,0.050145877105544696
sst2,868,movie,0,-0.005770132342551906
sst2,868,with,0,-0.002236115952566004
sst2,868,a,0,0.050145877105544696
sst2,868,real,1,0.1148505473115505
sst2,868,anarchic,1,-0.06043560156749008
sst2,868,flair,1,0.12240257207463037
sst2,868,.,0,0.004133474999500306
sst2,539,do,1,0.001876535525944019
sst2,539,not,1,-0.9848095535698577
sst2,539,see,1,0.00461354248025539
sst2,539,this,0,0.003114969613888245
sst2,539,film,0,0.005639151393340984
sst2,539,.,0,-0.007354406469756324
sst2,726,it,0,0.006102839885811753
sst2,726,gets,0,0.01766662749021894
sst2,726,onto,0,0.016606373552982848
sst2,726,the,0,0.025537923281049663
sst2,726,screen,0,0.006133789904768358
sst2,726,just,0,0.0016224402496743632
sst2,726,about,0,-0.02701648241278728
sst2,726,as,0,-0.019035257657475057
sst2,726,much,0,-0.006380184306855304
sst2,726,of,0,0.0037788839551914323
sst2,726,the,0,0.025537923281049663
sst2,726,novella,0,0.004798955682945354
sst2,726,as,0,-0.019035257657475057
sst2,726,one,0,0.008365827195189144
sst2,726,could,0,0.010472151085651043
sst2,726,reasonably,1,-0.0028368893211531353
sst2,726,expect,0,3.578242749282749e-05
sst2,726,",",0,0.018211950122284794
sst2,726,and,0,0.031395593950428194
sst2,726,is,0,0.018470326886236954
sst2,726,engrossing,1,0.03512344629675863
sst2,726,and,0,0.031395593950428194
sst2,726,moving,1,0.016017620295287593
sst2,726,in,0,0.003501572967022613
sst2,726,its,0,-0.0035248918062221225
sst2,726,own,0,-0.0060009949752478755
sst2,726,right,1,0.0187082425733259
sst2,726,.,0,-0.0002630872914904261
sst2,80,the,0,0.011361015085106122
sst2,80,draw,0,0.03960611740287947
sst2,80,(,0,-0.017294094966889953
sst2,80,for,0,-0.004282849546226571
sst2,80,``,0,-0.02788188920309136
sst2,80,big,1,0.09397754184373827
sst2,80,bad,1,-0.14119397767846484
sst2,80,love,1,0.1283949485950904
sst2,80,'',0,0.009790103481200607
sst2,80,),0,-0.0014240777216859473
sst2,80,is,0,0.010500239211495586
sst2,80,a,0,-0.0065689946219692754
sst2,80,solid,1,0.1559798594752786
sst2,80,performance,1,0.045242771495349075
sst2,80,by,0,0.028137248791267597
sst2,80,arliss,0,0.0028058507135266487
sst2,80,howard,0,0.021673543145459703
sst2,80,.,0,0.002736717558790447
sst2,225,far,1,0.027848941813647356
sst2,225,more,1,0.06465560545506405
sst2,225,imaginative,1,0.19189049708728526
sst2,225,and,0,0.007141478100951685
sst2,225,ambitious,1,0.16790280595857707
sst2,225,than,0,0.1506924787586105
sst2,225,the,0,0.06646302006998143
sst2,225,trivial,0,-0.13319162015014122
sst2,225,",",0,0.006042789806693359
sst2,225,cash-in,0,-0.06128694507613649
sst2,225,features,0,0.02745925359324167
sst2,225,nickelodeon,0,-0.02320389729666777
sst2,225,has,0,0.011837024510184911
sst2,225,made,0,0.020273650659430514
sst2,225,from,0,0.002284501445958427
sst2,225,its,0,0.006245215810275035
sst2,225,other,0,-0.0029084262531191038
sst2,225,animated,0,-0.011268548325871812
sst2,225,tv,0,-0.004061152916479635
sst2,225,series,0,-0.002855049985895911
sst2,225,.,0,-0.00038346690284160134
sst2,189,its,0,-0.007149585608800185
sst2,189,story,0,0.015942173794488704
sst2,189,may,0,-0.01065733853261032
sst2,189,be,0,0.006412472231697044
sst2,189,a,0,-0.005201200178009902
sst2,189,thousand,0,-0.03512990624669812
sst2,189,years,0,0.011635209072873584
sst2,189,old,0,-0.01695530923506916
sst2,189,",",0,0.008941151832786588
sst2,189,but,0,0.015594423968420187
sst2,189,why,1,-0.05239142082842187
sst2,189,did,0,-0.03278735060478147
sst2,189,it,0,0.005667667910458483
sst2,189,have,1,-0.04099537012289393
sst2,189,to,0,0.010566412924215333
sst2,189,seem,0,-0.10242774233283815
sst2,189,like,0,0.09333500709444682
sst2,189,it,0,0.005667667910458483
sst2,189,took,1,-0.08707802464564393
sst2,189,another,1,-0.059706861723214405
sst2,189,thousand,1,-0.03512990624669812
sst2,189,to,0,0.010566412924215333
sst2,189,tell,0,-0.018516020237954747
sst2,189,it,0,0.005667667910458483
sst2,189,to,0,0.010566412924215333
sst2,189,us,0,0.008553219468718492
sst2,189,?,1,-0.07152506256373489
sst2,134,it,0,0.006314643151688139
sst2,134,all,0,-0.005711023807923107
sst2,134,drags,1,-0.2862144806213942
sst2,134,on,0,0.007417713508089803
sst2,134,so,0,-0.007696729025923988
sst2,134,interminably,1,-0.03689476114199317
sst2,134,it,0,0.006314643151688139
sst2,134,'s,0,-0.00895822978921304
sst2,134,like,0,-0.009233012127717138
sst2,134,watching,0,-0.015202363336313581
sst2,134,a,0,-0.024071426744495136
sst2,134,miserable,1,-0.30887593467311575
sst2,134,relationship,0,-0.004496834439116504
sst2,134,unfold,0,-0.024580552794538982
sst2,134,in,0,0.008280919735097534
sst2,134,real,0,0.041875693784148675
sst2,134,time,0,-0.012598956690903572
sst2,134,.,0,0.0027960976531735066
sst2,210,not,0,0.013246355242072865
sst2,210,only,0,0.062407006648196574
sst2,210,is,0,-0.016417367052301294
sst2,210,undercover,0,-0.05918221109022793
sst2,210,brother,0,0.07502449265957517
sst2,210,as,0,-0.020352309264406954
sst2,210,funny,1,-0.06613514278243518
sst2,210,",",0,-0.021474429189709033
sst2,210,if,0,-0.009022018113207825
sst2,210,not,0,0.013246355242072865
sst2,210,more,1,0.01890706030565496
sst2,210,so,0,0.03885673382421411
sst2,210,",",0,-0.021474429189709033
sst2,210,than,0,0.0010952770536375727
sst2,210,both,0,0.004550772735648103
sst2,210,austin,0,0.016484043669154708
sst2,210,powers,0,0.029594946385863404
sst2,210,films,0,0.03096056238443285
sst2,210,",",0,-0.021474429189709033
sst2,210,but,0,0.16428326336162208
sst2,210,it,0,0.04602319830779251
sst2,210,'s,0,0.01830857024710638
sst2,210,also,0,0.025755511652650675
sst2,210,one,0,0.013272699744663856
sst2,210,of,0,-0.012245824952606454
sst2,210,the,0,0.01332547279065322
sst2,210,smarter,1,0.0767885998125667
sst2,210,",",0,-0.021474429189709033
sst2,210,savvier,1,0.023975683326055396
sst2,210,spoofs,0,-0.016016768139027745
sst2,210,to,0,0.021734516252493147
sst2,210,come,0,0.014263419666401097
sst2,210,along,0,0.010141525786671548
sst2,210,in,0,0.0167655517406849
sst2,210,some,0,-0.01169119010671866
sst2,210,time,0,-0.002701918469046064
sst2,210,.,0,-0.003853644768726584
sst2,193,morton,0,0.03359276674582897
sst2,193,uses,1,0.10703657613245134
sst2,193,her,0,0.021133208440950322
sst2,193,face,1,0.033520938070802676
sst2,193,and,0,-0.0014526131964674783
sst2,193,her,0,0.021133208440950322
sst2,193,body,1,-0.046166069909112206
sst2,193,language,1,0.05414061572980514
sst2,193,to,0,0.007781985100096413
sst2,193,bring,1,0.12707325049429627
sst2,193,us,0,0.02224675954330917
sst2,193,morvern,0,-0.023615386398050022
sst2,193,'s,0,0.02163864188663362
sst2,193,soul,1,0.1798795999956808
sst2,193,",",0,0.063951211399135
sst2,193,even,0,0.23749178330354953
sst2,193,though,0,0.21045773257740397
sst2,193,the,0,0.05625539472001555
sst2,193,character,0,-0.07202313036040324
sst2,193,is,0,-0.11950576349404009
sst2,193,almost,0,-0.03287934205071707
sst2,193,completely,0,-0.06401464577940094
sst2,193,deadpan,0,-0.36442955931720966
sst2,193,.,0,-0.02544952674664577
sst2,719,whaley,0,0.0083847435512369
sst2,719,'s,0,-0.011845827507230674
sst2,719,determination,1,-0.051449137733336654
sst2,719,to,0,-0.10295665150446053
sst2,719,immerse,1,0.1265625603740774
sst2,719,you,0,0.07511854596914325
sst2,719,in,0,0.0023571990706748014
sst2,719,sheer,1,0.00855779175428606
sst2,719,",",0,0.054712661444205134
sst2,719,unrelenting,1,-0.02845716949829087
sst2,719,wretchedness,1,-0.3429349886211496
sst2,719,is,0,-0.07915086747402798
sst2,719,exhausting,1,-0.37215547087109885
sst2,719,.,0,-0.012464846561164014
sst2,472,you,0,0.03749571677817664
sst2,472,will,0,0.02411509769422241
sst2,472,emerge,1,0.12544878982655772
sst2,472,with,0,0.0486762779961446
sst2,472,a,0,0.045698377130610916
sst2,472,clearer,1,0.03590889253415651
sst2,472,view,1,0.11406302315186206
sst2,472,of,0,0.0734596247732307
sst2,472,how,0,0.008104698685561117
sst2,472,the,0,0.01066666732232107
sst2,472,gears,0,-0.027566616652456077
sst2,472,of,0,0.0734596247732307
sst2,472,justice,0,0.0414791882813397
sst2,472,grind,0,-0.09552021289942252
sst2,472,on,0,0.003210222231733207
sst2,472,and,0,0.06120301605619856
sst2,472,the,0,0.01066666732232107
sst2,472,death,0,-0.06766775520328781
sst2,472,report,0,-0.05372654876590478
sst2,472,comes,0,0.010985902017801029
sst2,472,to,0,0.01048053040859099
sst2,472,share,0,0.07622132725899103
sst2,472,airtime,0,0.01561260491185023
sst2,472,alongside,0,0.04701249778274279
sst2,472,the,0,0.01066666732232107
sst2,472,farm,0,-0.012150195108538224
sst2,472,report,0,-0.05372654876590478
sst2,472,.,0,-0.006742891577647429
sst2,355,there,0,-0.005671668811537112
sst2,355,is,0,0.06751384804382644
sst2,355,no,1,-0.5134842654001927
sst2,355,pleasure,1,-0.16331571525440752
sst2,355,in,0,-0.023148466968629378
sst2,355,watching,0,-0.03444793238199036
sst2,355,a,0,-0.006322852566102164
sst2,355,child,0,0.0595148991526383
sst2,355,suffer,1,-0.07965457596420163
sst2,355,.,0,-0.013965064786196347
sst2,336,having,0,0.001719067332852604
sst2,336,had,0,-0.01357461439221443
sst2,336,the,0,0.003457462838181201
sst2,336,good,1,0.024859294349117902
sst2,336,sense,1,0.0019753401715030903
sst2,336,to,0,-0.009493059816340802
sst2,336,cast,0,0.004118079455425376
sst2,336,actors,0,0.002741866151944783
sst2,336,who,0,-0.004806388736416776
sst2,336,are,0,-0.004206523477867924
sst2,336,",",0,-0.0003484760772812612
sst2,336,generally,0,0.00046001972702044806
sst2,336,speaking,0,-0.005456941444464575
sst2,336,",",0,-0.0003484760772812612
sst2,336,adored,1,0.023821595278870664
sst2,336,by,0,-0.00512359060124781
sst2,336,the,0,0.003457462838181201
sst2,336,movie-going,0,-0.005761305668388861
sst2,336,public,0,0.008063278730872847
sst2,336,",",0,-0.0003484760772812612
sst2,336,khouri,0,0.0022013281521273465
sst2,336,then,0,-0.0028711709266938546
sst2,336,gets,0,0.009620365140998927
sst2,336,terrific,1,0.0289448860249789
sst2,336,performances,1,0.015139975276716332
sst2,336,from,0,0.005312908226075518
sst2,336,them,0,0.0029359473054056473
sst2,336,all,0,0.0010690353137205132
sst2,336,.,0,-0.0004221763202160076
sst2,846,an,0,0.3015175418471372
sst2,846,absurdist,1,-0.2880718749632828
sst2,846,comedy,0,0.5777315475830432
sst2,846,about,0,0.2433101612600009
sst2,846,alienation,1,-0.12280438904096591
sst2,846,",",0,0.029377281040025436
sst2,846,separation,1,0.13250098055320086
sst2,846,and,0,0.09612684160804927
sst2,846,loss,1,-0.1701950531023743
sst2,846,.,0,-0.016603429609797587
sst2,770,i,0,-0.16526602408176044
sst2,770,do,0,-0.017263226517951
sst2,770,n't,1,-0.16104775696542936
sst2,770,think,0,-0.047863025465889636
sst2,770,i,0,-0.16526602408176044
sst2,770,laughed,1,0.3982944978818874
sst2,770,out,0,0.2790636821649179
sst2,770,loud,0,-0.05813830366535328
sst2,770,once,1,-0.05685446576753698
sst2,770,.,0,-0.047900853583729766
sst2,593,the,0,-0.06351877188342364
sst2,593,terrific,1,0.23025113782320158
sst2,593,and,0,0.002365790652375074
sst2,593,bewilderingly,1,-0.05039877402826936
sst2,593,underrated,1,-0.04266586029110343
sst2,593,campbell,0,-0.010606199709492515
sst2,593,scott,0,0.01624521903408691
sst2,593,gives,0,0.009437198351379236
sst2,593,a,0,0.011529993279693075
sst2,593,star,1,0.02103151187017526
sst2,593,performance,1,0.002829510650655472
sst2,593,that,0,-0.012778745379585526
sst2,593,is,0,-0.10823670639031688
sst2,593,nothing,1,0.09475188770103926
sst2,593,short,1,0.23975610669921288
sst2,593,of,0,-0.004771285768647335
sst2,593,mesmerizing,1,0.07766990450534773
sst2,593,.,0,-0.014850796936357208
sst2,72,uses,0,0.01575522192039467
sst2,72,high,1,0.02250629342370921
sst2,72,comedy,0,0.04427739924588708
sst2,72,to,0,0.0015267435754262224
sst2,72,evoke,0,0.046551659860296545
sst2,72,surprising,1,0.046514081517482084
sst2,72,poignance,1,-0.03030169005666986
sst2,72,.,0,-0.0023075069626521403
sst2,671,two,0,-0.021112642020960578
sst2,671,hours,0,-0.04601235150900708
sst2,671,fly,1,0.010500792806607642
sst2,671,by,1,-0.0030602221006838857
sst2,671,--,0,0.008292647064943221
sst2,671,opera,0,-0.00410701589847477
sst2,671,'s,0,0.008687483176840457
sst2,671,a,0,-0.0005486774109395024
sst2,671,pleasure,1,0.24359502135976327
sst2,671,when,0,0.038091130398688125
sst2,671,you,0,0.06663975065421629
sst2,671,do,0,0.01319275328472479
sst2,671,n't,1,0.05675425047104592
sst2,671,have,0,0.025998119154779165
sst2,671,to,0,0.026629210520356234
sst2,671,endure,1,0.005188688863464589
sst2,671,intermissions,0,-0.025102958968843438
sst2,671,--,0,0.008292647064943221
sst2,671,and,0,0.000606072238128796
sst2,671,even,0,-0.0017462497945326034
sst2,671,a,0,-0.0005486774109395024
sst2,671,novice,0,-0.015379837231230497
sst2,671,to,0,0.026629210520356234
sst2,671,the,0,0.005726889058463515
sst2,671,form,0,-0.007123133780194533
sst2,671,comes,0,0.043536891672026304
sst2,671,away,0,-0.02997332705147163
sst2,671,exhilarated,1,0.25471516491225077
sst2,671,.,0,-0.003722335713957163
hatexplain,1252707503441313794_twitter,<user>,0,-0.0019094868081961471
hatexplain,1252707503441313794_twitter,<user>,0,-0.0019094868081961471
hatexplain,1252707503441313794_twitter,why,0,-0.0006203329391009963
hatexplain,1252707503441313794_twitter,are,0,0.009308000440673264
hatexplain,1252707503441313794_twitter,you,0,-0.02611117005718579
hatexplain,1252707503441313794_twitter,repeating,0,0.0001329881683501147
hatexplain,1252707503441313794_twitter,yourself,0,-0.008705369759614019
hatexplain,1252707503441313794_twitter,are,0,0.009308000440673264
hatexplain,1252707503441313794_twitter,you,0,-0.02611117005718579
hatexplain,1252707503441313794_twitter,a,0,0.01581916276234905
hatexplain,1252707503441313794_twitter,little,0,0.0026653433202425275
hatexplain,1252707503441313794_twitter,retarded,1,-0.9543563557216134
hatexplain,1169443635869487105_twitter,<user>,0,0.16295563881115185
hatexplain,1169443635869487105_twitter,lol,0,-0.08744937850469503
hatexplain,1169443635869487105_twitter,not,0,-0.03735601869380484
hatexplain,1169443635869487105_twitter,me,0,0.06026085913161475
hatexplain,1169443635869487105_twitter,i,0,-0.054488419773190244
hatexplain,1169443635869487105_twitter,don,0,-0.0009794964457689906
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07584572230170235
hatexplain,1169443635869487105_twitter,t,0,0.012300826169043495
hatexplain,1169443635869487105_twitter,deal,0,0.013598259754429683
hatexplain,1169443635869487105_twitter,with,0,0.02706881174734817
hatexplain,1169443635869487105_twitter,bms,0,-0.0300412900965359
hatexplain,1169443635869487105_twitter,not,0,-0.03735601869380484
hatexplain,1169443635869487105_twitter,outside,0,0.07141473464047306
hatexplain,1169443635869487105_twitter,children,0,-0.015134534844965231
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07584572230170235
hatexplain,1169443635869487105_twitter,ss,0,0.03971343052962891
hatexplain,1169443635869487105_twitter,i,0,-0.054488419773190244
hatexplain,1169443635869487105_twitter,leave,0,0.12867173092587583
hatexplain,1169443635869487105_twitter,that,0,-0.20548538627997948
hatexplain,1169443635869487105_twitter,ghetto,1,-0.33034599337523773
hatexplain,1169443635869487105_twitter,mess,0,-0.23576907931464014
hatexplain,1169443635869487105_twitter,for,0,0.0436277786709502
hatexplain,1169443635869487105_twitter,everybody,0,0.026951008389628932
hatexplain,1169443635869487105_twitter,else,0,0.011213761490405224
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07584572230170235
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07584572230170235
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07584572230170235
hatexplain,17372469_gab,an,0,0.02193716933970447
hatexplain,17372469_gab,these,0,-0.02177194866224783
hatexplain,17372469_gab,nigger,1,-0.371892472596551
hatexplain,17372469_gab,biches,1,-0.2195142507649242
hatexplain,17372469_gab,look,0,-0.007591814296728803
hatexplain,17372469_gab,like,0,-0.03779093308556727
hatexplain,17372469_gab,godzilla,0,-0.04153296099339726
hatexplain,17372469_gab,nasty,0,-0.11401812801393683
hatexplain,1168407844095483904_twitter,yeah,0,0.02292063227566922
hatexplain,1168407844095483904_twitter,humnh,0,0.032186561343946006
