dataset_name,idx,words,words_rationale,LIME
sst2,435,.,0,0.0610135664385452
sst2,325,liotta,0,-0.019339614630703533
sst2,325,put,0,-0.01970650313461096
sst2,325,on,0,0.017392532110229023
sst2,325,30,0,-0.018038646155700576
sst2,325,pounds,0,-0.00829458784585612
sst2,325,for,0,-0.01376883970911378
sst2,325,the,0,-0.012439690265225548
sst2,325,role,0,0.03387449432777166
sst2,325,",",0,0.0034198109649016526
sst2,325,and,0,0.030105413363255007
sst2,325,has,0,0.017598559316945848
sst2,325,completely,1,0.004249017111973894
sst2,325,transformed,1,0.09106299834311356
sst2,325,himself,0,0.01095998218611887
sst2,325,from,0,-0.04922228277087382
sst2,325,his,0,0.00527011619596398
sst2,325,smooth,0,0.08361281594395278
sst2,325,",",0,0.0034198109649016526
sst2,325,goodfellas,0,0.036269393658753264
sst2,325,image,0,-0.0004824870640193238
sst2,325,.,0,0.0030637065398353407
sst2,488,a,0,0.00039653596333661523
sst2,488,cartoon,0,-0.0316524410723888
sst2,488,that,0,0.011951638004725106
sst2,488,'s,0,0.0052378482702606834
sst2,488,truly,1,0.034835139611421484
sst2,488,cinematic,1,0.029357584984338037
sst2,488,in,0,0.010662924165144711
sst2,488,scope,0,0.01425619190345839
sst2,488,",",0,-0.0005936025312899793
sst2,488,and,0,-0.003653007842188943
sst2,488,a,0,0.00039653596333661523
sst2,488,story,0,0.0027179711215588945
sst2,488,that,0,0.011951638004725106
sst2,488,'s,0,0.0052378482702606834
sst2,488,compelling,1,0.0488698892345497
sst2,488,and,0,-0.003653007842188943
sst2,488,heartfelt,1,0.04917522324753051
sst2,488,--,0,0.0018194660109220038
sst2,488,even,0,-0.004142774083976746
sst2,488,if,0,-0.004366129100907997
sst2,488,the,0,-0.0005144380431692501
sst2,488,heart,1,0.022261215800473647
sst2,488,belongs,1,-0.008679307961272992
sst2,488,to,0,-0.0002448034782809847
sst2,488,a,0,0.00039653596333661523
sst2,488,big,1,-0.00042273224617361046
sst2,488,",",0,-0.0005936025312899793
sst2,488,four-legged,1,-0.008167276657079541
sst2,488,herbivore,0,-0.015637532506169335
sst2,488,.,0,0.0016697697200025634
sst2,99,why,1,-0.2824268172318294
sst2,99,make,0,0.022079263350027956
sst2,99,a,0,0.0093587099209795
sst2,99,documentary,0,0.02039377363843751
sst2,99,about,0,0.017796472339870688
sst2,99,these,0,-0.0064982757682676565
sst2,99,marginal,1,-0.1288386479010096
sst2,99,historical,0,0.027042800005748494
sst2,99,figures,0,-0.030475458028095585
sst2,99,?,1,-0.3374048200275918
sst2,870,...,0,-0.082997674933452
sst2,870,is,0,-0.056757910751209006
sst2,870,an,0,0.029273773354610007
sst2,870,arthritic,1,-0.13732140702493242
sst2,870,attempt,1,-0.6713245081482778
sst2,870,at,0,-0.07968815241160461
sst2,870,directing,0,0.0699442670707166
sst2,870,by,0,-0.043853459868307465
sst2,870,callie,0,0.0514297903692033
sst2,870,khouri,0,0.024735941136040683
sst2,870,.,0,-0.004198939608196062
sst2,258,``,0,-0.00809096505286732
sst2,258,the,0,0.01683046963169147
sst2,258,time,0,-0.023959179257214823
sst2,258,machine,0,-0.047915696462824175
sst2,258,'',0,0.01761468320119827
sst2,258,is,0,0.026141789919607784
sst2,258,a,0,0.0005518023287943772
sst2,258,movie,0,0.005173684946263962
sst2,258,that,0,0.022885331292504
sst2,258,has,0,0.015000541936757471
sst2,258,no,1,-0.9120261949913487
sst2,258,interest,1,0.0713041420782422
sst2,258,in,0,-0.007053581451384515
sst2,258,itself,0,0.018895771492729373
sst2,258,.,0,0.012081970542534902
sst2,785,aside,0,0.10408343114058057
sst2,785,from,0,0.09025103955868378
sst2,785,minor,0,-0.08432044468504747
sst2,785,tinkering,0,-0.04800880677768788
sst2,785,",",0,0.0927242730773738
sst2,785,this,0,-0.008096212163954621
sst2,785,is,0,0.021066839272976774
sst2,785,the,0,-0.018417284143621766
sst2,785,same,0,-0.17473331981298687
sst2,785,movie,0,0.015907252311826207
sst2,785,you,0,0.09677114118664121
sst2,785,probably,0,-0.06476557890242497
sst2,785,loved,1,0.34764317792391747
sst2,785,in,0,0.017529848805114566
sst2,785,1994,0,-0.011662313746374785
sst2,785,",",0,0.0927242730773738
sst2,785,except,0,0.03333783007539563
sst2,785,that,0,0.03621850211997284
sst2,785,it,0,0.08611969922526586
sst2,785,looks,0,-0.12059506056513743
sst2,785,even,1,0.2060404838936234
sst2,785,better,1,0.10980907400964222
sst2,785,.,0,0.015251668899446126
sst2,859,add,1,0.015298598036375904
sst2,859,yet,0,-0.00023815094502257383
sst2,859,another,0,-0.015789770186018924
sst2,859,hat,0,-0.037900465941313015
sst2,859,to,0,0.0029787397644646034
sst2,859,a,0,-0.00741182708882574
sst2,859,talented,1,0.05562882171614521
sst2,859,head,0,-0.011131842164763879
sst2,859,",",0,-0.0015185788983894458
sst2,859,clooney,0,0.04360129628837656
sst2,859,'s,0,-0.001545171627265701
sst2,859,a,0,-0.00741182708882574
sst2,859,good,1,0.06261666921583985
sst2,859,director,0,0.01570997890785785
sst2,859,.,0,0.006723981082121254
sst2,149,the,0,-0.017883101863312593
sst2,149,volatile,1,-0.011353200955142454
sst2,149,dynamics,1,0.10897689413002551
sst2,149,of,0,0.007632365849138171
sst2,149,female,0,0.0026078952560888847
sst2,149,friendship,1,0.08124612767950976
sst2,149,is,0,-0.11853025590587393
sst2,149,the,0,-0.017883101863312593
sst2,149,subject,0,0.006736370943118319
sst2,149,of,0,0.007632365849138171
sst2,149,this,0,0.0016686650731820617
sst2,149,unhurried,1,0.07481313796679552
sst2,149,",",0,0.015567981218162198
sst2,149,low-key,1,-0.04901897529453348
sst2,149,film,0,0.07137528313274716
sst2,149,that,0,0.027474542217252828
sst2,149,is,0,-0.11853025590587393
sst2,149,so,0,-0.09732780476810202
sst2,149,off-hollywood,1,-0.2752165403526116
sst2,149,that,0,0.027474542217252828
sst2,149,it,0,-0.05593554546564463
sst2,149,seems,0,-0.04101480597426188
sst2,149,positively,1,0.4152519998280002
sst2,149,french,1,-0.020639995308355502
sst2,149,in,0,0.053212033989089455
sst2,149,its,0,-0.050416458501354004
sst2,149,rhythms,1,0.04190431925787664
sst2,149,and,0,0.0053074654510932035
sst2,149,resonance,1,0.06276268798477168
sst2,149,.,0,0.021035608255362045
sst2,113,this,0,0.004624023335221371
sst2,113,movie,0,0.00530559282950516
sst2,113,is,0,0.001100544210728059
sst2,113,maddening,1,-0.9900612710673794
sst2,113,.,0,0.0021683084861599273
sst2,571,passable,1,0.023245336514530285
sst2,571,entertainment,0,0.059782342845736615
sst2,571,",",0,0.02075726580352977
sst2,571,but,0,-0.08724027641167857
sst2,571,it,0,0.01727799717068159
sst2,571,'s,0,0.004954100665537657
sst2,571,the,0,0.03407597529958941
sst2,571,kind,0,0.050269743758683996
sst2,571,of,0,-0.03667697448908471
sst2,571,motion,0,0.014186738652795102
sst2,571,picture,0,-0.0005134811423031057
sst2,571,that,0,0.06729916199485893
sst2,571,wo,0,-0.2692142787216015
sst2,571,n't,1,-0.20009036484904688
sst2,571,make,0,-0.02714792405702101
sst2,571,much,1,-0.1261669017013224
sst2,571,of,0,-0.03667697448908471
sst2,571,a,0,-0.016266067408667192
sst2,571,splash,1,0.02917630728418482
sst2,571,when,0,-0.0015591838760034003
sst2,571,it,0,0.01727799717068159
sst2,571,'s,0,0.004954100665537657
sst2,571,released,0,-0.013488132083610799
sst2,571,",",0,0.02075726580352977
sst2,571,and,0,-0.0013534054339278227
sst2,571,will,0,-0.02531899453533913
sst2,571,not,1,-0.21112086876154643
sst2,571,be,0,0.03391480174764746
sst2,571,remembered,1,-0.04414436021617481
sst2,571,long,0,0.028490432504153795
sst2,571,afterwards,0,-0.006695691402632466
sst2,571,.,0,0.006884780922565416
sst2,109,it,0,0.01725746058954216
sst2,109,'s,0,-0.0037112383261071933
sst2,109,great,1,0.048456040578594865
sst2,109,escapist,1,0.013286939930961547
sst2,109,fun,1,0.07249144205766726
sst2,109,that,0,0.035559784367801085
sst2,109,recreates,1,0.03277009926993569
sst2,109,a,0,0.026184343267588263
sst2,109,place,0,0.016873735615535145
sst2,109,and,0,-0.011812762506734546
sst2,109,time,0,0.02398536567550365
sst2,109,that,0,0.035559784367801085
sst2,109,will,0,-0.007934247044698903
sst2,109,never,0,-0.10543120127500312
sst2,109,happen,0,0.0218217560851511
sst2,109,again,0,0.09413331469237775
sst2,109,.,0,-0.0010938377142976222
sst2,60,this,0,-0.01317196420625633
sst2,60,is,0,-0.014324960957050362
sst2,60,a,0,-0.044553635988950006
sst2,60,story,0,0.031444011603361875
sst2,60,of,0,0.02486903379197982
sst2,60,two,0,0.04378721912109935
sst2,60,misfits,0,-0.14872807008516745
sst2,60,who,0,0.03259129567740849
sst2,60,do,0,-9.820578060350391e-05
sst2,60,n't,0,-0.09190989169461065
sst2,60,stand,0,0.007561982537631371
sst2,60,a,0,-0.044553635988950006
sst2,60,chance,0,0.02716585665434553
sst2,60,alone,1,0.03095618074000885
sst2,60,",",0,0.06386815560593297
sst2,60,but,0,0.19562669549740522
sst2,60,together,1,0.10000176142384043
sst2,60,they,0,0.05029719711498846
sst2,60,are,0,0.04790486712071824
sst2,60,magnificent,1,0.32230850989867404
sst2,60,.,0,0.03440060365806513
sst2,212,the,0,-0.004740857619615285
sst2,212,entire,0,-0.04599246126176236
sst2,212,movie,0,-0.019520656564894014
sst2,212,is,0,-0.0024698706687453064
sst2,212,about,0,0.011668557767036552
sst2,212,a,0,-0.01737298810254806
sst2,212,boring,1,-0.30620977783755476
sst2,212,",",0,-0.015543312419039152
sst2,212,sad,1,-0.2690739572989151
sst2,212,man,0,0.007287525642392591
sst2,212,being,0,-0.0016018499135381432
sst2,212,boring,1,-0.30620977783755476
sst2,212,and,0,-0.002009152733130752
sst2,212,sad,1,-0.2690739572989151
sst2,212,.,0,-0.011777190161694814
sst2,580,it,0,-0.012671173758751859
sst2,580,takes,0,-0.11371637565363046
sst2,580,a,0,-0.03344946696807389
sst2,580,certain,1,0.00612237968043909
sst2,580,kind,0,-0.011844156483696687
sst2,580,of,0,-0.025259340034640636
sst2,580,horror,0,-0.045817151357739075
sst2,580,movie,0,-0.03402340471471954
sst2,580,to,0,-0.1762524373333282
sst2,580,qualify,0,-0.07521806197339621
sst2,580,as,0,-0.06306543175323585
sst2,580,`,0,-0.05883113941553356
sst2,580,worse,1,-0.30894899199607884
sst2,580,than,0,-0.012025745913181477
sst2,580,expected,1,0.08879058669276435
sst2,580,",",0,0.05360217374012553
sst2,580,',0,0.0013794382650309182
sst2,580,but,0,0.2865300022260906
sst2,580,ghost,0,-0.04116900369259276
sst2,580,ship,0,0.005986275806486841
sst2,580,somehow,1,-0.23070947310533213
sst2,580,manages,1,0.26652826674298513
sst2,580,to,0,-0.1762524373333282
sst2,580,do,0,0.018232182807400937
sst2,580,exactly,1,0.1180930490678315
sst2,580,that,0,-0.06081159771876963
sst2,580,.,0,0.03434667369339735
sst2,868,a,0,0.03523941963214847
sst2,868,movie,0,-0.008357125001180478
sst2,868,with,0,-0.008227320260457634
sst2,868,a,0,0.03523941963214847
sst2,868,real,1,0.1208335715815492
sst2,868,anarchic,1,-0.0657199220331787
sst2,868,flair,1,0.11821667631629318
sst2,868,.,0,0.0063622622025906895
sst2,539,do,1,0.002152218277299258
sst2,539,not,1,-0.9851152577675818
sst2,539,see,1,0.004407814797028117
sst2,539,this,0,0.0028678609514873983
sst2,539,film,0,0.005311108168498303
sst2,539,.,0,-0.006883831841687594
sst2,726,it,0,0.003241918682712816
sst2,726,gets,0,0.01696588403573549
sst2,726,onto,0,0.024102466845348454
sst2,726,the,0,0.021861924993307535
sst2,726,screen,0,0.0013268849833462072
sst2,726,just,0,-0.002357667666345037
sst2,726,about,0,-0.02972245105361865
sst2,726,as,0,-0.017049228437024968
sst2,726,much,0,-0.008325866083688238
sst2,726,of,0,-0.0031449714737467704
sst2,726,the,0,0.021861924993307535
sst2,726,novella,0,0.0004139824256197206
sst2,726,as,0,-0.017049228437024968
sst2,726,one,0,0.01113072155034355
sst2,726,could,0,0.01953901598878587
sst2,726,reasonably,1,0.0035766583799025017
sst2,726,expect,0,0.0009438177910157764
sst2,726,",",0,0.010664766301379334
sst2,726,and,0,0.03168816374729564
sst2,726,is,0,0.015120216379082242
sst2,726,engrossing,1,0.043718301951049955
sst2,726,and,0,0.03168816374729564
sst2,726,moving,1,0.017689798389831417
sst2,726,in,0,0.0036197942305254017
sst2,726,its,0,-0.006661194748931993
sst2,726,own,0,0.004583800226131074
sst2,726,right,1,0.02030339047970196
sst2,726,.,0,-0.004094145788736385
sst2,80,the,0,0.005476092218468402
sst2,80,draw,0,0.035235471099751864
sst2,80,(,0,-0.007660529339516126
sst2,80,for,0,0.0038443931109501577
sst2,80,``,0,-0.03439889795580297
sst2,80,big,1,0.08964122284080682
sst2,80,bad,1,-0.12507038089817368
sst2,80,love,1,0.1079017942275554
sst2,80,'',0,0.0044969685684180215
sst2,80,),0,0.004506855723300023
sst2,80,is,0,0.015318407802618613
sst2,80,a,0,-0.0037188851080148704
sst2,80,solid,1,0.1403026269625642
sst2,80,performance,1,0.037268404496605845
sst2,80,by,0,0.02623237054196312
sst2,80,arliss,0,0.008149061660523137
sst2,80,howard,0,0.031225905288215085
sst2,80,.,0,0.0008812880561136963
sst2,225,far,1,0.03131973919994127
sst2,225,more,1,0.05930243651158123
sst2,225,imaginative,1,0.21278351670500442
sst2,225,and,0,0.0039637423772761185
sst2,225,ambitious,1,0.17235612922263488
sst2,225,than,0,0.15355559291597345
sst2,225,the,0,0.05817931341652484
sst2,225,trivial,0,-0.13330673283957764
sst2,225,",",0,-0.0004788245172608855
sst2,225,cash-in,0,-0.04657688517827784
sst2,225,features,0,0.014211803924842585
sst2,225,nickelodeon,0,-0.02379041764202741
sst2,225,has,0,0.01937589896618925
sst2,225,made,0,-0.004427427412111548
sst2,225,from,0,-0.0014400397120148964
sst2,225,its,0,-0.006022972330199891
sst2,225,other,0,0.0015325215238562392
sst2,225,animated,0,-0.0061397776636626525
sst2,225,tv,0,-0.004741714541346998
sst2,225,series,0,-0.005767337206654463
sst2,225,.,0,0.0074915816260300435
sst2,189,its,0,-4.2361838422355106e-05
sst2,189,story,0,0.006247826857289185
sst2,189,may,0,-0.009901799653437668
sst2,189,be,0,-0.0068485763483367365
sst2,189,a,0,-0.009186532927771489
sst2,189,thousand,0,-0.040037258968088206
sst2,189,years,0,0.006633124445464013
sst2,189,old,0,-0.011878581198704687
sst2,189,",",0,-0.0007800557744856953
sst2,189,but,0,0.025360996488698453
sst2,189,why,1,-0.037617398674882896
sst2,189,did,0,-0.04707288575686108
sst2,189,it,0,0.013518017962871222
sst2,189,have,1,-0.02425038246491121
sst2,189,to,0,0.011559580986106658
sst2,189,seem,0,-0.10522155750436223
sst2,189,like,0,0.08613458484592248
sst2,189,it,0,0.013518017962871222
sst2,189,took,1,-0.09099182933430354
sst2,189,another,1,-0.046468056198967655
sst2,189,thousand,1,-0.040037258968088206
sst2,189,to,0,0.011559580986106658
sst2,189,tell,0,-0.017871301801343355
sst2,189,it,0,0.013518017962871222
sst2,189,to,0,0.011559580986106658
sst2,189,us,0,0.0210648857527148
sst2,189,?,1,-0.08263809365164901
sst2,134,it,0,0.004233804650164972
sst2,134,all,0,0.0005388260528706434
sst2,134,drags,1,-0.29076976482744427
sst2,134,on,0,-0.0006082801995300957
sst2,134,so,0,-0.0017433074220924484
sst2,134,interminably,1,-0.02260362069634762
sst2,134,it,0,0.004233804650164972
sst2,134,'s,0,0.0045225078999585906
sst2,134,like,0,-0.015074520981201059
sst2,134,watching,0,-0.023945969995134382
sst2,134,a,0,-0.008088738492927768
sst2,134,miserable,1,-0.31665039131695394
sst2,134,relationship,0,-0.004217609082853013
sst2,134,unfold,0,-0.03993075022176973
sst2,134,in,0,0.006405141565413326
sst2,134,real,0,0.04842161984644149
sst2,134,time,0,-0.007485161830140274
sst2,134,.,0,0.009705649529268478
sst2,210,not,0,-0.004741339223788994
sst2,210,only,0,0.05890561204489885
sst2,210,is,0,0.010286544973317883
sst2,210,undercover,0,-0.060775112393631626
sst2,210,brother,0,0.04578913775893176
sst2,210,as,0,0.005055549324378795
sst2,210,funny,1,-0.058058073284271344
sst2,210,",",0,-0.01668667833300621
sst2,210,if,0,-0.009417007700134802
sst2,210,not,0,-0.004741339223788994
sst2,210,more,1,0.02658505005697979
sst2,210,so,0,0.006442887809866786
sst2,210,",",0,-0.01668667833300621
sst2,210,than,0,0.0015921224316349022
sst2,210,both,0,0.015386787206737326
sst2,210,austin,0,0.03783434194252581
sst2,210,powers,0,0.04005950467953518
sst2,210,films,0,0.011476561821569583
sst2,210,",",0,-0.01668667833300621
sst2,210,but,0,0.15832732707408734
sst2,210,it,0,0.037536142657465875
sst2,210,'s,0,0.011754339222939834
sst2,210,also,0,0.0418009216651375
sst2,210,one,0,0.005893504078461667
sst2,210,of,0,-0.001147306703864593
sst2,210,the,0,0.016950495441245075
sst2,210,smarter,1,0.0649980230436595
sst2,210,",",0,-0.01668667833300621
sst2,210,savvier,1,0.026136261216328456
sst2,210,spoofs,0,-0.009438918413660043
sst2,210,to,0,0.0016898265372128985
sst2,210,come,0,0.0064389232488474765
sst2,210,along,0,0.027377370641448295
sst2,210,in,0,-0.0014213856439815953
sst2,210,some,0,-0.013074522802292241
sst2,210,time,0,0.008971173291631005
sst2,210,.,0,-0.005414256861266968
sst2,193,morton,0,0.022795047624479394
sst2,193,uses,1,0.08906808561657972
sst2,193,her,0,0.03092037062240543
sst2,193,face,1,0.011621371397603296
sst2,193,and,0,0.02341908132654353
sst2,193,her,0,0.03092037062240543
sst2,193,body,1,-0.037664003010843154
sst2,193,language,1,0.06710882499208112
sst2,193,to,0,-0.0005559915426699724
sst2,193,bring,1,0.13612596935740587
sst2,193,us,0,0.02862577289938266
sst2,193,morvern,0,-0.004244041439154655
sst2,193,'s,0,0.01456485143961298
sst2,193,soul,1,0.16791686259302843
sst2,193,",",0,0.059757296251955146
sst2,193,even,0,0.23048234129096373
sst2,193,though,0,0.21773763245555486
sst2,193,the,0,0.023493903356519314
sst2,193,character,0,-0.0909678270365857
sst2,193,is,0,-0.12203033895883811
sst2,193,almost,0,-0.03654725029328099
sst2,193,completely,0,-0.05205604564558848
sst2,193,deadpan,0,-0.34460135513246154
sst2,193,.,0,-0.015622985668777099
sst2,719,whaley,0,0.008261281696514538
sst2,719,'s,0,-0.011864223798697863
sst2,719,determination,1,-0.05658802940050351
sst2,719,to,0,-0.08036491457194087
sst2,719,immerse,1,0.11389824459865441
sst2,719,you,0,0.08188772577010882
sst2,719,in,0,0.007186559614828904
sst2,719,sheer,1,-0.0049312181482628675
sst2,719,",",0,0.05258270937878816
sst2,719,unrelenting,1,-0.03225372958235515
sst2,719,wretchedness,1,-0.31655859544587445
sst2,719,is,0,-0.08335525373334696
sst2,719,exhausting,1,-0.3833238247597001
sst2,719,.,0,-0.00728949477476821
sst2,472,you,0,0.04301734865525966
sst2,472,will,0,0.03730576149505151
sst2,472,emerge,1,0.13463654405028627
sst2,472,with,0,0.0699061973795993
sst2,472,a,0,0.051452083114182735
sst2,472,clearer,1,0.03746015488987133
sst2,472,view,1,0.12614596333797642
sst2,472,of,0,0.07559287603966726
sst2,472,how,0,0.013097144458952197
sst2,472,the,0,0.0063681517281674776
sst2,472,gears,0,-0.024902823001201016
sst2,472,of,0,0.07559287603966726
sst2,472,justice,0,0.040605816394501094
sst2,472,grind,0,-0.10605085421073857
sst2,472,on,0,-0.0011083232177740248
sst2,472,and,0,0.06751452913589491
sst2,472,the,0,0.0063681517281674776
sst2,472,death,0,-0.07732104433591687
sst2,472,report,0,-0.048217556078659136
sst2,472,comes,0,-0.0007560290402498388
sst2,472,to,0,0.004394039756131163
sst2,472,share,0,0.08834223510484793
sst2,472,airtime,0,0.004493214049382109
sst2,472,alongside,0,0.057292531438802835
sst2,472,the,0,0.0063681517281674776
sst2,472,farm,0,-0.01904391161112358
sst2,472,report,0,-0.048217556078659136
sst2,472,.,0,-0.023494970684100593
sst2,355,there,0,0.00017622137833098457
sst2,355,is,0,0.05170638577606073
sst2,355,no,1,-0.490343126572934
sst2,355,pleasure,1,-0.1527406457602848
sst2,355,in,0,-0.010909070134620601
sst2,355,watching,0,-0.04031628219413268
sst2,355,a,0,-0.026907206215751635
sst2,355,child,0,0.04087397520038775
sst2,355,suffer,1,-0.09223514757213688
sst2,355,.,0,0.027207439075952983
sst2,336,having,0,0.00809302881797661
sst2,336,had,0,-0.01877754638403111
sst2,336,the,0,0.00024866958531861375
sst2,336,good,1,0.029304944148907393
sst2,336,sense,1,0.005354808080340722
sst2,336,to,0,-0.005640226649427143
sst2,336,cast,0,0.004658082721943859
sst2,336,actors,0,-0.005669936939696714
sst2,336,who,0,0.0018574528172566331
sst2,336,are,0,-0.0034646488144575768
sst2,336,",",0,0.004064465584696519
sst2,336,generally,0,0.0027418111495334267
sst2,336,speaking,0,-0.008673522184934598
sst2,336,",",0,0.004064465584696519
sst2,336,adored,1,0.03009947523514729
sst2,336,by,0,-0.008225817718687823
sst2,336,the,0,0.00024866958531861375
sst2,336,movie-going,0,-0.00470410306910025
sst2,336,public,0,0.006699443033566031
sst2,336,",",0,0.004064465584696519
sst2,336,khouri,0,0.00884805785882336
sst2,336,then,0,-0.010794239791597854
sst2,336,gets,0,0.004814672660105906
sst2,336,terrific,1,0.03499317455226465
sst2,336,performances,1,0.016235871403430933
sst2,336,from,0,0.005565854976576337
sst2,336,them,0,0.0067660389802553815
sst2,336,all,0,0.004743114863977565
sst2,336,.,0,-0.006244467748866571
sst2,846,an,0,0.3004409296806941
sst2,846,absurdist,1,-0.29581199913588113
sst2,846,comedy,0,0.5616229760710764
sst2,846,about,0,0.25579696630530946
sst2,846,alienation,1,-0.11593479308404787
sst2,846,",",0,0.025497471080508247
sst2,846,separation,1,0.1321562103112708
sst2,846,and,0,0.10497687555231229
sst2,846,loss,1,-0.19186676312058346
sst2,846,.,0,-0.0029789301501994586
sst2,770,i,0,-0.16818076185362268
sst2,770,do,0,-0.03410815153622742
sst2,770,n't,1,-0.18645575553056437
sst2,770,think,0,-0.054937562050399805
sst2,770,i,0,-0.16818076185362268
sst2,770,laughed,1,0.39909885801816636
sst2,770,out,0,0.2790093708141794
sst2,770,loud,0,-0.016160686837521716
sst2,770,once,1,-0.05447703011581278
sst2,770,.,0,-0.03486202467359879
sst2,593,the,0,-0.03958723974474895
sst2,593,terrific,1,0.22430538975964265
sst2,593,and,0,0.03030484462254927
sst2,593,bewilderingly,1,-0.03632698485336902
sst2,593,underrated,1,-0.04217078402505606
sst2,593,campbell,0,-0.01647391520133571
sst2,593,scott,0,0.011775065770615677
sst2,593,gives,0,-0.012756088725212712
sst2,593,a,0,0.005960004138337292
sst2,593,star,1,0.010349496052765113
sst2,593,performance,1,-0.010769541735056466
sst2,593,that,0,0.00803910986252352
sst2,593,is,0,-0.14362107787992978
sst2,593,nothing,1,0.09777509112085889
sst2,593,short,1,0.2524868919260124
sst2,593,of,0,0.006937325042043241
sst2,593,mesmerizing,1,0.07426095618489705
sst2,593,.,0,0.0032114684872548253
sst2,72,uses,0,0.023784984045889673
sst2,72,high,1,0.01169021904807591
sst2,72,comedy,0,0.04585990895096152
sst2,72,to,0,0.003244957858436835
sst2,72,evoke,0,0.04864395107833921
sst2,72,surprising,1,0.046928419624046924
sst2,72,poignance,1,-0.02933159231687831
sst2,72,.,0,0.002969572032145245
sst2,671,two,0,-0.02674620383222992
sst2,671,hours,0,-0.0492722555369113
sst2,671,fly,1,0.0005204401175137491
sst2,671,by,1,-0.0038699367179093683
sst2,671,--,0,0.01588429054244938
sst2,671,opera,0,-0.0008191472338454198
sst2,671,'s,0,-0.0034623327511000873
sst2,671,a,0,0.009128314879055306
sst2,671,pleasure,1,0.24079386822868482
sst2,671,when,0,0.03636366687843569
sst2,671,you,0,0.059793394867628614
sst2,671,do,0,0.007511750310057166
sst2,671,n't,1,0.04821204028143079
sst2,671,have,0,0.034430568538358526
sst2,671,to,0,0.023822298848814285
sst2,671,endure,1,-0.0006842910429251969
sst2,671,intermissions,0,-0.0058110495354099885
sst2,671,--,0,0.01588429054244938
sst2,671,and,0,0.009509013703367746
sst2,671,even,0,0.00609572320962316
sst2,671,a,0,0.009128314879055306
sst2,671,novice,0,-0.011932866735709579
sst2,671,to,0,0.023822298848814285
sst2,671,the,0,-0.008713683644618653
sst2,671,form,0,-0.00034065146277672864
sst2,671,comes,0,0.043081331530400925
sst2,671,away,0,-0.04082928485839034
sst2,671,exhilarated,1,0.2588642311642079
sst2,671,.,0,-0.01818528937002952
hatexplain,1252707503441313794_twitter,<user>,0,-0.002971509167041104
hatexplain,1252707503441313794_twitter,<user>,0,-0.002971509167041104
hatexplain,1252707503441313794_twitter,why,0,0.0009703498171766203
hatexplain,1252707503441313794_twitter,are,0,0.01260924465616593
hatexplain,1252707503441313794_twitter,you,0,-0.02837623864955999
hatexplain,1252707503441313794_twitter,repeating,0,-0.0017342647191927955
hatexplain,1252707503441313794_twitter,yourself,0,-0.010817258978720176
hatexplain,1252707503441313794_twitter,are,0,0.01260924465616593
hatexplain,1252707503441313794_twitter,you,0,-0.02837623864955999
hatexplain,1252707503441313794_twitter,a,0,0.0196101243589587
hatexplain,1252707503441313794_twitter,little,0,0.001822959933000904
hatexplain,1252707503441313794_twitter,retarded,1,-0.9513240059376508
hatexplain,1169443635869487105_twitter,<user>,0,0.15250440536617785
hatexplain,1169443635869487105_twitter,lol,0,-0.0719023038001819
hatexplain,1169443635869487105_twitter,not,0,-0.03318528479943694
hatexplain,1169443635869487105_twitter,me,0,0.06688330108195516
hatexplain,1169443635869487105_twitter,i,0,-0.061917416824093865
hatexplain,1169443635869487105_twitter,don,0,-0.0038810583521293866
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08579264902985789
hatexplain,1169443635869487105_twitter,t,0,0.02197878017763823
hatexplain,1169443635869487105_twitter,deal,0,0.035040980843991335
hatexplain,1169443635869487105_twitter,with,0,0.02815356947095448
hatexplain,1169443635869487105_twitter,bms,0,-0.039084114126285575
hatexplain,1169443635869487105_twitter,not,0,-0.03318528479943694
hatexplain,1169443635869487105_twitter,outside,0,0.06395788151992178
hatexplain,1169443635869487105_twitter,children,0,-0.0005088735686661281
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08579264902985789
hatexplain,1169443635869487105_twitter,ss,0,0.04277656845843084
hatexplain,1169443635869487105_twitter,i,0,-0.061917416824093865
hatexplain,1169443635869487105_twitter,leave,0,0.12384143908960883
hatexplain,1169443635869487105_twitter,that,0,-0.209292962332675
hatexplain,1169443635869487105_twitter,ghetto,1,-0.334579462776285
hatexplain,1169443635869487105_twitter,mess,0,-0.23851008726337394
hatexplain,1169443635869487105_twitter,for,0,0.025116079707637677
hatexplain,1169443635869487105_twitter,everybody,0,0.058818833565984316
hatexplain,1169443635869487105_twitter,else,0,-0.00013869485744711507
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08579264902985789
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08579264902985789
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08579264902985789
hatexplain,17372469_gab,an,0,0.017661311520489772
hatexplain,17372469_gab,these,0,-0.018149189768161215
hatexplain,17372469_gab,nigger,1,-0.3696178601739623
hatexplain,17372469_gab,biches,1,-0.22328378478390407
hatexplain,17372469_gab,look,0,-0.009471317990114098
hatexplain,17372469_gab,like,0,-0.045931715177141334
hatexplain,17372469_gab,godzilla,0,-0.03081597101365041
hatexplain,17372469_gab,nasty,0,-0.11749142367818594
hatexplain,1168407844095483904_twitter,yeah,0,0.027263443623189044
hatexplain,1168407844095483904_twitter,humnh,0,0.03876691905178402
