dataset_name,idx,words,words_rationale,LIME
sst2,435,.,0,0.06641469862958822
sst2,325,liotta,0,-0.010710689614154646
sst2,325,put,0,-0.02673368391766136
sst2,325,on,0,0.002600472206830753
sst2,325,30,0,-0.021389976454625096
sst2,325,pounds,0,-0.01409636416126741
sst2,325,for,0,-0.011935682002466584
sst2,325,the,0,-0.0009085914442926977
sst2,325,role,0,0.04364810189441978
sst2,325,",",0,0.00302326981755087
sst2,325,and,0,0.03236655373068908
sst2,325,has,0,0.01848585623161397
sst2,325,completely,1,0.011736643448339416
sst2,325,transformed,1,0.09257192000398243
sst2,325,himself,0,0.010983995882497972
sst2,325,from,0,-0.04315144712841191
sst2,325,his,0,0.011218103963682498
sst2,325,smooth,0,0.07922011364941257
sst2,325,",",0,0.00302326981755087
sst2,325,goodfellas,0,0.03852783532324774
sst2,325,image,0,-0.004490541046852577
sst2,325,.,0,-0.014443816342948546
sst2,488,a,0,-0.006015605134069044
sst2,488,cartoon,0,-0.031239839840323316
sst2,488,that,0,0.011078865260881837
sst2,488,'s,0,0.004559835234971371
sst2,488,truly,1,0.030836505021499542
sst2,488,cinematic,1,0.023801025402858528
sst2,488,in,0,0.0005808472781754455
sst2,488,scope,0,0.016406262407705464
sst2,488,",",0,0.004412211461361837
sst2,488,and,0,0.010199642650773817
sst2,488,a,0,-0.006015605134069044
sst2,488,story,0,0.00651007335932201
sst2,488,that,0,0.011078865260881837
sst2,488,'s,0,0.004559835234971371
sst2,488,compelling,1,0.044066763945296454
sst2,488,and,0,0.010199642650773817
sst2,488,heartfelt,1,0.04272376026998511
sst2,488,--,0,-0.0004362468045043082
sst2,488,even,0,0.0015850046497869865
sst2,488,if,0,-0.0067975895435670175
sst2,488,the,0,-0.002356216566897345
sst2,488,heart,1,0.022989009861137274
sst2,488,belongs,1,-0.004352275384250766
sst2,488,to,0,0.0010465832295899976
sst2,488,a,0,-0.006015605134069044
sst2,488,big,1,0.002664137118701439
sst2,488,",",0,0.004412211461361837
sst2,488,four-legged,1,-0.014136964217937744
sst2,488,herbivore,0,-0.012305407816763442
sst2,488,.,0,0.002070043196497928
sst2,99,why,1,-0.2601278391391305
sst2,99,make,0,0.0011087257974554921
sst2,99,a,0,-0.0010376271697501687
sst2,99,documentary,0,0.02759740955949235
sst2,99,about,0,0.026992816514622042
sst2,99,these,0,-0.025896862583255933
sst2,99,marginal,1,-0.13728243461859102
sst2,99,historical,0,0.025500930537707734
sst2,99,figures,0,-0.030918566490454904
sst2,99,?,1,-0.32387216837996546
sst2,870,...,0,-0.07230089656657569
sst2,870,is,0,-0.06076258497116215
sst2,870,an,0,0.04109343676837451
sst2,870,arthritic,1,-0.13851370774938507
sst2,870,attempt,1,-0.6885407688267317
sst2,870,at,0,-0.07621823637700399
sst2,870,directing,0,0.06273910818210175
sst2,870,by,0,-0.032557837297662914
sst2,870,callie,0,0.04197352231930859
sst2,870,khouri,0,0.017404968422701554
sst2,870,.,0,0.0039773805797675395
sst2,258,``,0,-0.0033946295795564104
sst2,258,the,0,0.012851724807549854
sst2,258,time,0,-0.018379068963068318
sst2,258,machine,0,-0.041456650858050954
sst2,258,'',0,0.014402800645992888
sst2,258,is,0,0.02529407802525003
sst2,258,a,0,-0.0073373051182633806
sst2,258,movie,0,0.011967514763129227
sst2,258,that,0,0.023785824207583718
sst2,258,has,0,0.015379242781857722
sst2,258,no,1,-0.9075355387024879
sst2,258,interest,1,0.06571027078956096
sst2,258,in,0,-0.005006499470642013
sst2,258,itself,0,0.01412447852338657
sst2,258,.,0,0.008125757170630745
sst2,785,aside,0,0.1337079562671901
sst2,785,from,0,0.07525939028092302
sst2,785,minor,0,-0.061745819848613576
sst2,785,tinkering,0,-0.03286436194738894
sst2,785,",",0,0.10821653195896842
sst2,785,this,0,0.01326960948997124
sst2,785,is,0,0.02664918001205463
sst2,785,the,0,-0.007349130626360941
sst2,785,same,0,-0.1880281606583286
sst2,785,movie,0,-0.021745424612885682
sst2,785,you,0,0.06044843623204267
sst2,785,probably,0,-0.09205516720991477
sst2,785,loved,1,0.3348628017307421
sst2,785,in,0,0.025877845877748155
sst2,785,1994,0,0.0019006690965065443
sst2,785,",",0,0.10821653195896842
sst2,785,except,0,0.047610692080914896
sst2,785,that,0,0.03380570765895979
sst2,785,it,0,0.07230509120056854
sst2,785,looks,0,-0.12986517444246684
sst2,785,even,1,0.21939810854370678
sst2,785,better,1,0.13493746820145303
sst2,785,.,0,-0.004900681358359409
sst2,859,add,1,0.0196469426063033
sst2,859,yet,0,0.005022616128990175
sst2,859,another,0,-0.01479274091701351
sst2,859,hat,0,-0.032203002018666674
sst2,859,to,0,-0.0012285853985879154
sst2,859,a,0,-0.003059450024416682
sst2,859,talented,1,0.05012740615026781
sst2,859,head,0,-0.007964356119311905
sst2,859,",",0,-0.007506559700151024
sst2,859,clooney,0,0.04175530666601662
sst2,859,'s,0,-0.006441777449789686
sst2,859,a,0,-0.003059450024416682
sst2,859,good,1,0.0599442724448082
sst2,859,director,0,0.014812379969307208
sst2,859,.,0,0.002068916268096278
sst2,149,the,0,-0.033788558926224066
sst2,149,volatile,1,-0.015595449162815097
sst2,149,dynamics,1,0.1103125023743161
sst2,149,of,0,-0.004891027786869933
sst2,149,female,0,0.0054091903158094996
sst2,149,friendship,1,0.09101217818492217
sst2,149,is,0,-0.11421113835475744
sst2,149,the,0,-0.033788558926224066
sst2,149,subject,0,0.0029484304535288275
sst2,149,of,0,-0.004891027786869933
sst2,149,this,0,-0.006216646231780309
sst2,149,unhurried,1,0.0797270941516896
sst2,149,",",0,0.026180152443868395
sst2,149,low-key,1,-0.041336612019182935
sst2,149,film,0,0.04862614619918745
sst2,149,that,0,0.020794586123637816
sst2,149,is,0,-0.11421113835475744
sst2,149,so,0,-0.11636523684863052
sst2,149,off-hollywood,1,-0.2852726446986331
sst2,149,that,0,0.020794586123637816
sst2,149,it,0,-0.07270850439815607
sst2,149,seems,0,-0.04366313896927154
sst2,149,positively,1,0.43236743600071714
sst2,149,french,1,-0.019000704251166903
sst2,149,in,0,0.08237982451899252
sst2,149,its,0,-0.044784268846097604
sst2,149,rhythms,1,0.052902837837855175
sst2,149,and,0,0.002372979443412267
sst2,149,resonance,1,0.08226553567126003
sst2,149,.,0,0.017495304509137364
sst2,113,this,0,0.004842924535706795
sst2,113,movie,0,0.005669196896787004
sst2,113,is,0,0.0010367544576064254
sst2,113,maddening,1,-0.9902680070178613
sst2,113,.,0,0.0022453837504336645
sst2,571,passable,1,0.021550570962854735
sst2,571,entertainment,0,0.07174140360794291
sst2,571,",",0,0.012954901857564512
sst2,571,but,0,-0.09066208578003206
sst2,571,it,0,0.03250746602345571
sst2,571,'s,0,0.0021126670364170594
sst2,571,the,0,0.04445330376578358
sst2,571,kind,0,0.05459117619111724
sst2,571,of,0,-0.07522691003646546
sst2,571,motion,0,0.027601816653739113
sst2,571,picture,0,0.007471512865955618
sst2,571,that,0,0.06461821512827857
sst2,571,wo,0,-0.24167193455708766
sst2,571,n't,1,-0.20681766384828923
sst2,571,make,0,-0.020241744124589005
sst2,571,much,1,-0.12999053550279419
sst2,571,of,0,-0.07522691003646546
sst2,571,a,0,-0.0032047853094205724
sst2,571,splash,1,-0.005686374065984428
sst2,571,when,0,-0.0069577926391663865
sst2,571,it,0,0.03250746602345571
sst2,571,'s,0,0.0021126670364170594
sst2,571,released,0,-0.005410825756118617
sst2,571,",",0,0.012954901857564512
sst2,571,and,0,0.024965333954063623
sst2,571,will,0,-0.016517391570872453
sst2,571,not,1,-0.20904332422809088
sst2,571,be,0,0.011445810904838278
sst2,571,remembered,1,-0.04513093035050433
sst2,571,long,0,0.02301140795282529
sst2,571,afterwards,0,-0.017824617668640186
sst2,571,.,0,0.008745350084304458
sst2,109,it,0,0.01876184595388374
sst2,109,'s,0,0.0007820444894077573
sst2,109,great,1,0.041007305878210686
sst2,109,escapist,1,0.008806322052557398
sst2,109,fun,1,0.07078121094692039
sst2,109,that,0,0.03986373373745072
sst2,109,recreates,1,0.027972967784678587
sst2,109,a,0,0.021522651833025385
sst2,109,place,0,0.012884265691055318
sst2,109,and,0,-0.016006191858417333
sst2,109,time,0,0.012554781089587339
sst2,109,that,0,0.03986373373745072
sst2,109,will,0,0.0006014349477100179
sst2,109,never,0,-0.0989573702977261
sst2,109,happen,0,0.0383495038607275
sst2,109,again,0,0.09813689311711739
sst2,109,.,0,-0.0076047731400044356
sst2,60,this,0,-0.007653475741706765
sst2,60,is,0,-0.0025685963380959733
sst2,60,a,0,-0.029658668844621282
sst2,60,story,0,0.03272714260478116
sst2,60,of,0,0.02755222120596152
sst2,60,two,0,0.029359504026256738
sst2,60,misfits,0,-0.14074495935293233
sst2,60,who,0,0.030046568681117304
sst2,60,do,0,0.04001789114182953
sst2,60,n't,0,-0.06429933347659375
sst2,60,stand,0,0.015872183557131256
sst2,60,a,0,-0.029658668844621282
sst2,60,chance,0,0.020508059319878882
sst2,60,alone,1,0.0207103125789468
sst2,60,",",0,0.04377309152617325
sst2,60,but,0,0.18525140421483036
sst2,60,together,1,0.09853043781280635
sst2,60,they,0,0.04891545306823889
sst2,60,are,0,0.05133213145032063
sst2,60,magnificent,1,0.30206861538200924
sst2,60,.,0,0.013379204483728568
sst2,212,the,0,0.004527888173676585
sst2,212,entire,0,-0.04446098334688492
sst2,212,movie,0,-0.026081709150792484
sst2,212,is,0,0.00033214969851430755
sst2,212,about,0,0.004885302538077298
sst2,212,a,0,-0.009848646010689407
sst2,212,boring,1,-0.28365239501337264
sst2,212,",",0,-0.022891135489243597
sst2,212,sad,1,-0.26863780420943956
sst2,212,man,0,0.00696422539038173
sst2,212,being,0,-0.005425335196821981
sst2,212,boring,1,-0.28365239501337264
sst2,212,and,0,-0.008482505539843834
sst2,212,sad,1,-0.26863780420943956
sst2,212,.,0,-0.011810656531427717
sst2,580,it,0,-0.0005863168788679712
sst2,580,takes,0,-0.10841324313421927
sst2,580,a,0,-0.03946442275310662
sst2,580,certain,1,-0.03010885142291725
sst2,580,kind,0,0.000550653768097382
sst2,580,of,0,-0.023526773636239322
sst2,580,horror,0,-0.05146920593371539
sst2,580,movie,0,-0.05055676484120757
sst2,580,to,0,-0.187100398541653
sst2,580,qualify,0,-0.05910575545669024
sst2,580,as,0,-0.06244683039777618
sst2,580,`,0,-0.0572069413613421
sst2,580,worse,1,-0.2949624787500075
sst2,580,than,0,-0.007617109858089416
sst2,580,expected,1,0.08308431602663884
sst2,580,",",0,0.04275065991997432
sst2,580,',0,-0.001758031176726107
sst2,580,but,0,0.28075199334868384
sst2,580,ghost,0,-0.04797146655562703
sst2,580,ship,0,0.028774900497435876
sst2,580,somehow,1,-0.22985738470042408
sst2,580,manages,1,0.28220856995211596
sst2,580,to,0,-0.187100398541653
sst2,580,do,0,0.02712558924955452
sst2,580,exactly,1,0.1245969999371175
sst2,580,that,0,-0.0601374005967692
sst2,580,.,0,0.025171921675460025
sst2,868,a,0,0.04185307899819012
sst2,868,movie,0,-0.005029026170759144
sst2,868,with,0,-0.009875859788350134
sst2,868,a,0,0.04185307899819012
sst2,868,real,1,0.12090010548923738
sst2,868,anarchic,1,-0.059808092498359326
sst2,868,flair,1,0.1166828361346439
sst2,868,.,0,0.007020971770905627
sst2,539,do,1,0.0015443818977685585
sst2,539,not,1,-0.9850999293455581
sst2,539,see,1,0.00472286803711021
sst2,539,this,0,0.0030330186875198737
sst2,539,film,0,0.005268020641330281
sst2,539,.,0,-0.007072005253503469
sst2,726,it,0,0.005197604827278241
sst2,726,gets,0,0.017725699128485428
sst2,726,onto,0,0.024463878473914742
sst2,726,the,0,0.027264100073709906
sst2,726,screen,0,0.009573502993594378
sst2,726,just,0,0.0032176530449702957
sst2,726,about,0,-0.03590019570527803
sst2,726,as,0,-0.015742303485493814
sst2,726,much,0,-0.006429680403596111
sst2,726,of,0,0.012311465543689707
sst2,726,the,0,0.027264100073709906
sst2,726,novella,0,-0.007637991975764623
sst2,726,as,0,-0.015742303485493814
sst2,726,one,0,0.009086589510223031
sst2,726,could,0,0.01330737201318598
sst2,726,reasonably,1,-0.008302845889996247
sst2,726,expect,0,0.0008498564046332762
sst2,726,",",0,0.014445301120169072
sst2,726,and,0,0.03566137483660489
sst2,726,is,0,0.018543932705412387
sst2,726,engrossing,1,0.041392484274594944
sst2,726,and,0,0.03566137483660489
sst2,726,moving,1,0.016636965636647277
sst2,726,in,0,0.00879155441377229
sst2,726,its,0,-0.00479673457431471
sst2,726,own,0,-0.004345170122916968
sst2,726,right,1,0.02018927829752251
sst2,726,.,0,-0.003503302909326582
sst2,80,the,0,-0.004365437839054434
sst2,80,draw,0,0.041155434545990174
sst2,80,(,0,-0.015032513250439064
sst2,80,for,0,-0.0010417921628577127
sst2,80,``,0,-0.033726255413448314
sst2,80,big,1,0.10246199443279021
sst2,80,bad,1,-0.12306063221962259
sst2,80,love,1,0.10719018795141082
sst2,80,'',0,0.005852778420295679
sst2,80,),0,0.008398521777416693
sst2,80,is,0,0.0210847644971954
sst2,80,a,0,0.007704547782174513
sst2,80,solid,1,0.13863523681776854
sst2,80,performance,1,0.0424517823620219
sst2,80,by,0,0.02757381576920538
sst2,80,arliss,0,0.013196996095850523
sst2,80,howard,0,0.026332631798868276
sst2,80,.,0,-0.005891139001690798
sst2,225,far,1,0.029853270667056127
sst2,225,more,1,0.06713807237297655
sst2,225,imaginative,1,0.21579400260912707
sst2,225,and,0,0.020297730193256133
sst2,225,ambitious,1,0.1836990855594083
sst2,225,than,0,0.16696076698073734
sst2,225,the,0,0.06746342858295144
sst2,225,trivial,0,-0.14140969081516466
sst2,225,",",0,-0.018428677151234474
sst2,225,cash-in,0,-0.05564221031174786
sst2,225,features,0,0.02669671144417846
sst2,225,nickelodeon,0,-0.02961475209196221
sst2,225,has,0,0.019387327195762666
sst2,225,made,0,0.005300251042019773
sst2,225,from,0,0.009645574263156086
sst2,225,its,0,0.003663663021195239
sst2,225,other,0,-0.008516276582256616
sst2,225,animated,0,-0.01657354271160553
sst2,225,tv,0,-0.028630828870810417
sst2,225,series,0,-0.007739882841625832
sst2,225,.,0,0.00010386915682997086
sst2,189,its,0,-0.0005410204221995972
sst2,189,story,0,0.002545857713181657
sst2,189,may,0,-0.00807837916312828
sst2,189,be,0,0.0006284120270945114
sst2,189,a,0,0.011645786496018735
sst2,189,thousand,0,-0.039353688012091236
sst2,189,years,0,0.004711577350173234
sst2,189,old,0,-0.01549133697553829
sst2,189,",",0,0.0024293951640598378
sst2,189,but,0,0.017273869846774162
sst2,189,why,1,-0.05175611588334513
sst2,189,did,0,-0.036823753254371094
sst2,189,it,0,0.00593348851706487
sst2,189,have,1,-0.035852792845426765
sst2,189,to,0,0.017319197965920314
sst2,189,seem,0,-0.11947751509317223
sst2,189,like,0,0.08229007562586582
sst2,189,it,0,0.00593348851706487
sst2,189,took,1,-0.08861917900513146
sst2,189,another,1,-0.04488047290734043
sst2,189,thousand,1,-0.039353688012091236
sst2,189,to,0,0.017319197965920314
sst2,189,tell,0,-0.015123153767259818
sst2,189,it,0,0.00593348851706487
sst2,189,to,0,0.017319197965920314
sst2,189,us,0,0.0065064885055997725
sst2,189,?,1,-0.06745651058475456
sst2,134,it,0,-0.008180145795053556
sst2,134,all,0,-0.009941324635745243
sst2,134,drags,1,-0.3044557049387297
sst2,134,on,0,-0.0029940516960699076
sst2,134,so,0,-0.010949072235925278
sst2,134,interminably,1,-0.02878311317103194
sst2,134,it,0,-0.008180145795053556
sst2,134,'s,0,0.013396020082045459
sst2,134,like,0,-0.003531812937996817
sst2,134,watching,0,-0.03018971180745075
sst2,134,a,0,-0.007641055807489196
sst2,134,miserable,1,-0.30573711533567605
sst2,134,relationship,0,-0.001807275252196789
sst2,134,unfold,0,-0.017104965561906042
sst2,134,in,0,0.027911188605559425
sst2,134,real,0,0.03724396759352023
sst2,134,time,0,0.008699487437037032
sst2,134,.,0,0.006744953235007466
sst2,210,not,0,-0.00869457878804652
sst2,210,only,0,0.04605198538180241
sst2,210,is,0,0.009295994200443358
sst2,210,undercover,0,-0.05537076037091493
sst2,210,brother,0,0.029479391263252667
sst2,210,as,0,-0.00585797589936078
sst2,210,funny,1,-0.05620029674491821
sst2,210,",",0,-0.012362849840510823
sst2,210,if,0,-0.0031463329686542895
sst2,210,not,0,-0.00869457878804652
sst2,210,more,1,0.012541679214812997
sst2,210,so,0,0.014404463285932683
sst2,210,",",0,-0.012362849840510823
sst2,210,than,0,0.010185685506124406
sst2,210,both,0,0.008805029670283602
sst2,210,austin,0,0.017457528946466537
sst2,210,powers,0,0.021852306962523844
sst2,210,films,0,0.010108611591193294
sst2,210,",",0,-0.012362849840510823
sst2,210,but,0,0.16259245408041575
sst2,210,it,0,0.025978556290788938
sst2,210,'s,0,0.012014127719383878
sst2,210,also,0,0.04344448516200753
sst2,210,one,0,0.014703308360335381
sst2,210,of,0,0.0191891815329572
sst2,210,the,0,0.014374976085482605
sst2,210,smarter,1,0.08191553506356158
sst2,210,",",0,-0.012362849840510823
sst2,210,savvier,1,0.0327184598863841
sst2,210,spoofs,0,-0.0027365289745878503
sst2,210,to,0,0.030573796348701728
sst2,210,come,0,0.009140322967212263
sst2,210,along,0,0.029266379486833957
sst2,210,in,0,0.00738147056896969
sst2,210,some,0,-0.01041512350063628
sst2,210,time,0,-0.0011045198901357923
sst2,210,.,0,-0.0027513911355949647
sst2,193,morton,0,0.026110953457903336
sst2,193,uses,1,0.0959151410834436
sst2,193,her,0,0.015559370431216206
sst2,193,face,1,0.018845542706612765
sst2,193,and,0,0.012742442759756362
sst2,193,her,0,0.015559370431216206
sst2,193,body,1,-0.041137307768990335
sst2,193,language,1,0.05060128422167247
sst2,193,to,0,0.007539249563665703
sst2,193,bring,1,0.1381491624298348
sst2,193,us,0,0.01850612245998541
sst2,193,morvern,0,-0.03778352115263415
sst2,193,'s,0,0.02126460717120157
sst2,193,soul,1,0.17876900257219172
sst2,193,",",0,0.05799885192674632
sst2,193,even,0,0.2508081015013689
sst2,193,though,0,0.23095850271938773
sst2,193,the,0,0.04607934404807329
sst2,193,character,0,-0.0861897195320658
sst2,193,is,0,-0.12113816286547657
sst2,193,almost,0,-0.03843582450089077
sst2,193,completely,0,-0.059248934185442394
sst2,193,deadpan,0,-0.3698640558314371
sst2,193,.,0,0.0010978129433906283
sst2,719,whaley,0,0.025661889830349886
sst2,719,'s,0,-0.01747741927831535
sst2,719,determination,1,-0.0499169197025625
sst2,719,to,0,-0.07068013218634242
sst2,719,immerse,1,0.11108303042962625
sst2,719,you,0,0.09050329569394638
sst2,719,in,0,-0.0011801004341142015
sst2,719,sheer,1,0.013890451659321013
sst2,719,",",0,0.05063437417774677
sst2,719,unrelenting,1,-0.033622300375803896
sst2,719,wretchedness,1,-0.3130516754388802
sst2,719,is,0,-0.08769785755369854
sst2,719,exhausting,1,-0.41277482724059833
sst2,719,.,0,-0.006972127727709666
sst2,472,you,0,0.029525107576745854
sst2,472,will,0,0.039013899483630265
sst2,472,emerge,1,0.12692055019566637
sst2,472,with,0,0.06390911754946696
sst2,472,a,0,0.04613052148182161
sst2,472,clearer,1,0.036402490362134034
sst2,472,view,1,0.13362612016992542
sst2,472,of,0,0.06029243084791348
sst2,472,how,0,0.007164118788231131
sst2,472,the,0,0.009185375470816992
sst2,472,gears,0,-0.02643400899984526
sst2,472,of,0,0.06029243084791348
sst2,472,justice,0,0.042585190689178314
sst2,472,grind,0,-0.09696467476021155
sst2,472,on,0,-0.006366976132699705
sst2,472,and,0,0.06388296293066709
sst2,472,the,0,0.009185375470816992
sst2,472,death,0,-0.08259846794374898
sst2,472,report,0,-0.042455331712948075
sst2,472,comes,0,0.009820474601839558
sst2,472,to,0,0.023777554421948895
sst2,472,share,0,0.08026066075123171
sst2,472,airtime,0,0.01978587978273707
sst2,472,alongside,0,0.05120222233141855
sst2,472,the,0,0.009185375470816992
sst2,472,farm,0,-0.028738342062287422
sst2,472,report,0,-0.042455331712948075
sst2,472,.,0,-0.018837866111211413
sst2,355,there,0,0.002076474739211401
sst2,355,is,0,0.05445149207486916
sst2,355,no,1,-0.507598467327861
sst2,355,pleasure,1,-0.1517465781489325
sst2,355,in,0,0.016187058155574148
sst2,355,watching,0,-0.04714226858729348
sst2,355,a,0,0.010906659743642563
sst2,355,child,0,-0.0005106866760048435
sst2,355,suffer,1,-0.08714602401852752
sst2,355,.,0,0.0015377403124504558
sst2,336,having,0,0.008039221625003439
sst2,336,had,0,-0.0236997195283237
sst2,336,the,0,0.0025072546376244645
sst2,336,good,1,0.028234415672268736
sst2,336,sense,1,0.002364815605044504
sst2,336,to,0,-0.012670006826805184
sst2,336,cast,0,0.00673374636610093
sst2,336,actors,0,-0.005385372471952102
sst2,336,who,0,-0.0034921979663590074
sst2,336,are,0,-0.010870404073208838
sst2,336,",",0,0.003092250288345515
sst2,336,generally,0,0.007129930041354449
sst2,336,speaking,0,-0.009292137812498064
sst2,336,",",0,0.003092250288345515
sst2,336,adored,1,0.03356216983610873
sst2,336,by,0,-0.005636623028859625
sst2,336,the,0,0.0025072546376244645
sst2,336,movie-going,0,-0.0029636944616686575
sst2,336,public,0,0.004552312605467195
sst2,336,",",0,0.003092250288345515
sst2,336,khouri,0,0.008949340265612497
sst2,336,then,0,-0.006296917606423331
sst2,336,gets,0,0.0068518718064507255
sst2,336,terrific,1,0.038202180500934095
sst2,336,performances,1,0.016422282814864634
sst2,336,from,0,0.0036705440618781406
sst2,336,them,0,0.005320750776162446
sst2,336,all,0,0.008050004869258201
sst2,336,.,0,-0.0026215183175464767
sst2,846,an,0,0.30813681153584505
sst2,846,absurdist,1,-0.3044460043946781
sst2,846,comedy,0,0.5634303035516299
sst2,846,about,0,0.23898659075344067
sst2,846,alienation,1,-0.1180052375787846
sst2,846,",",0,0.01960399592999007
sst2,846,separation,1,0.14686502490464684
sst2,846,and,0,0.1149385104015812
sst2,846,loss,1,-0.17676909422471845
sst2,846,.,0,-0.019720302177278395
sst2,770,i,0,-0.18224708050888777
sst2,770,do,0,-0.004788848696825547
sst2,770,n't,1,-0.2025398289181018
sst2,770,think,0,-0.05165007951085122
sst2,770,i,0,-0.18224708050888777
sst2,770,laughed,1,0.4285581656566341
sst2,770,out,0,0.27240495853441155
sst2,770,loud,0,-0.06620899650642638
sst2,770,once,1,-0.04787574457134802
sst2,770,.,0,-0.04421753920269134
sst2,593,the,0,-0.041244389554911366
sst2,593,terrific,1,0.21311362084439212
sst2,593,and,0,-0.002021056463080219
sst2,593,bewilderingly,1,-0.03064375894860586
sst2,593,underrated,1,-0.05148959844505933
sst2,593,campbell,0,-0.010122501420915721
sst2,593,scott,0,0.002000335386652039
sst2,593,gives,0,-0.007763045225998235
sst2,593,a,0,0.006950936075717629
sst2,593,star,1,0.026412278699925917
sst2,593,performance,1,-0.0074850384846716555
sst2,593,that,0,0.0038546059802769574
sst2,593,is,0,-0.13810102467696397
sst2,593,nothing,1,0.08889043391248451
sst2,593,short,1,0.249227114214798
sst2,593,of,0,0.022936137146927667
sst2,593,mesmerizing,1,0.07727508932208527
sst2,593,.,0,-0.003219863422817394
sst2,72,uses,0,0.015702759155606344
sst2,72,high,1,0.020637066185741168
sst2,72,comedy,0,0.04911383662166008
sst2,72,to,0,-0.0005011549112699725
sst2,72,evoke,0,0.051093296851631415
sst2,72,surprising,1,0.04909044478758742
sst2,72,poignance,1,-0.03165670980953907
sst2,72,.,0,-0.0009218940455032131
sst2,671,two,0,-0.021024288534878383
sst2,671,hours,0,-0.03653468323994568
sst2,671,fly,1,0.01854614107545475
sst2,671,by,1,-0.024939514706263856
sst2,671,--,0,-0.00023692500572852302
sst2,671,opera,0,0.0008655850179651131
sst2,671,'s,0,-0.013920952702497867
sst2,671,a,0,0.026738155909464392
sst2,671,pleasure,1,0.2420457791469359
sst2,671,when,0,0.027297480918767603
sst2,671,you,0,0.06618699810975423
sst2,671,do,0,0.026114840805649412
sst2,671,n't,1,0.06847702987810968
sst2,671,have,0,0.0376041402628421
sst2,671,to,0,0.022231563601684403
sst2,671,endure,1,0.00331291294716774
sst2,671,intermissions,0,-0.0226376306008416
sst2,671,--,0,-0.00023692500572852302
sst2,671,and,0,0.012353161725211682
sst2,671,even,0,-0.007597710606661097
sst2,671,a,0,0.026738155909464392
sst2,671,novice,0,-0.022245557581633713
sst2,671,to,0,0.022231563601684403
sst2,671,the,0,-0.01329641219874168
sst2,671,form,0,-0.014841107072153024
sst2,671,comes,0,0.04013832920756894
sst2,671,away,0,-0.03904365338386614
sst2,671,exhilarated,1,0.25740856848687943
sst2,671,.,0,0.0026367451886180867
hatexplain,1252707503441313794_twitter,<user>,0,-0.0006209818443309662
hatexplain,1252707503441313794_twitter,<user>,0,-0.0006209818443309662
hatexplain,1252707503441313794_twitter,why,0,-0.0021304057150425045
hatexplain,1252707503441313794_twitter,are,0,0.006110359019144983
hatexplain,1252707503441313794_twitter,you,0,-0.027076261479359723
hatexplain,1252707503441313794_twitter,repeating,0,0.001307932488712508
hatexplain,1252707503441313794_twitter,yourself,0,-0.006675865874824102
hatexplain,1252707503441313794_twitter,are,0,0.006110359019144983
hatexplain,1252707503441313794_twitter,you,0,-0.027076261479359723
hatexplain,1252707503441313794_twitter,a,0,0.015821428319242353
hatexplain,1252707503441313794_twitter,little,0,0.0030194159206411043
hatexplain,1252707503441313794_twitter,retarded,1,-0.9539511649442202
hatexplain,1169443635869487105_twitter,<user>,0,0.16865727985991708
hatexplain,1169443635869487105_twitter,lol,0,-0.09185442737708589
hatexplain,1169443635869487105_twitter,not,0,-0.033350956995191874
hatexplain,1169443635869487105_twitter,me,0,0.0675006662083647
hatexplain,1169443635869487105_twitter,i,0,-0.05691202376350779
hatexplain,1169443635869487105_twitter,don,0,-0.01387847860590121
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08262110402257461
hatexplain,1169443635869487105_twitter,t,0,0.007707794487965983
hatexplain,1169443635869487105_twitter,deal,0,0.03008244052660408
hatexplain,1169443635869487105_twitter,with,0,0.01425143132833237
hatexplain,1169443635869487105_twitter,bms,0,-0.017387945872303245
hatexplain,1169443635869487105_twitter,not,0,-0.033350956995191874
hatexplain,1169443635869487105_twitter,outside,0,0.06346093378698991
hatexplain,1169443635869487105_twitter,children,0,0.000956524844081409
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08262110402257461
hatexplain,1169443635869487105_twitter,ss,0,0.0386699635925015
hatexplain,1169443635869487105_twitter,i,0,-0.05691202376350779
hatexplain,1169443635869487105_twitter,leave,0,0.1289062285678554
hatexplain,1169443635869487105_twitter,that,0,-0.20519820756083287
hatexplain,1169443635869487105_twitter,ghetto,1,-0.32467966373273616
hatexplain,1169443635869487105_twitter,mess,0,-0.21745364832230632
hatexplain,1169443635869487105_twitter,for,0,0.03643393596583382
hatexplain,1169443635869487105_twitter,everybody,0,0.036682136421004735
hatexplain,1169443635869487105_twitter,else,0,-0.0016202386410358058
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08262110402257461
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08262110402257461
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08262110402257461
hatexplain,17372469_gab,an,0,0.01914559846483549
hatexplain,17372469_gab,these,0,-0.017015881044638408
hatexplain,17372469_gab,nigger,1,-0.3793657016481739
hatexplain,17372469_gab,biches,1,-0.22742473729804843
hatexplain,17372469_gab,look,0,-0.003046683803427311
hatexplain,17372469_gab,like,0,-0.03226420584264628
hatexplain,17372469_gab,godzilla,0,-0.035840901159198156
hatexplain,17372469_gab,nasty,0,-0.12853661240789607
hatexplain,1168407844095483904_twitter,yeah,0,0.024293845185955214
hatexplain,1168407844095483904_twitter,humnh,0,0.03381469785006214
hatexplain,1168407844095483904_twitter,what,0,0.0235258216986089
