dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.09312238147350761
sst2,435,.,0,0.08266023474475316
sst2,325,liotta,0,-0.012406815372595264
sst2,325,put,0,-0.02436054899846541
sst2,325,on,0,0.01285852241415997
sst2,325,30,0,-0.01758671730238694
sst2,325,pounds,0,-0.006156376167365696
sst2,325,for,0,-0.009462597877531564
sst2,325,the,0,-0.012329888486151732
sst2,325,role,0,0.036353908086010876
sst2,325,",",0,0.006019492805472827
sst2,325,and,0,0.030127040134828444
sst2,325,has,0,0.020099464434999933
sst2,325,completely,1,0.009846534464908109
sst2,325,transformed,1,0.08769192992387873
sst2,325,himself,0,0.015671397349603964
sst2,325,from,0,-0.04207711616297409
sst2,325,his,0,0.005528689488638289
sst2,325,smooth,0,0.06377648477051218
sst2,325,",",0,0.006019492805472827
sst2,325,goodfellas,0,0.03378223681905305
sst2,325,image,0,-0.004125418527441461
sst2,325,.,0,-0.010983783164015501
sst2,488,a,0,0.001587112188458274
sst2,488,cartoon,0,-0.023891283700844788
sst2,488,that,0,0.0109543523443571
sst2,488,'s,0,0.0007833513662611098
sst2,488,truly,1,0.03157280780702642
sst2,488,cinematic,1,0.025530252408431528
sst2,488,in,0,0.006592276524081793
sst2,488,scope,0,0.017697592629359413
sst2,488,",",0,-0.005113444379038935
sst2,488,and,0,0.009022438469693242
sst2,488,a,0,0.001587112188458274
sst2,488,story,0,0.0012259621272741434
sst2,488,that,0,0.0109543523443571
sst2,488,'s,0,0.0007833513662611098
sst2,488,compelling,1,0.043289041687911804
sst2,488,and,0,0.009022438469693242
sst2,488,heartfelt,1,0.04484625424856508
sst2,488,--,0,-0.0039043492244204042
sst2,488,even,0,-0.003940744691866111
sst2,488,if,0,-0.0019777926410019554
sst2,488,the,0,-0.001317201097302957
sst2,488,heart,1,0.019644709451384357
sst2,488,belongs,1,0.0018101872457595362
sst2,488,to,0,-0.0037643486435036226
sst2,488,a,0,0.001587112188458274
sst2,488,big,1,0.006939538227646522
sst2,488,",",0,-0.005113444379038935
sst2,488,four-legged,1,-0.013535068148153442
sst2,488,herbivore,0,-0.010282789175060753
sst2,488,.,0,0.0022332607723964154
sst2,99,why,1,-0.26395033437182597
sst2,99,make,0,-0.005229346760802431
sst2,99,a,0,0.0027221643061325624
sst2,99,documentary,0,0.028887613965749036
sst2,99,about,0,0.03097673192003269
sst2,99,these,0,-0.015633043271028577
sst2,99,marginal,1,-0.13671349183851483
sst2,99,historical,0,0.02588714731486543
sst2,99,figures,0,-0.029088328863758426
sst2,99,?,1,-0.3223739450830015
sst2,870,...,0,-0.084468621205065
sst2,870,is,0,-0.055210711212913995
sst2,870,an,0,0.040356040210257904
sst2,870,arthritic,1,-0.13474944453657028
sst2,870,attempt,1,-0.6737172945248457
sst2,870,at,0,-0.08782998891940362
sst2,870,directing,0,0.05592423829814509
sst2,870,by,0,-0.04927747099653633
sst2,870,callie,0,0.03569597028351951
sst2,870,khouri,0,0.020666941177190246
sst2,870,.,0,0.006163251893243539
sst2,258,``,0,-0.00610272334666985
sst2,258,the,0,0.009462132655760205
sst2,258,time,0,-0.01909424964061282
sst2,258,machine,0,-0.046746454686412434
sst2,258,'',0,0.01765174823558776
sst2,258,is,0,0.022110965785464926
sst2,258,a,0,-0.003299022422657287
sst2,258,movie,0,0.014693429520908378
sst2,258,that,0,0.01579289206760228
sst2,258,has,0,0.022538745627554133
sst2,258,no,1,-0.9129318678149789
sst2,258,interest,1,0.0646204065206012
sst2,258,in,0,0.0008979479589833999
sst2,258,itself,0,0.012562541121955487
sst2,258,.,0,-0.00046457291956626624
sst2,785,aside,0,0.1545372502209851
sst2,785,from,0,0.08248525850905176
sst2,785,minor,0,-0.0818588663410168
sst2,785,tinkering,0,-0.04383402910428123
sst2,785,",",0,0.10184939447183712
sst2,785,this,0,-0.004043354354414487
sst2,785,is,0,0.010762362914374152
sst2,785,the,0,-0.018868575089472515
sst2,785,same,0,-0.17938889197497732
sst2,785,movie,0,-0.02826454288227182
sst2,785,you,0,0.08036335021195107
sst2,785,probably,0,-0.08238365717836603
sst2,785,loved,1,0.35299530695543196
sst2,785,in,0,0.0338324643364415
sst2,785,1994,0,-0.026192237757962745
sst2,785,",",0,0.10184939447183712
sst2,785,except,0,0.04761045073390534
sst2,785,that,0,0.026930911174653703
sst2,785,it,0,0.09177711459894536
sst2,785,looks,0,-0.11760188965857848
sst2,785,even,1,0.20733322357249873
sst2,785,better,1,0.10660692664499714
sst2,785,.,0,-0.0020493086966793766
sst2,859,add,1,0.023417461842860445
sst2,859,yet,0,0.0008596534845018159
sst2,859,another,0,-0.01883523413623643
sst2,859,hat,0,-0.03921765984005898
sst2,859,to,0,0.0026831997364796002
sst2,859,a,0,-0.012960379497693858
sst2,859,talented,1,0.05449910720735641
sst2,859,head,0,-0.009012987743282868
sst2,859,",",0,-0.00046643155031286294
sst2,859,clooney,0,0.04939190187122778
sst2,859,'s,0,-0.002226986795167375
sst2,859,a,0,-0.012960379497693858
sst2,859,good,1,0.06275507837792398
sst2,859,director,0,0.023039345330071313
sst2,859,.,0,-0.004921211655277641
sst2,149,the,0,-0.022316415882116355
sst2,149,volatile,1,-0.01794519234119708
sst2,149,dynamics,1,0.10677668100962805
sst2,149,of,0,-0.001187736766586446
sst2,149,female,0,0.014371540359329747
sst2,149,friendship,1,0.07887678499436783
sst2,149,is,0,-0.11609423142638443
sst2,149,the,0,-0.022316415882116355
sst2,149,subject,0,-0.0026529713502067777
sst2,149,of,0,-0.001187736766586446
sst2,149,this,0,0.0010295410128899492
sst2,149,unhurried,1,0.061599985583461456
sst2,149,",",0,0.03998242511977576
sst2,149,low-key,1,-0.04920287428382923
sst2,149,film,0,0.06754263095537276
sst2,149,that,0,0.037939726203830695
sst2,149,is,0,-0.11609423142638443
sst2,149,so,0,-0.112607692734777
sst2,149,off-hollywood,1,-0.27117555962320433
sst2,149,that,0,0.037939726203830695
sst2,149,it,0,-0.058012514874154084
sst2,149,seems,0,-0.039234871502548604
sst2,149,positively,1,0.419192461595781
sst2,149,french,1,-0.022285564860300287
sst2,149,in,0,0.06970698425966393
sst2,149,its,0,-0.05269618110875828
sst2,149,rhythms,1,0.036012710445189285
sst2,149,and,0,0.010972746463762159
sst2,149,resonance,1,0.05142968252776673
sst2,149,.,0,0.021223507693051615
sst2,113,this,0,0.00466882632311162
sst2,113,movie,0,0.005332956341688193
sst2,113,is,0,0.0013633918125036204
sst2,113,maddening,1,-0.9900736495264714
sst2,113,.,0,0.002049095278017948
sst2,571,passable,1,0.029266785229128487
sst2,571,entertainment,0,0.06258311733173397
sst2,571,",",0,0.01462629870829785
sst2,571,but,0,-0.08630146797185699
sst2,571,it,0,0.029243450110519657
sst2,571,'s,0,-0.017599068400371388
sst2,571,the,0,0.041516482562436896
sst2,571,kind,0,0.05540848647041434
sst2,571,of,0,-0.07358526092237981
sst2,571,motion,0,0.016842735754158022
sst2,571,picture,0,-0.017258361407402886
sst2,571,that,0,0.06014099596438837
sst2,571,wo,0,-0.24002560438724638
sst2,571,n't,1,-0.19929431731661662
sst2,571,make,0,-0.024004008797571162
sst2,571,much,1,-0.127024662818991
sst2,571,of,0,-0.07358526092237981
sst2,571,a,0,-0.009719165621478922
sst2,571,splash,1,0.011239117420254744
sst2,571,when,0,0.005255762980371457
sst2,571,it,0,0.029243450110519657
sst2,571,'s,0,-0.017599068400371388
sst2,571,released,0,-0.01932421698459261
sst2,571,",",0,0.01462629870829785
sst2,571,and,0,0.0346755211089957
sst2,571,will,0,0.009438489940193754
sst2,571,not,1,-0.20076126156076277
sst2,571,be,0,0.0163462027876162
sst2,571,remembered,1,-0.048532256850746754
sst2,571,long,0,0.012845782786735203
sst2,571,afterwards,0,-0.019442007488681145
sst2,571,.,0,0.013674285665154785
sst2,109,it,0,0.017171494628377634
sst2,109,'s,0,0.007855825108993698
sst2,109,great,1,0.03314667934047152
sst2,109,escapist,1,0.008939302071282936
sst2,109,fun,1,0.0694916522463164
sst2,109,that,0,0.040066214422579106
sst2,109,recreates,1,0.03732120176830428
sst2,109,a,0,0.02275752630822382
sst2,109,place,0,0.016440232392075114
sst2,109,and,0,-0.00633508147671353
sst2,109,time,0,0.018185914395731105
sst2,109,that,0,0.040066214422579106
sst2,109,will,0,-0.013123196020723048
sst2,109,never,0,-0.10151826463905375
sst2,109,happen,0,0.0307050562383744
sst2,109,again,0,0.09121387010486391
sst2,109,.,0,-0.008366593540248025
sst2,60,this,0,-0.02586932857129864
sst2,60,is,0,0.0018887467095132328
sst2,60,a,0,-0.03409292939806106
sst2,60,story,0,0.017314485889307295
sst2,60,of,0,0.02146191943738328
sst2,60,two,0,0.03370594150506381
sst2,60,misfits,0,-0.13583800360654474
sst2,60,who,0,0.032175932789285426
sst2,60,do,0,0.015493589873267582
sst2,60,n't,0,-0.06777543356279435
sst2,60,stand,0,0.028018370612432193
sst2,60,a,0,-0.03409292939806106
sst2,60,chance,0,0.029452351211227322
sst2,60,alone,1,0.041091995473836025
sst2,60,",",0,0.04505445407237076
sst2,60,but,0,0.185020197165629
sst2,60,together,1,0.08498978694770573
sst2,60,they,0,0.05036709212193768
sst2,60,are,0,0.05918920491091956
sst2,60,magnificent,1,0.3037569148353753
sst2,60,.,0,0.01133232310691645
sst2,212,the,0,0.009443300297069579
sst2,212,entire,0,-0.04990011960657544
sst2,212,movie,0,-0.02823922165618403
sst2,212,is,0,-0.0029256060143493124
sst2,212,about,0,0.011349419408420509
sst2,212,a,0,-0.027206611468693867
sst2,212,boring,1,-0.2954807594154878
sst2,212,",",0,-0.009984325324358409
sst2,212,sad,1,-0.28308457614041554
sst2,212,man,0,0.0003487788997641153
sst2,212,being,0,0.00669993758461752
sst2,212,boring,1,-0.2954807594154878
sst2,212,and,0,-0.003404194853641947
sst2,212,sad,1,-0.28308457614041554
sst2,212,.,0,-0.007661762261175999
sst2,580,it,0,-0.035372031051276794
sst2,580,takes,0,-0.11986050768821278
sst2,580,a,0,-0.03067112508129076
sst2,580,certain,1,-0.03979121408152852
sst2,580,kind,0,0.003864330312502931
sst2,580,of,0,-0.034490120006733155
sst2,580,horror,0,-0.0345718245312023
sst2,580,movie,0,-0.039231251632130634
sst2,580,to,0,-0.17000638970204635
sst2,580,qualify,0,-0.06880381057337757
sst2,580,as,0,-0.06410046890935167
sst2,580,`,0,-0.039777664667089686
sst2,580,worse,1,-0.32040461856433583
sst2,580,than,0,-0.012333931518555219
sst2,580,expected,1,0.10198263372572756
sst2,580,",",0,0.030745094957005854
sst2,580,',0,0.016199983447463658
sst2,580,but,0,0.285545148109665
sst2,580,ghost,0,-0.06327408787971403
sst2,580,ship,0,0.0009385863765573246
sst2,580,somehow,1,-0.2361909599068797
sst2,580,manages,1,0.27292148537018746
sst2,580,to,0,-0.17000638970204635
sst2,580,do,0,0.022940881789934007
sst2,580,exactly,1,0.1284105368143028
sst2,580,that,0,-0.019793749857079657
sst2,580,.,0,0.030868366575257523
sst2,868,a,0,0.0372743854344547
sst2,868,movie,0,-0.006721652006322837
sst2,868,with,0,-0.007011593797955536
sst2,868,a,0,0.0372743854344547
sst2,868,real,1,0.11623915264211804
sst2,868,anarchic,1,-0.06387594229518918
sst2,868,flair,1,0.11975322716738562
sst2,868,.,0,0.003416758988855345
sst2,539,do,1,0.0020830140297681417
sst2,539,not,1,-0.9849372241111446
sst2,539,see,1,0.004408998726646302
sst2,539,this,0,0.003255791293089185
sst2,539,film,0,0.0051387636872488535
sst2,539,.,0,-0.006776632088553201
sst2,726,it,0,0.003994490374558018
sst2,726,gets,0,0.019636265025817595
sst2,726,onto,0,0.016427867455266473
sst2,726,the,0,0.01860654499312489
sst2,726,screen,0,0.00491724588954537
sst2,726,just,0,0.0062991975311888675
sst2,726,about,0,-0.03200360881376474
sst2,726,as,0,-0.022105785055609495
sst2,726,much,0,-0.006772069049078322
sst2,726,of,0,0.004184520679187245
sst2,726,the,0,0.01860654499312489
sst2,726,novella,0,-0.001871623050720953
sst2,726,as,0,-0.022105785055609495
sst2,726,one,0,0.011913725227829634
sst2,726,could,0,0.014254533314834575
sst2,726,reasonably,1,0.002341958079913893
sst2,726,expect,0,-0.007023226524209728
sst2,726,",",0,0.020890318052814147
sst2,726,and,0,0.02725574692840094
sst2,726,is,0,0.014487850124994567
sst2,726,engrossing,1,0.03565937188600849
sst2,726,and,0,0.02725574692840094
sst2,726,moving,1,0.022297120045476692
sst2,726,in,0,0.0023701076269915223
sst2,726,its,0,-0.006332922334872764
sst2,726,own,0,0.0012631036409622924
sst2,726,right,1,0.018313086399030096
sst2,726,.,0,0.0016421143028759512
sst2,80,the,0,0.007145034087553282
sst2,80,draw,0,0.04532283170449717
sst2,80,(,0,-0.015192957141258503
sst2,80,for,0,-0.0030738912676842598
sst2,80,``,0,-0.020048866599862273
sst2,80,big,1,0.08616880967586692
sst2,80,bad,1,-0.1240949832648498
sst2,80,love,1,0.10810297121716561
sst2,80,'',0,-0.00249073087987155
sst2,80,),0,0.007748623212717942
sst2,80,is,0,0.01466811383200063
sst2,80,a,0,-0.01006619661935954
sst2,80,solid,1,0.14508526848813566
sst2,80,performance,1,0.05124592419348587
sst2,80,by,0,0.01825371530149035
sst2,80,arliss,0,0.01941549242069894
sst2,80,howard,0,0.022411589636906728
sst2,80,.,0,0.0012246149973639323
sst2,225,far,1,0.019426672133822265
sst2,225,more,1,0.05687091520946294
sst2,225,imaginative,1,0.19752374435692255
sst2,225,and,0,0.00804614830402853
sst2,225,ambitious,1,0.1688092846390553
sst2,225,than,0,0.15579008022585955
sst2,225,the,0,0.055786597272640036
sst2,225,trivial,0,-0.13245696266243864
sst2,225,",",0,0.010125745205951593
sst2,225,cash-in,0,-0.05916067495933224
sst2,225,features,0,0.03366121968679278
sst2,225,nickelodeon,0,-0.029891961498122174
sst2,225,has,0,0.03276520934879112
sst2,225,made,0,-0.0023671791560894388
sst2,225,from,0,0.0035726339344752723
sst2,225,its,0,-0.000980582492150819
sst2,225,other,0,0.004361620826338537
sst2,225,animated,0,-0.010776439880220066
sst2,225,tv,0,0.0018629663488980255
sst2,225,series,0,0.0061840251501138425
sst2,225,.,0,0.0039309039887962536
sst2,189,its,0,-0.003571331699263233
sst2,189,story,0,0.008923646028271231
sst2,189,may,0,-0.005896092921533998
sst2,189,be,0,-0.00021942330308179222
sst2,189,a,0,-0.010226459204006893
sst2,189,thousand,0,-0.03383508758701522
sst2,189,years,0,0.004249988507141631
sst2,189,old,0,-0.004883951058284301
sst2,189,",",0,0.014950515511636156
sst2,189,but,0,0.017964810779600392
sst2,189,why,1,-0.04313452103454607
sst2,189,did,0,-0.03629314295815274
sst2,189,it,0,0.00973047456949029
sst2,189,have,1,-0.02896513194583964
sst2,189,to,0,0.010142863555547648
sst2,189,seem,0,-0.13296401069470098
sst2,189,like,0,0.09139331150809615
sst2,189,it,0,0.00973047456949029
sst2,189,took,1,-0.0900263619057818
sst2,189,another,1,-0.04286311626179102
sst2,189,thousand,1,-0.03383508758701522
sst2,189,to,0,0.010142863555547648
sst2,189,tell,0,-0.013180194088163039
sst2,189,it,0,0.00973047456949029
sst2,189,to,0,0.010142863555547648
sst2,189,us,0,0.004625871090683262
sst2,189,?,1,-0.07566403520417377
sst2,134,it,0,0.006685558628094133
sst2,134,all,0,-0.0034432877422463024
sst2,134,drags,1,-0.28915754446669295
sst2,134,on,0,0.004200073502147691
sst2,134,so,0,-0.003781454091437766
sst2,134,interminably,1,-0.03298310687894942
sst2,134,it,0,0.006685558628094133
sst2,134,'s,0,-0.001488183932751434
sst2,134,like,0,-0.02876272812481118
sst2,134,watching,0,-0.011533740612825482
sst2,134,a,0,-0.03038068133880209
sst2,134,miserable,1,-0.30873933337651677
sst2,134,relationship,0,0.002408748413228845
sst2,134,unfold,0,-0.012569001081454898
sst2,134,in,0,0.004591271501756781
sst2,134,real,0,0.03433603067829464
sst2,134,time,0,0.0036955090992342805
sst2,134,.,0,0.005603630110709191
sst2,210,not,0,-0.010124149906782166
sst2,210,only,0,0.04430288784153648
sst2,210,is,0,-0.0007501323996215445
sst2,210,undercover,0,-0.05316279155847246
sst2,210,brother,0,0.04135183857757467
sst2,210,as,0,0.011417496374838893
sst2,210,funny,1,-0.0646301915616633
sst2,210,",",0,-0.015575733469247902
sst2,210,if,0,-0.004987215592287774
sst2,210,not,0,-0.010124149906782166
sst2,210,more,1,0.02199252698651436
sst2,210,so,0,0.01536909667153408
sst2,210,",",0,-0.015575733469247902
sst2,210,than,0,0.0014248106147427982
sst2,210,both,0,-0.0011080644890173487
sst2,210,austin,0,0.030694171597563224
sst2,210,powers,0,0.0551514253628512
sst2,210,films,0,0.017640839303437378
sst2,210,",",0,-0.015575733469247902
sst2,210,but,0,0.1387808960120364
sst2,210,it,0,0.03887746872528758
sst2,210,'s,0,0.013288108320709585
sst2,210,also,0,0.04477211903320801
sst2,210,one,0,0.013909301813736017
sst2,210,of,0,0.0003482262731574031
sst2,210,the,0,0.015395157681109673
sst2,210,smarter,1,0.06309076170562336
sst2,210,",",0,-0.015575733469247902
sst2,210,savvier,1,0.02858280542029863
sst2,210,spoofs,0,-0.0016813817716005877
sst2,210,to,0,0.02092479134721249
sst2,210,come,0,0.012647057054129001
sst2,210,along,0,0.024134504098137693
sst2,210,in,0,0.013100655285080552
sst2,210,some,0,-0.020474572571030338
sst2,210,time,0,-0.0019267260884268747
sst2,210,.,0,0.011084166724387225
sst2,193,morton,0,0.0448819559116097
sst2,193,uses,1,0.07527906139194768
sst2,193,her,0,0.0010275700860345675
sst2,193,face,1,0.025119346729584904
sst2,193,and,0,0.04114082202376413
sst2,193,her,0,0.0010275700860345675
sst2,193,body,1,-0.027771497516249397
sst2,193,language,1,0.05746828498375815
sst2,193,to,0,0.010606657031669997
sst2,193,bring,1,0.1251599785474198
sst2,193,us,0,0.00559110596612088
sst2,193,morvern,0,-0.018974631609040574
sst2,193,'s,0,0.03383622509273477
sst2,193,soul,1,0.18310343679172936
sst2,193,",",0,0.0511182659161603
sst2,193,even,0,0.24336960837365046
sst2,193,though,0,0.2254445247494846
sst2,193,the,0,0.025117701798759915
sst2,193,character,0,-0.07825512784494154
sst2,193,is,0,-0.14446651221697715
sst2,193,almost,0,-0.04445026690912642
sst2,193,completely,0,-0.05563189893213579
sst2,193,deadpan,0,-0.3537111312524925
sst2,193,.,0,-0.009463495742426819
sst2,719,whaley,0,0.003013909307687775
sst2,719,'s,0,-0.002163388665034437
sst2,719,determination,1,-0.053599265475963234
sst2,719,to,0,-0.09176636504560377
sst2,719,immerse,1,0.12017604012150518
sst2,719,you,0,0.09156231270697228
sst2,719,in,0,-0.0008942815177823182
sst2,719,sheer,1,-0.00023466558280115285
sst2,719,",",0,0.052888511137934205
sst2,719,unrelenting,1,-0.011032745767817969
sst2,719,wretchedness,1,-0.33809146462797396
sst2,719,is,0,-0.0681299697575392
sst2,719,exhausting,1,-0.3906465855416935
sst2,719,.,0,0.011521091195147888
sst2,472,you,0,0.03498988379009203
sst2,472,will,0,0.03117295394278307
sst2,472,emerge,1,0.13348416451713896
sst2,472,with,0,0.04790962657588003
sst2,472,a,0,0.04449911628855927
sst2,472,clearer,1,0.038547458894811745
sst2,472,view,1,0.10834706466255214
sst2,472,of,0,0.07677079979102377
sst2,472,how,0,0.01847424702006108
sst2,472,the,0,0.006588087980952541
sst2,472,gears,0,-0.030518341670132693
sst2,472,of,0,0.07677079979102377
sst2,472,justice,0,0.05389936607597621
sst2,472,grind,0,-0.09325304357349977
sst2,472,on,0,-0.009793117749799756
sst2,472,and,0,0.0662662775658551
sst2,472,the,0,0.006588087980952541
sst2,472,death,0,-0.07780207570286543
sst2,472,report,0,-0.05090783706021946
sst2,472,comes,0,0.0003675463990885964
sst2,472,to,0,0.011953004390859664
sst2,472,share,0,0.09542883627098546
sst2,472,airtime,0,0.01734812586257238
sst2,472,alongside,0,0.062381124157614244
sst2,472,the,0,0.006588087980952541
sst2,472,farm,0,-0.01113292906998432
sst2,472,report,0,-0.05090783706021946
sst2,472,.,0,-0.013953064222548531
sst2,355,there,0,0.021193819482842897
sst2,355,is,0,0.07110023869819608
sst2,355,no,1,-0.4857384114479933
sst2,355,pleasure,1,-0.17931380667664856
sst2,355,in,0,-0.005461346300517131
sst2,355,watching,0,-0.04939512199186519
sst2,355,a,0,-0.02308758156476839
sst2,355,child,0,0.03217552201243945
sst2,355,suffer,1,-0.08659889993981029
sst2,355,.,0,0.005204402248213717
sst2,336,having,0,0.0010322861346022847
sst2,336,had,0,-0.01262963045020025
sst2,336,the,0,-0.0010925745376454668
sst2,336,good,1,0.020617325081315776
sst2,336,sense,1,0.0005244962724426334
sst2,336,to,0,-0.007937734801493951
sst2,336,cast,0,0.006313650057304691
sst2,336,actors,0,-0.0015941844117841344
sst2,336,who,0,-0.002411423289746851
sst2,336,are,0,-0.0015496636854608187
sst2,336,",",0,0.0028627656765404944
sst2,336,generally,0,0.004327773833990526
sst2,336,speaking,0,-0.003490633084031434
sst2,336,",",0,0.0028627656765404944
sst2,336,adored,1,0.019135570981173987
sst2,336,by,0,-0.0031823132475313964
sst2,336,the,0,-0.0010925745376454668
sst2,336,movie-going,0,0.000311520203094845
sst2,336,public,0,0.006499094732791625
sst2,336,",",0,0.0028627656765404944
sst2,336,khouri,0,0.005935272837320225
sst2,336,then,0,-7.192544656028373e-05
sst2,336,gets,0,0.00046627991495731906
sst2,336,terrific,1,0.02553045753514957
sst2,336,performances,1,0.008612209903031253
sst2,336,from,0,0.0043410744928864846
sst2,336,them,0,0.0038344681985761136
sst2,336,all,0,0.002038286507392154
sst2,336,.,0,0.0019779440510455503
sst2,846,an,0,0.294702799570352
sst2,846,absurdist,1,-0.29692181372205856
sst2,846,comedy,0,0.5614226167018556
sst2,846,about,0,0.2665416432733821
sst2,846,alienation,1,-0.12525499807271964
sst2,846,",",0,0.02868803884597485
sst2,846,separation,1,0.12807449435181853
sst2,846,and,0,0.10734840414588603
sst2,846,loss,1,-0.17925257044945495
sst2,846,.,0,-0.023024645689429257
sst2,770,i,0,-0.1602214561036516
sst2,770,do,0,-0.05201823726450715
sst2,770,n't,1,-0.18628291840529246
sst2,770,think,0,-0.03866727950437976
sst2,770,i,0,-0.1602214561036516
sst2,770,laughed,1,0.4326622082360476
sst2,770,out,0,0.2867310839214166
sst2,770,loud,0,-0.034951933779723686
sst2,770,once,1,-0.05256246601296559
sst2,770,.,0,-0.0322002134938907
sst2,593,the,0,-0.05805020979804099
sst2,593,terrific,1,0.22371596236226715
sst2,593,and,0,-0.009344562663899226
sst2,593,bewilderingly,1,-0.03344520609083192
sst2,593,underrated,1,-0.02850269482373704
sst2,593,campbell,0,-0.03778449173144182
sst2,593,scott,0,0.008952094456685843
sst2,593,gives,0,-0.00025916869594748686
sst2,593,a,0,0.006840262437832969
sst2,593,star,1,0.05784552183445185
sst2,593,performance,1,0.009587766184551436
sst2,593,that,0,-0.001744272942520805
sst2,593,is,0,-0.11933047152153321
sst2,593,nothing,1,0.10553941300594369
sst2,593,short,1,0.2373616991572428
sst2,593,of,0,0.0010739404716490937
sst2,593,mesmerizing,1,0.07025288326758893
sst2,593,.,0,-0.01492184876803098
sst2,72,uses,0,0.021795886933836783
sst2,72,high,1,0.008051306721384403
sst2,72,comedy,0,0.050166417790920556
sst2,72,to,0,-0.0034084684450457034
sst2,72,evoke,0,0.04811528977394678
sst2,72,surprising,1,0.048324026170191235
sst2,72,poignance,1,-0.030842416511651424
sst2,72,.,0,-0.0007702891274000734
sst2,671,two,0,-0.014635242900120004
sst2,671,hours,0,-0.03700914155853216
sst2,671,fly,1,0.011186968741046929
sst2,671,by,1,0.0013200403814995969
sst2,671,--,0,0.016533038265785022
sst2,671,opera,0,-0.009346907298577244
sst2,671,'s,0,0.018337853291702087
sst2,671,a,0,0.0019836166115533606
sst2,671,pleasure,1,0.23704004839316967
sst2,671,when,0,0.0451850784085197
sst2,671,you,0,0.04448170473217521
sst2,671,do,0,0.0019077078412043634
sst2,671,n't,1,0.06583474009730712
sst2,671,have,0,0.0299247139041086
sst2,671,to,0,0.02228054262896175
sst2,671,endure,1,0.0025637538192727176
sst2,671,intermissions,0,-0.033274432653673205
sst2,671,--,0,0.016533038265785022
sst2,671,and,0,0.007753288760493448
sst2,671,even,0,0.0008760808454844126
sst2,671,a,0,0.0019836166115533606
sst2,671,novice,0,-0.012373595576011885
sst2,671,to,0,0.02228054262896175
sst2,671,the,0,-0.008139050824345835
sst2,671,form,0,-0.007582065623410774
sst2,671,comes,0,0.026347877749782537
sst2,671,away,0,-0.03501251726515071
sst2,671,exhilarated,1,0.2634560217704073
sst2,671,.,0,-0.0089348557401609
hatexplain,1252707503441313794_twitter,<user>,0,-0.003350510883709165
hatexplain,1252707503441313794_twitter,<user>,0,-0.003350510883709165
hatexplain,1252707503441313794_twitter,why,0,0.0004426826333084486
hatexplain,1252707503441313794_twitter,are,0,0.013560635364183971
hatexplain,1252707503441313794_twitter,you,0,-0.029929476620244918
hatexplain,1252707503441313794_twitter,repeating,0,-0.0017122982084117001
hatexplain,1252707503441313794_twitter,yourself,0,-0.011423857791677348
hatexplain,1252707503441313794_twitter,are,0,0.013560635364183971
hatexplain,1252707503441313794_twitter,you,0,-0.029929476620244918
hatexplain,1252707503441313794_twitter,a,0,0.018199741737711165
hatexplain,1252707503441313794_twitter,little,0,0.0017236028577701666
hatexplain,1252707503441313794_twitter,retarded,1,-0.9486448558777971
hatexplain,1169443635869487105_twitter,<user>,0,0.1523356577606792
hatexplain,1169443635869487105_twitter,lol,0,-0.08606740327863813
hatexplain,1169443635869487105_twitter,not,0,-0.03957677933845013
hatexplain,1169443635869487105_twitter,me,0,0.047029864505718146
hatexplain,1169443635869487105_twitter,i,0,-0.054353977781223195
hatexplain,1169443635869487105_twitter,don,0,-0.02119778041260436
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07927234428608693
hatexplain,1169443635869487105_twitter,t,0,0.013829381973305094
hatexplain,1169443635869487105_twitter,deal,0,0.04288790005993046
hatexplain,1169443635869487105_twitter,with,0,0.02032277131175535
hatexplain,1169443635869487105_twitter,bms,0,-0.028486532467544894
hatexplain,1169443635869487105_twitter,not,0,-0.03957677933845013
hatexplain,1169443635869487105_twitter,outside,0,0.06355052877004924
hatexplain,1169443635869487105_twitter,children,0,0.009978074432609473
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07927234428608693
hatexplain,1169443635869487105_twitter,ss,0,0.0473099985939866
hatexplain,1169443635869487105_twitter,i,0,-0.054353977781223195
hatexplain,1169443635869487105_twitter,leave,0,0.12757296518426894
hatexplain,1169443635869487105_twitter,that,0,-0.1882666627970823
hatexplain,1169443635869487105_twitter,ghetto,1,-0.32634718549530817
hatexplain,1169443635869487105_twitter,mess,0,-0.2302595129652354
hatexplain,1169443635869487105_twitter,for,0,0.03867553628106914
hatexplain,1169443635869487105_twitter,everybody,0,0.029570183785269547
hatexplain,1169443635869487105_twitter,else,0,0.015368826098036265
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07927234428608693
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07927234428608693
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07927234428608693
hatexplain,17372469_gab,an,0,0.017733606961638396
hatexplain,17372469_gab,these,0,-0.026107146162025023
hatexplain,17372469_gab,nigger,1,-0.3736249518322103
hatexplain,17372469_gab,biches,1,-0.2176850959793006
hatexplain,17372469_gab,look,0,-0.010191012721121677
hatexplain,17372469_gab,like,0,-0.03755231689008245
hatexplain,17372469_gab,godzilla,0,-0.03206626121105313
hatexplain,17372469_gab,nasty,0,-0.11560994101813533
hatexplain,1168407844095483904_twitter,yeah,0,0.039476665806737476
hatexplain,1168407844095483904_twitter,humnh,0,0.035086311499441136
