dataset_name,idx,words,words_rationale,LIME,Partition SHAP,Integrated Gradient
sst2,763,about,0,-0.0038818722622870052,0.003062545913659657,0.015466327740439852
sst2,763,the,0,0.036124973907025446,0.008398735556208218,0.05377858794926174
sst2,763,artistic,1,0.010652100133840154,0.04223242600952896,0.08667330989091587
sst2,763,instinct,1,0.010345702033748553,0.026262376117908087,0.020365702991936414
sst2,763,that,0,0.009487802021482495,0.03819276765959027,0.1395590842673342
sst2,763,pushes,0,0.01330522101986558,0.05303639174477818,-0.028695465756677484
sst2,763,a,0,0.004265717294348075,-0.0015306123435342065,0.05628069960714212
sst2,763,majority-oriented,1,-0.02238068413668659,-0.006751927285222337,-0.038218378503886825
sst2,763,director,1,0.010269842689602439,0.034943661196545385,0.2450559208940765
sst2,763,like,0,-0.011961041310409206,0.013179057054609682,0.039476980801697766
sst2,763,steven,0,0.0022309179555388644,0.04067310468138506,0.21733123876020977
sst2,763,spielberg,0,0.040030417873114094,0.07103765789264192,0.21629269967636544
sst2,763,to,0,-0.030976190381199076,0.005673968838527798,0.06285244954158536
sst2,763,follow,0,0.004639546679863689,0.005673968838527798,0.03160624784695764
sst2,763,a.i.,0,0.012751932586835268,0.0026969566087548923,0.3850604912794966
sst2,763,with,0,0.018585974970604064,0.007058132090605795,0.20873912302804198
sst2,763,this,0,-0.021586157150694854,0.00870379398111254,-0.10898067474304196
sst2,763,challenging,1,0.03752526755715699,0.016084694885648787,0.7109643047528535
sst2,763,report,0,-0.04008576304120068,-0.029600981040857732,-0.24282196682328155
sst2,763,so,0,-0.03567259664381261,-0.049054775615028724,-0.31818163022713447
sst2,763,liable,1,-0.11232809583455526,-0.2283226966052704,-0.6328276574568463
sst2,763,to,1,-0.030976190381199076,-0.026079432262728613,-0.21449490898502968
sst2,763,unnerve,1,0.04117260316865016,0.08713971974793822,0.6251761854550396
sst2,763,the,0,0.036124973907025446,0.0025861287334312992,0.03707564711212394
sst2,763,majority,0,0.020868901866964128,-0.031219335195297997,-0.09383440809330358
sst2,763,.,0,0.01749453522104357,-0.000986656794945399,-0.010753028796670073
sst2,345,this,0,0.006975750738766992,0.01558483743833171,0.21337395952140376
sst2,345,tenth,0,-0.000894911837797018,0.00632418112622367,0.17101685254849874
sst2,345,feature,0,0.005803705043240286,0.008417067842351066,0.19541977023555474
sst2,345,is,0,-0.0019092337032435703,0.008994986375586853,0.08495054768135521
sst2,345,a,0,0.004973206941061083,0.028416157772557602,0.20903654533703708
sst2,345,big,1,0.0090072304305273,0.02480867372618781,-0.12402040005426694
sst2,345,deal,1,0.019672455622543224,0.020253972688482866,0.49361551880402854
sst2,345,",",0,-0.01683765502681692,0.01478326560722457,0.21671174714609254
sst2,345,indeed,1,0.026989304552219737,0.02458259779959917,0.4191820652648353
sst2,345,--,0,0.004655447245610913,0.024502816423773763,0.3795483314736561
sst2,345,at,0,0.04236400697591076,0.03525488581508398,0.10219130492228665
sst2,345,least,0,-0.04636061312040284,-0.027271508472040296,-0.05298996939167052
sst2,345,the,0,0.004116275474135049,0.01916001713834703,0.08070609652694448
sst2,345,third-best,1,0.041851672018914474,0.0414713048376143,0.3844118121747689
sst2,345,",",0,-0.01683765502681692,-0.0015764670446515084,0.04234844569885792
sst2,345,and,0,0.0019385798340351985,-0.006837110168167523,0.07382612744047855
sst2,345,maybe,0,-0.014039305869974126,-0.04302354892050581,0.3352856815325986
sst2,345,even,0,0.008187021406139562,-0.07185483248239118,-0.18943275506734647
sst2,345,a,0,0.004973206941061083,0.003913335136270949,0.07070695322921525
sst2,345,notch,1,0.004500796149005163,-0.0030527761139507803,0.13999203496769155
sst2,345,above,1,0.037037303654449974,0.08986929744215948,0.36001084017524215
sst2,345,the,0,0.004116275474135049,0.011136942875704594,0.07730882089193078
sst2,345,previous,0,0.013644043390772404,0.04690660709249122,0.13990727469005682
sst2,345,runner-up,0,0.02256853278107009,0.1169178093827906,0.2342983696824334
sst2,345,",",0,-0.01683765502681692,-0.003593000095515024,0.06827797831972877
sst2,345,nicholas,0,0.018137980266860688,0.08535856856698436,0.1606010935996949
sst2,345,meyer,0,0.0069414667225048176,0.015530052384184229,0.1466023173054063
sst2,345,'s,0,0.003465086010713344,0.03670660317653701,0.08991988706306829
sst2,345,star,0,0.009434886829217061,0.00662401365781469,0.07818523419105818
sst2,345,trek,0,0.005194591541944486,0.010316842707938381,0.01693941580833029
sst2,345,vi,0,0.001298219227512956,0.009830582893586584,0.0719310914858706
sst2,345,:,0,-0.009733353901631278,0.01920488523984594,0.18755992780518163
sst2,345,the,0,0.004116275474135049,0.044775604509881564,0.0011145926223058086
sst2,345,undiscovered,0,-0.02053356264570606,-0.1378324994861725,0.03221779752734166
sst2,345,country,0,0.008569304265402422,-0.006465049671186577,0.08918293161731541
sst2,345,.,0,-0.00023568766011717741,-0.0028479548415080423,0.05199144510475764
sst2,251,the,0,-0.011882037924767956,-0.024277797087052022,0.02008829194294195
sst2,251,film,0,-0.005744245040432196,-0.04169480456857855,0.22502047620149052
sst2,251,tries,1,-0.1329854250826801,-0.03016384286547691,-0.05650141272913274
sst2,251,too,1,-0.21636802566025437,-0.09176014670629229,0.2617599078250668
sst2,251,hard,1,-0.1506808950379139,-0.07919843879972177,0.2788660615429188
sst2,251,to,0,-0.10248486260342236,0.009832508164436149,0.21311842693029615
sst2,251,be,0,-0.08988564595330151,-0.051002534467443184,0.2683484009387385
sst2,251,funny,1,-0.05217676054416497,0.07877125178129063,0.1883569556637092
sst2,251,and,0,0.01295427879939093,-0.0071476572411484085,0.1278192249109254
sst2,251,tries,1,-0.1329854250826801,-0.01905498654105031,-0.01813938246204791
sst2,251,too,1,-0.21636802566025437,-0.0871229106987812,0.3031811178473578
sst2,251,hard,1,-0.1506808950379139,-0.13041018503827218,0.328135224859205
sst2,251,to,1,-0.10248486260342236,0.009268435207559378,0.33436795700490185
sst2,251,be,1,-0.08988564595330151,-0.04947345772416156,0.31615395020503567
sst2,251,hip,1,0.017620589137899063,0.06165654097821971,-0.12088154043795418
sst2,251,.,0,-0.022459431914309748,0.004042390439281007,0.2911058272581568
sst2,838,sometimes,0,0.003785648158581213,0.0421212762594223,-0.045599153088708586
sst2,838,seems,1,-0.11882425257021563,0.08561620477121323,0.277742361359938
sst2,838,less,1,-0.7253486199439196,0.5285280385287479,0.06542374606400769
sst2,838,like,0,0.03732062776975254,0.002224987023510039,0.15392662215343594
sst2,838,storytelling,1,0.09681345268499554,-0.17784794990438968,0.021301202480517492
sst2,838,than,0,0.09740050853434443,-0.060680609254632145,0.12109478462920266
sst2,838,something,0,0.039432046024656636,-0.05583540111547336,0.013450188362864449
sst2,838,the,0,0.01977032463352589,-0.06020993001584429,0.03973552186658853
sst2,838,otherwise,0,-0.04324758793699601,0.06476255053712521,0.034735348387580925
sst2,838,compelling,0,0.12069785635294171,-0.18512959076906554,0.05196643258897929
sst2,838,director,0,0.005159223139201326,-0.013838191953254864,0.08796847740126425
sst2,838,needed,1,-0.027508611488755958,0.09371150808874518,0.25717243725647293
sst2,838,to,0,0.012766666368762567,-0.029702150379307568,0.17568300486730398
sst2,838,get,0,-0.06825802164424608,0.0778627697727643,0.17287983907989737
sst2,838,off,0,-0.08214086078464373,0.09663390461355448,0.1534997917266717
sst2,838,his,0,-0.011120200727757672,0.0780933879505028,0.03790573007561663
sst2,838,chest,1,0.003206190982604509,-0.014393325625860598,0.024666167207395902
sst2,838,.,0,0.002433218032724747,-0.006575584571692161,0.04707472689763658
sst2,254,attempts,0,-0.10035373704159053,-0.15714898918979867,0.3729790157923352
sst2,254,by,0,-0.017057526831372308,-0.011086264225403803,0.1815449220577534
sst2,254,this,0,0.011698625545261764,-0.010954047197109113,0.03727873706316453
sst2,254,ensemble,0,0.028691308920458368,0.03521435297252971,-0.0023052678812488722
sst2,254,film,0,0.017306493441088908,0.028425499300196645,-0.04317259751050839
sst2,254,to,0,-0.028948828834644995,-0.007014361059277906,0.12963170446201433
sst2,254,impart,0,0.020793213063411004,0.0639948049092709,0.0007057758011370652
sst2,254,a,0,0.0019160496299898335,0.0003825005637736467,0.11724166522141469
sst2,254,message,0,0.0022537066507404436,-0.009061848299552366,0.14802668211080747
sst2,254,are,0,-0.019775067867652464,-0.05885586036174573,-0.005422900786727549
sst2,254,so,1,-0.01601967557661221,-0.03143926049824586,0.20582369603067444
sst2,254,heavy-handed,1,-0.10637384539292052,-0.11302290089588496,0.6511774860898897
sst2,254,that,0,0.003362177977734139,-0.015436993307048397,0.1783759054489038
sst2,254,they,0,-0.0013118750298625153,-0.03151870153214986,0.09263368924195145
sst2,254,instead,0,-0.0645539593182161,-0.04792374815860967,0.3170449825874868
sst2,254,pummel,1,-0.1070304600047901,-0.15437543252028263,0.5490974391391998
sst2,254,the,0,-0.008239124538846522,0.0050084328054254,0.17191280556566915
sst2,254,audience,0,0.007828506783772482,0.022058054697936313,0.15616811645322048
sst2,254,.,0,-0.0025638274223441972,-0.008543128771634656,0.13485142831830577
sst2,435,a,0,0.007823749610462666,-0.09812385858458583,1.4505232307503841
sst2,435,marvel,1,0.3968746475219803,-0.5076826768054161,3.1779616006052196
sst2,435,like,1,0.10467604785526759,-0.1273518022717326,0.31931749697080497
sst2,435,none,1,-0.22504557869086994,0.33900472662207903,-0.2751324176628208
sst2,435,you,1,0.009385816553145151,-0.2513386559767241,0.3780436308096766
sst2,435,'ve,1,0.02147964707932315,-0.03292806731042219,0.008896705454533138
sst2,435,seen,1,0.08422217685559198,-0.059722498790506506,-0.13366131061559908
sst2,435,.,0,0.06544345913895679,0.025271650461945683,0.09621821625717242
sst2,325,liotta,0,-0.01755202547679034,0.04462908446475922,0.01651777124544815
sst2,325,put,0,-0.03215196280805525,0.024227675688962336,-0.1042325993684996
sst2,325,on,0,0.022182688112983903,-0.022782807531257276,0.11744181935431955
sst2,325,30,0,-0.020203291187021098,0.05036864121029794,0.053924270761325756
sst2,325,pounds,0,-0.005536712933595207,0.09508541290233552,-0.028821110411797142
sst2,325,for,0,-0.006497540558455045,0.03094473498458683,0.02917947353656497
sst2,325,the,0,-0.01203564424527814,0.004160098904321785,0.06353148366584838
sst2,325,role,0,0.030790713285250834,-0.047629101029087906,0.11227796987538888
sst2,325,",",0,0.013512693859962082,0.02458741346890747,0.13634758865524854
sst2,325,and,0,0.027515367516649607,-0.00948153998779162,0.22746066713202207
sst2,325,has,0,0.014354759161145883,-0.05578938679268504,0.8664783651285193
sst2,325,completely,1,0.014202207695929411,0.009174847803433295,0.585873408245485
sst2,325,transformed,1,0.091975556967919,-0.22327957056681952,1.3506478609254986
sst2,325,himself,0,0.008774139668285304,-0.09547532763012896,0.6280354195487146
sst2,325,from,0,-0.04079221842382766,0.04131114947313108,0.5515659336465517
sst2,325,his,0,-0.0007566672006574049,-0.060674310557715216,0.39783955333803434
sst2,325,smooth,0,0.08025873952169817,-0.2217429230054222,0.07608880521508743
sst2,325,",",0,0.013512693859962082,-0.06958652897219508,0.14226594916854188
sst2,325,goodfellas,0,0.032788967882981315,-0.010663938080688263,0.10162840207788844
sst2,325,image,0,-0.0087889473178215,-0.0016861577598319855,0.011815088311671017
sst2,325,.,0,-0.0016076442446573372,0.004842081937385956,0.006752496534705176
sst2,488,a,0,0.002913149201171148,-0.012322590869823189,0.028462972219646138
sst2,488,cartoon,0,-0.025477621354863055,-0.07379027940050671,-0.06303664634580783
sst2,488,that,0,0.008432798925903524,-0.018813245104287158,-0.041454459837974716
sst2,488,'s,0,0.007762978922314456,-0.0010541192975572558,0.29593468785532595
sst2,488,truly,1,0.034634279450474516,0.21277527628593484,0.19440210201061542
sst2,488,cinematic,1,0.023363394001887094,0.10154765868686479,0.3017713734908838
sst2,488,in,0,0.0024104661364618717,0.01485770313196223,0.0502031604513844
sst2,488,scope,0,0.019927138303028273,0.012501146422106434,0.2132325849892317
sst2,488,",",0,0.003299250794062449,-0.004506698216904293,0.08929780425542723
sst2,488,and,0,0.005675238048414055,-0.0007858515517520053,0.04622864518325673
sst2,488,a,0,0.002913149201171148,0.0018494593179119484,0.10149515540822035
sst2,488,story,0,-0.0010524819551715977,0.00303976221143135,0.24068657638467716
sst2,488,that,0,0.008432798925903524,0.01890998735186821,0.21172094135487202
sst2,488,'s,0,0.007762978922314456,0.030695616526784195,0.4551691209813111
sst2,488,compelling,1,0.04462099595282852,0.1212217569783596,0.7813985981606963
sst2,488,and,0,0.005675238048414055,0.002838740750615086,0.4171329112828014
sst2,488,heartfelt,1,0.04744311109692733,0.1447617786171447,0.9158021290029852
sst2,488,--,0,-0.0022908246297747817,0.0017152719365965043,0.4059417452304008
sst2,488,even,0,-0.0035666992851621704,-0.006741062904308949,0.08153306360789789
sst2,488,if,0,-0.008579135558613551,-0.012754124639156674,-0.06653903110006212
sst2,488,the,0,-0.0020188395214468242,0.0008927180107483374,0.02111208245075816
sst2,488,heart,1,0.01801363624859874,0.018074812928846638,0.10168257575254798
sst2,488,belongs,1,-0.008000839165788892,0.016371156859843593,-0.13384509081735746
sst2,488,to,0,0.0003197660276257408,0.0011799038179950523,0.07996118868709111
sst2,488,a,0,0.002913149201171148,0.004426104379984151,0.1686477366374226
sst2,488,big,1,0.006446507952775466,0.000656881500201832,0.13824799998844792
sst2,488,",",0,0.003299250794062449,0.004182514195729579,0.0051600328840736565
sst2,488,four-legged,1,-0.008944168995634922,-0.0520609337836504,-0.01801615613837256
sst2,488,herbivore,0,-0.01466359937706156,-0.06156157376244664,-0.04177613616919665
sst2,488,.,0,0.0016330369002290793,-0.004823522176593542,-0.004014448621592832
sst2,99,why,1,-0.2684068810686796,-0.2694991199532524,0.474459501590879
sst2,99,make,0,-0.0008239449329205322,0.09427466860506684,0.16544169177164045
sst2,99,a,0,0.008241700411086834,0.04571240418590605,0.10626123220763713
sst2,99,documentary,0,0.017661232795807825,0.1354995276997215,0.05673776933544747
sst2,99,about,0,0.022801209396867767,0.03244425237789983,0.18113726545887798
sst2,99,these,0,-0.01530408611004671,-0.015401088516227901,0.24250378150219554
sst2,99,marginal,1,-0.147397028623367,-0.047660336596891284,0.2700576810213157
sst2,99,historical,0,0.049715161109184995,0.09052992578654084,0.06886657806768925
sst2,99,figures,0,-0.029238830765586803,0.059878785206819884,0.25968447179071946
sst2,99,?,1,-0.33389554014192246,-0.4262108053662814,0.4728123086708815
sst2,870,...,0,-0.06430442699180476,-0.03107594751054421,0.04058728636960246
sst2,870,is,0,-0.0507142729219183,-0.010620920920337085,0.14026634726008988
sst2,870,an,0,0.042200778850325596,0.015066136604582425,-0.07442092026914561
sst2,870,arthritic,1,-0.13555239132466335,-0.11089394855371211,0.6203377267355725
sst2,870,attempt,1,-0.6957232147074492,-0.45185073232642026,1.2154104336954226
sst2,870,at,0,-0.07783245783357758,-0.03565916321895202,-0.02694450686095845
sst2,870,directing,0,0.058097246077051884,0.04640551901199312,0.2974818136561218
sst2,870,by,0,-0.037206036950888886,0.03846152231805415,0.038607466123223494
sst2,870,callie,0,0.04521118056979818,0.06407216785252483,-0.024659157834162032
sst2,870,khouri,0,0.017014884101684002,0.024538114597817188,0.01636626364694589
sst2,870,.,0,-0.014736564026348297,-0.008863921921147266,0.13757214433662474
sst2,258,``,0,-0.016180645915600173,-0.02981749518464009,0.07972059931541138
sst2,258,the,0,0.018804833415973422,-0.023740345301727455,0.08851166962681532
sst2,258,time,0,-0.013580840452838338,0.0730147132029136,0.10284552927402066
sst2,258,machine,0,-0.050453216480010485,0.13124467339366674,0.07744687947158803
sst2,258,'',0,0.016136565438556114,0.013829094357788563,0.15352074045896769
sst2,258,is,0,0.03359792267114159,-0.022940704599022865,0.00046654608202847253
sst2,258,a,0,-0.0023740439667664826,-0.025791218504309654,0.12189174299121087
sst2,258,movie,0,0.009234501093640393,-0.04637531470507383,0.08530784476041187
sst2,258,that,0,0.016533291084740918,-0.03485166374593973,0.2713095763804456
sst2,258,has,0,0.03244120772818385,-0.022692385828122497,0.48808487151916224
sst2,258,no,1,-0.9080133231319216,0.5973057441879064,0.7376507348990258
sst2,258,interest,1,0.07594782808595499,-0.1328601725108456,0.46104576511689666
sst2,258,in,0,-0.005328309453110778,-0.03362252135411836,0.30330465279164787
sst2,258,itself,0,0.012992309388377095,0.03901069227140397,0.2679220141029546
sst2,258,.,0,0.002293291941071138,-0.020274393260478973,0.2667123180238934
sst2,785,aside,0,0.12106452662075991,0.029975713463500142,0.0992715565126544
sst2,785,from,0,0.06158800568247315,0.01538362493738532,0.015991522596238407
sst2,785,minor,0,-0.08345429633931487,-0.059400205267593265,0.0008909723966439298
sst2,785,tinkering,0,-0.03949055236999196,-0.14428329560905695,0.11249362720477316
sst2,785,",",0,0.09335022269789249,-0.0077334316447377205,0.21847149744069952
sst2,785,this,0,0.02673511310470837,-0.020464169327169657,0.24480535407567694
sst2,785,is,0,0.014825647445407573,-0.007833967451006174,0.03609721063449219
sst2,785,the,0,-0.03221286966390317,-0.0056486467365175486,-0.18887899259697055
sst2,785,same,0,-0.1683647154953048,-0.05581819429062307,-0.1929298468421031
sst2,785,movie,0,-0.007139752589729661,0.06959601701237261,0.23738138484251337
sst2,785,you,0,0.08180709197126354,0.08627307438291609,0.11977238584387467
sst2,785,probably,0,-0.08775234548849566,0.004663692263420671,-0.11896076266572594
sst2,785,loved,1,0.3045312674719271,0.28231762960786,0.46384271830464985
sst2,785,in,0,0.03830858326741176,-0.0013604795870681605,0.032097377789592735
sst2,785,1994,0,-0.01731472173664345,-0.0014224721429248652,0.04907482340446573
sst2,785,",",0,0.09335022269789249,-0.003727078282584747,0.15402498075441676
sst2,785,except,0,0.04981769370363916,-0.032908882779468386,0.9751173610170893
sst2,785,that,0,0.04213097390873813,-0.0044417309774351975,0.16982422509722023
sst2,785,it,0,0.07650860594977123,0.010798308698992645,0.1919986275662435
sst2,785,looks,0,-0.12326336857249999,-0.0822225621169699,0.1704650893178646
sst2,785,even,1,0.21901504897696028,0.2454178447868409,0.39883563580391346
sst2,785,better,1,0.13591602441213005,0.19093281734136067,0.18573675930207828
sst2,785,.,0,0.015184837750866284,-0.02033200447580644,0.020935832018889124
sst2,859,add,1,0.025155931352716786,-0.007949687296786578,0.10076526727719698
sst2,859,yet,0,-0.004636753761148795,0.014183818169840379,0.07142211272552403
sst2,859,another,0,-0.018024170022532447,0.026961443943946506,0.016281622155995445
sst2,859,hat,0,-0.039463325716841746,0.06419337623810861,-0.08402238135934091
sst2,859,to,0,-0.002686884930098138,-0.03473929573101486,0.11652572588148763
sst2,859,a,0,-0.015289587001901977,-0.009066342986443487,0.1467708040292346
sst2,859,talented,1,0.060447901175865695,-0.3588362935543046,0.3322812455616221
sst2,859,head,0,-0.011498660422974764,0.02528912105390191,0.015516152871412468
sst2,859,",",0,0.006287368220315852,0.016702664477634244,0.09824585421186091
sst2,859,clooney,0,0.04199272606822212,-0.13310138280394312,0.5097323438978978
sst2,859,'s,0,-0.003622183926477757,0.021449193694934365,0.6643032893103709
sst2,859,a,0,-0.015289587001901977,-0.03178240866441229,0.5106409062457111
sst2,859,good,1,0.06096267052757929,-0.11583436167461514,0.8613257746429932
sst2,859,director,0,0.016183879423274112,-0.02163386731490391,0.38784422619458675
sst2,859,.,0,0.0045411972373528234,0.01347711059224821,0.265540698106003
sst2,149,the,0,-0.02365336439123646,0.001355886459350586,0.044445811060736605
sst2,149,volatile,1,-0.012239232238775523,-0.03936076536774635,0.009094839049355874
sst2,149,dynamics,1,0.07266427016661106,0.015529701486229897,0.3680336359712591
sst2,149,of,0,-0.00844103905547355,0.0014216997660696507,-0.023507723809240315
sst2,149,female,0,0.003970257230062015,0.011052586603909731,0.06935483351668555
sst2,149,friendship,1,0.08862154143680778,0.17835584236308932,0.21830618562107923
sst2,149,is,0,-0.1077709634897788,0.03628053842112422,-0.07225137992528143
sst2,149,the,0,-0.02365336439123646,0.012179240584373474,-0.1341418706101664
sst2,149,subject,0,-0.009541894070125288,0.016906043514609337,0.12163026989978866
sst2,149,of,0,-0.00844103905547355,0.0076294392347335815,-0.21387472672265279
sst2,149,this,0,0.0014399851685091467,0.00888439454138279,0.042924894605005766
sst2,149,unhurried,1,0.06712994463661259,-0.010360725224018093,0.9623383975297288
sst2,149,",",0,0.02964514831471864,-0.01664569228887558,0.10296765159487398
sst2,149,low-key,1,-0.05348802981136944,-0.06975907931337133,0.21467868442170376
sst2,149,film,0,0.05297323017840844,-0.007937659684102982,0.3503033905234621
sst2,149,that,0,0.024962465412966258,0.007733588747214526,0.12198697404013384
sst2,149,is,0,-0.1077709634897788,-0.0927450301242061,0.009699868446919946
sst2,149,so,0,-0.11322550119979952,-0.0832297881715931,-0.40885751917159197
sst2,149,off-hollywood,1,-0.25867953432409224,-0.12154973155254714,-0.2871308766082638
sst2,149,that,0,0.024962465412966258,-0.009327894496471765,0.10505751990914244
sst2,149,it,0,-0.058635853589038466,-0.010278158309609773,0.07970252612910016
sst2,149,seems,0,-0.042877283914539877,0.08017799210798471,0.29384253865990184
sst2,149,positively,1,0.42812448476453224,0.23596774809126286,0.4160659790645009
sst2,149,french,1,-0.01591338623126921,0.11141973177151299,0.4430213551477369
sst2,149,in,0,0.06416091575366961,0.12663022931379742,0.3445610558906035
sst2,149,its,0,-0.04771781747644776,0.0069688670408094115,-0.11999563846774854
sst2,149,rhythms,1,0.04896491522909363,0.015523467220004816,0.15561010228875102
sst2,149,and,0,-0.009957135570874588,0.02192308422654139,0.06792859693519313
sst2,149,resonance,1,0.07712907904782011,0.006408965537467828,-0.005419143243148045
sst2,149,.,0,0.041412179724679525,0.006408965537467828,0.025873088283360504
sst2,113,this,0,0.004635173494798453,-0.15403968654572964,0.3637210660041924
sst2,113,movie,0,0.0051852676222558835,-0.13957251980900764,0.31051027342449156
sst2,113,is,0,0.0010372781163635503,-0.017239978536963463,0.32657569492231703
sst2,113,maddening,1,-0.9903371619467829,0.4854124952107668,1.8330165716286526
sst2,113,.,0,0.0021716255082305114,0.1339671928435564,0.7586228147816954
sst2,571,passable,1,0.03458291906001446,-0.10327858477472684,0.003332848384774295
sst2,571,entertainment,0,0.07860602616347162,-0.06955178873434376,0.022383062590037743
sst2,571,",",0,0.011484698107613408,-0.03015747899010491,-0.019174321173373893
sst2,571,but,0,-0.08813925796753228,0.07633134258391622,0.09397301548095997
sst2,571,it,0,0.02134953448212631,-0.02848054502698151,0.039422593491655125
sst2,571,'s,0,3.100644247187801e-05,-0.02941755580571062,0.0605765328384701
sst2,571,the,0,0.02988024473279875,-0.03293009891170256,-0.27958762747783034
sst2,571,kind,0,0.041560085906750414,-0.08471171648237102,0.039815828971727425
sst2,571,of,0,-0.05681640971267345,0.013853727256691154,0.29894839694339026
sst2,571,motion,0,0.022612217754621463,-0.04570021381480798,0.134349072869266
sst2,571,picture,0,0.010318304741337674,0.05905235113702171,0.02708973941994089
sst2,571,that,0,0.052487568606107524,0.06287136869165504,-0.0003653925351804199
sst2,571,wo,0,-0.2533716947253343,0.24606198326606923,0.11440800354747425
sst2,571,n't,1,-0.20766006431010967,0.18089163354306947,0.5369260085004255
sst2,571,make,0,-0.018622532835939964,0.00900514922250295,0.3315331971737432
sst2,571,much,1,-0.12157901521195824,0.032003145992348436,0.3543769065894711
sst2,571,of,0,-0.05681640971267345,0.014235622227715794,0.022819412994510752
sst2,571,a,0,-0.0039022766074429545,-0.014077817111683544,0.08536184374577141
sst2,571,splash,1,0.0009639067729116786,-0.002063173280995605,0.14397404479071613
sst2,571,when,0,-0.008679478357339258,0.023132836267385364,-0.003543366093425003
sst2,571,it,0,0.02134953448212631,-0.0035473339708655006,0.04051595170449203
sst2,571,'s,0,3.100644247187801e-05,-0.0032620424837140095,0.08810942268269571
sst2,571,released,0,-0.019539430144412746,0.016203551869174198,0.06326709971552624
sst2,571,",",0,0.011484698107613408,0.005854367594500738,-0.08514652541851031
sst2,571,and,0,0.01968973298431601,0.022260726946923468,0.17990132376200985
sst2,571,will,0,-0.00981409360782324,-0.00429902220558789,0.004926867586197536
sst2,571,not,1,-0.1810933240541339,0.20081385230231616,-0.24980321508512462
sst2,571,be,0,0.022374369223683667,0.011821009270432923,0.33458557166974245
sst2,571,remembered,1,-0.032893750695552865,-0.02070261160325673,0.5464192062307365
sst2,571,long,0,0.020986771867696395,0.020815177406701777,-0.19408347102517265
sst2,571,afterwards,0,-0.0019415075769185256,0.006193092610273097,-0.23292712816235417
sst2,571,.,0,0.0021530625945775294,0.010166110056969855,-0.026966044627287102
sst2,109,it,0,0.022926392252972272,0.003642433244976928,0.19128152653642888
sst2,109,'s,0,-0.004039595548306042,0.012372725490877201,0.6363941159248832
sst2,109,great,1,0.050625458279482574,-0.31121875517010267,0.21134027998181693
sst2,109,escapist,1,0.006966251182566756,-0.07096172177216431,0.6304804880847701
sst2,109,fun,1,0.07531476549856007,-0.17524768307362137,0.6886877359623704
sst2,109,that,0,0.040121375836156804,-0.010139874874084853,0.8983592315984619
sst2,109,recreates,1,0.03546830944965753,-0.16486263275919555,0.8535870333090283
sst2,109,a,0,0.018875455718662837,-0.020770392487065692,-0.03458235726270579
sst2,109,place,0,0.010443369725331261,-0.0011937013960050535,0.2681013634727021
sst2,109,and,0,-0.02336690748376514,0.005323718521140108,0.16628743641176807
sst2,109,time,0,0.01336168459989763,0.060765267493934516,0.07561661246571488
sst2,109,that,0,0.040121375836156804,0.017052755835265998,-0.2180037630450556
sst2,109,will,0,-0.0039683868754966005,-0.006579081383733865,-0.12383565216718158
sst2,109,never,0,-0.10196201466475245,0.1330929521050166,0.7446705442623028
sst2,109,happen,0,0.029186072748883567,0.001902025872671705,0.23356816249180934
sst2,109,again,0,0.092377048469226,0.015910674566233258,-0.009541441029004921
sst2,109,.,0,0.0017350494577571937,0.008106271484696967,-0.078511318688278
sst2,60,this,0,-0.009072864942048514,-0.0021546290954574943,-0.10030260233679952
sst2,60,is,0,-0.0031225181998160378,-0.011408866092097014,-0.10287670586851676
sst2,60,a,0,-0.03490468972339252,-0.015945351391565055,-0.06988223055723294
sst2,60,story,0,0.01910225991604998,0.0828826270881109,0.16711903992206756
sst2,60,of,0,0.03619838543794535,0.0067616982269100845,-0.12425109375574833
sst2,60,two,0,0.025180481153694863,-0.025852999300695956,0.01047624058257609
sst2,60,misfits,0,-0.14234413125370546,-0.2038780211441917,-0.33664818999607987
sst2,60,who,0,0.036752785013387836,0.05251822505670134,0.00259845520285917
sst2,60,do,0,0.020527700693685463,-0.008550537866540253,-0.030081504460026973
sst2,60,n't,0,-0.08365125375366943,-0.11743279741494916,0.09177072611456144
sst2,60,stand,0,0.00498567857080611,-0.04672727499564644,-0.09359444360294474
sst2,60,a,0,-0.03490468972339252,0.013349019529414363,-0.00018231404720289116
sst2,60,chance,0,0.04062438758903888,0.08286270876124036,0.027084603274099228
sst2,60,alone,1,0.01666484603252041,-0.04341088999353815,-0.026538998371565935
sst2,60,",",0,0.05611977563221622,-0.005866161256562918,0.0702238017554056
sst2,60,but,0,0.1944212716452979,-0.05359122483059764,0.6667968632333715
sst2,60,together,1,0.09171717751497138,0.20071304170414805,1.0647629349513557
sst2,60,they,0,0.034617937566482015,0.06814134947489947,0.4758760894082371
sst2,60,are,0,0.06296910666851703,0.01292940234998241,0.9143326311793233
sst2,60,magnificent,1,0.303696431832106,0.5233727454324253,2.517965770061613
sst2,60,.,0,0.04216949533589462,-0.0192217028234154,-0.06033506143989243
sst2,212,the,0,0.010488278783887743,0.021676816046237946,0.061492167917362305
sst2,212,entire,0,-0.03927925868804896,0.03402714803814888,0.1913975811913441
sst2,212,movie,0,-0.029671122038724566,0.04229346290230751,0.3416271106926528
sst2,212,is,0,-0.017591706526465533,-0.0041350796818733215,0.03540688561603774
sst2,212,about,0,0.010498284498378474,0.001026257872581482,0.220269647514322
