dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.09300512681423857
sst2,435,.,0,0.06538490460723584
sst2,325,liotta,0,-0.019437556475346545
sst2,325,put,0,-0.02742361945054499
sst2,325,on,0,0.006958294181288296
sst2,325,30,0,-0.024710994614122746
sst2,325,pounds,0,-0.005519908758601619
sst2,325,for,0,-0.012897764096926403
sst2,325,the,0,-0.011241170084688303
sst2,325,role,0,0.033539447836681134
sst2,325,",",0,0.013002749273668252
sst2,325,and,0,0.028513777914199213
sst2,325,has,0,0.02251056126110693
sst2,325,completely,1,0.015977185325822926
sst2,325,transformed,1,0.0821922120389297
sst2,325,himself,0,0.007154187005008107
sst2,325,from,0,-0.035751477516548294
sst2,325,his,0,0.007133820694054584
sst2,325,smooth,0,0.0745131832053173
sst2,325,",",0,0.013002749273668252
sst2,325,goodfellas,0,0.034087111482385364
sst2,325,image,0,-0.006691667888645499
sst2,325,.,0,-0.007078447439979177
sst2,488,a,0,-0.0051920134725648255
sst2,488,cartoon,0,-0.03156382846110176
sst2,488,that,0,0.006464116275308014
sst2,488,'s,0,0.008484366004022137
sst2,488,truly,1,0.040405756195897646
sst2,488,cinematic,1,0.021485477718298663
sst2,488,in,0,0.004092969866245026
sst2,488,scope,0,0.02166382643390336
sst2,488,",",0,-0.005931829146023789
sst2,488,and,0,0.004720665390057824
sst2,488,a,0,-0.0051920134725648255
sst2,488,story,0,0.0005583386385970145
sst2,488,that,0,0.006464116275308014
sst2,488,'s,0,0.008484366004022137
sst2,488,compelling,1,0.048210957492879
sst2,488,and,0,0.004720665390057824
sst2,488,heartfelt,1,0.04977357155562193
sst2,488,--,0,-0.00019856123220330691
sst2,488,even,0,0.0057975314468216585
sst2,488,if,0,-0.011913186665784533
sst2,488,the,0,-0.0034989187626533803
sst2,488,heart,1,0.022555255095611376
sst2,488,belongs,1,-0.005055784852796231
sst2,488,to,0,-0.002554441704260855
sst2,488,a,0,-0.0051920134725648255
sst2,488,big,1,0.006155907347612069
sst2,488,",",0,-0.005931829146023789
sst2,488,four-legged,1,-0.005688779144613838
sst2,488,herbivore,0,-0.009095384665050197
sst2,488,.,0,0.0003761329369720525
sst2,99,why,1,-0.27750578608318544
sst2,99,make,0,0.0009173735197945028
sst2,99,a,0,0.0024091361984894255
sst2,99,documentary,0,0.024068815821256962
sst2,99,about,0,0.016413314359788083
sst2,99,these,0,-0.01341130381951892
sst2,99,marginal,1,-0.1420723124357282
sst2,99,historical,0,0.026696178620487093
sst2,99,figures,0,-0.030430988865793228
sst2,99,?,1,-0.3238162133783476
sst2,870,...,0,-0.06948012491269472
sst2,870,is,0,-0.047305008274652005
sst2,870,an,0,0.03686568937363214
sst2,870,arthritic,1,-0.12993723463758916
sst2,870,attempt,1,-0.6923310352557821
sst2,870,at,0,-0.07608497461574742
sst2,870,directing,0,0.059848949623168037
sst2,870,by,0,-0.03073285658676178
sst2,870,callie,0,0.03973887130688892
sst2,870,khouri,0,0.022951648585280766
sst2,870,.,0,0.0033070139049902825
sst2,258,``,0,-0.005231797410129401
sst2,258,the,0,0.017882206145818435
sst2,258,time,0,-0.02041232285845043
sst2,258,machine,0,-0.041699487988436694
sst2,258,'',0,0.018780774141478586
sst2,258,is,0,0.02710993560092083
sst2,258,a,0,-0.008049494680939007
sst2,258,movie,0,0.0024070840491438824
sst2,258,that,0,0.02073105093318378
sst2,258,has,0,0.015601669207835945
sst2,258,no,1,-0.9047019594128726
sst2,258,interest,1,0.06939900610830049
sst2,258,in,0,-0.010699859082844834
sst2,258,itself,0,0.01130726360077849
sst2,258,.,0,0.003326320957406212
sst2,785,aside,0,0.1296017064980019
sst2,785,from,0,0.06389127497710737
sst2,785,minor,0,-0.057343048929989045
sst2,785,tinkering,0,-0.05804929686592916
sst2,785,",",0,0.1051691004747199
sst2,785,this,0,-9.716395830969513e-06
sst2,785,is,0,0.01231261226381085
sst2,785,the,0,-0.024861936179525698
sst2,785,same,0,-0.19599422985961382
sst2,785,movie,0,-0.020615870367173526
sst2,785,you,0,0.09686726737228869
sst2,785,probably,0,-0.09838199793950567
sst2,785,loved,1,0.33586723647922645
sst2,785,in,0,0.02715672745732348
sst2,785,1994,0,0.01041820010628027
sst2,785,",",0,0.1051691004747199
sst2,785,except,0,0.04770981128355845
sst2,785,that,0,0.01608570480390022
sst2,785,it,0,0.09297063177657362
sst2,785,looks,0,-0.11602316761593642
sst2,785,even,1,0.21745306717949936
sst2,785,better,1,0.12184351689567519
sst2,785,.,0,-0.011822408633385045
sst2,859,add,1,0.02391423421173116
sst2,859,yet,0,-0.003499926188610058
sst2,859,another,0,-0.010515400785130503
sst2,859,hat,0,-0.02953761059925863
sst2,859,to,0,0.0015316760682053886
sst2,859,a,0,-0.006095716358150356
sst2,859,talented,1,0.05183969474345054
sst2,859,head,0,-0.007172128330305991
sst2,859,",",0,-0.008287153145148295
sst2,859,clooney,0,0.0414248023097815
sst2,859,'s,0,-0.00403705471804644
sst2,859,a,0,-0.006095716358150356
sst2,859,good,1,0.05973892444392436
sst2,859,director,0,0.021251153459266908
sst2,859,.,0,-0.006111304533244557
sst2,149,the,0,-0.01586480022711217
sst2,149,volatile,1,-0.010404577657084345
sst2,149,dynamics,1,0.09262248451138404
sst2,149,of,0,0.008774451743513476
sst2,149,female,0,0.004418169272176622
sst2,149,friendship,1,0.08368081547895603
sst2,149,is,0,-0.09488488475517919
sst2,149,the,0,-0.01586480022711217
sst2,149,subject,0,-0.0052735654462788325
sst2,149,of,0,0.008774451743513476
sst2,149,this,0,-0.010795290736433608
sst2,149,unhurried,1,0.07763551101567731
sst2,149,",",0,0.03575661022707215
sst2,149,low-key,1,-0.048767806310604615
sst2,149,film,0,0.06736859408424932
sst2,149,that,0,0.007730378052495947
sst2,149,is,0,-0.09488488475517919
sst2,149,so,0,-0.12004249635030174
sst2,149,off-hollywood,1,-0.27793603042076315
sst2,149,that,0,0.007730378052495947
sst2,149,it,0,-0.04924338081698184
sst2,149,seems,0,-0.05169474202363402
sst2,149,positively,1,0.44743996984975964
sst2,149,french,1,-0.03368430311972615
sst2,149,in,0,0.08188997836999395
sst2,149,its,0,-0.05593194049520338
sst2,149,rhythms,1,0.05639537226408433
sst2,149,and,0,0.004743332905924851
sst2,149,resonance,1,0.062224296604692704
sst2,149,.,0,0.008428328137272446
sst2,113,this,0,0.004783057387718898
sst2,113,movie,0,0.005483907368767696
sst2,113,is,0,0.0009715940268341988
sst2,113,maddening,1,-0.9902052118547974
sst2,113,.,0,0.0025339618832256865
sst2,571,passable,1,0.039055327762767905
sst2,571,entertainment,0,0.06472917597865116
sst2,571,",",0,0.014879080177295926
sst2,571,but,0,-0.07679286028778992
sst2,571,it,0,0.028716665597946466
sst2,571,'s,0,-0.01635755488494869
sst2,571,the,0,0.0445482251342892
sst2,571,kind,0,0.041423478989033466
sst2,571,of,0,-0.07666459238466591
sst2,571,motion,0,0.030254908935913635
sst2,571,picture,0,-0.012906209599704592
sst2,571,that,0,0.04629718574277255
sst2,571,wo,0,-0.22964672522778645
sst2,571,n't,1,-0.23247313489941396
sst2,571,make,0,-0.01075207427759304
sst2,571,much,1,-0.11128349889923521
sst2,571,of,0,-0.07666459238466591
sst2,571,a,0,-0.001708651778036575
sst2,571,splash,1,-0.00730745483142076
sst2,571,when,0,0.009632558240096838
sst2,571,it,0,0.028716665597946466
sst2,571,'s,0,-0.01635755488494869
sst2,571,released,0,0.0029351100884520884
sst2,571,",",0,0.014879080177295926
sst2,571,and,0,0.0013200577149179702
sst2,571,will,0,-0.0037592723195027703
sst2,571,not,1,-0.20246700084010835
sst2,571,be,0,0.02658561094820262
sst2,571,remembered,1,-0.037995716971327954
sst2,571,long,0,0.01679335453483256
sst2,571,afterwards,0,0.0074909286963059105
sst2,571,.,0,0.011665509129258378
sst2,109,it,0,0.00620949432678841
sst2,109,'s,0,-0.0024268424502534723
sst2,109,great,1,0.046760736523117415
sst2,109,escapist,1,0.03133488790850468
sst2,109,fun,1,0.06959604476395148
sst2,109,that,0,0.03132321835199443
sst2,109,recreates,1,0.027235141029864764
sst2,109,a,0,0.023707834226340745
sst2,109,place,0,0.008008490431447619
sst2,109,and,0,-0.006630590804059461
sst2,109,time,0,0.018049774918753165
sst2,109,that,0,0.03132321835199443
sst2,109,will,0,-0.006549004433272958
sst2,109,never,0,-0.10243658546943113
sst2,109,happen,0,0.03049761442480653
sst2,109,again,0,0.09173286104724403
sst2,109,.,0,-0.014830602290730023
sst2,60,this,0,0.007150019092076128
sst2,60,is,0,-0.012645079636225036
sst2,60,a,0,-0.016947960336233824
sst2,60,story,0,0.042963932996216335
sst2,60,of,0,0.0191938139116487
sst2,60,two,0,0.025787746768926867
sst2,60,misfits,0,-0.1586321426691821
sst2,60,who,0,0.023009541168911334
sst2,60,do,0,0.02361399351943739
sst2,60,n't,0,-0.07764238491791069
sst2,60,stand,0,0.01637588438432653
sst2,60,a,0,-0.016947960336233824
sst2,60,chance,0,0.02668752589526943
sst2,60,alone,1,0.02572339688371322
sst2,60,",",0,0.06293606681880573
sst2,60,but,0,0.1801341679556872
sst2,60,together,1,0.10181580899515329
sst2,60,they,0,0.04013883302547526
sst2,60,are,0,0.04900044533227005
sst2,60,magnificent,1,0.3052324774132892
sst2,60,.,0,0.023732471036140568
sst2,212,the,0,7.291991363233914e-06
sst2,212,entire,0,-0.027561548205150208
sst2,212,movie,0,-0.03586522970403912
sst2,212,is,0,-0.004487817866688376
sst2,212,about,0,0.014212875265754583
sst2,212,a,0,-0.0072160892290028915
sst2,212,boring,1,-0.29913496559007996
sst2,212,",",0,-0.016320547542737415
sst2,212,sad,1,-0.2891731650389068
sst2,212,man,0,0.009331822284446767
sst2,212,being,0,0.007012520513860424
sst2,212,boring,1,-0.29913496559007996
sst2,212,and,0,0.0006983267821778449
sst2,212,sad,1,-0.2891731650389068
sst2,212,.,0,-0.021535702518955417
sst2,580,it,0,-0.03766626906331753
sst2,580,takes,0,-0.12891287289896747
sst2,580,a,0,-0.03805996419564418
sst2,580,certain,1,-0.02212261257673877
sst2,580,kind,0,0.005306029500572311
sst2,580,of,0,-0.024662314423427752
sst2,580,horror,0,-0.05885717602664353
sst2,580,movie,0,-0.058090932872456834
sst2,580,to,0,-0.15601795605292634
sst2,580,qualify,0,-0.07614876111146075
sst2,580,as,0,-0.046551251750188656
sst2,580,`,0,-0.026542190834985734
sst2,580,worse,1,-0.30933695547476214
sst2,580,than,0,-0.0012629200065291024
sst2,580,expected,1,0.09831010971052234
sst2,580,",",0,0.03903662987918213
sst2,580,',0,-0.009554695262078014
sst2,580,but,0,0.27891005426548166
sst2,580,ghost,0,-0.043459058314626015
sst2,580,ship,0,0.021901681380577402
sst2,580,somehow,1,-0.2498443926819258
sst2,580,manages,1,0.2872533586667588
sst2,580,to,0,-0.15601795605292634
sst2,580,do,0,0.03569651940257825
sst2,580,exactly,1,0.12252544704003758
sst2,580,that,0,-0.05403846819614227
sst2,580,.,0,0.047290226744202316
sst2,868,a,0,0.04539570760447642
sst2,868,movie,0,-6.122044411381368e-05
sst2,868,with,0,0.003269797126250947
sst2,868,a,0,0.04539570760447642
sst2,868,real,1,0.10707041800118829
sst2,868,anarchic,1,-0.0534207446372095
sst2,868,flair,1,0.10889399931570858
sst2,868,.,0,0.003989829921816425
sst2,539,do,1,0.0017625716220888738
sst2,539,not,1,-0.9852142752651718
sst2,539,see,1,0.004265005120369675
sst2,539,this,0,0.00334419699415088
sst2,539,film,0,0.005477403757964485
sst2,539,.,0,-0.006865120538485516
sst2,726,it,0,0.0065487025996434755
sst2,726,gets,0,0.015129518733218512
sst2,726,onto,0,0.022390123589365967
sst2,726,the,0,0.02391069423795249
sst2,726,screen,0,0.007779313701946258
sst2,726,just,0,-0.0019980308783891006
sst2,726,about,0,-0.030061125797461962
sst2,726,as,0,-0.010568106059506352
sst2,726,much,0,-0.003980926836785003
sst2,726,of,0,0.006326175812206345
sst2,726,the,0,0.02391069423795249
sst2,726,novella,0,0.0033036618008169543
sst2,726,as,0,-0.010568106059506352
sst2,726,one,0,0.01618151131705281
sst2,726,could,0,0.015216592482195453
sst2,726,reasonably,1,-0.007996611097065894
sst2,726,expect,0,-0.011629546378315446
sst2,726,",",0,0.014011716875277472
sst2,726,and,0,0.03489279657390547
sst2,726,is,0,0.02000010274439174
sst2,726,engrossing,1,0.04656238836881599
sst2,726,and,0,0.03489279657390547
sst2,726,moving,1,0.02238295294692803
sst2,726,in,0,0.006249378384545827
sst2,726,its,0,-0.00609004940088556
sst2,726,own,0,-0.0024858684285026513
sst2,726,right,1,0.020167186812215267
sst2,726,.,0,-0.0118957465017404
sst2,80,the,0,0.004268543370875197
sst2,80,draw,0,0.03831526144723748
sst2,80,(,0,-0.00647677411517644
sst2,80,for,0,-0.0037157679317292255
sst2,80,``,0,-0.032329682931466965
sst2,80,big,1,0.08617008467571101
sst2,80,bad,1,-0.12256033011869744
sst2,80,love,1,0.0899753208057644
sst2,80,'',0,0.006242225171666699
sst2,80,),0,0.003116520385178155
sst2,80,is,0,0.020076804242446893
sst2,80,a,0,0.005844560491526714
sst2,80,solid,1,0.13157627301597358
sst2,80,performance,1,0.03298699124521762
sst2,80,by,0,0.020184887409165034
sst2,80,arliss,0,0.021400626755629325
sst2,80,howard,0,0.02830617673857089
sst2,80,.,0,-0.004031444459872035
sst2,225,far,1,0.025169110211760565
sst2,225,more,1,0.062238096766057585
sst2,225,imaginative,1,0.20993912735269749
sst2,225,and,0,0.021391707403986056
sst2,225,ambitious,1,0.18155151113443022
sst2,225,than,0,0.17828824907544027
sst2,225,the,0,0.06937277679806153
sst2,225,trivial,0,-0.13853312397235762
sst2,225,",",0,-0.021811971124698768
sst2,225,cash-in,0,-0.05505098407766675
sst2,225,features,0,0.028436252303135505
sst2,225,nickelodeon,0,-0.024454216186409965
sst2,225,has,0,0.007166659495425838
sst2,225,made,0,0.0019146009947146082
sst2,225,from,0,0.0028034324819262704
sst2,225,its,0,0.009756761971411034
sst2,225,other,0,-0.0007535495019585395
sst2,225,animated,0,-0.01941190231656876
sst2,225,tv,0,-0.01733829702326089
sst2,225,series,0,0.0022592051315768183
sst2,225,.,0,-0.005302771101869181
sst2,189,its,0,-0.0006341648261227999
sst2,189,story,0,-0.00565527793836172
sst2,189,may,0,-0.010767413168691972
sst2,189,be,0,-0.008916445541900237
sst2,189,a,0,0.007454187575786332
sst2,189,thousand,0,-0.03012737098767715
sst2,189,years,0,-0.005186180354401863
sst2,189,old,0,-0.01804957932863302
sst2,189,",",0,0.00631622564729454
sst2,189,but,0,0.01964957850076244
sst2,189,why,1,-0.044741645409683166
sst2,189,did,0,-0.034538292705413684
sst2,189,it,0,0.0104139818251687
sst2,189,have,1,-0.01640102542338389
sst2,189,to,0,0.00793127902748069
sst2,189,seem,0,-0.10831329201164933
sst2,189,like,0,0.08855220311364108
sst2,189,it,0,0.0104139818251687
sst2,189,took,1,-0.08594826159784115
sst2,189,another,1,-0.040590370453822494
sst2,189,thousand,1,-0.03012737098767715
sst2,189,to,0,0.00793127902748069
sst2,189,tell,0,-0.022958682110166835
sst2,189,it,0,0.0104139818251687
sst2,189,to,0,0.00793127902748069
sst2,189,us,0,0.014288598728105477
sst2,189,?,1,-0.06667055858574795
sst2,134,it,0,0.008342183302458317
sst2,134,all,0,-0.00990824052041802
sst2,134,drags,1,-0.30453494058113034
sst2,134,on,0,0.01330799272422508
sst2,134,so,0,-0.0029397964426638506
sst2,134,interminably,1,-0.023016324840227458
sst2,134,it,0,0.008342183302458317
sst2,134,'s,0,0.0053816341510464355
sst2,134,like,0,-0.020297608340748254
sst2,134,watching,0,-0.024961433810825277
sst2,134,a,0,-0.010793889649661935
sst2,134,miserable,1,-0.3209176687166177
sst2,134,relationship,0,0.003002925813414037
sst2,134,unfold,0,-0.008289377540828143
sst2,134,in,0,0.015856466543771285
sst2,134,real,0,0.04071358032154213
sst2,134,time,0,0.0024363529839037095
sst2,134,.,0,0.006421170935712181
sst2,210,not,0,-0.005649855753316821
sst2,210,only,0,0.04912977612703288
sst2,210,is,0,0.002121544551763457
sst2,210,undercover,0,-0.05795964713287984
sst2,210,brother,0,0.0575883802497529
sst2,210,as,0,-0.002660254913590366
sst2,210,funny,1,-0.06708019144896016
sst2,210,",",0,-0.010749585353198508
sst2,210,if,0,-0.01374967527810205
sst2,210,not,0,-0.005649855753316821
sst2,210,more,1,0.008362878900550985
sst2,210,so,0,0.01583769587261944
sst2,210,",",0,-0.010749585353198508
sst2,210,than,0,0.02007814443197597
sst2,210,both,0,0.002158513452856779
sst2,210,austin,0,0.015320943591986245
sst2,210,powers,0,0.034834370023899275
sst2,210,films,0,0.027978734528230943
sst2,210,",",0,-0.010749585353198508
sst2,210,but,0,0.1637743479167423
sst2,210,it,0,0.018485622063819578
sst2,210,'s,0,0.02141717247597785
sst2,210,also,0,0.05287017199539273
sst2,210,one,0,0.007852782743311498
sst2,210,of,0,-0.0003841617076252627
sst2,210,the,0,0.026245956463610307
sst2,210,smarter,1,0.0759934537150024
sst2,210,",",0,-0.010749585353198508
sst2,210,savvier,1,0.03613055665901801
sst2,210,spoofs,0,-0.01170125991880287
sst2,210,to,0,0.02278505315636057
sst2,210,come,0,0.002309502051340559
sst2,210,along,0,0.008160690957403008
sst2,210,in,0,-0.0014966745275351435
sst2,210,some,0,-0.009756771856576063
sst2,210,time,0,0.014679655043807176
sst2,210,.,0,0.0038355534441127273
sst2,193,morton,0,0.027265196713487698
sst2,193,uses,1,0.09528913262642495
sst2,193,her,0,0.022359563132183565
sst2,193,face,1,0.049879340552437916
sst2,193,and,0,0.018640641267505302
sst2,193,her,0,0.022359563132183565
sst2,193,body,1,-0.026157461463862088
sst2,193,language,1,0.039218174396147214
sst2,193,to,0,0.0014944277834728584
sst2,193,bring,1,0.14724311954981634
sst2,193,us,0,0.020814739646905146
sst2,193,morvern,0,-0.043210114960588276
sst2,193,'s,0,0.02472524720391921
sst2,193,soul,1,0.1875501483438949
sst2,193,",",0,0.05752297523136366
sst2,193,even,0,0.248480950504676
sst2,193,though,0,0.21227158545914113
sst2,193,the,0,0.06002136332380647
sst2,193,character,0,-0.08264627799723598
sst2,193,is,0,-0.12927927092063374
sst2,193,almost,0,-0.05509188731862476
sst2,193,completely,0,-0.07941562547313329
sst2,193,deadpan,0,-0.35729451849757987
sst2,193,.,0,-0.004722117170945492
sst2,719,whaley,0,0.018190876208113094
sst2,719,'s,0,-0.012035893719877953
sst2,719,determination,1,-0.05514552061549087
sst2,719,to,0,-0.08363496897335893
sst2,719,immerse,1,0.121004896824841
sst2,719,you,0,0.09720769203168762
sst2,719,in,0,0.012214136072282089
sst2,719,sheer,1,0.008090595019083725
sst2,719,",",0,0.06023818468584203
sst2,719,unrelenting,1,-0.04223075347601982
sst2,719,wretchedness,1,-0.32638379123487626
sst2,719,is,0,-0.09262435187282597
sst2,719,exhausting,1,-0.4194058673772488
sst2,719,.,0,0.013096782749154046
sst2,472,you,0,0.04363249454608201
sst2,472,will,0,0.030387607173904242
sst2,472,emerge,1,0.11737516414178537
sst2,472,with,0,0.05985955477199859
sst2,472,a,0,0.052580757968980985
sst2,472,clearer,1,0.0402862312609892
sst2,472,view,1,0.1432091061536431
sst2,472,of,0,0.06443182585881212
sst2,472,how,0,0.00906732982067377
sst2,472,the,0,-0.004029619151663794
sst2,472,gears,0,-0.015338233745733001
sst2,472,of,0,0.06443182585881212
sst2,472,justice,0,0.04590130849707262
sst2,472,grind,0,-0.0965035185675387
sst2,472,on,0,-0.002183443660796962
sst2,472,and,0,0.05689685768222385
sst2,472,the,0,-0.004029619151663794
sst2,472,death,0,-0.0794926934044286
sst2,472,report,0,-0.04855628217312521
sst2,472,comes,0,-0.0024328732446361355
sst2,472,to,0,0.014074878005279347
sst2,472,share,0,0.07762329543865179
sst2,472,airtime,0,0.008978564822185698
sst2,472,alongside,0,0.05298873148070729
sst2,472,the,0,-0.004029619151663794
sst2,472,farm,0,-0.010214109796463804
sst2,472,report,0,-0.04855628217312521
sst2,472,.,0,-0.023634824961854917
sst2,355,there,0,0.02163467835294057
sst2,355,is,0,0.060790384505076386
sst2,355,no,1,-0.48532223824908777
sst2,355,pleasure,1,-0.15058790652851053
sst2,355,in,0,-0.01562440097871667
sst2,355,watching,0,-0.024406400181491004
sst2,355,a,0,-0.0016711964847074094
sst2,355,child,0,0.040261841269549126
sst2,355,suffer,1,-0.12059315401265334
sst2,355,.,0,0.006246581410186313
sst2,336,having,0,0.006518471561712768
sst2,336,had,0,-0.02247474388360671
sst2,336,the,0,-0.0014745915104022842
sst2,336,good,1,0.03249277618267485
sst2,336,sense,1,-0.003740102314550224
sst2,336,to,0,-0.006557255867704244
sst2,336,cast,0,0.00728830230859958
sst2,336,actors,0,-0.0019980041703935203
sst2,336,who,0,-0.0004984073808084497
sst2,336,are,0,-0.006935720577596968
sst2,336,",",0,0.005446731600154445
sst2,336,generally,0,0.003782130502347792
sst2,336,speaking,0,-0.01326056519310054
sst2,336,",",0,0.005446731600154445
sst2,336,adored,1,0.028939648357044767
sst2,336,by,0,-0.00786298321713397
sst2,336,the,0,-0.0014745915104022842
sst2,336,movie-going,0,-0.004633064444755421
sst2,336,public,0,0.005397363696754512
sst2,336,",",0,0.005446731600154445
sst2,336,khouri,0,0.012978479927319948
sst2,336,then,0,-0.006123993929534171
sst2,336,gets,0,0.009055125357760627
sst2,336,terrific,1,0.032919589319421905
sst2,336,performances,1,0.013098925438485268
sst2,336,from,0,0.0025098906932479468
sst2,336,them,0,0.005184822618854326
sst2,336,all,0,0.009470550065193586
sst2,336,.,0,0.007018746090993184
sst2,846,an,0,0.29512362395997177
sst2,846,absurdist,1,-0.28097309984293384
sst2,846,comedy,0,0.5597700437753308
sst2,846,about,0,0.2611577656446172
sst2,846,alienation,1,-0.12818122146813604
sst2,846,",",0,0.015350967698701208
sst2,846,separation,1,0.13158498327249538
sst2,846,and,0,0.11317644354254414
sst2,846,loss,1,-0.17607168738259465
sst2,846,.,0,-0.03925310459482403
sst2,770,i,0,-0.18341607272664476
sst2,770,do,0,-0.02531973764881321
sst2,770,n't,1,-0.17622707933310236
sst2,770,think,0,-0.03350547627825183
sst2,770,i,0,-0.18341607272664476
sst2,770,laughed,1,0.4025848943440454
sst2,770,out,0,0.27185440593798
sst2,770,loud,0,-0.012638028325622212
sst2,770,once,1,-0.04612945198069659
sst2,770,.,0,-0.0436093768945395
sst2,593,the,0,-0.04193490965935992
sst2,593,terrific,1,0.20224515875509327
sst2,593,and,0,-0.0010685860973224661
sst2,593,bewilderingly,1,-0.060910901199511036
sst2,593,underrated,1,-0.020890639660389277
sst2,593,campbell,0,-0.026718698975995114
sst2,593,scott,0,0.02253269292530373
sst2,593,gives,0,0.017823882537615295
sst2,593,a,0,-0.013471015264591362
sst2,593,star,1,0.054562837759797006
sst2,593,performance,1,0.0010976989173349192
sst2,593,that,0,0.004688410768126724
sst2,593,is,0,-0.13057955046529943
sst2,593,nothing,1,0.090058007689486
sst2,593,short,1,0.23721605477586305
sst2,593,of,0,0.03823237708224375
sst2,593,mesmerizing,1,0.0889593659817718
sst2,593,.,0,-0.02567920972504364
sst2,72,uses,0,0.018426768321612254
sst2,72,high,1,0.012020852080473151
sst2,72,comedy,0,0.04312319086057322
sst2,72,to,0,0.0029971834053309646
sst2,72,evoke,0,0.043755544800010475
sst2,72,surprising,1,0.04366615252595342
sst2,72,poignance,1,-0.029093714586460658
sst2,72,.,0,0.0028535075850576576
sst2,671,two,0,-0.029060792073356472
sst2,671,hours,0,-0.038893656299999024
sst2,671,fly,1,0.007599166710205709
sst2,671,by,1,-0.0031552207818267355
sst2,671,--,0,0.005784347639044877
sst2,671,opera,0,-0.02305949308679208
sst2,671,'s,0,0.013392443134184369
sst2,671,a,0,0.015213083106383739
sst2,671,pleasure,1,0.23592650279400593
sst2,671,when,0,0.04033460431980144
sst2,671,you,0,0.06509305977087497
sst2,671,do,0,0.014461827559172155
sst2,671,n't,1,0.06219537366629166
sst2,671,have,0,0.03636318236095704
sst2,671,to,0,0.017566468646213973
sst2,671,endure,1,0.006291257314727776
sst2,671,intermissions,0,-0.03505004787252791
sst2,671,--,0,0.005784347639044877
sst2,671,and,0,0.016399981831534446
sst2,671,even,0,-0.007965836642985911
sst2,671,a,0,0.015213083106383739
sst2,671,novice,0,-0.0058794042420643716
sst2,671,to,0,0.017566468646213973
sst2,671,the,0,-0.010077067697755692
sst2,671,form,0,-0.0037303685591760253
sst2,671,comes,0,0.03211599569402734
sst2,671,away,0,-0.041446793695265965
sst2,671,exhilarated,1,0.2435757065293517
sst2,671,.,0,0.02018581290583136
hatexplain,1252707503441313794_twitter,<user>,0,-0.004272891835257203
hatexplain,1252707503441313794_twitter,<user>,0,-0.004272891835257203
hatexplain,1252707503441313794_twitter,why,0,-0.003911478669360885
hatexplain,1252707503441313794_twitter,are,0,0.01373666511396525
hatexplain,1252707503441313794_twitter,you,0,-0.028852477031763732
hatexplain,1252707503441313794_twitter,repeating,0,-0.002231941337627578
hatexplain,1252707503441313794_twitter,yourself,0,-0.011644561103843468
hatexplain,1252707503441313794_twitter,are,0,0.01373666511396525
hatexplain,1252707503441313794_twitter,you,0,-0.028852477031763732
hatexplain,1252707503441313794_twitter,a,0,0.019834278025924534
hatexplain,1252707503441313794_twitter,little,0,0.0009227781774470753
hatexplain,1252707503441313794_twitter,retarded,1,-0.9497845538117454
hatexplain,1169443635869487105_twitter,<user>,0,0.16430229467820961
hatexplain,1169443635869487105_twitter,lol,0,-0.08857704355371009
hatexplain,1169443635869487105_twitter,not,0,-0.04364469184141067
hatexplain,1169443635869487105_twitter,me,0,0.07690085271510864
hatexplain,1169443635869487105_twitter,i,0,-0.03703142705474951
hatexplain,1169443635869487105_twitter,don,0,-0.005033784804063664
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08604833488471313
hatexplain,1169443635869487105_twitter,t,0,0.016756507150695266
hatexplain,1169443635869487105_twitter,deal,0,0.014267963094940979
hatexplain,1169443635869487105_twitter,with,0,0.025231052429418158
hatexplain,1169443635869487105_twitter,bms,0,-0.02705063264076396
hatexplain,1169443635869487105_twitter,not,0,-0.04364469184141067
hatexplain,1169443635869487105_twitter,outside,0,0.05143185803045473
hatexplain,1169443635869487105_twitter,children,0,-0.003383470880013473
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08604833488471313
hatexplain,1169443635869487105_twitter,ss,0,0.039861316028580014
hatexplain,1169443635869487105_twitter,i,0,-0.03703142705474951
hatexplain,1169443635869487105_twitter,leave,0,0.11194269530885385
hatexplain,1169443635869487105_twitter,that,0,-0.20463712025622563
hatexplain,1169443635869487105_twitter,ghetto,1,-0.32981864729589777
hatexplain,1169443635869487105_twitter,mess,0,-0.22367032352321195
hatexplain,1169443635869487105_twitter,for,0,0.03883526481384256
hatexplain,1169443635869487105_twitter,everybody,0,0.04808966305560264
hatexplain,1169443635869487105_twitter,else,0,0.010510994245296912
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08604833488471313
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08604833488471313
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08604833488471313
hatexplain,17372469_gab,an,0,0.018347977886391146
hatexplain,17372469_gab,these,0,-0.026479942116987516
hatexplain,17372469_gab,nigger,1,-0.37345961223495905
hatexplain,17372469_gab,biches,1,-0.2258835118012212
hatexplain,17372469_gab,look,0,-0.008561449933882321
hatexplain,17372469_gab,like,0,-0.04336555443584643
hatexplain,17372469_gab,godzilla,0,-0.027159880266222177
hatexplain,17372469_gab,nasty,0,-0.1129722532369486
hatexplain,1168407844095483904_twitter,yeah,0,0.026465360420811764
hatexplain,1168407844095483904_twitter,humnh,0,0.03391085858844254
