dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.0838511350552755
sst2,435,.,0,0.0724276540753764
sst2,325,liotta,0,-0.010882325368794164
sst2,325,put,0,-0.02652920355161425
sst2,325,on,0,0.013572619572507372
sst2,325,30,0,-0.014045638233234292
sst2,325,pounds,0,-0.007252110562985386
sst2,325,for,0,-0.017772832637536057
sst2,325,the,0,-0.009417515734834972
sst2,325,role,0,0.03275134787492994
sst2,325,",",0,-0.0034642909618635954
sst2,325,and,0,0.0390821913761836
sst2,325,has,0,0.01648993600483531
sst2,325,completely,1,0.018835760588395332
sst2,325,transformed,1,0.08740087638431095
sst2,325,himself,0,0.007975656739863963
sst2,325,from,0,-0.04853247275850995
sst2,325,his,0,0.007228249716788008
sst2,325,smooth,0,0.07990224160594385
sst2,325,",",0,-0.0034642909618635954
sst2,325,goodfellas,0,0.036481040667714
sst2,325,image,0,-0.009121112213776296
sst2,325,.,0,-0.0012758858193096117
sst2,488,a,0,-0.005077499207562135
sst2,488,cartoon,0,-0.028177785138092395
sst2,488,that,0,0.01679761179990934
sst2,488,'s,0,0.0032907335699855138
sst2,488,truly,1,0.02991061293591339
sst2,488,cinematic,1,0.01779899241470799
sst2,488,in,0,0.0060699984182154085
sst2,488,scope,0,0.010439884754014155
sst2,488,",",0,0.0033173350120501667
sst2,488,and,0,0.007617027780740581
sst2,488,a,0,-0.005077499207562135
sst2,488,story,0,0.005355965049520388
sst2,488,that,0,0.01679761179990934
sst2,488,'s,0,0.0032907335699855138
sst2,488,compelling,1,0.0417040635083036
sst2,488,and,0,0.007617027780740581
sst2,488,heartfelt,1,0.03961634551934562
sst2,488,--,0,-0.0035700684472107975
sst2,488,even,0,-0.0029669373599819616
sst2,488,if,0,-0.0031800339728390056
sst2,488,the,0,-0.003289955367513407
sst2,488,heart,1,0.012960965080440303
sst2,488,belongs,1,-0.0011612109959826045
sst2,488,to,0,0.004283480698562586
sst2,488,a,0,-0.005077499207562135
sst2,488,big,1,-0.0003959708537389652
sst2,488,",",0,0.0033173350120501667
sst2,488,four-legged,1,-0.010139852186144974
sst2,488,herbivore,0,-0.012330184835135252
sst2,488,.,0,0.0081159732956936
sst2,99,why,1,-0.24674110890300952
sst2,99,make,0,-0.005948130721754654
sst2,99,a,0,0.006556329853492641
sst2,99,documentary,0,0.008800089345644822
sst2,99,about,0,0.0038618125969390213
sst2,99,these,0,-0.009844895261697826
sst2,99,marginal,1,-0.13773459304610183
sst2,99,historical,0,0.034599928659603714
sst2,99,figures,0,-0.024077630523022527
sst2,99,?,1,-0.3329213822953544
sst2,870,...,0,-0.05774530927724178
sst2,870,is,0,-0.052697623703015964
sst2,870,an,0,0.031128516157970566
sst2,870,arthritic,1,-0.1437288980722845
sst2,870,attempt,1,-0.6726079027514528
sst2,870,at,0,-0.06839248100157175
sst2,870,directing,0,0.07458612526881203
sst2,870,by,0,-0.04816604541162243
sst2,870,callie,0,0.04565814866205938
sst2,870,khouri,0,0.024329328814731422
sst2,870,.,0,-0.023374859803682944
sst2,258,``,0,-0.001384361421641303
sst2,258,the,0,0.010003250494224573
sst2,258,time,0,-0.02680634079405877
sst2,258,machine,0,-0.04648550063590362
sst2,258,'',0,0.015131607955384437
sst2,258,is,0,0.02416343366580314
sst2,258,a,0,-0.004030246957352024
sst2,258,movie,0,0.01511007760593874
sst2,258,that,0,0.024377232363547184
sst2,258,has,0,0.022208618695372037
sst2,258,no,1,-0.903597668172004
sst2,258,interest,1,0.0689757656324901
sst2,258,in,0,-0.004903690876467491
sst2,258,itself,0,0.01785302628709953
sst2,258,.,0,0.0002082487473330804
sst2,785,aside,0,0.1520026409644311
sst2,785,from,0,0.07368543623694501
sst2,785,minor,0,-0.0577794457391623
sst2,785,tinkering,0,-0.05734324685017152
sst2,785,",",0,0.09842416925384352
sst2,785,this,0,0.003296928334145837
sst2,785,is,0,0.03652522185827595
sst2,785,the,0,-0.036700557234777345
sst2,785,same,0,-0.18503587651310566
sst2,785,movie,0,-0.02016544112317317
sst2,785,you,0,0.07618757071394168
sst2,785,probably,0,-0.08858691266422236
sst2,785,loved,1,0.33784154831357033
sst2,785,in,0,0.03648172555844561
sst2,785,1994,0,-0.01254445777697163
sst2,785,",",0,0.09842416925384352
sst2,785,except,0,0.05016793622695363
sst2,785,that,0,0.045849491893915455
sst2,785,it,0,0.09219335417557996
sst2,785,looks,0,-0.12151128220101201
sst2,785,even,1,0.1941937785139447
sst2,785,better,1,0.11869534558785397
sst2,785,.,0,0.0036790959693974476
sst2,859,add,1,0.02538767891671275
sst2,859,yet,0,-0.002649012387041706
sst2,859,another,0,-0.020916199908381554
sst2,859,hat,0,-0.042103541544735036
sst2,859,to,0,0.00047906827683983093
sst2,859,a,0,-0.0034052688158927513
sst2,859,talented,1,0.05571297714302951
sst2,859,head,0,-0.013440698617441038
sst2,859,",",0,0.004603151794165318
sst2,859,clooney,0,0.04863837822170601
sst2,859,'s,0,-0.006432675288895801
sst2,859,a,0,-0.0034052688158927513
sst2,859,good,1,0.05902227359778595
sst2,859,director,0,0.021595923018728796
sst2,859,.,0,0.0013914911405348432
sst2,149,the,0,-0.009191197227089543
sst2,149,volatile,1,-0.0012814259943178393
sst2,149,dynamics,1,0.09871631616372582
sst2,149,of,0,0.003322696059018975
sst2,149,female,0,-0.005169653888964875
sst2,149,friendship,1,0.09501062384499744
sst2,149,is,0,-0.11123570708427735
sst2,149,the,0,-0.009191197227089543
sst2,149,subject,0,-0.01419676668675773
sst2,149,of,0,0.003322696059018975
sst2,149,this,0,-0.01303101199078735
sst2,149,unhurried,1,0.05710304110750805
sst2,149,",",0,0.025905286495879035
sst2,149,low-key,1,-0.0337853244003991
sst2,149,film,0,0.06222422957975694
sst2,149,that,0,0.024771875829029313
sst2,149,is,0,-0.11123570708427735
sst2,149,so,0,-0.1013850275079356
sst2,149,off-hollywood,1,-0.27664600669710687
sst2,149,that,0,0.024771875829029313
sst2,149,it,0,-0.05601859548312654
sst2,149,seems,0,-0.04221573633647976
sst2,149,positively,1,0.4183649677925468
sst2,149,french,1,-0.014027068606224203
sst2,149,in,0,0.06195261093515655
sst2,149,its,0,-0.04143641106450023
sst2,149,rhythms,1,0.039477919148811484
sst2,149,and,0,0.0031075170750804646
sst2,149,resonance,1,0.06940908497931336
sst2,149,.,0,0.02186226691561909
sst2,113,this,0,0.004245339913547803
sst2,113,movie,0,0.005198802306670888
sst2,113,is,0,0.0010673027730701069
sst2,113,maddening,1,-0.99043482403351
sst2,113,.,0,0.002090801149901887
sst2,571,passable,1,0.03753879570394248
sst2,571,entertainment,0,0.07677351472546684
sst2,571,",",0,0.011265037161387733
sst2,571,but,0,-0.09121506931891572
sst2,571,it,0,0.01029430936352443
sst2,571,'s,0,-0.008529264473007461
sst2,571,the,0,0.01412719677132687
sst2,571,kind,0,0.04937340593939346
sst2,571,of,0,-0.0629286590641006
sst2,571,motion,0,0.031134555132067886
sst2,571,picture,0,-0.020636071967522273
sst2,571,that,0,0.03867415682920083
sst2,571,wo,0,-0.26331236035168065
sst2,571,n't,1,-0.24859109347100827
sst2,571,make,0,-0.017460735238148357
sst2,571,much,1,-0.11313278045744071
sst2,571,of,0,-0.0629286590641006
sst2,571,a,0,-0.004886286053603735
sst2,571,splash,1,0.022172236961577062
sst2,571,when,0,0.0060176340371484284
sst2,571,it,0,0.01029430936352443
sst2,571,'s,0,-0.008529264473007461
sst2,571,released,0,-0.023027396109577124
sst2,571,",",0,0.011265037161387733
sst2,571,and,0,0.028913976237554016
sst2,571,will,0,0.0043898771390706
sst2,571,not,1,-0.18895597484334045
sst2,571,be,0,0.025955749025074797
sst2,571,remembered,1,-0.013398671227458085
sst2,571,long,0,0.028080427690830703
sst2,571,afterwards,0,0.005314379377437573
sst2,571,.,0,0.00934298119161001
sst2,109,it,0,0.011714978775797037
sst2,109,'s,0,-0.00035339563218497614
sst2,109,great,1,0.048468849786910156
sst2,109,escapist,1,0.023717427845774512
sst2,109,fun,1,0.07325743560008331
sst2,109,that,0,0.04073985860447657
sst2,109,recreates,1,0.027176216131660144
sst2,109,a,0,0.013024702719701714
sst2,109,place,0,0.01946285088722046
sst2,109,and,0,-0.008509212131740166
sst2,109,time,0,0.013948839795038642
sst2,109,that,0,0.04073985860447657
sst2,109,will,0,-0.014178816813480004
sst2,109,never,0,-0.10247463551619088
sst2,109,happen,0,0.016913326228499496
sst2,109,again,0,0.09435860577413506
sst2,109,.,0,0.0027676253919616542
sst2,60,this,0,-0.0007704288310374518
sst2,60,is,0,0.02040449922123118
sst2,60,a,0,-0.032174252624529096
sst2,60,story,0,0.021099057576950523
sst2,60,of,0,0.036502564951762066
sst2,60,two,0,0.017721126155899103
sst2,60,misfits,0,-0.15900889576821192
sst2,60,who,0,0.013046692222468244
sst2,60,do,0,0.024743866211680673
sst2,60,n't,0,-0.06592674023875623
sst2,60,stand,0,-0.017977160329460447
sst2,60,a,0,-0.032174252624529096
sst2,60,chance,0,0.03092924070599932
sst2,60,alone,1,0.012681937301330057
sst2,60,",",0,0.05706223064360916
sst2,60,but,0,0.1913771417630776
sst2,60,together,1,0.08981803415537314
sst2,60,they,0,0.04415688346085724
sst2,60,are,0,0.05299005872911066
sst2,60,magnificent,1,0.3218823729156509
sst2,60,.,0,0.04073919445706257
sst2,212,the,0,0.002046399992738002
sst2,212,entire,0,-0.0537515087104386
sst2,212,movie,0,-0.0317829656174485
sst2,212,is,0,-0.0111272238130048
sst2,212,about,0,0.010764641218956063
sst2,212,a,0,-0.022133620335759847
sst2,212,boring,1,-0.29457460811183245
sst2,212,",",0,-0.02682137426962176
sst2,212,sad,1,-0.2692508953590627
sst2,212,man,0,0.00955062037244217
sst2,212,being,0,0.0028215020468033646
sst2,212,boring,1,-0.29457460811183245
sst2,212,and,0,0.011209172770044663
sst2,212,sad,1,-0.2692508953590627
sst2,212,.,0,-0.007861025513838597
sst2,580,it,0,-0.03694299640259328
sst2,580,takes,0,-0.09927009939586283
sst2,580,a,0,-0.04169539367953338
sst2,580,certain,1,-0.03834901305477402
sst2,580,kind,0,-0.012154355237110098
sst2,580,of,0,-0.018363010287857865
sst2,580,horror,0,-0.04260133837672132
sst2,580,movie,0,-0.04447147265227165
sst2,580,to,0,-0.1749027203656487
sst2,580,qualify,0,-0.05598072349442729
sst2,580,as,0,-0.05299955221688761
sst2,580,`,0,-0.019921198352359948
sst2,580,worse,1,-0.3090006983331918
sst2,580,than,0,-0.0018607619107221572
sst2,580,expected,1,0.0842471384481458
sst2,580,",",0,0.03442274329401564
sst2,580,',0,-0.0017623161528173164
sst2,580,but,0,0.29863325958899645
sst2,580,ghost,0,-0.05785491542847184
sst2,580,ship,0,0.01545973843882295
sst2,580,somehow,1,-0.22647362815565272
sst2,580,manages,1,0.2779184664544376
sst2,580,to,0,-0.1749027203656487
sst2,580,do,0,0.01439503269447318
sst2,580,exactly,1,0.1398611652103025
sst2,580,that,0,-0.058250980893624994
sst2,580,.,0,0.018086935379863753
sst2,868,a,0,0.028065221877935927
sst2,868,movie,0,-0.005943091135598456
sst2,868,with,0,-0.013171228217249873
sst2,868,a,0,0.028065221877935927
sst2,868,real,1,0.10539909913848129
sst2,868,anarchic,1,-0.05302441319700288
sst2,868,flair,1,0.10517175422498912
sst2,868,.,0,0.007851127512348777
sst2,539,do,1,0.0016490937432849595
sst2,539,not,1,-0.984776220473712
sst2,539,see,1,0.004340390947520438
sst2,539,this,0,0.0029735064898701443
sst2,539,film,0,0.005544077740604889
sst2,539,.,0,-0.0070210570507455005
sst2,726,it,0,0.004980584590571305
sst2,726,gets,0,0.014364408848797267
sst2,726,onto,0,0.02376355453377272
sst2,726,the,0,0.024701521016410575
sst2,726,screen,0,0.015667853693355792
sst2,726,just,0,0.0028059160972772074
sst2,726,about,0,-0.03448298798598644
sst2,726,as,0,-0.023329926870991186
sst2,726,much,0,-0.011816411712118878
sst2,726,of,0,0.008498330162036301
sst2,726,the,0,0.024701521016410575
sst2,726,novella,0,-0.0011429108621849393
sst2,726,as,0,-0.023329926870991186
sst2,726,one,0,0.011100705145244628
sst2,726,could,0,0.013922997378783651
sst2,726,reasonably,1,-0.0014413341246217381
sst2,726,expect,0,-0.0056251335392795195
sst2,726,",",0,0.022336531645677747
sst2,726,and,0,0.034535422123410035
sst2,726,is,0,0.01806324402612163
sst2,726,engrossing,1,0.04447962532795492
sst2,726,and,0,0.034535422123410035
sst2,726,moving,1,0.022497408431355344
sst2,726,in,0,0.005765235030946495
sst2,726,its,0,-0.009675378633313792
sst2,726,own,0,-0.00010816228653789085
sst2,726,right,1,0.032310304535911695
sst2,726,.,0,-0.008250478110965144
sst2,80,the,0,-0.0007283740939893831
sst2,80,draw,0,0.030903349886691443
sst2,80,(,0,-0.004334688464749797
sst2,80,for,0,-0.003739244599279409
sst2,80,``,0,-0.023505026835918416
sst2,80,big,1,0.08477924111458361
sst2,80,bad,1,-0.1304560182420069
sst2,80,love,1,0.09243040365267295
sst2,80,'',0,0.010485425923076948
sst2,80,),0,0.007509157233114022
sst2,80,is,0,0.013481034790697583
sst2,80,a,0,-0.00042005728717749006
sst2,80,solid,1,0.13925063681398672
sst2,80,performance,1,0.035378321245068484
sst2,80,by,0,0.03320587281592439
sst2,80,arliss,0,0.021953062396178565
sst2,80,howard,0,0.028500572813950107
sst2,80,.,0,0.007163916088415568
sst2,225,far,1,0.04201169665828557
sst2,225,more,1,0.046415982088200074
sst2,225,imaginative,1,0.20890898052007506
sst2,225,and,0,0.016827594703068476
sst2,225,ambitious,1,0.18231090709900546
sst2,225,than,0,0.1642432741818204
sst2,225,the,0,0.05282780997282151
sst2,225,trivial,0,-0.15083947979372353
sst2,225,",",0,0.0044634979926427565
sst2,225,cash-in,0,-0.04625084893368981
sst2,225,features,0,0.034220438925556394
sst2,225,nickelodeon,0,-0.03290729281795924
sst2,225,has,0,0.015264097797947318
sst2,225,made,0,-0.011127856294489986
sst2,225,from,0,0.002647067541931279
sst2,225,its,0,0.009497335177849
sst2,225,other,0,0.003759788397618393
sst2,225,animated,0,-0.018780833648252237
sst2,225,tv,0,-0.010229846817354017
sst2,225,series,0,0.003408734727050124
sst2,225,.,0,-0.006281221015554138
sst2,189,its,0,0.0017039098637674076
sst2,189,story,0,0.00453783001757342
sst2,189,may,0,-0.005914166468003285
sst2,189,be,0,-0.007576067874514614
sst2,189,a,0,0.0008372029434665673
sst2,189,thousand,0,-0.044690382539542654
sst2,189,years,0,0.006884075066897443
sst2,189,old,0,-0.008580277876968266
sst2,189,",",0,0.006025510105282369
sst2,189,but,0,0.03179184112856252
sst2,189,why,1,-0.05449178389820739
sst2,189,did,0,-0.04059246317766368
sst2,189,it,0,0.016691655523284447
sst2,189,have,1,-0.04115176145079126
sst2,189,to,0,0.00951228487890693
sst2,189,seem,0,-0.12829912870107393
sst2,189,like,0,0.10385388471299617
sst2,189,it,0,0.016691655523284447
sst2,189,took,1,-0.09223452424587077
sst2,189,another,1,-0.04742955477185877
sst2,189,thousand,1,-0.044690382539542654
sst2,189,to,0,0.00951228487890693
sst2,189,tell,0,-0.03070717291173121
sst2,189,it,0,0.016691655523284447
sst2,189,to,0,0.00951228487890693
sst2,189,us,0,0.016473593858937378
sst2,189,?,1,-0.06781586300883241
sst2,134,it,0,0.009642611044652201
sst2,134,all,0,0.00022729976672894274
sst2,134,drags,1,-0.292749271342798
sst2,134,on,0,-0.003562655008934926
sst2,134,so,0,-0.0037563744160987256
sst2,134,interminably,1,-0.016315089262237306
sst2,134,it,0,0.009642611044652201
sst2,134,'s,0,0.0027386559866928377
sst2,134,like,0,-0.021239285317412256
sst2,134,watching,0,-0.008793881931451827
sst2,134,a,0,-0.008754082791552802
sst2,134,miserable,1,-0.32421761417423084
sst2,134,relationship,0,-0.011522751887211594
sst2,134,unfold,0,-0.021629095768875152
sst2,134,in,0,0.010965760158516831
sst2,134,real,0,0.040331693920210486
sst2,134,time,0,-0.00016307539933574348
sst2,134,.,0,-0.009236278072892207
sst2,210,not,0,-0.007775049495978385
sst2,210,only,0,0.05358051476794692
sst2,210,is,0,0.00037074878653316136
sst2,210,undercover,0,-0.04749716891388803
sst2,210,brother,0,0.03994894520443947
sst2,210,as,0,-0.010908878833940308
sst2,210,funny,1,-0.05806521214334693
sst2,210,",",0,-0.02304330632544785
sst2,210,if,0,-0.015233497065669156
sst2,210,not,0,-0.007775049495978385
sst2,210,more,1,0.00387071537468694
sst2,210,so,0,0.008234010358141322
sst2,210,",",0,-0.02304330632544785
sst2,210,than,0,0.007539016386831292
sst2,210,both,0,0.01770260347450713
sst2,210,austin,0,0.032713510348747525
sst2,210,powers,0,0.033250069156918055
sst2,210,films,0,0.017311831442324666
sst2,210,",",0,-0.02304330632544785
sst2,210,but,0,0.163831557499793
sst2,210,it,0,0.03082577961676786
sst2,210,'s,0,0.01685744917532706
sst2,210,also,0,0.03634092432954441
sst2,210,one,0,0.017848865591663227
sst2,210,of,0,0.029113118629119677
sst2,210,the,0,0.018278368512804084
sst2,210,smarter,1,0.07574234826603138
sst2,210,",",0,-0.02304330632544785
sst2,210,savvier,1,0.031563966672489424
sst2,210,spoofs,0,-0.003155311634635048
sst2,210,to,0,0.004497420848929197
sst2,210,come,0,0.011772338434817196
sst2,210,along,0,0.01711695854276222
sst2,210,in,0,0.016104357324301873
sst2,210,some,0,-0.020544678069687555
sst2,210,time,0,0.019087839336529227
sst2,210,.,0,-0.005816971037100012
sst2,193,morton,0,0.029451094901796183
sst2,193,uses,1,0.08516965278966677
sst2,193,her,0,0.010175024695604487
sst2,193,face,1,0.03936727348335782
sst2,193,and,0,0.02832756713926293
sst2,193,her,0,0.010175024695604487
sst2,193,body,1,-0.02301549287699495
sst2,193,language,1,0.06564261824450959
sst2,193,to,0,0.005249490649899395
sst2,193,bring,1,0.12618337187966797
sst2,193,us,0,0.016000245893070947
sst2,193,morvern,0,-0.03357984640409009
sst2,193,'s,0,0.0376737303572586
sst2,193,soul,1,0.17130325226833942
sst2,193,",",0,0.04781338861104226
sst2,193,even,0,0.2448247452372818
sst2,193,though,0,0.19680860521024765
sst2,193,the,0,0.022271139804358433
sst2,193,character,0,-0.06558756503781951
sst2,193,is,0,-0.13412955837924317
sst2,193,almost,0,-0.023170064685655575
sst2,193,completely,0,-0.04561227164852999
sst2,193,deadpan,0,-0.36394342733245605
sst2,193,.,0,-0.03318004563445122
sst2,719,whaley,0,0.013186897555228717
sst2,719,'s,0,0.006322858421319638
sst2,719,determination,1,-0.05843404960409482
sst2,719,to,0,-0.08832292007849177
sst2,719,immerse,1,0.11958871781585373
sst2,719,you,0,0.09647043947729614
sst2,719,in,0,0.02382421634429194
sst2,719,sheer,1,0.004882098906303356
sst2,719,",",0,0.053338576023081424
sst2,719,unrelenting,1,-0.03373854538778944
sst2,719,wretchedness,1,-0.33627830042061685
sst2,719,is,0,-0.08345855366141859
sst2,719,exhausting,1,-0.40387967609336145
sst2,719,.,0,-0.008806939325126419
sst2,472,you,0,0.026453140019518522
sst2,472,will,0,0.03591135894764702
sst2,472,emerge,1,0.14126247649864623
sst2,472,with,0,0.07329902973164668
sst2,472,a,0,0.04607305592438382
sst2,472,clearer,1,0.04713838362703009
sst2,472,view,1,0.1222182594686071
sst2,472,of,0,0.06468260449496217
sst2,472,how,0,0.0087129634847329
sst2,472,the,0,0.013947223220780824
sst2,472,gears,0,-0.026340751601683185
sst2,472,of,0,0.06468260449496217
sst2,472,justice,0,0.05228047135936465
sst2,472,grind,0,-0.10910044672580926
sst2,472,on,0,-0.009228724560377157
sst2,472,and,0,0.04542749343378153
sst2,472,the,0,0.013947223220780824
sst2,472,death,0,-0.09129071346077725
sst2,472,report,0,-0.045841869341478915
sst2,472,comes,0,-0.006246603585742494
sst2,472,to,0,0.009365590239976187
sst2,472,share,0,0.08207694660751379
sst2,472,airtime,0,0.014375699379999761
sst2,472,alongside,0,0.07908302527140196
sst2,472,the,0,0.013947223220780824
sst2,472,farm,0,-0.00281133674992949
sst2,472,report,0,-0.045841869341478915
sst2,472,.,0,-0.016413110256360816
sst2,355,there,0,0.0074612333112537
sst2,355,is,0,0.07236059553855353
sst2,355,no,1,-0.5226983618090151
sst2,355,pleasure,1,-0.19325787408817394
sst2,355,in,0,0.0034267439992244097
sst2,355,watching,0,-0.03968284291294611
sst2,355,a,0,-0.002297409991064803
sst2,355,child,0,0.03831355747724493
sst2,355,suffer,1,-0.0702305471671004
sst2,355,.,0,0.010676569607586665
sst2,336,having,0,0.00017751306269921953
sst2,336,had,0,-0.012692918606898659
sst2,336,the,0,-0.003017149949988739
sst2,336,good,1,0.02869783827509459
sst2,336,sense,1,0.0010433150858851277
sst2,336,to,0,-0.01200523673759953
sst2,336,cast,0,0.00965208654166463
sst2,336,actors,0,-0.0035813861045983116
sst2,336,who,0,0.0007986867778943075
sst2,336,are,0,-0.00043736687570717384
sst2,336,",",0,0.0010905239226685786
sst2,336,generally,0,0.007465878368217733
sst2,336,speaking,0,-0.006125032989074464
sst2,336,",",0,0.0010905239226685786
sst2,336,adored,1,0.027908449882012094
sst2,336,by,0,-0.008004826052721873
sst2,336,the,0,-0.003017149949988739
sst2,336,movie-going,0,-0.007356876673690205
sst2,336,public,0,0.006360833695286229
sst2,336,",",0,0.0010905239226685786
sst2,336,khouri,0,0.00218041075783506
sst2,336,then,0,-0.0044128959415989984
sst2,336,gets,0,0.003353749334643727
sst2,336,terrific,1,0.03348869449862378
sst2,336,performances,1,0.019871593731106963
sst2,336,from,0,0.0041305178953429545
sst2,336,them,0,0.006401728274024087
sst2,336,all,0,0.005378331574947282
sst2,336,.,0,-0.008923206357796075
sst2,846,an,0,0.3055894829364831
sst2,846,absurdist,1,-0.28189024570824883
sst2,846,comedy,0,0.5653612426447053
sst2,846,about,0,0.2656458113244964
sst2,846,alienation,1,-0.11963835729092562
sst2,846,",",0,0.021259615721683122
sst2,846,separation,1,0.14526227169925704
sst2,846,and,0,0.1051778294183174
sst2,846,loss,1,-0.18096836476109798
sst2,846,.,0,-0.027220343385126782
sst2,770,i,0,-0.1482889686985044
sst2,770,do,0,-0.04199862054308637
sst2,770,n't,1,-0.18052710403586325
sst2,770,think,0,-0.04606216756789779
sst2,770,i,0,-0.1482889686985044
sst2,770,laughed,1,0.41659534287687977
sst2,770,out,0,0.2908970318634194
sst2,770,loud,0,-0.03852490179911139
sst2,770,once,1,-0.06458586596637332
sst2,770,.,0,-0.06097918992249894
sst2,593,the,0,-0.03961918055907883
sst2,593,terrific,1,0.22645170882128388
sst2,593,and,0,0.019189152201154
sst2,593,bewilderingly,1,-0.056366948659999985
sst2,593,underrated,1,-0.0408909915413978
sst2,593,campbell,0,-0.025780267668587292
sst2,593,scott,0,0.011003856760167505
sst2,593,gives,0,0.009691797514108131
sst2,593,a,0,-0.015804921938087555
sst2,593,star,1,0.022120401558386297
sst2,593,performance,1,0.0009778935015671815
sst2,593,that,0,0.011401194855486798
sst2,593,is,0,-0.12206679008093331
sst2,593,nothing,1,0.08660449737542525
sst2,593,short,1,0.25062468595192544
sst2,593,of,0,0.01236359661579596
sst2,593,mesmerizing,1,0.07589138301720531
sst2,593,.,0,-0.021884626944943024
sst2,72,uses,0,0.025121274300572566
sst2,72,high,1,0.015142661903375636
sst2,72,comedy,0,0.05383827246864602
sst2,72,to,0,0.0006304565008506489
sst2,72,evoke,0,0.051224661773577713
sst2,72,surprising,1,0.05056552178490676
sst2,72,poignance,1,-0.033302991507702745
sst2,72,.,0,0.006008100455494924
sst2,671,two,0,-0.023657060977845076
sst2,671,hours,0,-0.03281718663595782
sst2,671,fly,1,0.003813896805404065
sst2,671,by,1,-0.016338491599407836
sst2,671,--,0,0.0032585176685117124
sst2,671,opera,0,-0.020068597911574285
sst2,671,'s,0,-0.006457706044173984
sst2,671,a,0,0.0211888270497071
sst2,671,pleasure,1,0.24631445119741033
sst2,671,when,0,0.04551044069848092
sst2,671,you,0,0.04906806611849044
sst2,671,do,0,0.01103341626839812
sst2,671,n't,1,0.050297924430223476
sst2,671,have,0,0.035990881849447195
sst2,671,to,0,0.018072672751741136
sst2,671,endure,1,0.021566851438615406
sst2,671,intermissions,0,-0.03020099042469976
sst2,671,--,0,0.0032585176685117124
sst2,671,and,0,0.027623639775151837
sst2,671,even,0,-0.009003601371235025
sst2,671,a,0,0.0211888270497071
sst2,671,novice,0,-0.0031651582633874884
sst2,671,to,0,0.018072672751741136
sst2,671,the,0,0.0025847743246909713
sst2,671,form,0,-0.0079706996832717
sst2,671,comes,0,0.032921870749886964
sst2,671,away,0,-0.03197743413800976
sst2,671,exhilarated,1,0.24305980494724047
sst2,671,.,0,-0.0007116400760962846
hatexplain,1252707503441313794_twitter,<user>,0,-0.001396518928561818
hatexplain,1252707503441313794_twitter,<user>,0,-0.001396518928561818
hatexplain,1252707503441313794_twitter,why,0,-0.0007051304579838226
hatexplain,1252707503441313794_twitter,are,0,0.01207640232693052
hatexplain,1252707503441313794_twitter,you,0,-0.027178514831156308
hatexplain,1252707503441313794_twitter,repeating,0,-0.0018089887394205995
hatexplain,1252707503441313794_twitter,yourself,0,-0.010235700808693933
hatexplain,1252707503441313794_twitter,are,0,0.01207640232693052
hatexplain,1252707503441313794_twitter,you,0,-0.027178514831156308
hatexplain,1252707503441313794_twitter,a,0,0.018491926916739957
hatexplain,1252707503441313794_twitter,little,0,0.0019860614243635273
hatexplain,1252707503441313794_twitter,retarded,1,-0.9533629594557231
hatexplain,1169443635869487105_twitter,<user>,0,0.15723648375359514
hatexplain,1169443635869487105_twitter,lol,0,-0.07614772210324416
hatexplain,1169443635869487105_twitter,not,0,-0.024213464958524743
hatexplain,1169443635869487105_twitter,me,0,0.0682155633135802
hatexplain,1169443635869487105_twitter,i,0,-0.04439504341045931
hatexplain,1169443635869487105_twitter,don,0,-0.006452232077926392
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08876707043410406
hatexplain,1169443635869487105_twitter,t,0,0.00802210999229344
hatexplain,1169443635869487105_twitter,deal,0,0.016901208813767936
hatexplain,1169443635869487105_twitter,with,0,0.02185181297988274
hatexplain,1169443635869487105_twitter,bms,0,-0.03336681488804258
hatexplain,1169443635869487105_twitter,not,0,-0.024213464958524743
hatexplain,1169443635869487105_twitter,outside,0,0.06330403258505297
hatexplain,1169443635869487105_twitter,children,0,-0.020998783799857756
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08876707043410406
hatexplain,1169443635869487105_twitter,ss,0,0.05195972281580015
hatexplain,1169443635869487105_twitter,i,0,-0.04439504341045931
hatexplain,1169443635869487105_twitter,leave,0,0.12839869817894517
hatexplain,1169443635869487105_twitter,that,0,-0.19594349399345384
hatexplain,1169443635869487105_twitter,ghetto,1,-0.31445734520422997
hatexplain,1169443635869487105_twitter,mess,0,-0.22083856428073528
hatexplain,1169443635869487105_twitter,for,0,0.02693370448909292
hatexplain,1169443635869487105_twitter,everybody,0,0.03167961778856675
hatexplain,1169443635869487105_twitter,else,0,0.007051620464156724
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08876707043410406
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08876707043410406
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08876707043410406
hatexplain,17372469_gab,an,0,0.01682628222460517
hatexplain,17372469_gab,these,0,-0.024152005587871724
hatexplain,17372469_gab,nigger,1,-0.36195911613902026
hatexplain,17372469_gab,biches,1,-0.21689806153999625
hatexplain,17372469_gab,look,0,-0.010228603174644775
hatexplain,17372469_gab,like,0,-0.04408616766841274
hatexplain,17372469_gab,godzilla,0,-0.028268409417892323
hatexplain,17372469_gab,nasty,0,-0.10976801629441783
hatexplain,1168407844095483904_twitter,yeah,0,0.029262923604566164
hatexplain,1168407844095483904_twitter,humnh,0,0.044067364468505225
