dataset_name,idx,words,words_rationale,LIME
sst2,435,'ve,1,0.02665342376830615
sst2,435,seen,1,0.07993748209741676
sst2,435,.,0,0.07379477842990956
sst2,325,liotta,0,-0.02301841406731056
sst2,325,put,0,-0.01796469391746356
sst2,325,on,0,0.011008401596793383
sst2,325,30,0,-0.017473154747249565
sst2,325,pounds,0,-0.013674935920240966
sst2,325,for,0,-0.014707498756224178
sst2,325,the,0,-0.01109633676553299
sst2,325,role,0,0.02778232554952805
sst2,325,",",0,0.01563464391587417
sst2,325,and,0,0.02209058222821641
sst2,325,has,0,0.025092019107045397
sst2,325,completely,1,0.007457129034351142
sst2,325,transformed,1,0.087759394465987
sst2,325,himself,0,0.012839515353837665
sst2,325,from,0,-0.04152497538467317
sst2,325,his,0,0.005627203304266476
sst2,325,smooth,0,0.0726470889556425
sst2,325,",",0,0.01563464391587417
sst2,325,goodfellas,0,0.03843265970197598
sst2,325,image,0,-0.0026070106304636725
sst2,325,.,0,-0.003321431502778467
sst2,488,a,0,0.004729711491225917
sst2,488,cartoon,0,-0.035576836072559286
sst2,488,that,0,0.0013870825920692226
sst2,488,'s,0,0.011018646567971167
sst2,488,truly,1,0.03969976244497876
sst2,488,cinematic,1,0.02876998636645845
sst2,488,in,0,0.00311397702314415
sst2,488,scope,0,0.015466106255583225
sst2,488,",",0,0.0008342332709897011
sst2,488,and,0,0.0063038651518096105
sst2,488,a,0,0.004729711491225917
sst2,488,story,0,-0.002740650360923244
sst2,488,that,0,0.0013870825920692226
sst2,488,'s,0,0.011018646567971167
sst2,488,compelling,1,0.048835746912459184
sst2,488,and,0,0.0063038651518096105
sst2,488,heartfelt,1,0.04987161091479033
sst2,488,--,0,-0.0010493236265760686
sst2,488,even,0,-0.004316458129183229
sst2,488,if,0,-0.0052623970218213184
sst2,488,the,0,-0.0015663163356428027
sst2,488,heart,1,0.022059004828974386
sst2,488,belongs,1,-0.0021544685416264742
sst2,488,to,0,0.004623404577899538
sst2,488,a,0,0.004729711491225917
sst2,488,big,1,0.003536281893913464
sst2,488,",",0,0.0008342332709897011
sst2,488,four-legged,1,-0.011756798986833657
sst2,488,herbivore,0,-0.008880132471202661
sst2,488,.,0,-0.006476480828373417
sst2,99,why,1,-0.25123610939402463
sst2,99,make,0,0.0011794296333742472
sst2,99,a,0,0.017288493189774972
sst2,99,documentary,0,0.020748296784428848
sst2,99,about,0,0.01608098602361626
sst2,99,these,0,-0.02705546328085052
sst2,99,marginal,1,-0.15578344520955711
sst2,99,historical,0,0.045804189674591156
sst2,99,figures,0,-0.05048027175009978
sst2,99,?,1,-0.3311776968379781
sst2,870,...,0,-0.06556636499608043
sst2,870,is,0,-0.04799097248148097
sst2,870,an,0,0.040792151693832865
sst2,870,arthritic,1,-0.13632077680339366
sst2,870,attempt,1,-0.7015148615045594
sst2,870,at,0,-0.06833723826747483
sst2,870,directing,0,0.0655859520981555
sst2,870,by,0,-0.03075765535301455
sst2,870,callie,0,0.04859137082864892
sst2,870,khouri,0,0.025709200892039638
sst2,870,.,0,0.006503465040678309
sst2,258,``,0,-0.004209501618644837
sst2,258,the,0,0.01650934151774485
sst2,258,time,0,-0.02632923395917622
sst2,258,machine,0,-0.0457586272226887
sst2,258,'',0,0.010298502362845227
sst2,258,is,0,0.026195901299692164
sst2,258,a,0,0.002944406427434762
sst2,258,movie,0,0.014633028961624472
sst2,258,that,0,0.009799749716478704
sst2,258,has,0,0.023302049681414094
sst2,258,no,1,-0.904971424438731
sst2,258,interest,1,0.0747435118507656
sst2,258,in,0,-0.009901936757698274
sst2,258,itself,0,0.012718897813932848
sst2,258,.,0,0.0012842387035395708
sst2,785,aside,0,0.139668732465138
sst2,785,from,0,0.08249879120679733
sst2,785,minor,0,-0.07624979972232154
sst2,785,tinkering,0,-0.048004434253875294
sst2,785,",",0,0.09864419173003856
sst2,785,this,0,-0.0007785047095250904
sst2,785,is,0,0.02336413808054122
sst2,785,the,0,-0.010550305398238605
sst2,785,same,0,-0.1925353322318716
sst2,785,movie,0,-0.0043862307206562565
sst2,785,you,0,0.08628768004511486
sst2,785,probably,0,-0.07880035163270924
sst2,785,loved,1,0.3280134624977861
sst2,785,in,0,0.030526055985056734
sst2,785,1994,0,-0.020371017320885733
sst2,785,",",0,0.09864419173003856
sst2,785,except,0,0.0399577948882524
sst2,785,that,0,0.029256399317319257
sst2,785,it,0,0.08937809866589082
sst2,785,looks,0,-0.13808681130685238
sst2,785,even,1,0.2194805167612607
sst2,785,better,1,0.11289488736480065
sst2,785,.,0,0.020562588200325985
sst2,859,add,1,0.017616985878565895
sst2,859,yet,0,0.0033210731054553392
sst2,859,another,0,-0.01322167999825321
sst2,859,hat,0,-0.030241272657130613
sst2,859,to,0,0.0036804171247559925
sst2,859,a,0,-0.0048897782632465175
sst2,859,talented,1,0.044866601551668515
sst2,859,head,0,-0.0072442702333861695
sst2,859,",",0,-0.0011594916965281452
sst2,859,clooney,0,0.03907996243346331
sst2,859,'s,0,-0.0005172877257792313
sst2,859,a,0,-0.0048897782632465175
sst2,859,good,1,0.05371939338341293
sst2,859,director,0,0.01780340710369939
sst2,859,.,0,-0.0048043407160984
sst2,149,the,0,-0.005542707037252806
sst2,149,volatile,1,-0.006659780119339165
sst2,149,dynamics,1,0.08887691342103553
sst2,149,of,0,-0.007718549955293834
sst2,149,female,0,0.0004330460761677127
sst2,149,friendship,1,0.08051199881946186
sst2,149,is,0,-0.10967359849134554
sst2,149,the,0,-0.005542707037252806
sst2,149,subject,0,-0.002325032138185327
sst2,149,of,0,-0.007718549955293834
sst2,149,this,0,-0.013077612478405123
sst2,149,unhurried,1,0.0788191897422392
sst2,149,",",0,0.02398738558004609
sst2,149,low-key,1,-0.047970850349423395
sst2,149,film,0,0.06583330896338269
sst2,149,that,0,0.033562854617892844
sst2,149,is,0,-0.10967359849134554
sst2,149,so,0,-0.10811076339760074
sst2,149,off-hollywood,1,-0.25417117312826504
sst2,149,that,0,0.033562854617892844
sst2,149,it,0,-0.06354923906587642
sst2,149,seems,0,-0.04875490602993295
sst2,149,positively,1,0.42192704495207267
sst2,149,french,1,-0.04098541195130256
sst2,149,in,0,0.06387051937739241
sst2,149,its,0,-0.032638382620756766
sst2,149,rhythms,1,0.02240189873145476
sst2,149,and,0,0.014088248745885526
sst2,149,resonance,1,0.07784413130923155
sst2,149,.,0,0.015396780225154269
sst2,113,this,0,0.0045277472896504715
sst2,113,movie,0,0.005444684974410223
sst2,113,is,0,0.0011629772812985174
sst2,113,maddening,1,-0.9901706193379888
sst2,113,.,0,0.002029100760552979
sst2,571,passable,1,0.042234021641828316
sst2,571,entertainment,0,0.057184906109584044
sst2,571,",",0,0.007775426774747766
sst2,571,but,0,-0.07721284245254205
sst2,571,it,0,0.015006724041245032
sst2,571,'s,0,-0.005834084715429562
sst2,571,the,0,0.04072355777730229
sst2,571,kind,0,0.05239284823547037
sst2,571,of,0,-0.05486658599877343
sst2,571,motion,0,0.01945084561588719
sst2,571,picture,0,0.003436519366415582
sst2,571,that,0,0.07063313758937813
sst2,571,wo,0,-0.2537005060000487
sst2,571,n't,1,-0.2132591604991688
sst2,571,make,0,-0.02483949753727589
sst2,571,much,1,-0.13277612013476972
sst2,571,of,0,-0.05486658599877343
sst2,571,a,0,-0.021120047883027918
sst2,571,splash,1,0.0009222152164501649
sst2,571,when,0,0.014114042744393363
sst2,571,it,0,0.015006724041245032
sst2,571,'s,0,-0.005834084715429562
sst2,571,released,0,-0.024448887503858954
sst2,571,",",0,0.007775426774747766
sst2,571,and,0,0.027487514968007897
sst2,571,will,0,0.013469957380299193
sst2,571,not,1,-0.1976163921566692
sst2,571,be,0,0.021865376174307866
sst2,571,remembered,1,-0.060655302086784164
sst2,571,long,0,0.043274234138496265
sst2,571,afterwards,0,-0.011008916010561056
sst2,571,.,0,0.01752726371253592
sst2,109,it,0,0.017336774603284855
sst2,109,'s,0,0.0028303923662521455
sst2,109,great,1,0.05168184607711082
sst2,109,escapist,1,0.024167550901034403
sst2,109,fun,1,0.06746284443907304
sst2,109,that,0,0.03546819855055708
sst2,109,recreates,1,0.03511952864262208
sst2,109,a,0,0.02569423415962514
sst2,109,place,0,0.014383387704360536
sst2,109,and,0,-0.01702380591053628
sst2,109,time,0,0.011566166218880649
sst2,109,that,0,0.03546819855055708
sst2,109,will,0,-0.006062090937311866
sst2,109,never,0,-0.10515869339734336
sst2,109,happen,0,0.02506603571354844
sst2,109,again,0,0.0898345249189356
sst2,109,.,0,-0.0013433103153753408
sst2,60,this,0,-0.008441218463159188
sst2,60,is,0,0.010690038833378728
sst2,60,a,0,-0.03080463966496129
sst2,60,story,0,0.017486722237206022
sst2,60,of,0,0.02220497335059429
sst2,60,two,0,0.029447875814974923
sst2,60,misfits,0,-0.1381123142543833
sst2,60,who,0,0.03682296701432513
sst2,60,do,0,0.021859831334748094
sst2,60,n't,0,-0.06951528389791685
sst2,60,stand,0,0.005952408219129697
sst2,60,a,0,-0.03080463966496129
sst2,60,chance,0,0.012205111976580882
sst2,60,alone,1,0.024804156901595334
sst2,60,",",0,0.0588129399721903
sst2,60,but,0,0.1949351470179369
sst2,60,together,1,0.09386613407432848
sst2,60,they,0,0.042295636922155384
sst2,60,are,0,0.057424970881036604
sst2,60,magnificent,1,0.33117636323125393
sst2,60,.,0,0.02713472086602818
sst2,212,the,0,-0.0029533262199606964
sst2,212,entire,0,-0.041230669442350876
sst2,212,movie,0,-0.04280003788056213
sst2,212,is,0,-0.011869590898989736
sst2,212,about,0,0.00738528407388326
sst2,212,a,0,-0.02096948088863659
sst2,212,boring,1,-0.28725257585234804
sst2,212,",",0,-0.005357083917994235
sst2,212,sad,1,-0.27490168450014535
sst2,212,man,0,0.012961680882269191
sst2,212,being,0,-0.007815751443830475
sst2,212,boring,1,-0.28725257585234804
sst2,212,and,0,-0.00744248910005464
sst2,212,sad,1,-0.27490168450014535
sst2,212,.,0,-0.007295478667026221
sst2,580,it,0,-0.025766805261432345
sst2,580,takes,0,-0.12428256219250795
sst2,580,a,0,-0.026793974130934033
sst2,580,certain,1,-0.014780648711967707
sst2,580,kind,0,-0.002775516641835687
sst2,580,of,0,-0.0019919458290966687
sst2,580,horror,0,-0.06662939776752179
sst2,580,movie,0,-0.06082588938019133
sst2,580,to,0,-0.14808801299126512
sst2,580,qualify,0,-0.08630631384656064
sst2,580,as,0,-0.06680351346395115
sst2,580,`,0,-0.04906769860884774
sst2,580,worse,1,-0.2920766884493282
sst2,580,than,0,0.00912554269647611
sst2,580,expected,1,0.09335959263602908
sst2,580,",",0,0.03971483043300709
sst2,580,',0,-0.01703287982085066
sst2,580,but,0,0.2840476962100438
sst2,580,ghost,0,-0.06005645988129352
sst2,580,ship,0,0.02277599029206969
sst2,580,somehow,1,-0.2259362202935381
sst2,580,manages,1,0.30287790336385273
sst2,580,to,0,-0.14808801299126512
sst2,580,do,0,0.022915280820759144
sst2,580,exactly,1,0.12984745041676962
sst2,580,that,0,-0.026579724975084266
sst2,580,.,0,0.025494385915591108
sst2,868,a,0,0.04565588721387538
sst2,868,movie,0,-0.0029483515792947034
sst2,868,with,0,-0.0031898728193066567
sst2,868,a,0,0.04565588721387538
sst2,868,real,1,0.11463681896537507
sst2,868,anarchic,1,-0.059432469165969726
sst2,868,flair,1,0.11309817861363312
sst2,868,.,0,-0.0028274483586221174
sst2,539,do,1,0.0018147064526832324
sst2,539,not,1,-0.9849324011237514
sst2,539,see,1,0.004568183580752373
sst2,539,this,0,0.003159970914316154
sst2,539,film,0,0.00552605717864643
sst2,539,.,0,-0.007112508358709658
sst2,726,it,0,-0.00016728044391510938
sst2,726,gets,0,0.021530889540853596
sst2,726,onto,0,0.02308217405359431
sst2,726,the,0,0.022379724565578598
sst2,726,screen,0,0.006633473395327986
sst2,726,just,0,0.0002870921761466789
sst2,726,about,0,-0.032050200620152174
sst2,726,as,0,-0.013581575350111586
sst2,726,much,0,-0.00482160350735807
sst2,726,of,0,0.004179069468613739
sst2,726,the,0,0.022379724565578598
sst2,726,novella,0,0.002841977654483389
sst2,726,as,0,-0.013581575350111586
sst2,726,one,0,0.016535561612817877
sst2,726,could,0,0.011081942858975142
sst2,726,reasonably,1,-0.0003958910166304314
sst2,726,expect,0,-0.00860937567395063
sst2,726,",",0,0.019380113635124947
sst2,726,and,0,0.028574738585548386
sst2,726,is,0,0.022643321605805698
sst2,726,engrossing,1,0.043799055679825595
sst2,726,and,0,0.028574738585548386
sst2,726,moving,1,0.02417207454040896
sst2,726,in,0,0.002512533892175271
sst2,726,its,0,-0.008705389779739107
sst2,726,own,0,-0.0007716194320006697
sst2,726,right,1,0.025321678861385796
sst2,726,.,0,-0.003745979235359332
sst2,80,the,0,-0.00034480385770144554
sst2,80,draw,0,0.05215792620150016
sst2,80,(,0,-0.009585346659931207
sst2,80,for,0,0.0018967920193693744
sst2,80,``,0,-0.01923870277034307
sst2,80,big,1,0.1010012551963928
sst2,80,bad,1,-0.12518300751749184
sst2,80,love,1,0.11191885192986181
sst2,80,'',0,-0.0004292345729235437
sst2,80,),0,0.006200621411050149
sst2,80,is,0,0.022046530719419043
sst2,80,a,0,-0.008014129360273755
sst2,80,solid,1,0.14639031376261982
sst2,80,performance,1,0.03356126827814334
sst2,80,by,0,0.025967048495490724
sst2,80,arliss,0,0.01468784708930432
sst2,80,howard,0,0.030661683297709096
sst2,80,.,0,-0.01047370029033266
sst2,225,far,1,0.033889550620647114
sst2,225,more,1,0.05740124719327508
sst2,225,imaginative,1,0.23646046698087242
sst2,225,and,0,0.011338724882456212
sst2,225,ambitious,1,0.179291472916013
sst2,225,than,0,0.1781726502094919
sst2,225,the,0,0.07063138654937388
sst2,225,trivial,0,-0.13520990589153067
sst2,225,",",0,0.0047612268076306285
sst2,225,cash-in,0,-0.06848831664001558
sst2,225,features,0,0.011280115557021948
sst2,225,nickelodeon,0,-0.03530190170395761
sst2,225,has,0,0.005894673382766542
sst2,225,made,0,-0.016452080936237016
sst2,225,from,0,0.005501341644122355
sst2,225,its,0,0.0023803937447877555
sst2,225,other,0,-0.0012641895393156264
sst2,225,animated,0,-0.014523593415915012
sst2,225,tv,0,-0.007752696032469216
sst2,225,series,0,-0.007530782593785402
sst2,225,.,0,-0.016254786299535008
sst2,189,its,0,-0.0015795762422555703
sst2,189,story,0,0.012606179931910625
sst2,189,may,0,-0.007245141551095442
sst2,189,be,0,-0.006471389845399446
sst2,189,a,0,0.007371864092459856
sst2,189,thousand,0,-0.021908213936109037
sst2,189,years,0,0.0076957607158263195
sst2,189,old,0,-0.02345104958207321
sst2,189,",",0,-0.005377901172185341
sst2,189,but,0,0.013826291659654134
sst2,189,why,1,-0.0433986808554402
sst2,189,did,0,-0.02644998385875443
sst2,189,it,0,0.00086663554594988
sst2,189,have,1,-0.03630218932539378
sst2,189,to,0,0.0017771960420207447
sst2,189,seem,0,-0.12317515923573127
sst2,189,like,0,0.09271499160506429
sst2,189,it,0,0.00086663554594988
sst2,189,took,1,-0.08475799069364746
sst2,189,another,1,-0.04677257474498616
sst2,189,thousand,1,-0.021908213936109037
sst2,189,to,0,0.0017771960420207447
sst2,189,tell,0,-0.0201721330265434
sst2,189,it,0,0.00086663554594988
sst2,189,to,0,0.0017771960420207447
sst2,189,us,0,0.022622348501474637
sst2,189,?,1,-0.06515746209250359
sst2,134,it,0,0.012001360585945474
sst2,134,all,0,-0.0022375264300050425
sst2,134,drags,1,-0.2995620574659075
sst2,134,on,0,0.013945053376274231
sst2,134,so,0,-0.022589992574669357
sst2,134,interminably,1,-0.01913937660765266
sst2,134,it,0,0.012001360585945474
sst2,134,'s,0,0.011254252956253805
sst2,134,like,0,-0.01158334293543341
sst2,134,watching,0,-0.04013020648008339
sst2,134,a,0,-0.008637626166835959
sst2,134,miserable,1,-0.3153863402081982
sst2,134,relationship,0,0.005734636772535464
sst2,134,unfold,0,-0.009821748066755976
sst2,134,in,0,0.0033387012353891386
sst2,134,real,0,0.04239096093402001
sst2,134,time,0,-0.0050485869005729555
sst2,134,.,0,-0.0008400368485385296
sst2,210,not,0,-0.006715430330981121
sst2,210,only,0,0.050926481721279365
sst2,210,is,0,0.016023852764518745
sst2,210,undercover,0,-0.05943248853405272
sst2,210,brother,0,0.0328973133636092
sst2,210,as,0,0.008122909002971542
sst2,210,funny,1,-0.06696465265346072
sst2,210,",",0,-0.015885528943531808
sst2,210,if,0,0.008308580484658575
sst2,210,not,0,-0.006715430330981121
sst2,210,more,1,0.02151001965014635
sst2,210,so,0,0.013160969504610018
sst2,210,",",0,-0.015885528943531808
sst2,210,than,0,0.00859116922020542
sst2,210,both,0,0.0038183756680120907
sst2,210,austin,0,0.036700853828022996
sst2,210,powers,0,0.01328131331729788
sst2,210,films,0,0.017680478144451495
sst2,210,",",0,-0.015885528943531808
sst2,210,but,0,0.15120331546861365
sst2,210,it,0,0.03832701962488321
sst2,210,'s,0,0.019909486107577635
sst2,210,also,0,0.04582005626763192
sst2,210,one,0,0.020335354301600234
sst2,210,of,0,0.01523176093948078
sst2,210,the,0,0.01717280432729987
sst2,210,smarter,1,0.06878423801356419
sst2,210,",",0,-0.015885528943531808
sst2,210,savvier,1,0.026453790300850107
sst2,210,spoofs,0,-0.01262599838017932
sst2,210,to,0,0.006944795985652353
sst2,210,come,0,-0.0024480678865115876
sst2,210,along,0,0.01368198965987661
sst2,210,in,0,0.007449101378341179
sst2,210,some,0,-0.02018283193873485
sst2,210,time,0,0.0042451677120760095
sst2,210,.,0,0.004836264487743961
sst2,193,morton,0,0.01828695632220601
sst2,193,uses,1,0.07934874273800623
sst2,193,her,0,0.01507747065819051
sst2,193,face,1,0.0028744589223598342
sst2,193,and,0,0.028887015464827664
sst2,193,her,0,0.01507747065819051
sst2,193,body,1,-0.03338152629131142
sst2,193,language,1,0.056084101942710685
sst2,193,to,0,0.01059825105264658
sst2,193,bring,1,0.13739445549917817
sst2,193,us,0,0.02549235836203179
sst2,193,morvern,0,-0.03831146765980205
sst2,193,'s,0,0.03313373287066322
sst2,193,soul,1,0.18015420402598933
sst2,193,",",0,0.032650904329031234
sst2,193,even,0,0.24674675922643263
sst2,193,though,0,0.22596103655345928
sst2,193,the,0,0.052392972209389294
sst2,193,character,0,-0.06095436357403101
sst2,193,is,0,-0.11427455728121559
sst2,193,almost,0,-0.057189868336304024
sst2,193,completely,0,-0.06648508431929444
sst2,193,deadpan,0,-0.3598134369119392
sst2,193,.,0,-0.0191882139634341
sst2,719,whaley,0,0.029237247076918722
sst2,719,'s,0,-0.009406601251484986
sst2,719,determination,1,-0.06820030937430718
sst2,719,to,0,-0.08365987606566837
sst2,719,immerse,1,0.13070417355278222
sst2,719,you,0,0.08478963285554825
sst2,719,in,0,0.0009405164123742043
sst2,719,sheer,1,0.01225629682660218
sst2,719,",",0,0.055740842203780866
sst2,719,unrelenting,1,-0.03206350469089267
sst2,719,wretchedness,1,-0.3212050705635495
sst2,719,is,0,-0.08492102993384568
sst2,719,exhausting,1,-0.3988989166726355
sst2,719,.,0,-0.006653098660858021
sst2,472,you,0,0.04078695909008667
sst2,472,will,0,0.03781835061216839
sst2,472,emerge,1,0.12657124657583543
sst2,472,with,0,0.062258175586159537
sst2,472,a,0,0.049921348329296206
sst2,472,clearer,1,0.029147470085067233
sst2,472,view,1,0.13176982564277756
sst2,472,of,0,0.06990416268291513
sst2,472,how,0,0.011779969970011992
sst2,472,the,0,0.011207336482365228
sst2,472,gears,0,-0.03951146311518393
sst2,472,of,0,0.06990416268291513
sst2,472,justice,0,0.04848248219218992
sst2,472,grind,0,-0.09622822675296325
sst2,472,on,0,-0.006402489383709562
sst2,472,and,0,0.05515337023348076
sst2,472,the,0,0.011207336482365228
sst2,472,death,0,-0.08733947073558977
sst2,472,report,0,-0.03830970031547232
sst2,472,comes,0,0.00500839729008753
sst2,472,to,0,0.011419946742326405
sst2,472,share,0,0.08477048162266755
sst2,472,airtime,0,0.01105500750619055
sst2,472,alongside,0,0.05596927736122234
sst2,472,the,0,0.011207336482365228
sst2,472,farm,0,-0.013374649844074212
sst2,472,report,0,-0.03830970031547232
sst2,472,.,0,-0.015766254099556846
sst2,355,there,0,0.008417857042434796
sst2,355,is,0,0.057478133460067395
sst2,355,no,1,-0.4578242287994313
sst2,355,pleasure,1,-0.1475312935749285
sst2,355,in,0,-0.023099270145377108
sst2,355,watching,0,-0.040601357965133686
sst2,355,a,0,-0.010689110856150425
sst2,355,child,0,0.032448505253880905
sst2,355,suffer,1,-0.10309174055573289
sst2,355,.,0,0.0029881441423613734
sst2,336,having,0,0.0016491783895882677
sst2,336,had,0,-0.012033113766988858
sst2,336,the,0,0.0010563306047360244
sst2,336,good,1,0.02227679597024917
sst2,336,sense,1,-0.00034292263051897043
sst2,336,to,0,-0.008484063492696349
sst2,336,cast,0,0.007725815592595566
sst2,336,actors,0,-0.0022734306048121248
sst2,336,who,0,0.0008446209444056888
sst2,336,are,0,-0.0031253602402250644
sst2,336,",",0,-0.0019325506193253752
sst2,336,generally,0,0.0020572822036307994
sst2,336,speaking,0,-0.008164601002707998
sst2,336,",",0,-0.0019325506193253752
sst2,336,adored,1,0.020332579280001754
sst2,336,by,0,-0.005308681055666038
sst2,336,the,0,0.0010563306047360244
sst2,336,movie-going,0,-0.002861898946091818
sst2,336,public,0,0.0035690258840691443
sst2,336,",",0,-0.0019325506193253752
sst2,336,khouri,0,0.004727034872955586
sst2,336,then,0,-0.0020340058075501016
sst2,336,gets,0,0.00968789257705792
sst2,336,terrific,1,0.023210751608425673
sst2,336,performances,1,0.00825684080792834
sst2,336,from,0,-0.0019045814580482124
sst2,336,them,0,0.0025692337900719456
sst2,336,all,0,0.01041041820289896
sst2,336,.,0,0.00389266688447739
sst2,846,an,0,0.2827103727771047
sst2,846,absurdist,1,-0.27485114455467186
sst2,846,comedy,0,0.5556799453368942
sst2,846,about,0,0.27990879599613433
sst2,846,alienation,1,-0.12529863251004672
sst2,846,",",0,0.015174174905291105
sst2,846,separation,1,0.1390555453136362
sst2,846,and,0,0.10700865591068687
sst2,846,loss,1,-0.18142728946867814
sst2,846,.,0,-0.025591559686791825
sst2,770,i,0,-0.15220104875556467
sst2,770,do,0,-0.03118376771177447
sst2,770,n't,1,-0.19324463078231052
sst2,770,think,0,-0.05529534520431631
sst2,770,i,0,-0.15220104875556467
sst2,770,laughed,1,0.4149843611810915
sst2,770,out,0,0.2794006378422596
sst2,770,loud,0,-0.036929954179583654
sst2,770,once,1,-0.044201843046152094
sst2,770,.,0,-0.023940337770922446
sst2,593,the,0,-0.052726442948321794
sst2,593,terrific,1,0.2371503345344888
sst2,593,and,0,0.025198445583657636
sst2,593,bewilderingly,1,-0.0477326398665991
sst2,593,underrated,1,-0.030035273140402628
sst2,593,campbell,0,-0.002897334335742945
sst2,593,scott,0,0.02352026508556994
sst2,593,gives,0,0.006389424384146425
sst2,593,a,0,-0.012227171605301849
sst2,593,star,1,0.0015083181958861723
sst2,593,performance,1,0.027760508014550326
sst2,593,that,0,0.0007162794975612802
sst2,593,is,0,-0.14183169743673302
sst2,593,nothing,1,0.07552500619841376
sst2,593,short,1,0.24243141753591288
sst2,593,of,0,0.021115195711150725
sst2,593,mesmerizing,1,0.060919959751655504
sst2,593,.,0,-0.033849847831113576
sst2,72,uses,0,0.025314883154473045
sst2,72,high,1,0.016863617686110263
sst2,72,comedy,0,0.05109800587940864
sst2,72,to,0,-0.00596792261460022
sst2,72,evoke,0,0.05400510818096398
sst2,72,surprising,1,0.05426135530463528
sst2,72,poignance,1,-0.035132708594049586
sst2,72,.,0,0.0018979107140506513
sst2,671,two,0,-0.017127072557233284
sst2,671,hours,0,-0.034850224114596
sst2,671,fly,1,0.011101191142007734
sst2,671,by,1,-0.021282144715757605
sst2,671,--,0,0.0034710470987372585
sst2,671,opera,0,-0.009002848676825667
sst2,671,'s,0,0.00340986808237751
sst2,671,a,0,0.01529165630382706
sst2,671,pleasure,1,0.24654188947940495
sst2,671,when,0,0.025455380829795028
sst2,671,you,0,0.05836320198576577
sst2,671,do,0,-0.0006506971533613063
sst2,671,n't,1,0.05690511144285105
sst2,671,have,0,0.023446287495320423
sst2,671,to,0,0.03508471307464908
sst2,671,endure,1,0.010523694825402781
sst2,671,intermissions,0,-0.03217360585527321
sst2,671,--,0,0.0034710470987372585
sst2,671,and,0,0.0023218341029868713
sst2,671,even,0,0.0023437249343389796
sst2,671,a,0,0.01529165630382706
sst2,671,novice,0,0.0031660469820081363
sst2,671,to,0,0.03508471307464908
sst2,671,the,0,-0.008401679066620829
sst2,671,form,0,-0.011134207681994803
sst2,671,comes,0,0.047938929356776225
sst2,671,away,0,-0.030691465686638827
sst2,671,exhilarated,1,0.2522359748505283
sst2,671,.,0,0.008335765790509458
hatexplain,1252707503441313794_twitter,<user>,0,-0.004022805820838125
hatexplain,1252707503441313794_twitter,<user>,0,-0.004022805820838125
hatexplain,1252707503441313794_twitter,why,0,-0.003890510150888272
hatexplain,1252707503441313794_twitter,are,0,0.01276636435312113
hatexplain,1252707503441313794_twitter,you,0,-0.027889778958037608
hatexplain,1252707503441313794_twitter,repeating,0,0.0003236587606802925
hatexplain,1252707503441313794_twitter,yourself,0,-0.010575667473660913
hatexplain,1252707503441313794_twitter,are,0,0.01276636435312113
hatexplain,1252707503441313794_twitter,you,0,-0.027889778958037608
hatexplain,1252707503441313794_twitter,a,0,0.020297304356490978
hatexplain,1252707503441313794_twitter,little,0,-0.00023154949890896942
hatexplain,1252707503441313794_twitter,retarded,1,-0.9499630474901753
hatexplain,1169443635869487105_twitter,<user>,0,0.1602755134612831
hatexplain,1169443635869487105_twitter,lol,0,-0.09282914724642294
hatexplain,1169443635869487105_twitter,not,0,-0.03175147513000759
hatexplain,1169443635869487105_twitter,me,0,0.065971068362197
hatexplain,1169443635869487105_twitter,i,0,-0.044983548803320644
hatexplain,1169443635869487105_twitter,don,0,-0.016596893911336383
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08836637134856547
hatexplain,1169443635869487105_twitter,t,0,0.007452680791458773
hatexplain,1169443635869487105_twitter,deal,0,0.03719336773723413
hatexplain,1169443635869487105_twitter,with,0,0.02297243776505767
hatexplain,1169443635869487105_twitter,bms,0,-0.029718270373909516
hatexplain,1169443635869487105_twitter,not,0,-0.03175147513000759
hatexplain,1169443635869487105_twitter,outside,0,0.05974120352897045
hatexplain,1169443635869487105_twitter,children,0,-0.005815738297560535
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08836637134856547
hatexplain,1169443635869487105_twitter,ss,0,0.04371223207464467
hatexplain,1169443635869487105_twitter,i,0,-0.044983548803320644
hatexplain,1169443635869487105_twitter,leave,0,0.12258727912291134
hatexplain,1169443635869487105_twitter,that,0,-0.19938291269263841
hatexplain,1169443635869487105_twitter,ghetto,1,-0.3267306134167026
hatexplain,1169443635869487105_twitter,mess,0,-0.21926479090483905
hatexplain,1169443635869487105_twitter,for,0,0.028206155699650504
hatexplain,1169443635869487105_twitter,everybody,0,0.03003234112704613
hatexplain,1169443635869487105_twitter,else,0,0.011934286538603482
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08836637134856547
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08836637134856547
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08836637134856547
hatexplain,17372469_gab,an,0,0.017547435115444966
hatexplain,17372469_gab,these,0,-0.018010428971894064
hatexplain,17372469_gab,nigger,1,-0.3693673392525273
hatexplain,17372469_gab,biches,1,-0.22420208072222825
hatexplain,17372469_gab,look,0,-0.0020121766321168143
hatexplain,17372469_gab,like,0,-0.03734535890081459
hatexplain,17372469_gab,godzilla,0,-0.043807998982754136
hatexplain,17372469_gab,nasty,0,-0.11198727187095169
hatexplain,1168407844095483904_twitter,yeah,0,0.01684738710158958
