dataset_name,idx,words,words_rationale,LIME
sst2,435,.,0,0.06947365667458746
sst2,325,liotta,0,-0.01258052175123104
sst2,325,put,0,-0.03028134961403628
sst2,325,on,0,0.010956359880214582
sst2,325,30,0,-0.01992601639488584
sst2,325,pounds,0,-0.01207838261547545
sst2,325,for,0,-0.0010911660722909711
sst2,325,the,0,-0.00933395614271165
sst2,325,role,0,0.0393229293620296
sst2,325,",",0,0.0036937919859234163
sst2,325,and,0,0.02834485369314345
sst2,325,has,0,0.013053220387228613
sst2,325,completely,1,0.01250101385295009
sst2,325,transformed,1,0.08639419546041155
sst2,325,himself,0,0.008997894530218991
sst2,325,from,0,-0.04387417932814178
sst2,325,his,0,0.01315267945445953
sst2,325,smooth,0,0.07334202351628748
sst2,325,",",0,0.0036937919859234163
sst2,325,goodfellas,0,0.03139545881327449
sst2,325,image,0,-0.006621568896321073
sst2,325,.,0,-0.00368731693769121
sst2,488,a,0,-0.0026798045629563773
sst2,488,cartoon,0,-0.027529055410289476
sst2,488,that,0,0.007470867499793648
sst2,488,'s,0,0.0030033094667867763
sst2,488,truly,1,0.0339990705781703
sst2,488,cinematic,1,0.02258417894668437
sst2,488,in,0,-0.0003274264552576202
sst2,488,scope,0,0.019717071745574806
sst2,488,",",0,0.0008177111068475717
sst2,488,and,0,0.0008292669697367129
sst2,488,a,0,-0.0026798045629563773
sst2,488,story,0,0.0008232547642216455
sst2,488,that,0,0.007470867499793648
sst2,488,'s,0,0.0030033094667867763
sst2,488,compelling,1,0.04653569588395329
sst2,488,and,0,0.0008292669697367129
sst2,488,heartfelt,1,0.039964608084630045
sst2,488,--,0,0.000615182774055674
sst2,488,even,0,-0.002322646653905254
sst2,488,if,0,-0.0019999238215965263
sst2,488,the,0,-0.004726735800003791
sst2,488,heart,1,0.024600414736717188
sst2,488,belongs,1,0.0002743254727572919
sst2,488,to,0,0.00532995794189579
sst2,488,a,0,-0.0026798045629563773
sst2,488,big,1,0.003721790401504385
sst2,488,",",0,0.0008177111068475717
sst2,488,four-legged,1,-0.005702917765703941
sst2,488,herbivore,0,-0.013058137304481379
sst2,488,.,0,0.001006211264322985
sst2,99,why,1,-0.26239637205088545
sst2,99,make,0,-0.008418410119931621
sst2,99,a,0,0.014044822915116965
sst2,99,documentary,0,0.0150879220728461
sst2,99,about,0,0.0015218001951921814
sst2,99,these,0,-0.012803210241209962
sst2,99,marginal,1,-0.1367997140016469
sst2,99,historical,0,0.02684893543359375
sst2,99,figures,0,-0.0293874497798554
sst2,99,?,1,-0.31976184180747014
sst2,870,...,0,-0.06460319204407933
sst2,870,is,0,-0.04755293771684847
sst2,870,an,0,0.04974319109428398
sst2,870,arthritic,1,-0.1317097320662559
sst2,870,attempt,1,-0.6966729399606741
sst2,870,at,0,-0.07603637690327629
sst2,870,directing,0,0.057845347837090555
sst2,870,by,0,-0.0385070586544188
sst2,870,callie,0,0.03782450959979289
sst2,870,khouri,0,0.014590492869856033
sst2,870,.,0,-0.009723971853240105
sst2,258,``,0,-0.003803217947891447
sst2,258,the,0,0.022433688723759237
sst2,258,time,0,-0.017551544342302633
sst2,258,machine,0,-0.052931262176281045
sst2,258,'',0,0.014137339516612037
sst2,258,is,0,0.035572326404112994
sst2,258,a,0,-0.0037097376007342677
sst2,258,movie,0,0.0026443435976147766
sst2,258,that,0,0.016787452078744616
sst2,258,has,0,0.03021502310622897
sst2,258,no,1,-0.9071453532256828
sst2,258,interest,1,0.06818978215576697
sst2,258,in,0,-0.006200555938007413
sst2,258,itself,0,0.015969516386240112
sst2,258,.,0,-0.0032931558450163658
sst2,785,aside,0,0.12452243676454493
sst2,785,from,0,0.08875327105267396
sst2,785,minor,0,-0.068569998965948
sst2,785,tinkering,0,-0.04587872293334636
sst2,785,",",0,0.11736128278627202
sst2,785,this,0,-8.186089097263476e-05
sst2,785,is,0,0.017157322946437927
sst2,785,the,0,-0.02983692553407333
sst2,785,same,0,-0.18922089775852433
sst2,785,movie,0,-0.005910451547270431
sst2,785,you,0,0.09856541076451461
sst2,785,probably,0,-0.09825759196740197
sst2,785,loved,1,0.3357762377653542
sst2,785,in,0,0.02879582220745599
sst2,785,1994,0,-0.002827677689766334
sst2,785,",",0,0.11736128278627202
sst2,785,except,0,0.029438851700047626
sst2,785,that,0,0.03365179866874612
sst2,785,it,0,0.10180864260660175
sst2,785,looks,0,-0.1223032526730318
sst2,785,even,1,0.20385826380988495
sst2,785,better,1,0.11016941120740668
sst2,785,.,0,0.016799461108614012
sst2,859,add,1,0.026658237466228835
sst2,859,yet,0,-0.0022537917145884394
sst2,859,another,0,-0.010753153045773735
sst2,859,hat,0,-0.03525966390084307
sst2,859,to,0,0.00043224459201430984
sst2,859,a,0,-0.012818786443683795
sst2,859,talented,1,0.05320856908177426
sst2,859,head,0,-0.012203732736149386
sst2,859,",",0,0.010226972061966792
sst2,859,clooney,0,0.038260931541167525
sst2,859,'s,0,-0.0034593625638921492
sst2,859,a,0,-0.012818786443683795
sst2,859,good,1,0.0580510276624689
sst2,859,director,0,0.023562598683574534
sst2,859,.,0,-0.0030230987974942257
sst2,149,the,0,-0.006182691319118482
sst2,149,volatile,1,-0.007614643232311513
sst2,149,dynamics,1,0.09761548205304438
sst2,149,of,0,0.009470774376524261
sst2,149,female,0,0.012879398658037621
sst2,149,friendship,1,0.0701873635907101
sst2,149,is,0,-0.09457141586124082
sst2,149,the,0,-0.006182691319118482
sst2,149,subject,0,-0.005217884258502792
sst2,149,of,0,0.009470774376524261
sst2,149,this,0,0.006286682431220014
sst2,149,unhurried,1,0.07331009638720147
sst2,149,",",0,0.011846112827531589
sst2,149,low-key,1,-0.050663208926491475
sst2,149,film,0,0.06366383068506372
sst2,149,that,0,0.020131266125891514
sst2,149,is,0,-0.09457141586124082
sst2,149,so,0,-0.12639406194164315
sst2,149,off-hollywood,1,-0.28299231937655944
sst2,149,that,0,0.020131266125891514
sst2,149,it,0,-0.05292750759809679
sst2,149,seems,0,-0.046661862023786985
sst2,149,positively,1,0.42373390801450705
sst2,149,french,1,-0.014838590252356561
sst2,149,in,0,0.06956523128261725
sst2,149,its,0,-0.04669215354607618
sst2,149,rhythms,1,0.038758405033844937
sst2,149,and,0,-0.008758075664385878
sst2,149,resonance,1,0.07844319494770424
sst2,149,.,0,0.024611159299415215
sst2,113,this,0,0.0048251292553262845
sst2,113,movie,0,0.005520260600279796
sst2,113,is,0,0.001019501276360284
sst2,113,maddening,1,-0.9900070630600911
sst2,113,.,0,0.0024439327711347787
sst2,571,passable,1,0.021532830518100225
sst2,571,entertainment,0,0.0716739867007362
sst2,571,",",0,0.01809009552120659
sst2,571,but,0,-0.10769173620737157
sst2,571,it,0,0.028756585024330882
sst2,571,'s,0,0.016134116418535467
sst2,571,the,0,0.026260038330685832
sst2,571,kind,0,0.07468031588098746
sst2,571,of,0,-0.06511269850592093
sst2,571,motion,0,0.0067952518861741406
sst2,571,picture,0,-0.004827306397726383
sst2,571,that,0,0.05987821075932849
sst2,571,wo,0,-0.2347110130636429
sst2,571,n't,1,-0.22490737378005018
sst2,571,make,0,-0.02291145099657036
sst2,571,much,1,-0.128587837947959
sst2,571,of,0,-0.06511269850592093
sst2,571,a,0,-0.03066062964935307
sst2,571,splash,1,0.0015054529982431346
sst2,571,when,0,-0.009898459117935975
sst2,571,it,0,0.028756585024330882
sst2,571,'s,0,0.016134116418535467
sst2,571,released,0,-0.022926137998226147
sst2,571,",",0,0.01809009552120659
sst2,571,and,0,0.024998604726454602
sst2,571,will,0,-0.0003101345360091934
sst2,571,not,1,-0.16866400059806974
sst2,571,be,0,0.019014009514975578
sst2,571,remembered,1,-0.030106205881740785
sst2,571,long,0,0.04194771074074948
sst2,571,afterwards,0,-0.010908712093150008
sst2,571,.,0,-0.01722151012690282
sst2,109,it,0,0.02271864259721509
sst2,109,'s,0,-0.001185745236639114
sst2,109,great,1,0.041111360760743974
sst2,109,escapist,1,0.010039619257518681
sst2,109,fun,1,0.06401100356982423
sst2,109,that,0,0.03969728427891735
sst2,109,recreates,1,0.03468448152459597
sst2,109,a,0,0.013828510510102357
sst2,109,place,0,0.016094926476826817
sst2,109,and,0,-0.013362612939982865
sst2,109,time,0,0.018710165717200397
sst2,109,that,0,0.03969728427891735
sst2,109,will,0,-0.005641012707291397
sst2,109,never,0,-0.09942060608287136
sst2,109,happen,0,0.02644738342577447
sst2,109,again,0,0.09704511773193585
sst2,109,.,0,-0.0020919470417186795
sst2,60,this,0,-0.019013249771571948
sst2,60,is,0,0.00042131747870776965
sst2,60,a,0,-0.030963025526169703
sst2,60,story,0,0.00895673154624814
sst2,60,of,0,0.025809248812218466
sst2,60,two,0,0.018844166549335142
sst2,60,misfits,0,-0.1453900658047591
sst2,60,who,0,0.032941139158116195
sst2,60,do,0,0.02410657236002253
sst2,60,n't,0,-0.06780294797836599
sst2,60,stand,0,0.01360939243624085
sst2,60,a,0,-0.030963025526169703
sst2,60,chance,0,0.03160587315156345
sst2,60,alone,1,0.01566153014870426
sst2,60,",",0,0.05751776388617629
sst2,60,but,0,0.18505071689638622
sst2,60,together,1,0.08917749780352692
sst2,60,they,0,0.045261623030965314
sst2,60,are,0,0.05897788164267973
sst2,60,magnificent,1,0.3125985923256356
sst2,60,.,0,0.029946552775923143
sst2,212,the,0,0.012800764738182719
sst2,212,entire,0,-0.04802762981118686
sst2,212,movie,0,-0.029741736328203906
sst2,212,is,0,-0.019692858899901865
sst2,212,about,0,0.0007077072229652874
sst2,212,a,0,-0.02232230582420729
sst2,212,boring,1,-0.29422026968346837
sst2,212,",",0,-0.016744078038547806
sst2,212,sad,1,-0.2534519351340504
sst2,212,man,0,0.005763138368358147
sst2,212,being,0,-0.00033469773341250495
sst2,212,boring,1,-0.29422026968346837
sst2,212,and,0,0.0050076779143693444
sst2,212,sad,1,-0.2534519351340504
sst2,212,.,0,-0.02297172704052592
sst2,580,it,0,-0.02973153055826181
sst2,580,takes,0,-0.11941694792348839
sst2,580,a,0,-0.040267896661766986
sst2,580,certain,1,-0.009735604952046716
sst2,580,kind,0,0.024503690345729617
sst2,580,of,0,-0.02408952642773973
sst2,580,horror,0,-0.039374764978785615
sst2,580,movie,0,-0.0604411349193503
sst2,580,to,0,-0.1471735654982781
sst2,580,qualify,0,-0.07460765421650985
sst2,580,as,0,-0.05788064021090553
sst2,580,`,0,-0.03929694349532391
sst2,580,worse,1,-0.3236956366516912
sst2,580,than,0,0.0016205049625365555
sst2,580,expected,1,0.08906485359554786
sst2,580,",",0,0.04625449662475844
sst2,580,',0,-0.009622491265791141
sst2,580,but,0,0.2856486751191029
sst2,580,ghost,0,-0.06789425150957937
sst2,580,ship,0,0.012402513266018293
sst2,580,somehow,1,-0.22022930731007895
sst2,580,manages,1,0.27124126985288205
sst2,580,to,0,-0.1471735654982781
sst2,580,do,0,0.0241936963121021
sst2,580,exactly,1,0.1188593202431737
sst2,580,that,0,-0.03917325086474055
sst2,580,.,0,0.03635118178302704
sst2,868,a,0,0.035601615773153364
sst2,868,movie,0,-0.007523113244170121
sst2,868,with,0,-0.010736215117285529
sst2,868,a,0,0.035601615773153364
sst2,868,real,1,0.11686606496591953
sst2,868,anarchic,1,-0.055068386996449226
sst2,868,flair,1,0.1137442409335243
sst2,868,.,0,-0.0003883916915550007
sst2,539,do,1,0.0014407451900353878
sst2,539,not,1,-0.9849171843966646
sst2,539,see,1,0.004289570124244637
sst2,539,this,0,0.0031254155403395217
sst2,539,film,0,0.005666206352493525
sst2,539,.,0,-0.0070880513195776046
sst2,726,it,0,-0.0015986425823181433
sst2,726,gets,0,0.01708505814613042
sst2,726,onto,0,0.02178218075653062
sst2,726,the,0,0.02534550236340982
sst2,726,screen,0,0.010580250520592421
sst2,726,just,0,0.0032504475835493686
sst2,726,about,0,-0.031899708595198376
sst2,726,as,0,-0.01447094332234472
sst2,726,much,0,-0.007363957666949719
sst2,726,of,0,0.004171089304928627
sst2,726,the,0,0.02534550236340982
sst2,726,novella,0,0.0016394333897376536
sst2,726,as,0,-0.01447094332234472
sst2,726,one,0,0.012982877212503102
sst2,726,could,0,0.012613556800963993
sst2,726,reasonably,1,0.004254443802782252
sst2,726,expect,0,-0.004975757607703075
sst2,726,",",0,0.011538027763684507
sst2,726,and,0,0.032288871622560535
sst2,726,is,0,0.01675598352845999
sst2,726,engrossing,1,0.04043971371735569
sst2,726,and,0,0.032288871622560535
sst2,726,moving,1,0.022216737508873066
sst2,726,in,0,0.0071364406354101585
sst2,726,its,0,-0.009590117366820871
sst2,726,own,0,2.7280029222934575e-05
sst2,726,right,1,0.022953757006929133
sst2,726,.,0,-0.007859649127525377
sst2,80,the,0,0.008773112502531093
sst2,80,draw,0,0.03795632426265409
sst2,80,(,0,-0.009357881327640457
sst2,80,for,0,0.007437499815350469
sst2,80,``,0,-0.01883884587737065
sst2,80,big,1,0.09952640886899176
sst2,80,bad,1,-0.13292390124737935
sst2,80,love,1,0.12171564514945514
sst2,80,'',0,-0.006319438007038388
sst2,80,),0,0.007343228192046678
sst2,80,is,0,0.02411036532770065
sst2,80,a,0,-0.006332665018414787
sst2,80,solid,1,0.12939722800294182
sst2,80,performance,1,0.04134396904675881
sst2,80,by,0,0.016649488575680126
sst2,80,arliss,0,0.021815711006061337
sst2,80,howard,0,0.013568529572373627
sst2,80,.,0,-0.002674564752685696
sst2,225,far,1,0.02562318669147347
sst2,225,more,1,0.05602452933068248
sst2,225,imaginative,1,0.20365713478038688
sst2,225,and,0,0.018450950269986905
sst2,225,ambitious,1,0.17678913682802308
sst2,225,than,0,0.15392252996353442
sst2,225,the,0,0.05475221958756725
sst2,225,trivial,0,-0.1386875956905565
sst2,225,",",0,0.0011794756554770862
sst2,225,cash-in,0,-0.04667014217570525
sst2,225,features,0,0.0329845504089254
sst2,225,nickelodeon,0,-0.013003963338841283
sst2,225,has,0,0.030318672647093873
sst2,225,made,0,-0.008070527722940476
sst2,225,from,0,-0.002703748356403768
sst2,225,its,0,-0.020892806110133978
sst2,225,other,0,0.000547405987171588
sst2,225,animated,0,-0.006184033959635497
sst2,225,tv,0,-0.029416823132914504
sst2,225,series,0,0.004553970968490377
sst2,225,.,0,0.009063425140669991
sst2,189,its,0,0.0020173030982545376
sst2,189,story,0,0.0012482001865006687
sst2,189,may,0,-0.016845416484927662
sst2,189,be,0,-0.00832107564829304
sst2,189,a,0,-0.0006722474311377796
sst2,189,thousand,0,-0.03626933772982906
sst2,189,years,0,0.015240839950204157
sst2,189,old,0,-0.00924071647926027
sst2,189,",",0,-0.0014159032007401292
sst2,189,but,0,0.01169153005830813
sst2,189,why,1,-0.04135443503912362
sst2,189,did,0,-0.03748492512652327
sst2,189,it,0,0.008991775443725706
sst2,189,have,1,-0.024916685630972567
sst2,189,to,0,0.010607523625122543
sst2,189,seem,0,-0.10949803494685434
sst2,189,like,0,0.089504120637239
sst2,189,it,0,0.008991775443725706
sst2,189,took,1,-0.090760698059214
sst2,189,another,1,-0.049777548645770546
sst2,189,thousand,1,-0.03626933772982906
sst2,189,to,0,0.010607523625122543
sst2,189,tell,0,-0.019588285614181546
sst2,189,it,0,0.008991775443725706
sst2,189,to,0,0.010607523625122543
sst2,189,us,0,0.011398575042518694
sst2,189,?,1,-0.07456626698381609
sst2,134,it,0,-0.006203047282789471
sst2,134,all,0,-0.003969126165408365
sst2,134,drags,1,-0.3055286479295974
sst2,134,on,0,-0.0013727011909309987
sst2,134,so,0,-0.012545542669603341
sst2,134,interminably,1,-0.0335401114145513
sst2,134,it,0,-0.006203047282789471
sst2,134,'s,0,0.03226907260922208
sst2,134,like,0,-0.021794216315334392
sst2,134,watching,0,-0.00973779982658576
sst2,134,a,0,-0.012553291618786563
sst2,134,miserable,1,-0.3164768536149228
sst2,134,relationship,0,0.001548560804780677
sst2,134,unfold,0,-0.022454841439941527
sst2,134,in,0,0.015842327546469814
sst2,134,real,0,0.038490792573186855
sst2,134,time,0,-0.006681684974672675
sst2,134,.,0,0.0027401129627188854
sst2,210,not,0,-0.018987151686456226
sst2,210,only,0,0.06506260446930627
sst2,210,is,0,-0.007083667148741789
sst2,210,undercover,0,-0.059775213422448265
sst2,210,brother,0,0.04119898399459007
sst2,210,as,0,0.004777836648449805
sst2,210,funny,1,-0.0686666040376536
sst2,210,",",0,-0.02555891984034304
sst2,210,if,0,-0.001695467405222019
sst2,210,not,0,-0.018987151686456226
sst2,210,more,1,0.0037203428403131543
sst2,210,so,0,0.01821321493380382
sst2,210,",",0,-0.02555891984034304
sst2,210,than,0,0.01664113589703836
sst2,210,both,0,0.015936038986830423
sst2,210,austin,0,0.027248465068412955
sst2,210,powers,0,0.03706695169353754
sst2,210,films,0,0.0071157987472212705
sst2,210,",",0,-0.02555891984034304
sst2,210,but,0,0.15343462197396854
sst2,210,it,0,0.03722614931481673
sst2,210,'s,0,0.01457292556568565
sst2,210,also,0,0.042528261811513264
sst2,210,one,0,0.028917210185348926
sst2,210,of,0,0.007531012524679273
sst2,210,the,0,0.021937872588720365
sst2,210,smarter,1,0.08669993980361747
sst2,210,",",0,-0.02555891984034304
sst2,210,savvier,1,0.020917929706826613
sst2,210,spoofs,0,-0.008045948327287757
sst2,210,to,0,0.029157125885868603
sst2,210,come,0,-0.01164119844663528
sst2,210,along,0,0.03003615204241355
sst2,210,in,0,0.01211387815208973
sst2,210,some,0,-0.012187819856048268
sst2,210,time,0,0.016092051720595888
sst2,210,.,0,-0.010382930002019715
sst2,193,morton,0,0.03888087201372241
sst2,193,uses,1,0.07672283708016023
sst2,193,her,0,0.015311682935174323
sst2,193,face,1,0.03533710951143865
sst2,193,and,0,0.04121196878661745
sst2,193,her,0,0.015311682935174323
sst2,193,body,1,-0.041468810509081744
sst2,193,language,1,0.07557804490098624
sst2,193,to,0,0.009909164746273772
sst2,193,bring,1,0.1286503316351143
sst2,193,us,0,0.022671764324666895
sst2,193,morvern,0,-0.022480198424015142
sst2,193,'s,0,0.014141149066217083
sst2,193,soul,1,0.17455078262268978
sst2,193,",",0,0.06545308989902855
sst2,193,even,0,0.24522272169777407
sst2,193,though,0,0.22546687955804068
sst2,193,the,0,0.02828222640013326
sst2,193,character,0,-0.07721500918061368
sst2,193,is,0,-0.1301867115298053
sst2,193,almost,0,-0.057981690648974134
sst2,193,completely,0,-0.05750850801823097
sst2,193,deadpan,0,-0.3858602270806747
sst2,193,.,0,0.002275245796222782
sst2,719,whaley,0,0.015954626515720584
sst2,719,'s,0,-0.016735265638355732
sst2,719,determination,1,-0.05330172074274095
sst2,719,to,0,-0.0904109598359726
sst2,719,immerse,1,0.12531802264254085
sst2,719,you,0,0.08950851510095659
sst2,719,in,0,0.015561567374277325
sst2,719,sheer,1,0.00834187307695322
sst2,719,",",0,0.056411625724585475
sst2,719,unrelenting,1,-0.03209119892550087
sst2,719,wretchedness,1,-0.31880516267829384
sst2,719,is,0,-0.09609919632786375
sst2,719,exhausting,1,-0.3895591483876208
sst2,719,.,0,-0.01840108237833986
sst2,472,you,0,0.042913554530710586
sst2,472,will,0,0.022977179061475398
sst2,472,emerge,1,0.15242614578426827
sst2,472,with,0,0.05811217871916763
sst2,472,a,0,0.05549740862483513
sst2,472,clearer,1,0.024032214189687803
sst2,472,view,1,0.11287402477674958
sst2,472,of,0,0.06328721888927744
sst2,472,how,0,0.011607507186464397
sst2,472,the,0,0.004546913914499967
sst2,472,gears,0,-0.01992440134764726
sst2,472,of,0,0.06328721888927744
sst2,472,justice,0,0.035415769379876144
sst2,472,grind,0,-0.09449546260729487
sst2,472,on,0,0.007650069350210131
sst2,472,and,0,0.04921100832526422
sst2,472,the,0,0.004546913914499967
sst2,472,death,0,-0.08795358999485263
sst2,472,report,0,-0.03637248907987428
sst2,472,comes,0,-0.0063002013678011975
sst2,472,to,0,0.0013842077705905813
sst2,472,share,0,0.0744268567894239
sst2,472,airtime,0,0.005695015132197428
sst2,472,alongside,0,0.061117251049284366
sst2,472,the,0,0.004546913914499967
sst2,472,farm,0,-0.013135873801770552
sst2,472,report,0,-0.03637248907987428
sst2,472,.,0,-0.00843458302413387
sst2,355,there,0,-0.012171585956837285
sst2,355,is,0,0.055266313111950516
sst2,355,no,1,-0.4962264439026901
sst2,355,pleasure,1,-0.14208258898957468
sst2,355,in,0,-0.01594863207823433
sst2,355,watching,0,-0.048107649979288056
sst2,355,a,0,-0.004363033444035699
sst2,355,child,0,0.04084384417380651
sst2,355,suffer,1,-0.09396020550471397
sst2,355,.,0,0.026652319188368186
sst2,336,having,0,-0.002222310295838622
sst2,336,had,0,-0.013383988457736796
sst2,336,the,0,0.00014105359901528733
sst2,336,good,1,0.022680787650396175
sst2,336,sense,1,0.0014750651646975128
sst2,336,to,0,-0.009941528606714085
sst2,336,cast,0,0.0036284111250435972
sst2,336,actors,0,-0.0034452210168262154
sst2,336,who,0,0.0007174095305872393
sst2,336,are,0,-0.00505972533908026
sst2,336,",",0,0.0008810835038176583
sst2,336,generally,0,0.004547776676058535
sst2,336,speaking,0,-0.008078083628311769
sst2,336,",",0,0.0008810835038176583
sst2,336,adored,1,0.02815578748680351
sst2,336,by,0,-0.0018371749946919542
sst2,336,the,0,0.00014105359901528733
sst2,336,movie-going,0,-0.0003637054680869628
sst2,336,public,0,0.00828133407494944
sst2,336,",",0,0.0008810835038176583
sst2,336,khouri,0,0.005314846304929954
sst2,336,then,0,-0.004078500090748023
sst2,336,gets,0,0.0025287277524641406
sst2,336,terrific,1,0.02860363133618204
sst2,336,performances,1,0.015470527698015771
sst2,336,from,0,0.0037463360185905196
sst2,336,them,0,-0.003740458553884852
sst2,336,all,0,0.006025575528538494
sst2,336,.,0,0.002250963577374204
sst2,846,an,0,0.31491113465777487
sst2,846,absurdist,1,-0.2762474303235604
sst2,846,comedy,0,0.561141771894196
sst2,846,about,0,0.2466238897118503
sst2,846,alienation,1,-0.1418896593944207
sst2,846,",",0,0.03372666965231038
sst2,846,separation,1,0.13345142894878123
sst2,846,and,0,0.09600681360772026
sst2,846,loss,1,-0.17346172191004453
sst2,846,.,0,-0.024766284593672958
sst2,770,i,0,-0.16071963831199326
sst2,770,do,0,-0.0295533781292204
sst2,770,n't,1,-0.19825395579327781
sst2,770,think,0,-0.042936816400784936
sst2,770,i,0,-0.16071963831199326
sst2,770,laughed,1,0.4144345986885322
sst2,770,out,0,0.2737721348615496
sst2,770,loud,0,-0.036955173689956655
sst2,770,once,1,-0.040174480800996795
sst2,770,.,0,-0.02732656040924064
sst2,593,the,0,-0.06344172044968448
sst2,593,terrific,1,0.21900280607151598
sst2,593,and,0,0.02513257051667337
sst2,593,bewilderingly,1,-0.03186892745185175
sst2,593,underrated,1,-0.01795099523892384
sst2,593,campbell,0,-0.01172260242118228
sst2,593,scott,0,0.012070099790243516
sst2,593,gives,0,0.006819401233452834
sst2,593,a,0,-0.026120425295775684
sst2,593,star,1,0.050814262165145035
sst2,593,performance,1,-0.0022096186297923355
sst2,593,that,0,-0.007873544581485233
sst2,593,is,0,-0.1237419335566684
sst2,593,nothing,1,0.10976463243053852
sst2,593,short,1,0.2558230105612871
sst2,593,of,0,0.025499040380496434
sst2,593,mesmerizing,1,0.05209883472805494
sst2,593,.,0,-0.03539223646633538
sst2,72,uses,0,0.022417110401964518
sst2,72,high,1,0.012485720395727106
sst2,72,comedy,0,0.04784831627051298
sst2,72,to,0,0.000845783664082242
sst2,72,evoke,0,0.05090659626926731
sst2,72,surprising,1,0.04945220872529804
sst2,72,poignance,1,-0.031505530488551016
sst2,72,.,0,0.0008603243361664693
sst2,671,two,0,-0.03186945220044773
sst2,671,hours,0,-0.05590952104125198
sst2,671,fly,1,-0.0021402517085482727
sst2,671,by,1,-0.02103063307960167
sst2,671,--,0,0.019628802000568116
sst2,671,opera,0,-0.019501089117050934
sst2,671,'s,0,0.0008928338920300979
sst2,671,a,0,0.024744373520320245
sst2,671,pleasure,1,0.24965175938300993
sst2,671,when,0,0.03371161259636583
sst2,671,you,0,0.06363709199172672
sst2,671,do,0,0.004548929697608899
sst2,671,n't,1,0.06305186199720901
sst2,671,have,0,0.04133185678962986
sst2,671,to,0,0.01423001674388877
sst2,671,endure,1,0.005467369852117888
sst2,671,intermissions,0,-0.02534166460359184
sst2,671,--,0,0.019628802000568116
sst2,671,and,0,0.012686958650488453
sst2,671,even,0,-0.002197447491615071
sst2,671,a,0,0.024744373520320245
sst2,671,novice,0,-0.008972056919767083
sst2,671,to,0,0.01423001674388877
sst2,671,the,0,-0.01780996133154713
sst2,671,form,0,-0.008086983771796438
sst2,671,comes,0,0.043867038618371136
sst2,671,away,0,-0.045945802439887294
sst2,671,exhilarated,1,0.2835860289373595
sst2,671,.,0,0.0069728611181245495
hatexplain,1252707503441313794_twitter,<user>,0,-0.0023604136199659688
hatexplain,1252707503441313794_twitter,<user>,0,-0.0023604136199659688
hatexplain,1252707503441313794_twitter,why,0,-0.0014223900253092516
hatexplain,1252707503441313794_twitter,are,0,0.013560820901096756
hatexplain,1252707503441313794_twitter,you,0,-0.02777848237777927
hatexplain,1252707503441313794_twitter,repeating,0,-0.001672227742486737
hatexplain,1252707503441313794_twitter,yourself,0,-0.011269189235388229
hatexplain,1252707503441313794_twitter,are,0,0.013560820901096756
hatexplain,1252707503441313794_twitter,you,0,-0.02777848237777927
hatexplain,1252707503441313794_twitter,a,0,0.02025224017784651
hatexplain,1252707503441313794_twitter,little,0,0.0013927625071469116
hatexplain,1252707503441313794_twitter,retarded,1,-0.9510766600012187
hatexplain,1169443635869487105_twitter,<user>,0,0.15602373915944592
hatexplain,1169443635869487105_twitter,lol,0,-0.08283650603015193
hatexplain,1169443635869487105_twitter,not,0,-0.027781393555335574
hatexplain,1169443635869487105_twitter,me,0,0.06425694440584363
hatexplain,1169443635869487105_twitter,i,0,-0.053126482592537966
hatexplain,1169443635869487105_twitter,don,0,-0.009522875711299967
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08996435764838448
hatexplain,1169443635869487105_twitter,t,0,0.0038846340345558114
hatexplain,1169443635869487105_twitter,deal,0,0.04690968660141718
hatexplain,1169443635869487105_twitter,with,0,0.026178857467859223
hatexplain,1169443635869487105_twitter,bms,0,-0.019529729943078285
hatexplain,1169443635869487105_twitter,not,0,-0.027781393555335574
hatexplain,1169443635869487105_twitter,outside,0,0.0602944306128468
hatexplain,1169443635869487105_twitter,children,0,-0.0036069089601478742
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08996435764838448
hatexplain,1169443635869487105_twitter,ss,0,0.04253161569411492
hatexplain,1169443635869487105_twitter,i,0,-0.053126482592537966
hatexplain,1169443635869487105_twitter,leave,0,0.13234411949193783
hatexplain,1169443635869487105_twitter,that,0,-0.20563210576335064
hatexplain,1169443635869487105_twitter,ghetto,1,-0.33403043715095837
hatexplain,1169443635869487105_twitter,mess,0,-0.22152456358405653
hatexplain,1169443635869487105_twitter,for,0,0.03359000410255191
hatexplain,1169443635869487105_twitter,everybody,0,0.027269379124799074
hatexplain,1169443635869487105_twitter,else,0,0.0031550266422382812
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08996435764838448
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08996435764838448
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08996435764838448
hatexplain,17372469_gab,an,0,0.014896518203890565
hatexplain,17372469_gab,these,0,-0.030115027236275967
hatexplain,17372469_gab,nigger,1,-0.3727574795947785
hatexplain,17372469_gab,biches,1,-0.22690659179267977
hatexplain,17372469_gab,look,0,-0.013151274636171646
hatexplain,17372469_gab,like,0,-0.04637284842791589
hatexplain,17372469_gab,godzilla,0,-0.035986042917740775
hatexplain,17372469_gab,nasty,0,-0.11702875991153272
hatexplain,1168407844095483904_twitter,yeah,0,0.02597845317160981
hatexplain,1168407844095483904_twitter,humnh,0,0.04726347840992804
