dataset_name,idx,words,words_rationale,LIME
sst2,435,.,0,0.06365487492458007
sst2,325,liotta,0,-0.015962485674258235
sst2,325,put,0,-0.02783616845323134
sst2,325,on,0,0.008704741392606682
sst2,325,30,0,-0.02501016813391657
sst2,325,pounds,0,-0.011749991276337655
sst2,325,for,0,-0.009450746921385516
sst2,325,the,0,-0.005057205713352131
sst2,325,role,0,0.038687737505534246
sst2,325,",",0,0.010512066201552815
sst2,325,and,0,0.029652958872989847
sst2,325,has,0,0.02035965158748122
sst2,325,completely,1,0.010380925644773515
sst2,325,transformed,1,0.08912618471343436
sst2,325,himself,0,0.011853992303183085
sst2,325,from,0,-0.048876743085480436
sst2,325,his,0,0.016813986156966183
sst2,325,smooth,0,0.07985890963098048
sst2,325,",",0,0.010512066201552815
sst2,325,goodfellas,0,0.03557235391041244
sst2,325,image,0,0.0027982763416996054
sst2,325,.,0,-0.0018634809108454046
sst2,488,a,0,-0.004883514833957452
sst2,488,cartoon,0,-0.033919535478279125
sst2,488,that,0,0.006458280799299146
sst2,488,'s,0,0.008442962841703787
sst2,488,truly,1,0.03410159290405123
sst2,488,cinematic,1,0.028439497791263566
sst2,488,in,0,0.0038594437067931827
sst2,488,scope,0,0.023770005110989832
sst2,488,",",0,-5.133344778533582e-05
sst2,488,and,0,0.004541016274773995
sst2,488,a,0,-0.004883514833957452
sst2,488,story,0,0.010110489206883594
sst2,488,that,0,0.006458280799299146
sst2,488,'s,0,0.008442962841703787
sst2,488,compelling,1,0.050713547782595056
sst2,488,and,0,0.004541016274773995
sst2,488,heartfelt,1,0.04818279538574407
sst2,488,--,0,0.0016294208490993543
sst2,488,even,0,-0.006697015737597126
sst2,488,if,0,-0.01586214778043359
sst2,488,the,0,-0.004634607954162701
sst2,488,heart,1,0.021060543506350633
sst2,488,belongs,1,-0.0013166236025392091
sst2,488,to,0,0.003568307977465417
sst2,488,a,0,-0.004883514833957452
sst2,488,big,1,0.006161110238132978
sst2,488,",",0,-5.133344778533582e-05
sst2,488,four-legged,1,-0.016229276812934523
sst2,488,herbivore,0,-0.011306160826970259
sst2,488,.,0,-0.000840295103143081
sst2,99,why,1,-0.2776648673922904
sst2,99,make,0,0.015245098543358667
sst2,99,a,0,0.008672616385039538
sst2,99,documentary,0,0.016874660281578118
sst2,99,about,0,0.03061879340505357
sst2,99,these,0,-0.013607558070947798
sst2,99,marginal,1,-0.14594303896819957
sst2,99,historical,0,0.03696911668664695
sst2,99,figures,0,-0.026591639174026023
sst2,99,?,1,-0.3571703336865853
sst2,870,...,0,-0.06163778511776316
sst2,870,is,0,-0.0516656448120641
sst2,870,an,0,0.03760674053623742
sst2,870,arthritic,1,-0.13264012234536035
sst2,870,attempt,1,-0.7068354425392901
sst2,870,at,0,-0.06966556515835601
sst2,870,directing,0,0.07363020973723888
sst2,870,by,0,-0.03349589030888913
sst2,870,callie,0,0.0329776915539269
sst2,870,khouri,0,0.026130836264592176
sst2,870,.,0,-0.007607892294082689
sst2,258,``,0,-0.006393874744372438
sst2,258,the,0,0.015739016629528653
sst2,258,time,0,-0.01581649833857571
sst2,258,machine,0,-0.04996845456598646
sst2,258,'',0,0.020038556755103496
sst2,258,is,0,0.023251638032323448
sst2,258,a,0,0.0013565439875784725
sst2,258,movie,0,0.008110197579625465
sst2,258,that,0,0.019813081175864573
sst2,258,has,0,0.02070122186171096
sst2,258,no,1,-0.9095866099305991
sst2,258,interest,1,0.06922554212441347
sst2,258,in,0,0.00479020473306702
sst2,258,itself,0,0.01553606512409761
sst2,258,.,0,-0.005770065019589834
sst2,785,aside,0,0.12346705001918652
sst2,785,from,0,0.07144079675721982
sst2,785,minor,0,-0.08896782275674552
sst2,785,tinkering,0,-0.04195878582503816
sst2,785,",",0,0.10009404878199712
sst2,785,this,0,-0.0035847234035012695
sst2,785,is,0,0.018479444346609756
sst2,785,the,0,-0.018415308555820686
sst2,785,same,0,-0.18766458184269297
sst2,785,movie,0,-0.01569166409298953
sst2,785,you,0,0.06591296604920532
sst2,785,probably,0,-0.08243608387259012
sst2,785,loved,1,0.30934963748161914
sst2,785,in,0,0.040123960336118765
sst2,785,1994,0,-0.009920133210482986
sst2,785,",",0,0.10009404878199712
sst2,785,except,0,0.050380734747716066
sst2,785,that,0,0.043895085592200865
sst2,785,it,0,0.07280751468671585
sst2,785,looks,0,-0.11148006975203521
sst2,785,even,1,0.22404881823508893
sst2,785,better,1,0.13786848541630708
sst2,785,.,0,0.016447862332682604
sst2,859,add,1,0.022156398278516124
sst2,859,yet,0,0.0023106448804271875
sst2,859,another,0,-0.02042089430090476
sst2,859,hat,0,-0.038821378388912614
sst2,859,to,0,-0.0028447375158547747
sst2,859,a,0,-0.010554017689584416
sst2,859,talented,1,0.05659341667005829
sst2,859,head,0,-0.005753246133963579
sst2,859,",",0,0.006568911671850614
sst2,859,clooney,0,0.039788606914980595
sst2,859,'s,0,-0.006386805086914826
sst2,859,a,0,-0.010554017689584416
sst2,859,good,1,0.0617294924552395
sst2,859,director,0,0.015471794288784084
sst2,859,.,0,-0.0005378589321120556
sst2,149,the,0,-0.01822694308161608
sst2,149,volatile,1,-0.011484491335631468
sst2,149,dynamics,1,0.09668713376634465
sst2,149,of,0,-0.019408980002207844
sst2,149,female,0,0.011917194847893412
sst2,149,friendship,1,0.08716115893015522
sst2,149,is,0,-0.11667069945017457
sst2,149,the,0,-0.01822694308161608
sst2,149,subject,0,0.0008840544931088819
sst2,149,of,0,-0.019408980002207844
sst2,149,this,0,-0.009401258465744156
sst2,149,unhurried,1,0.07540236590105079
sst2,149,",",0,0.0277508899727221
sst2,149,low-key,1,-0.05222232272397577
sst2,149,film,0,0.05064365174079622
sst2,149,that,0,0.023868595685276477
sst2,149,is,0,-0.11667069945017457
sst2,149,so,0,-0.11688696514942083
sst2,149,off-hollywood,1,-0.2713846454111677
sst2,149,that,0,0.023868595685276477
sst2,149,it,0,-0.05898511563971892
sst2,149,seems,0,-0.06188062226367019
sst2,149,positively,1,0.43644908080177375
sst2,149,french,1,-0.023802102293336493
sst2,149,in,0,0.0751715443525283
sst2,149,its,0,-0.05273577376794072
sst2,149,rhythms,1,0.03428070958211369
sst2,149,and,0,0.004490299368349152
sst2,149,resonance,1,0.0787683976676557
sst2,149,.,0,0.023126760837186348
sst2,113,this,0,0.0045767735104576875
sst2,113,movie,0,0.005402078630221301
sst2,113,is,0,0.0011277842890766846
sst2,113,maddening,1,-0.9902951689145923
sst2,113,.,0,0.002172658948842405
sst2,571,passable,1,0.034249696741975526
sst2,571,entertainment,0,0.0758968409581663
sst2,571,",",0,0.018621677478285845
sst2,571,but,0,-0.07872640905725187
sst2,571,it,0,0.020319939386528388
sst2,571,'s,0,0.004315678089426902
sst2,571,the,0,0.04374961376763722
sst2,571,kind,0,0.05651750045941889
sst2,571,of,0,-0.05608968408871583
sst2,571,motion,0,0.013076581264257125
sst2,571,picture,0,-0.004342067724814318
sst2,571,that,0,0.06551939284974281
sst2,571,wo,0,-0.2619154183042674
sst2,571,n't,1,-0.20543235683845373
sst2,571,make,0,-0.023371777942752005
sst2,571,much,1,-0.1232895597335521
sst2,571,of,0,-0.05608968408871583
sst2,571,a,0,-0.01729739282132023
sst2,571,splash,1,-0.0023462718017645133
sst2,571,when,0,0.00011790173427543643
sst2,571,it,0,0.020319939386528388
sst2,571,'s,0,0.004315678089426902
sst2,571,released,0,-0.006974741758484292
sst2,571,",",0,0.018621677478285845
sst2,571,and,0,0.027237536516109516
sst2,571,will,0,-0.011532933123906693
sst2,571,not,1,-0.19895617339973667
sst2,571,be,0,0.012289734675052018
sst2,571,remembered,1,-0.04396777654934161
sst2,571,long,0,0.01682521805424138
sst2,571,afterwards,0,-0.01717521817150819
sst2,571,.,0,-0.0056168879734715136
sst2,109,it,0,0.024914518743258902
sst2,109,'s,0,-0.00763731483891861
sst2,109,great,1,0.05168373578895641
sst2,109,escapist,1,0.016186753899132232
sst2,109,fun,1,0.06904284258381946
sst2,109,that,0,0.03520124974744914
sst2,109,recreates,1,0.04194009949800963
sst2,109,a,0,0.019897482194469792
sst2,109,place,0,-0.001811383837997254
sst2,109,and,0,-0.00486331156776128
sst2,109,time,0,0.02283539576107079
sst2,109,that,0,0.03520124974744914
sst2,109,will,0,-0.0034668470989437762
sst2,109,never,0,-0.11025912433123858
sst2,109,happen,0,0.03340168275285736
sst2,109,again,0,0.09598292461381792
sst2,109,.,0,-0.006329500700095691
sst2,60,this,0,-0.008817864019006128
sst2,60,is,0,0.004164460619723728
sst2,60,a,0,-0.027712277058128634
sst2,60,story,0,0.018693469040310415
sst2,60,of,0,0.02679997999835406
sst2,60,two,0,0.020980460161506072
sst2,60,misfits,0,-0.15379845566079353
sst2,60,who,0,0.03626222928529187
sst2,60,do,0,0.020156283211923386
sst2,60,n't,0,-0.06231205828995236
sst2,60,stand,0,0.009089620531411928
sst2,60,a,0,-0.027712277058128634
sst2,60,chance,0,0.02061307167461296
sst2,60,alone,1,0.025826460240349878
sst2,60,",",0,0.059896478672467175
sst2,60,but,0,0.19497457479992092
sst2,60,together,1,0.09325393251040998
sst2,60,they,0,0.0402399200394917
sst2,60,are,0,0.06580720050764934
sst2,60,magnificent,1,0.319545425193276
sst2,60,.,0,0.017205833766741573
sst2,212,the,0,0.009437596644963442
sst2,212,entire,0,-0.041554532043702005
sst2,212,movie,0,-0.03878401251206595
sst2,212,is,0,-0.0015970073528857594
sst2,212,about,0,0.02328975748858707
sst2,212,a,0,-0.018104209789372085
sst2,212,boring,1,-0.3053861559471774
sst2,212,",",0,-0.002799485239445375
sst2,212,sad,1,-0.2816672440652646
sst2,212,man,0,-0.00268978828327056
sst2,212,being,0,0.007815686402864135
sst2,212,boring,1,-0.3053861559471774
sst2,212,and,0,-0.009758695299669122
sst2,212,sad,1,-0.2816672440652646
sst2,212,.,0,-0.014013599774352816
sst2,580,it,0,-0.03443105850799266
sst2,580,takes,0,-0.12076697648686914
sst2,580,a,0,-0.05052334228444774
sst2,580,certain,1,-0.01689554744748642
sst2,580,kind,0,-0.01331399998602386
sst2,580,of,0,-0.005923801435231425
sst2,580,horror,0,-0.05155174823345182
sst2,580,movie,0,-0.05197134543916623
sst2,580,to,0,-0.1527968061138536
sst2,580,qualify,0,-0.0790442836703413
sst2,580,as,0,-0.04918728550495719
sst2,580,`,0,-0.036054554182517615
sst2,580,worse,1,-0.31624563859899385
sst2,580,than,0,-0.00891171891121144
sst2,580,expected,1,0.09595685844435
sst2,580,",",0,0.05761651720389802
sst2,580,',0,-0.009439495406884027
sst2,580,but,0,0.2736812969633584
sst2,580,ghost,0,-0.05438980431298456
sst2,580,ship,0,0.02041657639551454
sst2,580,somehow,1,-0.23972145679295392
sst2,580,manages,1,0.28250994452027056
sst2,580,to,0,-0.1527968061138536
sst2,580,do,0,0.019573250305295737
sst2,580,exactly,1,0.1452374224355692
sst2,580,that,0,-0.05200971871563542
sst2,580,.,0,0.024154818885364828
sst2,868,a,0,0.04113814475338139
sst2,868,movie,0,-0.0056484683628507575
sst2,868,with,0,-0.00456571458353085
sst2,868,a,0,0.04113814475338139
sst2,868,real,1,0.11909939165003552
sst2,868,anarchic,1,-0.06437478144223342
sst2,868,flair,1,0.12276046784088872
sst2,868,.,0,0.010676716838568495
sst2,539,do,1,0.0018178959613422208
sst2,539,not,1,-0.98494729340689
sst2,539,see,1,0.0044676731807307
sst2,539,this,0,0.0030861046698717693
sst2,539,film,0,0.005418894398721566
sst2,539,.,0,-0.006913822163307628
sst2,726,it,0,0.01102989239386181
sst2,726,gets,0,0.01631248101658518
sst2,726,onto,0,0.020539575073082402
sst2,726,the,0,0.022934484013864845
sst2,726,screen,0,0.008946396839343906
sst2,726,just,0,0.005984345002484814
sst2,726,about,0,-0.03810225185460971
sst2,726,as,0,-0.02621527233518352
sst2,726,much,0,-0.010488777936329885
sst2,726,of,0,0.005940716907011358
sst2,726,the,0,0.022934484013864845
sst2,726,novella,0,0.0008345039939295425
sst2,726,as,0,-0.02621527233518352
sst2,726,one,0,0.007703926983067673
sst2,726,could,0,0.019950390068538788
sst2,726,reasonably,1,-0.002624975602180782
sst2,726,expect,0,-0.005628446714205137
sst2,726,",",0,0.02199043085491961
sst2,726,and,0,0.03881365370278905
sst2,726,is,0,0.015022100249164434
sst2,726,engrossing,1,0.047731479301068754
sst2,726,and,0,0.03881365370278905
sst2,726,moving,1,0.02548052912206026
sst2,726,in,0,0.007846254470419964
sst2,726,its,0,-0.005947060803155697
sst2,726,own,0,-0.009522526663192754
sst2,726,right,1,0.027552618919408193
sst2,726,.,0,-0.00046601956828766456
sst2,80,the,0,-0.0048003761791054035
sst2,80,draw,0,0.03934553351239166
sst2,80,(,0,-0.01735288961268498
sst2,80,for,0,0.011271630803709042
sst2,80,``,0,-0.026899039322479685
sst2,80,big,1,0.09534165768320402
sst2,80,bad,1,-0.1321426717446323
sst2,80,love,1,0.11341543605890123
sst2,80,'',0,-0.014477350226785948
sst2,80,),0,0.0077854148084839205
sst2,80,is,0,0.020773247952731177
sst2,80,a,0,-0.005011364164262597
sst2,80,solid,1,0.1511029026519195
sst2,80,performance,1,0.041494702063627084
sst2,80,by,0,0.029784582272096793
sst2,80,arliss,0,0.0269436986825007
sst2,80,howard,0,0.036472249877179605
sst2,80,.,0,1.8473810714725052e-05
sst2,225,far,1,0.02959545342263609
sst2,225,more,1,0.06666511809578071
sst2,225,imaginative,1,0.22120158319272698
sst2,225,and,0,0.018612170751074828
sst2,225,ambitious,1,0.17718784541988666
sst2,225,than,0,0.15229908695769484
sst2,225,the,0,0.04907257836584612
sst2,225,trivial,0,-0.15327781677732724
sst2,225,",",0,0.006451876009798209
sst2,225,cash-in,0,-0.06566644582877858
sst2,225,features,0,0.034297131051760646
sst2,225,nickelodeon,0,-0.022275916623672083
sst2,225,has,0,0.018054277646255494
sst2,225,made,0,0.00953018959910059
sst2,225,from,0,0.012632271450722777
sst2,225,its,0,-0.0014970410146458823
sst2,225,other,0,0.005624282201220959
sst2,225,animated,0,-0.025135498950771735
sst2,225,tv,0,-0.003336918379742893
sst2,225,series,0,0.001394380836713599
sst2,225,.,0,-0.0038075790541459587
sst2,189,its,0,-0.013187891099573879
sst2,189,story,0,-0.00267200136171027
sst2,189,may,0,-0.009697823251032219
sst2,189,be,0,-0.006722988255315348
sst2,189,a,0,0.0016122435007914209
sst2,189,thousand,0,-0.04280618769440897
sst2,189,years,0,0.004760719544626343
sst2,189,old,0,-0.009695723355327032
sst2,189,",",0,0.013233117058777118
sst2,189,but,0,0.016181286563060275
sst2,189,why,1,-0.055374689008042495
sst2,189,did,0,-0.029693345915713355
sst2,189,it,0,0.008380303171707773
sst2,189,have,1,-0.026575827745842488
sst2,189,to,0,0.010595062941407177
sst2,189,seem,0,-0.11850296354052177
sst2,189,like,0,0.09216242288222395
sst2,189,it,0,0.008380303171707773
sst2,189,took,1,-0.09378500787884504
sst2,189,another,1,-0.051474519184378
sst2,189,thousand,1,-0.04280618769440897
sst2,189,to,0,0.010595062941407177
sst2,189,tell,0,-0.012424785132927664
sst2,189,it,0,0.008380303171707773
sst2,189,to,0,0.010595062941407177
sst2,189,us,0,0.009602572160243355
sst2,189,?,1,-0.0736865124980007
sst2,134,it,0,-0.004832210887021535
sst2,134,all,0,-0.008328807217165994
sst2,134,drags,1,-0.29472443116716285
sst2,134,on,0,-0.0049417166403438375
sst2,134,so,0,-0.009909199113373684
sst2,134,interminably,1,-0.02549255004635764
sst2,134,it,0,-0.004832210887021535
sst2,134,'s,0,-0.0028294003819315347
sst2,134,like,0,-0.009687270801284486
sst2,134,watching,0,-0.016299873075220416
sst2,134,a,0,-0.0037129017614209114
sst2,134,miserable,1,-0.3018057045348282
sst2,134,relationship,0,-0.005265116313542655
sst2,134,unfold,0,-0.020466410461690107
sst2,134,in,0,0.018172789571043544
sst2,134,real,0,0.049675911545048274
sst2,134,time,0,-0.010222234053083225
sst2,134,.,0,-0.005479066417302676
sst2,210,not,0,-0.004591424193471074
sst2,210,only,0,0.06995711934257569
sst2,210,is,0,0.0003114243688610014
sst2,210,undercover,0,-0.06544106786228258
sst2,210,brother,0,0.06546099874275171
sst2,210,as,0,0.0031512728683243986
sst2,210,funny,1,-0.05795290703480861
sst2,210,",",0,-0.011708021907877413
sst2,210,if,0,-0.012627487483622985
sst2,210,not,0,-0.004591424193471074
sst2,210,more,1,0.020545256809091555
sst2,210,so,0,0.004332864707315526
sst2,210,",",0,-0.011708021907877413
sst2,210,than,0,-0.008888301129961383
sst2,210,both,0,-0.0018735401340707891
sst2,210,austin,0,0.03498737887929475
sst2,210,powers,0,0.028748497044088203
sst2,210,films,0,0.011100113788772396
sst2,210,",",0,-0.011708021907877413
sst2,210,but,0,0.165245674268088
sst2,210,it,0,0.04003504638319463
sst2,210,'s,0,0.01247625164686374
sst2,210,also,0,0.04793459679827339
sst2,210,one,0,0.017949368633297498
sst2,210,of,0,0.021281609497666745
sst2,210,the,0,0.0048687475796629215
sst2,210,smarter,1,0.08629993406421745
sst2,210,",",0,-0.011708021907877413
sst2,210,savvier,1,0.021588758713208412
sst2,210,spoofs,0,-0.023324431127998552
sst2,210,to,0,0.037903746901861296
sst2,210,come,0,0.011577710174596835
sst2,210,along,0,-0.00024569394464541734
sst2,210,in,0,0.006189150662301988
sst2,210,some,0,-0.013851348510124711
sst2,210,time,0,0.007339117075583833
sst2,210,.,0,0.005945980190418917
sst2,193,morton,0,0.03923272201456499
sst2,193,uses,1,0.09475642537151163
sst2,193,her,0,0.028879486106657387
sst2,193,face,1,0.01107022249752996
sst2,193,and,0,0.02943922187745372
sst2,193,her,0,0.028879486106657387
sst2,193,body,1,-0.05670980075068786
sst2,193,language,1,0.04563329431855876
sst2,193,to,0,-0.006725425622970696
sst2,193,bring,1,0.14850336000809297
sst2,193,us,0,0.0008736957693004042
sst2,193,morvern,0,-0.029195469009768202
sst2,193,'s,0,0.0176355939283701
sst2,193,soul,1,0.1760201529633439
sst2,193,",",0,0.060565117341838975
sst2,193,even,0,0.2537745327521735
sst2,193,though,0,0.21054979898247206
sst2,193,the,0,0.042352645142866525
sst2,193,character,0,-0.07057038401171387
sst2,193,is,0,-0.13429429755451722
sst2,193,almost,0,-0.04986862539291762
sst2,193,completely,0,-0.04796082424843426
sst2,193,deadpan,0,-0.3631320046263792
sst2,193,.,0,-0.00584013041085653
sst2,719,whaley,0,0.00853747354433123
sst2,719,'s,0,-0.016825615892633608
sst2,719,determination,1,-0.050167316911257885
sst2,719,to,0,-0.11862879587518216
sst2,719,immerse,1,0.12074716902913506
sst2,719,you,0,0.0872170627872293
sst2,719,in,0,0.023472924098697473
sst2,719,sheer,1,-0.005016202581847054
sst2,719,",",0,0.06397554778707776
sst2,719,unrelenting,1,-0.037798079103384126
sst2,719,wretchedness,1,-0.3312985452682598
sst2,719,is,0,-0.07421258524227685
sst2,719,exhausting,1,-0.377436297902107
sst2,719,.,0,0.0017030838041704015
sst2,472,you,0,0.043044444656321026
sst2,472,will,0,0.035717659632917474
sst2,472,emerge,1,0.12710100112787964
sst2,472,with,0,0.06147991656446974
sst2,472,a,0,0.050424129157643605
sst2,472,clearer,1,0.04606156823875688
sst2,472,view,1,0.1131725958661242
sst2,472,of,0,0.06547521900621692
sst2,472,how,0,0.0008418386422663334
sst2,472,the,0,0.015473522997734423
sst2,472,gears,0,-0.01762469874344549
sst2,472,of,0,0.06547521900621692
sst2,472,justice,0,0.03705637081057377
sst2,472,grind,0,-0.09610085671921849
sst2,472,on,0,-0.0038301427376410168
sst2,472,and,0,0.06273762423207463
sst2,472,the,0,0.015473522997734423
sst2,472,death,0,-0.08274593995073501
sst2,472,report,0,-0.04689249541020981
sst2,472,comes,0,0.009194158748314966
sst2,472,to,0,0.006752208796673999
sst2,472,share,0,0.08617068887543443
sst2,472,airtime,0,0.02082663639275101
sst2,472,alongside,0,0.05486931798593915
sst2,472,the,0,0.015473522997734423
sst2,472,farm,0,-0.008710668123686972
sst2,472,report,0,-0.04689249541020981
sst2,472,.,0,-0.008384339459097839
sst2,355,there,0,0.02432703578168814
sst2,355,is,0,0.0882590727040699
sst2,355,no,1,-0.4978405538524006
sst2,355,pleasure,1,-0.13007571895120304
sst2,355,in,0,0.01670712846440034
sst2,355,watching,0,-0.04642436155515447
sst2,355,a,0,-0.023824341400271336
sst2,355,child,0,0.01770270950768841
sst2,355,suffer,1,-0.11373832245961103
sst2,355,.,0,0.010377161006450709
sst2,336,having,0,0.007010387570426056
sst2,336,had,0,-0.01806953992265118
sst2,336,the,0,0.0024333581820947924
sst2,336,good,1,0.023874208936411324
sst2,336,sense,1,0.0018656375124570103
sst2,336,to,0,-0.007583772157459144
sst2,336,cast,0,0.0022393615821358344
sst2,336,actors,0,0.00062092372906976
sst2,336,who,0,-0.0026537798873610356
sst2,336,are,0,-0.004500430266211307
sst2,336,",",0,0.0011614570499076033
sst2,336,generally,0,0.0037456790471452994
sst2,336,speaking,0,-0.0057914164637198505
sst2,336,",",0,0.0011614570499076033
sst2,336,adored,1,0.018466979554003234
sst2,336,by,0,-0.002946385341625708
sst2,336,the,0,0.0024333581820947924
sst2,336,movie-going,0,-0.002247888339585877
sst2,336,public,0,0.003783610251968912
sst2,336,",",0,0.0011614570499076033
sst2,336,khouri,0,0.0019472399481835112
sst2,336,then,0,-0.0033625217425445938
sst2,336,gets,0,0.008027550943248005
sst2,336,terrific,1,0.025678456699379085
sst2,336,performances,1,0.01567176806768536
sst2,336,from,0,0.005957843026058228
sst2,336,them,0,0.00552034482167172
sst2,336,all,0,0.002391649665261708
sst2,336,.,0,0.00013597785922291183
sst2,846,an,0,0.30234388709989585
sst2,846,absurdist,1,-0.29055629974892705
sst2,846,comedy,0,0.5737036868987505
sst2,846,about,0,0.25170950378712287
sst2,846,alienation,1,-0.13349926150121721
sst2,846,",",0,0.02732450029048126
sst2,846,separation,1,0.12697402214703501
sst2,846,and,0,0.10126122084935199
sst2,846,loss,1,-0.17209620375725146
sst2,846,.,0,-0.004496396880863508
sst2,770,i,0,-0.165338185954541
sst2,770,do,0,-0.005346672496688027
sst2,770,n't,1,-0.18683433933485663
sst2,770,think,0,-0.060297160598762216
sst2,770,i,0,-0.165338185954541
sst2,770,laughed,1,0.4107058368936245
sst2,770,out,0,0.2650146153829118
sst2,770,loud,0,-0.040437591140317725
sst2,770,once,1,-0.056185237936074335
sst2,770,.,0,-0.03182739871896453
sst2,593,the,0,-0.05770558677988141
sst2,593,terrific,1,0.23557523225837265
sst2,593,and,0,0.017898568611998983
sst2,593,bewilderingly,1,-0.022503404059213326
sst2,593,underrated,1,-0.057410197736133366
sst2,593,campbell,0,-0.01726101097081701
sst2,593,scott,0,0.016751457874411804
sst2,593,gives,0,-0.003146680452659254
sst2,593,a,0,-0.001430124228476641
sst2,593,star,1,0.02288122375984759
sst2,593,performance,1,0.007727678962046603
sst2,593,that,0,-0.00022856559170279342
sst2,593,is,0,-0.14257895340834537
sst2,593,nothing,1,0.1003800473421329
sst2,593,short,1,0.24217090325045373
sst2,593,of,0,0.029843080249628
sst2,593,mesmerizing,1,0.09634388475976698
sst2,593,.,0,-0.0324978401922005
sst2,72,uses,0,0.018050505849165573
sst2,72,high,1,0.013165535699579919
sst2,72,comedy,0,0.048089404501163065
sst2,72,to,0,-0.0016784822430345435
sst2,72,evoke,0,0.04901301487678028
sst2,72,surprising,1,0.05061090248686373
sst2,72,poignance,1,-0.03222686622805139
sst2,72,.,0,0.0013697243716882957
sst2,671,two,0,-0.02904837325785864
sst2,671,hours,0,-0.05116398257161677
sst2,671,fly,1,0.01045459794541682
sst2,671,by,1,-0.01286616761967799
sst2,671,--,0,0.009105654169638442
sst2,671,opera,0,-0.0019942892522283977
sst2,671,'s,0,-0.00981866954333457
sst2,671,a,0,0.02416108165410293
sst2,671,pleasure,1,0.2441917472707091
sst2,671,when,0,0.03868845955817304
sst2,671,you,0,0.08049309258588654
sst2,671,do,0,0.007704221324213851
sst2,671,n't,1,0.044127605414550936
sst2,671,have,0,0.03151329904872643
sst2,671,to,0,0.017466106637957536
sst2,671,endure,1,0.0063188936376043356
sst2,671,intermissions,0,-0.026256959071642962
sst2,671,--,0,0.009105654169638442
sst2,671,and,0,0.0026313502610467577
sst2,671,even,0,4.172727854247765e-06
sst2,671,a,0,0.02416108165410293
sst2,671,novice,0,-0.007233541225745061
sst2,671,to,0,0.017466106637957536
sst2,671,the,0,-0.008206926738654065
sst2,671,form,0,-0.0007763561501857333
sst2,671,comes,0,0.04956345682714322
sst2,671,away,0,-0.04875172733697175
sst2,671,exhilarated,1,0.2755143810992296
sst2,671,.,0,-0.0034125080918987615
hatexplain,1252707503441313794_twitter,<user>,0,-0.0027673500156846754
hatexplain,1252707503441313794_twitter,<user>,0,-0.0027673500156846754
hatexplain,1252707503441313794_twitter,why,0,-0.0023836566875351235
hatexplain,1252707503441313794_twitter,are,0,0.013168784900668518
hatexplain,1252707503441313794_twitter,you,0,-0.02784998848801972
hatexplain,1252707503441313794_twitter,repeating,0,-0.001842814692105955
hatexplain,1252707503441313794_twitter,yourself,0,-0.009717843372864266
hatexplain,1252707503441313794_twitter,are,0,0.013168784900668518
hatexplain,1252707503441313794_twitter,you,0,-0.02784998848801972
hatexplain,1252707503441313794_twitter,a,0,0.01819484149340933
hatexplain,1252707503441313794_twitter,little,0,0.0012416751184448247
hatexplain,1252707503441313794_twitter,retarded,1,-0.9514204215138443
hatexplain,1169443635869487105_twitter,<user>,0,0.16038358665742447
hatexplain,1169443635869487105_twitter,lol,0,-0.07034670504927452
hatexplain,1169443635869487105_twitter,not,0,-0.03458627883793722
hatexplain,1169443635869487105_twitter,me,0,0.0676737434379352
hatexplain,1169443635869487105_twitter,i,0,-0.047599285882989326
hatexplain,1169443635869487105_twitter,don,0,-0.014823792185825722
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0789844300050928
hatexplain,1169443635869487105_twitter,t,0,0.005732579636837897
hatexplain,1169443635869487105_twitter,deal,0,0.029849704330549065
hatexplain,1169443635869487105_twitter,with,0,0.01744331715908812
hatexplain,1169443635869487105_twitter,bms,0,-0.013095410711633112
hatexplain,1169443635869487105_twitter,not,0,-0.03458627883793722
hatexplain,1169443635869487105_twitter,outside,0,0.040240061347780756
hatexplain,1169443635869487105_twitter,children,0,-0.009981096764951737
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0789844300050928
hatexplain,1169443635869487105_twitter,ss,0,0.04135403744079267
hatexplain,1169443635869487105_twitter,i,0,-0.047599285882989326
hatexplain,1169443635869487105_twitter,leave,0,0.1287644267800779
hatexplain,1169443635869487105_twitter,that,0,-0.19335568226070846
hatexplain,1169443635869487105_twitter,ghetto,1,-0.3257133321392538
hatexplain,1169443635869487105_twitter,mess,0,-0.21530421028772587
hatexplain,1169443635869487105_twitter,for,0,0.04721381181513677
hatexplain,1169443635869487105_twitter,everybody,0,0.02888343582411558
hatexplain,1169443635869487105_twitter,else,0,-0.007897101424700832
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0789844300050928
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0789844300050928
hatexplain,1169443635869487105_twitter,[UNK],0,-0.0789844300050928
hatexplain,17372469_gab,an,0,0.01128615869902871
hatexplain,17372469_gab,these,0,-0.023649021068227544
hatexplain,17372469_gab,nigger,1,-0.3806883925580487
hatexplain,17372469_gab,biches,1,-0.22512926154321597
hatexplain,17372469_gab,look,0,-0.00330998861005284
hatexplain,17372469_gab,like,0,-0.03363781435199158
hatexplain,17372469_gab,godzilla,0,-0.03656496211014084
hatexplain,17372469_gab,nasty,0,-0.11939497851538106
hatexplain,1168407844095483904_twitter,yeah,0,0.03064630232721206
hatexplain,1168407844095483904_twitter,humnh,0,0.034131386703105844
