dataset_name,idx,words,words_rationale,Partition SHAP,Integrated Gradient,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256
cola,338,kissed,0,-0.161788921803236,-0.3027771270681411,0.2058540249539922,0.2009575442902132,0.1992751883176176,0.2056436316434076,0.1983857920201475,0.2016452042001323,0.205142406965807,0.2017729025327966,0.2039463982474966,0.2017709400892287,0.1963310163435375,0.1974517683437558,0.2103929450705208,0.1986880933492533,0.2011932559902277,0.2194550020560475,0.201879953393131,0.1959391700183414,0.2165122992560145,0.1971807027583937,0.2089037493193743,0.191760975237043,0.2004676013173583,0.2080469356083956,0.1939070137378818,0.2067998352737566,0.2135928758845851,0.2149551770701127,0.1876311170880319,0.1980617433799148
cola,338,himself.,1,0.2640515379607677,0.75649236922517,-0.3820435942245413,-0.3956377130404773,-0.3883642109987292,-0.3983751418113884,-0.4020842131223731,-0.403612601172267,-0.3858460636058131,-0.3910745860476343,-0.3978022737209076,-0.3917489619747199,-0.3896021760621516,-0.41079067940472,-0.3915237137009123,-0.3897955985342154,-0.3958459339392362,-0.3765188933827768,-0.4134390325571914,-0.4065523972088112,-0.3816529671534258,-0.4019289276077233,-0.3867443330310557,-0.4108229739950371,-0.4064269980322835,-0.3847786001018818,-0.4128666886238921,-0.3996363869547222,-0.3909314500808829,-0.3856838718070798,-0.4174178193607108,-0.40750350937159
cola,630,The,0,-0.0127174817025661,0.2164216062946806,0.01407932636654,0.0016354237747984,0.0155225187910858,0.0117358752351356,0.0027429938854239,0.0184882996816048,0.0133324019484828,0.0101136020053603,0.0046796694901201,0.0078019734342278,0.012596945769421,0.0023288053696368,0.0087368143811525,0.0031125092271655,0.0127552049318703,0.0074280240719001,-0.000683969955705,0.0150949856142926,0.0129181048386033,0.0075260610529733,0.009595796783403,-0.0016425967345596,0.0159742329416807,0.0055557447742353,0.0162189261012394,0.0142490556914913,0.0100371097435517,0.0139267271570733,0.0077445283667931,0.0050884288420186
cola,630,magazines,0,-0.0269233919680118,-0.3440104036942479,0.1014378106414899,0.0919187441828976,0.0978258843443059,0.1005793903869589,0.0997277262065442,0.1053632908192126,0.0996818489657218,0.1056302686021788,0.0989961144965025,0.1056399189789471,0.0964095236722593,0.0921808139116286,0.1030768317883465,0.101118731519691,0.1062890062450817,0.0937898063436566,0.0984146716207647,0.0910969868289749,0.0960648641863803,0.0962039080310526,0.0985280367208445,0.1000115975594016,0.1016735851712768,0.1045854452402532,0.1044188992651144,0.0870689212100213,0.1034999348756137,0.1057127778380101,0.0946269194048848,0.0980594877635726
cola,630,were,0,0.009243469685316,0.0900393850046666,0.0749393811831753,0.0635947674366379,0.0733578310446712,0.0803733913117192,0.0644802487365652,0.0654586739799171,0.0806945280319222,0.0809781123197088,0.0790027567402259,0.0801535661851104,0.0850050461389003,0.0779238790003417,0.0688845403197402,0.0751185678651341,0.0874860232478583,0.0676152262640578,0.0780693769443249,0.0805563241895774,0.0787426142774914,0.0810865530434128,0.0739114362394072,0.0804837850689249,0.0780499822994092,0.0717494456675855,0.0752767453373926,0.0680178506971303,0.0776444761824314,0.0743514504571413,0.0747374732969404,0.0727507170018641
cola,630,sent,0,0.0071572717279195,-0.0059870535516381,0.0711344390327249,0.0696810343308615,0.0692285464246896,0.0663278613245498,0.0740195191824009,0.0752970739372439,0.0704478468430403,0.0900220395121685,0.0706786524271407,0.081689249470023,0.0802613776068245,0.0710928479158272,0.0698154216409362,0.0814604343700754,0.0725286128846589,0.0682653607056293,0.0755045336259434,0.062559236965293,0.0717250448311887,0.0798719007159956,0.0700048604711804,0.0698121768145822,0.082031830996132,0.067890054970188,0.0687513807718399,0.0685392488665368,0.0772380820637038,0.070744460206968,0.0715652859368485,0.0711762386687057
cola,630,to,0,-0.0453739631921052,-0.2277169237413412,0.0089817950162116,0.0104622992662934,0.0035646543935421,0.0061995860648884,0.0104636131630848,0.0142785536867941,0.0093384939583704,0.0117021932170826,0.0126398718054514,0.0020646504810935,0.0001027778037755,0.0137711729915846,-0.0003525863201981,0.0167322300878446,0.0080163836958611,0.0097640489889661,0.0125271264439595,0.0010462295566296,0.0083805124184684,0.0080019665268293,0.0165061107283604,0.0118438645193168,0.0128520833095055,0.0057591741577133,0.0093582530990295,0.0075900715778426,0.0059864470523656,0.0224703200949485,0.0145586518683212,0.0081830646274327
cola,630,herself,1,0.1402595830149948,0.4394253755252883,-0.279177942336628,-0.2515395199451736,-0.2654198463440427,-0.2635465240309778,-0.2613240272741574,-0.2811499458110726,-0.2629438736894919,-0.2735549795216937,-0.2700218423457022,-0.2792897706461703,-0.2662949415267639,-0.2591789767208987,-0.2561143799105679,-0.2710767391886619,-0.2653002868857196,-0.2540522541396424,-0.2485181539507945,-0.262542526801704,-0.2623386060991792,-0.2681753039198252,-0.2616392918387341,-0.2531657646989173,-0.264333771461441,-0.263858696281406,-0.2650311759136529,-0.2484900148224379,-0.2746530488245932,-0.2749765286315775,-0.2632373730116272,-0.2529233656381244
cola,630,by,0,-0.0596209377981722,0.1288241932540474,-0.0061253770408997,-0.003932829624553,-0.0116633979067231,0.0102912507878351,0.0044211523449969,0.0070993451202221,-0.0015153682816369,0.0080073171326272,0.0057096654424492,0.0037988481398495,-0.0008005961497423,-0.0052939618035708,0.0079265733015665,0.0053554943852539,-0.0055552252628656,0.0120292201994027,0.0067354240463873,6.429695502820664e-06,0.006881765087814,0.0105669924869042,0.0055988092927917,0.003310900431005,-0.0065770086580073,-0.0065273053317,0.0063094344361059,0.0038676486537718,-0.0047863380693235,0.0157807161013663,0.001292385065315,0.0051256471974331
cola,630,Mary.,0,0.0532460194081068,0.1044185846074998,0.0040118194399987,-0.0009527892959902,-0.0127664090867132,-0.0067544020314168,0.0025220836093871,-0.0059381843528841,-0.0067050197201781,-0.0016774479193394,-0.0133414967033272,-0.0024072726318295,-0.0132732412073688,-0.0001604454635416,-0.0064814982325734,0.0036155960934826,-0.0021644038197289,-0.0171544901897803,-0.0121741334339956,-0.00372452585687,-0.0011390258615558,0.0050951157343278,-0.013492038958981,-0.0140821665072167,-0.0139744490792257,-0.0008185084428786,-0.0049122563322243,-0.0100025768358245,0.0006188804370921,0.0018781581598997,-0.0112069394361351,-0.0067337956039875
cola,746,We,1,0.0277095101773738,0.3040034658710271,0.1660981049917824,0.1551395035678487,0.1666544783455401,0.1643361552918478,0.1570983830898028,0.1599963571388734,0.1601971046007477,0.1665362025354992,0.1513415579023161,0.1579295460033614,0.1581660837779094,0.1545351499186156,0.1457343617125708,0.1565817902703801,0.1659680306985907,0.1713561649234226,0.1608227679271552,0.1584125392158521,0.1588997014867642,0.1520228289734307,0.1685427842385092,0.1543905769242632,0.1495516968815924,0.1718677921824974,0.1578108266944248,0.1464080823238203,0.1668464576682407,0.149339419426491,0.1573402722001828,0.1522279159356599
cola,746,gave,0,0.1020766887813806,0.1280615086288353,0.2911474978805087,0.2844487468660003,0.2743700315273369,0.2832817742707437,0.2712098935140196,0.2861410777787715,0.2660534210710469,0.2698330866650582,0.2855513889586296,0.2896334569658711,0.2980642542734872,0.294512871651867,0.2880818352083731,0.2944680881742056,0.2826635283232078,0.2817166992914524,0.2903041075116879,0.2876431010368572,0.2801986564579998,0.2866516323145816,0.2878066949043859,0.2875669461474521,0.2841252142661435,0.2894295841157783,0.2922947129523096,0.2857735241200233,0.2929161648979136,0.2671076159456212,0.2824984765784259,0.2851268318507018
cola,746,us,1,-0.0065790768712759,-0.552433792199814,-0.1388379031575707,-0.1298556819739585,-0.137730343443936,-0.148954034882731,-0.1524116627869063,-0.1332119076452254,-0.1407291326447615,-0.1250358114900929,-0.1395869704026948,-0.1502091714367114,-0.1343767624334405,-0.1573201086899508,-0.1313143238826749,-0.136380717333255,-0.139703914697697,-0.1425718362500085,-0.1554548019080741,-0.1427304101896628,-0.1396166657212595,-0.1278573306981742,-0.1336139611249032,-0.1338540488693889,-0.1324061025645364,-0.137138486485407,-0.1294973912356578,-0.1388940796349141,-0.1588187017343321,-0.1422157852047152,-0.1302603320114925,-0.1435439781259744
cola,746,to,0,0.0390048017725348,0.1582938315474913,-0.1915096305375662,-0.1808584380478035,-0.1784218957120598,-0.1782116536010489,-0.1736603306850684,-0.1877850379042664,-0.1645931309684985,-0.1662645256702165,-0.1782089829356493,-0.1681866737647734,-0.1716363603119016,-0.1597378535382577,-0.1887720380576419,-0.1730066047576614,-0.1758943346345164,-0.1750087175681003,-0.185351847923352,-0.1640392809273414,-0.1695191622629859,-0.166169807705369,-0.1622088334895451,-0.1655204264575986,-0.1764998608566284,-0.166944375949357,-0.183462093453341,-0.1767245693309243,-0.1623017571356787,-0.1766257158617045,-0.1734166447086666,-0.1788690825922851
cola,746,the,0,0.0198420705273747,-0.2504766876908584,0.1714357685857514,0.1623773301287362,0.1561725544459921,0.1671833332885782,0.1607462427412273,0.1692881435199141,0.1407114410959527,0.1533164511393543,0.1547420742907339,0.1702848313403001,0.1633864372671896,0.1705825242196424,0.1621660305655685,0.1564594995082694,0.1587266390985017,0.1549174354669904,0.170775228952961,0.1621541562096859,0.1614772374658392,0.1584021320089563,0.1634206183722894,0.1528178469987634,0.151808088038275,0.158743298156514,0.1646167136484302,0.1544476765863663,0.1548298395182581,0.1630781652129526,0.1546637661851091,0.1688863901238569
cola,746,cause.,0,0.0669372789561748,0.3718788345810019,0.2165411553268024,0.2026919132046285,0.1950060206865586,0.1949096465076217,0.2080903430429697,0.2035543057373584,0.1978129724582862,0.198198952588022,0.1908524077598045,0.2052339115409462,0.207448131312715,0.2158863140117918,0.2034949315348812,0.1999512871130624,0.1935461272557166,0.2017954142238265,0.20513877030994,0.1947636286005372,0.1987806668686512,0.1889022189308664,0.2180924958013013,0.2048416226068783,0.1951786781413195,0.2145366737454972,0.2037052761669465,0.1974355232599571,0.1979039684836969,0.20000124908152,0.1954425480736886,0.1991224947454785
cola,540,The,0,0.008172663860023,0.1013416785402391,-0.0095510878552279,-0.0009656051060682,-0.0168036094710954,-0.0059418275495325,-0.0144220037083053,-0.0098913177000146,-0.004857611084221,-0.017573751884029,-0.0020468287407708,-0.0062200172515332,-0.0162400813409955,-0.0063492283292393,-0.0081119800713589,-0.0105407173874555,-0.0061792194458963,-0.0119456329277021,-0.01395448166868,-0.008650829838706,-0.0077474521177731,-0.0176802708872447,0.000955910043564,-0.0145979725099329,-0.0054055816721071,-0.0205187236865598,0.0050369558273153,0.0101990062258617,-0.0039247631292574,0.0034351912521583,0.0067811940711506,-0.0077063238339218
cola,540,ship,0,0.0213725240901112,0.0501147282168089,0.1193535737817714,0.1126135464775752,0.1308503514562506,0.1017157465488266,0.1192183445907557,0.1301540633118822,0.1002332780695604,0.1230027453534371,0.1271064280457053,0.1177013758026443,0.115303347410247,0.1294642759734109,0.1213655257086094,0.1224644301119923,0.1201758070604205,0.1193008884672869,0.1126583262150807,0.1076318183587638,0.1185942579238686,0.1176498812626253,0.129169782669855,0.1199625266249642,0.1213090854952679,0.1245189123937407,0.12624448225453,0.1110853603207418,0.1202350814692166,0.1219202770678509,0.1193339277401366,0.12015112364851
cola,540,"sank,",0,0.0398837113752961,-0.0712069186253668,0.1524547090422937,0.1594611665963801,0.149764781264923,0.1480117915080049,0.1535670786112491,0.1423701669770307,0.1524254623849852,0.152727236169186,0.15313757300177,0.1525347466806051,0.1436811754668544,0.153639766693256,0.1479710050353634,0.1559303514303139,0.1591832189850244,0.1521245099013262,0.143729930611746,0.1512580949470297,0.1506586815839272,0.1560476794597695,0.1507116078612912,0.1427531004535681,0.1439096169115009,0.1525808331218575,0.1504551560632091,0.158879549691767,0.1481656389240316,0.1482266056264271,0.1561975016666453,0.1530631644763233
cola,540,but,0,-0.0161459781229496,0.0078453448143033,0.0799454764811336,0.0913575197220773,0.0873789365642838,0.0893175246606512,0.0896162627805951,0.0870742031384069,0.0881615083169168,0.0761287560145936,0.0762696765290943,0.0966275518479661,0.0911985825913106,0.0835033773998137,0.0717901314777649,0.0867219926969206,0.077166383236812,0.0771266705147707,0.0800956237909237,0.0824248441113126,0.071998112897819,0.0812016184832137,0.0785674444979804,0.0936496691308733,0.0903904674990989,0.0795262096548054,0.0883316922304968,0.0782421629638102,0.0779597142051046,0.0854895389238197,0.0796564719406138,0.0807774664051195
cola,540,I,0,0.0084153600037097,-0.0201576561867709,0.016637934036389,0.0149837955921441,0.0104647226190918,0.0115469926232265,0.0048073171068795,0.0140399110843367,0.0076338526136699,0.0007020801143826,0.0104925072151236,-0.0093942465794942,0.0089142539269047,0.0002375193765427,0.0005961750574414,0.0041620131994243,0.0057693381962753,0.0106096481794393,0.0080956993955725,0.0063893257324167,0.0004081417257191,0.0018899043746289,0.0004691851574108,-0.0006902206157156,0.0062802242727234,0.0073750280758154,0.0075650195902423,-0.0019068933281954,0.0045458629240503,0.0174365029223253,0.0026853569975192,0.0025208600727175
cola,540,don't,0,0.0367318429052829,-0.0056435803693585,-0.0265726186427321,-0.0165907351980422,-0.020683925278399,-0.0125765164222485,-0.0155841261424007,-0.0182064559004625,-0.0173624627243,-0.0031555886561894,-0.0144803606852269,-0.0272910927765483,-0.0186029651168607,-0.031772239697607,-0.0234616139199496,-0.0315449525345975,-0.0352470243744663,-0.0243233421203617,-0.0148770277044751,-0.0119351570681005,-0.0227238361884012,-0.0133491363686874,-0.0333474751199149,-0.0226531024057049,-0.0162018936214577,-0.0189739753062575,-0.0262698591687364,-0.0236667190497707,-0.0183832151507523,-0.0289067089481071,-0.0088105867612759,-0.0366014391861318
cola,540,know,0,-0.0418405723758041,0.764020365095254,0.129872308365449,0.1353315846628578,0.1287667849261667,0.1255079293334002,0.1197173327125537,0.130197940952479,0.1284598044334591,0.1282875471675966,0.1245386210727863,0.1306322959947256,0.135947407957537,0.1315075093897705,0.1245113692133322,0.1355039258285535,0.1265887323712294,0.1326145096709053,0.128258799959721,0.1307664573743391,0.1323886767348731,0.1244363201693173,0.1346553601229444,0.1141502070063835,0.1318308666518335,0.125267542755391,0.1373320227592323,0.1288394510856966,0.1366902266325178,0.1257520985653266,0.1182727225723277,0.1199169890421193
cola,540,with,1,0.007213442120701,-0.5367815687899914,-0.2880435288460829,-0.2972623553766799,-0.3002401220033854,-0.2949718220337209,-0.2885218128831641,-0.2913168379812056,-0.2885404637974008,-0.2888671100039858,-0.2780825528389897,-0.2841015255888141,-0.3025869814397113,-0.289623694504507,-0.2857557052393501,-0.2950126049504321,-0.2791208833102958,-0.3005530423139695,-0.2946810693837712,-0.3010271806444242,-0.2879839092177089,-0.2932516987696992,-0.2936924163672432,-0.2820436430075004,-0.2989317346608051,-0.2912537752972119,-0.3032104575932547,-0.2829547383927752,-0.2918771134063138,-0.2843403630098182,-0.2896978688614615,-0.2902660435549662
cola,540,what.,1,0.022988298907876,-0.0378427570674723,0.0263913094409188,0.0273417047203359,0.0334698074377283,0.0473313860655103,0.0514109123630635,0.0201913040667185,0.0282763601557787,0.0277883448819631,0.0211882102727417,0.0370909092358081,0.0375324743418863,0.0346308740300036,0.0408022615160423,0.0296558897928708,0.0422354630399674,0.0543411074337824,0.0340331095306509,0.0303147439021996,0.0410309308936828,0.0286250023546725,0.0381561758568467,0.0325437828212134,0.0344650815928543,0.028246906749142,0.0237674102777562,0.0241503792484054,0.0405992211225079,0.0286362842428047,0.0336221545696703,0.0300924394052588
cola,129,Sam,0,-0.0141680394299328,-0.1003082149133784,-0.0154279362019086,-0.0113450314824358,-0.0117638566200348,-0.0122654054076227,-0.0163151982327637,-0.0122690972334304,-0.0142382901915687,-0.0127008859173812,-0.0146305492186795,-0.0136322480553624,-0.0160729521178856,-0.0136762803232947,-0.0134638961761364,-0.0138878539970969,-0.0124709163109966,-0.0175605154209506,-0.0135816115147754,-0.0129378270214941,-0.0144861980041759,-0.0133343520474955,-0.0128791984807643,-0.0131385230553536,-0.0136553316325684,-0.0129479483161978,-0.0099323835084458,-0.0121164384927976,-0.0183680921781726,-0.0140872819886098,-0.0142237425992464,-0.0129199710459448
cola,129,offered,1,-0.1140529285185039,0.4704304609171888,-0.032028291724198,-0.031470880583502,-0.0276171243060078,-0.0266513023686415,-0.0321631131826809,-0.0307512081714501,-0.0314377046074017,-0.0292781166412192,-0.0309529186729165,-0.0313274087243076,-0.03169976988485,-0.0297028296452386,-0.0300815387959834,-0.0293420495942232,-0.0322990595700035,-0.0340054942817279,-0.0281798662269367,-0.0262796616145168,-0.0308537119632414,-0.0308070130978925,-0.0304653176649284,-0.0295743742933932,-0.034737119678106,-0.0300214623724347,-0.0268240478887302,-0.0274251798736268,-0.0307698374121498,-0.0320166644240586,-0.0297978746203536,-0.0318051092005523
cola,129,the,0,0.0135788922198116,0.2393464720323231,-0.0136668129988137,-0.0114390679416317,-0.0096914568653289,-0.005066781880572,-0.0134193034096911,-0.0111811248156537,-0.0101044560760858,-0.0094623450477681,-0.0107716569380936,-0.00945100308161,-0.0116525680285367,-0.0100461276779276,-0.0105230364574134,-0.0090865739433187,-0.0096149747856046,-0.0135750980072017,-0.0083720127342843,-0.0064472354307047,-0.0068558775321106,-0.0088579358695881,-0.0080574760666212,-0.0131031861823705,-0.0150532487897285,-0.0089162252216052,-0.0084872599813927,-0.0107926878389544,-0.0103227540967972,-0.0131575412329791,-0.0120347202115331,-0.007923201661687
cola,129,ball,0,-0.0515406613703817,0.0181102664881472,-0.0343665854451226,-0.0337096260400837,-0.0401161745132932,-0.0336998604923547,-0.0367687129323825,-0.0376887852223085,-0.0390718908102864,-0.0339876271943086,-0.0371510520133939,-0.035473352173637,-0.0383718531483808,-0.0380927669185797,-0.0383557041515313,-0.0345844560202949,-0.0368021244465757,-0.0350416811880331,-0.0344880816476531,-0.0386148442490522,-0.0393334204254574,-0.0362179756813113,-0.0342415941470275,-0.0356003956143527,-0.0365566380957897,-0.034923790632297,-0.0352893636842165,-0.0391193084249346,-0.0319150936855898,-0.0347468221039157,-0.0395130957945387,-0.0341314351486087
cola,129,out,1,-0.0370016095694154,-0.1059261060881581,-0.0219342209068474,-0.0210416737062887,-0.0230127999423267,-0.0222421880732058,-0.0246907066714654,-0.0199193283356651,-0.0212121947369836,-0.0221345607097823,-0.0236542251124262,-0.0217036327416731,-0.0214748432089375,-0.0253331047880015,-0.0265367514799574,-0.0256368800988882,-0.0226839526505165,-0.0187592978477238,-0.020836653406624,-0.0249079086183218,-0.0247810826767077,-0.023091238258893,-0.0233769886200053,-0.0250190095146328,-0.0227119766827454,-0.025448799996112,-0.0204212210049758,-0.0223002761908134,-0.0183348598907953,-0.0194125817621585,-0.0229980195131446,-0.0223669211974832
cola,129,of,0,0.0045802873792126,0.176643642753445,-0.0160652298012742,-0.0163244823294292,-0.0184267744901378,-0.0195587279572413,-0.0146640299162869,-0.0144812948721069,-0.0155500233533731,-0.0217366289528007,-0.0165370796807512,-0.0160153111824078,-0.0121968350254354,-0.0132592116500595,-0.0179630639992869,-0.0158758624114506,-0.0153627590427363,-0.0159116038632517,-0.0134516262660273,-0.0193686940527317,-0.020165782542254,-0.0159030091124915,-0.0196450590277046,-0.0154196346984066,-0.0123215954254068,-0.0167534757292615,-0.0142784055361477,-0.0166985002194932,-0.0100162841218207,-0.0141895243854877,-0.0150701457442218,-0.0175974947893294
cola,129,the,0,-0.0353912905557081,0.2292831500756769,-0.0136668129988137,-0.0114390679416317,-0.0096914568653289,-0.005066781880572,-0.0134193034096911,-0.0111811248156537,-0.0101044560760858,-0.0094623450477681,-0.0107716569380936,-0.00945100308161,-0.0116525680285367,-0.0100461276779276,-0.0105230364574134,-0.0090865739433187,-0.0096149747856046,-0.0135750980072017,-0.0083720127342843,-0.0064472354307047,-0.0068558775321106,-0.0088579358695881,-0.0080574760666212,-0.0131031861823705,-0.0150532487897285,-0.0089162252216052,-0.0084872599813927,-0.0107926878389544,-0.0103227540967972,-0.0131575412329791,-0.0120347202115331,-0.007923201661687
cola,129,basket.,0,-0.0247918849345296,0.0438957720842623,-0.0450575442967341,-0.0428837083364687,-0.0496387313787697,-0.0468720780245289,-0.0498670322119456,-0.0462369752231501,-0.0491798072835195,-0.0471673552638144,-0.0454703563240458,-0.045770481791664,-0.0470407931397491,-0.0459948163861083,-0.0537263489748436,-0.0490225277268943,-0.0444654098343108,-0.0459576879118747,-0.0443398502568953,-0.0461049653677847,-0.0478221567028643,-0.0512436456605269,-0.0478157879974812,-0.0502382312014837,-0.0441749813170749,-0.0487398413467458,-0.0442015243381593,-0.0483741783377901,-0.0414720562715228,-0.0436220045079563,-0.0484886062707683,-0.0447019733534002
cola,457,John's,0,0.0840267091989517,0.3073249701190021,0.1973737477603052,0.210349717028779,0.1935167877378971,0.198879956888122,0.1990294909420606,0.1903355614370003,0.2092283576920988,0.2058576483950689,0.1986717552869016,0.1969942767658617,0.1871618363745039,0.1998139409314694,0.1925796820906795,0.1982076017614642,0.199955691139917,0.199263526010549,0.2053788353946529,0.1909022989737551,0.1960934791538207,0.2025502774109167,0.2134005481816331,0.1861489490021879,0.1900071783937682,0.2027335301474791,0.1915926947487471,0.2041006824060177,0.1953804381699318,0.1956365838123346,0.1996514360253263,0.1979680090433569
cola,457,mother,0,-0.0482466556131839,-0.0837568527594038,0.1982668971838109,0.2142933568309172,0.1925281378326463,0.2025520818520181,0.1961355037439276,0.1979062060248357,0.2153801783475163,0.2075097238018443,0.2043589859597407,0.2049854237131854,0.1937417108687825,0.2013586044226816,0.2028048002385307,0.1976852851693817,0.2018189595586234,0.2059934288080015,0.2076597712459526,0.1936991308820825,0.2085078062963772,0.1932909952390061,0.2057980890945772,0.2079631640305941,0.1978046097765073,0.1975870150364293,0.1993677207588486,0.2116218133815446,0.2043110660361872,0.1881775236764258,0.2049965743410205,0.1978325966846263
cola,457,likes,0,-0.0485237352550029,0.4091454441164248,-0.0818856647800845,-0.0776150282543621,-0.0888175247038439,-0.0709207583536552,-0.0751005677181895,-0.0745878433439777,-0.0800430686363033,-0.0794083050847342,-0.0827966866723767,-0.0853487092558046,-0.0820572456624207,-0.0710282785719289,-0.0835223464164985,-0.0752484577766967,-0.077466448122534,-0.0789012667203106,-0.0827416760384458,-0.0744513681158542,-0.0810262396882807,-0.0821067174793408,-0.0748673325426359,-0.0765377357868668,-0.072769220292231,-0.0781285204068866,-0.0784945286971608,-0.0812302564501324,-0.0740287573969945,-0.0739698145604449,-0.0793379744906979,-0.0792423120289185
cola,457,himself.,1,0.2465093284845352,-0.2036623657173093,-0.3912922498972654,-0.3791488896262124,-0.3773099628607631,-0.3874376282734005,-0.3787687908873874,-0.3835015086010132,-0.3801098676070153,-0.3777587781098706,-0.3809636648660499,-0.387268074621238,-0.3810096176195062,-0.3872965528880923,-0.3668518672862133,-0.3841066320885516,-0.3842393802046048,-0.3974127475595057,-0.3850021927437848,-0.3923015216473948,-0.3854734936654844,-0.3865918263915523,-0.3954834869737424,-0.3879434850690155,-0.3813749780243826,-0.395673235841733,-0.3809416790327574,-0.3869604574008468,-0.3821485315465105,-0.3870884856982889,-0.3864235670075694,-0.3848571298684549
cola,464,You,0,0.0758126247674226,-0.2751625445124306,0.3108182492978481,0.3083182764118252,0.3122774944157134,0.3175688716979895,0.3123878667259754,0.316079594647647,0.3059537362446988,0.3138830215289317,0.3192496147322174,0.3200760601136534,0.3035650870328779,0.3204979629312637,0.3193575001143983,0.2996619200894823,0.3106209865164897,0.3111103627030794,0.3160777360176013,0.317349870725965,0.3168502321937497,0.3018821655960164,0.3150233113538639,0.3111378308540868,0.3111223615371833,0.3088081748325669,0.3120092057732368,0.3009698450832413,0.3132117353840145,0.3265714404071909,0.3085718239103813,0.3228049684655532
cola,464,should,0,0.0710051301866769,-0.0251465957760729,-0.0766018767187732,-0.0826022224099286,-0.0778559033183608,-0.0675128612822615,-0.0758137400280562,-0.0763353949678106,-0.08600910149375,-0.0826008654475163,-0.0828493689267748,-0.0767858697487596,-0.0837146988372327,-0.0813605555187822,-0.0797171477183193,-0.0831386201206671,-0.0890955450023386,-0.0761948585744114,-0.0800125945399826,-0.078260469355016,-0.0815741495171415,-0.0980718779593771,-0.0841844493754369,-0.078759792996859,-0.0842741400480615,-0.0868864976067396,-0.0868191902821161,-0.0792980487609594,-0.0739602278110489,-0.0820253956716533,-0.0699804233276767,-0.0840007075025554
cola,464,sit,0,0.0429849866777658,-0.3289705393919817,0.4059664198605319,0.4043726285914625,0.3997353165602974,0.4072352222484023,0.4075450909598726,0.4046834848154325,0.3995453351094321,0.4039400612612865,0.407222371964211,0.4124845214105719,0.4049097004092708,0.4049069375954134,0.4119110088701942,0.4098664688963742,0.4084769385441101,0.4169911000538825,0.4034889499926596,0.4075879839531124,0.4156330138041611,0.4069283383131512,0.4048300588048731,0.4025084739675774,0.4035643552756904,0.4071725390089925,0.4032708420154753,0.4116956622688547,0.3970128073302441,0.3950844267864372,0.4032092338312917,0.4041757260197117
cola,464,before,1,-0.0324209835380315,0.7157974599353376,-0.318318411632765,-0.3150284256622131,-0.3214676179076135,-0.3291485236541081,-0.3131279663981932,-0.324945766046711,-0.3185308908130112,-0.3101193512880185,-0.315347079201189,-0.3140299444084162,-0.3098307676647066,-0.3109283598527321,-0.3151607984615044,-0.3145991950327445,-0.314304533267512,-0.3277579251334568,-0.3202635075761775,-0.315639997172736,-0.3236576476837748,-0.3126709292615837,-0.325045893126326,-0.3159176680765453,-0.3242371765646595,-0.3231112154814342,-0.3272100423900272,-0.3162454725123781,-0.3215982779243314,-0.3336483628530678,-0.3182743016610357,-0.3234764349933572
cola,464,there.,1,0.0428698044270277,0.025089773033876,-0.2986337084875824,-0.2939122610953424,-0.2793782136973711,-0.2929730582506832,-0.2959438699763184,-0.2985428207989984,-0.2949455465353244,-0.2915053072334329,-0.2880013324359866,-0.2869852488142078,-0.2833149253111858,-0.2927971510538072,-0.2867248642136345,-0.2916574669998725,-0.2955154825861685,-0.301079104470991,-0.2890894009797515,-0.2956359969808808,-0.2844811065696265,-0.3041309058411886,-0.2853384460116343,-0.2774594246323503,-0.2857715913842464,-0.2924673066155551,-0.2822086524704259,-0.290479383239044,-0.2910715966936836,-0.2751713501736821,-0.2841357986517807,-0.2892635226573378
cola,501,Anson,0,-0.010502278804779,-0.1037412192775161,0.1401035461695469,0.1328433514825275,0.1372482161613832,0.1373241624406821,0.1339637626403257,0.1410259336026557,0.1333355267861343,0.144632451594782,0.1297413695765736,0.1245566895797906,0.1263276847175552,0.1317621602309956,0.1253522244974513,0.1429659121950942,0.1301040091536666,0.1264069518175298,0.1313907450116447,0.1310903426464076,0.1312446768320647,0.1446853490140786,0.1389771508803718,0.1437871279251965,0.1440460426093869,0.1442927797434706,0.1374793903105298,0.1456306053183362,0.1500291745874267,0.1298304987040204,0.1406335166987451,0.1232138523389463
cola,501,thought,0,0.0192912742495536,-0.0783871351074118,-0.0214441982619199,-0.0222994798716647,-0.0085169941588971,-0.0232845947236986,-0.0025547182227667,-0.0232006991709561,-0.01495512270418,-0.0108451376404449,-0.0272276806818294,-0.0179995278900119,-0.029000837898992,-0.0161864891724213,-0.0371888496477639,-0.0292020687470004,-0.026521012253753,-0.0213402097256832,-0.0150452799880006,-0.0326123888237958,-0.0123253290148207,-0.0232002443013181,-0.0146764240066404,-0.0195796957315213,-0.031267086101077,-0.0087634418685567,-0.0126793546202456,-0.0353474943282398,-0.0210141954166658,-0.0195971532779855,-0.0192833847831823,-0.0227964458767198
