dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.09432037149845944
sst2,435,.,0,0.06605349488485752
sst2,325,liotta,0,-0.01774059381618987
sst2,325,put,0,-0.024071450035782253
sst2,325,on,0,0.013124040528661516
sst2,325,30,0,-0.014121754746450008
sst2,325,pounds,0,-0.011835086974500983
sst2,325,for,0,-0.01907829556303662
sst2,325,the,0,-0.001366593228878727
sst2,325,role,0,0.03816021230816011
sst2,325,",",0,0.006064381425764356
sst2,325,and,0,0.03010553642060303
sst2,325,has,0,0.017027873936781172
sst2,325,completely,1,0.014423580199335474
sst2,325,transformed,1,0.0914099352051243
sst2,325,himself,0,0.0062908508678613615
sst2,325,from,0,-0.04446304237077585
sst2,325,his,0,0.013012878282022097
sst2,325,smooth,0,0.07348653002017604
sst2,325,",",0,0.006064381425764356
sst2,325,goodfellas,0,0.028798943096075433
sst2,325,image,0,-0.004768221386163582
sst2,325,.,0,-0.00043881745079278747
sst2,488,a,0,0.006555812828558702
sst2,488,cartoon,0,-0.03358161361990819
sst2,488,that,0,0.005135698226483218
sst2,488,'s,0,0.00870130215045869
sst2,488,truly,1,0.03142412496169664
sst2,488,cinematic,1,0.023805560577812395
sst2,488,in,0,0.0007449278142195151
sst2,488,scope,0,0.0185456401931929
sst2,488,",",0,0.0017027157695341114
sst2,488,and,0,0.009493499982184362
sst2,488,a,0,0.006555812828558702
sst2,488,story,0,0.0029288435802250416
sst2,488,that,0,0.005135698226483218
sst2,488,'s,0,0.00870130215045869
sst2,488,compelling,1,0.04573857862785339
sst2,488,and,0,0.009493499982184362
sst2,488,heartfelt,1,0.048608490932506444
sst2,488,--,0,-0.0012197567383187996
sst2,488,even,0,-0.0013705022593936622
sst2,488,if,0,-0.008488844716488794
sst2,488,the,0,0.0024401262911811997
sst2,488,heart,1,0.02138166239339453
sst2,488,belongs,1,-0.002576015827325532
sst2,488,to,0,-0.0015473046102173257
sst2,488,a,0,0.006555812828558702
sst2,488,big,1,0.004869572680810975
sst2,488,",",0,0.0017027157695341114
sst2,488,four-legged,1,-0.00874391306292107
sst2,488,herbivore,0,-0.01954363590614234
sst2,488,.,0,0.004106711083901234
sst2,99,why,1,-0.2625366835822504
sst2,99,make,0,-0.009033649870469661
sst2,99,a,0,0.006663489854216389
sst2,99,documentary,0,0.028867075608157707
sst2,99,about,0,0.020210678249775085
sst2,99,these,0,-0.016872333657239724
sst2,99,marginal,1,-0.13597510585283892
sst2,99,historical,0,0.0200914173117374
sst2,99,figures,0,-0.030225257674207577
sst2,99,?,1,-0.34008363279025516
sst2,870,...,0,-0.0694438193802136
sst2,870,is,0,-0.051143601937433524
sst2,870,an,0,0.0456130192618858
sst2,870,arthritic,1,-0.1305600972029873
sst2,870,attempt,1,-0.6973225412745139
sst2,870,at,0,-0.0789369692720633
sst2,870,directing,0,0.05914457754744223
sst2,870,by,0,-0.03802722223860238
sst2,870,callie,0,0.031131994924655466
sst2,870,khouri,0,0.021679809873158994
sst2,870,.,0,-0.005448558222047015
sst2,258,``,0,-0.003503736554403131
sst2,258,the,0,0.016049649999438944
sst2,258,time,0,-0.01695987175113505
sst2,258,machine,0,-0.04859172091922466
sst2,258,'',0,0.015128350195975573
sst2,258,is,0,0.01780320117484493
sst2,258,a,0,0.004122154321796762
sst2,258,movie,0,0.006720340684107268
sst2,258,that,0,0.02129196257161312
sst2,258,has,0,0.015494500680470575
sst2,258,no,1,-0.9095702600855387
sst2,258,interest,1,0.06771491593070805
sst2,258,in,0,0.0016689664989066985
sst2,258,itself,0,0.00790662856372117
sst2,258,.,0,0.008268781092223648
sst2,785,aside,0,0.11685228415677605
sst2,785,from,0,0.08347402915186317
sst2,785,minor,0,-0.07678357068346706
sst2,785,tinkering,0,-0.037646027616851284
sst2,785,",",0,0.08904976238761404
sst2,785,this,0,0.0023584233796734412
sst2,785,is,0,0.03884171028409207
sst2,785,the,0,-0.02226394779821204
sst2,785,same,0,-0.18387761121299326
sst2,785,movie,0,-0.018670500137945707
sst2,785,you,0,0.09904093641545875
sst2,785,probably,0,-0.08740472249931462
sst2,785,loved,1,0.3438720488789598
sst2,785,in,0,0.016226242171939673
sst2,785,1994,0,0.005047120447660173
sst2,785,",",0,0.08904976238761404
sst2,785,except,0,0.017135842824351013
sst2,785,that,0,0.03391215460354111
sst2,785,it,0,0.09366084423749202
sst2,785,looks,0,-0.10744764939013718
sst2,785,even,1,0.20491960769002598
sst2,785,better,1,0.11959029279882993
sst2,785,.,0,0.024897306691055377
sst2,859,add,1,0.021774373322268347
sst2,859,yet,0,-0.002293066504925025
sst2,859,another,0,-0.007707900472456089
sst2,859,hat,0,-0.03297983042786286
sst2,859,to,0,-0.003328223879919195
sst2,859,a,0,-0.007059737452476021
sst2,859,talented,1,0.05132174617151667
sst2,859,head,0,-0.010388831955439467
sst2,859,",",0,-0.000586710554279929
sst2,859,clooney,0,0.03878219198236982
sst2,859,'s,0,-0.003355348634567784
sst2,859,a,0,-0.007059737452476021
sst2,859,good,1,0.04938140681690081
sst2,859,director,0,0.017100721029443978
sst2,859,.,0,0.0053627749992232595
sst2,149,the,0,-0.008598680487295292
sst2,149,volatile,1,-0.020353431340617026
sst2,149,dynamics,1,0.09576122849017898
sst2,149,of,0,-0.009325639352892488
sst2,149,female,0,0.00018503315982978426
sst2,149,friendship,1,0.08564711120774544
sst2,149,is,0,-0.11185722149208405
sst2,149,the,0,-0.008598680487295292
sst2,149,subject,0,0.008939094005251917
sst2,149,of,0,-0.009325639352892488
sst2,149,this,0,0.005060775537626103
sst2,149,unhurried,1,0.07811996535012596
sst2,149,",",0,0.018582018429075066
sst2,149,low-key,1,-0.031649854495102346
sst2,149,film,0,0.05685857546044624
sst2,149,that,0,0.0031817111761177023
sst2,149,is,0,-0.11185722149208405
sst2,149,so,0,-0.11395791347412597
sst2,149,off-hollywood,1,-0.273546204676683
sst2,149,that,0,0.0031817111761177023
sst2,149,it,0,-0.06079178971408335
sst2,149,seems,0,-0.04425211492074215
sst2,149,positively,1,0.43682787572770126
sst2,149,french,1,-0.009556154820353033
sst2,149,in,0,0.07495110188895734
sst2,149,its,0,-0.032731966685440296
sst2,149,rhythms,1,0.023122002602540225
sst2,149,and,0,-0.016527123372268516
sst2,149,resonance,1,0.07721571085830504
sst2,149,.,0,0.018401342303037128
sst2,113,this,0,0.004664979719458606
sst2,113,movie,0,0.005378144545421093
sst2,113,is,0,0.0010626994178899092
sst2,113,maddening,1,-0.9900946812200435
sst2,113,.,0,0.002181493790855758
sst2,571,passable,1,0.017435578785340126
sst2,571,entertainment,0,0.045000937450853866
sst2,571,",",0,0.026393725372022774
sst2,571,but,0,-0.06424553711200683
sst2,571,it,0,0.0234216306630044
sst2,571,'s,0,0.001693934273591847
sst2,571,the,0,0.04441023481706358
sst2,571,kind,0,0.028673596106208288
sst2,571,of,0,-0.0593854083593968
sst2,571,motion,0,0.030510801908053314
sst2,571,picture,0,0.026878243508816096
sst2,571,that,0,0.07981039109944
sst2,571,wo,0,-0.2634738095602563
sst2,571,n't,1,-0.18707040504369826
sst2,571,make,0,-0.020443545713425552
sst2,571,much,1,-0.14806219180391433
sst2,571,of,0,-0.0593854083593968
sst2,571,a,0,-0.0012734172137813683
sst2,571,splash,1,0.010564502638269977
sst2,571,when,0,-0.008106796185831329
sst2,571,it,0,0.0234216306630044
sst2,571,'s,0,0.001693934273591847
sst2,571,released,0,-0.02619357721564221
sst2,571,",",0,0.026393725372022774
sst2,571,and,0,0.018326968412933662
sst2,571,will,0,0.0039031876668723874
sst2,571,not,1,-0.1995347257749228
sst2,571,be,0,0.027942695337074077
sst2,571,remembered,1,-0.03732408917466989
sst2,571,long,0,0.010203165514465254
sst2,571,afterwards,0,-0.010261838069947023
sst2,571,.,0,-0.0014746026068439713
sst2,109,it,0,0.01539188794453413
sst2,109,'s,0,-0.0025401837397225095
sst2,109,great,1,0.05099085624909186
sst2,109,escapist,1,0.004904320183609188
sst2,109,fun,1,0.07060289488124717
sst2,109,that,0,0.03986683591736072
sst2,109,recreates,1,0.03670733741001291
sst2,109,a,0,0.02710559784134571
sst2,109,place,0,0.011642323155153287
sst2,109,and,0,-0.011179461744333407
sst2,109,time,0,0.031202408942801952
sst2,109,that,0,0.03986683591736072
sst2,109,will,0,-0.02416973795017516
sst2,109,never,0,-0.09987668040058863
sst2,109,happen,0,0.030652561601760425
sst2,109,again,0,0.09253618420996121
sst2,109,.,0,-0.006669966226873432
sst2,60,this,0,-0.01184072597356746
sst2,60,is,0,0.007334759044923191
sst2,60,a,0,-0.02343248869507211
sst2,60,story,0,0.02363019409221396
sst2,60,of,0,0.028721752541243612
sst2,60,two,0,0.020232557313634505
sst2,60,misfits,0,-0.1401242342195592
sst2,60,who,0,0.033245173143237466
sst2,60,do,0,0.01937722830251321
sst2,60,n't,0,-0.07248942545586695
sst2,60,stand,0,0.006087116299192681
sst2,60,a,0,-0.02343248869507211
sst2,60,chance,0,0.03160871477504047
sst2,60,alone,1,0.012170566356496862
sst2,60,",",0,0.05659724175260077
sst2,60,but,0,0.18861791578947296
sst2,60,together,1,0.08787383079246268
sst2,60,they,0,0.042606380393953085
sst2,60,are,0,0.05790370042551312
sst2,60,magnificent,1,0.3076565575719995
sst2,60,.,0,0.027265001078656877
sst2,212,the,0,-0.007625248510531455
sst2,212,entire,0,-0.05308656081095507
sst2,212,movie,0,-0.027355499089865808
sst2,212,is,0,-0.009026690908399724
sst2,212,about,0,0.02331032598149933
sst2,212,a,0,-0.018833214100316863
sst2,212,boring,1,-0.2887459264359959
sst2,212,",",0,-0.012201881571877656
sst2,212,sad,1,-0.2785771668413714
sst2,212,man,0,0.00819355928888256
sst2,212,being,0,-0.0011575677290911945
sst2,212,boring,1,-0.2887459264359959
sst2,212,and,0,0.0017365529631246477
sst2,212,sad,1,-0.2785771668413714
sst2,212,.,0,-0.016398436595713026
sst2,580,it,0,0.00607304965573195
sst2,580,takes,0,-0.12370662021111639
sst2,580,a,0,-0.03621951682579137
sst2,580,certain,1,-0.025644723682987935
sst2,580,kind,0,0.0023750604429730714
sst2,580,of,0,-0.015308505544598044
sst2,580,horror,0,-0.046481615298752325
sst2,580,movie,0,-0.07543430749905573
sst2,580,to,0,-0.15572118873543023
sst2,580,qualify,0,-0.06969547484153242
sst2,580,as,0,-0.040018627964370626
sst2,580,`,0,-0.04166659510109986
sst2,580,worse,1,-0.3295471009206913
sst2,580,than,0,-0.01064598232526269
sst2,580,expected,1,0.0980377687094987
sst2,580,",",0,0.053720429557948694
sst2,580,',0,0.018063869826516286
sst2,580,but,0,0.263672421185244
sst2,580,ghost,0,-0.05700558596962573
sst2,580,ship,0,-0.0017267392046010042
sst2,580,somehow,1,-0.22331068190922004
sst2,580,manages,1,0.2813842551275402
sst2,580,to,0,-0.15572118873543023
sst2,580,do,0,0.03206160090061459
sst2,580,exactly,1,0.1261882531312386
sst2,580,that,0,-0.056523258441879866
sst2,580,.,0,0.0417810129254996
sst2,868,a,0,0.03394027006165566
sst2,868,movie,0,-0.011762608746693971
sst2,868,with,0,-0.011587163617822301
sst2,868,a,0,0.03394027006165566
sst2,868,real,1,0.11472151346974546
sst2,868,anarchic,1,-0.05915194418451679
sst2,868,flair,1,0.1176992574069638
sst2,868,.,0,0.0035324788604710684
sst2,539,do,1,0.00175016800141154
sst2,539,not,1,-0.9849836286399292
sst2,539,see,1,0.004694644535091823
sst2,539,this,0,0.0031171477149889736
sst2,539,film,0,0.005524777537601868
sst2,539,.,0,-0.006932854995995051
sst2,726,it,0,0.0036961368672536253
sst2,726,gets,0,0.021478989978626534
sst2,726,onto,0,0.02634612553114653
sst2,726,the,0,0.02832019839444488
sst2,726,screen,0,0.006249437204767494
sst2,726,just,0,-0.0023661607195757627
sst2,726,about,0,-0.02907598852079623
sst2,726,as,0,-0.010122378898633808
sst2,726,much,0,-0.002809462997532891
sst2,726,of,0,0.008458301604489734
sst2,726,the,0,0.02832019839444488
sst2,726,novella,0,-0.004601358173238033
sst2,726,as,0,-0.010122378898633808
sst2,726,one,0,0.004880881586342892
sst2,726,could,0,0.009870359512013533
sst2,726,reasonably,1,0.0008637303691325336
sst2,726,expect,0,-1.5535668844537717e-05
sst2,726,",",0,0.024032939377246303
sst2,726,and,0,0.029600182661819595
sst2,726,is,0,0.01307539375612726
sst2,726,engrossing,1,0.04770583525667154
sst2,726,and,0,0.029600182661819595
sst2,726,moving,1,0.01686028489962024
sst2,726,in,0,0.0051542825817905615
sst2,726,its,0,-0.01212714567965999
sst2,726,own,0,-0.006953903776702512
sst2,726,right,1,0.022300910417646112
sst2,726,.,0,-0.005402625034376205
sst2,80,the,0,0.01543468933571137
sst2,80,draw,0,0.04695663029366157
sst2,80,(,0,-0.014018908423215657
sst2,80,for,0,0.002021279738012169
sst2,80,``,0,-0.030623296576740646
sst2,80,big,1,0.10288463976732555
sst2,80,bad,1,-0.14212899198847848
sst2,80,love,1,0.12116279906255446
sst2,80,'',0,0.018790132917488846
sst2,80,),0,0.00685193685141445
sst2,80,is,0,0.016074439537393848
sst2,80,a,0,0.004105599598265884
sst2,80,solid,1,0.14496854340634602
sst2,80,performance,1,0.019953075741259346
sst2,80,by,0,0.02840903149636839
sst2,80,arliss,0,-0.00552776837507814
sst2,80,howard,0,0.04029792802034534
sst2,80,.,0,-0.0038236565726819955
sst2,225,far,1,0.03417377713371575
sst2,225,more,1,0.054930828943362736
sst2,225,imaginative,1,0.21617444776716024
sst2,225,and,0,0.00271492020015549
sst2,225,ambitious,1,0.176385410383508
sst2,225,than,0,0.16440316190982693
sst2,225,the,0,0.046269944636040145
sst2,225,trivial,0,-0.1593142245017872
sst2,225,",",0,0.01098815529082481
sst2,225,cash-in,0,-0.051174970123608
sst2,225,features,0,0.02717783120516171
sst2,225,nickelodeon,0,-0.02116809872269547
sst2,225,has,0,0.030434736300328526
sst2,225,made,0,0.008398890652435771
sst2,225,from,0,0.0073534368192319025
sst2,225,its,0,-0.008084894483982873
sst2,225,other,0,0.008870272705733184
sst2,225,animated,0,-0.025561349240539218
sst2,225,tv,0,-0.01829388978026737
sst2,225,series,0,0.004856164916985751
sst2,225,.,0,0.0002165612598239357
sst2,189,its,0,-0.0022383552928341636
sst2,189,story,0,0.0066899359000831505
sst2,189,may,0,-0.00940882065372573
sst2,189,be,0,-0.007029351512521896
sst2,189,a,0,-0.005347727177530896
sst2,189,thousand,0,-0.03267937933122654
sst2,189,years,0,0.01478546045921506
sst2,189,old,0,-0.014586445222635164
sst2,189,",",0,0.014734628894887825
sst2,189,but,0,0.02303259538502283
sst2,189,why,1,-0.03934006372112598
sst2,189,did,0,-0.023576952366878325
sst2,189,it,0,0.018356693325689583
sst2,189,have,1,-0.04131364594454678
sst2,189,to,0,0.003789701456300039
sst2,189,seem,0,-0.12199078958329787
sst2,189,like,0,0.08311286154331353
sst2,189,it,0,0.018356693325689583
sst2,189,took,1,-0.1111823404080501
sst2,189,another,1,-0.04223189055842943
sst2,189,thousand,1,-0.03267937933122654
sst2,189,to,0,0.003789701456300039
sst2,189,tell,0,-0.02611870949627064
sst2,189,it,0,0.018356693325689583
sst2,189,to,0,0.003789701456300039
sst2,189,us,0,0.014417020890360399
sst2,189,?,1,-0.06817197860110095
sst2,134,it,0,0.0008980375217565071
sst2,134,all,0,-0.00570647530951406
sst2,134,drags,1,-0.29643143447324566
sst2,134,on,0,-0.0006594716037590699
sst2,134,so,0,-0.0048583823198419945
sst2,134,interminably,1,-0.010318259270353724
sst2,134,it,0,0.0008980375217565071
sst2,134,'s,0,0.00876553802795716
sst2,134,like,0,-0.011421753304047972
sst2,134,watching,0,-0.015475349553738025
sst2,134,a,0,-0.02720816239180901
sst2,134,miserable,1,-0.2975072773442055
sst2,134,relationship,0,-0.005616350930992963
sst2,134,unfold,0,-0.026290696739543703
sst2,134,in,0,0.004203632499868699
sst2,134,real,0,0.03492196112496484
sst2,134,time,0,-0.0018893664625068245
sst2,134,.,0,0.008035657973749078
sst2,210,not,0,-0.016874875708389674
sst2,210,only,0,0.057142472743532645
sst2,210,is,0,0.01302996647223085
sst2,210,undercover,0,-0.058941278437351134
sst2,210,brother,0,0.038504391111281136
sst2,210,as,0,-0.008966657668386141
sst2,210,funny,1,-0.07330497594525535
sst2,210,",",0,-0.01845538883037276
sst2,210,if,0,0.00063329517279155
sst2,210,not,0,-0.016874875708389674
sst2,210,more,1,0.0145243849513415
sst2,210,so,0,0.004880844564542024
sst2,210,",",0,-0.01845538883037276
sst2,210,than,0,0.0029393026477571547
sst2,210,both,0,0.023423630487564275
sst2,210,austin,0,0.019857067032922046
sst2,210,powers,0,0.034665597933736414
sst2,210,films,0,0.02108505573106161
sst2,210,",",0,-0.01845538883037276
sst2,210,but,0,0.165581233573476
sst2,210,it,0,0.038925718662877355
sst2,210,'s,0,0.008654601915959353
sst2,210,also,0,0.05034759929405988
sst2,210,one,0,0.016680177373797213
sst2,210,of,0,0.0174122311489719
sst2,210,the,0,0.02525378053675504
sst2,210,smarter,1,0.06590673245699569
sst2,210,",",0,-0.01845538883037276
sst2,210,savvier,1,0.03598233821657361
sst2,210,spoofs,0,-3.943052713877414e-05
sst2,210,to,0,0.01365857379625398
sst2,210,come,0,-0.001265973857069963
sst2,210,along,0,0.018984647054997934
sst2,210,in,0,0.010482590897567588
sst2,210,some,0,-0.024430702739169984
sst2,210,time,0,-0.0038144959597533634
sst2,210,.,0,0.013670064782615907
sst2,193,morton,0,0.02071695194874374
sst2,193,uses,1,0.08721834975803668
sst2,193,her,0,0.013069167525761687
sst2,193,face,1,0.023314780770223534
sst2,193,and,0,0.03951388621245902
sst2,193,her,0,0.013069167525761687
sst2,193,body,1,-0.04668306825175177
sst2,193,language,1,0.06649917846162866
sst2,193,to,0,0.03957020767589059
sst2,193,bring,1,0.1349246217433601
sst2,193,us,0,0.0302569906518741
sst2,193,morvern,0,-0.0307640760020818
sst2,193,'s,0,0.021461950822843388
sst2,193,soul,1,0.18408052134966965
sst2,193,",",0,0.06146550680006238
sst2,193,even,0,0.24493522715419155
sst2,193,though,0,0.22327848422717164
sst2,193,the,0,0.04658256534947841
sst2,193,character,0,-0.0837159957588139
sst2,193,is,0,-0.13979076198056234
sst2,193,almost,0,-0.04680420533282774
sst2,193,completely,0,-0.06962440120147204
sst2,193,deadpan,0,-0.3616568146422871
sst2,193,.,0,-0.023692065082619354
sst2,719,whaley,0,0.009733181870721115
sst2,719,'s,0,-0.007368338408263016
sst2,719,determination,1,-0.045237316697739775
sst2,719,to,0,-0.09584081884993806
sst2,719,immerse,1,0.1059120872492194
sst2,719,you,0,0.09468305313351627
sst2,719,in,0,0.01489447356931697
sst2,719,sheer,1,-0.009961328728321272
sst2,719,",",0,0.04505908326351802
sst2,719,unrelenting,1,-0.032819297583268216
sst2,719,wretchedness,1,-0.3304770862729351
sst2,719,is,0,-0.08708306918504177
sst2,719,exhausting,1,-0.378559013766914
sst2,719,.,0,0.013701017814971583
sst2,472,you,0,0.021643732593168256
sst2,472,will,0,0.030683901071905488
sst2,472,emerge,1,0.12268660077191895
sst2,472,with,0,0.0735087250145135
sst2,472,a,0,0.04092969710811414
sst2,472,clearer,1,0.03933292530902054
sst2,472,view,1,0.1135609849770207
sst2,472,of,0,0.07371147595851463
sst2,472,how,0,0.020822786435470534
sst2,472,the,0,0.009947092339866077
sst2,472,gears,0,-0.03253212854223577
sst2,472,of,0,0.07371147595851463
sst2,472,justice,0,0.041957819682308155
sst2,472,grind,0,-0.10984440190061129
sst2,472,on,0,-0.011218695132066052
sst2,472,and,0,0.052154269926516124
sst2,472,the,0,0.009947092339866077
sst2,472,death,0,-0.07692785564125008
sst2,472,report,0,-0.03770753269851297
sst2,472,comes,0,0.010496509557813168
sst2,472,to,0,0.020989567804176885
sst2,472,share,0,0.0776725993563125
sst2,472,airtime,0,0.012765797589541193
sst2,472,alongside,0,0.07011587273444753
sst2,472,the,0,0.009947092339866077
sst2,472,farm,0,-0.006055505141647248
sst2,472,report,0,-0.03770753269851297
sst2,472,.,0,-0.013961562338510845
sst2,355,there,0,0.010668652280672321
sst2,355,is,0,0.05611899887918869
sst2,355,no,1,-0.49784985911855784
sst2,355,pleasure,1,-0.16096778726776348
sst2,355,in,0,-0.009400807596585811
sst2,355,watching,0,-0.04303246639718679
sst2,355,a,0,-0.0034454285105600126
sst2,355,child,0,0.04298244306642572
sst2,355,suffer,1,-0.09179937819468059
sst2,355,.,0,0.019923756279077012
sst2,336,having,0,0.0004049988113418104
sst2,336,had,0,-0.012524174980234006
sst2,336,the,0,0.005348614099148047
sst2,336,good,1,0.029675077223518698
sst2,336,sense,1,0.003669876206236253
sst2,336,to,0,-0.016897233526261622
sst2,336,cast,0,0.008854197568306636
sst2,336,actors,0,-0.004196445844718374
sst2,336,who,0,-0.003383221294811439
sst2,336,are,0,0.0029746823625657
sst2,336,",",0,0.002528000308186055
sst2,336,generally,0,0.00292492275451865
sst2,336,speaking,0,-0.008722682796146287
sst2,336,",",0,0.002528000308186055
sst2,336,adored,1,0.025867730926330594
sst2,336,by,0,-0.008702323162901572
sst2,336,the,0,0.005348614099148047
sst2,336,movie-going,0,-0.006914522655002149
sst2,336,public,0,0.00470661977759291
sst2,336,",",0,0.002528000308186055
sst2,336,khouri,0,0.007039032821284224
sst2,336,then,0,-0.0018373595956297916
sst2,336,gets,0,0.011820325263499376
sst2,336,terrific,1,0.03142801263170974
sst2,336,performances,1,0.017242013514611576
sst2,336,from,0,0.007243154724889358
sst2,336,them,0,-0.0027611777348905634
sst2,336,all,0,0.007746606442388768
sst2,336,.,0,-0.004107099140739308
sst2,846,an,0,0.308698428034222
sst2,846,absurdist,1,-0.28323224798417423
sst2,846,comedy,0,0.5654381531908806
sst2,846,about,0,0.2529001746746339
sst2,846,alienation,1,-0.1440766292568396
sst2,846,",",0,0.015872219939475216
sst2,846,separation,1,0.13107173580260667
sst2,846,and,0,0.11674768817551703
sst2,846,loss,1,-0.16976983183857672
sst2,846,.,0,-0.028322656463221737
sst2,770,i,0,-0.15731232825069139
sst2,770,do,0,-0.018438218340218714
sst2,770,n't,1,-0.21564617114364792
sst2,770,think,0,-0.027155967764668207
sst2,770,i,0,-0.15731232825069139
sst2,770,laughed,1,0.43104040324133025
sst2,770,out,0,0.27592629510428235
sst2,770,loud,0,-0.03956847963148656
sst2,770,once,1,-0.047211643234971845
sst2,770,.,0,-0.03179563319809414
sst2,593,the,0,-0.05090980584731024
sst2,593,terrific,1,0.22730506303651946
sst2,593,and,0,0.018998629616986333
sst2,593,bewilderingly,1,-0.04840720234848461
sst2,593,underrated,1,-0.04567597020020835
sst2,593,campbell,0,-0.007963004741766568
sst2,593,scott,0,0.00575366941004779
sst2,593,gives,0,-0.005953862274627445
sst2,593,a,0,0.004666487885639915
sst2,593,star,1,0.010480763578203609
sst2,593,performance,1,0.0021367006003872027
sst2,593,that,0,-0.002392707699917012
sst2,593,is,0,-0.14379954392379643
sst2,593,nothing,1,0.11076114409328759
sst2,593,short,1,0.22392629596596064
sst2,593,of,0,0.013882840120524032
sst2,593,mesmerizing,1,0.06902493273642503
sst2,593,.,0,-0.023610440776404982
sst2,72,uses,0,0.025645811148794523
sst2,72,high,1,0.017817921646295837
sst2,72,comedy,0,0.0523673506805462
sst2,72,to,0,0.004184305441198755
sst2,72,evoke,0,0.05038801498431148
sst2,72,surprising,1,0.052066899538514934
sst2,72,poignance,1,-0.035633959676858305
sst2,72,.,0,0.00549165888218578
sst2,671,two,0,-0.018877942314980505
sst2,671,hours,0,-0.028051624437575716
sst2,671,fly,1,0.011809927471827294
sst2,671,by,1,-0.006128800255665866
sst2,671,--,0,0.002346769395941521
sst2,671,opera,0,-0.011956341491002682
sst2,671,'s,0,0.0075775663669761725
sst2,671,a,0,0.009773825619327273
sst2,671,pleasure,1,0.24213508457642297
sst2,671,when,0,0.029857084821676174
sst2,671,you,0,0.06885129919382937
sst2,671,do,0,0.016407184252877714
sst2,671,n't,1,0.060318221663218936
sst2,671,have,0,0.020698430803492436
sst2,671,to,0,0.03130972421295798
sst2,671,endure,1,0.007927415470765623
sst2,671,intermissions,0,-0.026136517627008665
sst2,671,--,0,0.002346769395941521
sst2,671,and,0,0.016760845550363408
sst2,671,even,0,-0.020159075019914183
sst2,671,a,0,0.009773825619327273
sst2,671,novice,0,-0.006175989135417292
sst2,671,to,0,0.03130972421295798
sst2,671,the,0,-0.01777016391506058
sst2,671,form,0,-0.014388003310600953
sst2,671,comes,0,0.04783551748139981
sst2,671,away,0,-0.058630408461885296
sst2,671,exhilarated,1,0.27664719401539295
sst2,671,.,0,0.0020935356155388444
hatexplain,1252707503441313794_twitter,<user>,0,-0.0026589764708637932
hatexplain,1252707503441313794_twitter,<user>,0,-0.0026589764708637932
hatexplain,1252707503441313794_twitter,why,0,-0.000609328942776618
hatexplain,1252707503441313794_twitter,are,0,0.010818361666714628
hatexplain,1252707503441313794_twitter,you,0,-0.027097247828116993
hatexplain,1252707503441313794_twitter,repeating,0,-0.0002516400831519838
hatexplain,1252707503441313794_twitter,yourself,0,-0.009138035371844894
hatexplain,1252707503441313794_twitter,are,0,0.010818361666714628
hatexplain,1252707503441313794_twitter,you,0,-0.027097247828116993
hatexplain,1252707503441313794_twitter,a,0,0.01648617762295813
hatexplain,1252707503441313794_twitter,little,0,0.0032419861303488074
hatexplain,1252707503441313794_twitter,retarded,1,-0.9533291990046163
hatexplain,1169443635869487105_twitter,<user>,0,0.15899114692869035
hatexplain,1169443635869487105_twitter,lol,0,-0.08571977538311312
hatexplain,1169443635869487105_twitter,not,0,-0.044799291295220166
hatexplain,1169443635869487105_twitter,me,0,0.05483005005295518
hatexplain,1169443635869487105_twitter,i,0,-0.043536563320583505
hatexplain,1169443635869487105_twitter,don,0,-0.013771076278147231
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08876202526309254
hatexplain,1169443635869487105_twitter,t,0,0.004205425417945971
hatexplain,1169443635869487105_twitter,deal,0,0.028134597452969024
hatexplain,1169443635869487105_twitter,with,0,0.02500739811454748
hatexplain,1169443635869487105_twitter,bms,0,-0.015659810770834663
hatexplain,1169443635869487105_twitter,not,0,-0.044799291295220166
hatexplain,1169443635869487105_twitter,outside,0,0.05567279052227751
hatexplain,1169443635869487105_twitter,children,0,-0.0078035110607435456
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08876202526309254
hatexplain,1169443635869487105_twitter,ss,0,0.051192373919427506
hatexplain,1169443635869487105_twitter,i,0,-0.043536563320583505
hatexplain,1169443635869487105_twitter,leave,0,0.13326577578266477
hatexplain,1169443635869487105_twitter,that,0,-0.1985635716839638
hatexplain,1169443635869487105_twitter,ghetto,1,-0.31902989720026426
hatexplain,1169443635869487105_twitter,mess,0,-0.23006889570716121
hatexplain,1169443635869487105_twitter,for,0,0.046437984244245466
hatexplain,1169443635869487105_twitter,everybody,0,0.042508522989797085
hatexplain,1169443635869487105_twitter,else,0,0.0058343856234130045
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08876202526309254
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08876202526309254
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08876202526309254
hatexplain,17372469_gab,an,0,-1.6892822539099058e-05
hatexplain,17372469_gab,these,0,-0.030228198100414713
hatexplain,17372469_gab,nigger,1,-0.36512100185580815
hatexplain,17372469_gab,biches,1,-0.2187248682185058
hatexplain,17372469_gab,look,0,-0.006992745305346693
hatexplain,17372469_gab,like,0,-0.04793344004079106
hatexplain,17372469_gab,godzilla,0,-0.023646878766172785
hatexplain,17372469_gab,nasty,0,-0.11966948099200884
hatexplain,1168407844095483904_twitter,yeah,0,0.030490417139165827
hatexplain,1168407844095483904_twitter,humnh,0,0.04382592361067193
