dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.09386327846712235
sst2,435,.,0,0.07346411390661413
sst2,325,liotta,0,-0.015417459961438394
sst2,325,put,0,-0.0318424291092927
sst2,325,on,0,0.009097441844939064
sst2,325,30,0,-0.014209112262374809
sst2,325,pounds,0,-0.006315926341836554
sst2,325,for,0,-0.008614594027200481
sst2,325,the,0,-0.005325096990532173
sst2,325,role,0,0.030473440530457255
sst2,325,",",0,0.007316620408693812
sst2,325,and,0,0.023989219402809684
sst2,325,has,0,0.02589496669441457
sst2,325,completely,1,0.014048809530262257
sst2,325,transformed,1,0.08631781045809582
sst2,325,himself,0,0.007402878791071142
sst2,325,from,0,-0.0441235973166011
sst2,325,his,0,0.0165704334861709
sst2,325,smooth,0,0.06594707038633654
sst2,325,",",0,0.007316620408693812
sst2,325,goodfellas,0,0.0322285115423865
sst2,325,image,0,-0.006953192110875314
sst2,325,.,0,0.0009980914041333628
sst2,488,a,0,0.009012742885303068
sst2,488,cartoon,0,-0.03455794086760309
sst2,488,that,0,0.010278949908837305
sst2,488,'s,0,0.004487786244416962
sst2,488,truly,1,0.03944084497353941
sst2,488,cinematic,1,0.026008723452674076
sst2,488,in,0,0.009330466379443219
sst2,488,scope,0,0.018344672303738114
sst2,488,",",0,-0.000406888114995049
sst2,488,and,0,0.005116134924841747
sst2,488,a,0,0.009012742885303068
sst2,488,story,0,0.002762340421321488
sst2,488,that,0,0.010278949908837305
sst2,488,'s,0,0.004487786244416962
sst2,488,compelling,1,0.049021465517842845
sst2,488,and,0,0.005116134924841747
sst2,488,heartfelt,1,0.05118520525153125
sst2,488,--,0,-0.003969123408195066
sst2,488,even,0,-0.004633268524713256
sst2,488,if,0,-0.010367642594719569
sst2,488,the,0,2.7495602286571277e-05
sst2,488,heart,1,0.026316774652407494
sst2,488,belongs,1,0.0008831978621933853
sst2,488,to,0,0.002143001305741109
sst2,488,a,0,0.009012742885303068
sst2,488,big,1,0.0018169937267478076
sst2,488,",",0,-0.000406888114995049
sst2,488,four-legged,1,-0.014788573726131928
sst2,488,herbivore,0,-0.018213361772979445
sst2,488,.,0,0.000666458504591679
sst2,99,why,1,-0.253913244502591
sst2,99,make,0,0.00021528350025804227
sst2,99,a,0,0.005240449749855473
sst2,99,documentary,0,0.01950026810556069
sst2,99,about,0,0.03291112026353465
sst2,99,these,0,-0.025923422406832458
sst2,99,marginal,1,-0.15584084372885468
sst2,99,historical,0,0.04607098743848376
sst2,99,figures,0,-0.03439755313127488
sst2,99,?,1,-0.3329750440847614
sst2,870,...,0,-0.06491452046844183
sst2,870,is,0,-0.046154844908165134
sst2,870,an,0,0.044478498559678566
sst2,870,arthritic,1,-0.1373480169001759
sst2,870,attempt,1,-0.6884472867680117
sst2,870,at,0,-0.07520973226291074
sst2,870,directing,0,0.054357825959884594
sst2,870,by,0,-0.04343628606075295
sst2,870,callie,0,0.03101763467402293
sst2,870,khouri,0,0.020971460023935535
sst2,870,.,0,-0.0024392691054561156
sst2,258,``,0,-0.011665327498519147
sst2,258,the,0,0.018554391468191895
sst2,258,time,0,-0.0064728606084908605
sst2,258,machine,0,-0.055491179691265345
sst2,258,'',0,0.0055155219814305816
sst2,258,is,0,0.017862378215108506
sst2,258,a,0,-0.0030288868841158063
sst2,258,movie,0,0.0074639724344239
sst2,258,that,0,0.02164154782638662
sst2,258,has,0,0.02440279705313613
sst2,258,no,1,-0.9100165489308497
sst2,258,interest,1,0.07383609418077887
sst2,258,in,0,-0.003816977216906653
sst2,258,itself,0,0.016331448103457897
sst2,258,.,0,0.005465240898241316
sst2,785,aside,0,0.14408401247019623
sst2,785,from,0,0.08807986612387937
sst2,785,minor,0,-0.06741123690909799
sst2,785,tinkering,0,-0.047501284046748804
sst2,785,",",0,0.12135793389976081
sst2,785,this,0,0.015004642421063351
sst2,785,is,0,0.022318632293332422
sst2,785,the,0,-0.025152783047641323
sst2,785,same,0,-0.1644310975475135
sst2,785,movie,0,-0.013890459561376864
sst2,785,you,0,0.10229750434436906
sst2,785,probably,0,-0.08680687344064487
sst2,785,loved,1,0.33081128678986665
sst2,785,in,0,0.027288198296642745
sst2,785,1994,0,-0.02299740393911162
sst2,785,",",0,0.12135793389976081
sst2,785,except,0,0.03367494429831081
sst2,785,that,0,0.0428107076625885
sst2,785,it,0,0.05927049569372205
sst2,785,looks,0,-0.14039202248989144
sst2,785,even,1,0.22067291090906688
sst2,785,better,1,0.11265198006824663
sst2,785,.,0,-0.006814179575881151
sst2,859,add,1,0.015732273934012414
sst2,859,yet,0,-0.0017606780728138785
sst2,859,another,0,-0.013650369455995248
sst2,859,hat,0,-0.0351166020605904
sst2,859,to,0,-4.340015677804421e-05
sst2,859,a,0,-0.010379197144086683
sst2,859,talented,1,0.049307570079867954
sst2,859,head,0,-0.004034620432928867
sst2,859,",",0,0.0006933933891109621
sst2,859,clooney,0,0.04288437144009262
sst2,859,'s,0,9.251437252076321e-05
sst2,859,a,0,-0.010379197144086683
sst2,859,good,1,0.05650057196645909
sst2,859,director,0,0.021783430760456735
sst2,859,.,0,-0.0030618199932486794
sst2,149,the,0,-0.016411820565039585
sst2,149,volatile,1,-0.01250268895397072
sst2,149,dynamics,1,0.11253652005988679
sst2,149,of,0,-0.0045147171361348505
sst2,149,female,0,-0.001276979617324377
sst2,149,friendship,1,0.08533574536889527
sst2,149,is,0,-0.11680544043487816
sst2,149,the,0,-0.016411820565039585
sst2,149,subject,0,0.006678462060292345
sst2,149,of,0,-0.0045147171361348505
sst2,149,this,0,0.0007942961818409803
sst2,149,unhurried,1,0.06099875591129196
sst2,149,",",0,-0.003942567039200427
sst2,149,low-key,1,-0.034178573790420774
sst2,149,film,0,0.058741777896638404
sst2,149,that,0,0.014070625722499014
sst2,149,is,0,-0.11680544043487816
sst2,149,so,0,-0.10019016334259748
sst2,149,off-hollywood,1,-0.2507599856410901
sst2,149,that,0,0.014070625722499014
sst2,149,it,0,-0.05832500009123148
sst2,149,seems,0,-0.05375571366106915
sst2,149,positively,1,0.4092308433764974
sst2,149,french,1,-0.017240846140052717
sst2,149,in,0,0.06391335638309255
sst2,149,its,0,-0.04225222129557274
sst2,149,rhythms,1,0.04149009152054027
sst2,149,and,0,-0.004108540988848405
sst2,149,resonance,1,0.07698359622098455
sst2,149,.,0,0.014970951793165314
sst2,113,this,0,0.004392247337802618
sst2,113,movie,0,0.005195942448729736
sst2,113,is,0,0.0011850854211072142
sst2,113,maddening,1,-0.9904767014204621
sst2,113,.,0,0.0016854780606833967
sst2,571,passable,1,0.03189083647821809
sst2,571,entertainment,0,0.07804720173035305
sst2,571,",",0,0.01262694801605789
sst2,571,but,0,-0.08105657418859039
sst2,571,it,0,0.030994563625716603
sst2,571,'s,0,-0.010335199709679336
sst2,571,the,0,0.043144294417374066
sst2,571,kind,0,0.05793904138369563
sst2,571,of,0,-0.05879391686387554
sst2,571,motion,0,0.01675191481756695
sst2,571,picture,0,-0.006318182940191321
sst2,571,that,0,0.04949084736355877
sst2,571,wo,0,-0.2555577102618973
sst2,571,n't,1,-0.20948088389182193
sst2,571,make,0,-0.016020312957677373
sst2,571,much,1,-0.1383502439211549
sst2,571,of,0,-0.05879391686387554
sst2,571,a,0,-0.00855190699699786
sst2,571,splash,1,0.03174964396724328
sst2,571,when,0,0.0009297542392590884
sst2,571,it,0,0.030994563625716603
sst2,571,'s,0,-0.010335199709679336
sst2,571,released,0,-0.01004108172689128
sst2,571,",",0,0.01262694801605789
sst2,571,and,0,0.011846610778742609
sst2,571,will,0,-0.004959440801559127
sst2,571,not,1,-0.20716882322953054
sst2,571,be,0,0.02540284758776877
sst2,571,remembered,1,-0.05270593440564267
sst2,571,long,0,0.0355085002036826
sst2,571,afterwards,0,-0.013477107651815354
sst2,571,.,0,0.0019674072066986647
sst2,109,it,0,0.02708210411209566
sst2,109,'s,0,0.0030334834953624637
sst2,109,great,1,0.04608879160131242
sst2,109,escapist,1,0.011881057777175665
sst2,109,fun,1,0.07894957062921476
sst2,109,that,0,0.034708285125862035
sst2,109,recreates,1,0.029687167235839116
sst2,109,a,0,0.015204694877490068
sst2,109,place,0,0.012238642849541716
sst2,109,and,0,-0.011557830883508686
sst2,109,time,0,0.018094582219892356
sst2,109,that,0,0.034708285125862035
sst2,109,will,0,0.006480405832450853
sst2,109,never,0,-0.10157718517587057
sst2,109,happen,0,0.023495857304731277
sst2,109,again,0,0.09538032620506556
sst2,109,.,0,-0.004411368666553485
sst2,60,this,0,-0.010283937261203933
sst2,60,is,0,-0.011858212164938906
sst2,60,a,0,-0.03072323527187837
sst2,60,story,0,0.011625427846284444
sst2,60,of,0,0.029610600252082734
sst2,60,two,0,0.01685477604415251
sst2,60,misfits,0,-0.14649083893984904
sst2,60,who,0,0.04188543548176176
sst2,60,do,0,0.0067086684573026654
sst2,60,n't,0,-0.06633740883378014
sst2,60,stand,0,0.00754070412848143
sst2,60,a,0,-0.03072323527187837
sst2,60,chance,0,0.02490268881417788
sst2,60,alone,1,0.0220491338559872
sst2,60,",",0,0.0606808563968929
sst2,60,but,0,0.20920585053217766
sst2,60,together,1,0.10256719229285775
sst2,60,they,0,0.031693425597275796
sst2,60,are,0,0.05424141153640057
sst2,60,magnificent,1,0.30892531755297714
sst2,60,.,0,0.03294728029476275
sst2,212,the,0,-0.00879376528418634
sst2,212,entire,0,-0.0459949652018522
sst2,212,movie,0,-0.03360093273404667
sst2,212,is,0,-0.004251858044272735
sst2,212,about,0,0.007180137689354448
sst2,212,a,0,-0.012146538096382326
sst2,212,boring,1,-0.3110932229624142
sst2,212,",",0,0.00010931158929486204
sst2,212,sad,1,-0.2821786232300869
sst2,212,man,0,0.017681287566194512
sst2,212,being,0,-0.008079323502938803
sst2,212,boring,1,-0.3110932229624142
sst2,212,and,0,-0.006177868924320887
sst2,212,sad,1,-0.2821786232300869
sst2,212,.,0,0.0013481626963193593
sst2,580,it,0,-0.028142989095660716
sst2,580,takes,0,-0.10977713571142014
sst2,580,a,0,-0.03269824629520204
sst2,580,certain,1,-0.027945752720018643
sst2,580,kind,0,-0.017010728274636556
sst2,580,of,0,-0.03398711047662437
sst2,580,horror,0,-0.05466956122491231
sst2,580,movie,0,-0.03412019725763098
sst2,580,to,0,-0.16961732291664192
sst2,580,qualify,0,-0.06140359092418984
sst2,580,as,0,-0.048866482022186825
sst2,580,`,0,-0.03319285237155347
sst2,580,worse,1,-0.32212530002156875
sst2,580,than,0,-0.0041898177608174535
sst2,580,expected,1,0.09081317719391546
sst2,580,",",0,0.04749885841400737
sst2,580,',0,-0.012503858024986268
sst2,580,but,0,0.2712421903354107
sst2,580,ghost,0,-0.0588431446410374
sst2,580,ship,0,0.006274120231730659
sst2,580,somehow,1,-0.2302813293390305
sst2,580,manages,1,0.276785622153668
sst2,580,to,0,-0.16961732291664192
sst2,580,do,0,0.01292402430313521
sst2,580,exactly,1,0.17060075633010993
sst2,580,that,0,-0.043754214612554
sst2,580,.,0,0.033290648867066036
sst2,868,a,0,0.04090652001252639
sst2,868,movie,0,-0.010196718209517732
sst2,868,with,0,-0.00995817133002937
sst2,868,a,0,0.04090652001252639
sst2,868,real,1,0.11617993292743634
sst2,868,anarchic,1,-0.06691715759733671
sst2,868,flair,1,0.1166291667130187
sst2,868,.,0,-0.005348544810156372
sst2,539,do,1,0.002115584995595882
sst2,539,not,1,-0.9849298993095079
sst2,539,see,1,0.004591807751564562
sst2,539,this,0,0.0029057847153894176
sst2,539,film,0,0.005254361961970805
sst2,539,.,0,-0.006619402396228158
sst2,726,it,0,0.0020673276778338046
sst2,726,gets,0,0.017360030821964176
sst2,726,onto,0,0.022661030995960285
sst2,726,the,0,0.025439508252245085
sst2,726,screen,0,0.009452661942452461
sst2,726,just,0,0.0017088836513782112
sst2,726,about,0,-0.03221013527059793
sst2,726,as,0,-0.018900222610169038
sst2,726,much,0,-0.004452766090386117
sst2,726,of,0,0.000511764630624528
sst2,726,the,0,0.025439508252245085
sst2,726,novella,0,0.005814388013917365
sst2,726,as,0,-0.018900222610169038
sst2,726,one,0,0.014909112670662498
sst2,726,could,0,0.011465932385062914
sst2,726,reasonably,1,-0.002513202201817138
sst2,726,expect,0,-0.006845036599637912
sst2,726,",",0,0.022127244764289122
sst2,726,and,0,0.03296312578054008
sst2,726,is,0,0.010601512546845781
sst2,726,engrossing,1,0.0419117549573196
sst2,726,and,0,0.03296312578054008
sst2,726,moving,1,0.014520134960042225
sst2,726,in,0,0.00922673693928019
sst2,726,its,0,-0.00642061293471495
sst2,726,own,0,-0.0007874023590706982
sst2,726,right,1,0.02546350869917886
sst2,726,.,0,0.0026161402270853534
sst2,80,the,0,0.006204561408544553
sst2,80,draw,0,0.04172902744006129
sst2,80,(,0,-0.0045799605912237645
sst2,80,for,0,0.000352136737512338
sst2,80,``,0,-0.03894305595722033
sst2,80,big,1,0.09410586054291281
sst2,80,bad,1,-0.13639470216309907
sst2,80,love,1,0.1118269710216774
sst2,80,'',0,-0.004273534543881886
sst2,80,),0,0.004129319558981437
sst2,80,is,0,0.012877565229774917
sst2,80,a,0,0.0010748988287723864
sst2,80,solid,1,0.15606631708979857
sst2,80,performance,1,0.0171227233852287
sst2,80,by,0,0.032604715153351026
sst2,80,arliss,0,0.024654802462388135
sst2,80,howard,0,0.03959293984172664
sst2,80,.,0,-0.011993433648579027
sst2,225,far,1,0.04027766945635391
sst2,225,more,1,0.07145202745609297
sst2,225,imaginative,1,0.23614430101549214
sst2,225,and,0,0.013019352681776838
sst2,225,ambitious,1,0.18560255687515972
sst2,225,than,0,0.17135273342908908
sst2,225,the,0,0.0639078096614506
sst2,225,trivial,0,-0.145819847533159
sst2,225,",",0,-0.023285806666097166
sst2,225,cash-in,0,-0.06179291642985931
sst2,225,features,0,0.019983499705838202
sst2,225,nickelodeon,0,-0.030956146294217127
sst2,225,has,0,0.030382236186324334
sst2,225,made,0,-0.008250646793303147
sst2,225,from,0,-0.005153625223205402
sst2,225,its,0,0.00938288077582612
sst2,225,other,0,-0.005260075821916288
sst2,225,animated,0,-0.01959691581975731
sst2,225,tv,0,-0.008609568717847004
sst2,225,series,0,0.010215776164454423
sst2,225,.,0,-0.007511403000776672
sst2,189,its,0,0.00533116685629096
sst2,189,story,0,0.006494229156660089
sst2,189,may,0,-0.005137696150818759
sst2,189,be,0,0.005136199925671737
sst2,189,a,0,0.0007789309401448534
sst2,189,thousand,0,-0.04629367766796432
sst2,189,years,0,0.0053591910273093945
sst2,189,old,0,-0.01021466562610454
sst2,189,",",0,0.0036640364651477617
sst2,189,but,0,0.017896140824137007
sst2,189,why,1,-0.049244592788721904
sst2,189,did,0,-0.027633025654451845
sst2,189,it,0,0.00704556868470542
sst2,189,have,1,-0.03387368191754975
sst2,189,to,0,0.005390305642638296
sst2,189,seem,0,-0.12046443196773657
sst2,189,like,0,0.08436882331041445
sst2,189,it,0,0.00704556868470542
sst2,189,took,1,-0.08809984449449075
sst2,189,another,1,-0.05377249057765464
sst2,189,thousand,1,-0.04629367766796432
sst2,189,to,0,0.005390305642638296
sst2,189,tell,0,-0.0031539007758983177
sst2,189,it,0,0.00704556868470542
sst2,189,to,0,0.005390305642638296
sst2,189,us,0,0.012449787957688356
sst2,189,?,1,-0.06664692469210726
sst2,134,it,0,0.010011710260515005
sst2,134,all,0,-0.0031735014495680733
sst2,134,drags,1,-0.29866282670906585
sst2,134,on,0,0.010316134696063127
sst2,134,so,0,-0.0020954585703426526
sst2,134,interminably,1,-0.02539429929236619
sst2,134,it,0,0.010011710260515005
sst2,134,'s,0,0.003964726545041853
sst2,134,like,0,-0.019461562976522014
sst2,134,watching,0,-0.019453822747326842
sst2,134,a,0,-0.01827678651220563
sst2,134,miserable,1,-0.29974389412196994
sst2,134,relationship,0,0.00754763848020439
sst2,134,unfold,0,-0.03167185188960766
sst2,134,in,0,0.01726044487440816
sst2,134,real,0,0.04106676528245998
sst2,134,time,0,-0.0015015206609031515
sst2,134,.,0,-0.0006756193765754085
sst2,210,not,0,0.003884747745044062
sst2,210,only,0,0.05054610056558188
sst2,210,is,0,0.002512410812070498
sst2,210,undercover,0,-0.06309452557650837
sst2,210,brother,0,0.034231283086824035
sst2,210,as,0,0.0016682448679896597
sst2,210,funny,1,-0.06853006694988169
sst2,210,",",0,-0.006519594481205648
sst2,210,if,0,-0.009142992765072454
sst2,210,not,0,0.003884747745044062
sst2,210,more,1,0.030572504052194655
sst2,210,so,0,0.0015224932740532278
sst2,210,",",0,-0.006519594481205648
sst2,210,than,0,0.0042586932375112815
sst2,210,both,0,0.01603917880239475
sst2,210,austin,0,0.033294912470786545
sst2,210,powers,0,0.024227180217838883
sst2,210,films,0,0.030639371737844902
sst2,210,",",0,-0.006519594481205648
sst2,210,but,0,0.17525933752130557
sst2,210,it,0,0.04187313092628991
sst2,210,'s,0,0.010760545964798963
sst2,210,also,0,0.04261470686927807
sst2,210,one,0,0.01001357495588222
sst2,210,of,0,0.005929863278658786
sst2,210,the,0,0.007521257216776446
sst2,210,smarter,1,0.07064944815424896
sst2,210,",",0,-0.006519594481205648
sst2,210,savvier,1,0.013331821938018688
sst2,210,spoofs,0,-0.004427193899557256
sst2,210,to,0,0.021791915857143716
sst2,210,come,0,0.005340007849030887
sst2,210,along,0,0.005156933131249846
sst2,210,in,0,0.014805092570185658
sst2,210,some,0,-0.011850932670718085
sst2,210,time,0,0.010193645705108757
sst2,210,.,0,0.004253590587379748
sst2,193,morton,0,0.03541377695104868
sst2,193,uses,1,0.08043500395102766
sst2,193,her,0,0.016662873885743258
sst2,193,face,1,0.024886258701925835
sst2,193,and,0,0.013059058701525078
sst2,193,her,0,0.016662873885743258
sst2,193,body,1,-0.03135877646853729
sst2,193,language,1,0.06113599079505026
sst2,193,to,0,0.011895561070796609
sst2,193,bring,1,0.1382464164082942
sst2,193,us,0,0.028877150974966303
sst2,193,morvern,0,-0.025717111201632458
sst2,193,'s,0,0.026675258122475475
sst2,193,soul,1,0.16258774219266992
sst2,193,",",0,0.047293254966078724
sst2,193,even,0,0.250573323049237
sst2,193,though,0,0.2264638040213157
sst2,193,the,0,0.023016472013655143
sst2,193,character,0,-0.05888306450174185
sst2,193,is,0,-0.12896412848765074
sst2,193,almost,0,-0.03972897290598229
sst2,193,completely,0,-0.053770252936385
sst2,193,deadpan,0,-0.3622602627084099
sst2,193,.,0,-0.022346093706980194
sst2,719,whaley,0,0.0173990579195388
sst2,719,'s,0,-0.010984612681067832
sst2,719,determination,1,-0.04519461556696597
sst2,719,to,0,-0.09805342026636284
sst2,719,immerse,1,0.10505745742543038
sst2,719,you,0,0.09135880860245195
sst2,719,in,0,0.010242034361791632
sst2,719,sheer,1,0.0029195953526481955
sst2,719,",",0,0.05479094782703407
sst2,719,unrelenting,1,-0.038626728577560825
sst2,719,wretchedness,1,-0.32002694216347366
sst2,719,is,0,-0.06725559359160929
sst2,719,exhausting,1,-0.4070619611737408
sst2,719,.,0,0.009229443645297129
sst2,472,you,0,0.03826463414787695
sst2,472,will,0,0.03411364650103845
sst2,472,emerge,1,0.12234713322073539
sst2,472,with,0,0.058666500296828815
sst2,472,a,0,0.04170484563172225
sst2,472,clearer,1,0.04571031591570976
sst2,472,view,1,0.10286379351544424
sst2,472,of,0,0.07366592140167821
sst2,472,how,0,0.023761453919170356
sst2,472,the,0,0.0058932931829207835
sst2,472,gears,0,-0.028695713823409463
sst2,472,of,0,0.07366592140167821
sst2,472,justice,0,0.04143170368676868
sst2,472,grind,0,-0.0935386110979625
sst2,472,on,0,0.0012159331497345915
sst2,472,and,0,0.052476207448123306
sst2,472,the,0,0.0058932931829207835
sst2,472,death,0,-0.08662036787987162
sst2,472,report,0,-0.04261195777200244
sst2,472,comes,0,-0.00380806608150155
sst2,472,to,0,0.010270992374132879
sst2,472,share,0,0.08032124200336069
sst2,472,airtime,0,0.010313801627297049
sst2,472,alongside,0,0.0633008260951866
sst2,472,the,0,0.0058932931829207835
sst2,472,farm,0,-0.004301288071585697
sst2,472,report,0,-0.04261195777200244
sst2,472,.,0,-0.004051277012721957
sst2,355,there,0,0.0033499366160769394
sst2,355,is,0,0.05597031400901847
sst2,355,no,1,-0.5074081484602799
sst2,355,pleasure,1,-0.16911827357652867
sst2,355,in,0,-0.012411238637947516
sst2,355,watching,0,-0.051858993728670644
sst2,355,a,0,-0.01272441353461472
sst2,355,child,0,0.036872248463462834
sst2,355,suffer,1,-0.0761127990913861
sst2,355,.,0,0.034400631179389254
sst2,336,having,0,-0.0011715017525886471
sst2,336,had,0,-0.014863938178138403
sst2,336,the,0,-0.0030051356201176225
sst2,336,good,1,0.025874129553546555
sst2,336,sense,1,-0.003100223197476005
sst2,336,to,0,-0.00872162435873566
sst2,336,cast,0,0.006376464918294215
sst2,336,actors,0,-0.0005181506683988403
sst2,336,who,0,-0.003763095172633999
sst2,336,are,0,-0.003190633177815878
sst2,336,",",0,0.003716594317775958
sst2,336,generally,0,0.011327866547711899
sst2,336,speaking,0,-0.004644918379154636
sst2,336,",",0,0.003716594317775958
sst2,336,adored,1,0.029210400255586067
sst2,336,by,0,-0.002417357314552405
sst2,336,the,0,-0.0030051356201176225
sst2,336,movie-going,0,-0.006495865165065148
sst2,336,public,0,0.004733972082829086
sst2,336,",",0,0.003716594317775958
sst2,336,khouri,0,0.005195475654760916
sst2,336,then,0,-0.004775809474394573
sst2,336,gets,0,0.003069741693322598
sst2,336,terrific,1,0.03038875168641102
sst2,336,performances,1,0.018576067795339456
sst2,336,from,0,0.001010420533946179
sst2,336,them,0,0.006112203201141213
sst2,336,all,0,0.0031631862304341194
sst2,336,.,0,0.0030545751096508807
sst2,846,an,0,0.2814446324290884
sst2,846,absurdist,1,-0.28636096205693246
sst2,846,comedy,0,0.5568739654431248
sst2,846,about,0,0.2768827924149949
sst2,846,alienation,1,-0.1357804391612106
sst2,846,",",0,0.024217578378526103
sst2,846,separation,1,0.13796884022429962
sst2,846,and,0,0.08379301261947658
sst2,846,loss,1,-0.1846776946904071
sst2,846,.,0,-0.021639959580078996
sst2,770,i,0,-0.1700682941848398
sst2,770,do,0,-0.029360495085209982
sst2,770,n't,1,-0.20126168453043836
sst2,770,think,0,-0.04994997287991787
sst2,770,i,0,-0.1700682941848398
sst2,770,laughed,1,0.40560262043359896
sst2,770,out,0,0.2694503676459549
sst2,770,loud,0,-0.03229925410466073
sst2,770,once,1,-0.0450708575069438
sst2,770,.,0,-0.03923575669247002
sst2,593,the,0,-0.03756424544129459
sst2,593,terrific,1,0.2188041732052699
sst2,593,and,0,0.036903151618375
sst2,593,bewilderingly,1,-0.03705964018734191
sst2,593,underrated,1,-0.047470379132632426
sst2,593,campbell,0,-0.017353867149290856
sst2,593,scott,0,0.014631869965412858
sst2,593,gives,0,-0.004183979434912734
sst2,593,a,0,-0.026309470537706613
sst2,593,star,1,0.045086436238701434
sst2,593,performance,1,0.0007333656524122855
sst2,593,that,0,-0.004933573822388301
sst2,593,is,0,-0.1296032097197333
sst2,593,nothing,1,0.10073261363004721
sst2,593,short,1,0.2514809203948599
sst2,593,of,0,0.012295379277123592
sst2,593,mesmerizing,1,0.06775780861315217
sst2,593,.,0,-0.04411356352205248
sst2,72,uses,0,0.018735004407406067
sst2,72,high,1,0.019426524260285925
sst2,72,comedy,0,0.052235762729015645
sst2,72,to,0,0.0030075895611985652
sst2,72,evoke,0,0.05126117404591863
sst2,72,surprising,1,0.05214057644369336
sst2,72,poignance,1,-0.034214635455613034
sst2,72,.,0,-0.0023555980246829753
sst2,671,two,0,-0.030091301234981917
sst2,671,hours,0,-0.036281399532050486
sst2,671,fly,1,0.01601879847367693
sst2,671,by,1,-0.01878982030596621
sst2,671,--,0,0.008034924920126613
sst2,671,opera,0,0.004580476485485498
sst2,671,'s,0,0.0028653609248544994
sst2,671,a,0,0.0034186151398414694
sst2,671,pleasure,1,0.2414316898513334
sst2,671,when,0,0.04198401106687958
sst2,671,you,0,0.06283590634284249
sst2,671,do,0,0.013751081359262925
sst2,671,n't,1,0.05703867325745622
sst2,671,have,0,0.020854927618439063
sst2,671,to,0,0.01586123138047749
sst2,671,endure,1,0.008186719730440202
sst2,671,intermissions,0,-0.020933439082295224
sst2,671,--,0,0.008034924920126613
sst2,671,and,0,0.009506747875295613
sst2,671,even,0,0.0012888437894744283
sst2,671,a,0,0.0034186151398414694
sst2,671,novice,0,-0.0165835710882409
sst2,671,to,0,0.01586123138047749
sst2,671,the,0,0.009829715040638749
sst2,671,form,0,-0.016693237836707987
sst2,671,comes,0,0.02815380828060601
sst2,671,away,0,-0.04123659049226889
sst2,671,exhilarated,1,0.26180050384042003
sst2,671,.,0,-0.0069704793136803654
hatexplain,1252707503441313794_twitter,<user>,0,-0.0019123822320606116
hatexplain,1252707503441313794_twitter,<user>,0,-0.0019123822320606116
hatexplain,1252707503441313794_twitter,why,0,-0.0005783286854947496
hatexplain,1252707503441313794_twitter,are,0,0.011723477875246845
hatexplain,1252707503441313794_twitter,you,0,-0.027289262988005925
hatexplain,1252707503441313794_twitter,repeating,0,-2.008248245288468e-05
hatexplain,1252707503441313794_twitter,yourself,0,-0.010695117441185686
hatexplain,1252707503441313794_twitter,are,0,0.011723477875246845
hatexplain,1252707503441313794_twitter,you,0,-0.027289262988005925
hatexplain,1252707503441313794_twitter,a,0,0.015740641201031583
hatexplain,1252707503441313794_twitter,little,0,0.0043314672561032
hatexplain,1252707503441313794_twitter,retarded,1,-0.9535628686495851
hatexplain,1169443635869487105_twitter,<user>,0,0.1516331887546708
hatexplain,1169443635869487105_twitter,lol,0,-0.09250102077948298
hatexplain,1169443635869487105_twitter,not,0,-0.041916414584020775
hatexplain,1169443635869487105_twitter,me,0,0.08066028704238092
hatexplain,1169443635869487105_twitter,i,0,-0.058639694981299256
hatexplain,1169443635869487105_twitter,don,0,-0.015285379927078986
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07395586389431079
hatexplain,1169443635869487105_twitter,t,0,0.014286689640388936
hatexplain,1169443635869487105_twitter,deal,0,0.03101391498231555
hatexplain,1169443635869487105_twitter,with,0,0.008460379702068975
hatexplain,1169443635869487105_twitter,bms,0,-0.03302689899704985
hatexplain,1169443635869487105_twitter,not,0,-0.041916414584020775
hatexplain,1169443635869487105_twitter,outside,0,0.06406910070260999
hatexplain,1169443635869487105_twitter,children,0,-0.000742715283281453
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07395586389431079
hatexplain,1169443635869487105_twitter,ss,0,0.04457582233818765
hatexplain,1169443635869487105_twitter,i,0,-0.058639694981299256
hatexplain,1169443635869487105_twitter,leave,0,0.12119565535635864
hatexplain,1169443635869487105_twitter,that,0,-0.19584576167725873
hatexplain,1169443635869487105_twitter,ghetto,1,-0.32817459253714465
hatexplain,1169443635869487105_twitter,mess,0,-0.23438017815459708
hatexplain,1169443635869487105_twitter,for,0,0.02672332470275277
hatexplain,1169443635869487105_twitter,everybody,0,0.036237444089530724
hatexplain,1169443635869487105_twitter,else,0,0.02260261253902376
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07395586389431079
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07395586389431079
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07395586389431079
hatexplain,17372469_gab,an,0,0.009720639242251248
hatexplain,17372469_gab,these,0,-0.03397498865417664
hatexplain,17372469_gab,nigger,1,-0.3549658023716907
hatexplain,17372469_gab,biches,1,-0.207267439454062
hatexplain,17372469_gab,look,0,-0.016724971824784742
hatexplain,17372469_gab,like,0,-0.040148261608014525
hatexplain,17372469_gab,godzilla,0,-0.03907191039634082
hatexplain,17372469_gab,nasty,0,-0.10544536913125897
hatexplain,1168407844095483904_twitter,yeah,0,0.03147281892814332
hatexplain,1168407844095483904_twitter,humnh,0,0.03762643303265133
