dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.09148524387036365
sst2,435,.,0,0.0648246004288137
sst2,325,liotta,0,-0.01012958143096382
sst2,325,put,0,-0.021409677066220694
sst2,325,on,0,0.014093727197497581
sst2,325,30,0,-0.015000134225136632
sst2,325,pounds,0,-0.013579322678141072
sst2,325,for,0,-0.014883035738435762
sst2,325,the,0,0.00029632901031342813
sst2,325,role,0,0.027294674728853965
sst2,325,",",0,0.015851328165845398
sst2,325,and,0,0.02457014281270384
sst2,325,has,0,0.012293511160719884
sst2,325,completely,1,0.006731534912838596
sst2,325,transformed,1,0.07712972139440667
sst2,325,himself,0,0.0008240669696312386
sst2,325,from,0,-0.03662317107083974
sst2,325,his,0,0.008412636314975692
sst2,325,smooth,0,0.06587497896699407
sst2,325,",",0,0.015851328165845398
sst2,325,goodfellas,0,0.03553330713948618
sst2,325,image,0,-0.004365572573789059
sst2,325,.,0,-0.00263500869308994
sst2,488,a,0,0.0010655640191395358
sst2,488,cartoon,0,-0.03070886979590177
sst2,488,that,0,0.005897628252565173
sst2,488,'s,0,0.011554986772351096
sst2,488,truly,1,0.03859600575523409
sst2,488,cinematic,1,0.02602092267763394
sst2,488,in,0,-0.0034966206720856833
sst2,488,scope,0,0.01949638691829663
sst2,488,",",0,-0.005347580414541387
sst2,488,and,0,0.0071070072843384185
sst2,488,a,0,0.0010655640191395358
sst2,488,story,0,0.009984602625363645
sst2,488,that,0,0.005897628252565173
sst2,488,'s,0,0.011554986772351096
sst2,488,compelling,1,0.04524214654137873
sst2,488,and,0,0.0071070072843384185
sst2,488,heartfelt,1,0.04622425977428763
sst2,488,--,0,0.0006908115962879841
sst2,488,even,0,-0.000691551578920399
sst2,488,if,0,-0.004918094581623124
sst2,488,the,0,-0.0028336348192687984
sst2,488,heart,1,0.027470516303554782
sst2,488,belongs,1,-0.00714056650463164
sst2,488,to,0,0.004990319182465092
sst2,488,a,0,0.0010655640191395358
sst2,488,big,1,0.0040971904659509424
sst2,488,",",0,-0.005347580414541387
sst2,488,four-legged,1,-0.01165265022605885
sst2,488,herbivore,0,-0.01535434039598814
sst2,488,.,0,0.0004405772927660769
sst2,99,why,1,-0.2612325986113586
sst2,99,make,0,-0.008276425414749277
sst2,99,a,0,0.014634651984394155
sst2,99,documentary,0,0.020708067902003156
sst2,99,about,0,0.015584620718313874
sst2,99,these,0,-0.026391356734236312
sst2,99,marginal,1,-0.13582926021892805
sst2,99,historical,0,0.03886151918788602
sst2,99,figures,0,-0.031170998780030625
sst2,99,?,1,-0.3292658618079065
sst2,870,...,0,-0.0668842017341191
sst2,870,is,0,-0.037812410244638495
sst2,870,an,0,0.04231250507564424
sst2,870,arthritic,1,-0.13704502231777832
sst2,870,attempt,1,-0.6994675657440201
sst2,870,at,0,-0.06741103562448966
sst2,870,directing,0,0.06516568998668887
sst2,870,by,0,-0.03736347232500898
sst2,870,callie,0,0.0308908650845799
sst2,870,khouri,0,0.01817512331743489
sst2,870,.,0,-0.027416987172706644
sst2,258,``,0,-0.005711379730070307
sst2,258,the,0,0.006589637959840552
sst2,258,time,0,-0.01656963986889948
sst2,258,machine,0,-0.04744993716946658
sst2,258,'',0,0.01132761344108046
sst2,258,is,0,0.03026013248927946
sst2,258,a,0,-0.0097333850202124
sst2,258,movie,0,0.00942075838591184
sst2,258,that,0,0.02335415311307854
sst2,258,has,0,0.025950846786609822
sst2,258,no,1,-0.9093508959384132
sst2,258,interest,1,0.06310590259262791
sst2,258,in,0,-0.008203260189421928
sst2,258,itself,0,0.020345874758725
sst2,258,.,0,0.005319435421282894
sst2,785,aside,0,0.11296569989617533
sst2,785,from,0,0.08776092266949798
sst2,785,minor,0,-0.06556539499194912
sst2,785,tinkering,0,-0.04010867923109827
sst2,785,",",0,0.10223932523340405
sst2,785,this,0,0.002479634005649863
sst2,785,is,0,0.026551288557577383
sst2,785,the,0,-0.050484556722633064
sst2,785,same,0,-0.18748786319205318
sst2,785,movie,0,-0.02210184304628499
sst2,785,you,0,0.09776871826908046
sst2,785,probably,0,-0.08790846099447837
sst2,785,loved,1,0.3329730666444863
sst2,785,in,0,0.012722616019856085
sst2,785,1994,0,0.007145522051258899
sst2,785,",",0,0.10223932523340405
sst2,785,except,0,0.0431869625295383
sst2,785,that,0,0.04353276277943716
sst2,785,it,0,0.09796504848987211
sst2,785,looks,0,-0.123943232495694
sst2,785,even,1,0.21968304124322632
sst2,785,better,1,0.10431909852226731
sst2,785,.,0,0.010417017038176638
sst2,859,add,1,0.024985629573081702
sst2,859,yet,0,-0.002115009828715742
sst2,859,another,0,-0.015097187231370613
sst2,859,hat,0,-0.03945502772688221
sst2,859,to,0,0.0018454950796970375
sst2,859,a,0,-0.008308012134039658
sst2,859,talented,1,0.05459311689641753
sst2,859,head,0,-0.006362630245182866
sst2,859,",",0,-0.0033692878068537543
sst2,859,clooney,0,0.04638653816006419
sst2,859,'s,0,-0.0031717545481289395
sst2,859,a,0,-0.008308012134039658
sst2,859,good,1,0.059704626991953814
sst2,859,director,0,0.017275520484563545
sst2,859,.,0,-0.0023396263162945795
sst2,149,the,0,-0.028398532493273742
sst2,149,volatile,1,-0.005530250312953787
sst2,149,dynamics,1,0.09204267315365827
sst2,149,of,0,-0.00022319587264459876
sst2,149,female,0,0.013492076135772078
sst2,149,friendship,1,0.09902268886710569
sst2,149,is,0,-0.10272059698525075
sst2,149,the,0,-0.028398532493273742
sst2,149,subject,0,-0.0016077328235121148
sst2,149,of,0,-0.00022319587264459876
sst2,149,this,0,-0.0020373695120282304
sst2,149,unhurried,1,0.07091652173561397
sst2,149,",",0,0.009578366768864102
sst2,149,low-key,1,-0.03939825971955442
sst2,149,film,0,0.05319002855437588
sst2,149,that,0,0.02774191078067017
sst2,149,is,0,-0.10272059698525075
sst2,149,so,0,-0.09785848248307406
sst2,149,off-hollywood,1,-0.2708707558396708
sst2,149,that,0,0.02774191078067017
sst2,149,it,0,-0.05575864365404382
sst2,149,seems,0,-0.04264565643127709
sst2,149,positively,1,0.4200673531557404
sst2,149,french,1,-0.01289649468067446
sst2,149,in,0,0.05046420557658332
sst2,149,its,0,-0.044749931128019275
sst2,149,rhythms,1,0.035997632383822795
sst2,149,and,0,-0.00859821574570473
sst2,149,resonance,1,0.06450507431895047
sst2,149,.,0,0.0322403565309343
sst2,113,this,0,0.004704283605840324
sst2,113,movie,0,0.005403533165427778
sst2,113,is,0,0.001024485036312241
sst2,113,maddening,1,-0.9900185832626788
sst2,113,.,0,0.0022824158897257326
sst2,571,passable,1,0.02840949083855784
sst2,571,entertainment,0,0.05251936526642091
sst2,571,",",0,0.019725196197313787
sst2,571,but,0,-0.09309297448474832
sst2,571,it,0,0.030647585402053003
sst2,571,'s,0,0.014279268168442452
sst2,571,the,0,0.041173612790820394
sst2,571,kind,0,0.039455818017594256
sst2,571,of,0,-0.051138144273164196
sst2,571,motion,0,0.000882259573848883
sst2,571,picture,0,-0.010018024998704847
sst2,571,that,0,0.07097138209633191
sst2,571,wo,0,-0.2493611234411472
sst2,571,n't,1,-0.22535957324634168
sst2,571,make,0,-0.013036060618613647
sst2,571,much,1,-0.14144992626702674
sst2,571,of,0,-0.051138144273164196
sst2,571,a,0,-0.019448256996361185
sst2,571,splash,1,0.01569447297025472
sst2,571,when,0,-0.00993380034853571
sst2,571,it,0,0.030647585402053003
sst2,571,'s,0,0.014279268168442452
sst2,571,released,0,0.003558709042926398
sst2,571,",",0,0.019725196197313787
sst2,571,and,0,0.018152950914886064
sst2,571,will,0,0.00260484892358217
sst2,571,not,1,-0.2078592768573584
sst2,571,be,0,0.04361092981314042
sst2,571,remembered,1,-0.045830760900900956
sst2,571,long,0,0.03494981348080604
sst2,571,afterwards,0,-0.01982714641581001
sst2,571,.,0,-0.007473497604556843
sst2,109,it,0,0.010031330906818446
sst2,109,'s,0,-0.007962184931531996
sst2,109,great,1,0.05611790176121983
sst2,109,escapist,1,0.012700564420398863
sst2,109,fun,1,0.06738092895365518
sst2,109,that,0,0.039514782741739564
sst2,109,recreates,1,0.030724446044334365
sst2,109,a,0,0.01986749094673323
sst2,109,place,0,0.01807201457355596
sst2,109,and,0,-0.00785364175590981
sst2,109,time,0,0.016575015939136767
sst2,109,that,0,0.039514782741739564
sst2,109,will,0,-0.011035560665678916
sst2,109,never,0,-0.10305605784066685
sst2,109,happen,0,0.02518815250642052
sst2,109,again,0,0.09017843169963419
sst2,109,.,0,0.001722186308169171
sst2,60,this,0,0.004268247075671093
sst2,60,is,0,0.0025248330424925847
sst2,60,a,0,-0.040714135061266726
sst2,60,story,0,0.0167088966364882
sst2,60,of,0,0.012592080133677613
sst2,60,two,0,0.022982108304226426
sst2,60,misfits,0,-0.14718583864189372
sst2,60,who,0,0.04146899493164883
sst2,60,do,0,0.037064388814387575
sst2,60,n't,0,-0.08862792188777856
sst2,60,stand,0,-0.0008956075216055494
sst2,60,a,0,-0.040714135061266726
sst2,60,chance,0,0.0236460224697052
sst2,60,alone,1,0.008471448453071321
sst2,60,",",0,0.05217662809367776
sst2,60,but,0,0.20966378179049414
sst2,60,together,1,0.08909385302510825
sst2,60,they,0,0.05125670801728759
sst2,60,are,0,0.06686262879047508
sst2,60,magnificent,1,0.31714011123615005
sst2,60,.,0,0.03207144369843041
sst2,212,the,0,0.004138823827439863
sst2,212,entire,0,-0.039202384425062596
sst2,212,movie,0,-0.01977313612366633
sst2,212,is,0,-0.014220909749877456
sst2,212,about,0,0.011549402110943768
sst2,212,a,0,-0.015526522399486393
sst2,212,boring,1,-0.29299348700711964
sst2,212,",",0,-0.016922437293686952
sst2,212,sad,1,-0.26260217607288894
sst2,212,man,0,0.0021142345048395478
sst2,212,being,0,-0.002142068104289736
sst2,212,boring,1,-0.29299348700711964
sst2,212,and,0,-0.010192228061717096
sst2,212,sad,1,-0.26260217607288894
sst2,212,.,0,-0.021364241601563038
sst2,580,it,0,0.0011893382117747684
sst2,580,takes,0,-0.10851085129337365
sst2,580,a,0,-0.0410505697600505
sst2,580,certain,1,-0.015587346891201158
sst2,580,kind,0,-0.004259964369667357
sst2,580,of,0,-0.004844403130061594
sst2,580,horror,0,-0.05421210894781265
sst2,580,movie,0,-0.03718184973548565
sst2,580,to,0,-0.1715111634414539
sst2,580,qualify,0,-0.097002703904252
sst2,580,as,0,-0.045001901555254534
sst2,580,`,0,-0.029028687605728163
sst2,580,worse,1,-0.3077682466701729
sst2,580,than,0,-0.009257839393917848
sst2,580,expected,1,0.09182141674251648
sst2,580,",",0,0.04524465254077654
sst2,580,',0,-0.016428930455008473
sst2,580,but,0,0.2740518833384619
sst2,580,ghost,0,-0.03966333391845228
sst2,580,ship,0,-0.002260032188735638
sst2,580,somehow,1,-0.2297145905558495
sst2,580,manages,1,0.2761766189737121
sst2,580,to,0,-0.1715111634414539
sst2,580,do,0,0.00933577671549977
sst2,580,exactly,1,0.13788384108450635
sst2,580,that,0,-0.05818038095638366
sst2,580,.,0,0.023997948832894415
sst2,868,a,0,0.039285749806999073
sst2,868,movie,0,-0.005117107718964915
sst2,868,with,0,-0.004971427662576779
sst2,868,a,0,0.039285749806999073
sst2,868,real,1,0.100097870082954
sst2,868,anarchic,1,-0.05589520756299029
sst2,868,flair,1,0.10636647418103765
sst2,868,.,0,0.005561504877470457
sst2,539,do,1,0.0017859660899596438
sst2,539,not,1,-0.9848222445187967
sst2,539,see,1,0.004301574140238345
sst2,539,this,0,0.0029769010915573248
sst2,539,film,0,0.005701520274914314
sst2,539,.,0,-0.0068739403476035825
sst2,726,it,0,0.012648291979601664
sst2,726,gets,0,0.024542753027506276
sst2,726,onto,0,0.017257471756614344
sst2,726,the,0,0.01683381318972807
sst2,726,screen,0,-0.005370516021971997
sst2,726,just,0,0.001520873349296189
sst2,726,about,0,-0.03069024274366589
sst2,726,as,0,-0.01997434695826985
sst2,726,much,0,0.0002878648263133025
sst2,726,of,0,-0.004024445596008713
sst2,726,the,0,0.01683381318972807
sst2,726,novella,0,0.011399962356683124
sst2,726,as,0,-0.01997434695826985
sst2,726,one,0,0.00859513156852834
sst2,726,could,0,0.01120429596501724
sst2,726,reasonably,1,-0.0007879340746628037
sst2,726,expect,0,0.004088088557589789
sst2,726,",",0,0.01678728672611717
sst2,726,and,0,0.02380947536862316
sst2,726,is,0,0.014033064275003405
sst2,726,engrossing,1,0.04465689633233414
sst2,726,and,0,0.02380947536862316
sst2,726,moving,1,0.0196479357712741
sst2,726,in,0,-0.0011651454502233827
sst2,726,its,0,-0.0028622830340214625
sst2,726,own,0,-0.00212981367563307
sst2,726,right,1,0.025383921690743744
sst2,726,.,0,0.0022087418227303575
sst2,80,the,0,0.008568858201827104
sst2,80,draw,0,0.043055700163746664
sst2,80,(,0,-0.011183305067520966
sst2,80,for,0,-0.01226100525400891
sst2,80,``,0,-0.026920331636881418
sst2,80,big,1,0.09494118323022914
sst2,80,bad,1,-0.1231123328040184
sst2,80,love,1,0.10867179085868957
sst2,80,'',0,0.0012221771955578014
sst2,80,),0,0.0073321036282747165
sst2,80,is,0,0.006566748518204794
sst2,80,a,0,0.0016859322145516605
sst2,80,solid,1,0.15220873302370896
sst2,80,performance,1,0.03163636792099226
sst2,80,by,0,0.028065451554711497
sst2,80,arliss,0,0.0158242650248072
sst2,80,howard,0,0.031124722430707664
sst2,80,.,0,-0.004214505729517018
sst2,225,far,1,0.042209129254376226
sst2,225,more,1,0.07427307660603767
sst2,225,imaginative,1,0.21129860110321086
sst2,225,and,0,0.0061714816141073174
sst2,225,ambitious,1,0.19422371924506013
sst2,225,than,0,0.16654027539479646
sst2,225,the,0,0.048823252420668956
sst2,225,trivial,0,-0.14231724670997487
sst2,225,",",0,-0.008700701471191273
sst2,225,cash-in,0,-0.06483819420702439
sst2,225,features,0,0.011655481950034735
sst2,225,nickelodeon,0,-0.016275460718553528
sst2,225,has,0,0.01720018991249251
sst2,225,made,0,-0.005067684356613102
sst2,225,from,0,0.02258759486288804
sst2,225,its,0,-0.006966686555720567
sst2,225,other,0,-0.0008986457241477927
sst2,225,animated,0,-0.017476716795335134
sst2,225,tv,0,-0.015688301890531872
sst2,225,series,0,0.008112819872984461
sst2,225,.,0,0.006962862941243382
sst2,189,its,0,-0.0014562551768438625
sst2,189,story,0,0.004388279383023751
sst2,189,may,0,-0.007911933199087487
sst2,189,be,0,-0.010175298822496357
sst2,189,a,0,0.008539195413433204
sst2,189,thousand,0,-0.038742793284839094
sst2,189,years,0,0.010636611516303225
sst2,189,old,0,-0.01610676115679238
sst2,189,",",0,-0.005151357341473331
sst2,189,but,0,0.013297264988851445
sst2,189,why,1,-0.039883819884325655
sst2,189,did,0,-0.03795976412456185
sst2,189,it,0,0.011467668124784454
sst2,189,have,1,-0.027566597151929207
sst2,189,to,0,0.007280608248314734
sst2,189,seem,0,-0.11446365785793068
sst2,189,like,0,0.09653476868870742
sst2,189,it,0,0.011467668124784454
sst2,189,took,1,-0.09052829796247719
sst2,189,another,1,-0.05111489796852879
sst2,189,thousand,1,-0.038742793284839094
sst2,189,to,0,0.007280608248314734
sst2,189,tell,0,-0.015025756154608643
sst2,189,it,0,0.011467668124784454
sst2,189,to,0,0.007280608248314734
sst2,189,us,0,0.008872600472515755
sst2,189,?,1,-0.07294327189633823
sst2,134,it,0,0.0031584210381974
sst2,134,all,0,-0.018512226525731815
sst2,134,drags,1,-0.2967379796385198
sst2,134,on,0,0.0068390095807933735
sst2,134,so,0,0.002233768421558809
sst2,134,interminably,1,-0.018123261602619123
sst2,134,it,0,0.0031584210381974
sst2,134,'s,0,-0.0069841941214792225
sst2,134,like,0,-0.023101134813231745
sst2,134,watching,0,-0.012265113050623343
sst2,134,a,0,-0.020424336942014266
sst2,134,miserable,1,-0.31296640162676326
sst2,134,relationship,0,0.007764848579560699
sst2,134,unfold,0,-0.03134785967934209
sst2,134,in,0,-0.000596925952183034
sst2,134,real,0,0.04787115042627975
sst2,134,time,0,0.003851826765789498
sst2,134,.,0,0.01189454998869899
sst2,210,not,0,-0.02501934652019763
sst2,210,only,0,0.07343537581530354
sst2,210,is,0,0.009269042678949792
sst2,210,undercover,0,-0.053582546577081114
sst2,210,brother,0,0.034414379821654496
sst2,210,as,0,0.007327698836748029
sst2,210,funny,1,-0.07488757067408965
sst2,210,",",0,-0.009325281805586108
sst2,210,if,0,0.005728193557480356
sst2,210,not,0,-0.02501934652019763
sst2,210,more,1,0.022484952074656346
sst2,210,so,0,0.02043639759394566
sst2,210,",",0,-0.009325281805586108
sst2,210,than,0,0.0089176576397881
sst2,210,both,0,0.005503381115548597
sst2,210,austin,0,0.010813786350196166
sst2,210,powers,0,0.04780597972024576
sst2,210,films,0,0.020846053308013337
sst2,210,",",0,-0.009325281805586108
sst2,210,but,0,0.15856780792460395
sst2,210,it,0,0.04128412088228289
sst2,210,'s,0,0.008975700761701599
sst2,210,also,0,0.041387551403201085
sst2,210,one,0,0.019773124266559777
sst2,210,of,0,0.023701066040612572
sst2,210,the,0,0.004614550638533272
sst2,210,smarter,1,0.07853040475280458
sst2,210,",",0,-0.009325281805586108
sst2,210,savvier,1,0.028316148736236627
sst2,210,spoofs,0,-0.014261194271402022
sst2,210,to,0,0.025742212034439906
sst2,210,come,0,0.012322056166268542
sst2,210,along,0,0.008499171786158296
sst2,210,in,0,-0.002510910486211814
sst2,210,some,0,-0.03151708060434703
sst2,210,time,0,-0.00933930876120337
sst2,210,.,0,0.009953512998368315
sst2,193,morton,0,0.023362286192750402
sst2,193,uses,1,0.08455535167439247
sst2,193,her,0,0.01529708445828132
sst2,193,face,1,0.021703507680632585
sst2,193,and,0,0.022468352321899396
sst2,193,her,0,0.01529708445828132
sst2,193,body,1,-0.046378777244535034
sst2,193,language,1,0.06908636162862228
sst2,193,to,0,0.0006147430373739642
sst2,193,bring,1,0.13032953167166214
sst2,193,us,0,0.012387295279419293
sst2,193,morvern,0,-0.002334385661475657
sst2,193,'s,0,0.01920897441567983
sst2,193,soul,1,0.16830268317375435
sst2,193,",",0,0.04804734048307425
sst2,193,even,0,0.2493006144804766
sst2,193,though,0,0.22282481242998253
sst2,193,the,0,0.02381360624500022
sst2,193,character,0,-0.0738328743741425
sst2,193,is,0,-0.1269525814762485
sst2,193,almost,0,-0.031170851233090317
sst2,193,completely,0,-0.039318803344107395
sst2,193,deadpan,0,-0.35288158879536186
sst2,193,.,0,-0.01632467451822183
sst2,719,whaley,0,0.029397183879491657
sst2,719,'s,0,-0.010712073639988393
sst2,719,determination,1,-0.058361717409529286
sst2,719,to,0,-0.08870981559934657
sst2,719,immerse,1,0.1271548419222902
sst2,719,you,0,0.09793612944422925
sst2,719,in,0,0.013356378081242293
sst2,719,sheer,1,0.004361550172728643
sst2,719,",",0,0.06562698381137368
sst2,719,unrelenting,1,-0.04679104830605836
sst2,719,wretchedness,1,-0.3263734002756476
sst2,719,is,0,-0.0893026848520442
sst2,719,exhausting,1,-0.4006047539167024
sst2,719,.,0,-0.012599196847220547
sst2,472,you,0,0.03391042912639722
sst2,472,will,0,0.04036729863853229
sst2,472,emerge,1,0.12268020011368384
sst2,472,with,0,0.05122454790991987
sst2,472,a,0,0.04777352931772442
sst2,472,clearer,1,0.024727037038589954
sst2,472,view,1,0.12454351904385787
sst2,472,of,0,0.06277744489828804
sst2,472,how,0,0.01435768385183362
sst2,472,the,0,0.012016782643508594
sst2,472,gears,0,-0.022541810752175793
sst2,472,of,0,0.06277744489828804
sst2,472,justice,0,0.038299323166500435
sst2,472,grind,0,-0.10020451065674303
sst2,472,on,0,0.00917696097860529
sst2,472,and,0,0.04339758638875624
sst2,472,the,0,0.012016782643508594
sst2,472,death,0,-0.07682530438576744
sst2,472,report,0,-0.048075673929248226
sst2,472,comes,0,-0.0009192497286367082
sst2,472,to,0,0.01900608801526422
sst2,472,share,0,0.0800101429629533
sst2,472,airtime,0,0.014626112481373544
sst2,472,alongside,0,0.0552757608875447
sst2,472,the,0,0.012016782643508594
sst2,472,farm,0,-0.00781251307565497
sst2,472,report,0,-0.048075673929248226
sst2,472,.,0,-0.00119392899684899
sst2,355,there,0,0.021219532493224006
sst2,355,is,0,0.07537103293342386
sst2,355,no,1,-0.48885408585928675
sst2,355,pleasure,1,-0.14266912125431389
sst2,355,in,0,-0.021102259857135368
sst2,355,watching,0,-0.031035085235522977
sst2,355,a,0,-0.0007129013555950492
sst2,355,child,0,0.0427533032209401
sst2,355,suffer,1,-0.1014215200440324
sst2,355,.,0,0.000796104699350653
sst2,336,having,0,0.0087492714519767
sst2,336,had,0,-0.023707881839302378
sst2,336,the,0,-0.0034967067453487164
sst2,336,good,1,0.024916839402854465
sst2,336,sense,1,0.008671816702660108
sst2,336,to,0,-0.016539919653063135
sst2,336,cast,0,0.004033764412324861
sst2,336,actors,0,-0.005567596330372566
sst2,336,who,0,-0.0036975903976636916
sst2,336,are,0,-0.0030267969859441427
sst2,336,",",0,0.003180738738284944
sst2,336,generally,0,0.008842006507807252
sst2,336,speaking,0,-0.007093182768933688
sst2,336,",",0,0.003180738738284944
sst2,336,adored,1,0.025945913204825307
sst2,336,by,0,0.0003105727493469707
sst2,336,the,0,-0.0034967067453487164
sst2,336,movie-going,0,-0.007228994403313787
sst2,336,public,0,0.008618250783303635
sst2,336,",",0,0.003180738738284944
sst2,336,khouri,0,0.004890431278788691
sst2,336,then,0,0.0044072592736469395
sst2,336,gets,0,0.001796706707719986
sst2,336,terrific,1,0.03271956136669512
sst2,336,performances,1,0.013067983196121954
sst2,336,from,0,0.002436709446601407
sst2,336,them,0,0.0016370038951770722
sst2,336,all,0,0.002734657499453979
sst2,336,.,0,0.0009583634508372139
sst2,846,an,0,0.31051548823150865
sst2,846,absurdist,1,-0.3022122012644846
sst2,846,comedy,0,0.5634846539895653
sst2,846,about,0,0.25384073315875827
sst2,846,alienation,1,-0.13145845741412443
sst2,846,",",0,0.03299189383319357
sst2,846,separation,1,0.12281449916444279
sst2,846,and,0,0.08692101594591678
sst2,846,loss,1,-0.16627214694320128
sst2,846,.,0,-0.005764337370758938
sst2,770,i,0,-0.16229317034548482
sst2,770,do,0,-0.02304365561365452
sst2,770,n't,1,-0.206052027758593
sst2,770,think,0,-0.05944904992014939
sst2,770,i,0,-0.16229317034548482
sst2,770,laughed,1,0.4179301666616548
sst2,770,out,0,0.276061315903107
sst2,770,loud,0,-0.035393953401169354
sst2,770,once,1,-0.048450430602970274
sst2,770,.,0,-0.03983828177685659
sst2,593,the,0,-0.05857103440324548
sst2,593,terrific,1,0.21077625119003832
sst2,593,and,0,0.006145209352116421
sst2,593,bewilderingly,1,-0.024578927253548235
sst2,593,underrated,1,-0.03229322534575019
sst2,593,campbell,0,-0.014794359740920178
sst2,593,scott,0,0.01188012446714511
sst2,593,gives,0,-0.020986385753274273
sst2,593,a,0,-0.01617825120663998
sst2,593,star,1,0.041332665243188946
sst2,593,performance,1,0.007212124217747845
sst2,593,that,0,0.0028757053458769756
sst2,593,is,0,-0.1679948606482012
sst2,593,nothing,1,0.07719948492341953
sst2,593,short,1,0.2493295802584501
sst2,593,of,0,0.018599530497869457
sst2,593,mesmerizing,1,0.07520332059567417
sst2,593,.,0,0.007468090966410277
sst2,72,uses,0,0.0182960876189293
sst2,72,high,1,0.01038413370588015
sst2,72,comedy,0,0.04125765092792078
sst2,72,to,0,-0.00028845992695108704
sst2,72,evoke,0,0.04368610608800766
sst2,72,surprising,1,0.04434373530134058
sst2,72,poignance,1,-0.026160993526347615
sst2,72,.,0,0.002618821466740092
sst2,671,two,0,-0.018086468339139922
sst2,671,hours,0,-0.039680840562667304
sst2,671,fly,1,0.018355138504937855
sst2,671,by,1,0.00015457502609196984
sst2,671,--,0,0.013791782555272674
sst2,671,opera,0,-0.014332877858429537
sst2,671,'s,0,0.003564707544592147
sst2,671,a,0,0.01896705052706846
sst2,671,pleasure,1,0.2418706949453301
sst2,671,when,0,0.04642963054081046
sst2,671,you,0,0.04558436908200768
sst2,671,do,0,0.01459582815422128
sst2,671,n't,1,0.06994765446545342
sst2,671,have,0,0.021807403512597308
sst2,671,to,0,0.012835549103031856
sst2,671,endure,1,0.003270110086248124
sst2,671,intermissions,0,-0.035258491469416064
sst2,671,--,0,0.013791782555272674
sst2,671,and,0,-0.005398686082654322
sst2,671,even,0,-0.008719355621691969
sst2,671,a,0,0.01896705052706846
sst2,671,novice,0,-0.012777072462921677
sst2,671,to,0,0.012835549103031856
sst2,671,the,0,-0.006118767570722611
sst2,671,form,0,-0.01273373420794292
sst2,671,comes,0,0.06002717578806068
sst2,671,away,0,-0.054195966076121
sst2,671,exhilarated,1,0.277970734209664
sst2,671,.,0,0.004275154869222286
hatexplain,1252707503441313794_twitter,<user>,0,-0.0023913772513812926
hatexplain,1252707503441313794_twitter,<user>,0,-0.0023913772513812926
hatexplain,1252707503441313794_twitter,why,0,-0.002659682999330293
hatexplain,1252707503441313794_twitter,are,0,0.010348621496622606
hatexplain,1252707503441313794_twitter,you,0,-0.027773845301472026
hatexplain,1252707503441313794_twitter,repeating,0,-0.0007405772004049789
hatexplain,1252707503441313794_twitter,yourself,0,-0.009398541674257375
hatexplain,1252707503441313794_twitter,are,0,0.010348621496622606
hatexplain,1252707503441313794_twitter,you,0,-0.027773845301472026
hatexplain,1252707503441313794_twitter,a,0,0.01888831068265257
hatexplain,1252707503441313794_twitter,little,0,0.0014986880397267225
hatexplain,1252707503441313794_twitter,retarded,1,-0.950845540421995
hatexplain,1169443635869487105_twitter,<user>,0,0.1525629318939367
hatexplain,1169443635869487105_twitter,lol,0,-0.07957330850028456
hatexplain,1169443635869487105_twitter,not,0,-0.038486845037714344
hatexplain,1169443635869487105_twitter,me,0,0.0713077820678474
hatexplain,1169443635869487105_twitter,i,0,-0.05525265772295246
hatexplain,1169443635869487105_twitter,don,0,-0.012302985030839994
hatexplain,1169443635869487105_twitter,[UNK],0,-0.06590344389470232
hatexplain,1169443635869487105_twitter,t,0,0.008184842220329646
hatexplain,1169443635869487105_twitter,deal,0,0.02416397171198469
hatexplain,1169443635869487105_twitter,with,0,0.015214565373580175
hatexplain,1169443635869487105_twitter,bms,0,-0.02978433252945836
hatexplain,1169443635869487105_twitter,not,0,-0.038486845037714344
hatexplain,1169443635869487105_twitter,outside,0,0.06331342934266909
hatexplain,1169443635869487105_twitter,children,0,-0.016388643650111036
hatexplain,1169443635869487105_twitter,[UNK],0,-0.06590344389470232
hatexplain,1169443635869487105_twitter,ss,0,0.039616848569812894
hatexplain,1169443635869487105_twitter,i,0,-0.05525265772295246
hatexplain,1169443635869487105_twitter,leave,0,0.13444064846269133
hatexplain,1169443635869487105_twitter,that,0,-0.20767219818926924
hatexplain,1169443635869487105_twitter,ghetto,1,-0.32701803489140713
hatexplain,1169443635869487105_twitter,mess,0,-0.23140735692815137
hatexplain,1169443635869487105_twitter,for,0,0.025228125150611753
hatexplain,1169443635869487105_twitter,everybody,0,0.04685047242144828
hatexplain,1169443635869487105_twitter,else,0,0.0018486586213377525
hatexplain,1169443635869487105_twitter,[UNK],0,-0.06590344389470232
hatexplain,1169443635869487105_twitter,[UNK],0,-0.06590344389470232
hatexplain,1169443635869487105_twitter,[UNK],0,-0.06590344389470232
hatexplain,17372469_gab,an,0,0.017048012046196222
hatexplain,17372469_gab,these,0,-0.02251568553787748
hatexplain,17372469_gab,nigger,1,-0.3802592304793449
hatexplain,17372469_gab,biches,1,-0.22873126255976187
hatexplain,17372469_gab,look,0,-0.017097244130905687
hatexplain,17372469_gab,like,0,-0.0402325221039095
hatexplain,17372469_gab,godzilla,0,-0.029357707520630653
hatexplain,17372469_gab,nasty,0,-0.11176923462230355
hatexplain,1168407844095483904_twitter,yeah,0,0.01938440068157757
hatexplain,1168407844095483904_twitter,humnh,0,0.036029859402018576
