dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.08235920318555195
sst2,435,.,0,0.07321781984060002
sst2,325,liotta,0,-0.00831672186610516
sst2,325,put,0,-0.02923207602863273
sst2,325,on,0,0.012062156164205275
sst2,325,30,0,-0.019670313018133528
sst2,325,pounds,0,-0.012548061656942156
sst2,325,for,0,-0.01027209450510072
sst2,325,the,0,-0.006383975408490133
sst2,325,role,0,0.04159021157120551
sst2,325,",",0,0.006255286417178915
sst2,325,and,0,0.028808830216045325
sst2,325,has,0,0.014002275509678001
sst2,325,completely,1,0.010770775889801385
sst2,325,transformed,1,0.09125247916888445
sst2,325,himself,0,0.015077116215658009
sst2,325,from,0,-0.04595302357930886
sst2,325,his,0,0.006721180732778937
sst2,325,smooth,0,0.07638319006257187
sst2,325,",",0,0.006255286417178915
sst2,325,goodfellas,0,0.035316058351099404
sst2,325,image,0,-0.0033936225911774184
sst2,325,.,0,-0.0024798288884821376
sst2,488,a,0,-0.004245053778318877
sst2,488,cartoon,0,-0.02735943824284757
sst2,488,that,0,0.010278249502816646
sst2,488,'s,0,0.0019861107134608023
sst2,488,truly,1,0.03741576905601004
sst2,488,cinematic,1,0.024555381570866366
sst2,488,in,0,0.003411175225543612
sst2,488,scope,0,0.0180519886935454
sst2,488,",",0,0.0012395190156812277
sst2,488,and,0,0.006026414539083977
sst2,488,a,0,-0.004245053778318877
sst2,488,story,0,0.010514246888209181
sst2,488,that,0,0.010278249502816646
sst2,488,'s,0,0.0019861107134608023
sst2,488,compelling,1,0.05259939156785266
sst2,488,and,0,0.006026414539083977
sst2,488,heartfelt,1,0.04901750612895502
sst2,488,--,0,-0.007757436219923983
sst2,488,even,0,-0.0003588736694342846
sst2,488,if,0,-0.00743739664797387
sst2,488,the,0,0.00019674993102418507
sst2,488,heart,1,0.029416633578764916
sst2,488,belongs,1,0.006296723416928678
sst2,488,to,0,-0.002311937316265746
sst2,488,a,0,-0.004245053778318877
sst2,488,big,1,-0.0003728205371929861
sst2,488,",",0,0.0012395190156812277
sst2,488,four-legged,1,-0.01071652083481618
sst2,488,herbivore,0,-0.013427411585251087
sst2,488,.,0,0.0010210962726973254
sst2,99,why,1,-0.2579426758342674
sst2,99,make,0,0.005944371205814341
sst2,99,a,0,0.004255332692055948
sst2,99,documentary,0,0.021971750159535317
sst2,99,about,0,0.01688668513881057
sst2,99,these,0,-0.019474408359169058
sst2,99,marginal,1,-0.13369815989937478
sst2,99,historical,0,0.025845976704759792
sst2,99,figures,0,-0.027527474437238936
sst2,99,?,1,-0.3343586298070621
sst2,870,...,0,-0.07324561503371121
sst2,870,is,0,-0.05540883700954404
sst2,870,an,0,0.04206129404114429
sst2,870,arthritic,1,-0.13014168414754607
sst2,870,attempt,1,-0.6775958928425885
sst2,870,at,0,-0.07444461823346635
sst2,870,directing,0,0.05760018670975539
sst2,870,by,0,-0.0485844018593057
sst2,870,callie,0,0.040837184034189
sst2,870,khouri,0,0.028390093188594125
sst2,870,.,0,-0.009928642333686379
sst2,258,``,0,-0.0027163928343317445
sst2,258,the,0,0.013439931987309538
sst2,258,time,0,-0.014628817846817134
sst2,258,machine,0,-0.04971600172239425
sst2,258,'',0,0.013962909040223749
sst2,258,is,0,0.02261233041963158
sst2,258,a,0,-0.004743953284752558
sst2,258,movie,0,0.0055147473819157624
sst2,258,that,0,0.029241874586453668
sst2,258,has,0,0.022608569590571618
sst2,258,no,1,-0.9062380060903372
sst2,258,interest,1,0.06937863572143077
sst2,258,in,0,-0.0039994910777203
sst2,258,itself,0,0.021789421300790625
sst2,258,.,0,-0.0005596790338516196
sst2,785,aside,0,0.11571114898453617
sst2,785,from,0,0.07940650477767604
sst2,785,minor,0,-0.07689741944155608
sst2,785,tinkering,0,-0.032044040824526276
sst2,785,",",0,0.086264209770183
sst2,785,this,0,0.016957401599435484
sst2,785,is,0,0.04537602511035802
sst2,785,the,0,-0.041744886580490886
sst2,785,same,0,-0.18722963163289688
sst2,785,movie,0,-0.015891574001577605
sst2,785,you,0,0.07954925961372464
sst2,785,probably,0,-0.0832540068210594
sst2,785,loved,1,0.33606892090327173
sst2,785,in,0,0.024467000397512248
sst2,785,1994,0,-0.008330877891453706
sst2,785,",",0,0.086264209770183
sst2,785,except,0,0.04597571210305927
sst2,785,that,0,0.03363155023747832
sst2,785,it,0,0.09130382465887876
sst2,785,looks,0,-0.13610935043641148
sst2,785,even,1,0.2268053545672702
sst2,785,better,1,0.11412964235951878
sst2,785,.,0,0.011941349934539271
sst2,859,add,1,0.02399359295709846
sst2,859,yet,0,0.000356077902646017
sst2,859,another,0,-0.019094540702620927
sst2,859,hat,0,-0.04157620583954968
sst2,859,to,0,-0.0018717118944556429
sst2,859,a,0,-0.0076857616615962155
sst2,859,talented,1,0.05993543965385283
sst2,859,head,0,-0.009853100403499031
sst2,859,",",0,0.001054264597075953
sst2,859,clooney,0,0.04481300891433352
sst2,859,'s,0,-0.0043647466190813245
sst2,859,a,0,-0.0076857616615962155
sst2,859,good,1,0.06078067133906259
sst2,859,director,0,0.01844389879838955
sst2,859,.,0,0.0034681527516055434
sst2,149,the,0,-0.014891996048632646
sst2,149,volatile,1,-0.020039683358184773
sst2,149,dynamics,1,0.09302172736221219
sst2,149,of,0,0.003325328450810987
sst2,149,female,0,-0.007187175372464042
sst2,149,friendship,1,0.07436797191956356
sst2,149,is,0,-0.10219254444026973
sst2,149,the,0,-0.014891996048632646
sst2,149,subject,0,0.001119762110168255
sst2,149,of,0,0.003325328450810987
sst2,149,this,0,-0.014899472256808833
sst2,149,unhurried,1,0.06664596560919514
sst2,149,",",0,0.027979326360432964
sst2,149,low-key,1,-0.05565053256550699
sst2,149,film,0,0.05704219016195651
sst2,149,that,0,0.027992984349524682
sst2,149,is,0,-0.10219254444026973
sst2,149,so,0,-0.11660952470284579
sst2,149,off-hollywood,1,-0.26571420059228273
sst2,149,that,0,0.027992984349524682
sst2,149,it,0,-0.04733922428186469
sst2,149,seems,0,-0.038425056534229715
sst2,149,positively,1,0.42821604473518066
sst2,149,french,1,-0.01337754735101847
sst2,149,in,0,0.06780210923708817
sst2,149,its,0,-0.03940470785258535
sst2,149,rhythms,1,0.03686995324422771
sst2,149,and,0,-0.004424896363677957
sst2,149,resonance,1,0.06640827660735311
sst2,149,.,0,0.030104854409223742
sst2,113,this,0,0.004719808507832164
sst2,113,movie,0,0.00534109390787493
sst2,113,is,0,0.0013267154504843514
sst2,113,maddening,1,-0.9899661842426795
sst2,113,.,0,0.0023027083262450484
sst2,571,passable,1,0.028035855803885706
sst2,571,entertainment,0,0.06974608452223513
sst2,571,",",0,0.005985278124381479
sst2,571,but,0,-0.08617720345589501
sst2,571,it,0,0.020803603945828475
sst2,571,'s,0,-0.014518545029673039
sst2,571,the,0,0.03592369164458486
sst2,571,kind,0,0.04409535696470501
sst2,571,of,0,-0.034297235945273834
sst2,571,motion,0,0.019725105857061574
sst2,571,picture,0,0.005902852280171333
sst2,571,that,0,0.06672491832617831
sst2,571,wo,0,-0.2557061649080113
sst2,571,n't,1,-0.21492769576423465
sst2,571,make,0,-0.033820797942767405
sst2,571,much,1,-0.13112946101952525
sst2,571,of,0,-0.034297235945273834
sst2,571,a,0,-0.01177512963309996
sst2,571,splash,1,0.028417224104548063
sst2,571,when,0,0.009585583000658864
sst2,571,it,0,0.020803603945828475
sst2,571,'s,0,-0.014518545029673039
sst2,571,released,0,-0.01944428500614208
sst2,571,",",0,0.005985278124381479
sst2,571,and,0,-0.0012100761319246017
sst2,571,will,0,0.005471658417335964
sst2,571,not,1,-0.19886780346933694
sst2,571,be,0,0.027353462291252417
sst2,571,remembered,1,-0.04956294831471867
sst2,571,long,0,0.02560794601852285
sst2,571,afterwards,0,0.003078366046244777
sst2,571,.,0,0.020292399242091537
sst2,109,it,0,0.010877043424621384
sst2,109,'s,0,-0.002614644376973688
sst2,109,great,1,0.048098819324775714
sst2,109,escapist,1,0.01818780889646172
sst2,109,fun,1,0.06438423550237836
sst2,109,that,0,0.036429848832541044
sst2,109,recreates,1,0.022499196530720078
sst2,109,a,0,0.025006705576171764
sst2,109,place,0,0.018015310363645485
sst2,109,and,0,-0.005235026671046881
sst2,109,time,0,0.02065041723568024
sst2,109,that,0,0.036429848832541044
sst2,109,will,0,0.002204170001449362
sst2,109,never,0,-0.10285291672864805
sst2,109,happen,0,0.028846617013170296
sst2,109,again,0,0.0946628133389836
sst2,109,.,0,-0.014291159142169269
sst2,60,this,0,-0.02361515986690815
sst2,60,is,0,-0.010826755742203407
sst2,60,a,0,-0.030986070746595824
sst2,60,story,0,0.016162685045329833
sst2,60,of,0,0.023124537990105325
sst2,60,two,0,0.02517411514450968
sst2,60,misfits,0,-0.14484313248081754
sst2,60,who,0,0.030636460780730394
sst2,60,do,0,0.011748390391340149
sst2,60,n't,0,-0.0508868923186933
sst2,60,stand,0,0.011783828351179505
sst2,60,a,0,-0.030986070746595824
sst2,60,chance,0,0.033899090395909576
sst2,60,alone,1,0.026969328012883584
sst2,60,",",0,0.06348813114577054
sst2,60,but,0,0.18459073375870702
sst2,60,together,1,0.10248160123561897
sst2,60,they,0,0.04092726954049355
sst2,60,are,0,0.05898458119353891
sst2,60,magnificent,1,0.3312386467322065
sst2,60,.,0,0.01608094370619268
sst2,212,the,0,-0.010291715752638559
sst2,212,entire,0,-0.04235954820528635
sst2,212,movie,0,-0.02453907765722905
sst2,212,is,0,-0.015758758255762163
sst2,212,about,0,0.00751132594136962
sst2,212,a,0,-0.012155280943420452
sst2,212,boring,1,-0.2915262451912441
sst2,212,",",0,-0.010479499097624346
sst2,212,sad,1,-0.2698216187293835
sst2,212,man,0,0.008583797823143198
sst2,212,being,0,8.173382696995906e-05
sst2,212,boring,1,-0.2915262451912441
sst2,212,and,0,0.0038957944221055586
sst2,212,sad,1,-0.2698216187293835
sst2,212,.,0,-0.02159738702245794
sst2,580,it,0,-0.01510840921125174
sst2,580,takes,0,-0.12613157791790655
sst2,580,a,0,-0.024290642822155335
sst2,580,certain,1,-0.010879747413240753
sst2,580,kind,0,-0.012092106605161036
sst2,580,of,0,-0.007005221686247367
sst2,580,horror,0,-0.058138531396576924
sst2,580,movie,0,-0.05984553653054188
sst2,580,to,0,-0.16130168211293858
sst2,580,qualify,0,-0.071425621034902
sst2,580,as,0,-0.06315609134695573
sst2,580,`,0,-0.029458193284587753
sst2,580,worse,1,-0.28555922402927214
sst2,580,than,0,0.0013969730208921722
sst2,580,expected,1,0.08670174311118375
sst2,580,",",0,0.051637912887481985
sst2,580,',0,0.0020050315304462867
sst2,580,but,0,0.27060399550894887
sst2,580,ghost,0,-0.03570691572345926
sst2,580,ship,0,0.0016815715016378179
sst2,580,somehow,1,-0.2598224233933182
sst2,580,manages,1,0.2805235248428444
sst2,580,to,0,-0.16130168211293858
sst2,580,do,0,0.025289464975645024
sst2,580,exactly,1,0.1363367563206846
sst2,580,that,0,-0.03983728564989916
sst2,580,.,0,0.03141712022730613
sst2,868,a,0,0.036834754967829786
sst2,868,movie,0,0.0018421113372105262
sst2,868,with,0,-0.005254731156507854
sst2,868,a,0,0.036834754967829786
sst2,868,real,1,0.10393788507254251
sst2,868,anarchic,1,-0.05152793316828827
sst2,868,flair,1,0.10236418079177184
sst2,868,.,0,0.01128648161063175
sst2,539,do,1,0.001757919900867563
sst2,539,not,1,-0.9850074269893738
sst2,539,see,1,0.004462766145186347
sst2,539,this,0,0.0030862958269015895
sst2,539,film,0,0.005361081363881247
sst2,539,.,0,-0.007082543688891259
sst2,726,it,0,0.004845586950912007
sst2,726,gets,0,0.018542048863473753
sst2,726,onto,0,0.02030321889312412
sst2,726,the,0,0.02694640287994967
sst2,726,screen,0,0.005609781535385681
sst2,726,just,0,0.0024261008903046087
sst2,726,about,0,-0.028684339169712386
sst2,726,as,0,-0.012266313323837267
sst2,726,much,0,-0.006125463081384906
sst2,726,of,0,0.002928959948356833
sst2,726,the,0,0.02694640287994967
sst2,726,novella,0,-0.0006570197177754377
sst2,726,as,0,-0.012266313323837267
sst2,726,one,0,0.004441197853532014
sst2,726,could,0,0.009823399099765236
sst2,726,reasonably,1,0.000952080167138442
sst2,726,expect,0,0.006940576271925154
sst2,726,",",0,0.01540546332150424
sst2,726,and,0,0.03038019841581635
sst2,726,is,0,0.011446960821866851
sst2,726,engrossing,1,0.03584487866344962
sst2,726,and,0,0.03038019841581635
sst2,726,moving,1,0.0203476736954245
sst2,726,in,0,0.0014966120452458327
sst2,726,its,0,-0.0026010870305008264
sst2,726,own,0,-0.009453448656967754
sst2,726,right,1,0.02452732462857635
sst2,726,.,0,-0.005230006255253903
sst2,80,the,0,-0.007916651828735122
sst2,80,draw,0,0.05202180539689406
sst2,80,(,0,-0.01022881023794651
sst2,80,for,0,0.004475415118270528
sst2,80,``,0,-0.027280343992827333
sst2,80,big,1,0.10264157394066373
sst2,80,bad,1,-0.13671957150025751
sst2,80,love,1,0.11587507216649871
sst2,80,'',0,0.005153377213409502
sst2,80,),0,0.013686474175408993
sst2,80,is,0,0.01817825238719086
sst2,80,a,0,-0.005847797719095745
sst2,80,solid,1,0.14930070555064673
sst2,80,performance,1,0.0392693095948061
sst2,80,by,0,0.04204452930291372
sst2,80,arliss,0,0.017261748429030395
sst2,80,howard,0,0.019274993215740704
sst2,80,.,0,0.0026641713589536657
sst2,225,far,1,0.02933107849915073
sst2,225,more,1,0.05913453710314327
sst2,225,imaginative,1,0.20712650800951082
sst2,225,and,0,0.021543866393942512
sst2,225,ambitious,1,0.15991985763087188
sst2,225,than,0,0.16325124549115544
sst2,225,the,0,0.06043070682854518
sst2,225,trivial,0,-0.13628525110943285
sst2,225,",",0,-0.00660328901883906
sst2,225,cash-in,0,-0.059273985956911926
sst2,225,features,0,0.01360860231684094
sst2,225,nickelodeon,0,-0.022724170967131856
sst2,225,has,0,0.015939884140236112
sst2,225,made,0,0.003498565411630141
sst2,225,from,0,0.011208524782147978
sst2,225,its,0,0.005011702218318579
sst2,225,other,0,0.004939235276110318
sst2,225,animated,0,-0.005391844099474263
sst2,225,tv,0,-0.019157768556107898
sst2,225,series,0,0.009561431239215006
sst2,225,.,0,-0.0026886277306944935
sst2,189,its,0,-0.00404398013303265
sst2,189,story,0,0.004125480011112747
sst2,189,may,0,-0.01216597152127554
sst2,189,be,0,-0.005557904972850581
sst2,189,a,0,-0.01577855363468399
sst2,189,thousand,0,-0.03623047245024448
sst2,189,years,0,0.004764538882384931
sst2,189,old,0,-0.022639812920513244
sst2,189,",",0,0.009790173481275238
sst2,189,but,0,0.0138933768668719
sst2,189,why,1,-0.0386719495836521
sst2,189,did,0,-0.025910939893081887
sst2,189,it,0,0.021578076867578597
sst2,189,have,1,-0.028373752057624275
sst2,189,to,0,0.00974914526331418
sst2,189,seem,0,-0.12445362327024559
sst2,189,like,0,0.10106235670847441
sst2,189,it,0,0.021578076867578597
sst2,189,took,1,-0.09634876056503748
sst2,189,another,1,-0.046388780557527265
sst2,189,thousand,1,-0.03623047245024448
sst2,189,to,0,0.00974914526331418
sst2,189,tell,0,-0.02440550975818434
sst2,189,it,0,0.021578076867578597
sst2,189,to,0,0.00974914526331418
sst2,189,us,0,0.0020883226727109526
sst2,189,?,1,-0.0643422410116542
sst2,134,it,0,0.0029374255308691026
sst2,134,all,0,0.0037020353970392394
sst2,134,drags,1,-0.3049161586290087
sst2,134,on,0,0.0026074173211704955
sst2,134,so,0,-0.014425806939195028
sst2,134,interminably,1,-0.024251888245579643
sst2,134,it,0,0.0029374255308691026
sst2,134,'s,0,-0.003660035433789671
sst2,134,like,0,-0.027170308804880323
sst2,134,watching,0,-0.01863288830349218
sst2,134,a,0,-0.011004679699109612
sst2,134,miserable,1,-0.32116165542890385
sst2,134,relationship,0,0.0052680217303769745
sst2,134,unfold,0,-0.019966359284577694
sst2,134,in,0,0.016499086195177
sst2,134,real,0,0.035069024333768524
sst2,134,time,0,0.004080887972639127
sst2,134,.,0,0.019990367062586435
sst2,210,not,0,-0.009370058439812437
sst2,210,only,0,0.0499898562458532
sst2,210,is,0,-0.0010209814902659463
sst2,210,undercover,0,-0.056424009056509086
sst2,210,brother,0,0.04416869588044062
sst2,210,as,0,0.0019555616257817513
sst2,210,funny,1,-0.0643913115243078
sst2,210,",",0,-0.015379899628457759
sst2,210,if,0,-0.0087485677774691
sst2,210,not,0,-0.009370058439812437
sst2,210,more,1,-0.0006080296630074565
sst2,210,so,0,0.005046388140355695
sst2,210,",",0,-0.015379899628457759
sst2,210,than,0,0.02010193409951107
sst2,210,both,0,0.009569783457137273
sst2,210,austin,0,0.019440555429110124
sst2,210,powers,0,0.03535231318512856
sst2,210,films,0,0.019652685054916942
sst2,210,",",0,-0.015379899628457759
sst2,210,but,0,0.14482939072150186
sst2,210,it,0,0.031738319076795425
sst2,210,'s,0,-0.0010067245666462467
sst2,210,also,0,0.04534590453611395
sst2,210,one,0,0.02961634178201802
sst2,210,of,0,0.014026496636539992
sst2,210,the,0,0.015339328650971531
sst2,210,smarter,1,0.07749116458428512
sst2,210,",",0,-0.015379899628457759
sst2,210,savvier,1,0.027040332159764268
sst2,210,spoofs,0,0.009066216076009609
sst2,210,to,0,0.02229762907155283
sst2,210,come,0,0.007757087459814188
sst2,210,along,0,0.009614175186508781
sst2,210,in,0,0.01638684491947108
sst2,210,some,0,0.0022809162648471724
sst2,210,time,0,-0.0013647806174723433
sst2,210,.,0,0.008341199819159423
sst2,193,morton,0,0.012971270824180757
sst2,193,uses,1,0.09945003732741706
sst2,193,her,0,0.013853463464122154
sst2,193,face,1,0.025295143287502635
sst2,193,and,0,0.017735633798633407
sst2,193,her,0,0.013853463464122154
sst2,193,body,1,-0.04964897001342486
sst2,193,language,1,0.06176602135634131
sst2,193,to,0,-0.0069361065203468
sst2,193,bring,1,0.14386899050731458
sst2,193,us,0,0.008442918420757436
sst2,193,morvern,0,-0.024267871097796764
sst2,193,'s,0,0.03147620980279135
sst2,193,soul,1,0.1606925215390987
sst2,193,",",0,0.05244177547671863
sst2,193,even,0,0.25116767906141907
sst2,193,though,0,0.20717934461364887
sst2,193,the,0,0.015202376707970922
sst2,193,character,0,-0.07114510273422221
sst2,193,is,0,-0.10684924546092768
sst2,193,almost,0,-0.026582203629235097
sst2,193,completely,0,-0.0608076502775416
sst2,193,deadpan,0,-0.3353593270308704
sst2,193,.,0,-0.018751090103358677
sst2,719,whaley,0,0.012521487859847975
sst2,719,'s,0,-0.0045673457461580256
sst2,719,determination,1,-0.06923636524911682
sst2,719,to,0,-0.0996082966084013
sst2,719,immerse,1,0.12063787674641933
sst2,719,you,0,0.08523638801912584
sst2,719,in,0,0.025347674692529867
sst2,719,sheer,1,-0.0005764527692313268
sst2,719,",",0,0.04509587658094785
sst2,719,unrelenting,1,-0.017798820965185803
sst2,719,wretchedness,1,-0.3154056533959234
sst2,719,is,0,-0.07779807133738582
sst2,719,exhausting,1,-0.40393885325443724
sst2,719,.,0,-0.0026079961440027637
sst2,472,you,0,0.039917947004556927
sst2,472,will,0,0.03431747390696376
sst2,472,emerge,1,0.1378911430546651
sst2,472,with,0,0.05596290980370523
sst2,472,a,0,0.0470676259871864
sst2,472,clearer,1,0.016554440278013043
sst2,472,view,1,0.12936755739612127
sst2,472,of,0,0.05810590476558473
sst2,472,how,0,0.021207735073513666
sst2,472,the,0,0.004478502937087555
sst2,472,gears,0,-0.023293938634276225
sst2,472,of,0,0.05810590476558473
sst2,472,justice,0,0.042546016248527024
sst2,472,grind,0,-0.09161767309931997
sst2,472,on,0,0.003927797189273865
sst2,472,and,0,0.06591671804200726
sst2,472,the,0,0.004478502937087555
sst2,472,death,0,-0.09267246950597219
sst2,472,report,0,-0.04176925135412472
sst2,472,comes,0,0.0005520142138340153
sst2,472,to,0,0.009703877021359227
sst2,472,share,0,0.07738297778235466
sst2,472,airtime,0,0.0012191622006341252
sst2,472,alongside,0,0.05940414774511907
sst2,472,the,0,0.004478502937087555
sst2,472,farm,0,-0.007322316447375812
sst2,472,report,0,-0.04176925135412472
sst2,472,.,0,-0.011848050176339607
sst2,355,there,0,0.01844608968644426
sst2,355,is,0,0.05624550562857047
sst2,355,no,1,-0.5048015138450125
sst2,355,pleasure,1,-0.15013800544862513
sst2,355,in,0,-0.013677257356479953
sst2,355,watching,0,-0.048817165306917
sst2,355,a,0,-0.014412429298359621
sst2,355,child,0,0.024145806831006682
sst2,355,suffer,1,-0.09334625566628461
sst2,355,.,0,0.014261024796853502
sst2,336,having,0,0.004677711451931294
sst2,336,had,0,-0.016959492502962414
sst2,336,the,0,-0.0014423682030103027
sst2,336,good,1,0.024637307575983158
sst2,336,sense,1,0.002284680777019967
sst2,336,to,0,-0.009509427569044404
sst2,336,cast,0,0.0023067040471754134
sst2,336,actors,0,-0.0012988300494035114
sst2,336,who,0,-0.0038175353782794567
sst2,336,are,0,0.00020373282542153305
sst2,336,",",0,0.0015525726992993262
sst2,336,generally,0,0.0022647716971753535
sst2,336,speaking,0,-0.00434152460557167
sst2,336,",",0,0.0015525726992993262
sst2,336,adored,1,0.027451297519627677
sst2,336,by,0,-0.0050592812950936384
sst2,336,the,0,-0.0014423682030103027
sst2,336,movie-going,0,-0.0060825799104160675
sst2,336,public,0,0.006626292551616272
sst2,336,",",0,0.0015525726992993262
sst2,336,khouri,0,0.004890348798561931
sst2,336,then,0,-0.011469016661994
sst2,336,gets,0,0.010830631692468283
sst2,336,terrific,1,0.03214330661797004
sst2,336,performances,1,0.01467588029970962
sst2,336,from,0,0.0028393051287933496
sst2,336,them,0,0.002796956893848855
sst2,336,all,0,0.0033030496623825843
sst2,336,.,0,0.0022872816345600676
sst2,846,an,0,0.30018455061845445
sst2,846,absurdist,1,-0.29292476563731634
sst2,846,comedy,0,0.574509896032322
sst2,846,about,0,0.26942424841935214
sst2,846,alienation,1,-0.13192181548084114
sst2,846,",",0,0.02329739617537391
sst2,846,separation,1,0.12807093035154207
sst2,846,and,0,0.08459687277556076
sst2,846,loss,1,-0.1697692959717754
sst2,846,.,0,-0.02947724502147921
sst2,770,i,0,-0.16716124774283134
sst2,770,do,0,-0.03484360639858849
sst2,770,n't,1,-0.15885275263551582
sst2,770,think,0,-0.05765373020213626
sst2,770,i,0,-0.16716124774283134
sst2,770,laughed,1,0.4129594770619768
sst2,770,out,0,0.27671417015831273
sst2,770,loud,0,-0.057966308847712714
sst2,770,once,1,-0.05779525767561178
sst2,770,.,0,-0.036753431440702464
sst2,593,the,0,-0.051408879070784216
sst2,593,terrific,1,0.20669293963526672
sst2,593,and,0,0.006108365070494121
sst2,593,bewilderingly,1,-0.03909567498721278
sst2,593,underrated,1,-0.056871035925302404
sst2,593,campbell,0,-0.005503103427929149
sst2,593,scott,0,0.037020386293768213
sst2,593,gives,0,0.00682023557745151
sst2,593,a,0,-0.00634396208671517
sst2,593,star,1,0.010494460481904427
sst2,593,performance,1,-0.026402853724948668
sst2,593,that,0,-0.006266765224996307
sst2,593,is,0,-0.1308814433404096
sst2,593,nothing,1,0.07766766011494787
sst2,593,short,1,0.24026986024410574
sst2,593,of,0,0.005952758918275604
sst2,593,mesmerizing,1,0.07930788807337404
sst2,593,.,0,-0.017294611735312902
sst2,72,uses,0,0.0179433008404568
sst2,72,high,1,0.018148940257869357
sst2,72,comedy,0,0.0511684845424532
sst2,72,to,0,0.0009565713410226727
sst2,72,evoke,0,0.04485552567878402
sst2,72,surprising,1,0.04739243690538122
sst2,72,poignance,1,-0.03206805541015188
sst2,72,.,0,0.002926531104761833
sst2,671,two,0,-0.02514262111187681
sst2,671,hours,0,-0.031385437102401534
sst2,671,fly,1,0.007600019179975993
sst2,671,by,1,-0.0009969834249391222
sst2,671,--,0,0.014479945159778808
sst2,671,opera,0,0.008915331907506674
sst2,671,'s,0,0.0016049611793230477
sst2,671,a,0,0.02293505345484199
sst2,671,pleasure,1,0.2373367097428748
sst2,671,when,0,0.045786068877817915
sst2,671,you,0,0.07508845965613604
sst2,671,do,0,0.015472034728510777
sst2,671,n't,1,0.06019483178120949
sst2,671,have,0,0.05320958179897722
sst2,671,to,0,0.012707491666860428
sst2,671,endure,1,0.0011726263487141129
sst2,671,intermissions,0,-0.03441139447558938
sst2,671,--,0,0.014479945159778808
sst2,671,and,0,-0.013029731331370404
sst2,671,even,0,-0.009662119628283691
sst2,671,a,0,0.02293505345484199
sst2,671,novice,0,-0.01328618186534746
sst2,671,to,0,0.012707491666860428
sst2,671,the,0,-0.0023066290265531426
sst2,671,form,0,-0.01648320670431179
sst2,671,comes,0,0.03081153615229375
sst2,671,away,0,-0.035633834939734745
sst2,671,exhilarated,1,0.2642031414040391
sst2,671,.,0,-0.02280836535602895
hatexplain,1252707503441313794_twitter,<user>,0,-0.002197871597732673
hatexplain,1252707503441313794_twitter,<user>,0,-0.002197871597732673
hatexplain,1252707503441313794_twitter,why,0,-0.0021200404771641685
hatexplain,1252707503441313794_twitter,are,0,0.012009110123659444
hatexplain,1252707503441313794_twitter,you,0,-0.029119574046764816
hatexplain,1252707503441313794_twitter,repeating,0,-0.0018557460182779125
hatexplain,1252707503441313794_twitter,yourself,0,-0.010646425736088733
hatexplain,1252707503441313794_twitter,are,0,0.012009110123659444
hatexplain,1252707503441313794_twitter,you,0,-0.029119574046764816
hatexplain,1252707503441313794_twitter,a,0,0.021255045707878877
hatexplain,1252707503441313794_twitter,little,0,0.00041601356189507183
hatexplain,1252707503441313794_twitter,retarded,1,-0.9488337679497354
hatexplain,1169443635869487105_twitter,<user>,0,0.1512694223833974
hatexplain,1169443635869487105_twitter,lol,0,-0.08920902803537231
hatexplain,1169443635869487105_twitter,not,0,-0.02122495368696986
hatexplain,1169443635869487105_twitter,me,0,0.06715203808087396
hatexplain,1169443635869487105_twitter,i,0,-0.06604356923631893
hatexplain,1169443635869487105_twitter,don,0,-0.012105608725394899
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07904979597453934
hatexplain,1169443635869487105_twitter,t,0,-0.0070501953274305805
hatexplain,1169443635869487105_twitter,deal,0,0.02661140179495255
hatexplain,1169443635869487105_twitter,with,0,0.021406189646841784
hatexplain,1169443635869487105_twitter,bms,0,-0.028043563321653378
hatexplain,1169443635869487105_twitter,not,0,-0.02122495368696986
hatexplain,1169443635869487105_twitter,outside,0,0.07378718647816433
hatexplain,1169443635869487105_twitter,children,0,-0.0069018096749611365
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07904979597453934
hatexplain,1169443635869487105_twitter,ss,0,0.0337472783443051
hatexplain,1169443635869487105_twitter,i,0,-0.06604356923631893
hatexplain,1169443635869487105_twitter,leave,0,0.13491373211492905
hatexplain,1169443635869487105_twitter,that,0,-0.19597300735801937
hatexplain,1169443635869487105_twitter,ghetto,1,-0.3296793557124045
hatexplain,1169443635869487105_twitter,mess,0,-0.2337959547393607
hatexplain,1169443635869487105_twitter,for,0,0.05479591582412317
hatexplain,1169443635869487105_twitter,everybody,0,0.0423231542024861
hatexplain,1169443635869487105_twitter,else,0,0.01631444987028035
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07904979597453934
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07904979597453934
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07904979597453934
hatexplain,17372469_gab,an,0,0.020839878809719718
hatexplain,17372469_gab,these,0,-0.026734384612678415
hatexplain,17372469_gab,nigger,1,-0.3741085259818876
hatexplain,17372469_gab,biches,1,-0.2239087885743812
hatexplain,17372469_gab,look,0,-0.018504255987266852
hatexplain,17372469_gab,like,0,-0.04296553088162904
hatexplain,17372469_gab,godzilla,0,-0.032343706518242296
hatexplain,17372469_gab,nasty,0,-0.11073654666267271
hatexplain,1168407844095483904_twitter,yeah,0,0.030575322946182978
hatexplain,1168407844095483904_twitter,humnh,0,0.03810610298446616
