dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.09755489533162848
sst2,435,.,0,0.06472263312442157
sst2,325,liotta,0,-0.010923363897419706
sst2,325,put,0,-0.030155279249587812
sst2,325,on,0,0.014307528399204567
sst2,325,30,0,-0.022210057476513025
sst2,325,pounds,0,-0.011139240752107529
sst2,325,for,0,-0.014208080113889802
sst2,325,the,0,-0.01629268931840548
sst2,325,role,0,0.0430068962923365
sst2,325,",",0,0.005078868598742389
sst2,325,and,0,0.03156704115439269
sst2,325,has,0,0.013990246592516407
sst2,325,completely,1,0.016461326097265985
sst2,325,transformed,1,0.09832082413331264
sst2,325,himself,0,0.016674082693328755
sst2,325,from,0,-0.04705932035035898
sst2,325,his,0,0.0012643943745687428
sst2,325,smooth,0,0.07047574428876453
sst2,325,",",0,0.005078868598742389
sst2,325,goodfellas,0,0.041334022932032415
sst2,325,image,0,-0.002878561573157993
sst2,325,.,0,-0.005605792966684757
sst2,488,a,0,0.0015556972315806856
sst2,488,cartoon,0,-0.03242024767716268
sst2,488,that,0,0.007716950355527836
sst2,488,'s,0,0.00693443297569387
sst2,488,truly,1,0.04188945649586554
sst2,488,cinematic,1,0.026752890481596067
sst2,488,in,0,0.004476679247891815
sst2,488,scope,0,0.022267578172332724
sst2,488,",",0,-0.003089551077314514
sst2,488,and,0,0.003741958924831543
sst2,488,a,0,0.0015556972315806856
sst2,488,story,0,0.0051728487407430995
sst2,488,that,0,0.007716950355527836
sst2,488,'s,0,0.00693443297569387
sst2,488,compelling,1,0.052260563488822034
sst2,488,and,0,0.003741958924831543
sst2,488,heartfelt,1,0.04865388066043862
sst2,488,--,0,-0.0029150906593266653
sst2,488,even,0,-0.00033432831868477887
sst2,488,if,0,-0.007547197574861269
sst2,488,the,0,-0.0053015481519286915
sst2,488,heart,1,0.02673673971621905
sst2,488,belongs,1,-0.0045576331321663865
sst2,488,to,0,-0.0014886127856692237
sst2,488,a,0,0.0015556972315806856
sst2,488,big,1,0.005968180362909175
sst2,488,",",0,-0.003089551077314514
sst2,488,four-legged,1,-0.01807664222516329
sst2,488,herbivore,0,-0.008845592428607241
sst2,488,.,0,-0.0029995296433794577
sst2,99,why,1,-0.2754926319632524
sst2,99,make,0,0.006375070316801205
sst2,99,a,0,0.007246263013770913
sst2,99,documentary,0,0.023333553787393484
sst2,99,about,0,0.01856366827754648
sst2,99,these,0,-0.011608979375757708
sst2,99,marginal,1,-0.131249374305976
sst2,99,historical,0,0.041509262965106146
sst2,99,figures,0,-0.035978707085437586
sst2,99,?,1,-0.33050407831302997
sst2,870,...,0,-0.06852216886245159
sst2,870,is,0,-0.041814583127373926
sst2,870,an,0,0.03752570686986899
sst2,870,arthritic,1,-0.13321374248518625
sst2,870,attempt,1,-0.6974026484888283
sst2,870,at,0,-0.06659193431505732
sst2,870,directing,0,0.05419911735681053
sst2,870,by,0,-0.046978953929030134
sst2,870,callie,0,0.04834941165152874
sst2,870,khouri,0,0.015542211802754679
sst2,870,.,0,-0.00489035568514068
sst2,258,``,0,-0.007339487026857336
sst2,258,the,0,0.013659403713461244
sst2,258,time,0,-0.016781708524699856
sst2,258,machine,0,-0.04625805480708604
sst2,258,'',0,0.019059936505447093
sst2,258,is,0,0.02254252529487139
sst2,258,a,0,-0.00030000127703488856
sst2,258,movie,0,0.005140741506511346
sst2,258,that,0,0.013534604921656685
sst2,258,has,0,0.026449642559581796
sst2,258,no,1,-0.9060744783686051
sst2,258,interest,1,0.07260671925990089
sst2,258,in,0,0.0010987027807842725
sst2,258,itself,0,0.01274048981186223
sst2,258,.,0,0.0023390002056977244
sst2,785,aside,0,0.12364731153766177
sst2,785,from,0,0.08453976145896798
sst2,785,minor,0,-0.06646369584565573
sst2,785,tinkering,0,-0.042824690225049415
sst2,785,",",0,0.11459227894599773
sst2,785,this,0,0.0004286211424955385
sst2,785,is,0,0.012172561230371106
sst2,785,the,0,-0.031434836261552815
sst2,785,same,0,-0.17221896571547013
sst2,785,movie,0,-0.008143196331416426
sst2,785,you,0,0.10568672094023855
sst2,785,probably,0,-0.09042718213482485
sst2,785,loved,1,0.3435005161683867
sst2,785,in,0,0.03098306096457928
sst2,785,1994,0,-0.014732585499771505
sst2,785,",",0,0.11459227894599773
sst2,785,except,0,0.03340031475364136
sst2,785,that,0,0.03208884061278087
sst2,785,it,0,0.10304622593306215
sst2,785,looks,0,-0.12487661704056147
sst2,785,even,1,0.20420544128726673
sst2,785,better,1,0.0980165953095304
sst2,785,.,0,0.017417553661195864
sst2,859,add,1,0.02489098192534769
sst2,859,yet,0,0.0017204312600914097
sst2,859,another,0,-0.01446171204676028
sst2,859,hat,0,-0.03541171686523569
sst2,859,to,0,0.00288643023490253
sst2,859,a,0,-0.0023832342764039485
sst2,859,talented,1,0.05078939739820374
sst2,859,head,0,-0.00347063704123715
sst2,859,",",0,-0.004602736659375506
sst2,859,clooney,0,0.03937983497516494
sst2,859,'s,0,-0.0015017315114193163
sst2,859,a,0,-0.0023832342764039485
sst2,859,good,1,0.05394291938701692
sst2,859,director,0,0.01996214671836448
sst2,859,.,0,-0.00450137146753683
sst2,149,the,0,-0.011714532750385366
sst2,149,volatile,1,-0.020557159903877104
sst2,149,dynamics,1,0.09168966996807225
sst2,149,of,0,0.02340094054621543
sst2,149,female,0,0.006565644833060329
sst2,149,friendship,1,0.08746636239328869
sst2,149,is,0,-0.12215845659183115
sst2,149,the,0,-0.011714532750385366
sst2,149,subject,0,-0.012166363248704385
sst2,149,of,0,0.02340094054621543
sst2,149,this,0,-0.003324353472795416
sst2,149,unhurried,1,0.061572197480717926
sst2,149,",",0,0.02867834820353475
sst2,149,low-key,1,-0.049235475602215965
sst2,149,film,0,0.07086950491401388
sst2,149,that,0,0.01620292156995945
sst2,149,is,0,-0.12215845659183115
sst2,149,so,0,-0.09689992086508255
sst2,149,off-hollywood,1,-0.28241032508350383
sst2,149,that,0,0.01620292156995945
sst2,149,it,0,-0.05005791421885379
sst2,149,seems,0,-0.045946156478427876
sst2,149,positively,1,0.42190455225484946
sst2,149,french,1,-0.011272981360795905
sst2,149,in,0,0.06229235157211547
sst2,149,its,0,-0.04415628062579262
sst2,149,rhythms,1,0.03825032173224793
sst2,149,and,0,0.003124702718141058
sst2,149,resonance,1,0.07978574002587192
sst2,149,.,0,0.02902123482297973
sst2,113,this,0,0.004671495345042313
sst2,113,movie,0,0.0053017797602925
sst2,113,is,0,0.0012125666569777155
sst2,113,maddening,1,-0.9899768614340179
sst2,113,.,0,0.00237047610876044
sst2,571,passable,1,0.04298666417081639
sst2,571,entertainment,0,0.06329838928566053
sst2,571,",",0,0.016026791689978167
sst2,571,but,0,-0.09483758981463472
sst2,571,it,0,0.01627168694662173
sst2,571,'s,0,-0.009599214546389937
sst2,571,the,0,0.0325643855385429
sst2,571,kind,0,0.03640413121818768
sst2,571,of,0,-0.043621872231000766
sst2,571,motion,0,-0.0038024165504345975
sst2,571,picture,0,-0.0012666494464948239
sst2,571,that,0,0.060660865437402775
sst2,571,wo,0,-0.2529044125871943
sst2,571,n't,1,-0.21645210908355486
sst2,571,make,0,-0.004361773447462095
sst2,571,much,1,-0.11964831578877452
sst2,571,of,0,-0.043621872231000766
sst2,571,a,0,-0.022929787327217146
sst2,571,splash,1,0.013144672561185188
sst2,571,when,0,0.0029661989613910126
sst2,571,it,0,0.01627168694662173
sst2,571,'s,0,-0.009599214546389937
sst2,571,released,0,-0.019621636771804712
sst2,571,",",0,0.016026791689978167
sst2,571,and,0,0.021885595231626108
sst2,571,will,0,-0.00402869954670677
sst2,571,not,1,-0.1914271968774508
sst2,571,be,0,0.020667466287576316
sst2,571,remembered,1,-0.028203379428371835
sst2,571,long,0,0.030212197225857065
sst2,571,afterwards,0,0.0058755248023522316
sst2,571,.,0,0.003307736044558438
sst2,109,it,0,0.014885704325366109
sst2,109,'s,0,-0.0006941726097972132
sst2,109,great,1,0.0370068135061237
sst2,109,escapist,1,0.015164541211821774
sst2,109,fun,1,0.06656026864751542
sst2,109,that,0,0.03516618275786347
sst2,109,recreates,1,0.022086327270604438
sst2,109,a,0,0.02215249042049682
sst2,109,place,0,0.009814994197411178
sst2,109,and,0,-0.007656294711048905
sst2,109,time,0,0.020454652984166106
sst2,109,that,0,0.03516618275786347
sst2,109,will,0,-0.008648767546418886
sst2,109,never,0,-0.09178705193573343
sst2,109,happen,0,0.01955572845861917
sst2,109,again,0,0.08752121479994499
sst2,109,.,0,-0.0038952327018943354
sst2,60,this,0,-0.002596410353386743
sst2,60,is,0,-0.0004646385809902908
sst2,60,a,0,-0.024786474996094484
sst2,60,story,0,0.00898282565830306
sst2,60,of,0,0.03789352660212263
sst2,60,two,0,0.02605941514901185
sst2,60,misfits,0,-0.15791395230659275
sst2,60,who,0,0.037426597952781235
sst2,60,do,0,0.02528918286169142
sst2,60,n't,0,-0.08827037621106952
sst2,60,stand,0,0.008172227405943285
sst2,60,a,0,-0.024786474996094484
sst2,60,chance,0,0.02756026716631413
sst2,60,alone,1,0.026010453762096642
sst2,60,",",0,0.05657959096164011
sst2,60,but,0,0.1908620406955994
sst2,60,together,1,0.09540772851916847
sst2,60,they,0,0.039161917214289035
sst2,60,are,0,0.08012807829665616
sst2,60,magnificent,1,0.3052055046868455
sst2,60,.,0,0.02998708622268905
sst2,212,the,0,-0.0006449384679470524
sst2,212,entire,0,-0.04782614036976945
sst2,212,movie,0,-0.024503467449372873
sst2,212,is,0,0.0004994861862694785
sst2,212,about,0,0.02278091812472689
sst2,212,a,0,-0.03016683864876805
sst2,212,boring,1,-0.2889484423933485
sst2,212,",",0,-0.010222127003868051
sst2,212,sad,1,-0.27632662133490915
sst2,212,man,0,0.00781490277192364
sst2,212,being,0,-0.001328688791518732
sst2,212,boring,1,-0.2889484423933485
sst2,212,and,0,0.0026171585372653126
sst2,212,sad,1,-0.27632662133490915
sst2,212,.,0,-0.0234051952452927
sst2,580,it,0,-0.020139279668259607
sst2,580,takes,0,-0.11739529169431055
sst2,580,a,0,-0.02708294065827948
sst2,580,certain,1,-0.021165038007027726
sst2,580,kind,0,-0.009727231421591931
sst2,580,of,0,-0.01118002152529657
sst2,580,horror,0,-0.042429659011391604
sst2,580,movie,0,-0.046553544806335875
sst2,580,to,0,-0.15683435494882098
sst2,580,qualify,0,-0.06885159705557757
sst2,580,as,0,-0.07065140314090694
sst2,580,`,0,-0.05349362060007515
sst2,580,worse,1,-0.31101390788223043
sst2,580,than,0,-0.019063751077545512
sst2,580,expected,1,0.08504941460247346
sst2,580,",",0,0.04651568440537625
sst2,580,',0,0.008039988672055902
sst2,580,but,0,0.27745865903092026
sst2,580,ghost,0,-0.050274455486013024
sst2,580,ship,0,0.010260717194562424
sst2,580,somehow,1,-0.20772965323205383
sst2,580,manages,1,0.2592645340642251
sst2,580,to,0,-0.15683435494882098
sst2,580,do,0,0.029128948366279942
sst2,580,exactly,1,0.13990350887138903
sst2,580,that,0,-0.053591959496800345
sst2,580,.,0,0.023411657633222494
sst2,868,a,0,0.0395327047105094
sst2,868,movie,0,-0.014907709547825563
sst2,868,with,0,-0.011320599059680988
sst2,868,a,0,0.0395327047105094
sst2,868,real,1,0.11802982705109939
sst2,868,anarchic,1,-0.0647469213916429
sst2,868,flair,1,0.11571237237603661
sst2,868,.,0,-0.006552675780484335
sst2,539,do,1,0.001757837264122182
sst2,539,not,1,-0.9850040510127217
sst2,539,see,1,0.0046879082930685306
sst2,539,this,0,0.0034650737437187063
sst2,539,film,0,0.00514857844246239
sst2,539,.,0,-0.0068271202387505045
sst2,726,it,0,0.002514446906702615
sst2,726,gets,0,0.024101416983471943
sst2,726,onto,0,0.02205118791959435
sst2,726,the,0,0.02309623724243763
sst2,726,screen,0,0.003944621882371852
sst2,726,just,0,-0.0053854103045557775
sst2,726,about,0,-0.02902388547344658
sst2,726,as,0,-0.014811400172806183
sst2,726,much,0,-0.0017188494806089749
sst2,726,of,0,0.000838884841773966
sst2,726,the,0,0.02309623724243763
sst2,726,novella,0,-0.0014201037820101199
sst2,726,as,0,-0.014811400172806183
sst2,726,one,0,0.0050824072817151605
sst2,726,could,0,0.012932188447089078
sst2,726,reasonably,1,0.0023147782110678624
sst2,726,expect,0,0.0011899609185643202
sst2,726,",",0,0.018348561901814445
sst2,726,and,0,0.030266369094455625
sst2,726,is,0,0.018504320235687596
sst2,726,engrossing,1,0.03969618124285078
sst2,726,and,0,0.030266369094455625
sst2,726,moving,1,0.016774949602181177
sst2,726,in,0,0.000757261838183009
sst2,726,its,0,-0.004183264324160804
sst2,726,own,0,-0.005794909467929374
sst2,726,right,1,0.02495019347241815
sst2,726,.,0,0.002228714955129851
sst2,80,the,0,-0.005283591513242478
sst2,80,draw,0,0.035146377926090495
sst2,80,(,0,-0.0060461214683468
sst2,80,for,0,0.0027336273668579518
sst2,80,``,0,-0.023495167759086562
sst2,80,big,1,0.10149453275912662
sst2,80,bad,1,-0.1212895703502293
sst2,80,love,1,0.11056221169271323
sst2,80,'',0,0.001030865221524447
sst2,80,),0,0.001373939642309957
sst2,80,is,0,0.026343130350086102
sst2,80,a,0,0.0034396089105064023
sst2,80,solid,1,0.14328987829323717
sst2,80,performance,1,0.02591199564115499
sst2,80,by,0,0.028790037447393616
sst2,80,arliss,0,0.014468718362973107
sst2,80,howard,0,0.021820401818234126
sst2,80,.,0,-0.00605572922309081
sst2,225,far,1,0.03158183590203612
sst2,225,more,1,0.06400569598626887
sst2,225,imaginative,1,0.21148769584945346
sst2,225,and,0,0.007807679546760353
sst2,225,ambitious,1,0.17448556820896435
sst2,225,than,0,0.16884310768729266
sst2,225,the,0,0.07254888749626558
sst2,225,trivial,0,-0.12385363180541911
sst2,225,",",0,-0.014014816308764404
sst2,225,cash-in,0,-0.0728951961958283
sst2,225,features,0,0.023807687735171293
sst2,225,nickelodeon,0,-0.012881494848412953
sst2,225,has,0,0.02945466526857017
sst2,225,made,0,0.004357337453332442
sst2,225,from,0,-0.021238022907660963
sst2,225,its,0,-0.006489516712574606
sst2,225,other,0,0.005254070453070717
sst2,225,animated,0,-0.017973406336899995
sst2,225,tv,0,-0.013093492656545275
sst2,225,series,0,0.0031334699816521192
sst2,225,.,0,0.009848995099562585
sst2,189,its,0,-0.0012097629896768956
sst2,189,story,0,0.016509237186621877
sst2,189,may,0,-0.001174632345678313
sst2,189,be,0,-0.0010861196769324567
sst2,189,a,0,-0.00033528416289804665
sst2,189,thousand,0,-0.037519826851232695
sst2,189,years,0,0.002085243560084952
sst2,189,old,0,-0.01425439338934788
sst2,189,",",0,-0.00021562746030495526
sst2,189,but,0,0.017139523952184908
sst2,189,why,1,-0.050497997374548916
sst2,189,did,0,-0.029950705526081388
sst2,189,it,0,-0.0010954921085951522
sst2,189,have,1,-0.039571258265932906
sst2,189,to,0,0.005037837520845922
sst2,189,seem,0,-0.11029578069718819
sst2,189,like,0,0.09015009669883171
sst2,189,it,0,-0.0010954921085951522
sst2,189,took,1,-0.08676641058895236
sst2,189,another,1,-0.05453919084206746
sst2,189,thousand,1,-0.037519826851232695
sst2,189,to,0,0.005037837520845922
sst2,189,tell,0,-0.020559647359472282
sst2,189,it,0,-0.0010954921085951522
sst2,189,to,0,0.005037837520845922
sst2,189,us,0,0.006784628076916332
sst2,189,?,1,-0.0636620866158416
sst2,134,it,0,0.009529753492731424
sst2,134,all,0,-0.0026461276407071486
sst2,134,drags,1,-0.2960617115868382
sst2,134,on,0,-0.0005287572278042384
sst2,134,so,0,0.014974127867531495
sst2,134,interminably,1,-0.035809239350040344
sst2,134,it,0,0.009529753492731424
sst2,134,'s,0,0.011366383284354945
sst2,134,like,0,-0.017449300892721287
sst2,134,watching,0,-0.023249442524191425
sst2,134,a,0,-0.010517645327843777
sst2,134,miserable,1,-0.3047062739859743
sst2,134,relationship,0,0.005633708580201
sst2,134,unfold,0,-0.028647722483277512
sst2,134,in,0,-0.009963452856914582
sst2,134,real,0,0.0326614712276876
sst2,134,time,0,-0.0028821612725087532
sst2,134,.,0,0.0023288784798643353
sst2,210,not,0,-0.007084483699183996
sst2,210,only,0,0.06256447178214111
sst2,210,is,0,0.004329259764292353
sst2,210,undercover,0,-0.04283911739473972
sst2,210,brother,0,0.04323127442853473
sst2,210,as,0,-0.0005900158601224642
sst2,210,funny,1,-0.06433602299667623
sst2,210,",",0,-0.015223427722196061
sst2,210,if,0,-0.004730434288961076
sst2,210,not,0,-0.007084483699183996
sst2,210,more,1,0.012357902275984196
sst2,210,so,0,0.006777679096577496
sst2,210,",",0,-0.015223427722196061
sst2,210,than,0,0.009763426493392383
sst2,210,both,0,-0.004197873897108588
sst2,210,austin,0,0.01612108431808495
sst2,210,powers,0,0.02995469179217017
sst2,210,films,0,0.008806367670684356
sst2,210,",",0,-0.015223427722196061
sst2,210,but,0,0.17514399804271835
sst2,210,it,0,0.0435684376634243
sst2,210,'s,0,0.013982699220889962
sst2,210,also,0,0.03611577343438896
sst2,210,one,0,0.01588949076673146
sst2,210,of,0,0.016325403400127517
sst2,210,the,0,0.014061073586229355
sst2,210,smarter,1,0.06650360259332282
sst2,210,",",0,-0.015223427722196061
sst2,210,savvier,1,0.04583193184129238
sst2,210,spoofs,0,-0.02137705458139008
sst2,210,to,0,0.03314295325656397
sst2,210,come,0,0.024707203621112696
sst2,210,along,0,0.006925871338458559
sst2,210,in,0,0.011441541363375411
sst2,210,some,0,-0.012762590407525358
sst2,210,time,0,-0.01058114833210274
sst2,210,.,0,0.002975918855409821
sst2,193,morton,0,0.027085715025216485
sst2,193,uses,1,0.0707934941596691
sst2,193,her,0,0.027651678040571975
sst2,193,face,1,0.02249332292579449
sst2,193,and,0,0.003766266285286291
sst2,193,her,0,0.027651678040571975
sst2,193,body,1,-0.05766844717384352
sst2,193,language,1,0.06336473197391808
sst2,193,to,0,0.026679606031558053
sst2,193,bring,1,0.13290615866344113
sst2,193,us,0,0.02811201894570585
sst2,193,morvern,0,-0.018082046078228314
sst2,193,'s,0,0.012914533638086307
sst2,193,soul,1,0.1909976515496584
sst2,193,",",0,0.044083344574503
sst2,193,even,0,0.2520235815694725
sst2,193,though,0,0.2273411989910666
sst2,193,the,0,0.053243061619855835
sst2,193,character,0,-0.06203506496655972
sst2,193,is,0,-0.13775067411758374
sst2,193,almost,0,-0.04239966844715891
sst2,193,completely,0,-0.06412563400673678
sst2,193,deadpan,0,-0.3744095904937894
sst2,193,.,0,-0.020678484670468775
sst2,719,whaley,0,0.0005912348826979928
sst2,719,'s,0,-0.003031750194968655
sst2,719,determination,1,-0.07096403157335601
sst2,719,to,0,-0.09202881918208376
sst2,719,immerse,1,0.12652503123181583
sst2,719,you,0,0.07678765570781725
sst2,719,in,0,0.01286987168041955
sst2,719,sheer,1,0.0023772100246810747
sst2,719,",",0,0.06750063117398682
sst2,719,unrelenting,1,-0.013934716320974224
sst2,719,wretchedness,1,-0.33592016419543747
sst2,719,is,0,-0.06498058028888189
sst2,719,exhausting,1,-0.3986793801379613
sst2,719,.,0,-0.0018590594374225753
sst2,472,you,0,0.045477826238073706
sst2,472,will,0,0.03454732825822572
sst2,472,emerge,1,0.12023344251518427
sst2,472,with,0,0.06070651633414676
sst2,472,a,0,0.05826845519938788
sst2,472,clearer,1,0.033241264838602194
sst2,472,view,1,0.12416179876119145
sst2,472,of,0,0.06828021862614342
sst2,472,how,0,0.012050572065289564
sst2,472,the,0,0.010647277804121521
sst2,472,gears,0,-0.02661589261865494
sst2,472,of,0,0.06828021862614342
sst2,472,justice,0,0.041499069849249885
sst2,472,grind,0,-0.09626512316607592
sst2,472,on,0,0.0003413275535530364
sst2,472,and,0,0.05657115895551536
sst2,472,the,0,0.010647277804121521
sst2,472,death,0,-0.08787769535850562
sst2,472,report,0,-0.058498833873464606
sst2,472,comes,0,-0.0020640577768775764
sst2,472,to,0,0.031830871685338026
sst2,472,share,0,0.07243920983507839
sst2,472,airtime,0,-0.0016699670832816186
sst2,472,alongside,0,0.047917502889742995
sst2,472,the,0,0.010647277804121521
sst2,472,farm,0,-0.014903899208707612
sst2,472,report,0,-0.058498833873464606
sst2,472,.,0,-0.00915079159953919
sst2,355,there,0,0.011260343997684465
sst2,355,is,0,0.06309762899276308
sst2,355,no,1,-0.5120360942006792
sst2,355,pleasure,1,-0.16781119631500643
sst2,355,in,0,-0.003907919314967952
sst2,355,watching,0,-0.027505683998350183
sst2,355,a,0,-0.0200725372519194
sst2,355,child,0,0.05149601493305089
sst2,355,suffer,1,-0.08714572017603389
sst2,355,.,0,0.014664030721092652
sst2,336,having,0,0.001137576395505772
sst2,336,had,0,-0.01571028330778172
sst2,336,the,0,-0.0037613607745460675
sst2,336,good,1,0.023352324598468668
sst2,336,sense,1,-0.0014639311524414103
sst2,336,to,0,-0.004380487872327217
sst2,336,cast,0,0.0047859972698838515
sst2,336,actors,0,-0.0016189589980184407
sst2,336,who,0,-0.0014229116174507412
sst2,336,are,0,-0.005455709831386414
sst2,336,",",0,0.006478315654254737
sst2,336,generally,0,0.006699173549957642
sst2,336,speaking,0,-0.007186626832842346
sst2,336,",",0,0.006478315654254737
sst2,336,adored,1,0.02512312026699184
sst2,336,by,0,-0.0037790213230553494
sst2,336,the,0,-0.0037613607745460675
sst2,336,movie-going,0,-0.0023198527134866897
sst2,336,public,0,0.0023566861042769913
sst2,336,",",0,0.006478315654254737
sst2,336,khouri,0,-0.0031398184508273563
sst2,336,then,0,-0.0017276445320620326
sst2,336,gets,0,0.005028920024302618
sst2,336,terrific,1,0.028790256080372275
sst2,336,performances,1,0.019585767530473294
sst2,336,from,0,0.004703842205690059
sst2,336,them,0,0.004194210474199068
sst2,336,all,0,0.004466273160569511
sst2,336,.,0,0.0008164987813530935
sst2,846,an,0,0.2996262088974868
sst2,846,absurdist,1,-0.2759210639510087
sst2,846,comedy,0,0.5605479446549029
sst2,846,about,0,0.26207272299676054
sst2,846,alienation,1,-0.13100684045126437
sst2,846,",",0,0.012926393194588385
sst2,846,separation,1,0.13370143543879548
sst2,846,and,0,0.0950685112288061
sst2,846,loss,1,-0.1926788034564779
sst2,846,.,0,-0.0008583674220699261
sst2,770,i,0,-0.1706387987768531
sst2,770,do,0,-0.03284172878073395
sst2,770,n't,1,-0.18131768186446873
sst2,770,think,0,-0.052447125209479
sst2,770,i,0,-0.1706387987768531
sst2,770,laughed,1,0.4499077719043482
sst2,770,out,0,0.25197677960223297
sst2,770,loud,0,-0.06101996709379026
sst2,770,once,1,-0.06686269379414286
sst2,770,.,0,-0.038668776814202666
sst2,593,the,0,-0.03983116021477016
sst2,593,terrific,1,0.23022520971403335
sst2,593,and,0,0.0015931119296611056
sst2,593,bewilderingly,1,-0.03547333319105807
sst2,593,underrated,1,-0.04549518934281453
sst2,593,campbell,0,-0.008474014417763262
sst2,593,scott,0,0.016962258238202917
sst2,593,gives,0,-0.008857036755470863
sst2,593,a,0,-0.006487528145358935
sst2,593,star,1,0.024048123431730493
sst2,593,performance,1,0.012402133032476349
sst2,593,that,0,-0.00018875480963762286
sst2,593,is,0,-0.15004588575217545
sst2,593,nothing,1,0.06784954994450651
sst2,593,short,1,0.2580091116499112
sst2,593,of,0,0.033876346829582175
sst2,593,mesmerizing,1,0.07612688025805141
sst2,593,.,0,0.0024172219827406295
sst2,72,uses,0,0.021657354935914593
sst2,72,high,1,0.012794207730697208
sst2,72,comedy,0,0.04829163583424263
sst2,72,to,0,0.004209360216279881
sst2,72,evoke,0,0.046952844552036556
sst2,72,surprising,1,0.050852381532226994
sst2,72,poignance,1,-0.033185507755901025
sst2,72,.,0,0.001960718941440371
sst2,671,two,0,-0.01936523345275567
sst2,671,hours,0,-0.02875257902485826
sst2,671,fly,1,-0.003689505301748954
sst2,671,by,1,-0.023515708842963317
sst2,671,--,0,-0.0013015602997599142
sst2,671,opera,0,-0.0012768474399808508
sst2,671,'s,0,0.011769723187613743
sst2,671,a,0,0.015515377756953195
sst2,671,pleasure,1,0.24633468769547073
sst2,671,when,0,0.032453049100036824
sst2,671,you,0,0.06732460205077966
sst2,671,do,0,0.006286648577294065
sst2,671,n't,1,0.05469743065541436
sst2,671,have,0,0.032213113069206774
sst2,671,to,0,0.02571902353284128
sst2,671,endure,1,-0.00014472545375879864
sst2,671,intermissions,0,-0.018914803963100954
sst2,671,--,0,-0.0013015602997599142
sst2,671,and,0,0.010588703875132971
sst2,671,even,0,0.003126989513218609
sst2,671,a,0,0.015515377756953195
sst2,671,novice,0,-0.0060634276257400185
sst2,671,to,0,0.02571902353284128
sst2,671,the,0,-0.00031819008372896185
sst2,671,form,0,-0.019953404338780747
sst2,671,comes,0,0.0577508783483283
sst2,671,away,0,-0.05205041277331013
sst2,671,exhilarated,1,0.2604664094984366
sst2,671,.,0,0.003783075659461876
hatexplain,1252707503441313794_twitter,<user>,0,-0.0005335350411770447
hatexplain,1252707503441313794_twitter,<user>,0,-0.0005335350411770447
hatexplain,1252707503441313794_twitter,why,0,-0.0026676031050164696
hatexplain,1252707503441313794_twitter,are,0,0.01088380049821433
hatexplain,1252707503441313794_twitter,you,0,-0.02787914129220945
hatexplain,1252707503441313794_twitter,repeating,0,-0.0012594805169893742
hatexplain,1252707503441313794_twitter,yourself,0,-0.009887830884098779
hatexplain,1252707503441313794_twitter,are,0,0.01088380049821433
hatexplain,1252707503441313794_twitter,you,0,-0.02787914129220945
hatexplain,1252707503441313794_twitter,a,0,0.018304269287222612
hatexplain,1252707503441313794_twitter,little,0,0.0018106530446770565
hatexplain,1252707503441313794_twitter,retarded,1,-0.9526151479720124
hatexplain,1169443635869487105_twitter,<user>,0,0.15530072879335705
hatexplain,1169443635869487105_twitter,lol,0,-0.09132156034468146
hatexplain,1169443635869487105_twitter,not,0,-0.03986639291636173
hatexplain,1169443635869487105_twitter,me,0,0.07645806571886682
hatexplain,1169443635869487105_twitter,i,0,-0.0454552308792039
hatexplain,1169443635869487105_twitter,don,0,-0.0020323347793521
hatexplain,1169443635869487105_twitter,[UNK],0,-0.077813425611392
hatexplain,1169443635869487105_twitter,t,0,0.0091011125700088
hatexplain,1169443635869487105_twitter,deal,0,0.028358875631317157
hatexplain,1169443635869487105_twitter,with,0,0.03129099525926405
hatexplain,1169443635869487105_twitter,bms,0,-0.02605137649057386
hatexplain,1169443635869487105_twitter,not,0,-0.03986639291636173
hatexplain,1169443635869487105_twitter,outside,0,0.04450366306088571
hatexplain,1169443635869487105_twitter,children,0,-0.009350561841285271
hatexplain,1169443635869487105_twitter,[UNK],0,-0.077813425611392
hatexplain,1169443635869487105_twitter,ss,0,0.041499091188181535
hatexplain,1169443635869487105_twitter,i,0,-0.0454552308792039
hatexplain,1169443635869487105_twitter,leave,0,0.11784740558039217
hatexplain,1169443635869487105_twitter,that,0,-0.2002149243731916
hatexplain,1169443635869487105_twitter,ghetto,1,-0.3113546011762255
hatexplain,1169443635869487105_twitter,mess,0,-0.22729172749059054
hatexplain,1169443635869487105_twitter,for,0,0.046404580034833436
hatexplain,1169443635869487105_twitter,everybody,0,0.04606899783404137
hatexplain,1169443635869487105_twitter,else,0,0.003732210411519206
hatexplain,1169443635869487105_twitter,[UNK],0,-0.077813425611392
hatexplain,1169443635869487105_twitter,[UNK],0,-0.077813425611392
hatexplain,1169443635869487105_twitter,[UNK],0,-0.077813425611392
hatexplain,17372469_gab,an,0,0.026548376649496764
hatexplain,17372469_gab,these,0,-0.035898805073044965
hatexplain,17372469_gab,nigger,1,-0.35088820419055866
hatexplain,17372469_gab,biches,1,-0.22021144941831453
hatexplain,17372469_gab,look,0,-0.01086141345592708
hatexplain,17372469_gab,like,0,-0.04586704822301326
hatexplain,17372469_gab,godzilla,0,-0.03298752163304174
hatexplain,17372469_gab,nasty,0,-0.12306745595680853
hatexplain,1168407844095483904_twitter,yeah,0,0.026598376042059287
