dataset_name,idx,words,words_rationale,LIME
sst2,435,.,0,0.06959375051156473
sst2,325,liotta,0,-0.015214632690510502
sst2,325,put,0,-0.023025065020548765
sst2,325,on,0,0.012335616605788595
sst2,325,30,0,-0.0140729938118209
sst2,325,pounds,0,-0.007757525682686208
sst2,325,for,0,-0.01601890208091818
sst2,325,the,0,-0.011327922019055444
sst2,325,role,0,0.03983576944893431
sst2,325,",",0,0.004540226085456113
sst2,325,and,0,0.023679093581696672
sst2,325,has,0,0.01445129789250592
sst2,325,completely,1,0.014351929255309006
sst2,325,transformed,1,0.09025007007885123
sst2,325,himself,0,0.006068235483086761
sst2,325,from,0,-0.04386503784444383
sst2,325,his,0,0.006748446429716044
sst2,325,smooth,0,0.07304658453002232
sst2,325,",",0,0.004540226085456113
sst2,325,goodfellas,0,0.03527044533877979
sst2,325,image,0,-0.0004939247184186651
sst2,325,.,0,-0.005713943387539951
sst2,488,a,0,0.003940357113801083
sst2,488,cartoon,0,-0.030556207875498093
sst2,488,that,0,0.017874253613351394
sst2,488,'s,0,0.003360197984363287
sst2,488,truly,1,0.03639130696858874
sst2,488,cinematic,1,0.021895356936494487
sst2,488,in,0,0.007539764710778869
sst2,488,scope,0,0.015217002200543908
sst2,488,",",0,-0.001051576431568036
sst2,488,and,0,0.005655084153296294
sst2,488,a,0,0.003940357113801083
sst2,488,story,0,-0.0019271176537008746
sst2,488,that,0,0.017874253613351394
sst2,488,'s,0,0.003360197984363287
sst2,488,compelling,1,0.04579820354159936
sst2,488,and,0,0.005655084153296294
sst2,488,heartfelt,1,0.04291370326850128
sst2,488,--,0,-0.005052644374777701
sst2,488,even,0,-0.00669419771321564
sst2,488,if,0,-0.005563303590021857
sst2,488,the,0,0.0026892481856011967
sst2,488,heart,1,0.02166932922907569
sst2,488,belongs,1,0.002901335344049863
sst2,488,to,0,0.005959573852136067
sst2,488,a,0,0.003940357113801083
sst2,488,big,1,0.004065217855870017
sst2,488,",",0,-0.001051576431568036
sst2,488,four-legged,1,-0.013348647260831379
sst2,488,herbivore,0,-0.01178108577744217
sst2,488,.,0,-0.008983751046388481
sst2,99,why,1,-0.2726905039999762
sst2,99,make,0,0.014738775056373955
sst2,99,a,0,-0.0031081431380451615
sst2,99,documentary,0,0.014783861336223409
sst2,99,about,0,0.023176421581795035
sst2,99,these,0,-0.03039595892429279
sst2,99,marginal,1,-0.13482729524627207
sst2,99,historical,0,0.04176436551539748
sst2,99,figures,0,-0.02628761591532821
sst2,99,?,1,-0.35058877329403126
sst2,870,...,0,-0.07349315697752017
sst2,870,is,0,-0.04182393842962778
sst2,870,an,0,0.041076431663929575
sst2,870,arthritic,1,-0.13833654153555416
sst2,870,attempt,1,-0.6870065492566525
sst2,870,at,0,-0.0764059740421204
sst2,870,directing,0,0.04526240926007931
sst2,870,by,0,-0.045977835918428016
sst2,870,callie,0,0.038650235592064465
sst2,870,khouri,0,0.019616453747034725
sst2,870,.,0,0.0009964977315081904
sst2,258,``,0,-0.0028875152832800637
sst2,258,the,0,0.011731002248894961
sst2,258,time,0,-0.022837165448485727
sst2,258,machine,0,-0.0509540348983589
sst2,258,'',0,0.010243455919054503
sst2,258,is,0,0.02390080389102403
sst2,258,a,0,-0.0012022082797583991
sst2,258,movie,0,0.009236790005522513
sst2,258,that,0,0.024747277748887967
sst2,258,has,0,0.022241214148652044
sst2,258,no,1,-0.9077011837873706
sst2,258,interest,1,0.07399813511507507
sst2,258,in,0,-0.004100933059107753
sst2,258,itself,0,0.0157921774122576
sst2,258,.,0,0.001115677364958756
sst2,785,aside,0,0.14931829358154117
sst2,785,from,0,0.08872049117125871
sst2,785,minor,0,-0.08679491375157768
sst2,785,tinkering,0,-0.06127437654806199
sst2,785,",",0,0.09064304909760251
sst2,785,this,0,0.02975636165510838
sst2,785,is,0,0.014419576713939324
sst2,785,the,0,-0.029594673426581508
sst2,785,same,0,-0.1896040783619242
sst2,785,movie,0,0.0023878854943947896
sst2,785,you,0,0.08938286261209111
sst2,785,probably,0,-0.09539782987690303
sst2,785,loved,1,0.33593241999558954
sst2,785,in,0,0.03478423606887903
sst2,785,1994,0,-0.007422103815146514
sst2,785,",",0,0.09064304909760251
sst2,785,except,0,0.032517551033676144
sst2,785,that,0,0.036647525704983475
sst2,785,it,0,0.07517641381082615
sst2,785,looks,0,-0.14140948592179775
sst2,785,even,1,0.22899422869679492
sst2,785,better,1,0.11352035006044868
sst2,785,.,0,0.01659112221667379
sst2,859,add,1,0.019455493332237887
sst2,859,yet,0,-0.0027958405679131587
sst2,859,another,0,-0.013114722119278046
sst2,859,hat,0,-0.037229423376015085
sst2,859,to,0,0.009346149379453932
sst2,859,a,0,-0.008621809777644814
sst2,859,talented,1,0.056715659321209824
sst2,859,head,0,-0.011420431051753553
sst2,859,",",0,-0.0012893295410412976
sst2,859,clooney,0,0.04184885169492516
sst2,859,'s,0,-0.007964186084266205
sst2,859,a,0,-0.008621809777644814
sst2,859,good,1,0.05685684589746194
sst2,859,director,0,0.01657637147320839
sst2,859,.,0,-0.0004910875442436341
sst2,149,the,0,-0.0031115937233123178
sst2,149,volatile,1,-0.004202438535914357
sst2,149,dynamics,1,0.10885522572679181
sst2,149,of,0,-0.015165575457704666
sst2,149,female,0,-0.007768333083068165
sst2,149,friendship,1,0.10054480117884851
sst2,149,is,0,-0.11304785533417712
sst2,149,the,0,-0.0031115937233123178
sst2,149,subject,0,-0.008928775170837629
sst2,149,of,0,-0.015165575457704666
sst2,149,this,0,-0.014979935143631546
sst2,149,unhurried,1,0.08696505761429237
sst2,149,",",0,0.02314316850594596
sst2,149,low-key,1,-0.05494255877143395
sst2,149,film,0,0.06573627777659474
sst2,149,that,0,0.01461134552530876
sst2,149,is,0,-0.11304785533417712
sst2,149,so,0,-0.12045046611652921
sst2,149,off-hollywood,1,-0.2707549203270472
sst2,149,that,0,0.01461134552530876
sst2,149,it,0,-0.0478369334611792
sst2,149,seems,0,-0.03687226446054755
sst2,149,positively,1,0.4220817993180631
sst2,149,french,1,-0.03051176269278414
sst2,149,in,0,0.06625755926994512
sst2,149,its,0,-0.03755854969805863
sst2,149,rhythms,1,0.051377860379262154
sst2,149,and,0,0.005309424042830763
sst2,149,resonance,1,0.06812328852948255
sst2,149,.,0,0.022162269429576584
sst2,113,this,0,0.004763237378631218
sst2,113,movie,0,0.005205292737660947
sst2,113,is,0,0.0013484772356003336
sst2,113,maddening,1,-0.9901453172189202
sst2,113,.,0,0.0022197784213041465
sst2,571,passable,1,0.04119697230767673
sst2,571,entertainment,0,0.07415326757161435
sst2,571,",",0,0.0030202124008271935
sst2,571,but,0,-0.0722902385001727
sst2,571,it,0,0.02114924849333806
sst2,571,'s,0,0.0017596562054451028
sst2,571,the,0,0.04671299041822805
sst2,571,kind,0,0.05833542217292362
sst2,571,of,0,-0.04570945050279969
sst2,571,motion,0,0.026759105139610356
sst2,571,picture,0,0.010839517331085171
sst2,571,that,0,0.05762107771178573
sst2,571,wo,0,-0.2777228264565559
sst2,571,n't,1,-0.23555269028318987
sst2,571,make,0,-0.015902667139909312
sst2,571,much,1,-0.12151436043873731
sst2,571,of,0,-0.04570945050279969
sst2,571,a,0,0.003453528764223455
sst2,571,splash,1,0.00041164682538697285
sst2,571,when,0,-0.0007859401923409429
sst2,571,it,0,0.02114924849333806
sst2,571,'s,0,0.0017596562054451028
sst2,571,released,0,-0.01658299039267967
sst2,571,",",0,0.0030202124008271935
sst2,571,and,0,0.007672121042419499
sst2,571,will,0,-0.00486212719145435
sst2,571,not,1,-0.19554127365200638
sst2,571,be,0,0.024443319503027795
sst2,571,remembered,1,-0.03737153839091762
sst2,571,long,0,0.018318873010011245
sst2,571,afterwards,0,-0.003369254924643713
sst2,571,.,0,-0.011472304138102279
sst2,109,it,0,0.021124198611225
sst2,109,'s,0,-0.004958306062537935
sst2,109,great,1,0.047193203422091684
sst2,109,escapist,1,0.018711739966414346
sst2,109,fun,1,0.07824001047229964
sst2,109,that,0,0.03698168832889099
sst2,109,recreates,1,0.03555803649044175
sst2,109,a,0,0.01545396318216201
sst2,109,place,0,0.015648492011925995
sst2,109,and,0,-0.010181362956875259
sst2,109,time,0,0.025910876633891678
sst2,109,that,0,0.03698168832889099
sst2,109,will,0,-0.006329847936190388
sst2,109,never,0,-0.11192188930926834
sst2,109,happen,0,0.02467206059283135
sst2,109,again,0,0.10440370693800871
sst2,109,.,0,-0.016987355288906335
sst2,60,this,0,0.0012916778723834586
sst2,60,is,0,-0.00570493033819654
sst2,60,a,0,-0.0328182333036184
sst2,60,story,0,0.02037003098337858
sst2,60,of,0,0.02682052362940725
sst2,60,two,0,0.0290669915650382
sst2,60,misfits,0,-0.1573099317348235
sst2,60,who,0,0.024267584907357052
sst2,60,do,0,0.02429553156944443
sst2,60,n't,0,-0.06932187483254582
sst2,60,stand,0,0.005767618468229295
sst2,60,a,0,-0.0328182333036184
sst2,60,chance,0,0.014580516315273722
sst2,60,alone,1,0.016215213556806295
sst2,60,",",0,0.05965543669633796
sst2,60,but,0,0.1794091139364622
sst2,60,together,1,0.08668314562060274
sst2,60,they,0,0.04198499218591509
sst2,60,are,0,0.0775317093328587
sst2,60,magnificent,1,0.3187833933737071
sst2,60,.,0,0.05238836808007344
sst2,212,the,0,-0.0015598997845858603
sst2,212,entire,0,-0.03697542788398409
sst2,212,movie,0,-0.04349982508677669
sst2,212,is,0,-0.005449221318162429
sst2,212,about,0,0.009650183555441392
sst2,212,a,0,-0.010180611808430102
sst2,212,boring,1,-0.30103825333868267
sst2,212,",",0,-0.0221896729161745
sst2,212,sad,1,-0.2749442450307955
sst2,212,man,0,0.0021472708669930092
sst2,212,being,0,0.010710032868077497
sst2,212,boring,1,-0.30103825333868267
sst2,212,and,0,0.0015104134458790153
sst2,212,sad,1,-0.2749442450307955
sst2,212,.,0,-0.0002672417750283749
sst2,580,it,0,-0.037224697634396356
sst2,580,takes,0,-0.11995713656229058
sst2,580,a,0,-0.03494893088238666
sst2,580,certain,1,-0.022318852535639706
sst2,580,kind,0,-0.007215139202855383
sst2,580,of,0,-0.03340918210870673
sst2,580,horror,0,-0.04430621885353619
sst2,580,movie,0,-0.06419536323941383
sst2,580,to,0,-0.16678094463290363
sst2,580,qualify,0,-0.06344747401124819
sst2,580,as,0,-0.04987490789806031
sst2,580,`,0,-0.037152426322331886
sst2,580,worse,1,-0.29316691226768066
sst2,580,than,0,-0.012333876639830078
sst2,580,expected,1,0.09307883472383272
sst2,580,",",0,0.050951280304105735
sst2,580,',0,-0.011428876690843108
sst2,580,but,0,0.29053043631914993
sst2,580,ghost,0,-0.03612919080681717
sst2,580,ship,0,0.013637715681951268
sst2,580,somehow,1,-0.22300913734387273
sst2,580,manages,1,0.28245240389454773
sst2,580,to,0,-0.16678094463290363
sst2,580,do,0,0.02242078863301916
sst2,580,exactly,1,0.12640544358650035
sst2,580,that,0,-0.045364571035516055
sst2,580,.,0,0.03412214492742312
sst2,868,a,0,0.04222753827169035
sst2,868,movie,0,-0.00581201696359576
sst2,868,with,0,-0.0061454951919731726
sst2,868,a,0,0.04222753827169035
sst2,868,real,1,0.10893315881095536
sst2,868,anarchic,1,-0.059180732060669254
sst2,868,flair,1,0.11698046254920721
sst2,868,.,0,-0.0013036389540497012
sst2,539,do,1,0.0016841437967028926
sst2,539,not,1,-0.9849931099691419
sst2,539,see,1,0.0043829167495684
sst2,539,this,0,0.0030533147536274687
sst2,539,film,0,0.005398547047900117
sst2,539,.,0,-0.006983992944349847
sst2,726,it,0,0.0018827546335955952
sst2,726,gets,0,0.016498310480185862
sst2,726,onto,0,0.014929894959849256
sst2,726,the,0,0.03270752909094583
sst2,726,screen,0,0.012767825405386755
sst2,726,just,0,-0.0027416898806752674
sst2,726,about,0,-0.026495748485567894
sst2,726,as,0,-0.01701674317883765
sst2,726,much,0,-0.005331888753146775
sst2,726,of,0,0.003565959912057441
sst2,726,the,0,0.03270752909094583
sst2,726,novella,0,0.0027198900151372703
sst2,726,as,0,-0.01701674317883765
sst2,726,one,0,0.0132427566189092
sst2,726,could,0,0.021414091721993156
sst2,726,reasonably,1,-0.006894288150568375
sst2,726,expect,0,-0.00023481414855357847
sst2,726,",",0,0.01482564678693348
sst2,726,and,0,0.03001467029842385
sst2,726,is,0,0.01238890134911189
sst2,726,engrossing,1,0.044680284903155065
sst2,726,and,0,0.03001467029842385
sst2,726,moving,1,0.02204542854065352
sst2,726,in,0,0.004555980299675027
sst2,726,its,0,-0.007135752985713913
sst2,726,own,0,-0.004640774816979568
sst2,726,right,1,0.02372862225982486
sst2,726,.,0,-0.0018357697046696082
sst2,80,the,0,-0.004784370175535027
sst2,80,draw,0,0.04312743403292894
sst2,80,(,0,0.0010842606757673766
sst2,80,for,0,0.0013906971566700233
sst2,80,``,0,-0.024622020673367596
sst2,80,big,1,0.09553591127849864
sst2,80,bad,1,-0.12567329059101548
sst2,80,love,1,0.10333132572097516
sst2,80,'',0,0.006960164734708514
sst2,80,),0,0.004032166194784148
sst2,80,is,0,0.01517524164992697
sst2,80,a,0,-0.010370997435099585
sst2,80,solid,1,0.1479343584366416
sst2,80,performance,1,0.032479234363883766
sst2,80,by,0,0.02052000705172439
sst2,80,arliss,0,0.02125638923698667
sst2,80,howard,0,0.02392783921607588
sst2,80,.,0,-0.008592191401256968
sst2,225,far,1,0.03677430277897828
sst2,225,more,1,0.05784066987867713
sst2,225,imaginative,1,0.20691446253581927
sst2,225,and,0,-0.00014598027623412922
sst2,225,ambitious,1,0.1847585634110803
sst2,225,than,0,0.16042861125418262
sst2,225,the,0,0.05799990060829644
sst2,225,trivial,0,-0.1394066895808087
sst2,225,",",0,-0.006124097942474399
sst2,225,cash-in,0,-0.05769863939087766
sst2,225,features,0,0.030909059945077342
sst2,225,nickelodeon,0,-0.020946480495966736
sst2,225,has,0,0.027091914146162
sst2,225,made,0,-0.0011639896682376176
sst2,225,from,0,0.0022395009810020064
sst2,225,its,0,0.005404707465560928
sst2,225,other,0,0.0014388217387497346
sst2,225,animated,0,-0.01260982496092775
sst2,225,tv,0,-0.014615508725865502
sst2,225,series,0,-0.0043414745450210115
sst2,225,.,0,-0.014508501905993584
sst2,189,its,0,0.0009011948030752405
sst2,189,story,0,0.011435594454539877
sst2,189,may,0,-0.006503796342020842
sst2,189,be,0,-0.013985372048178709
sst2,189,a,0,-0.0043746379788238724
sst2,189,thousand,0,-0.01982948845641009
sst2,189,years,0,0.012107909855595317
sst2,189,old,0,-0.013038953238125414
sst2,189,",",0,-0.005541062638567872
sst2,189,but,0,0.022222198642062936
sst2,189,why,1,-0.042613940658837696
sst2,189,did,0,-0.03968735363832931
sst2,189,it,0,0.014296711983528086
sst2,189,have,1,-0.026002194680866186
sst2,189,to,0,0.0029880909534707313
sst2,189,seem,0,-0.11353179647666016
sst2,189,like,0,0.08179978030018775
sst2,189,it,0,0.014296711983528086
sst2,189,took,1,-0.10273865731538494
sst2,189,another,1,-0.04346502925268064
sst2,189,thousand,1,-0.01982948845641009
sst2,189,to,0,0.0029880909534707313
sst2,189,tell,0,-0.012531978146785167
sst2,189,it,0,0.014296711983528086
sst2,189,to,0,0.0029880909534707313
sst2,189,us,0,0.0019689407147559877
sst2,189,?,1,-0.06674563011291013
sst2,134,it,0,0.0067302491551315706
sst2,134,all,0,-0.005627030254749689
sst2,134,drags,1,-0.29908262421312404
sst2,134,on,0,0.0007525584087124731
sst2,134,so,0,0.000641101060691283
sst2,134,interminably,1,-0.034614453075971205
sst2,134,it,0,0.0067302491551315706
sst2,134,'s,0,-0.021342039381709813
sst2,134,like,0,-0.004415535279787617
sst2,134,watching,0,-0.013672051065833614
sst2,134,a,0,-0.020800306243831022
sst2,134,miserable,1,-0.30616364216078334
sst2,134,relationship,0,-0.0047578880132282085
sst2,134,unfold,0,-0.018068836328469888
sst2,134,in,0,0.01660395732044159
sst2,134,real,0,0.04321624086335788
sst2,134,time,0,0.007463194715499293
sst2,134,.,0,0.0018037905146734766
sst2,210,not,0,-0.02128626699069992
sst2,210,only,0,0.06783439075531368
sst2,210,is,0,7.679658944432887e-05
sst2,210,undercover,0,-0.05136055865517465
sst2,210,brother,0,0.04181779207187501
sst2,210,as,0,-0.008342832607281688
sst2,210,funny,1,-0.06141684004950818
sst2,210,",",0,-0.021727751707340884
sst2,210,if,0,-0.002452854996810907
sst2,210,not,0,-0.02128626699069992
sst2,210,more,1,0.009718836233658554
sst2,210,so,0,0.0199290627473972
sst2,210,",",0,-0.021727751707340884
sst2,210,than,0,-9.150542126051957e-06
sst2,210,both,0,0.011347220018330632
sst2,210,austin,0,0.03046836433382314
sst2,210,powers,0,0.02868098100407955
sst2,210,films,0,0.013271678499716432
sst2,210,",",0,-0.021727751707340884
sst2,210,but,0,0.1754483455558951
sst2,210,it,0,0.0372473788575905
sst2,210,'s,0,0.00970710730601455
sst2,210,also,0,0.03768291326740162
sst2,210,one,0,0.043951557067416686
sst2,210,of,0,0.01717441169090736
sst2,210,the,0,0.00959663140965493
sst2,210,smarter,1,0.07264136388960014
sst2,210,",",0,-0.021727751707340884
sst2,210,savvier,1,0.028432781150132584
sst2,210,spoofs,0,-0.00963909167944003
sst2,210,to,0,0.016126250175996237
sst2,210,come,0,-0.004738594175146411
sst2,210,along,0,0.013123077350367553
sst2,210,in,0,-0.00457068445729029
sst2,210,some,0,-0.018690527969682624
sst2,210,time,0,0.007569253623035341
sst2,210,.,0,-0.006176026684527536
sst2,193,morton,0,0.030580207234543202
sst2,193,uses,1,0.08718093248424931
sst2,193,her,0,-0.005855751577892138
sst2,193,face,1,0.01225491108270168
sst2,193,and,0,0.023819334116063923
sst2,193,her,0,-0.005855751577892138
sst2,193,body,1,-0.033775486838602285
sst2,193,language,1,0.05733359053116107
sst2,193,to,0,0.0005531219259788668
sst2,193,bring,1,0.1439992299646683
sst2,193,us,0,0.008550889881745115
sst2,193,morvern,0,-0.035475879945592245
sst2,193,'s,0,0.029152603499535114
sst2,193,soul,1,0.18564739278620426
sst2,193,",",0,0.04980453003962753
sst2,193,even,0,0.2593140840477062
sst2,193,though,0,0.22527202213380731
sst2,193,the,0,0.05441607053967837
sst2,193,character,0,-0.08377565884618543
sst2,193,is,0,-0.15050802670773414
sst2,193,almost,0,-0.02577604292326701
sst2,193,completely,0,-0.05542968030135154
sst2,193,deadpan,0,-0.36341166178596257
sst2,193,.,0,-0.027774936429431223
sst2,719,whaley,0,0.01166572731135984
sst2,719,'s,0,-0.005238085822014457
sst2,719,determination,1,-0.05611239967386395
sst2,719,to,0,-0.09588342109305298
sst2,719,immerse,1,0.1241504992471682
sst2,719,you,0,0.08054825699953237
sst2,719,in,0,-0.010040594056223285
sst2,719,sheer,1,0.016707806951866962
sst2,719,",",0,0.06651813758091854
sst2,719,unrelenting,1,-0.03345637788671974
sst2,719,wretchedness,1,-0.33759041022943914
sst2,719,is,0,-0.07346590615242163
sst2,719,exhausting,1,-0.40588161723046173
sst2,719,.,0,-0.0002907273160978662
sst2,472,you,0,0.02753562916246977
sst2,472,will,0,0.04512748719526909
sst2,472,emerge,1,0.12223093686304404
sst2,472,with,0,0.06217848967900973
sst2,472,a,0,0.04671995894723981
sst2,472,clearer,1,0.031958081595904644
sst2,472,view,1,0.11664804155901472
sst2,472,of,0,0.07402708217513505
sst2,472,how,0,0.00485139572789593
sst2,472,the,0,-0.0018220226414621642
sst2,472,gears,0,-0.013507029750621933
sst2,472,of,0,0.07402708217513505
sst2,472,justice,0,0.03974697287995997
sst2,472,grind,0,-0.09483382458931432
sst2,472,on,0,-0.007098357095242051
sst2,472,and,0,0.047197215016801866
sst2,472,the,0,-0.0018220226414621642
sst2,472,death,0,-0.07199469069464837
sst2,472,report,0,-0.04875779522882413
sst2,472,comes,0,0.01090816307866145
sst2,472,to,0,0.02744522278503263
sst2,472,share,0,0.07399303106055789
sst2,472,airtime,0,0.011948345841293251
sst2,472,alongside,0,0.05460405587934971
sst2,472,the,0,-0.0018220226414621642
sst2,472,farm,0,-0.011229855838576597
sst2,472,report,0,-0.04875779522882413
sst2,472,.,0,-0.006292464474509532
sst2,355,there,0,0.013312014749776951
sst2,355,is,0,0.0534994129259168
sst2,355,no,1,-0.4656140566232842
sst2,355,pleasure,1,-0.15886656015775574
sst2,355,in,0,-0.023479166584208153
sst2,355,watching,0,-0.04390561978907255
sst2,355,a,0,-0.01957373096761421
sst2,355,child,0,0.04775800152337751
sst2,355,suffer,1,-0.09654947587514337
sst2,355,.,0,0.003473332424585281
sst2,336,having,0,0.003834352407314624
sst2,336,had,0,-0.014254729634534386
sst2,336,the,0,-0.0013057640344648722
sst2,336,good,1,0.023481066620214743
sst2,336,sense,1,0.0013043698228812932
sst2,336,to,0,-0.007935415379562617
sst2,336,cast,0,0.0018620133632829422
sst2,336,actors,0,-0.00419349041527401
sst2,336,who,0,-0.0007738717066245562
sst2,336,are,0,0.0013971641788900334
sst2,336,",",0,0.006515304067432338
sst2,336,generally,0,0.0032976614475907036
sst2,336,speaking,0,-0.009144134495823283
sst2,336,",",0,0.006515304067432338
sst2,336,adored,1,0.02634799541724793
sst2,336,by,0,-0.00757064622339706
sst2,336,the,0,-0.0013057640344648722
sst2,336,movie-going,0,-0.0056663279707661164
sst2,336,public,0,0.0052658327261094805
sst2,336,",",0,0.006515304067432338
sst2,336,khouri,0,0.006280916137797431
sst2,336,then,0,-0.006926194556635369
sst2,336,gets,0,0.008253885822987275
sst2,336,terrific,1,0.030675557528224824
sst2,336,performances,1,0.015963837710168665
sst2,336,from,0,6.97777515635505e-05
sst2,336,them,0,0.003204921795557905
sst2,336,all,0,-0.00033730429035414515
sst2,336,.,0,0.004190947702978883
sst2,846,an,0,0.2888948521183961
sst2,846,absurdist,1,-0.2709303214525881
sst2,846,comedy,0,0.5642974715234433
sst2,846,about,0,0.25619499605364143
sst2,846,alienation,1,-0.13042305347085384
sst2,846,",",0,0.044191980044733854
sst2,846,separation,1,0.14587952981584187
sst2,846,and,0,0.0970982160326164
sst2,846,loss,1,-0.16550212183518098
sst2,846,.,0,-0.023005053783633305
sst2,770,i,0,-0.1423138642118107
sst2,770,do,0,-0.027722143307238392
sst2,770,n't,1,-0.17989964959497667
sst2,770,think,0,-0.04121066734119038
sst2,770,i,0,-0.1423138642118107
sst2,770,laughed,1,0.42605125644914027
sst2,770,out,0,0.26881333530756435
sst2,770,loud,0,-0.05196652036202923
sst2,770,once,1,-0.051407968405267124
sst2,770,.,0,-0.044925007764327646
sst2,593,the,0,-0.03394146217728807
sst2,593,terrific,1,0.2334754740113806
sst2,593,and,0,-0.005333568530500837
sst2,593,bewilderingly,1,-0.03538239608681054
sst2,593,underrated,1,-0.04347090528580702
sst2,593,campbell,0,-0.009159900638645056
sst2,593,scott,0,0.0023384474910892994
sst2,593,gives,0,0.01459865340645134
sst2,593,a,0,0.0024951460540994868
sst2,593,star,1,0.01992815386103547
sst2,593,performance,1,-0.014826632097534117
sst2,593,that,0,0.026515734156823834
sst2,593,is,0,-0.13101956987043983
sst2,593,nothing,1,0.10826580282585134
sst2,593,short,1,0.24452730132041728
sst2,593,of,0,0.007318385185539992
sst2,593,mesmerizing,1,0.06694774219594596
sst2,593,.,0,-0.025613878093693376
sst2,72,uses,0,0.020164631688510862
sst2,72,high,1,0.015583444834150913
sst2,72,comedy,0,0.05454762639999966
sst2,72,to,0,-0.0013902795107278534
sst2,72,evoke,0,0.05132651800083411
sst2,72,surprising,1,0.05318024071112459
sst2,72,poignance,1,-0.037217520617313316
sst2,72,.,0,0.0010431096203512545
sst2,671,two,0,-0.028954505992736333
sst2,671,hours,0,-0.027367592902378376
sst2,671,fly,1,0.012885996845006001
sst2,671,by,1,-0.008585487550266127
sst2,671,--,0,-0.008739944157278988
sst2,671,opera,0,-0.016461467809571556
sst2,671,'s,0,0.016270256499196445
sst2,671,a,0,0.010888611397580574
sst2,671,pleasure,1,0.23902543303288784
sst2,671,when,0,0.04715645909227911
sst2,671,you,0,0.07213971548027309
sst2,671,do,0,0.012838879752829803
sst2,671,n't,1,0.06748604248123882
sst2,671,have,0,0.01994268081913606
sst2,671,to,0,0.012476023697738783
sst2,671,endure,1,0.010077243204552196
sst2,671,intermissions,0,-0.025959086313136422
sst2,671,--,0,-0.008739944157278988
sst2,671,and,0,-0.0001556591722018693
sst2,671,even,0,-0.007112441116227035
sst2,671,a,0,0.010888611397580574
sst2,671,novice,0,-0.00035506791254051226
sst2,671,to,0,0.012476023697738783
sst2,671,the,0,-0.014853564235789816
sst2,671,form,0,-0.013460570016563873
sst2,671,comes,0,0.03256457886243966
sst2,671,away,0,-0.036434991396196485
sst2,671,exhilarated,1,0.26308181319612123
sst2,671,.,0,-0.003977459185730262
hatexplain,1252707503441313794_twitter,<user>,0,-0.002452630790067653
hatexplain,1252707503441313794_twitter,<user>,0,-0.002452630790067653
hatexplain,1252707503441313794_twitter,why,0,-0.0025624256769360477
hatexplain,1252707503441313794_twitter,are,0,0.010395872492692294
hatexplain,1252707503441313794_twitter,you,0,-0.026658632265166533
hatexplain,1252707503441313794_twitter,repeating,0,0.00023467000878502856
hatexplain,1252707503441313794_twitter,yourself,0,-0.008124919997944385
hatexplain,1252707503441313794_twitter,are,0,0.010395872492692294
hatexplain,1252707503441313794_twitter,you,0,-0.026658632265166533
hatexplain,1252707503441313794_twitter,a,0,0.018566013347049215
hatexplain,1252707503441313794_twitter,little,0,0.0005440862186150418
hatexplain,1252707503441313794_twitter,retarded,1,-0.952441026362909
hatexplain,1169443635869487105_twitter,<user>,0,0.14929558885494798
hatexplain,1169443635869487105_twitter,lol,0,-0.08323468000236607
hatexplain,1169443635869487105_twitter,not,0,-0.03377948517029756
hatexplain,1169443635869487105_twitter,me,0,0.05451195875185432
hatexplain,1169443635869487105_twitter,i,0,-0.05850552144565887
hatexplain,1169443635869487105_twitter,don,0,-0.005254698556443751
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08229177971246467
hatexplain,1169443635869487105_twitter,t,0,-0.0020303723042539358
hatexplain,1169443635869487105_twitter,deal,0,0.025511694871230138
hatexplain,1169443635869487105_twitter,with,0,0.03093159511405864
hatexplain,1169443635869487105_twitter,bms,0,-0.008497204238237806
hatexplain,1169443635869487105_twitter,not,0,-0.03377948517029756
hatexplain,1169443635869487105_twitter,outside,0,0.052865681272175793
hatexplain,1169443635869487105_twitter,children,0,0.0016716703134521766
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08229177971246467
hatexplain,1169443635869487105_twitter,ss,0,0.04569140230003591
hatexplain,1169443635869487105_twitter,i,0,-0.05850552144565887
hatexplain,1169443635869487105_twitter,leave,0,0.1305836433922654
hatexplain,1169443635869487105_twitter,that,0,-0.20343385657269591
hatexplain,1169443635869487105_twitter,ghetto,1,-0.33265041392231137
hatexplain,1169443635869487105_twitter,mess,0,-0.22713087068479346
hatexplain,1169443635869487105_twitter,for,0,0.02838228380424645
hatexplain,1169443635869487105_twitter,everybody,0,0.0428482326942644
hatexplain,1169443635869487105_twitter,else,0,1.958077106359896e-05
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08229177971246467
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08229177971246467
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08229177971246467
hatexplain,17372469_gab,an,0,0.01262195991184801
hatexplain,17372469_gab,these,0,-0.014953214035162771
hatexplain,17372469_gab,nigger,1,-0.3882374333652596
hatexplain,17372469_gab,biches,1,-0.2142565096229167
hatexplain,17372469_gab,look,0,-0.002759548013244219
hatexplain,17372469_gab,like,0,-0.04763964277838562
hatexplain,17372469_gab,godzilla,0,-0.029030976059681614
hatexplain,17372469_gab,nasty,0,-0.11494662503402785
hatexplain,1168407844095483904_twitter,yeah,0,0.027657597426442446
