dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.08436212180967359
sst2,435,.,0,0.06656920518438493
sst2,325,liotta,0,-0.013023424364461406
sst2,325,put,0,-0.02267540512734294
sst2,325,on,0,0.011803886586794068
sst2,325,30,0,-0.0189916348871267
sst2,325,pounds,0,-0.010035156689462206
sst2,325,for,0,-0.0045476941642381705
sst2,325,the,0,-0.007769427083260405
sst2,325,role,0,0.033094444189005874
sst2,325,",",0,0.005827030648991999
sst2,325,and,0,0.03416938619670432
sst2,325,has,0,0.01165895448382538
sst2,325,completely,1,0.017376359448297924
sst2,325,transformed,1,0.08357463901782666
sst2,325,himself,0,0.010869668882794913
sst2,325,from,0,-0.04277481769169695
sst2,325,his,0,0.004121385455500373
sst2,325,smooth,0,0.0676603695914762
sst2,325,",",0,0.005827030648991999
sst2,325,goodfellas,0,0.0349006899227521
sst2,325,image,0,-0.0015279220815155145
sst2,325,.,0,-0.0014359048849667498
sst2,488,a,0,-0.003094829778243759
sst2,488,cartoon,0,-0.03379215687167935
sst2,488,that,0,0.013995950828573208
sst2,488,'s,0,0.0026252168933841554
sst2,488,truly,1,0.0301025123348542
sst2,488,cinematic,1,0.016347083135341185
sst2,488,in,0,0.0013024356626741682
sst2,488,scope,0,0.009340012638639334
sst2,488,",",0,-0.002754090171799898
sst2,488,and,0,0.008484803192121462
sst2,488,a,0,-0.003094829778243759
sst2,488,story,0,0.005509737816882825
sst2,488,that,0,0.013995950828573208
sst2,488,'s,0,0.0026252168933841554
sst2,488,compelling,1,0.04122806198542677
sst2,488,and,0,0.008484803192121462
sst2,488,heartfelt,1,0.04278229934921461
sst2,488,--,0,-0.00045227867635680126
sst2,488,even,0,-0.0043940461302854885
sst2,488,if,0,-0.008470876264271425
sst2,488,the,0,-0.0001353629834574365
sst2,488,heart,1,0.017348090731116234
sst2,488,belongs,1,0.0024662962116333677
sst2,488,to,0,0.008506905546574465
sst2,488,a,0,-0.003094829778243759
sst2,488,big,1,0.01387514704871552
sst2,488,",",0,-0.002754090171799898
sst2,488,four-legged,1,-0.008068317734427897
sst2,488,herbivore,0,-0.008423217421256358
sst2,488,.,0,0.00030388028952046795
sst2,99,why,1,-0.28352651208574925
sst2,99,make,0,0.0019365559665694206
sst2,99,a,0,-5.779510706133481e-05
sst2,99,documentary,0,0.03368382871732842
sst2,99,about,0,0.023223648759829754
sst2,99,these,0,-0.030713301223905812
sst2,99,marginal,1,-0.12860402909551538
sst2,99,historical,0,0.033208499315452056
sst2,99,figures,0,-0.024340385049538518
sst2,99,?,1,-0.3270933486441214
sst2,870,...,0,-0.07388961815183898
sst2,870,is,0,-0.05592264144136678
sst2,870,an,0,0.034575423967847144
sst2,870,arthritic,1,-0.14541847922264228
sst2,870,attempt,1,-0.6730055367770418
sst2,870,at,0,-0.08346512975917228
sst2,870,directing,0,0.07629725185982454
sst2,870,by,0,-0.04616360349003229
sst2,870,callie,0,0.050025443992301764
sst2,870,khouri,0,0.02267118262195993
sst2,870,.,0,-0.012147703522805225
sst2,258,``,0,-0.005172367470007081
sst2,258,the,0,0.014333962363170537
sst2,258,time,0,-0.015748631963773203
sst2,258,machine,0,-0.05251961522505721
sst2,258,'',0,0.009515691148078107
sst2,258,is,0,0.026255652406468263
sst2,258,a,0,-0.0012701077867052644
sst2,258,movie,0,0.006732831481425692
sst2,258,that,0,0.011233639317211691
sst2,258,has,0,0.028923435747007523
sst2,258,no,1,-0.9136385207735817
sst2,258,interest,1,0.07466664243670156
sst2,258,in,0,-0.0076987365942412225
sst2,258,itself,0,0.017601339675485567
sst2,258,.,0,0.004000594882192375
sst2,785,aside,0,0.12045277493370653
sst2,785,from,0,0.07850801894323833
sst2,785,minor,0,-0.06236429598947204
sst2,785,tinkering,0,-0.04669342702288525
sst2,785,",",0,0.09712688323333812
sst2,785,this,0,0.011657545344973215
sst2,785,is,0,0.026678317822505772
sst2,785,the,0,-0.033844303134340135
sst2,785,same,0,-0.19672172810262908
sst2,785,movie,0,-0.022759321399311992
sst2,785,you,0,0.09878299044329826
sst2,785,probably,0,-0.08302653541443716
sst2,785,loved,1,0.3285355964805672
sst2,785,in,0,0.027714134024048157
sst2,785,1994,0,-0.015098385225609695
sst2,785,",",0,0.09712688323333812
sst2,785,except,0,0.040379416680412
sst2,785,that,0,0.026915790662149854
sst2,785,it,0,0.0992383905664375
sst2,785,looks,0,-0.11960127939525125
sst2,785,even,1,0.19950159162324402
sst2,785,better,1,0.12812001150708466
sst2,785,.,0,0.010840392576278684
sst2,859,add,1,0.014546596692255137
sst2,859,yet,0,-0.0017438870640663594
sst2,859,another,0,-0.01472733842046751
sst2,859,hat,0,-0.03515113379315701
sst2,859,to,0,-0.003047896459989575
sst2,859,a,0,-0.006471067049381143
sst2,859,talented,1,0.05188711793062388
sst2,859,head,0,-0.008611546899059398
sst2,859,",",0,-0.005654431332903683
sst2,859,clooney,0,0.036433344464502276
sst2,859,'s,0,0.002750414588246746
sst2,859,a,0,-0.006471067049381143
sst2,859,good,1,0.05683742472203728
sst2,859,director,0,0.021203774531954492
sst2,859,.,0,0.003266586292735686
sst2,149,the,0,-0.027127856142230122
sst2,149,volatile,1,-0.0152675395439396
sst2,149,dynamics,1,0.11211157026197452
sst2,149,of,0,0.001873523122544025
sst2,149,female,0,-0.002705313040193499
sst2,149,friendship,1,0.08153395134004608
sst2,149,is,0,-0.10606488099509018
sst2,149,the,0,-0.027127856142230122
sst2,149,subject,0,-0.0018051148538027945
sst2,149,of,0,0.001873523122544025
sst2,149,this,0,0.017101540360307917
sst2,149,unhurried,1,0.07095823016579607
sst2,149,",",0,0.026618468265826804
sst2,149,low-key,1,-0.050379743868365814
sst2,149,film,0,0.06159557262830712
sst2,149,that,0,0.020482312964524747
sst2,149,is,0,-0.10606488099509018
sst2,149,so,0,-0.1020228880056673
sst2,149,off-hollywood,1,-0.2771938847695649
sst2,149,that,0,0.020482312964524747
sst2,149,it,0,-0.05611650198192768
sst2,149,seems,0,-0.06404817199777943
sst2,149,positively,1,0.43352028271739296
sst2,149,french,1,-0.012448714534102104
sst2,149,in,0,0.037613878468535075
sst2,149,its,0,-0.0371107678575729
sst2,149,rhythms,1,0.02925317142686757
sst2,149,and,0,0.007615033917546782
sst2,149,resonance,1,0.05894849208942159
sst2,149,.,0,0.033414614335351006
sst2,113,this,0,0.004436760552718407
sst2,113,movie,0,0.005245075504140025
sst2,113,is,0,0.0013422949072726313
sst2,113,maddening,1,-0.9902462746655804
sst2,113,.,0,0.0020525081216489723
sst2,571,passable,1,0.03809965405608489
sst2,571,entertainment,0,0.07359387306518402
sst2,571,",",0,0.001310635437600415
sst2,571,but,0,-0.07125638303617406
sst2,571,it,0,0.027900048599168423
sst2,571,'s,0,-0.015560035186588652
sst2,571,the,0,0.04943631317987684
sst2,571,kind,0,0.050320365342985424
sst2,571,of,0,-0.04622546457210108
sst2,571,motion,0,0.028794317582878436
sst2,571,picture,0,0.005974501982225089
sst2,571,that,0,0.04944634082931967
sst2,571,wo,0,-0.26281583507657175
sst2,571,n't,1,-0.22386940166708647
sst2,571,make,0,-0.02928019005816538
sst2,571,much,1,-0.11769934704887512
sst2,571,of,0,-0.04622546457210108
sst2,571,a,0,-0.007411132533358929
sst2,571,splash,1,0.01848882142820955
sst2,571,when,0,-0.002719385287747882
sst2,571,it,0,0.027900048599168423
sst2,571,'s,0,-0.015560035186588652
sst2,571,released,0,-0.010811585209468311
sst2,571,",",0,0.001310635437600415
sst2,571,and,0,0.024257086908181843
sst2,571,will,0,-0.0017033396030026455
sst2,571,not,1,-0.2082429756950457
sst2,571,be,0,0.017440848181606884
sst2,571,remembered,1,-0.0368041583075965
sst2,571,long,0,0.02654848500730737
sst2,571,afterwards,0,-0.008520951481756633
sst2,571,.,0,-0.006148764597659363
sst2,109,it,0,0.019117662323117394
sst2,109,'s,0,-0.008225551807107644
sst2,109,great,1,0.04566211212108717
sst2,109,escapist,1,0.014747886593813223
sst2,109,fun,1,0.0787195068113284
sst2,109,that,0,0.05277643009008322
sst2,109,recreates,1,0.04244967906641556
sst2,109,a,0,0.01464332176213591
sst2,109,place,0,-0.002902100487541061
sst2,109,and,0,-0.012037051633829421
sst2,109,time,0,0.015415005196124263
sst2,109,that,0,0.05277643009008322
sst2,109,will,0,-0.0136946075308749
sst2,109,never,0,-0.10241360002426445
sst2,109,happen,0,0.026179856704845496
sst2,109,again,0,0.09696350763037975
sst2,109,.,0,-0.00303031925942132
sst2,60,this,0,0.004447006508695807
sst2,60,is,0,-0.0007548758923565116
sst2,60,a,0,-0.042130325311614814
sst2,60,story,0,0.026849480840664092
sst2,60,of,0,0.028308466009060777
sst2,60,two,0,0.03192225377367519
sst2,60,misfits,0,-0.14097849159257456
sst2,60,who,0,0.0376589823439018
sst2,60,do,0,0.0205535497449164
sst2,60,n't,0,-0.07264923021468216
sst2,60,stand,0,0.0015831208296016688
sst2,60,a,0,-0.042130325311614814
sst2,60,chance,0,0.02962656583127494
sst2,60,alone,1,0.013666220052464213
sst2,60,",",0,0.048972206299914126
sst2,60,but,0,0.1762109860511206
sst2,60,together,1,0.08550017249479674
sst2,60,they,0,0.04990229096278884
sst2,60,are,0,0.07498791903158881
sst2,60,magnificent,1,0.29932002246368783
sst2,60,.,0,0.03356299854261713
sst2,212,the,0,-0.004676165223948154
sst2,212,entire,0,-0.04620042552744932
sst2,212,movie,0,-0.03689606461929373
sst2,212,is,0,0.0011051916528854236
sst2,212,about,0,0.01764056033199586
sst2,212,a,0,-0.0006889123139188478
sst2,212,boring,1,-0.2815134411173578
sst2,212,",",0,-0.012544719096296963
sst2,212,sad,1,-0.28386279792165237
sst2,212,man,0,0.010876045263682124
sst2,212,being,0,0.002849788811383341
sst2,212,boring,1,-0.2815134411173578
sst2,212,and,0,-0.011073295446669127
sst2,212,sad,1,-0.28386279792165237
sst2,212,.,0,-0.023954739189271882
sst2,580,it,0,-0.03522618966830407
sst2,580,takes,0,-0.11447539805964689
sst2,580,a,0,-0.03639387794714498
sst2,580,certain,1,-0.0038819671030890473
sst2,580,kind,0,0.006117182217060411
sst2,580,of,0,-0.04011898883609404
sst2,580,horror,0,-0.05562873950357334
sst2,580,movie,0,-0.05756166004313446
sst2,580,to,0,-0.1520569353653296
sst2,580,qualify,0,-0.0635567512733667
sst2,580,as,0,-0.05502729087290131
sst2,580,`,0,-0.019964387014379137
sst2,580,worse,1,-0.3132343341073017
sst2,580,than,0,-0.02986485843648103
sst2,580,expected,1,0.0887541021197338
sst2,580,",",0,0.043987885747768664
sst2,580,',0,0.002634800656278193
sst2,580,but,0,0.27110224061569604
sst2,580,ghost,0,-0.05558486065323371
sst2,580,ship,0,0.014553898444936004
sst2,580,somehow,1,-0.2215902226669111
sst2,580,manages,1,0.2796604762398964
sst2,580,to,0,-0.1520569353653296
sst2,580,do,0,0.02705624420060595
sst2,580,exactly,1,0.1446486344121999
sst2,580,that,0,-0.05706748714030371
sst2,580,.,0,0.023988307872070062
sst2,868,a,0,0.04150912263712092
sst2,868,movie,0,-0.0031286069649124645
sst2,868,with,0,-0.009324506202635346
sst2,868,a,0,0.04150912263712092
sst2,868,real,1,0.11952064319364057
sst2,868,anarchic,1,-0.06487855399277218
sst2,868,flair,1,0.12007589621544117
sst2,868,.,0,0.010982120753602121
sst2,539,do,1,0.0019064344656195805
sst2,539,not,1,-0.9847491966046789
sst2,539,see,1,0.004576621417756119
sst2,539,this,0,0.0031322877826503322
sst2,539,film,0,0.0052159428196225
sst2,539,.,0,-0.006603731479627871
sst2,726,it,0,0.0021396473662290906
sst2,726,gets,0,0.016232864408290623
sst2,726,onto,0,0.017695048745278212
sst2,726,the,0,0.02901183253336293
sst2,726,screen,0,0.008037929038395225
sst2,726,just,0,0.003037121838498256
sst2,726,about,0,-0.033110769072002555
sst2,726,as,0,-0.01791020719106507
sst2,726,much,0,-0.009697366857066275
sst2,726,of,0,0.009187612287793044
sst2,726,the,0,0.02901183253336293
sst2,726,novella,0,-0.0005104596227450189
sst2,726,as,0,-0.01791020719106507
sst2,726,one,0,0.012342952462330714
sst2,726,could,0,0.00597881499959404
sst2,726,reasonably,1,0.0014168878164327145
sst2,726,expect,0,0.004771620537871241
sst2,726,",",0,0.014842550840629541
sst2,726,and,0,0.03173610288130653
sst2,726,is,0,0.018515843235620857
sst2,726,engrossing,1,0.04253985410112657
sst2,726,and,0,0.03173610288130653
sst2,726,moving,1,0.018962709857224595
sst2,726,in,0,0.004040809933131787
sst2,726,its,0,-0.003999940430483165
sst2,726,own,0,-0.0012414543144156237
sst2,726,right,1,0.021104603456893214
sst2,726,.,0,-0.0019783631407673695
sst2,80,the,0,0.005891458096907953
sst2,80,draw,0,0.04011279137874897
sst2,80,(,0,-0.0028278052837491046
sst2,80,for,0,0.004893330011815251
sst2,80,``,0,-0.033166364768444666
sst2,80,big,1,0.07697903650660004
sst2,80,bad,1,-0.13201975511170008
sst2,80,love,1,0.10087437280059611
sst2,80,'',0,-0.0002938375087533643
sst2,80,),0,0.009663972633939552
sst2,80,is,0,0.019482780507012125
sst2,80,a,0,-0.00809026558703265
sst2,80,solid,1,0.1425047797398814
sst2,80,performance,1,0.04935116520037092
sst2,80,by,0,0.02445691448156678
sst2,80,arliss,0,0.023284857781355094
sst2,80,howard,0,0.02838923600507425
sst2,80,.,0,-0.0017376356871192209
sst2,225,far,1,0.029224974537620036
sst2,225,more,1,0.06125370743923764
sst2,225,imaginative,1,0.2031957621521867
sst2,225,and,0,0.010587379793648637
sst2,225,ambitious,1,0.170466257750234
sst2,225,than,0,0.16009902157024483
sst2,225,the,0,0.051888157817177316
sst2,225,trivial,0,-0.14164965812808392
sst2,225,",",0,-0.03212483401599966
sst2,225,cash-in,0,-0.05664654433326924
sst2,225,features,0,0.03733145608417562
sst2,225,nickelodeon,0,-0.03646343393176638
sst2,225,has,0,0.02421788823319911
sst2,225,made,0,-0.0011703784745068203
sst2,225,from,0,-0.002619324646866296
sst2,225,its,0,0.017847621188874594
sst2,225,other,0,-0.0008616376787927805
sst2,225,animated,0,-0.007665296044105783
sst2,225,tv,0,0.0014897521701649633
sst2,225,series,0,0.016078607118027603
sst2,225,.,0,-0.0019114145507710112
sst2,189,its,0,0.007035398916831779
sst2,189,story,0,0.009630553552805282
sst2,189,may,0,-0.0009878235056664823
sst2,189,be,0,-0.00020151733067264458
sst2,189,a,0,-0.007040649939032732
sst2,189,thousand,0,-0.04328982185686226
sst2,189,years,0,0.009303249975967338
sst2,189,old,0,-0.012080981992653119
sst2,189,",",0,0.003697405064607307
sst2,189,but,0,0.0045991871532904734
sst2,189,why,1,-0.04788481319714014
sst2,189,did,0,-0.026016573560833242
sst2,189,it,0,0.019212850805227992
sst2,189,have,1,-0.03443399339686441
sst2,189,to,0,-0.002505361384286782
sst2,189,seem,0,-0.10817321028761269
sst2,189,like,0,0.08531401724988152
sst2,189,it,0,0.019212850805227992
sst2,189,took,1,-0.07821614113089377
sst2,189,another,1,-0.06177403410688674
sst2,189,thousand,1,-0.04328982185686226
sst2,189,to,0,-0.002505361384286782
sst2,189,tell,0,-0.01098741725168362
sst2,189,it,0,0.019212850805227992
sst2,189,to,0,-0.002505361384286782
sst2,189,us,0,0.007897807170683481
sst2,189,?,1,-0.07489582330867044
sst2,134,it,0,0.008563703123606008
sst2,134,all,0,0.0046945212513013505
sst2,134,drags,1,-0.3036709170467711
sst2,134,on,0,-0.017129068820070342
sst2,134,so,0,-0.0003444022827505859
sst2,134,interminably,1,-0.014623917649011515
sst2,134,it,0,0.008563703123606008
sst2,134,'s,0,0.0005089905700393953
sst2,134,like,0,-0.007273680631485211
sst2,134,watching,0,-0.0016877817786489918
sst2,134,a,0,-0.026673157182747143
sst2,134,miserable,1,-0.3220975433325902
sst2,134,relationship,0,-0.0008686537673009774
sst2,134,unfold,0,-0.03573406103547588
sst2,134,in,0,0.0255814339246209
sst2,134,real,0,0.026274343386894623
sst2,134,time,0,-0.018697523936023377
sst2,134,.,0,0.007849789895545117
sst2,210,not,0,-0.012349185870363337
sst2,210,only,0,0.044492690630734744
sst2,210,is,0,-0.0013438783231965639
sst2,210,undercover,0,-0.05807475881280937
sst2,210,brother,0,0.05259354050391525
sst2,210,as,0,-0.0016664499896711983
sst2,210,funny,1,-0.06463951763242104
sst2,210,",",0,-0.015168328977283898
sst2,210,if,0,0.0005464772789661382
sst2,210,not,0,-0.012349185870363337
sst2,210,more,1,0.028825484982590396
sst2,210,so,0,0.009399757658514129
sst2,210,",",0,-0.015168328977283898
sst2,210,than,0,-0.004830232407266055
sst2,210,both,0,0.019124232378381293
sst2,210,austin,0,0.038988676631920016
sst2,210,powers,0,0.029573935390105444
sst2,210,films,0,0.02189533761644369
sst2,210,",",0,-0.015168328977283898
sst2,210,but,0,0.1502220330035897
sst2,210,it,0,0.03818403606341649
sst2,210,'s,0,0.02885872736822217
sst2,210,also,0,0.05656814011452425
sst2,210,one,0,0.03163026696438487
sst2,210,of,0,-0.0039413709440781226
sst2,210,the,0,0.020319230200665374
sst2,210,smarter,1,0.07072262661974901
sst2,210,",",0,-0.015168328977283898
sst2,210,savvier,1,0.03612228372717821
sst2,210,spoofs,0,-0.020698576082946545
sst2,210,to,0,0.007912705517445438
sst2,210,come,0,0.008204142084163027
sst2,210,along,0,-0.0075801558604264236
sst2,210,in,0,0.01640037921901899
sst2,210,some,0,-0.007228469535027939
sst2,210,time,0,0.009373204668554644
sst2,210,.,0,0.000272901953680028
sst2,193,morton,0,0.043310981096993266
sst2,193,uses,1,0.09216686286982535
sst2,193,her,0,0.018074403237667847
sst2,193,face,1,0.015262722404848836
sst2,193,and,0,0.015508800158935828
sst2,193,her,0,0.018074403237667847
sst2,193,body,1,-0.034427490680876645
sst2,193,language,1,0.04979909808356445
sst2,193,to,0,0.015439924431952636
sst2,193,bring,1,0.12241209836999534
sst2,193,us,0,0.017421878530578604
sst2,193,morvern,0,-0.02402035628782264
sst2,193,'s,0,-0.00275052319158504
sst2,193,soul,1,0.16259639685235835
sst2,193,",",0,0.054575688942259844
sst2,193,even,0,0.26648644898523904
sst2,193,though,0,0.20434340005607918
sst2,193,the,0,0.06924099844099608
sst2,193,character,0,-0.06615337372731404
sst2,193,is,0,-0.12924896830100993
sst2,193,almost,0,-0.03193004792053462
sst2,193,completely,0,-0.0642371391709259
sst2,193,deadpan,0,-0.34304154577814316
sst2,193,.,0,-0.025772321057803006
sst2,719,whaley,0,0.014257443316441815
sst2,719,'s,0,0.009092000352870553
sst2,719,determination,1,-0.05661255564241717
sst2,719,to,0,-0.10929986658237786
sst2,719,immerse,1,0.11028852945791315
sst2,719,you,0,0.07968224723223052
sst2,719,in,0,0.004093932988123742
sst2,719,sheer,1,-0.0012242806372714389
sst2,719,",",0,0.05362166886564792
sst2,719,unrelenting,1,-0.03206211772802475
sst2,719,wretchedness,1,-0.3203409147883234
sst2,719,is,0,-0.08106931984034983
sst2,719,exhausting,1,-0.39418037066766254
sst2,719,.,0,0.01173333364389193
sst2,472,you,0,0.030698351606414997
sst2,472,will,0,0.03725365419785287
sst2,472,emerge,1,0.12916564485639948
sst2,472,with,0,0.05439791258932652
sst2,472,a,0,0.04439988497186445
sst2,472,clearer,1,0.032576855665817146
sst2,472,view,1,0.12175218404579512
sst2,472,of,0,0.055329903102085465
sst2,472,how,0,-0.001042459099387568
sst2,472,the,0,0.015245979910408238
sst2,472,gears,0,-0.029348713134105583
sst2,472,of,0,0.055329903102085465
sst2,472,justice,0,0.051892459414545726
sst2,472,grind,0,-0.08904770437814356
sst2,472,on,0,-0.018963868134624737
sst2,472,and,0,0.07350350335884895
sst2,472,the,0,0.015245979910408238
sst2,472,death,0,-0.08524489074935422
sst2,472,report,0,-0.05329864480986962
sst2,472,comes,0,0.003021176194011041
sst2,472,to,0,0.019152639549152868
sst2,472,share,0,0.09355391798986896
sst2,472,airtime,0,0.01795598599696882
sst2,472,alongside,0,0.052164824292621155
sst2,472,the,0,0.015245979910408238
sst2,472,farm,0,-0.0021387778458590257
sst2,472,report,0,-0.05329864480986962
sst2,472,.,0,-0.01282890117238651
sst2,355,there,0,0.014038660866707586
sst2,355,is,0,0.03559221523915563
sst2,355,no,1,-0.4721846777178462
sst2,355,pleasure,1,-0.1264563319991525
sst2,355,in,0,-0.023223760945914957
sst2,355,watching,0,-0.05222323000725716
sst2,355,a,0,-0.006581017271726012
sst2,355,child,0,0.03323908980883294
sst2,355,suffer,1,-0.10038580816562878
sst2,355,.,0,0.00021576289405794675
sst2,336,having,0,0.0047757789866731655
sst2,336,had,0,-0.01761969505947897
sst2,336,the,0,-0.0030972063827329884
sst2,336,good,1,0.02667992900026489
sst2,336,sense,1,0.001361511001658167
sst2,336,to,0,-0.008733430811240657
sst2,336,cast,0,0.008296630526450804
sst2,336,actors,0,-0.005426782759893958
sst2,336,who,0,-0.003573563201730042
sst2,336,are,0,0.0014747394533889608
sst2,336,",",0,0.003949064179209227
sst2,336,generally,0,0.008873291013129407
sst2,336,speaking,0,-0.0003504049683270324
sst2,336,",",0,0.003949064179209227
sst2,336,adored,1,0.025881736804314215
sst2,336,by,0,-0.008526300485816665
sst2,336,the,0,-0.0030972063827329884
sst2,336,movie-going,0,-0.011644560869809608
sst2,336,public,0,0.009202587265279923
sst2,336,",",0,0.003949064179209227
sst2,336,khouri,0,0.0026029744418700745
sst2,336,then,0,-0.007664255319114868
sst2,336,gets,0,0.008764200595691822
sst2,336,terrific,1,0.03149442513033229
sst2,336,performances,1,0.014990538728833405
sst2,336,from,0,0.0022445537501661578
sst2,336,them,0,0.0031780240696753187
sst2,336,all,0,0.004060208020265851
sst2,336,.,0,-0.0007009913771938311
sst2,846,an,0,0.30029720825988376
sst2,846,absurdist,1,-0.2759907421347585
sst2,846,comedy,0,0.565051554525779
sst2,846,about,0,0.24281379724347468
sst2,846,alienation,1,-0.12860562108449183
sst2,846,",",0,0.043506310600872906
sst2,846,separation,1,0.11473559522989744
sst2,846,and,0,0.10001459288622816
sst2,846,loss,1,-0.16904884181168792
sst2,846,.,0,-0.008126121523311236
sst2,770,i,0,-0.14864661564339895
sst2,770,do,0,-0.0346700427860592
sst2,770,n't,1,-0.1857104662613525
sst2,770,think,0,-0.05902658892450787
sst2,770,i,0,-0.14864661564339895
sst2,770,laughed,1,0.42249381259783
sst2,770,out,0,0.2682468648197575
sst2,770,loud,0,-0.05477498528226731
sst2,770,once,1,-0.04687800817617573
sst2,770,.,0,-0.04295921347508221
sst2,593,the,0,-0.04853370318519117
sst2,593,terrific,1,0.21076386158828617
sst2,593,and,0,0.009065010458340343
sst2,593,bewilderingly,1,-0.02127367697489055
sst2,593,underrated,1,-0.06235696384966963
sst2,593,campbell,0,-0.003680064672664302
sst2,593,scott,0,0.024925642420456483
sst2,593,gives,0,0.0008434185820510579
sst2,593,a,0,-0.007358045165415684
sst2,593,star,1,0.040682501003455225
sst2,593,performance,1,0.022332660240468403
sst2,593,that,0,0.008636772233861213
sst2,593,is,0,-0.11850780421844488
sst2,593,nothing,1,0.08932505462711919
sst2,593,short,1,0.23877486386170113
sst2,593,of,0,0.01713127492503538
sst2,593,mesmerizing,1,0.05335425392581998
sst2,593,.,0,-0.033438700501216445
sst2,72,uses,0,0.021978173163256683
sst2,72,high,1,0.012337947119899348
sst2,72,comedy,0,0.05003650249646906
sst2,72,to,0,-0.002724947661106805
sst2,72,evoke,0,0.05140624069818705
sst2,72,surprising,1,0.04766479757538952
sst2,72,poignance,1,-0.03221700232706821
sst2,72,.,0,0.0028129906253516915
sst2,671,two,0,-0.01991045124095523
sst2,671,hours,0,-0.038872877671855766
sst2,671,fly,1,0.019992063943395807
sst2,671,by,1,-0.0019790283463268464
sst2,671,--,0,0.0172492678578875
sst2,671,opera,0,-0.005839493280539063
sst2,671,'s,0,0.010033330082024304
sst2,671,a,0,0.006444891661822147
sst2,671,pleasure,1,0.25201285688747666
sst2,671,when,0,0.034075429662473185
sst2,671,you,0,0.060161616944249624
sst2,671,do,0,0.001887663507182378
sst2,671,n't,1,0.042519996536052956
sst2,671,have,0,0.037852538315186826
sst2,671,to,0,0.03174459488671129
sst2,671,endure,1,0.013630088964592264
sst2,671,intermissions,0,-0.024128493001665332
sst2,671,--,0,0.0172492678578875
sst2,671,and,0,-0.004250360042900532
sst2,671,even,0,-0.01485664447618043
sst2,671,a,0,0.006444891661822147
sst2,671,novice,0,-0.001967250283859326
sst2,671,to,0,0.03174459488671129
sst2,671,the,0,-0.010046140916850698
sst2,671,form,0,-0.0095004975946851
sst2,671,comes,0,0.06310362374849061
sst2,671,away,0,-0.04909808965034005
sst2,671,exhilarated,1,0.25769657184657413
sst2,671,.,0,-0.02367065446808936
hatexplain,1252707503441313794_twitter,<user>,0,-0.004419288447909313
hatexplain,1252707503441313794_twitter,<user>,0,-0.004419288447909313
hatexplain,1252707503441313794_twitter,why,0,-0.0015349529930068508
hatexplain,1252707503441313794_twitter,are,0,0.014076195075011873
hatexplain,1252707503441313794_twitter,you,0,-0.029107935826872586
hatexplain,1252707503441313794_twitter,repeating,0,-0.003853111059970055
hatexplain,1252707503441313794_twitter,yourself,0,-0.011748847779386501
hatexplain,1252707503441313794_twitter,are,0,0.014076195075011873
hatexplain,1252707503441313794_twitter,you,0,-0.029107935826872586
hatexplain,1252707503441313794_twitter,a,0,0.0208455935816483
hatexplain,1252707503441313794_twitter,little,0,-0.0001553284664873769
hatexplain,1252707503441313794_twitter,retarded,1,-0.9478588793072071
hatexplain,1169443635869487105_twitter,<user>,0,0.1646607831667304
hatexplain,1169443635869487105_twitter,lol,0,-0.08838250466419263
hatexplain,1169443635869487105_twitter,not,0,-0.02470704248396118
hatexplain,1169443635869487105_twitter,me,0,0.07922354800873607
hatexplain,1169443635869487105_twitter,i,0,-0.05637086849958626
hatexplain,1169443635869487105_twitter,don,0,-0.01467183811039977
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08424485342679844
hatexplain,1169443635869487105_twitter,t,0,0.007759899583334135
hatexplain,1169443635869487105_twitter,deal,0,0.02807145584049657
hatexplain,1169443635869487105_twitter,with,0,0.013725492066646883
hatexplain,1169443635869487105_twitter,bms,0,-0.030844809148073773
hatexplain,1169443635869487105_twitter,not,0,-0.02470704248396118
hatexplain,1169443635869487105_twitter,outside,0,0.05609642348595229
hatexplain,1169443635869487105_twitter,children,0,-0.008958695331349794
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08424485342679844
hatexplain,1169443635869487105_twitter,ss,0,0.04912002179906174
hatexplain,1169443635869487105_twitter,i,0,-0.05637086849958626
hatexplain,1169443635869487105_twitter,leave,0,0.12810396898999318
hatexplain,1169443635869487105_twitter,that,0,-0.21213029583381196
hatexplain,1169443635869487105_twitter,ghetto,1,-0.3314478761848452
hatexplain,1169443635869487105_twitter,mess,0,-0.23505807884891655
hatexplain,1169443635869487105_twitter,for,0,0.04023401069720656
hatexplain,1169443635869487105_twitter,everybody,0,0.04796416121476379
hatexplain,1169443635869487105_twitter,else,0,0.022213331930221913
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08424485342679844
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08424485342679844
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08424485342679844
hatexplain,17372469_gab,an,0,0.016436420998213342
hatexplain,17372469_gab,these,0,-0.019969708117488282
hatexplain,17372469_gab,nigger,1,-0.3628510866532073
hatexplain,17372469_gab,biches,1,-0.2064274049439533
hatexplain,17372469_gab,look,0,-0.008818445099953939
hatexplain,17372469_gab,like,0,-0.035940893483718525
hatexplain,17372469_gab,godzilla,0,-0.028930913274838797
hatexplain,17372469_gab,nasty,0,-0.12059736160626176
hatexplain,1168407844095483904_twitter,yeah,0,0.024357869877351626
