dataset_name,idx,words,words_rationale,LIME
sst2,435,seen,1,0.08904460535467469
sst2,435,.,0,0.06531193070933776
sst2,325,liotta,0,-0.013067164312738017
sst2,325,put,0,-0.02651454186076695
sst2,325,on,0,0.01218336363830887
sst2,325,30,0,-0.01683685261354027
sst2,325,pounds,0,-0.012616535098664228
sst2,325,for,0,-0.0159933728136027
sst2,325,the,0,-0.00794349735329448
sst2,325,role,0,0.03897580569980113
sst2,325,",",0,0.011507152730078218
sst2,325,and,0,0.03741860656491683
sst2,325,has,0,0.025210677089594118
sst2,325,completely,1,0.005363526217574499
sst2,325,transformed,1,0.08155721514471313
sst2,325,himself,0,0.008163620442005678
sst2,325,from,0,-0.042582529571563
sst2,325,his,0,0.009181071787492329
sst2,325,smooth,0,0.06586867637777824
sst2,325,",",0,0.011507152730078218
sst2,325,goodfellas,0,0.0339101538354774
sst2,325,image,0,-0.004455116780283417
sst2,325,.,0,-0.006850179967077192
sst2,488,a,0,-0.00010531618644372302
sst2,488,cartoon,0,-0.034439121297428925
sst2,488,that,0,0.007503304855537843
sst2,488,'s,0,0.008384613417199437
sst2,488,truly,1,0.03734149831901592
sst2,488,cinematic,1,0.03343238539125613
sst2,488,in,0,0.005659257836591537
sst2,488,scope,0,0.019676211606736157
sst2,488,",",0,0.001014552472847311
sst2,488,and,0,0.008062424374966176
sst2,488,a,0,-0.00010531618644372302
sst2,488,story,0,0.003040773923357332
sst2,488,that,0,0.007503304855537843
sst2,488,'s,0,0.008384613417199437
sst2,488,compelling,1,0.052919959609711395
sst2,488,and,0,0.008062424374966176
sst2,488,heartfelt,1,0.051930328376770335
sst2,488,--,0,0.0008301019057949415
sst2,488,even,0,0.0004375604615749468
sst2,488,if,0,-0.016600513733751477
sst2,488,the,0,-0.012400389776391546
sst2,488,heart,1,0.018719353924526463
sst2,488,belongs,1,0.0013527517716335168
sst2,488,to,0,0.0025219825471737758
sst2,488,a,0,-0.00010531618644372302
sst2,488,big,1,0.006469467982491358
sst2,488,",",0,0.001014552472847311
sst2,488,four-legged,1,-0.013478378515838227
sst2,488,herbivore,0,-0.012694998756969385
sst2,488,.,0,0.003069654459906109
sst2,99,why,1,-0.26495611911493006
sst2,99,make,0,0.009359867790221769
sst2,99,a,0,0.008663039865237409
sst2,99,documentary,0,0.02762575178508967
sst2,99,about,0,0.012913695569973096
sst2,99,these,0,-0.028579843304522384
sst2,99,marginal,1,-0.14240742936118755
sst2,99,historical,0,0.04018844684847321
sst2,99,figures,0,-0.03261064502978961
sst2,99,?,1,-0.3326726080684114
sst2,870,...,0,-0.05848441754670744
sst2,870,is,0,-0.04709710015114312
sst2,870,an,0,0.04421455269522175
sst2,870,arthritic,1,-0.12761188296945897
sst2,870,attempt,1,-0.7058024086408822
sst2,870,at,0,-0.07358816749133504
sst2,870,directing,0,0.05674621231505456
sst2,870,by,0,-0.032070382872151325
sst2,870,callie,0,0.04011844852963928
sst2,870,khouri,0,0.013714230226382986
sst2,870,.,0,-0.007555337625520012
sst2,258,``,0,-0.004951741392197921
sst2,258,the,0,0.016212020381836393
sst2,258,time,0,-0.022096009905378435
sst2,258,machine,0,-0.0475288949837406
sst2,258,'',0,0.012541608873232897
sst2,258,is,0,0.02955258293711222
sst2,258,a,0,0.0038381530335440256
sst2,258,movie,0,0.007994826786410517
sst2,258,that,0,0.01676002608758886
sst2,258,has,0,0.023811807850307648
sst2,258,no,1,-0.9083361748239018
sst2,258,interest,1,0.07370139785146208
sst2,258,in,0,-0.0006543301862560768
sst2,258,itself,0,0.01160312818972136
sst2,258,.,0,-0.0015318620703928772
sst2,785,aside,0,0.13172458696816197
sst2,785,from,0,0.08118003761408416
sst2,785,minor,0,-0.08235978708509027
sst2,785,tinkering,0,-0.04356057094632709
sst2,785,",",0,0.10175707438397384
sst2,785,this,0,-0.0030575968617606018
sst2,785,is,0,0.019727609001572777
sst2,785,the,0,-0.01586707988038
sst2,785,same,0,-0.17890495090331016
sst2,785,movie,0,-0.01142797970353424
sst2,785,you,0,0.09489244840943899
sst2,785,probably,0,-0.10160868599272345
sst2,785,loved,1,0.32598405486135323
sst2,785,in,0,0.02829564505870777
sst2,785,1994,0,-0.007693174800109949
sst2,785,",",0,0.10175707438397384
sst2,785,except,0,0.03676462251366841
sst2,785,that,0,0.04348563288620433
sst2,785,it,0,0.07851454468448577
sst2,785,looks,0,-0.12457113442304739
sst2,785,even,1,0.21989162124024295
sst2,785,better,1,0.13044634677709713
sst2,785,.,0,0.012943829631372831
sst2,859,add,1,0.01227917216988938
sst2,859,yet,0,0.0007255642518133635
sst2,859,another,0,-0.017082251078754645
sst2,859,hat,0,-0.029337445343159806
sst2,859,to,0,-0.00036325690573431535
sst2,859,a,0,-0.0021609893455570703
sst2,859,talented,1,0.05197496418123343
sst2,859,head,0,-0.009945213676331095
sst2,859,",",0,-0.002169393672581289
sst2,859,clooney,0,0.038644021861760885
sst2,859,'s,0,-0.003907501942200329
sst2,859,a,0,-0.0021609893455570703
sst2,859,good,1,0.05417745554364665
sst2,859,director,0,0.02351641580400022
sst2,859,.,0,0.001564894304416419
sst2,149,the,0,-0.013078297472987022
sst2,149,volatile,1,-0.02111229737046568
sst2,149,dynamics,1,0.09949410912820425
sst2,149,of,0,0.010762422637783653
sst2,149,female,0,-0.0013187345323697219
sst2,149,friendship,1,0.08482781772217012
sst2,149,is,0,-0.10359120896486314
sst2,149,the,0,-0.013078297472987022
sst2,149,subject,0,-0.014262429601228288
sst2,149,of,0,0.010762422637783653
sst2,149,this,0,-0.013910917310990306
sst2,149,unhurried,1,0.07328013349200162
sst2,149,",",0,0.00414566957649867
sst2,149,low-key,1,-0.041843304342468406
sst2,149,film,0,0.04706906943580817
sst2,149,that,0,0.011418078350790952
sst2,149,is,0,-0.10359120896486314
sst2,149,so,0,-0.10496671578796637
sst2,149,off-hollywood,1,-0.2677212166144021
sst2,149,that,0,0.011418078350790952
sst2,149,it,0,-0.050806751704404796
sst2,149,seems,0,-0.05038792017948333
sst2,149,positively,1,0.4308291646194725
sst2,149,french,1,-0.015785231932754894
sst2,149,in,0,0.04818258249928924
sst2,149,its,0,-0.03036414124135922
sst2,149,rhythms,1,0.05680798590874867
sst2,149,and,0,0.005796509693987714
sst2,149,resonance,1,0.08537406429126185
sst2,149,.,0,0.021325172470290196
sst2,113,this,0,0.004624212470198617
sst2,113,movie,0,0.005271132581148222
sst2,113,is,0,0.001125267233386175
sst2,113,maddening,1,-0.9903564320690534
sst2,113,.,0,0.0021347626306403604
sst2,571,passable,1,0.04781996186057373
sst2,571,entertainment,0,0.07225994623234457
sst2,571,",",0,0.004575923100305749
sst2,571,but,0,-0.09979741108197902
sst2,571,it,0,0.02554168919620698
sst2,571,'s,0,-0.008469711879807957
sst2,571,the,0,0.04044809462683965
sst2,571,kind,0,0.05698018662268677
sst2,571,of,0,-0.054690250408370625
sst2,571,motion,0,0.039350100788217136
sst2,571,picture,0,0.0029864901378546258
sst2,571,that,0,0.047768277554316674
sst2,571,wo,0,-0.2402987840376749
sst2,571,n't,1,-0.23624468207127822
sst2,571,make,0,-0.015016500803996954
sst2,571,much,1,-0.1319048840017466
sst2,571,of,0,-0.054690250408370625
sst2,571,a,0,-0.024766377461551328
sst2,571,splash,1,0.01290686406790738
sst2,571,when,0,0.00963960068469489
sst2,571,it,0,0.02554168919620698
sst2,571,'s,0,-0.008469711879807957
sst2,571,released,0,-0.014064040377358065
sst2,571,",",0,0.004575923100305749
sst2,571,and,0,0.016614874339512586
sst2,571,will,0,-0.02212988798245276
sst2,571,not,1,-0.19752546017817035
sst2,571,be,0,0.0075709381051411884
sst2,571,remembered,1,-0.049421442964709635
sst2,571,long,0,0.051636258958779414
sst2,571,afterwards,0,-0.008485667873314008
sst2,571,.,0,0.011049286301168495
sst2,109,it,0,0.021052800264003427
sst2,109,'s,0,-0.008352543236110507
sst2,109,great,1,0.036302705566662534
sst2,109,escapist,1,0.014717668023457612
sst2,109,fun,1,0.07135542996708467
sst2,109,that,0,0.050157521139312614
sst2,109,recreates,1,0.038824586638335615
sst2,109,a,0,0.013189504248954383
sst2,109,place,0,0.017650811085053807
sst2,109,and,0,-0.010319355871630609
sst2,109,time,0,0.02131071459264628
sst2,109,that,0,0.050157521139312614
sst2,109,will,0,-0.008837826050112053
sst2,109,never,0,-0.10602303840196364
sst2,109,happen,0,0.01932312282552373
sst2,109,again,0,0.09795165809327464
sst2,109,.,0,0.0007761926104739513
sst2,60,this,0,0.0034327687762130805
sst2,60,is,0,-0.00609965709491134
sst2,60,a,0,-0.025587372159287324
sst2,60,story,0,0.004733909924133061
sst2,60,of,0,0.029669083153270822
sst2,60,two,0,0.028980427226848633
sst2,60,misfits,0,-0.14073407377083275
sst2,60,who,0,0.03612624461203809
sst2,60,do,0,0.022513697186257856
sst2,60,n't,0,-0.08107988479367396
sst2,60,stand,0,0.022967950242354564
sst2,60,a,0,-0.025587372159287324
sst2,60,chance,0,0.02649126751908907
sst2,60,alone,1,0.026281200518358205
sst2,60,",",0,0.047123595042795195
sst2,60,but,0,0.16794762763142979
sst2,60,together,1,0.09567236512064346
sst2,60,they,0,0.03028796629981992
sst2,60,are,0,0.080443509790544
sst2,60,magnificent,1,0.2844910158717847
sst2,60,.,0,0.03171188875937871
sst2,212,the,0,-0.007912680167618927
sst2,212,entire,0,-0.031851623605016026
sst2,212,movie,0,-0.04146035868428493
sst2,212,is,0,0.00039730097805949224
sst2,212,about,0,0.008168191648539332
sst2,212,a,0,-0.00833956641043776
sst2,212,boring,1,-0.28454154471270404
sst2,212,",",0,-0.015352994944475867
sst2,212,sad,1,-0.27093030301942866
sst2,212,man,0,-0.004912519250760404
sst2,212,being,0,-0.003191700666453269
sst2,212,boring,1,-0.28454154471270404
sst2,212,and,0,0.0034895439097878673
sst2,212,sad,1,-0.27093030301942866
sst2,212,.,0,1.1583056187127788e-05
sst2,580,it,0,-0.026036943582729948
sst2,580,takes,0,-0.11841918579228654
sst2,580,a,0,-0.04154783693934272
sst2,580,certain,1,-0.012597513317366337
sst2,580,kind,0,-0.0017506639098706605
sst2,580,of,0,-0.006990709108303484
sst2,580,horror,0,-0.03929760150967947
sst2,580,movie,0,-0.04498766835253223
sst2,580,to,0,-0.18505454427016124
sst2,580,qualify,0,-0.06126242184942818
sst2,580,as,0,-0.04690533325120593
sst2,580,`,0,-0.02446657248740439
sst2,580,worse,1,-0.31524857551800717
sst2,580,than,0,-0.016126947711287806
sst2,580,expected,1,0.09358145083999905
sst2,580,",",0,0.02117709765268535
sst2,580,',0,-0.01408116310305512
sst2,580,but,0,0.2757764886530408
sst2,580,ghost,0,-0.05766825918000557
sst2,580,ship,0,-0.004047592502480812
sst2,580,somehow,1,-0.2179049503305705
sst2,580,manages,1,0.2812844668463855
sst2,580,to,0,-0.18505454427016124
sst2,580,do,0,0.029493046536167182
sst2,580,exactly,1,0.13702212996475344
sst2,580,that,0,-0.052865808179235155
sst2,580,.,0,0.038856931544989134
sst2,868,a,0,0.041528336994292765
sst2,868,movie,0,0.0010495982386576437
sst2,868,with,0,-0.007869245170662688
sst2,868,a,0,0.041528336994292765
sst2,868,real,1,0.11157150187956494
sst2,868,anarchic,1,-0.06018481338876209
sst2,868,flair,1,0.11250105163886946
sst2,868,.,0,0.006744989352069606
sst2,539,do,1,0.0019028920956178585
sst2,539,not,1,-0.984754593753712
sst2,539,see,1,0.004533039429439772
sst2,539,this,0,0.0031838458124610826
sst2,539,film,0,0.005394171033641314
sst2,539,.,0,-0.007019763163150453
sst2,726,it,0,0.0023491664039703474
sst2,726,gets,0,0.02450881383265833
sst2,726,onto,0,0.019031184189219112
sst2,726,the,0,0.02387386888770003
sst2,726,screen,0,0.007298226256666157
sst2,726,just,0,-0.0009617654367704396
sst2,726,about,0,-0.03505861292218497
sst2,726,as,0,-0.018027516572534263
sst2,726,much,0,-0.0047314895243731085
sst2,726,of,0,0.00023275143265539942
sst2,726,the,0,0.02387386888770003
sst2,726,novella,0,0.010004764436372925
sst2,726,as,0,-0.018027516572534263
sst2,726,one,0,0.015520549404897105
sst2,726,could,0,0.01788305785524417
sst2,726,reasonably,1,-0.005216326199731123
sst2,726,expect,0,-0.006445227268292425
sst2,726,",",0,0.011797026049737976
sst2,726,and,0,0.029652364647203784
sst2,726,is,0,0.01366092817151053
sst2,726,engrossing,1,0.04563762911716333
sst2,726,and,0,0.029652364647203784
sst2,726,moving,1,0.01887760203304655
sst2,726,in,0,-0.00038783668504315005
sst2,726,its,0,-0.003138373613785461
sst2,726,own,0,-0.0012978634383577674
sst2,726,right,1,0.021374771256863503
sst2,726,.,0,0.000884778363092686
sst2,80,the,0,0.004496731299456907
sst2,80,draw,0,0.04325561608267644
sst2,80,(,0,-0.006988862602216714
sst2,80,for,0,-0.0021812060225737105
sst2,80,``,0,-0.030770106431658433
sst2,80,big,1,0.08969089747596765
sst2,80,bad,1,-0.13099549431689447
sst2,80,love,1,0.09682300674616104
sst2,80,'',0,0.0027204423097918094
sst2,80,),0,0.019985947640219413
sst2,80,is,0,0.028788115665505955
sst2,80,a,0,0.009702241072085518
sst2,80,solid,1,0.1332207608636918
sst2,80,performance,1,0.03356248839064849
sst2,80,by,0,0.02738107728016584
sst2,80,arliss,0,0.015431758880291396
sst2,80,howard,0,0.03423800402400015
sst2,80,.,0,-0.015420628632557661
sst2,225,far,1,0.036380956570152945
sst2,225,more,1,0.06098993958960041
sst2,225,imaginative,1,0.22333334829126741
sst2,225,and,0,0.0051626890360794665
sst2,225,ambitious,1,0.18471554878569513
sst2,225,than,0,0.1582095400464018
sst2,225,the,0,0.05156754169732277
sst2,225,trivial,0,-0.12727126026834315
sst2,225,",",0,-0.017265441104076944
sst2,225,cash-in,0,-0.06393700789555802
sst2,225,features,0,0.04572397313011054
sst2,225,nickelodeon,0,-0.03243622399160548
sst2,225,has,0,0.018674427198440167
sst2,225,made,0,0.005842201711847158
sst2,225,from,0,0.013638227346591194
sst2,225,its,0,-0.0037226889020392285
sst2,225,other,0,-0.006407462678500545
sst2,225,animated,0,-0.012195816786947724
sst2,225,tv,0,-0.01625251649647885
sst2,225,series,0,0.007809137146642287
sst2,225,.,0,-0.003858777838269651
sst2,189,its,0,0.0014030374029869275
sst2,189,story,0,0.007491136248274909
sst2,189,may,0,-0.009469157725670146
sst2,189,be,0,-0.0024380014904204165
sst2,189,a,0,-0.008043251131433076
sst2,189,thousand,0,-0.039608027611927145
sst2,189,years,0,0.011404847736986018
sst2,189,old,0,-0.007920624453309785
sst2,189,",",0,-0.0008183007948235116
sst2,189,but,0,0.01512295885399274
sst2,189,why,1,-0.038769237443523896
sst2,189,did,0,-0.035070200184487865
sst2,189,it,0,0.011944038989387068
sst2,189,have,1,-0.04346284407966116
sst2,189,to,0,0.007189552956058263
sst2,189,seem,0,-0.11197153736508039
sst2,189,like,0,0.09003404987237038
sst2,189,it,0,0.011944038989387068
sst2,189,took,1,-0.09636484779406568
sst2,189,another,1,-0.04727705405833665
sst2,189,thousand,1,-0.039608027611927145
sst2,189,to,0,0.007189552956058263
sst2,189,tell,0,-0.01654680498630046
sst2,189,it,0,0.011944038989387068
sst2,189,to,0,0.007189552956058263
sst2,189,us,0,0.003544278543046509
sst2,189,?,1,-0.06380822435220744
sst2,134,it,0,0.011106305632907744
sst2,134,all,0,-0.0016159794108540537
sst2,134,drags,1,-0.29670954362667196
sst2,134,on,0,-0.01246044840655551
sst2,134,so,0,-0.0019065101242415864
sst2,134,interminably,1,-0.03131744846636335
sst2,134,it,0,0.011106305632907744
sst2,134,'s,0,0.007037803765489706
sst2,134,like,0,-0.014732984841708641
sst2,134,watching,0,-0.011489568392424265
sst2,134,a,0,-0.020564980801966903
sst2,134,miserable,1,-0.31061604800187115
sst2,134,relationship,0,-0.005340833950324701
sst2,134,unfold,0,-0.017182129442671553
sst2,134,in,0,0.02360582356746636
sst2,134,real,0,0.027324701569707406
sst2,134,time,0,-0.014658905874895328
sst2,134,.,0,0.006784870022980958
sst2,210,not,0,-0.0177332442122498
sst2,210,only,0,0.07570239837884506
sst2,210,is,0,-0.002559827526278656
sst2,210,undercover,0,-0.06717064869027223
sst2,210,brother,0,0.05215144282108534
sst2,210,as,0,0.00027865264438621615
sst2,210,funny,1,-0.06787587931082675
sst2,210,",",0,-0.01958553890756629
sst2,210,if,0,0.002161637825355193
sst2,210,not,0,-0.0177332442122498
sst2,210,more,1,0.01925608965175202
sst2,210,so,0,0.02989606718619661
sst2,210,",",0,-0.01958553890756629
sst2,210,than,0,0.011263633758237683
sst2,210,both,0,-0.003406970227525551
sst2,210,austin,0,0.030645051649634113
sst2,210,powers,0,0.03112570195376066
sst2,210,films,0,0.009074675504425145
sst2,210,",",0,-0.01958553890756629
sst2,210,but,0,0.15855223635582802
sst2,210,it,0,0.0422858439042322
sst2,210,'s,0,0.018934869936992327
sst2,210,also,0,0.03731308960448632
sst2,210,one,0,0.021014089653958977
sst2,210,of,0,0.012607559392590761
sst2,210,the,0,0.005062944349511544
sst2,210,smarter,1,0.08951872722644451
sst2,210,",",0,-0.01958553890756629
sst2,210,savvier,1,0.030634110612941443
sst2,210,spoofs,0,-0.0029153102174840104
sst2,210,to,0,0.014024861469397501
sst2,210,come,0,-0.0043400203403012585
sst2,210,along,0,0.01860457386834659
sst2,210,in,0,0.002687584453371544
sst2,210,some,0,-0.025534017775234022
sst2,210,time,0,-0.0017024605338224867
sst2,210,.,0,0.0045883192028588725
sst2,193,morton,0,0.0247959665640438
sst2,193,uses,1,0.1078711190837424
sst2,193,her,0,0.03647505708177263
sst2,193,face,1,0.016921602002610996
sst2,193,and,0,0.014594173111583704
sst2,193,her,0,0.03647505708177263
sst2,193,body,1,-0.03102383670132988
sst2,193,language,1,0.0629405805490837
sst2,193,to,0,0.010704961379034053
sst2,193,bring,1,0.12218504935348816
sst2,193,us,0,0.017115126765803488
sst2,193,morvern,0,-0.017105711091869365
sst2,193,'s,0,0.017613705014360374
sst2,193,soul,1,0.1790458817614412
sst2,193,",",0,0.05145624436644344
sst2,193,even,0,0.24537983935713586
sst2,193,though,0,0.20629417610681372
sst2,193,the,0,0.030664268206347187
sst2,193,character,0,-0.0811434955598853
sst2,193,is,0,-0.13053285833519626
sst2,193,almost,0,-0.050441598125335795
sst2,193,completely,0,-0.04568594876268466
sst2,193,deadpan,0,-0.3650140160626597
sst2,193,.,0,-0.007922357123912354
sst2,719,whaley,0,0.010582621930707381
sst2,719,'s,0,0.006725318103780229
sst2,719,determination,1,-0.046323077800629324
sst2,719,to,0,-0.08886657069422335
sst2,719,immerse,1,0.10134948665660218
sst2,719,you,0,0.0735276226100455
sst2,719,in,0,0.010052296346517038
sst2,719,sheer,1,-0.016175547833390192
sst2,719,",",0,0.05478179764006529
sst2,719,unrelenting,1,-0.03528304630395964
sst2,719,wretchedness,1,-0.34372347623707905
sst2,719,is,0,-0.08189992564812301
sst2,719,exhausting,1,-0.3788616184854234
sst2,719,.,0,0.0189003038978955
sst2,472,you,0,0.02661605196991644
sst2,472,will,0,0.03643023717405673
sst2,472,emerge,1,0.13017082974607005
sst2,472,with,0,0.058611557208245284
sst2,472,a,0,0.04103432995586063
sst2,472,clearer,1,0.04011800646537684
sst2,472,view,1,0.11108302399343922
sst2,472,of,0,0.07087208813901699
sst2,472,how,0,0.013738342433351562
sst2,472,the,0,0.008965593095290573
sst2,472,gears,0,-0.0065066641617775416
sst2,472,of,0,0.07087208813901699
sst2,472,justice,0,0.04513819976211868
sst2,472,grind,0,-0.09678282685901406
sst2,472,on,0,-0.007244593955240091
sst2,472,and,0,0.04234906375367829
sst2,472,the,0,0.008965593095290573
sst2,472,death,0,-0.07917380835570813
sst2,472,report,0,-0.05477668334755696
sst2,472,comes,0,0.0033950583079330647
sst2,472,to,0,0.01955762107187779
sst2,472,share,0,0.07510809721636262
sst2,472,airtime,0,0.009667766313616086
sst2,472,alongside,0,0.04194880612795684
sst2,472,the,0,0.008965593095290573
sst2,472,farm,0,-0.005913207417476467
sst2,472,report,0,-0.05477668334755696
sst2,472,.,0,-0.014398275018150386
sst2,355,there,0,0.020740030994054085
sst2,355,is,0,0.04310582105873603
sst2,355,no,1,-0.49738261994790395
sst2,355,pleasure,1,-0.15526699116447457
sst2,355,in,0,0.008100090514061176
sst2,355,watching,0,-0.05160660175438759
sst2,355,a,0,0.009272636575880263
sst2,355,child,0,0.05156085073837112
sst2,355,suffer,1,-0.12059780218201316
sst2,355,.,0,0.028490377546931536
sst2,336,having,0,0.0017542298027682893
sst2,336,had,0,-0.015618499237694511
sst2,336,the,0,0.0015733027106318387
sst2,336,good,1,0.02781740867892902
sst2,336,sense,1,0.0008504128847632563
sst2,336,to,0,-0.014239607794123157
sst2,336,cast,0,0.010439195777029397
sst2,336,actors,0,0.002810168916337293
sst2,336,who,0,-0.009510779260714431
sst2,336,are,0,0.003724672547782303
sst2,336,",",0,0.0036891815519642115
sst2,336,generally,0,0.0037268204155208756
sst2,336,speaking,0,-0.006581685950945894
sst2,336,",",0,0.0036891815519642115
sst2,336,adored,1,0.026380224872190484
sst2,336,by,0,-0.0066776701682734535
sst2,336,the,0,0.0015733027106318387
sst2,336,movie-going,0,-0.01035226270263866
sst2,336,public,0,0.002030696486291995
sst2,336,",",0,0.0036891815519642115
sst2,336,khouri,0,0.0027287337253163292
sst2,336,then,0,-0.004491442807773578
sst2,336,gets,0,0.010488796044907064
sst2,336,terrific,1,0.03071496000475139
sst2,336,performances,1,0.015026664609221583
sst2,336,from,0,0.00305578061060325
sst2,336,them,0,0.0014632941861143346
sst2,336,all,0,0.005256843259042469
sst2,336,.,0,0.006173706162407159
sst2,846,an,0,0.2917697480341309
sst2,846,absurdist,1,-0.2873195782449674
sst2,846,comedy,0,0.5541538740943168
sst2,846,about,0,0.26815178496036846
sst2,846,alienation,1,-0.13586670758607458
sst2,846,",",0,0.02923838643437445
sst2,846,separation,1,0.13196124309712795
sst2,846,and,0,0.08887778633351455
sst2,846,loss,1,-0.17722445421326483
sst2,846,.,0,-0.023821239560714077
sst2,770,i,0,-0.18028594173419132
sst2,770,do,0,-0.016706975170136418
sst2,770,n't,1,-0.17770973376994237
sst2,770,think,0,-0.05311295984794266
sst2,770,i,0,-0.18028594173419132
sst2,770,laughed,1,0.410041827572422
sst2,770,out,0,0.2722401999501419
sst2,770,loud,0,-0.054500819822559665
sst2,770,once,1,-0.051981295845753055
sst2,770,.,0,-0.04564235682280579
sst2,593,the,0,-0.036358697883676995
sst2,593,terrific,1,0.21583988645746746
sst2,593,and,0,-0.005978196199961985
sst2,593,bewilderingly,1,-0.021057872373840752
sst2,593,underrated,1,-0.0437869347683564
sst2,593,campbell,0,-0.01068876468229714
sst2,593,scott,0,-0.0004589369353111807
sst2,593,gives,0,0.009433347879817899
sst2,593,a,0,-0.013992858683192225
sst2,593,star,1,0.019419253322340905
sst2,593,performance,1,-0.017709054179513316
sst2,593,that,0,0.010343788656970354
sst2,593,is,0,-0.15887201654094468
sst2,593,nothing,1,0.08027543777882849
sst2,593,short,1,0.25463721475933077
sst2,593,of,0,0.02231322130409253
sst2,593,mesmerizing,1,0.08984433432298397
sst2,593,.,0,-0.004095487879868731
sst2,72,uses,0,0.020226346643777388
sst2,72,high,1,0.01572971849217754
sst2,72,comedy,0,0.05435097518655033
sst2,72,to,0,-0.00581543625817615
sst2,72,evoke,0,0.049670829165191124
sst2,72,surprising,1,0.05242330011126875
sst2,72,poignance,1,-0.03374260244495704
sst2,72,.,0,0.002509693300190052
sst2,671,two,0,-0.021264619757425197
sst2,671,hours,0,-0.034123048246936245
sst2,671,fly,1,0.001420791520644484
sst2,671,by,1,-0.016064622796555357
sst2,671,--,0,0.00790253076184421
sst2,671,opera,0,-0.003314692725909489
sst2,671,'s,0,0.01875190313889309
sst2,671,a,0,0.004860300291172775
sst2,671,pleasure,1,0.23879014404388568
sst2,671,when,0,0.03826850032773514
sst2,671,you,0,0.06277013950757507
sst2,671,do,0,0.0036828547539485565
sst2,671,n't,1,0.05711182245306712
sst2,671,have,0,0.023113368122202993
sst2,671,to,0,0.02137281925176018
sst2,671,endure,1,0.011161713047134087
sst2,671,intermissions,0,-0.027620694232781174
sst2,671,--,0,0.00790253076184421
sst2,671,and,0,0.016259412643179396
sst2,671,even,0,-0.00305087089788098
sst2,671,a,0,0.004860300291172775
sst2,671,novice,0,-0.005837586902291619
sst2,671,to,0,0.02137281925176018
sst2,671,the,0,-0.015686204847083596
sst2,671,form,0,-0.01850739478888066
sst2,671,comes,0,0.05187203423386215
sst2,671,away,0,-0.04273777674519168
sst2,671,exhilarated,1,0.2655221365614444
sst2,671,.,0,0.001595953092413953
hatexplain,1252707503441313794_twitter,<user>,0,-0.0021603460148911444
hatexplain,1252707503441313794_twitter,<user>,0,-0.0021603460148911444
hatexplain,1252707503441313794_twitter,why,0,-0.0012668851070286276
hatexplain,1252707503441313794_twitter,are,0,0.011841341211725063
hatexplain,1252707503441313794_twitter,you,0,-0.027032403891324674
hatexplain,1252707503441313794_twitter,repeating,0,-0.00017948122405144095
hatexplain,1252707503441313794_twitter,yourself,0,-0.009656706536774237
hatexplain,1252707503441313794_twitter,are,0,0.011841341211725063
hatexplain,1252707503441313794_twitter,you,0,-0.027032403891324674
hatexplain,1252707503441313794_twitter,a,0,0.017775239496422606
hatexplain,1252707503441313794_twitter,little,0,0.0024573406931506555
hatexplain,1252707503441313794_twitter,retarded,1,-0.9526699076961251
hatexplain,1169443635869487105_twitter,<user>,0,0.14938386513298382
hatexplain,1169443635869487105_twitter,lol,0,-0.07998501408221285
hatexplain,1169443635869487105_twitter,not,0,-0.034974409979569986
hatexplain,1169443635869487105_twitter,me,0,0.065471212592524
hatexplain,1169443635869487105_twitter,i,0,-0.06061155819239352
hatexplain,1169443635869487105_twitter,don,0,-0.003376028130156992
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09601795601721043
hatexplain,1169443635869487105_twitter,t,0,0.013314949975785962
hatexplain,1169443635869487105_twitter,deal,0,0.03638142383931751
hatexplain,1169443635869487105_twitter,with,0,0.01787501822093786
hatexplain,1169443635869487105_twitter,bms,0,-0.022988691202359836
hatexplain,1169443635869487105_twitter,not,0,-0.034974409979569986
hatexplain,1169443635869487105_twitter,outside,0,0.063892302513673
hatexplain,1169443635869487105_twitter,children,0,-0.004688566404360823
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09601795601721043
hatexplain,1169443635869487105_twitter,ss,0,0.03738492866938747
hatexplain,1169443635869487105_twitter,i,0,-0.06061155819239352
hatexplain,1169443635869487105_twitter,leave,0,0.11736354706061917
hatexplain,1169443635869487105_twitter,that,0,-0.1893062849931866
hatexplain,1169443635869487105_twitter,ghetto,1,-0.32466527322116423
hatexplain,1169443635869487105_twitter,mess,0,-0.22737308657486144
hatexplain,1169443635869487105_twitter,for,0,0.03456795629296747
hatexplain,1169443635869487105_twitter,everybody,0,0.04256277204147212
hatexplain,1169443635869487105_twitter,else,0,-0.002735804975310118
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09601795601721043
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09601795601721043
hatexplain,1169443635869487105_twitter,[UNK],0,-0.09601795601721043
hatexplain,17372469_gab,an,0,0.020130058822243755
hatexplain,17372469_gab,these,0,-0.03188289758751151
hatexplain,17372469_gab,nigger,1,-0.37947960730820185
hatexplain,17372469_gab,biches,1,-0.19720045927689023
hatexplain,17372469_gab,look,0,-0.02148944034912667
hatexplain,17372469_gab,like,0,-0.047970937547124705
hatexplain,17372469_gab,godzilla,0,-0.02725304759915545
hatexplain,17372469_gab,nasty,0,-0.11274133632306534
hatexplain,1168407844095483904_twitter,yeah,0,0.0322773038702661
hatexplain,1168407844095483904_twitter,humnh,0,0.028644265730811004
