dataset_name,idx,words,words_rationale,LIME
sst2,435,.,0,0.07431699762483943
sst2,325,liotta,0,-0.013190218897154951
sst2,325,put,0,-0.0241152853407506
sst2,325,on,0,0.013294440952647932
sst2,325,30,0,-0.014349064945412111
sst2,325,pounds,0,-0.011255613274128112
sst2,325,for,0,-0.010335537142660027
sst2,325,the,0,-0.010461845135916395
sst2,325,role,0,0.0385264214378346
sst2,325,",",0,0.006405855456234905
sst2,325,and,0,0.030394258043707708
sst2,325,has,0,0.014861078980226608
sst2,325,completely,1,0.01071971624074638
sst2,325,transformed,1,0.0892158397890572
sst2,325,himself,0,0.005539466067533058
sst2,325,from,0,-0.042882336334541596
sst2,325,his,0,0.014473535149291655
sst2,325,smooth,0,0.06739939937190324
sst2,325,",",0,0.006405855456234905
sst2,325,goodfellas,0,0.036863171818232995
sst2,325,image,0,-0.00242508530597363
sst2,325,.,0,-3.464741482770914e-06
sst2,488,a,0,0.0032586448897176344
sst2,488,cartoon,0,-0.03370459017128864
sst2,488,that,0,0.008059085644402145
sst2,488,'s,0,0.0003212388693326225
sst2,488,truly,1,0.03613148038822803
sst2,488,cinematic,1,0.023412416861615243
sst2,488,in,0,0.008691652161509895
sst2,488,scope,0,0.017934044537565457
sst2,488,",",0,0.003271742450615631
sst2,488,and,0,-0.00350125485462055
sst2,488,a,0,0.0032586448897176344
sst2,488,story,0,0.005793477993075268
sst2,488,that,0,0.008059085644402145
sst2,488,'s,0,0.0003212388693326225
sst2,488,compelling,1,0.047268185081982404
sst2,488,and,0,-0.00350125485462055
sst2,488,heartfelt,1,0.0447820971180915
sst2,488,--,0,-0.0023968830168972144
sst2,488,even,0,-0.003487350440141253
sst2,488,if,0,-0.003285295280742611
sst2,488,the,0,-0.0019629004251581882
sst2,488,heart,1,0.02208340915752071
sst2,488,belongs,1,-0.008629176296416753
sst2,488,to,0,0.003914780540350386
sst2,488,a,0,0.0032586448897176344
sst2,488,big,1,0.007034205904429036
sst2,488,",",0,0.003271742450615631
sst2,488,four-legged,1,-0.011525617415801931
sst2,488,herbivore,0,-0.01026081685976229
sst2,488,.,0,0.002950896498146001
sst2,99,why,1,-0.27131522199988534
sst2,99,make,0,0.009028649404280253
sst2,99,a,0,0.01309928289757647
sst2,99,documentary,0,0.02061697244906698
sst2,99,about,0,0.012552826240933058
sst2,99,these,0,-0.025188671702717196
sst2,99,marginal,1,-0.13824316739929168
sst2,99,historical,0,0.031405896513710334
sst2,99,figures,0,-0.030105953712988374
sst2,99,?,1,-0.3364468092870442
sst2,870,...,0,-0.07079069011419066
sst2,870,is,0,-0.051315935019208885
sst2,870,an,0,0.04524067089895247
sst2,870,arthritic,1,-0.1356142436380523
sst2,870,attempt,1,-0.6958224196864982
sst2,870,at,0,-0.08356944717604578
sst2,870,directing,0,0.06081376894244924
sst2,870,by,0,-0.03564371512058144
sst2,870,callie,0,0.04416714898422342
sst2,870,khouri,0,0.020313127328900473
sst2,870,.,0,-0.012416347952971356
sst2,258,``,0,-0.008421671568290195
sst2,258,the,0,0.018455698165618914
sst2,258,time,0,-0.01592824897307969
sst2,258,machine,0,-0.04457702628318805
sst2,258,'',0,0.011884955450270795
sst2,258,is,0,0.028968817920960118
sst2,258,a,0,-0.008530958713906465
sst2,258,movie,0,0.008323392001843578
sst2,258,that,0,0.020821005519417884
sst2,258,has,0,0.020755079554189322
sst2,258,no,1,-0.9083387540033493
sst2,258,interest,1,0.06586764180849562
sst2,258,in,0,-0.0035810082948346837
sst2,258,itself,0,0.012053748892446037
sst2,258,.,0,0.0075812395583131345
sst2,785,aside,0,0.1345657097189434
sst2,785,from,0,0.0816512005668068
sst2,785,minor,0,-0.07477997842281708
sst2,785,tinkering,0,-0.04334648802689705
sst2,785,",",0,0.10552066867659385
sst2,785,this,0,0.008081151080641611
sst2,785,is,0,0.01736652489952055
sst2,785,the,0,-0.03346129823781016
sst2,785,same,0,-0.16917632852441303
sst2,785,movie,0,-0.032634637788174034
sst2,785,you,0,0.0923946823395215
sst2,785,probably,0,-0.07809055594116408
sst2,785,loved,1,0.31681112498711694
sst2,785,in,0,0.04734063144388427
sst2,785,1994,0,-0.017809145059070705
sst2,785,",",0,0.10552066867659385
sst2,785,except,0,0.04426970251678261
sst2,785,that,0,0.01654507039403749
sst2,785,it,0,0.0763672406622281
sst2,785,looks,0,-0.11452276293037877
sst2,785,even,1,0.21247439502783752
sst2,785,better,1,0.11883215142719226
sst2,785,.,0,0.0076007087113491465
sst2,859,add,1,0.022765520430147075
sst2,859,yet,0,-0.000456592657835612
sst2,859,another,0,-0.015978726827027497
sst2,859,hat,0,-0.02889991596564801
sst2,859,to,0,-0.0034022825990221474
sst2,859,a,0,-0.0052208243026843
sst2,859,talented,1,0.04439186691116695
sst2,859,head,0,-0.007226348672327423
sst2,859,",",0,-0.00030421399352261954
sst2,859,clooney,0,0.034697447158129606
sst2,859,'s,0,-0.004147303201436467
sst2,859,a,0,-0.0052208243026843
sst2,859,good,1,0.04898255700016523
sst2,859,director,0,0.02308515884719163
sst2,859,.,0,0.006251016249617033
sst2,149,the,0,-0.007631022867362587
sst2,149,volatile,1,-0.02636320520066337
sst2,149,dynamics,1,0.10169937348598009
sst2,149,of,0,0.0023987855764512588
sst2,149,female,0,0.0013187808816354542
sst2,149,friendship,1,0.08731115877059166
sst2,149,is,0,-0.09861088986438486
sst2,149,the,0,-0.007631022867362587
sst2,149,subject,0,-0.015037038370796011
sst2,149,of,0,0.0023987855764512588
sst2,149,this,0,-0.023799859469227795
sst2,149,unhurried,1,0.0666274511194749
sst2,149,",",0,0.024259531713816552
sst2,149,low-key,1,-0.03663650508301088
sst2,149,film,0,0.0627611471197207
sst2,149,that,0,0.030317581199658633
sst2,149,is,0,-0.09861088986438486
sst2,149,so,0,-0.10393584104606786
sst2,149,off-hollywood,1,-0.2761849280599796
sst2,149,that,0,0.030317581199658633
sst2,149,it,0,-0.03835384424263768
sst2,149,seems,0,-0.044613524902926645
sst2,149,positively,1,0.42571323802321853
sst2,149,french,1,-0.024789438338257506
sst2,149,in,0,0.07392640357584099
sst2,149,its,0,-0.04719291824039543
sst2,149,rhythms,1,0.040409410424656594
sst2,149,and,0,-0.0209152238917118
sst2,149,resonance,1,0.06998516907970688
sst2,149,.,0,0.018659305419321044
sst2,113,this,0,0.004595819229088739
sst2,113,movie,0,0.005286985160207027
sst2,113,is,0,0.0010850864001671042
sst2,113,maddening,1,-0.9901851993832745
sst2,113,.,0,0.002293082821366959
sst2,571,passable,1,0.02197880178634863
sst2,571,entertainment,0,0.053657066308698376
sst2,571,",",0,0.009827911548791075
sst2,571,but,0,-0.06370290879946577
sst2,571,it,0,0.0018428343831345187
sst2,571,'s,0,-0.0023852289823698535
sst2,571,the,0,0.04877897192838524
sst2,571,kind,0,0.05383192747372593
sst2,571,of,0,-0.06892152964924425
sst2,571,motion,0,0.021832440328886225
sst2,571,picture,0,-0.024643902090793396
sst2,571,that,0,0.07907661016050185
sst2,571,wo,0,-0.23193316412201842
sst2,571,n't,1,-0.2083062482799132
sst2,571,make,0,-0.03674822011028932
sst2,571,much,1,-0.13697861713308826
sst2,571,of,0,-0.06892152964924425
sst2,571,a,0,-0.0011606896493900401
sst2,571,splash,1,0.003862315757802844
sst2,571,when,0,-0.008912559612795233
sst2,571,it,0,0.0018428343831345187
sst2,571,'s,0,-0.0023852289823698535
sst2,571,released,0,-0.02810944987420197
sst2,571,",",0,0.009827911548791075
sst2,571,and,0,0.024054569624811912
sst2,571,will,0,0.0076740681745840165
sst2,571,not,1,-0.21003298041034618
sst2,571,be,0,0.03561819138941486
sst2,571,remembered,1,-0.036382421413076356
sst2,571,long,0,0.021373597696177585
sst2,571,afterwards,0,0.007087351420188271
sst2,571,.,0,0.006097815614397488
sst2,109,it,0,0.019677462505393324
sst2,109,'s,0,-0.008057374180745992
sst2,109,great,1,0.040441764747770996
sst2,109,escapist,1,0.015279197324228395
sst2,109,fun,1,0.06465915381327057
sst2,109,that,0,0.037069587555621654
sst2,109,recreates,1,0.025542059354702357
sst2,109,a,0,0.01897197497157504
sst2,109,place,0,0.004912092220108646
sst2,109,and,0,-0.002529521703045467
sst2,109,time,0,0.021073387035635032
sst2,109,that,0,0.037069587555621654
sst2,109,will,0,-0.0004878743724730929
sst2,109,never,0,-0.09706098229208433
sst2,109,happen,0,0.026630170465156037
sst2,109,again,0,0.0913277340600765
sst2,109,.,0,0.0044830006734576655
sst2,60,this,0,-0.01249132949259646
sst2,60,is,0,-0.0006692383152516391
sst2,60,a,0,-0.006767059613320075
sst2,60,story,0,0.024041110344781336
sst2,60,of,0,0.023812703517977336
sst2,60,two,0,0.03129378078414209
sst2,60,misfits,0,-0.14017734505174795
sst2,60,who,0,0.026299281945126676
sst2,60,do,0,0.02808321806594433
sst2,60,n't,0,-0.07324941823770227
sst2,60,stand,0,0.00641161791297604
sst2,60,a,0,-0.006767059613320075
sst2,60,chance,0,0.020401302798857913
sst2,60,alone,1,0.015236774147923255
sst2,60,",",0,0.0654558464533416
sst2,60,but,0,0.18247761767080845
sst2,60,together,1,0.09133346733451289
sst2,60,they,0,0.048010746667006984
sst2,60,are,0,0.05574030025502239
sst2,60,magnificent,1,0.3044511593980519
sst2,60,.,0,0.03042475754134195
sst2,212,the,0,0.004232520992385668
sst2,212,entire,0,-0.042324249348042256
sst2,212,movie,0,-0.021682041476901323
sst2,212,is,0,-0.009533971542377869
sst2,212,about,0,0.010534641990867937
sst2,212,a,0,-0.019775160196889366
sst2,212,boring,1,-0.29293830454973585
sst2,212,",",0,-0.01629994135435942
sst2,212,sad,1,-0.28063791290804374
sst2,212,man,0,0.011198782662827783
sst2,212,being,0,0.006431946750943302
sst2,212,boring,1,-0.29293830454973585
sst2,212,and,0,0.0009419049548058275
sst2,212,sad,1,-0.28063791290804374
sst2,212,.,0,-0.017540605996522875
sst2,580,it,0,-0.0290745393262375
sst2,580,takes,0,-0.1033378269331546
sst2,580,a,0,-0.04004200549309183
sst2,580,certain,1,-0.03302856914646782
sst2,580,kind,0,0.00976530682186275
sst2,580,of,0,-0.03320431504775615
sst2,580,horror,0,-0.06888662533994783
sst2,580,movie,0,-0.05541314580487985
sst2,580,to,0,-0.16696149339155686
sst2,580,qualify,0,-0.07908139985124554
sst2,580,as,0,-0.06425715629932813
sst2,580,`,0,-0.030761237674174442
sst2,580,worse,1,-0.2922338690716162
sst2,580,than,0,0.00885741710384028
sst2,580,expected,1,0.09432383370455967
sst2,580,",",0,0.03260551926483455
sst2,580,',0,0.00300000431993008
sst2,580,but,0,0.28126035424137547
sst2,580,ghost,0,-0.058937981873710694
sst2,580,ship,0,0.001557252013809917
sst2,580,somehow,1,-0.2228884346286779
sst2,580,manages,1,0.2755676306784448
sst2,580,to,0,-0.16696149339155686
sst2,580,do,0,0.025857002480802947
sst2,580,exactly,1,0.1566076885681967
sst2,580,that,0,-0.059221326809714425
sst2,580,.,0,0.04076243519676566
sst2,868,a,0,0.03606151359854506
sst2,868,movie,0,-0.00895514596916463
sst2,868,with,0,-0.013139707463940584
sst2,868,a,0,0.03606151359854506
sst2,868,real,1,0.11708037506786749
sst2,868,anarchic,1,-0.06203862801681288
sst2,868,flair,1,0.11082401769638775
sst2,868,.,0,0.005719416016313559
sst2,539,do,1,0.0018558716143604482
sst2,539,not,1,-0.9847992280392426
sst2,539,see,1,0.004535069961109663
sst2,539,this,0,0.0031583987896344865
sst2,539,film,0,0.0052658358038348676
sst2,539,.,0,-0.007078139711402746
sst2,726,it,0,0.00669376884757811
sst2,726,gets,0,0.018053817508472517
sst2,726,onto,0,0.022166260374209445
sst2,726,the,0,0.02345533419192421
sst2,726,screen,0,0.00904178763216376
sst2,726,just,0,-0.0008552338548413392
sst2,726,about,0,-0.03514432070784792
sst2,726,as,0,-0.021587366394914046
sst2,726,much,0,-0.006451589001405763
sst2,726,of,0,0.008976596863805225
sst2,726,the,0,0.02345533419192421
sst2,726,novella,0,0.007443923784125404
sst2,726,as,0,-0.021587366394914046
sst2,726,one,0,0.00845554416999227
sst2,726,could,0,0.01517320358053852
sst2,726,reasonably,1,0.0036729857624390274
sst2,726,expect,0,-0.0018794193257806345
sst2,726,",",0,0.018776646824443514
sst2,726,and,0,0.024711679387481346
sst2,726,is,0,0.020816358131460776
sst2,726,engrossing,1,0.042632046400397534
sst2,726,and,0,0.024711679387481346
sst2,726,moving,1,0.017696135416347018
sst2,726,in,0,0.00400282923750493
sst2,726,its,0,-0.009418130825962132
sst2,726,own,0,-0.003000900586720241
sst2,726,right,1,0.017672869237811646
sst2,726,.,0,0.005371362478550205
sst2,80,the,0,-0.007915789279072284
sst2,80,draw,0,0.04359596531994284
sst2,80,(,0,-0.002794168040153101
sst2,80,for,0,0.007136512335036769
sst2,80,``,0,-0.029140008210869407
sst2,80,big,1,0.09574488566820104
sst2,80,bad,1,-0.13084753270197785
sst2,80,love,1,0.10467325323651418
sst2,80,'',0,0.0036458182545591874
sst2,80,),0,-0.001474891701999669
sst2,80,is,0,0.012206709730432478
sst2,80,a,0,-0.00022353740116227264
sst2,80,solid,1,0.14333703077534216
sst2,80,performance,1,0.035711664911525276
sst2,80,by,0,0.02197308804218793
sst2,80,arliss,0,0.02757074737770964
sst2,80,howard,0,0.02931945296749266
sst2,80,.,0,-0.0024699500763787955
sst2,225,far,1,0.04711783428564109
sst2,225,more,1,0.07686672954133592
sst2,225,imaginative,1,0.20136905094901145
sst2,225,and,0,0.01939724457222372
sst2,225,ambitious,1,0.176866251079322
sst2,225,than,0,0.17162816170561318
sst2,225,the,0,0.049137124694485966
sst2,225,trivial,0,-0.1428981320634688
sst2,225,",",0,-0.01064045184397977
sst2,225,cash-in,0,-0.04519642061118449
sst2,225,features,0,0.02298949587771475
sst2,225,nickelodeon,0,-0.017883704621937332
sst2,225,has,0,0.01955384251522856
sst2,225,made,0,-0.006790707178788177
sst2,225,from,0,0.00821442959260657
sst2,225,its,0,-0.003075570675054899
sst2,225,other,0,0.007837296837046927
sst2,225,animated,0,-0.018078507374155874
sst2,225,tv,0,-0.016793204316143107
sst2,225,series,0,0.0066524691962764945
sst2,225,.,0,-0.0053973074177919075
sst2,189,its,0,-0.004429759427640635
sst2,189,story,0,0.004897280043569909
sst2,189,may,0,-0.011129524582761221
sst2,189,be,0,-0.005030375470348607
sst2,189,a,0,0.00463937963344963
sst2,189,thousand,0,-0.03335809855095069
sst2,189,years,0,0.002856284839019716
sst2,189,old,0,-0.004596482763929349
sst2,189,",",0,0.01120329455692459
sst2,189,but,0,0.016001723126297482
sst2,189,why,1,-0.04528610524060013
sst2,189,did,0,-0.029293893678511183
sst2,189,it,0,0.008596092130443826
sst2,189,have,1,-0.03308112794526532
sst2,189,to,0,-0.0031877253738096995
sst2,189,seem,0,-0.11059164019953852
sst2,189,like,0,0.08495582483274178
sst2,189,it,0,0.008596092130443826
sst2,189,took,1,-0.09193050332797223
sst2,189,another,1,-0.043961174268013166
sst2,189,thousand,1,-0.03335809855095069
sst2,189,to,0,-0.0031877253738096995
sst2,189,tell,0,-0.010227090764065227
sst2,189,it,0,0.008596092130443826
sst2,189,to,0,-0.0031877253738096995
sst2,189,us,0,0.02097040265357801
sst2,189,?,1,-0.06230580021386086
sst2,134,it,0,0.01859094039441184
sst2,134,all,0,-0.0038300677384439093
sst2,134,drags,1,-0.3155327122454983
sst2,134,on,0,0.019063334984804902
sst2,134,so,0,-0.012846752362796587
sst2,134,interminably,1,-0.01090353253867655
sst2,134,it,0,0.01859094039441184
sst2,134,'s,0,0.010798185356300396
sst2,134,like,0,-0.021306192620839413
sst2,134,watching,0,-0.02015079634895957
sst2,134,a,0,-0.009472011709704697
sst2,134,miserable,1,-0.3163648332066405
sst2,134,relationship,0,-0.00019657106748791336
sst2,134,unfold,0,-0.031179722199217164
sst2,134,in,0,0.01464541976632395
sst2,134,real,0,0.03433344862178578
sst2,134,time,0,0.0008460770827430418
sst2,134,.,0,0.002335023140306247
sst2,210,not,0,-0.013894807649441364
sst2,210,only,0,0.06114364050645575
sst2,210,is,0,-0.011385416140970963
sst2,210,undercover,0,-0.07569149977520331
sst2,210,brother,0,0.0398283569863579
sst2,210,as,0,-0.004056183657558534
sst2,210,funny,1,-0.06257810792671167
sst2,210,",",0,9.536614072970151e-07
sst2,210,if,0,-0.005129737667839584
sst2,210,not,0,-0.013894807649441364
sst2,210,more,1,0.014942217596411865
sst2,210,so,0,-0.0031660788244306163
sst2,210,",",0,9.536614072970151e-07
sst2,210,than,0,0.009356462718479133
sst2,210,both,0,0.020801648763120975
sst2,210,austin,0,0.010401083450360697
sst2,210,powers,0,0.03788448149214011
sst2,210,films,0,0.01713676884540714
sst2,210,",",0,9.536614072970151e-07
sst2,210,but,0,0.15532813669934947
sst2,210,it,0,0.05009085063054328
sst2,210,'s,0,0.010367394108629246
sst2,210,also,0,0.04576269229032981
sst2,210,one,0,0.03768465415492576
sst2,210,of,0,0.014396250726945323
sst2,210,the,0,0.008461800567972123
sst2,210,smarter,1,0.08716318419505797
sst2,210,",",0,9.536614072970151e-07
sst2,210,savvier,1,0.041796020088522255
sst2,210,spoofs,0,-0.014089004991484123
sst2,210,to,0,0.01735405515665301
sst2,210,come,0,0.006285450932259877
sst2,210,along,0,0.0071678440652993385
sst2,210,in,0,0.02145858630721347
sst2,210,some,0,-0.021212082304154792
sst2,210,time,0,0.011030170844614159
sst2,210,.,0,0.004255732168774519
sst2,193,morton,0,0.026317852053118485
sst2,193,uses,1,0.08755650369923171
sst2,193,her,0,0.023420377341090814
sst2,193,face,1,0.02785156491689362
sst2,193,and,0,0.041068644662191824
sst2,193,her,0,0.023420377341090814
sst2,193,body,1,-0.0427470752638753
sst2,193,language,1,0.05175733611799575
sst2,193,to,0,0.023417916006134083
sst2,193,bring,1,0.12480936263888968
sst2,193,us,0,0.02484437766836704
sst2,193,morvern,0,-0.04165781791078264
sst2,193,'s,0,0.03499913717452648
sst2,193,soul,1,0.1758092696547273
sst2,193,",",0,0.06324007949597671
sst2,193,even,0,0.2362246342373946
sst2,193,though,0,0.21480046898145408
sst2,193,the,0,0.04849867891426872
sst2,193,character,0,-0.08446715720084812
sst2,193,is,0,-0.12801193849773837
sst2,193,almost,0,-0.060829715747880424
sst2,193,completely,0,-0.03985830243925617
sst2,193,deadpan,0,-0.37609051954733813
sst2,193,.,0,-0.004402737653134434
sst2,719,whaley,0,0.017252858847436894
sst2,719,'s,0,-0.029011702493766642
sst2,719,determination,1,-0.06723346391301702
sst2,719,to,0,-0.08182040502934429
sst2,719,immerse,1,0.11507453248484556
sst2,719,you,0,0.09090291733646377
sst2,719,in,0,0.01649202766923683
sst2,719,sheer,1,0.0006149013645767424
sst2,719,",",0,0.05250275953935848
sst2,719,unrelenting,1,-0.02814564507463916
sst2,719,wretchedness,1,-0.32778519545382223
sst2,719,is,0,-0.09688739947632662
sst2,719,exhausting,1,-0.38724290031264136
sst2,719,.,0,0.009326030502042228
sst2,472,you,0,0.038747293157019636
sst2,472,will,0,0.04321884833886246
sst2,472,emerge,1,0.12189592261646316
sst2,472,with,0,0.05692622453588458
sst2,472,a,0,0.04062477947577389
sst2,472,clearer,1,0.04247814801550435
sst2,472,view,1,0.1083332510459729
sst2,472,of,0,0.062132437160937304
sst2,472,how,0,-0.0034162010086974514
sst2,472,the,0,0.014346040949160426
sst2,472,gears,0,-0.028329234205759026
sst2,472,of,0,0.062132437160937304
sst2,472,justice,0,0.04301612344563186
sst2,472,grind,0,-0.08825485909032334
sst2,472,on,0,-0.009136077050330775
sst2,472,and,0,0.06224816162433208
sst2,472,the,0,0.014346040949160426
sst2,472,death,0,-0.08206443623857575
sst2,472,report,0,-0.0402160215796252
sst2,472,comes,0,-0.003629068689225929
sst2,472,to,0,0.021875002195827935
sst2,472,share,0,0.07676897145366138
sst2,472,airtime,0,0.005156309099222062
sst2,472,alongside,0,0.04231296666836725
sst2,472,the,0,0.014346040949160426
sst2,472,farm,0,-0.0032253194060675467
sst2,472,report,0,-0.0402160215796252
sst2,472,.,0,-0.014559730697103031
sst2,355,there,0,0.01881964314838279
sst2,355,is,0,0.04833200238493729
sst2,355,no,1,-0.4871747902153492
sst2,355,pleasure,1,-0.14930299448557308
sst2,355,in,0,-0.019864415513829184
sst2,355,watching,0,-0.03688709919311818
sst2,355,a,0,-0.01451448837252587
sst2,355,child,0,0.036865261066756805
sst2,355,suffer,1,-0.09124694771518226
sst2,355,.,0,0.009445172377902747
sst2,336,having,0,0.002714407121155037
sst2,336,had,0,-0.015468746464818009
sst2,336,the,0,0.0011462620455669383
sst2,336,good,1,0.02393697336778191
sst2,336,sense,1,0.004123230202787732
sst2,336,to,0,-0.007053783947170318
sst2,336,cast,0,0.004508006194190926
sst2,336,actors,0,-0.0026676461362474388
sst2,336,who,0,-0.0005921189252855437
sst2,336,are,0,-0.007312184513349723
sst2,336,",",0,8.757334634716209e-05
sst2,336,generally,0,0.006135220000950826
sst2,336,speaking,0,-0.005537951177430446
sst2,336,",",0,8.757334634716209e-05
sst2,336,adored,1,0.026485085739522244
sst2,336,by,0,-0.002075345784260171
sst2,336,the,0,0.0011462620455669383
sst2,336,movie-going,0,-0.006489442527887679
sst2,336,public,0,0.0035540938805379003
sst2,336,",",0,8.757334634716209e-05
sst2,336,khouri,0,0.005543524674727852
sst2,336,then,0,-0.008523798575329368
sst2,336,gets,0,0.01014004351864548
sst2,336,terrific,1,0.033861834385141336
sst2,336,performances,1,0.016014437258673544
sst2,336,from,0,-0.0043229222040810904
sst2,336,them,0,0.005927660382969794
sst2,336,all,0,0.0072525211805143765
sst2,336,.,0,-0.0018440499865701452
sst2,846,an,0,0.2991140998007898
sst2,846,absurdist,1,-0.2774547547495346
sst2,846,comedy,0,0.5608078527606509
sst2,846,about,0,0.2557790201628875
sst2,846,alienation,1,-0.12458009894323706
sst2,846,",",0,0.033904190418871674
sst2,846,separation,1,0.11868311538882564
sst2,846,and,0,0.09778711069374395
sst2,846,loss,1,-0.17975173119702698
sst2,846,.,0,-0.014039450578485496
sst2,770,i,0,-0.1603650233471675
sst2,770,do,0,-0.007367412863552745
sst2,770,n't,1,-0.18600279762949526
sst2,770,think,0,-0.04802205868639308
sst2,770,i,0,-0.1603650233471675
sst2,770,laughed,1,0.410168940041286
sst2,770,out,0,0.29392952402400857
sst2,770,loud,0,-0.0553425293647763
sst2,770,once,1,-0.04359657128796038
sst2,770,.,0,-0.05281571785047428
sst2,593,the,0,-0.032768405181901085
sst2,593,terrific,1,0.21577098517427248
sst2,593,and,0,0.016862286722689156
sst2,593,bewilderingly,1,-0.04087896502690833
sst2,593,underrated,1,-0.04328246287661365
sst2,593,campbell,0,-0.032048730357437855
sst2,593,scott,0,0.014213232054098097
sst2,593,gives,0,0.0023432097333178563
sst2,593,a,0,-0.016556038955148768
sst2,593,star,1,0.02273856232138482
sst2,593,performance,1,0.017135977680997772
sst2,593,that,0,0.005848892137861234
sst2,593,is,0,-0.13923020830693028
sst2,593,nothing,1,0.10243323937282613
sst2,593,short,1,0.23474255759440152
sst2,593,of,0,0.02453174574303026
sst2,593,mesmerizing,1,0.07142479430949565
sst2,593,.,0,-0.024797083340901575
sst2,72,uses,0,0.016132828069679275
sst2,72,high,1,0.011637804592705912
sst2,72,comedy,0,0.047965030773529115
sst2,72,to,0,-0.0027979852341913623
sst2,72,evoke,0,0.045346661046060284
sst2,72,surprising,1,0.04736361840981127
sst2,72,poignance,1,-0.033572605123409385
sst2,72,.,0,0.0095624873963935
sst2,671,two,0,-0.039965312526923646
sst2,671,hours,0,-0.0344212453023115
sst2,671,fly,1,0.0018739458907519521
sst2,671,by,1,-0.01819396421647503
sst2,671,--,0,0.009773013739951476
sst2,671,opera,0,-0.006754666417944473
sst2,671,'s,0,0.015278684980739917
sst2,671,a,0,0.0130244962181992
sst2,671,pleasure,1,0.24364195112033174
sst2,671,when,0,0.04249503060427931
sst2,671,you,0,0.06119287584058163
sst2,671,do,0,0.0025522803149172655
sst2,671,n't,1,0.04697196147011717
sst2,671,have,0,0.039999212748140625
sst2,671,to,0,0.0025788580486479137
sst2,671,endure,1,0.00045043752682803994
sst2,671,intermissions,0,-0.029191992339349503
sst2,671,--,0,0.009773013739951476
sst2,671,and,0,0.00946409983852196
sst2,671,even,0,-0.0045963470092222816
sst2,671,a,0,0.0130244962181992
sst2,671,novice,0,0.005705701276486893
sst2,671,to,0,0.0025788580486479137
sst2,671,the,0,-0.007349132715448804
sst2,671,form,0,-0.014772582495130976
sst2,671,comes,0,0.05877901553692381
sst2,671,away,0,-0.03780963158486315
sst2,671,exhilarated,1,0.27139406921101156
sst2,671,.,0,-0.007501330953792027
hatexplain,1252707503441313794_twitter,<user>,0,-0.005553387186349592
hatexplain,1252707503441313794_twitter,<user>,0,-0.005553387186349592
hatexplain,1252707503441313794_twitter,why,0,-0.0016116476928980975
hatexplain,1252707503441313794_twitter,are,0,0.012616280898482695
hatexplain,1252707503441313794_twitter,you,0,-0.029732395770312874
hatexplain,1252707503441313794_twitter,repeating,0,-0.003024601530328634
hatexplain,1252707503441313794_twitter,yourself,0,-0.013151672195440955
hatexplain,1252707503441313794_twitter,are,0,0.012616280898482695
hatexplain,1252707503441313794_twitter,you,0,-0.029732395770312874
hatexplain,1252707503441313794_twitter,a,0,0.025612931861072812
hatexplain,1252707503441313794_twitter,little,0,-0.0013141985573011025
hatexplain,1252707503441313794_twitter,retarded,1,-0.9461549009192969
hatexplain,1169443635869487105_twitter,<user>,0,0.17184700247114923
hatexplain,1169443635869487105_twitter,lol,0,-0.08469481210921309
hatexplain,1169443635869487105_twitter,not,0,-0.03632052579782049
hatexplain,1169443635869487105_twitter,me,0,0.0567904649042476
hatexplain,1169443635869487105_twitter,i,0,-0.050524820793511935
hatexplain,1169443635869487105_twitter,don,0,-0.005738918161760083
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07647823543930833
hatexplain,1169443635869487105_twitter,t,0,0.006216798746465335
hatexplain,1169443635869487105_twitter,deal,0,0.030739776646591953
hatexplain,1169443635869487105_twitter,with,0,0.012359575397019562
hatexplain,1169443635869487105_twitter,bms,0,-0.02440658658085508
hatexplain,1169443635869487105_twitter,not,0,-0.03632052579782049
hatexplain,1169443635869487105_twitter,outside,0,0.061754454637410264
hatexplain,1169443635869487105_twitter,children,0,-0.020767389871100533
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07647823543930833
hatexplain,1169443635869487105_twitter,ss,0,0.03664875218386956
hatexplain,1169443635869487105_twitter,i,0,-0.050524820793511935
hatexplain,1169443635869487105_twitter,leave,0,0.13558518571151135
hatexplain,1169443635869487105_twitter,that,0,-0.19321947883294308
hatexplain,1169443635869487105_twitter,ghetto,1,-0.33185066868134694
hatexplain,1169443635869487105_twitter,mess,0,-0.23193660996578247
hatexplain,1169443635869487105_twitter,for,0,0.03589252277937917
hatexplain,1169443635869487105_twitter,everybody,0,0.03652390294099046
hatexplain,1169443635869487105_twitter,else,0,0.006665619652278431
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07647823543930833
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07647823543930833
hatexplain,1169443635869487105_twitter,[UNK],0,-0.07647823543930833
hatexplain,17372469_gab,an,0,0.013121359454794104
hatexplain,17372469_gab,these,0,-0.026869774390616236
hatexplain,17372469_gab,nigger,1,-0.3759233459514147
hatexplain,17372469_gab,biches,1,-0.216256975054028
hatexplain,17372469_gab,look,0,-0.0210155833358976
hatexplain,17372469_gab,like,0,-0.04183772627966233
hatexplain,17372469_gab,godzilla,0,-0.023448240604423798
hatexplain,17372469_gab,nasty,0,-0.12361873564160192
hatexplain,1168407844095483904_twitter,yeah,0,0.02609238467334784
hatexplain,1168407844095483904_twitter,humnh,0,0.02481164184992842
