dataset_name,idx,words,words_rationale,LIME
sst2,435,.,0,0.07318398816385777
sst2,325,liotta,0,-0.009111887053904658
sst2,325,put,0,-0.022930372658216455
sst2,325,on,0,0.013750799358699124
sst2,325,30,0,-0.014477942384728574
sst2,325,pounds,0,-0.013056501304039365
sst2,325,for,0,-0.012080569348510775
sst2,325,the,0,-0.012558964757552998
sst2,325,role,0,0.033008260169046844
sst2,325,",",0,0.010103538588730105
sst2,325,and,0,0.026677760374270016
sst2,325,has,0,0.015786991101105433
sst2,325,completely,1,0.007259054432387056
sst2,325,transformed,1,0.07419477260766479
sst2,325,himself,0,0.015144177191525932
sst2,325,from,0,-0.03573881568921757
sst2,325,his,0,0.002175097187767173
sst2,325,smooth,0,0.062168094672795916
sst2,325,",",0,0.010103538588730105
sst2,325,goodfellas,0,0.028955363024992315
sst2,325,image,0,-0.002744960764296135
sst2,325,.,0,-0.0021790967684952164
sst2,488,a,0,0.001031971760337118
sst2,488,cartoon,0,-0.02747954243905237
sst2,488,that,0,0.00847009931733711
sst2,488,'s,0,0.006855789900549984
sst2,488,truly,1,0.03625095243315897
sst2,488,cinematic,1,0.028640071419086935
sst2,488,in,0,0.006856447228035762
sst2,488,scope,0,0.030748358180126008
sst2,488,",",0,-0.0024635317854115424
sst2,488,and,0,0.0036109192158063335
sst2,488,a,0,0.001031971760337118
sst2,488,story,0,0.0025778609290350372
sst2,488,that,0,0.00847009931733711
sst2,488,'s,0,0.006855789900549984
sst2,488,compelling,1,0.053128144598566775
sst2,488,and,0,0.0036109192158063335
sst2,488,heartfelt,1,0.05301506673909516
sst2,488,--,0,-0.004005228303950687
sst2,488,even,0,-0.002960491765096635
sst2,488,if,0,-0.014124067194775424
sst2,488,the,0,-0.009038141951502569
sst2,488,heart,1,0.019962012036760627
sst2,488,belongs,1,-0.0018848578902185172
sst2,488,to,0,0.0023463994445958674
sst2,488,a,0,0.001031971760337118
sst2,488,big,1,0.002869164857425618
sst2,488,",",0,-0.0024635317854115424
sst2,488,four-legged,1,-0.01237682423168841
sst2,488,herbivore,0,-0.018572176664416025
sst2,488,.,0,0.00646324686842204
sst2,99,why,1,-0.2543915588753989
sst2,99,make,0,0.002149005762630715
sst2,99,a,0,0.01602160804829364
sst2,99,documentary,0,0.012282832333748354
sst2,99,about,0,0.007769113564846477
sst2,99,these,0,-0.02435569241552226
sst2,99,marginal,1,-0.13913144649785553
sst2,99,historical,0,0.02807093568379161
sst2,99,figures,0,-0.02687251384236919
sst2,99,?,1,-0.31972581373139813
sst2,870,...,0,-0.06010264253817429
sst2,870,is,0,-0.06486890022006958
sst2,870,an,0,0.04432085860501073
sst2,870,arthritic,1,-0.1412950675415149
sst2,870,attempt,1,-0.6863853386733078
sst2,870,at,0,-0.08767980752243847
sst2,870,directing,0,0.06319410356721183
sst2,870,by,0,-0.05400883724737132
sst2,870,callie,0,0.05435367421735842
sst2,870,khouri,0,0.02372001918573408
sst2,870,.,0,-0.0174512268326749
sst2,258,``,0,-0.012664745950769277
sst2,258,the,0,0.02493933408528135
sst2,258,time,0,-0.020441041705964204
sst2,258,machine,0,-0.04655549965784301
sst2,258,'',0,0.015281473726226258
sst2,258,is,0,0.020060584338025808
sst2,258,a,0,-0.0017123569985372437
sst2,258,movie,0,0.005507781173336938
sst2,258,that,0,0.03186873744371304
sst2,258,has,0,0.022450413869193282
sst2,258,no,1,-0.9059445710546159
sst2,258,interest,1,0.06829186831020158
sst2,258,in,0,-0.008144554099376148
sst2,258,itself,0,0.017575714331203054
sst2,258,.,0,0.0005851461664669256
sst2,785,aside,0,0.14047056963545737
sst2,785,from,0,0.06333644445731777
sst2,785,minor,0,-0.07416241347493109
sst2,785,tinkering,0,-0.03352474675688183
sst2,785,",",0,0.07796871827039081
sst2,785,this,0,0.022385672072208894
sst2,785,is,0,-0.0004485204269368286
sst2,785,the,0,-0.03669113479330043
sst2,785,same,0,-0.16168589095225452
sst2,785,movie,0,0.0021304661700620176
sst2,785,you,0,0.08169142146367193
sst2,785,probably,0,-0.07775796130389452
sst2,785,loved,1,0.33823544479787937
sst2,785,in,0,0.020248767189168286
sst2,785,1994,0,-0.005093766477346742
sst2,785,",",0,0.07796871827039081
sst2,785,except,0,0.0422527343708294
sst2,785,that,0,0.04293013736200405
sst2,785,it,0,0.10081229009401617
sst2,785,looks,0,-0.1286148384769769
sst2,785,even,1,0.21709201565838307
sst2,785,better,1,0.10881855357575645
sst2,785,.,0,-0.00033668918793488807
sst2,859,add,1,0.019916019992884986
sst2,859,yet,0,-0.007207800119787964
sst2,859,another,0,-0.018298129941570714
sst2,859,hat,0,-0.03263488766955339
sst2,859,to,0,0.0010537913455991776
sst2,859,a,0,-0.0039895893419508765
sst2,859,talented,1,0.053913757521985316
sst2,859,head,0,-0.010028163860428227
sst2,859,",",0,0.0008576118697004474
sst2,859,clooney,0,0.04597936937925521
sst2,859,'s,0,-0.007162467227735086
sst2,859,a,0,-0.0039895893419508765
sst2,859,good,1,0.05871112509278458
sst2,859,director,0,0.019441394556454123
sst2,859,.,0,0.0035897251858275584
sst2,149,the,0,-0.015867028645035478
sst2,149,volatile,1,-0.0033810561996062273
sst2,149,dynamics,1,0.07927276379708226
sst2,149,of,0,-0.01014234217715088
sst2,149,female,0,0.009303611268110797
sst2,149,friendship,1,0.07260607206935701
sst2,149,is,0,-0.10554123918034158
sst2,149,the,0,-0.015867028645035478
sst2,149,subject,0,-0.0032566569607952686
sst2,149,of,0,-0.01014234217715088
sst2,149,this,0,-0.022424658134019514
sst2,149,unhurried,1,0.06432441916930894
sst2,149,",",0,0.02439062018103826
sst2,149,low-key,1,-0.04372464217057574
sst2,149,film,0,0.054887358946414375
sst2,149,that,0,0.018863925354543423
sst2,149,is,0,-0.10554123918034158
sst2,149,so,0,-0.09040133123084065
sst2,149,off-hollywood,1,-0.26644345901981825
sst2,149,that,0,0.018863925354543423
sst2,149,it,0,-0.039727291231948195
sst2,149,seems,0,-0.021879463736631837
sst2,149,positively,1,0.43088868465471053
sst2,149,french,1,-0.01163761212696373
sst2,149,in,0,0.05973765481230284
sst2,149,its,0,-0.04752846969948529
sst2,149,rhythms,1,0.037480404096514416
sst2,149,and,0,0.013524100313970529
sst2,149,resonance,1,0.0600206945509999
sst2,149,.,0,0.005379751785883671
sst2,113,this,0,0.0043209343434492675
sst2,113,movie,0,0.005189891592580453
sst2,113,is,0,0.0010330598736311082
sst2,113,maddening,1,-0.9903951884796174
sst2,113,.,0,0.001994009637301785
sst2,571,passable,1,0.029507293774345317
sst2,571,entertainment,0,0.05976482732710043
sst2,571,",",0,0.018948146996037803
sst2,571,but,0,-0.06974500988552555
sst2,571,it,0,0.00630523021642552
sst2,571,'s,0,0.01652427389096397
sst2,571,the,0,0.0430298900475654
sst2,571,kind,0,0.05563754091994021
sst2,571,of,0,-0.07757467170341927
sst2,571,motion,0,0.025561307811513185
sst2,571,picture,0,-0.022224532225439034
sst2,571,that,0,0.05962595746744635
sst2,571,wo,0,-0.2657206794751624
sst2,571,n't,1,-0.21996562698984212
sst2,571,make,0,-0.020430990339429706
sst2,571,much,1,-0.12229243620411628
sst2,571,of,0,-0.07757467170341927
sst2,571,a,0,-0.00573284768810964
sst2,571,splash,1,0.007865410025836912
sst2,571,when,0,-0.005934367421500278
sst2,571,it,0,0.00630523021642552
sst2,571,'s,0,0.01652427389096397
sst2,571,released,0,-0.017192798131043904
sst2,571,",",0,0.018948146996037803
sst2,571,and,0,0.007038609763708799
sst2,571,will,0,0.008333012284608485
sst2,571,not,1,-0.18190872927255705
sst2,571,be,0,0.039223360668148945
sst2,571,remembered,1,-0.03579105133647271
sst2,571,long,0,0.009112165698717076
sst2,571,afterwards,0,0.00457387152856328
sst2,571,.,0,0.002601889019510951
sst2,109,it,0,0.021958045101155798
sst2,109,'s,0,0.003605715938792675
sst2,109,great,1,0.04557583580015925
sst2,109,escapist,1,0.015686888907711933
sst2,109,fun,1,0.0596000449757263
sst2,109,that,0,0.034935759902243554
sst2,109,recreates,1,0.039310447468391005
sst2,109,a,0,0.01704250044883412
sst2,109,place,0,0.008909023420874214
sst2,109,and,0,-0.010644752568888322
sst2,109,time,0,0.01862392168448256
sst2,109,that,0,0.034935759902243554
sst2,109,will,0,-0.010573047842217761
sst2,109,never,0,-0.09818060326232686
sst2,109,happen,0,0.0305344773507084
sst2,109,again,0,0.09725362757967403
sst2,109,.,0,-0.00315806612313218
sst2,60,this,0,-0.011925312325355738
sst2,60,is,0,0.015397114756389142
sst2,60,a,0,-0.03625104830194519
sst2,60,story,0,0.020099599662612013
sst2,60,of,0,0.023467128566971654
sst2,60,two,0,0.04072046763070146
sst2,60,misfits,0,-0.15706618678318054
sst2,60,who,0,0.026851735678483236
sst2,60,do,0,0.015072018616705155
sst2,60,n't,0,-0.06025978527323937
sst2,60,stand,0,0.00770040741808963
sst2,60,a,0,-0.03625104830194519
sst2,60,chance,0,0.03179127302250491
sst2,60,alone,1,0.023344554779204555
sst2,60,",",0,0.05227844620978227
sst2,60,but,0,0.1807081069622874
sst2,60,together,1,0.09606707265453567
sst2,60,they,0,0.02518616940712933
sst2,60,are,0,0.05273447000196527
sst2,60,magnificent,1,0.31807261955419136
sst2,60,.,0,0.03139064389631014
sst2,212,the,0,-0.0021086067216762477
sst2,212,entire,0,-0.055688519673488375
sst2,212,movie,0,-0.02495456658181767
sst2,212,is,0,-0.009013157636153662
sst2,212,about,0,0.013930756582588088
sst2,212,a,0,-0.011110580768037738
sst2,212,boring,1,-0.29368650165554855
sst2,212,",",0,-0.007306236222061106
sst2,212,sad,1,-0.28556811079059274
sst2,212,man,0,0.022060064599902465
sst2,212,being,0,-0.006742311502710801
sst2,212,boring,1,-0.29368650165554855
sst2,212,and,0,-0.002843578766062654
sst2,212,sad,1,-0.28556811079059274
sst2,212,.,0,-0.02625642368078472
sst2,580,it,0,-0.026554242581007022
sst2,580,takes,0,-0.12220311111785502
sst2,580,a,0,-0.042002039621434624
sst2,580,certain,1,-0.02413559513943584
sst2,580,kind,0,-0.009617831675990524
sst2,580,of,0,-0.020821497584872437
sst2,580,horror,0,-0.044185114393217706
sst2,580,movie,0,-0.06174812314155322
sst2,580,to,0,-0.15840073712789313
sst2,580,qualify,0,-0.0727353687360022
sst2,580,as,0,-0.04681218854109015
sst2,580,`,0,-0.04439964589499494
sst2,580,worse,1,-0.2954973748597595
sst2,580,than,0,-0.0058966880643885385
sst2,580,expected,1,0.0860922737237772
sst2,580,",",0,0.0378490566273818
sst2,580,',0,-0.0015339443417150722
sst2,580,but,0,0.28906383909050476
sst2,580,ghost,0,-0.0533827860805262
sst2,580,ship,0,-0.01006390050230392
sst2,580,somehow,1,-0.21939459865608654
sst2,580,manages,1,0.28996874436761216
sst2,580,to,0,-0.15840073712789313
sst2,580,do,0,0.017442303766981505
sst2,580,exactly,1,0.12500284568902453
sst2,580,that,0,-0.0417221258038933
sst2,580,.,0,0.02654462929512705
sst2,868,a,0,0.03261273833715489
sst2,868,movie,0,-0.005097346310920157
sst2,868,with,0,-0.004741275854186834
sst2,868,a,0,0.03261273833715489
sst2,868,real,1,0.11003238614187291
sst2,868,anarchic,1,-0.05881154985904546
sst2,868,flair,1,0.10655040732778207
sst2,868,.,0,0.005246733579328163
sst2,539,do,1,0.0019167702959929007
sst2,539,not,1,-0.9847008339572684
sst2,539,see,1,0.004637552310270284
sst2,539,this,0,0.0030358281641759016
sst2,539,film,0,0.005423913422780635
sst2,539,.,0,-0.007185256092843442
sst2,726,it,0,0.007156151779558158
sst2,726,gets,0,0.021809911846282358
sst2,726,onto,0,0.016235085692607575
sst2,726,the,0,0.021766321079852994
sst2,726,screen,0,0.007889401450439513
sst2,726,just,0,0.0065212060511667435
sst2,726,about,0,-0.03388886610137536
sst2,726,as,0,-0.017391488219281156
sst2,726,much,0,-0.008045917965037641
sst2,726,of,0,0.0016903308134552702
sst2,726,the,0,0.021766321079852994
sst2,726,novella,0,0.003186282742111868
sst2,726,as,0,-0.017391488219281156
sst2,726,one,0,0.01507658681188072
sst2,726,could,0,0.007379914556619571
sst2,726,reasonably,1,-0.0005597172579669006
sst2,726,expect,0,-0.009278510145659929
sst2,726,",",0,0.017972618518810737
sst2,726,and,0,0.03391006904914398
sst2,726,is,0,0.017637944570249146
sst2,726,engrossing,1,0.04416175997832333
sst2,726,and,0,0.03391006904914398
sst2,726,moving,1,0.01772332845918597
sst2,726,in,0,0.0058268914529217945
sst2,726,its,0,-0.008302329043024389
sst2,726,own,0,-0.006474891315953539
sst2,726,right,1,0.024470210283426462
sst2,726,.,0,0.0038870119298931864
sst2,80,the,0,0.0012074409484497197
sst2,80,draw,0,0.03929152221755547
sst2,80,(,0,-0.006035798823195149
sst2,80,for,0,0.00047073243283343816
sst2,80,``,0,-0.03697681941669791
sst2,80,big,1,0.10109260741284509
sst2,80,bad,1,-0.13981186273164
sst2,80,love,1,0.11180938255273198
sst2,80,'',0,-0.00323232983624101
sst2,80,),0,0.006226835723514476
sst2,80,is,0,0.025481041324159653
sst2,80,a,0,0.004411728839050712
sst2,80,solid,1,0.16067671618844193
sst2,80,performance,1,0.03810212583779434
sst2,80,by,0,0.027295919754193234
sst2,80,arliss,0,0.020916487524140555
sst2,80,howard,0,0.026212136743982522
sst2,80,.,0,-0.015751594938651255
sst2,225,far,1,0.04094460300104162
sst2,225,more,1,0.06983447271992302
sst2,225,imaginative,1,0.22278491915110038
sst2,225,and,0,0.002105635182911312
sst2,225,ambitious,1,0.18834388637480123
sst2,225,than,0,0.1595277617325024
sst2,225,the,0,0.04805674778257369
sst2,225,trivial,0,-0.15861584494421616
sst2,225,",",0,-0.01599893731510679
sst2,225,cash-in,0,-0.04317407507654576
sst2,225,features,0,0.018954232308009737
sst2,225,nickelodeon,0,-0.014044905705482369
sst2,225,has,0,0.017941351959094905
sst2,225,made,0,0.001696548803318909
sst2,225,from,0,-0.004966721647821524
sst2,225,its,0,-0.009047286239609808
sst2,225,other,0,0.0073411500325191725
sst2,225,animated,0,-0.005902188917133295
sst2,225,tv,0,-0.006971254009766771
sst2,225,series,0,0.0068354040973684135
sst2,225,.,0,-0.008600522771764962
sst2,189,its,0,-0.001186586010318103
sst2,189,story,0,0.0008177083954754509
sst2,189,may,0,-0.007999702284818413
sst2,189,be,0,-0.007099714997694061
sst2,189,a,0,-0.0064866926505306585
sst2,189,thousand,0,-0.0268379952482652
sst2,189,years,0,0.0018970876982756628
sst2,189,old,0,-0.02004749779757504
sst2,189,",",0,-0.00812817190703138
sst2,189,but,0,0.023385225548865046
sst2,189,why,1,-0.034296167717792744
sst2,189,did,0,-0.02798054654345714
sst2,189,it,0,0.019171472364045948
sst2,189,have,1,-0.027521233608932074
sst2,189,to,0,0.013093376850884067
sst2,189,seem,0,-0.1251603813232505
sst2,189,like,0,0.09352218654129406
sst2,189,it,0,0.019171472364045948
sst2,189,took,1,-0.08567977831816267
sst2,189,another,1,-0.052705281214962554
sst2,189,thousand,1,-0.0268379952482652
sst2,189,to,0,0.013093376850884067
sst2,189,tell,0,-0.02167733955971688
sst2,189,it,0,0.019171472364045948
sst2,189,to,0,0.013093376850884067
sst2,189,us,0,0.0035506574057632425
sst2,189,?,1,-0.06219747959666551
sst2,134,it,0,-0.007481859362393379
sst2,134,all,0,-0.0030060001311422754
sst2,134,drags,1,-0.28710234165663395
sst2,134,on,0,0.009073577138442928
sst2,134,so,0,-0.006084909660346803
sst2,134,interminably,1,-0.018878784166191796
sst2,134,it,0,-0.007481859362393379
sst2,134,'s,0,0.0029869908917983462
sst2,134,like,0,-0.02342350094103098
sst2,134,watching,0,-0.014956790261806647
sst2,134,a,0,-0.022636657136937206
sst2,134,miserable,1,-0.30857188114303374
sst2,134,relationship,0,0.0013159509551007645
sst2,134,unfold,0,-0.02105548482946478
sst2,134,in,0,-0.015500203381185634
sst2,134,real,0,0.035745840810035796
sst2,134,time,0,0.011815260901678032
sst2,134,.,0,0.021331660107248938
sst2,210,not,0,-0.0034342949514516792
sst2,210,only,0,0.054323002277829525
sst2,210,is,0,-0.015082720728276568
sst2,210,undercover,0,-0.05896090213864417
sst2,210,brother,0,0.04506294680066704
sst2,210,as,0,0.010720277304003125
sst2,210,funny,1,-0.06631070955412689
sst2,210,",",0,-0.028969212004436848
sst2,210,if,0,0.0049971438623570875
sst2,210,not,0,-0.0034342949514516792
sst2,210,more,1,0.015387831511325105
sst2,210,so,0,0.01662328206688786
sst2,210,",",0,-0.028969212004436848
sst2,210,than,0,0.019254072248671768
sst2,210,both,0,0.024832291623837554
sst2,210,austin,0,0.012850922816928184
sst2,210,powers,0,0.03244680826994956
sst2,210,films,0,0.009325791841655526
sst2,210,",",0,-0.028969212004436848
sst2,210,but,0,0.16439294137623803
sst2,210,it,0,0.05099142107298049
sst2,210,'s,0,0.009393440260307808
sst2,210,also,0,0.03569613677157532
sst2,210,one,0,0.02269390023809167
sst2,210,of,0,0.0041113543414914395
sst2,210,the,0,0.004026455462539524
sst2,210,smarter,1,0.06772456528611527
sst2,210,",",0,-0.028969212004436848
sst2,210,savvier,1,0.019335335362480853
sst2,210,spoofs,0,-0.002590037742004297
sst2,210,to,0,0.02590885111363773
sst2,210,come,0,-0.0008184584672303025
sst2,210,along,0,0.017487086776115903
sst2,210,in,0,-0.00047935252205931586
sst2,210,some,0,-0.01716028675781727
sst2,210,time,0,0.001517465162865653
sst2,210,.,0,0.01913995422240843
sst2,193,morton,0,0.025208853147421034
sst2,193,uses,1,0.09963941324701675
sst2,193,her,0,0.020758269063121993
sst2,193,face,1,0.016958737353929876
sst2,193,and,0,0.018094410586912742
sst2,193,her,0,0.020758269063121993
sst2,193,body,1,-0.04330088574193025
sst2,193,language,1,0.058028327145828465
sst2,193,to,0,0.013397843506190579
sst2,193,bring,1,0.15883206755700166
sst2,193,us,0,0.021153164674296475
sst2,193,morvern,0,-0.017701774247299944
sst2,193,'s,0,0.0192459338546506
sst2,193,soul,1,0.1815137461476736
sst2,193,",",0,0.05399565178339826
sst2,193,even,0,0.23225522893168418
sst2,193,though,0,0.2529499689641911
sst2,193,the,0,0.02421884058247159
sst2,193,character,0,-0.07702729721336249
sst2,193,is,0,-0.13223761898748684
sst2,193,almost,0,-0.047065478191460064
sst2,193,completely,0,-0.0610571063880104
sst2,193,deadpan,0,-0.37005472076844315
sst2,193,.,0,-0.017165450289693757
sst2,719,whaley,0,0.010734562787934311
sst2,719,'s,0,0.014951289901939049
sst2,719,determination,1,-0.07729602571714515
sst2,719,to,0,-0.08739849826728366
sst2,719,immerse,1,0.11072728664989176
sst2,719,you,0,0.0814092552242245
sst2,719,in,0,0.01256347571068596
sst2,719,sheer,1,0.02423917644317101
sst2,719,",",0,0.05369517278142099
sst2,719,unrelenting,1,-0.04712414836618364
sst2,719,wretchedness,1,-0.34052132780052763
sst2,719,is,0,-0.08475433250185181
sst2,719,exhausting,1,-0.3933825343292248
sst2,719,.,0,-0.00916031010557381
sst2,472,you,0,0.030519200115424805
sst2,472,will,0,0.03897598725897208
sst2,472,emerge,1,0.13478487254618327
sst2,472,with,0,0.051838141183505895
sst2,472,a,0,0.04505207903149386
sst2,472,clearer,1,0.0434908283294047
sst2,472,view,1,0.12497114852721519
sst2,472,of,0,0.061695765183396624
sst2,472,how,0,0.005435839950140359
sst2,472,the,0,0.005285566657444677
sst2,472,gears,0,-0.0189471040227459
sst2,472,of,0,0.061695765183396624
sst2,472,justice,0,0.04252443499310583
sst2,472,grind,0,-0.09386296640866855
sst2,472,on,0,0.007240274898559999
sst2,472,and,0,0.05479121590035679
sst2,472,the,0,0.005285566657444677
sst2,472,death,0,-0.06557530070969136
sst2,472,report,0,-0.06411382971869571
sst2,472,comes,0,0.0021128701119736606
sst2,472,to,0,0.018514500975248673
sst2,472,share,0,0.06230258030757138
sst2,472,airtime,0,0.005210058797402023
sst2,472,alongside,0,0.0640973849923993
sst2,472,the,0,0.005285566657444677
sst2,472,farm,0,-0.0036118925711577884
sst2,472,report,0,-0.06411382971869571
sst2,472,.,0,-0.007840846936622053
sst2,355,there,0,0.009895618247543078
sst2,355,is,0,0.06980986246427467
sst2,355,no,1,-0.48370115571133815
sst2,355,pleasure,1,-0.1541587795553683
sst2,355,in,0,-0.008720444150166585
sst2,355,watching,0,-0.0586281096386792
sst2,355,a,0,-0.0041982153797712595
sst2,355,child,0,0.036973896521881364
sst2,355,suffer,1,-0.09503229346895778
sst2,355,.,0,0.0006477174665344922
sst2,336,having,0,0.006051953326844712
sst2,336,had,0,-0.017699738074983623
sst2,336,the,0,0.00010539476170764264
sst2,336,good,1,0.022363719069512053
sst2,336,sense,1,-0.001064015183447515
sst2,336,to,0,-0.007731145728856988
sst2,336,cast,0,0.007803961092601782
sst2,336,actors,0,0.0008666278796503849
sst2,336,who,0,-0.0036243424960328207
sst2,336,are,0,-0.002977617753295773
sst2,336,",",0,0.001975315757863341
sst2,336,generally,0,0.005022409033670333
sst2,336,speaking,0,-0.008569024432842607
sst2,336,",",0,0.001975315757863341
sst2,336,adored,1,0.02525305137330096
sst2,336,by,0,-0.006955554690852251
sst2,336,the,0,0.00010539476170764264
sst2,336,movie-going,0,-0.004298489159140603
sst2,336,public,0,0.001726250777312026
sst2,336,",",0,0.001975315757863341
sst2,336,khouri,0,0.0065293317736648164
sst2,336,then,0,-0.0016334195278642567
sst2,336,gets,0,0.003137418045131288
sst2,336,terrific,1,0.027628300669643727
sst2,336,performances,1,0.013881568082288648
sst2,336,from,0,0.004129776648940219
sst2,336,them,0,0.003471697567120989
sst2,336,all,0,0.005903245010451658
sst2,336,.,0,0.0014281924058651987
sst2,846,an,0,0.3254191013067836
sst2,846,absurdist,1,-0.2598602947553634
sst2,846,comedy,0,0.5672033326952268
sst2,846,about,0,0.2502147537367892
sst2,846,alienation,1,-0.13359952531605368
sst2,846,",",0,0.015515296535668409
sst2,846,separation,1,0.12065961320111888
sst2,846,and,0,0.09743687399906135
sst2,846,loss,1,-0.17432920653287456
sst2,846,.,0,-0.03271687032020586
sst2,770,i,0,-0.17810795790348838
sst2,770,do,0,-0.0090190397091114
sst2,770,n't,1,-0.20479416007718182
sst2,770,think,0,-0.038291300700233295
sst2,770,i,0,-0.17810795790348838
sst2,770,laughed,1,0.4045610839788596
sst2,770,out,0,0.2735994952228261
sst2,770,loud,0,-0.05043385632056362
sst2,770,once,1,-0.0432625050184674
sst2,770,.,0,-0.04980271830375849
sst2,593,the,0,-0.0468458923887816
sst2,593,terrific,1,0.22455461367878568
sst2,593,and,0,0.014969090067856565
sst2,593,bewilderingly,1,-0.030139036231930604
sst2,593,underrated,1,-0.049829171314671135
sst2,593,campbell,0,-0.017130971452268606
sst2,593,scott,0,0.021642035681585247
sst2,593,gives,0,0.005977772109470354
sst2,593,a,0,0.0024892262609797016
sst2,593,star,1,0.019396480205793192
sst2,593,performance,1,-0.00506015484837857
sst2,593,that,0,-0.026978579950973403
sst2,593,is,0,-0.13883583928612298
sst2,593,nothing,1,0.09138281780057057
sst2,593,short,1,0.2304165264894994
sst2,593,of,0,0.03852226005575051
sst2,593,mesmerizing,1,0.06883707560667905
sst2,593,.,0,-0.01615249629011695
sst2,72,uses,0,0.017388632501105186
sst2,72,high,1,0.012202583187783765
sst2,72,comedy,0,0.051984940961424676
sst2,72,to,0,-0.002223946028779268
sst2,72,evoke,0,0.04603022950186933
sst2,72,surprising,1,0.05003258319217099
sst2,72,poignance,1,-0.030854183836082242
sst2,72,.,0,0.004320091920999109
sst2,671,two,0,-0.02378493975175625
sst2,671,hours,0,-0.03252090972586129
sst2,671,fly,1,0.008663024357411075
sst2,671,by,1,-0.008702090503575144
sst2,671,--,0,0.002338780128741899
sst2,671,opera,0,-0.0025532625887582853
sst2,671,'s,0,0.014445503639338698
sst2,671,a,0,0.02671426685234923
sst2,671,pleasure,1,0.24670143091056068
sst2,671,when,0,0.03362594498641999
sst2,671,you,0,0.06292967877160371
sst2,671,do,0,0.018714889007338913
sst2,671,n't,1,0.05824210908017221
sst2,671,have,0,0.03871696821674966
sst2,671,to,0,0.01931942659594786
sst2,671,endure,1,0.015605412835029914
sst2,671,intermissions,0,-0.026387318608229557
sst2,671,--,0,0.002338780128741899
sst2,671,and,0,-0.005418176061467037
sst2,671,even,0,-0.008141055419921451
sst2,671,a,0,0.02671426685234923
sst2,671,novice,0,-0.015624317436517522
sst2,671,to,0,0.01931942659594786
sst2,671,the,0,-0.004455768655658765
sst2,671,form,0,-0.01974544445430133
sst2,671,comes,0,0.037780642640653894
sst2,671,away,0,-0.029470493996421612
sst2,671,exhilarated,1,0.26882444092501245
sst2,671,.,0,-0.015113950074539709
hatexplain,1252707503441313794_twitter,<user>,0,-0.0041165800211412215
hatexplain,1252707503441313794_twitter,<user>,0,-0.0041165800211412215
hatexplain,1252707503441313794_twitter,why,0,-0.0033189283425319616
hatexplain,1252707503441313794_twitter,are,0,0.013388441587364849
hatexplain,1252707503441313794_twitter,you,0,-0.030214870272147237
hatexplain,1252707503441313794_twitter,repeating,0,-0.003636091682405956
hatexplain,1252707503441313794_twitter,yourself,0,-0.0116615460632427
hatexplain,1252707503441313794_twitter,are,0,0.013388441587364849
hatexplain,1252707503441313794_twitter,you,0,-0.030214870272147237
hatexplain,1252707503441313794_twitter,a,0,0.02243902986251461
hatexplain,1252707503441313794_twitter,little,0,0.00012271181680697304
hatexplain,1252707503441313794_twitter,retarded,1,-0.948460682327906
hatexplain,1169443635869487105_twitter,<user>,0,0.1568901368848176
hatexplain,1169443635869487105_twitter,lol,0,-0.09302252268437591
hatexplain,1169443635869487105_twitter,not,0,-0.02472200296910189
hatexplain,1169443635869487105_twitter,me,0,0.07439414481215266
hatexplain,1169443635869487105_twitter,i,0,-0.04257132693051097
hatexplain,1169443635869487105_twitter,don,0,-0.016219106322574096
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08196898904062015
hatexplain,1169443635869487105_twitter,t,0,0.008514044037274
hatexplain,1169443635869487105_twitter,deal,0,0.011859405321766754
hatexplain,1169443635869487105_twitter,with,0,0.024530469724209303
hatexplain,1169443635869487105_twitter,bms,0,-0.026703486398903586
hatexplain,1169443635869487105_twitter,not,0,-0.02472200296910189
hatexplain,1169443635869487105_twitter,outside,0,0.06225949959938532
hatexplain,1169443635869487105_twitter,children,0,-0.014209224662424604
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08196898904062015
hatexplain,1169443635869487105_twitter,ss,0,0.055964837333081316
hatexplain,1169443635869487105_twitter,i,0,-0.04257132693051097
hatexplain,1169443635869487105_twitter,leave,0,0.11804946777131028
hatexplain,1169443635869487105_twitter,that,0,-0.20813900662668725
hatexplain,1169443635869487105_twitter,ghetto,1,-0.32092579716471936
hatexplain,1169443635869487105_twitter,mess,0,-0.23441145907779068
hatexplain,1169443635869487105_twitter,for,0,0.05808162264652347
hatexplain,1169443635869487105_twitter,everybody,0,0.038370920116420085
hatexplain,1169443635869487105_twitter,else,0,0.003659888440892755
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08196898904062015
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08196898904062015
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08196898904062015
hatexplain,17372469_gab,an,0,0.015277214986561205
hatexplain,17372469_gab,these,0,-0.03065089130559515
hatexplain,17372469_gab,nigger,1,-0.35961955940175805
hatexplain,17372469_gab,biches,1,-0.2166944862375826
hatexplain,17372469_gab,look,0,-0.017332017603139113
hatexplain,17372469_gab,like,0,-0.04044370386915416
hatexplain,17372469_gab,godzilla,0,-0.03805468345935331
hatexplain,17372469_gab,nasty,0,-0.1081369716603231
hatexplain,1168407844095483904_twitter,yeah,0,0.023415914661623648
hatexplain,1168407844095483904_twitter,humnh,0,0.03573710972623112
hatexplain,1168407844095483904_twitter,what,0,0.015142844777399514
